config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,warmup_steps,cooldown_steps,initial_lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,train_loss_so_far,flops_so_far,eval_step,valid_loss,test_loss,hellaswag_acc,arc_challenge_acc,arc_easy_acc,copa_acc,openbookqa_acc,piqa_acc
config_46,832,22,16,0.0036375320050865,0.851310133934021,0.9188998341560364,0.05,0.0943441689014434,0.0005128267221152,32,5158,6.171372320481239e+17,338079648,229300864,8,8.441592133584769e-06,337510400,1.86152184009552,6.171372320481239e+17,5158,1.908745706140018,1.9291815391524887,0.256423023302131,0.2073378839590443,0.2596801346801347,0.51,0.172,0.5369967355821545
config_48,832,19,8,0.0015813215868547,0.9412256479263306,0.9544350504875184,0.05,0.1884922683238983,0.0026103777345269,64,14346,3.0287450779806106e+18,1880362880,203736832,8,4.440731353115438e-05,1874329600,1.6101762056350708,3.0287450779806106e+18,14346,1.672864086119855,1.6904271220965463,0.2546305516829317,0.2329351535836177,0.2592592592592592,0.54,0.16,0.5402611534276387
config_49,448,17,16,0.0703160539269447,0.9858100414276124,0.9020612239837646,0.05,0.2340794652700424,9.315691568190232e-05,64,25754,1.956795672432771e+18,3375675648,65433088,16,6.181613515720229e-08,3375104000,1.991693377494812,1.956795672432771e+18,25754,1.946280138062649,1.9654092502594,0.2541326428998207,0.2244027303754266,0.265993265993266,0.57,0.16,0.5277475516866159
config_50,384,7,16,0.0083937430754303,0.961845874786377,0.9862270355224608,0.05,0.057060707360506,1.3525849681172986e-05,64,44638,1.4990748068826317e+18,5850817024,31698432,16,2.0179909222009305e-07,5845811200,2.279336214065552,1.4990748068826317e+18,44638,2.1812727182419573,2.203814510009328,0.2559251145190201,0.2056313993174061,0.2394781144781144,0.54,0.148,0.4989118607181719
config_51,320,21,4,0.1319144815206527,0.9003822207450867,0.9714474081993104,0.05,0.2767691612243652,0.0013687526807188,64,22977,1.3165813090566144e+18,3011702272,45347840,16,5.811656294922151e-06,3008102400,1.8137626647949217,1.3165813090566144e+18,22977,1.7191335973974131,1.7372388998797683,0.255327623979287,0.2116040955631399,0.2735690235690236,0.57,0.172,0.5326441784548422
config_52,832,10,16,0.0011477335356175,0.8643050193786621,0.9115625619888306,0.05,0.1769309937953949,0.0090134851634502,64,32087,4.065471779085091e+18,4205794304,127044736,16,5.874563168005269e-05,4200857600,2.534385919570923,4.065471779085091e+18,32087,2.6520143782506223,2.680109145367732,0.2575184226249751,0.2269624573378839,0.2592592592592592,0.54,0.162,0.5277475516866159
config_53,448,10,8,0.0153968902304768,0.8785185217857361,0.9309005737304688,0.05,0.0467038415372371,0.0077679315581917,32,14803,3.847898370160804e+17,970140224,47764864,16,3.372473903701188e-05,969932800,2.686922550201416,3.847898370160804e+17,14803,2.675273383015492,2.704319943756354,0.255327623979287,0.2261092150170648,0.2651515151515151,0.51,0.176,0.5348204570184983
config_54,384,24,16,0.0033426827285438,0.8811138868331909,0.903925120830536,0.05,0.2756912112236023,7.142902177292854e-05,64,28044,2.194941409698448e+18,3675790080,61792512,16,4.065291628520009e-07,3670016000,1.7510305643081665,2.194941409698448e+18,28044,1.8504345715632204,1.8709307807781657,0.2577175861382195,0.2098976109215017,0.2491582491582491,0.57,0.176,0.5261153427638737
config_55,832,17,16,0.0913548916578292,0.8025023341178894,0.937713384628296,0.05,0.051903948187828,0.0001684664166532,64,68819,1.3238146885321753e+19,9020311552,186694144,8,8.963488984630851e-07,9017753600,1.5603227615356443,1.3238146885321753e+19,68819,1.5440654580808078,1.561072927166204,0.2573192591117307,0.2218430034129692,0.2617845117845118,0.55,0.178,0.5201305767138193
config_56,512,19,8,0.0167514309287071,0.9526915550231934,0.9388031959533693,0.05,0.2194300591945648,0.0004948822315782,32,4139,2.12127364104192e+17,271254400,90511360,8,2.1255954880562776e-05,268697600,1.722806692123413,2.12127364104192e+17,4139,2.040741389481748,2.061778025158116,0.2560246962756423,0.227815699658703,0.2504208754208754,0.56,0.178,0.530467899891186
config_57,576,21,8,0.1570431143045425,0.9747588634490968,0.9676585793495178,0.05,0.2478415071964264,0.0034987910185009,64,29936,3.816606625067336e+18,3923829504,112591872,8,1.6977554477157816e-05,3919052800,1.7312743663787842,3.816606625067336e+18,29936,1.6491901605246495,1.666332339869171,0.2571200955984863,0.220136518771331,0.2643097643097643,0.59,0.16,0.5228509249183896
config_58,384,8,24,0.0846504420042038,0.90314918756485,0.944480836391449,0.05,0.0648185163736343,0.0005973482038825,64,16350,5.920750720100598e+17,2143100416,33468672,16,0.0,2143027200,1.8339704275131223,5.920750720100598e+17,16350,1.827770896974157,1.84735671074664,0.258016331408086,0.2098976109215017,0.2655723905723905,0.54,0.178,0.5266594124047879
config_59,1152,15,12,0.0020194409880787,0.9488442540168762,0.9065175652503968,0.05,0.2515814304351806,0.0001486756373196,128,49228,2.846111851570633e+19,12904843264,296833536,8,3.3615292675638684e-07,12897484800,1.5835753679275513,2.846111851570633e+19,49228,1.472458775971757,1.486236734517285,0.2546305516829317,0.2107508532423208,0.2558922558922559,0.56,0.15,0.5359085963003264
config_60,896,17,8,0.0049654087051749,0.8443569540977478,0.9319012761116028,0.05,0.0809705629944801,6.851112993899733e-05,32,8514,9.341741751154606e+17,558025664,216652800,8,1.392098431271356e-06,557056000,1.9610905647277832,9.341741751154606e+17,8514,1.9607977910315404,1.9815321856444,0.2549292969527982,0.2158703071672355,0.2584175084175084,0.57,0.196,0.5266594124047879
config_61,320,18,16,0.0417447797954082,0.8730454444885254,0.9468849897384644,0.05,0.2623434662818908,0.0001950511505128,64,16872,8.591515107980083e+17,2211488256,41168000,16,9.695267309722854e-07,2208563200,1.9545223712921145,8.591515107980083e+17,16872,1.846325368177696,1.8666505828841788,0.2554272057359091,0.2209897610921501,0.2626262626262626,0.54,0.174,0.5413492927094669
config_62,576,14,12,0.0210950225591659,0.9314248561859132,0.9198376536369324,0.05,0.2632162272930145,0.0091721760109066,32,10014,4.636184354568438e+17,656340864,84714624,16,4.8732623966867006e-05,655360000,3.3365917205810547,4.636184354568438e+17,10014,3.1965081245391094,3.230177930065843,0.2570205138418642,0.2167235494880546,0.2567340067340067,0.54,0.156,0.5228509249183896
config_63,640,9,16,0.0154457325115799,0.977095663547516,0.9156192541122437,0.05,0.1500952094793319,1.6280939235002734e-05,64,10220,8.157023331950592e+17,1339655552,77900800,16,2.1240625225052618e-07,1336934400,2.401643753051758,8.157023331950592e+17,10220,2.374517433643341,2.399479414986782,0.258016331408086,0.2064846416382252,0.2596801346801347,0.52,0.174,0.514689880304679
config_64,704,19,8,0.0095071587711572,0.9157174825668336,0.9921717047691344,0.05,0.2740767300128937,9.062713797902688e-05,64,20907,3.4534220147499663e+18,2740392704,155271424,8,1.1071378112620237e-07,2739404800,1.679565668106079,3.4534220147499663e+18,20907,1.691450278309525,1.7092915802119208,0.2525393347938657,0.2192832764505119,0.2466329966329966,0.58,0.156,0.5353645266594124
config_65,832,13,16,0.0094582019373774,0.8123701810836792,0.9615921974182128,0.05,0.0611293874680995,0.0063479235395789,64,14405,2.230503002606961e+18,1888125696,152608768,8,3.606774738397142e-05,1887436800,3.1041200160980225,2.230503002606961e+18,14405,3.033392683795241,3.066536859019858,0.2577175861382195,0.2482935153583617,0.2546296296296296,0.52,0.142,0.528835690968444
config_66,832,16,16,0.0311167854815721,0.9072998762130736,0.9719370007514954,0.05,0.1618235558271408,2.14768460864434e-05,32,11290,1.0329229617423974e+18,739901440,178172800,8,4.7046760320796214e-07,737280000,2.419604539871216,1.0329229617423974e+18,11290,2.2098912306887204,2.2323264052828806,0.2574188408683529,0.2337883959044368,0.2516835016835017,0.53,0.162,0.5217627856365615
config_67,512,18,4,0.1484922170639038,0.8368839025497437,0.9812061190605164,0.05,0.1541435569524765,4.523794268607162e-05,64,45606,4.477255472430711e+18,5977695744,87102464,8,3.8615401353881264e-08,5976883200,1.7921380996704102,4.477255472430711e+18,45606,1.717734799560953,1.7343072088429186,0.2528380800637323,0.2090443686006826,0.2676767676767677,0.6,0.184,0.514689880304679
config_68,960,6,16,0.0018442801665514,0.8008342981338501,0.9289605021476746,0.05,0.0794780254364013,1.159663406724576e-05,32,12592,6.843994321917542e+17,825289088,114633600,16,4.870586308243223e-07,822476800,2.39767861366272,6.843994321917542e+17,12592,2.401209581289135,2.425433783374849,0.2562238597888867,0.2158703071672355,0.2508417508417508,0.57,0.162,0.5217627856365615
config_69,704,4,8,0.0020221639424562,0.9063819646835328,0.935690701007843,0.05,0.0581231862306594,0.0011461600661277,64,31705,1.7992425888223396e+18,4155638016,60632704,16,3.111183675699736e-06,4154982400,1.7113959789276123,1.7992425888223396e+18,31705,1.7264940023813091,1.7461831500491158,0.2556263692491535,0.2363481228668942,0.2474747474747475,0.58,0.17,0.5315560391730142
config_70,576,9,12,0.0021633733995258,0.8554425835609436,0.9366718530654908,0.05,0.1451856791973114,0.0005860120872966,64,25460,1.7224506081088635e+18,3337111552,64802304,16,1.5855305392225997e-06,3335782400,1.572055101394653,1.7224506081088635e+18,25460,1.70574701043426,1.7237104440907962,0.2561242780322645,0.2107508532423208,0.2643097643097643,0.59,0.166,0.5331882480957563
config_71,1088,10,8,0.0101549969986081,0.9835765957832336,0.971740424633026,0.05,0.2814498841762543,0.0009788949973881,32,3646,3.53985785371349e+17,238967392,202344064,8,4.388807980492576e-05,235929600,2.764757871627808,3.53985785371349e+17,3646,2.6737999731204547,2.7027616814707147,0.2517426807408883,0.2269624573378839,0.2567340067340067,0.57,0.174,0.5321001088139282
config_73,576,17,6,0.0035822440404444,0.9715679883956908,0.9843760132789612,0.05,0.0545642152428627,0.0021072516683489,64,11018,1.184952579139879e+18,1444184704,96662016,8,6.31123627791684e-05,1441792000,1.8752403259277344,1.184952579139879e+18,11018,1.7682098959703914,1.7869386297757508,0.2579167496514638,0.2209897610921501,0.2584175084175084,0.57,0.178,0.5261153427638737
config_74,448,9,14,0.0041324258781969,0.9229406714439392,0.9746575951576232,0.05,0.2482709437608719,0.0002434874768368,128,42199,4.098461270603858e+18,11062440960,45240832,16,1.138878041715102e-06,11049369600,1.7121788263320925,4.098461270603858e+18,42199,1.6793299348237083,1.697022867906289,0.2557259510057757,0.2252559726962457,0.2588383838383838,0.59,0.18,0.5217627856365615
config_75,1152,17,8,0.0018994017736986,0.8657504320144653,0.9110482931137084,0.05,0.0464258044958114,2.1190589905017987e-05,64,8579,2.758619852644221e+18,1124504832,328688640,8,1.5440379579033211e-06,1120665600,2.193136215209961,2.758619852644221e+18,8579,2.0172860706829634,2.0381590703471764,0.2549292969527982,0.2354948805460751,0.2655723905723905,0.58,0.158,0.5244831338411317
config_76,832,5,16,0.1159383803606033,0.900098443031311,0.9499478936195374,0.05,0.1116463989019393,0.0011595545802265,64,28328,2.2605148219503084e+18,3713009408,84438016,16,1.0268035498527204e-05,3709337600,1.7316765785217283,2.2605148219503084e+18,28328,1.6771578267363252,1.6946513205668965,0.2555267874925314,0.2150170648464164,0.2457912457912457,0.6,0.164,0.5321001088139282
config_77,576,11,12,0.0014019997324794,0.8952630162239075,0.9969131350517272,0.05,0.1869204193353653,0.0006785303703509,32,3561,1.38232245710592e+17,233406800,72767232,16,1.12238106373837e-05,232652800,2.145534038543701,1.38232245710592e+17,3561,1.9891332758840967,2.009364939126812,0.2561242780322645,0.220136518771331,0.2529461279461279,0.52,0.16,0.5282916213275299
config_78,1088,20,8,0.0090747708454728,0.8438695073127747,0.9205968379974364,0.05,0.1442849487066269,0.0005630479427054,64,27855,9.618522192251191e+18,3651096576,349985664,8,7.00482635861469e-07,3650355200,1.494739055633545,9.618522192251191e+18,27855,1.5538458513236435,1.5699827402341562,0.2588129854610635,0.2261092150170648,0.2571548821548821,0.54,0.166,0.5228509249183896
config_79,832,14,16,0.0432093925774097,0.8657392263412476,0.9106143116950988,0.05,0.2066121399402618,9.625749953556806e-05,32,9331,7.662289989647155e+17,611565760,161130112,8,1.5485119281798663e-06,609484800,1.9154279232025144,7.662289989647155e+17,9331,1.9467891628038687,1.9680193596003488,0.2525393347938657,0.2158703071672355,0.2537878787878788,0.53,0.182,0.5321001088139282
config_80,832,22,8,0.0021633363794535,0.9252657890319824,0.933542251586914,0.05,0.0254243742674589,0.0005315479356795,32,11342,1.3569492067458662e+18,743362880,229300864,8,7.751740728660173e-05,740556800,1.9900182485580444,1.3569492067458662e+18,11342,1.7928222759825283,1.81134417522149,0.2543318064130651,0.2363481228668942,0.2491582491582491,0.57,0.176,0.5282916213275299
config_83,512,5,16,0.0590814463794231,0.9042879939079284,0.9319843649864196,0.05,0.290659636259079,0.0019917532335966,32,11867,2.4856130157930086e+17,777722176,42786816,16,9.817281812451051e-06,776601600,1.8251479864120483,2.4856130157930086e+17,11867,1.886267758353812,1.906753520809236,0.2549292969527982,0.2192832764505119,0.2554713804713804,0.57,0.158,0.5261153427638737
