config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,warmup_steps,cooldown_steps,initial_lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,train_loss_so_far,flops_so_far,eval_step,valid_loss,test_loss,hellaswag_acc,arc_challenge_acc,arc_easy_acc,copa_acc,openbookqa_acc,piqa_acc
config_234,1024,4,8,0.0072107329033315,0.9787518382072448,0.9616208076477052,0.05,0.1944755613803863,0.0001347081124549,64,38058,3.5809340125410755e+18,4988439552,102873088,16,1.4561071471960577e-07,4987289600,1.822103500366211,3.5809340125410755e+18,38058,1.6828607604542716,1.6991288297293616,0.2523401712806214,0.2175767918088737,0.2542087542087542,0.63,0.202,0.5239390642002176
config_239,768,5,8,0.0077525009401142,0.8296642303466797,0.9055002927780152,0.05,0.2624649405479431,0.00019921749481,64,13533,9.550441542529844e+17,1773905920,74010624,16,1.8513594279724176e-06,1769472000,1.846183061599732,9.550441542529844e+17,13533,1.816514991658633,1.836332793274864,0.2560246962756423,0.2158703071672355,0.2613636363636363,0.58,0.17,0.5321001088139282
config_251,1152,10,12,0.0256948322057724,0.8664553761482239,0.9594216346740724,0.05,0.1740366518497467,0.000444615870947,64,69150,1.437629306479077e+19,9063668736,217195776,8,0.0,9063628800,1.6200368404388428,1.437629306479077e+19,69150,1.508094282365236,1.523205120798017,0.2568213503286198,0.2244027303754266,0.2937710437710438,0.53,0.178,0.5380848748639826
config_271,320,9,10,0.007285482250154,0.942619800567627,0.9089280962944032,0.05,0.1454843878746032,0.0009413245134055,64,44580,1.4170671318771302e+18,5843255808,28628480,16,4.354623809123639e-06,5839257600,1.7701878547668457,1.4170671318771302e+18,44580,1.7694388346203038,1.7861096956690805,0.2584146584345748,0.2261092150170648,0.2592592592592592,0.59,0.158,0.5239390642002176
config_282,896,22,16,0.0311017278581857,0.965438723564148,0.9498512744903564,0.05,0.2556383609771728,0.0048470692709088,32,5168,7.069525526434775e+17,338749632,267124480,8,6.60463640244956e-05,337510400,3.3470256328582764,7.069525526434775e+17,5168,3.344382768693517,3.37903799604197,0.2524397530372436,0.2235494880546075,0.2516835016835017,0.5,0.156,0.5375408052230686
config_285,1088,7,8,0.0031421547755599,0.950667917728424,0.9977838397026062,0.05,0.0893551707267761,3.61292804882396e-05,64,48072,7.153950547235635e+18,6300917248,158051584,16,1.850626707197413e-07,6298009600,1.7041234970092771,7.153950547235635e+18,48072,1.677925302161545,1.694050323337805,0.2506472814180442,0.2150170648464164,0.2508417508417508,0.59,0.192,0.514689880304679
config_297,832,4,8,0.0570301711559295,0.863582193851471,0.9627997875213624,0.05,0.0103002190589904,1.1333920156175736e-05,64,34399,2.422355323858649e+18,4508854784,75916672,16,1.5688194566457953e-06,4502323200,2.205094814300537,2.422355323858649e+18,34399,2.078305085526138,2.098650064116619,0.2529376618203545,0.2226962457337884,0.2554713804713804,0.62,0.18,0.5223068552774756
config_301,704,18,22,0.0116611244156956,0.8956702947616577,0.9340165257453918,0.05,0.2032245546579361,1.8225146050099283e-05,32,5247,4.1441276419006464e+17,343898496,148962176,8,8.035477151544696e-07,340787200,2.62868881225586,4.1441276419006464e+17,5247,2.6945423530359736,2.722887460814148,0.256423023302131,0.2320819112627986,0.2617845117845118,0.5,0.142,0.5195865070729053
config_346,832,4,16,0.1496444344520568,0.8434467315673828,0.9807753562927246,0.05,0.1541729569435119,0.0011590968351811,64,27890,1.963955678732157e+18,3655611904,75916672,16,1.0784804235227903e-05,3650355200,1.6908788681030271,1.963955678732157e+18,27890,1.6863861179742656,1.704665195394735,0.2536347341167098,0.2209897610921501,0.2756734006734007,0.61,0.166,0.5462459194776932
config_350,256,10,16,0.1874123215675354,0.8057861328125,0.9284704327583312,0.05,0.0920700430870056,1.794811942090746e-05,32,5947,7.455132877165363e+16,389794336,21395968,16,1.5421601696209337e-06,386662400,3.1269445419311523,7.455132877165363e+16,5947,3.0888663067583177,3.1215123626834056,0.2541326428998207,0.2320819112627986,0.2575757575757575,0.56,0.138,0.5397170837867247
config_354,704,14,22,0.0299494434148073,0.909821629524231,0.993938148021698,0.05,0.2937489748001098,1.951828016899526e-05,32,8719,5.62546166408405e+17,571432128,123725184,8,1.4480567091406152e-07,570163200,2.491455554962158,5.62546166408405e+17,8719,2.4730287592528297,2.4992900090334844,0.259609639514041,0.2261092150170648,0.2533670033670033,0.57,0.174,0.5223068552774756
config_365,448,13,14,0.1336321681737899,0.807000994682312,0.9596014022827148,0.05,0.2200542241334915,0.0002485125150997,64,11028,6.867628435404227e+17,1445573632,55336960,16,2.868240075347135e-06,1441792000,1.977773070335388,6.867628435404227e+17,11028,1.8177972057608307,1.8375832141031985,0.2515435172276439,0.2184300341296928,0.2575757575757575,0.57,0.17,0.5342763873775843
config_370,704,19,16,0.0282256342470645,0.8585138320922852,0.9573021531105042,0.05,0.2706466317176819,7.943338277982548e-05,64,20929,3.4570600792656445e+18,2743279616,155271424,8,4.067034075944418e-07,2739404800,1.7234134674072266,3.4570600792656445e+18,20929,1.7249902952303653,1.743801550005303,0.2555267874925314,0.2167235494880546,0.2546296296296296,0.61,0.178,0.5331882480957563
config_373,1152,21,16,0.0776055306196212,0.9824782013893129,0.9337735176086426,0.05,0.1923518925905227,0.0019745568279176,64,12626,4.879843611789165e+18,1654948096,392398848,8,2.1144348239645738e-05,1651507200,3.280170440673828,4.879843611789165e+18,12626,3.2382813277010056,3.272881685514919,0.2552280422226648,0.2329351535836177,0.2672558922558922,0.61,0.154,0.5255712731229597
config_376,704,14,8,0.01592318713665,0.8408514261245728,0.9686583876609802,0.05,0.1768219172954559,0.0019815054256469,64,36284,4.681953639236764e+18,4755909632,123725184,8,1.05021331990641e-05,4751360000,1.6359719038009644,4.681953639236764e+18,36284,1.5799302223080494,1.5936679493403825,0.259609639514041,0.2141638225255972,0.2601010101010101,0.55,0.168,0.5402611534276387
config_382,704,6,4,0.0022339960560202,0.9472734928131104,0.9783576726913452,0.05,0.1955612301826477,1.104700641008094e-05,64,10166,7.23931492641325e+17,1332565888,73251200,16,8.890950833063115e-08,1330380800,2.611792802810669,7.23931492641325e+17,10166,2.495551422463089,2.520388652535736,0.259609639514041,0.220136518771331,0.2697811447811448,0.52,0.156,0.5168661588683352
config_390,448,12,8,0.0263109542429447,0.8869538307189941,0.9259814023971558,0.05,0.0170515365898609,0.0001160037863883,64,16613,9.775738652955772e+17,2177559552,52812928,16,5.328795841159535e-06,2175795200,1.9045789241790767,9.775738652955772e+17,16613,1.852710446334276,1.872831514038024,0.2539334793865764,0.2133105802047781,0.2571548821548821,0.58,0.162,0.5369967355821545
config_392,1152,9,24,0.0483062416315078,0.9083746671676636,0.9305450916290284,0.05,0.1360324919223785,0.0001162314656539,32,13648,1.3079475493830328e+18,894456448,201268224,8,3.005986180706436e-06,891289600,1.6702693700790403,1.3079475493830328e+18,13648,1.826220463045308,1.8457553779883464,0.2515435172276439,0.2252559726962457,0.2638888888888889,0.54,0.184,0.515233949945593
config_432,512,10,4,0.0059729753993451,0.895187258720398,0.9502788186073304,0.05,0.0016822636825963,1.3285276509122925e-05,64,76053,4.832233648451224e+18,9968457728,59831296,16,3.1382542934936137e-07,9968025600,2.05307674407959,4.832233648451224e+18,76053,1.9001484348344024,1.9208569854595623,0.2552280422226648,0.2158703071672355,0.2601010101010101,0.57,0.156,0.5266594124047879
config_435,832,14,8,0.0025725339073687,0.9239929914474488,0.9969072937965392,0.05,0.04215869307518,0.0005865066195838,64,33921,5.570648396716376e+18,4446213632,161130112,8,8.613034273608454e-06,4443340800,1.4999645948410034,5.570648396716376e+18,33921,1.569304974303871,1.5841860440324564,0.2565226050587532,0.2252559726962457,0.2588383838383838,0.55,0.154,0.5097932535364527
config_462,320,19,4,0.1991513073444366,0.9216235876083374,0.9048609733581544,0.05,0.1871036887168884,0.0005288657266646,64,10725,5.68934579884032e+17,1405766400,42561280,16,6.591048437994303e-06,1402470400,1.870784044265747,5.68934579884032e+17,10725,1.8114496786867984,1.8293177496409807,0.2558255327623979,0.2192832764505119,0.2727272727272727,0.54,0.154,0.5348204570184983
config_467,896,10,14,0.0138049609959125,0.811149537563324,0.9756145477294922,0.05,0.0590475834906101,1.9745435565710068e-05,64,66493,9.5524669240899e+18,8715414528,145992448,16,2.162643222938187e-07,8709734400,1.8631857633590696,9.5524669240899e+18,66493,1.720104170001921,1.7394778941889275,0.2563234415455088,0.204778156996587,0.2567340067340067,0.59,0.192,0.5326441784548422
config_473,1152,6,24,0.004058004822582,0.9062162041664124,0.9243938326835632,0.05,0.2730266749858856,0.0001005287631414,64,20004,2.859832568840454e+18,2622032896,153485568,16,7.363395945173165e-08,2621440000,1.8178950548172,2.859832568840454e+18,20004,1.734925443696194,1.753643023459638,0.2536347341167098,0.2056313993174061,0.271043771043771,0.56,0.172,0.5375408052230686
config_521,1088,6,16,0.0011802942026406,0.8977829813957214,0.9270787835121156,0.05,0.0066539887338876,0.0002433377521811,64,22898,3.0615649871625585e+18,3001323008,143287424,16,7.684350068877012e-05,2994995200,1.7536077499389648,3.0615649871625585e+18,22898,1.694541229537276,1.7124047375116191,0.2583150766779526,0.2081911262798634,0.2537878787878788,0.58,0.18,0.5402611534276387
config_553,256,12,4,0.0390718691051006,0.8511517643928528,0.9481709003448486,0.05,0.2404150366783142,0.0016127225244417,64,22455,6.30043268530176e+17,2943238400,23100928,16,1.4938148614688628e-06,2942566400,1.788761019706726,6.30043268530176e+17,22455,1.8178464087892752,1.837333905931379,0.2595100577574188,0.2329351535836177,0.2529461279461279,0.53,0.184,0.5277475516866159
config_562,320,4,20,0.109624296426773,0.9183616042137146,0.937969446182251,0.05,0.1824943125247955,0.0022128480486571,64,10775,2.279641109778432e+17,1412307840,21662080,16,2.813896297885511e-05,1409024000,2.0432674884796143,2.279641109778432e+17,10775,1.9208462502917305,1.9420370409527763,0.2572196773551085,0.227815699658703,0.2584175084175084,0.52,0.17,0.5250272034820457
config_569,640,8,16,0.014832966029644,0.8600969314575195,0.99638032913208,0.05,0.1074435412883758,4.9993435823125765e-05,128,57963,8.549835035458929e+18,15194662912,72820480,16,1.043704296933799e-07,15191244800,1.749160647392273,8.549835035458929e+18,57963,1.68902388986994,1.7046953796558693,0.2544313881696873,0.2261092150170648,0.2601010101010101,0.61,0.174,0.5282916213275299
config_578,768,4,16,0.024618336930871,0.9404509663581848,0.9415837526321412,0.05,0.2352568954229354,0.0004334999248385,64,61261,3.830479634379571e+18,8029628416,66931200,16,3.30870050875955e-07,8028160000,1.7028672695159912,3.830479634379571e+18,61261,1.6792246159178312,1.6952832747678288,0.2552280422226648,0.2107508532423208,0.2668350168350168,0.56,0.162,0.5255712731229597
config_595,1088,6,16,0.0232332572340965,0.8377818465232849,0.9764181971549988,0.05,0.2977855503559112,1.0734086572483648e-05,64,8543,1.1422549319664108e+18,1119778944,143287424,16,1.8150441314069866e-07,1114112000,2.4888575077056885,1.1422549319664108e+18,8543,2.5013277972721664,2.5275988879750986,0.2556263692491535,0.2286689419795221,0.2651515151515151,0.51,0.16,0.5261153427638737
config_607,576,12,16,0.0015668452251702,0.8789205551147461,0.9684170484542848,0.05,0.088450975716114,3.877836570609361e-05,32,13491,5.572664627688161e+17,884155456,76749696,16,1.3327015875522484e-06,881459200,2.24893569946289,5.572664627688161e+17,13491,2.111947524469407,2.133591545761609,0.2566221868153754,0.2209897610921501,0.2558922558922559,0.53,0.154,0.5228509249183896
config_608,896,17,14,0.0898615270853042,0.9723424911499025,0.9164202213287354,0.05,0.0593973584473133,0.0006501119351014,128,54065,2.372661285758514e+19,14173008896,216652800,8,3.036960145288677e-06,14168883200,1.9322590827941888,2.372661285758514e+19,54065,1.4760436382938604,1.488834285892424,0.2619000199163513,0.2235494880546075,0.263047138047138,0.58,0.154,0.5391730141458106
config_620,256,11,16,0.0016196569195017,0.8043187260627747,0.9155735373497008,0.05,0.0402724221348762,8.645978959975764e-05,64,11504,3.0559478149821235e+17,1507908352,22248448,16,7.469528259158333e-07,1507328000,2.3241772651672363,3.0559478149821235e+17,11504,2.191972140601424,2.215317226472448,0.2541326428998207,0.2252559726962457,0.2702020202020202,0.53,0.186,0.5315560391730142
config_622,1088,9,8,0.0038298324216157,0.902288854122162,0.9120587110519408,0.05,0.1924310177564621,0.0001266862673219,32,10654,9.538359349107916e+17,698267520,187579904,8,2.471927167257016e-07,697958400,1.92474627494812,9.538359349107916e+17,10654,1.8645187821153733,1.884098029801103,0.2526389165504879,0.2303754266211604,0.2575757575757575,0.58,0.148,0.5353645266594124
config_638,448,10,16,0.0063012931495904,0.9530404806137084,0.9527627825737,0.05,0.0158292185515165,0.001463733613491,64,62886,3.2693102438187663e+18,8242653696,47764864,16,5.295920611625947e-05,8237875200,1.603043794631958,3.2693102438187663e+18,62886,1.6840501262320846,1.6998554046427616,0.2585142401911969,0.2295221843003413,0.2521043771043771,0.6,0.172,0.5277475516866159
config_648,256,21,16,0.0318324156105518,0.9697639346122742,0.9594765901565552,0.05,0.2001558691263198,0.0004356670833658,32,4145,8.603860939599053e+16,271677408,30773248,16,2.3648997287651307e-05,268697600,2.173774480819702,8.603860939599053e+16,4145,2.3995933001158667,2.423186225265753,0.2534355706034654,0.2269624573378839,0.2592592592592592,0.55,0.172,0.5337323177366703
config_655,320,12,16,0.0082526952028274,0.8132720589637756,0.9028299450874328,0.05,0.0931857377290725,0.0005270569236017,64,9224,3.5206394215071744e+17,1209119744,32808320,16,1.4725688203076389e-05,1205862400,1.741348147392273,3.5206394215071744e+17,9224,1.9003087762535595,1.9208090869325107,0.2538338976299542,0.212457337883959,0.2626262626262626,0.63,0.198,0.5266594124047879
config_659,320,20,10,0.0101775284856557,0.860991358757019,0.9937641620635986,0.05,0.0249290242791175,0.000221233422053,32,8035,2.216828458561536e+17,526643840,43954560,16,3.871584885928312e-05,524288000,2.102527618408203,2.216828458561536e+17,8035,1.981919540420908,2.001924257239357,0.2589125672176857,0.2337883959044368,0.2596801346801347,0.53,0.154,0.5206746463547334
config_670,960,14,20,0.0951692909002304,0.9320728778839112,0.9563791155815125,0.05,0.0308738369494676,7.64464566600509e-05,64,8092,1.6429068225500774e+18,1060713344,203122560,8,1.2894583051092924e-05,1055129600,1.816152572631836,1.6429068225500774e+18,8092,1.84717578993469,1.8665022515664336,0.255327623979287,0.2167235494880546,0.247053872053872,0.56,0.148,0.5402611534276387
config_682,256,9,16,0.159366175532341,0.9311867356300354,0.9687819480895996,0.05,0.1329576969146728,1.062938645191025e-05,128,59336,2.797587703469703e+18,15554697216,20543488,16,4.8505249368585044e-08,15545139200,2.783300399780273,2.797587703469703e+18,59336,2.315511507558041,2.3377113952402206,0.2529376618203545,0.2175767918088737,0.2622053872053872,0.49,0.17,0.5119695321001088
config_697,640,10,20,0.0032086584251374,0.8297382593154907,0.943712055683136,0.05,0.0880990698933601,0.0025852625258266,64,56231,4.828264266448896e+18,7370355200,82981120,16,1.6180726489123387e-05,7366246400,1.624009609222412,4.828264266448896e+18,56231,1.610899022289964,1.627460544656535,0.2577175861382195,0.227815699658703,0.2626262626262626,0.53,0.182,0.5505984766050055
config_719,384,19,16,0.0024190053809434,0.9286954402923584,0.9727170467376708,0.05,0.0029817940667271,0.0016147185815498,32,6446,2.0991525543110246e+17,422479872,52941312,16,0.0016147185815498,419430400,2.0755181312561035,2.0991525543110246e+17,6446,2.002367161141067,2.0229295711830013,0.2600079665405297,0.2312286689419795,0.2622053872053872,0.56,0.172,0.5282916213275299
config_723,640,14,4,0.0015027116751298,0.8542921543121338,0.9095690250396729,0.05,0.1191113963723182,0.0048051225021481,32,14559,8.01402854393856e+17,954160064,103302400,16,2.4940082191079668e-05,953548800,2.748586177825928,8.01402854393856e+17,14559,2.6275461350112663,2.6562064874367635,0.2550288787094204,0.2116040955631399,0.2643097643097643,0.53,0.172,0.5184983677910773
config_726,320,6,20,0.033319029957056,0.9182000160217284,0.9102291464805604,0.05,0.2732366323471069,1.3794885489915032e-05,64,9385,2.384650226294784e+17,1230134528,24448640,16,1.8830771924610977e-07,1225523200,2.9104878902435303,2.384650226294784e+17,9385,2.8979005243739144,2.928740560265838,0.2544313881696873,0.2397610921501706,0.2596801346801347,0.54,0.162,0.529379760609358
config_738,256,9,16,0.0069168820045888,0.8410594463348389,0.975665271282196,0.05,0.2649116814136505,0.0011384793324396,32,12853,1.5150739879172506e+17,842387072,20543488,16,1.0033601637246536e-06,842137600,2.0319063663482666,1.5150739879172506e+17,12853,1.95741017982608,1.977282882479371,0.2566221868153754,0.220136518771331,0.2567340067340067,0.55,0.194,0.5408052230685527
