config_id,n_params,flops,deterministic,seed,trainset_path,vocab_size,seq_len,sampler,sampler_seed,num_workers,eval,validset_path,valid_tokens,eval_every_steps,model,d_model,mlp_class,expand,n_layers,n_heads,rms_norm,tie_embeddings,torch_compile,allow_tf32,n_tokens,steps_budget,micro_batch_size,grad_accumulation_steps,auto_batch_size,dtype,optim,fused_optim,lr,weight_decay,beta1,beta2,grad_clip,scheduler,warmup_steps,cooldown_steps,lr_start,lr_end,log_every_steps,print_progress,use_wandb,wandb_project,wandb_dir,wandb_run_name,exp_name,out_dir,over_write,resume,resume_step,resume_exp_name,save_last_checkpoint,save_intermediate_checkpoints,save_every_steps,total_params,total_flops,recommended_num_gpus,recommended_num_nodes,max_tokens_budget,step_index,eval_step,test_loss,valid_loss,objective_to_minimize,current_lr,tokens_so_far,train_loss_so_far,step_fraction,flops_so_far,downstream_Core_v2,downstream_agi_eval_lsat_ar,downstream_arc_challenge,downstream_arc_easy,downstream_bigbench_cs_algorithms,downstream_bigbench_dyck_languages,downstream_bigbench_language_identification,downstream_bigbench_operators,downstream_bigbench_qa_wikidata,downstream_boolq,downstream_commonsense_qa,downstream_copa,downstream_coqa,downstream_hellaswag,downstream_hellaswag_zeroshot,downstream_lambada_openai,downstream_mmlu_fewshot,downstream_openbook_qa,downstream_piqa,downstream_winograd,downstream_winogrande,downstream_tasks
2,1446622080.0,6.0831758592e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,1856,glu,8/3,32,29,True,True,True,True,60000000000,1907,8,2,False,bfloat16,adamw,True,0.00019,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,57220,NePS_Slimpajama/job_3687566/config_2,True,True,2000,1446622080,608317585920000000000,32,8,68000000000,0,6485.0,1.5318300172344583,1.5147254643967893,1.5318300172344583,0.00019,6815744000.0,1.376894474029541,0.11333449842712338,6.8943368484641735e+19,-0.04852518272621748,0.22608695924282074,0.24232082068920135,0.2626262605190277,0.0,0.0,0.2526000142097473,0.0,0.0,0.3782874643802643,0.20884521305561066,0.44999998807907104,0.0,0.24287989735603333,0.25463056564331055,0.0,0.24462018802500607,0.25,0.4967355728149414,0.5091575384140015,0.503551721572876,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
2,1446622080.0,6.0831758592e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,1856,glu,8/3,32,29,True,True,True,True,60000000000,1907,8,2,False,bfloat16,adamw,True,0.00019,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,57220,NePS_Slimpajama/job_3687566/config_2,True,True,2000,1446622080,608317585920000000000,32,8,68000000000,1,12970.0,1.432167113179066,1.4159808931682931,1.432167113179066,0.00019,13579059200.0,1.4498355388641357,0.22666899685424677,1.3788673696928347e+20,-0.04500465515387464,0.22608695924282074,0.233788400888443,0.26599326729774475,0.0,0.0,0.2526000142097473,0.0,0.0,0.3782874643802643,0.20884521305561066,0.5199999809265137,0.0,0.24726149439811707,0.2430790662765503,0.0,0.24462018802500607,0.23999999463558197,0.49945592880249023,0.4908424913883209,0.5027624368667603,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
2,1446622080.0,6.0831758592e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,1856,glu,8/3,32,29,True,True,True,True,60000000000,1907,8,2,False,bfloat16,adamw,True,0.00019,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,57220,NePS_Slimpajama/job_3687566/config_2,True,True,2000,1446622080,608317585920000000000,32,8,68000000000,2,19455.0,1.3890602865961732,1.37347649030021,1.3890602865961732,0.00019,20394803200.0,1.3705214262008667,0.34000349528137014,2.068301054539252e+20,-0.05687827094936144,0.22608695924282074,0.25255972146987915,0.25589224696159363,0.0,0.0,0.2498999983072281,0.0,0.0,0.3801223337650299,0.19983619451522827,0.38999998569488525,0.0,0.2562238574028015,0.24845647811889648,0.0,0.2356522308107008,0.21199999749660492,0.5054407119750977,0.49450549483299255,0.5027624368667603,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
2,1446622080.0,6.0831758592e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,1856,glu,8/3,32,29,True,True,True,True,60000000000,1907,8,2,False,bfloat16,adamw,True,0.00019,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,57220,NePS_Slimpajama/job_3687566/config_2,True,True,2000,1446622080,608317585920000000000,32,8,68000000000,3,25940.0,1.3619752259039488,1.346608368480792,1.3619752259039488,0.00019,27210547200.0,1.2956324815750122,0.45333799370849354,2.7577347393856694e+20,-0.03598785775579872,0.22608695924282074,0.2551194429397583,0.2445286214351654,0.0,0.0,0.25220000743865967,0.0,0.0,0.3782874643802643,0.20884521305561066,0.5799999833106995,0.0,0.2584146559238434,0.25532761216163635,0.0,0.24540013388583534,0.2540000081062317,0.5054407119750977,0.5018315315246582,0.5003946423530579,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
2,1446622080.0,6.0831758592e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,1856,glu,8/3,32,29,True,True,True,True,60000000000,1907,8,2,False,bfloat16,adamw,True,0.00019,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,57220,NePS_Slimpajama/job_3687566/config_2,True,True,2000,1446622080,608317585920000000000,32,8,68000000000,4,32425.0,1.3451930366383225,1.3299723047604326,1.3451930366383225,0.00019,33973862400.0,1.285865068435669,0.5666724921356169,3.4471684242320864e+20,-0.03927134405656386,0.2956521809101105,0.2508532404899597,0.25,0.0,0.0,0.2502000033855438,0.01904761977493763,0.00019684070139192045,0.4162079393863678,0.21048320829868317,0.5,0.0,0.2516430914402008,0.25532761216163635,0.000194061707588844,0.2619207075290513,0.21799999475479126,0.5038084983825684,0.4871794879436493,0.48224151134490967,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
2,1446622080.0,6.0831758592e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,1856,glu,8/3,32,29,True,True,True,True,60000000000,1907,8,2,False,bfloat16,adamw,True,0.00019,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,57220,NePS_Slimpajama/job_3687566/config_2,True,True,2000,1446622080,608317585920000000000,32,8,68000000000,5,38910.0,1.3331562884811494,1.318891257927066,1.3331562884811494,0.00019,40789606400.0,1.3658738136291504,0.6800069905627403,4.136602109078504e+20,-0.01567683584309545,0.22608695924282074,0.2448805421590805,0.26178452372550964,0.0,0.0,0.25,0.004761904943734407,0.0,0.6180428266525269,0.19492219388484955,0.5199999809265137,0.0,0.2590121626853943,0.25473013520240784,0.0,0.23086850998694436,0.23999999463558197,0.4934711754322052,0.4908424913883209,0.5067087411880493,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
2,1446622080.0,6.0831758592e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,1856,glu,8/3,32,29,True,True,True,True,60000000000,1907,8,2,False,bfloat16,adamw,True,0.00019,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,57220,NePS_Slimpajama/job_3687566/config_2,True,True,2000,1446622080,608317585920000000000,32,8,68000000000,6,45395.0,1.3219537805338375,1.3080943663491578,1.3219537805338375,0.00013348479552603986,47605350400.0,1.3832340240478516,0.7933414889898637,4.826035793924921e+20,-0.007325273207933817,0.22608695924282074,0.24232082068920135,0.24747474491596222,0.0,0.0,0.2502000033855438,0.06666667014360428,0.0,0.6214067339897156,0.19656018912792206,0.5600000023841858,0.0,0.25134435296058655,0.2496514618396759,0.000194061707588844,0.23125262166324415,0.24799999594688416,0.4951033592224121,0.5311355590820312,0.494080513715744,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
2,1446622080.0,6.0831758592e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,1856,glu,8/3,32,29,True,True,True,True,60000000000,1907,8,2,False,bfloat16,adamw,True,0.00019,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,57220,NePS_Slimpajama/job_3687566/config_2,True,True,2000,1446622080,608317585920000000000,32,8,68000000000,7,51880.0,1.312092741307665,1.2985715620830411,1.312092741307665,6.64103460328567e-07,54421094400.0,1.4038124084472656,0.9066759874169871,5.515469478771339e+20,0.004208091138659522,0.2869565188884735,0.22184300422668457,0.2415824979543686,0.0,0.0,0.24869999289512634,0.04285714402794838,0.0,0.6214067339897156,0.2874692976474762,0.5799999833106995,0.0,0.25931090116500854,0.2508464455604553,0.000388123415177688,0.2618953222245501,0.24199999868869781,0.5108813643455505,0.5274725556373596,0.5003946423530579,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
2,1446622080.0,6.0831758592e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,1856,glu,8/3,32,29,True,True,True,True,60000000000,1907,8,2,False,bfloat16,adamw,True,0.00019,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,57220,NePS_Slimpajama/job_3687566/config_2,True,True,2000,1446622080,608317585920000000000,32,8,68000000000,8,57220.0,1.2689096108909512,1.2556929229322027,1.2689096108909512,6.64103460328567e-07,59978547200.0,1.1760172843933105,1.0,6.0831758592e+20,-0.02572901494437766,0.24782608449459076,0.2346416413784027,0.25210437178611755,0.0,0.0,0.2483000010251999,0.03809523954987526,0.0,0.47553515434265137,0.20556920766830444,0.5600000023841858,0.0,0.2524397671222687,0.25134435296058655,0.000388123415177688,0.2382027723810129,0.24199999868869781,0.5048966407775879,0.4981684982776642,0.5043409466743469,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
3,1161938304.0,4.28740895232e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,1728,glu,8/3,30,27,True,True,True,True,52000000000,1907,8,2,False,bfloat16,adamw,True,0.0002,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,49591,NePS_Slimpajama/job_3695804/config_3,True,True,2000,1161938304,428740895232000000000,32,8,68000000000,0,6485.0,1.5364495378439544,1.5198117900187853,1.5364495378439544,0.0002,6815744000.0,1.3728535175323486,0.13076969611421427,5.606631658122482e+19,-0.03261129243243189,0.24782608449459076,0.25170648097991943,0.2403198629617691,0.0,0.0,0.2451000064611435,0.0,0.0,0.3782874643802643,0.40294840931892395,0.5299999713897705,0.0,0.24775941669940948,0.24467237293720245,0.0,0.25291409696403305,0.21400000154972076,0.4836779236793518,0.47252747416496277,0.5122336149215698,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
3,1161938304.0,4.28740895232e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,1728,glu,8/3,30,27,True,True,True,True,52000000000,1907,8,2,False,bfloat16,adamw,True,0.0002,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,49591,NePS_Slimpajama/job_3695804/config_3,True,True,2000,1161938304,428740895232000000000,32,8,68000000000,1,12970.0,1.4419232229522017,1.4261217765241372,1.4419232229522017,0.0002,13579059200.0,1.452033519744873,0.26153939222842854,1.1213263316244963e+20,-0.0373539276737012,0.25217390060424805,0.26279863715171814,0.2613636255264282,0.0,0.0,0.249099999666214,0.0,0.0,0.3782874643802643,0.19656018912792206,0.550000011920929,0.0,0.23929496109485626,0.25253933668136597,0.0,0.2457880461425112,0.22599999606609344,0.516866147518158,0.5164835453033447,0.5011839270591736,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
3,1161938304.0,4.28740895232e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,1728,glu,8/3,30,27,True,True,True,True,52000000000,1907,8,2,False,bfloat16,adamw,True,0.0002,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,49591,NePS_Slimpajama/job_3695804/config_3,True,True,2000,1161938304,428740895232000000000,32,8,68000000000,2,19455.0,1.4003773758841342,1.3846083605973447,1.4003773758841342,0.0002,20394803200.0,1.373568058013916,0.39230908834264283,1.6819894974367446e+20,-0.029682361158987914,0.2130434811115265,0.2610921561717987,0.2567340135574341,0.0,0.0,0.24480000138282776,0.0,0.0,0.3782874643802643,0.3914823830127716,0.5600000023841858,0.0,0.23610834777355194,0.24357697367668152,0.0,0.24988906686766105,0.24199999868869781,0.4722524583339691,0.5091575384140015,0.49486976861953735,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
3,1161938304.0,4.28740895232e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,1728,glu,8/3,30,27,True,True,True,True,52000000000,1907,8,2,False,bfloat16,adamw,True,0.0002,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,49591,NePS_Slimpajama/job_3695804/config_3,True,True,2000,1161938304,428740895232000000000,32,8,68000000000,3,25940.0,1.377306609056035,1.361903977355019,1.377306609056035,0.0002,27210547200.0,1.3100061416625977,0.5230787844568571,2.2426526632489927e+20,-0.02143018438813911,0.25652173161506653,0.2542662024497986,0.2567340135574341,0.0,0.0,0.24789999425411224,0.0,0.0,0.3782874643802643,0.3349713385105133,0.5799999833106995,0.0,0.2457677721977234,0.24935272336006165,0.0,0.24285949871205448,0.2680000066757202,0.5081610679626465,0.523809552192688,0.5082873106002808,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
3,1161938304.0,4.28740895232e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,1728,glu,8/3,30,27,True,True,True,True,52000000000,1907,8,2,False,bfloat16,adamw,True,0.0002,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,49591,NePS_Slimpajama/job_3695804/config_3,True,True,2000,1161938304,428740895232000000000,32,8,68000000000,4,32425.0,1.360500418055253,1.345245717431678,1.360500418055253,0.0002,33973862400.0,1.2976133823394775,0.6538484805710714,2.803315829061241e+20,-0.046734453580654506,0.28260868787765503,0.23720136284828186,0.26599326729774475,0.0,0.0,0.25270000100135803,0.0,0.0,0.3782874643802643,0.1941031962633133,0.4699999988079071,0.0,0.23939454555511475,0.24526986479759216,0.0,0.263120391128356,0.257999986410141,0.5,0.47985348105430603,0.5082873106002808,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
3,1161938304.0,4.28740895232e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,1728,glu,8/3,30,27,True,True,True,True,52000000000,1907,8,2,False,bfloat16,adamw,True,0.0002,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,49591,NePS_Slimpajama/job_3695804/config_3,True,True,2000,1161938304,428740895232000000000,32,8,68000000000,5,38910.0,1.3479027045066239,1.3325631940560263,1.3479027045066239,0.0002,40789606400.0,1.3829214572906494,0.7846181766852857,3.363978994873489e+20,-0.041981647410787956,0.25217390060424805,0.27474403381347656,0.25757575035095215,0.0,0.0,0.2524999976158142,0.0,0.0,0.3782874643802643,0.1957411915063858,0.47999998927116394,0.0,0.25542721152305603,0.2470623403787613,0.0,0.24547060696702255,0.25600001215934753,0.49129489064216614,0.5128205418586731,0.5153906941413879,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
3,1161938304.0,4.28740895232e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,1728,glu,8/3,30,27,True,True,True,True,52000000000,1907,8,2,False,bfloat16,adamw,True,0.0002,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,49591,NePS_Slimpajama/job_3695804/config_3,True,True,2000,1161938304,428740895232000000000,32,8,68000000000,6,45395.0,1.3327539110086004,1.3176080957885647,1.3327539110086004,0.0001690260133091349,47605350400.0,1.3948532342910767,0.9153878727995,3.9246421606857376e+20,-0.03980348151195589,0.25217390060424805,0.24829351902008057,0.24915824830532074,0.0,0.0,0.24719999730587006,0.0,0.0,0.3782874643802643,0.20065520703792572,0.5600000023841858,0.0,0.24686317145824432,0.24815773963928223,0.0,0.2573045118336092,0.2240000069141388,0.5010881423950195,0.5164835453033447,0.49486976861953735,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
