config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_100,1152,12,24,0.0042233127169311,0.9851252436637878,0.9088492393493652,0.1137933507561683,3.8907313864910975e-05,32,7995.0,960968000226484224,524010656,249050880,8,1.9261046467777696e-06,521011200.0,9.609680002264842e+17,7995.0,2.065101157759057,2.085876265705609,bin_0
config_1000,704,16,8,0.0019037378951907,0.8819778561592102,0.9847095608711244,0.1628177165985107,0.0012314933119341,32,8672.0,622204658863349760,568354880,136343680,8,0.0012314933119341,285081600.0,3.111023294316749e+17,4336.0,1.9888474745046896,2.0089491661650234,bin_0
config_1000,704,16,8,0.0019037378951907,0.8819778561592102,0.9847095608711244,0.1628177165985107,0.0012314933119341,32,8672.0,622204658863349760,568354880,136343680,8,1.920117141215568e-05,566886400.0,6.222046588633498e+17,8672.0,1.8093905598218325,1.8281533119717583,bin_0
config_1001,1600,25,32,0.0211585089564323,0.8120240569114685,0.9486563801765442,0.2870637476444244,0.0006547073717229,128,152587.0,245405568000000000000,40000000000,858764800,8,0.0006547073717229,3997696000.0,2.454103928979533e+19,15259.0,1.5490562641718348,1.5657421070630433,bin_2
config_1001,1600,25,32,0.0211585089564323,0.8120240569114685,0.9486563801765442,0.2870637476444244,0.0006547073717229,128,152587.0,245405568000000000000,40000000000,858764800,8,0.0006547073717229,7995392000.0,4.908207857959066e+19,30518.0,1.4716942145199072,1.4861655582072304,bin_2
config_1001,1600,25,32,0.0211585089564323,0.8120240569114685,0.9486563801765442,0.2870637476444244,0.0006547073717229,128,152587.0,245405568000000000000,40000000000,858764800,8,0.0006547073717229,12006195200.0,7.362150957006823e+19,45776.0,1.4399380815126857,1.4542293587571284,bin_2
config_1001,1600,25,32,0.0211585089564323,0.8120240569114685,0.9486563801765442,0.2870637476444244,0.0006547073717229,128,152587.0,245405568000000000000,40000000000,858764800,8,0.0006547073717229,16003891200.0,9.816254885986356e+19,61035.0,1.4173331546588022,1.4320629746308091,bin_2
config_1001,1600,25,32,0.0211585089564323,0.8120240569114685,0.9486563801765442,0.2870637476444244,0.0006547073717229,128,152587.0,245405568000000000000,40000000000,858764800,8,0.0006547073717229,20001587200.0,1.227035881496589e+20,76294.0,1.4036765375782232,1.417639951490965,bin_2
config_1001,1600,25,32,0.0211585089564323,0.8120240569114685,0.9486563801765442,0.2870637476444244,0.0006547073717229,128,152587.0,245405568000000000000,40000000000,858764800,8,0.0006547073717229,23999283200.0,1.4724462743945422e+20,91553.0,1.3941557532255766,1.407884028641904,bin_2
config_1001,1600,25,32,0.0211585089564323,0.8120240569114685,0.9486563801765442,0.2870637476444244,0.0006547073717229,128,152587.0,245405568000000000000,40000000000,858764800,8,0.0006547073717229,27996979200.0,1.7178566672924954e+20,106812.0,1.3868811311291869,1.4005187210587204,bin_2
config_1001,1600,25,32,0.0211585089564323,0.8120240569114685,0.9486563801765442,0.2870637476444244,0.0006547073717229,128,152587.0,245405568000000000000,40000000000,858764800,8,0.0004564357565933,31994675200.0,1.963250977197271e+20,122070.0,1.3612349254967735,1.3746715378468153,bin_2
config_1001,1600,25,32,0.0211585089564323,0.8120240569114685,0.9486563801765442,0.2870637476444244,0.0006547073717229,128,152587.0,245405568000000000000,40000000000,858764800,8,0.0002277470486037,36005478400.0,2.2086613700952244e+20,137329.0,1.3301989756353565,1.3443693153486878,bin_2
config_1001,1600,25,32,0.0211585089564323,0.8120240569114685,0.9486563801765442,0.2870637476444244,0.0006547073717229,128,152587.0,245405568000000000000,40000000000,858764800,8,5.530380520009284e-07,39990067200.0,2.45405568e+20,152587.0,1.30263127768626,1.3156831211340232,bin_2
config_1002,1536,28,32,0.0035706458147615,0.8650363087654114,0.9713625907897948,0.1879289299249649,0.0001633287320146,128,152587.0,251066327040000000000,40000000000,870036480,8,0.0001633287320146,3997696000.0,2.5107126323365425e+19,15259.0,1.5842650784429957,1.6008725144042344,bin_2
config_1002,1536,28,32,0.0035706458147615,0.8650363087654114,0.9713625907897948,0.1879289299249649,0.0001633287320146,128,152587.0,251066327040000000000,40000000000,870036480,8,0.0001633287320146,7995392000.0,5.021425264673085e+19,30518.0,1.479347008798943,1.4950620824684862,bin_2
config_1002,1536,28,32,0.0035706458147615,0.8650363087654114,0.9713625907897948,0.1879289299249649,0.0001633287320146,128,152587.0,251066327040000000000,40000000000,870036480,8,0.0001633287320146,12006195200.0,7.531973357221152e+19,45776.0,1.4355865615117744,1.4504233974413794,bin_2
config_1002,1536,28,32,0.0035706458147615,0.8650363087654114,0.9713625907897948,0.1879289299249649,0.0001633287320146,128,152587.0,251066327040000000000,40000000000,870036480,8,0.0001633287320146,16003891200.0,1.0042685989557695e+20,61035.0,1.40938696985362,1.4241139158655385,bin_2
config_1002,1536,28,32,0.0035706458147615,0.8650363087654114,0.9713625907897948,0.1879289299249649,0.0001633287320146,128,152587.0,251066327040000000000,40000000000,870036480,8,0.0001633287320146,20001587200.0,1.2553398621894238e+20,76294.0,1.3908169194713969,1.4052173552845346,bin_2
config_1002,1536,28,32,0.0035706458147615,0.8650363087654114,0.9713625907897948,0.1879289299249649,0.0001633287320146,128,152587.0,251066327040000000000,40000000000,870036480,8,0.0001633287320146,23999283200.0,1.506411125423078e+20,91553.0,1.3781396898383,1.391731928635816,bin_2
config_1002,1536,28,32,0.0035706458147615,0.8650363087654114,0.9713625907897948,0.1879289299249649,0.0001633287320146,128,152587.0,251066327040000000000,40000000000,870036480,8,0.0001633287320146,27996979200.0,1.7574823886567322e+20,106812.0,1.3678528383227646,1.3821783914624668,bin_2
config_1002,1536,28,32,0.0035706458147615,0.8650363087654114,0.9713625907897948,0.1879289299249649,0.0001633287320146,128,152587.0,251066327040000000000,40000000000,870036480,8,0.0001633287320146,31994675200.0,2.008537197911539e+20,122070.0,1.3594766663039315,1.3731917872194384,bin_2
config_1002,1536,28,32,0.0035706458147615,0.8650363087654114,0.9713625907897948,0.1879289299249649,0.0001633287320146,128,152587.0,251066327040000000000,40000000000,870036480,8,8.678779039954573e-05,36005478400.0,2.259608461145193e+20,137329.0,1.3325472257078672,1.34721287509457,bin_2
config_1002,1536,28,32,0.0035706458147615,0.8650363087654114,0.9713625907897948,0.1879289299249649,0.0001633287320146,128,152587.0,251066327040000000000,40000000000,870036480,8,2.1074675098662135e-07,39990067200.0,2.5106632704e+20,152587.0,1.3104359568337924,1.3242683695867414,bin_2
config_1003,1600,30,32,0.0953069329261779,0.8493140339851379,0.9440252780914308,0.1924067586660385,9.312440670328216e-05,128,152587.0,290625408000000000000,40000000000,1014428800,8,9.312440670328216e-05,3997696000.0,2.9063112196137288e+19,15259.0,1.615721895167085,1.632888736900736,bin_2
config_1003,1600,30,32,0.0953069329261779,0.8493140339851379,0.9440252780914308,0.1924067586660385,9.312440670328216e-05,128,152587.0,290625408000000000000,40000000000,1014428800,8,9.312440670328216e-05,7995392000.0,5.8126224392274575e+19,30518.0,1.503813812830409,1.5197946321377989,bin_2
config_1003,1600,30,32,0.0953069329261779,0.8493140339851379,0.9440252780914308,0.1924067586660385,9.312440670328216e-05,128,152587.0,290625408000000000000,40000000000,1014428800,8,9.312440670328216e-05,12006195200.0,8.718743193462091e+19,45776.0,1.4555260382812532,1.4709122682204012,bin_2
config_1003,1600,30,32,0.0953069329261779,0.8493140339851379,0.9440252780914308,0.1924067586660385,9.312440670328216e-05,128,152587.0,290625408000000000000,40000000000,1014428800,8,9.312440670328216e-05,16003891200.0,1.1625054413075818e+20,61035.0,1.4278757365414354,1.4428071224298633,bin_2
config_1003,1600,30,32,0.0953069329261779,0.8493140339851379,0.9440252780914308,0.1924067586660385,9.312440670328216e-05,128,152587.0,290625408000000000000,40000000000,1014428800,8,9.312440670328216e-05,20001587200.0,1.4531365632689548e+20,76294.0,1.409308151944739,1.4238469220087175,bin_2
config_1003,1600,30,32,0.0953069329261779,0.8493140339851379,0.9440252780914308,0.1924067586660385,9.312440670328216e-05,128,152587.0,290625408000000000000,40000000000,1014428800,8,9.312440670328216e-05,23999283200.0,1.743767685230328e+20,91553.0,1.3957526770282964,1.4100162905454636,bin_2
config_1003,1600,30,32,0.0953069329261779,0.8493140339851379,0.9440252780914308,0.1924067586660385,9.312440670328216e-05,128,152587.0,290625408000000000000,40000000000,1014428800,8,9.312440670328216e-05,27996979200.0,2.0343988071917004e+20,106812.0,1.386169617762331,1.4006282983744731,bin_2
config_1003,1600,30,32,0.0953069329261779,0.8493140339851379,0.9440252780914308,0.1924067586660385,9.312440670328216e-05,128,152587.0,290625408000000000000,40000000000,1014428800,8,9.312440670328216e-05,31994675200.0,2.325010882615164e+20,122070.0,1.3783221747445278,1.3923687759872343,bin_2
config_1003,1600,30,32,0.0953069329261779,0.8493140339851379,0.9440252780914308,0.1924067586660385,9.312440670328216e-05,128,152587.0,290625408000000000000,40000000000,1014428800,8,4.833219514060597e-05,36005478400.0,2.6156420045765368e+20,137329.0,1.34238367544823,1.3573221771052626,bin_2
config_1003,1600,30,32,0.0953069329261779,0.8493140339851379,0.9440252780914308,0.1924067586660385,9.312440670328216e-05,128,152587.0,290625408000000000000,40000000000,1014428800,8,1.1736504693853155e-07,39990067200.0,2.90625408e+20,152587.0,1.310232699073729,1.3247624779333833,bin_2
config_1005,1536,28,24,0.0253744889050722,0.9126790761947632,0.9151521325111388,0.0420300215482711,0.0033936274703592,128,152587.0,251066327040000000000,40000000000,870036480,8,0.0033936274703592,3997696000.0,2.5107126323365425e+19,15259.0,1.550930912670542,1.566762078922303,bin_2
config_1005,1536,28,24,0.0253744889050722,0.9126790761947632,0.9151521325111388,0.0420300215482711,0.0033936274703592,128,152587.0,251066327040000000000,40000000000,870036480,8,0.0033936274703592,7995392000.0,5.021425264673085e+19,30518.0,1.4999684140721306,1.514953042307838,bin_2
config_1005,1536,28,24,0.0253744889050722,0.9126790761947632,0.9151521325111388,0.0420300215482711,0.0033936274703592,128,152587.0,251066327040000000000,40000000000,870036480,8,0.0033936274703592,12006195200.0,7.531973357221152e+19,45776.0,1.4834787228850068,1.4980361804024118,bin_2
config_1005,1536,28,24,0.0253744889050722,0.9126790761947632,0.9151521325111388,0.0420300215482711,0.0033936274703592,128,152587.0,251066327040000000000,40000000000,870036480,8,0.0033936274703592,16003891200.0,1.0042685989557695e+20,61035.0,1.472358144394687,1.487417871228984,bin_2
config_1005,1536,28,24,0.0253744889050722,0.9126790761947632,0.9151521325111388,0.0420300215482711,0.0033936274703592,128,152587.0,251066327040000000000,40000000000,870036480,8,0.0033936274703592,20001587200.0,1.2553398621894238e+20,76294.0,1.4652356552491423,1.4801668585226184,bin_2
config_1005,1536,28,24,0.0253744889050722,0.9126790761947632,0.9151521325111388,0.0420300215482711,0.0033936274703592,128,152587.0,251066327040000000000,40000000000,870036480,8,0.0033936274703592,23999283200.0,1.506411125423078e+20,91553.0,1.4604505296320212,1.4751626538057796,bin_2
config_1005,1536,28,24,0.0253744889050722,0.9126790761947632,0.9151521325111388,0.0420300215482711,0.0033936274703592,128,152587.0,251066327040000000000,40000000000,870036480,8,0.0033936274703592,27996979200.0,1.7574823886567322e+20,106812.0,1.456781498271911,1.4714364812999474,bin_2
config_1005,1536,28,24,0.0253744889050722,0.9126790761947632,0.9151521325111388,0.0420300215482711,0.0033936274703592,128,152587.0,251066327040000000000,40000000000,870036480,8,0.0033936274703592,31994675200.0,2.008537197911539e+20,122070.0,1.4536342304456429,1.4685466730203784,bin_2
config_1005,1536,28,24,0.0253744889050722,0.9126790761947632,0.9151521325111388,0.0420300215482711,0.0033936274703592,128,152587.0,251066327040000000000,40000000000,870036480,8,0.0033936274703592,36005478400.0,2.259608461145193e+20,137329.0,1.450856288945089,1.466535563234423,bin_2
config_1005,1536,28,24,0.0253744889050722,0.9126790761947632,0.9151521325111388,0.0420300215482711,0.0033936274703592,128,152587.0,251066327040000000000,40000000000,870036480,8,1.9579637673988737e-05,39990067200.0,2.5106632704e+20,152587.0,1.3426383603205447,1.356476918097402,bin_2
config_1007,1600,25,40,0.0083345444872975,0.9536025524139404,0.9747037887573242,0.0981422439217567,1.0914099220826756e-05,64,38147.0,30675721129530163200,5000004096,858764800,8,1.0914099220826756e-05,3997696000.0,2.4540898561643155e+19,30518.0,1.767485147147882,1.7870332299099594,bin_2
config_1007,1600,25,40,0.0083345444872975,0.9536025524139404,0.9747037887573242,0.0981422439217567,1.0914099220826756e-05,64,38147.0,30675721129530163200,5000004096,858764800,8,1.370458625110483e-07,4993843200.0,3.0675721129530163e+19,38147.0,1.7056780702950525,1.7243826187829503,bin_2
config_1008,1472,27,32,0.0058504804037511,0.9771342277526855,0.9493226408958436,0.0457836985588073,0.0048220525495707,128,53947.0,81389685765605031936,14142143488,796475648,8,0.0048220525495707,3997696000.0,2.3021209985677926e+19,15259.0,3.241783032221872,3.273652175567189,bin_2
config_1008,1472,27,32,0.0058504804037511,0.9771342277526855,0.9493226408958436,0.0457836985588073,0.0048220525495707,128,53947.0,81389685765605031936,14142143488,796475648,8,0.0048220525495707,7995392000.0,4.604241997135585e+19,30518.0,3.810904707009675,3.802464913032094,bin_2
config_1008,1472,27,32,0.0058504804037511,0.9771342277526855,0.9493226408958436,0.0457836985588073,0.0048220525495707,128,53947.0,81389685765605031936,14142143488,796475648,8,0.0048220525495707,12006195200.0,6.906212125987239e+19,45776.0,3.624841011703992,3.624865590158056,bin_2
config_1008,1472,27,32,0.0058504804037511,0.9771342277526855,0.9493226408958436,0.0457836985588073,0.0048220525495707,128,53947.0,81389685765605031936,14142143488,796475648,8,9.17928188861189e-05,14129561600.0,8.138968576560503e+19,53947.0,3.425106484186454,3.4609660354598626,bin_2
config_1009,1536,25,32,0.0221605394035577,0.987869679927826,0.9124249219894408,0.0011175335384905,3.290204767836258e-05,64,38147.0,28269043317981315072,5000004096,785092608,8,3.290204767836258e-05,3997696000.0,2.261553107657624e+19,30518.0,1.608751932480296,1.6263213791221869,bin_2
config_1009,1536,25,32,0.0221605394035577,0.987869679927826,0.9124249219894408,0.0011175335384905,3.290204767836258e-05,64,38147.0,28269043317981315072,5000004096,785092608,8,3.290204767836258e-05,4993843200.0,2.8269043317981315e+19,38147.0,1.576589391778727,1.5933359719886155,bin_2
config_101,448,6,16,0.0169699434190988,0.9789988994598388,0.9388537406921388,0.1072206497192382,0.0005221497267484,64,54092.0,2070548428635832320,7090002432,37668736,16,0.0005221497267484,1592524800.0,4.658848799254366e+17,12171.0,1.875778960695905,1.8956656883569505,bin_1
config_101,448,6,16,0.0169699434190988,0.9789988994598388,0.9388537406921388,0.1072206497192382,0.0005221497267484,64,54092.0,2070548428635832320,7090002432,37668736,16,0.0005221497267484,3191603200.0,9.317697598508732e+17,24342.0,1.8164531844256728,1.835650774277236,bin_1
config_101,448,6,16,0.0169699434190988,0.9789988994598388,0.9388537406921388,0.1072206497192382,0.0005221497267484,64,54092.0,2070548428635832320,7090002432,37668736,16,0.0005221497267484,4784128000.0,1.3976929180508908e+18,36514.0,1.7917469716746055,1.8096628246036317,bin_1
config_101,448,6,16,0.0169699434190988,0.9789988994598388,0.9388537406921388,0.1072206497192382,0.0005221497267484,64,54092.0,2070548428635832320,7090002432,37668736,16,0.0004855029016429,6383206400.0,1.8635777979763277e+18,48685.0,1.7759741803025662,1.7930301795706065,bin_1
config_101,448,6,16,0.0169699434190988,0.9789988994598388,0.9388537406921388,0.1072206497192382,0.0005221497267484,64,54092.0,2070548428635832320,7090002432,37668736,16,3.781736251670209e-06,7084441600.0,2.0705484286358323e+18,54092.0,1.723590162780149,1.74018399499706,bin_1
config_1012,1344,30,24,0.0049717058427631,0.9463396072387696,0.9163929224014282,0.054472591727972,0.0003275729250162,128,152587.0,211920952320000000000,40000000000,717935232,8,0.0003275729250162,3997696000.0,2.119251188797788e+19,15259.0,1.5587699660512269,1.575202001880427,bin_2
config_1012,1344,30,24,0.0049717058427631,0.9463396072387696,0.9163929224014282,0.054472591727972,0.0003275729250162,128,152587.0,211920952320000000000,40000000000,717935232,8,0.0003275729250162,7995392000.0,4.238502377595576e+19,30518.0,1.4718200083443376,1.4872852730946462,bin_2
config_1012,1344,30,24,0.0049717058427631,0.9463396072387696,0.9163929224014282,0.054472591727972,0.0003275729250162,128,152587.0,211920952320000000000,40000000000,717935232,8,0.0003275729250162,12006195200.0,6.3576146810674045e+19,45776.0,1.435532546121566,1.4503205550205511,bin_2
config_1012,1344,30,24,0.0049717058427631,0.9463396072387696,0.9163929224014282,0.054472591727972,0.0003275729250162,128,152587.0,211920952320000000000,40000000000,717935232,8,0.0003275729250162,16003891200.0,8.476865869865191e+19,61035.0,1.412837540790683,1.4275721313816605,bin_2
config_1012,1344,30,24,0.0049717058427631,0.9463396072387696,0.9163929224014282,0.054472591727972,0.0003275729250162,128,152587.0,211920952320000000000,40000000000,717935232,8,0.0003275729250162,20001587200.0,1.059611705866298e+20,76294.0,1.3968458717963734,1.4113511564106238,bin_2
config_1012,1344,30,24,0.0049717058427631,0.9463396072387696,0.9163929224014282,0.054472591727972,0.0003275729250162,128,152587.0,211920952320000000000,40000000000,717935232,8,0.0003275729250162,23999283200.0,1.2715368247460767e+20,91553.0,1.3851960705147417,1.3991242936106978,bin_2
config_1012,1344,30,24,0.0049717058427631,0.9463396072387696,0.9163929224014282,0.054472591727972,0.0003275729250162,128,152587.0,211920952320000000000,40000000000,717935232,8,0.0003275729250162,27996979200.0,1.4834619436258555e+20,106812.0,1.3758688016895388,1.389646496342831,bin_2
config_1012,1344,30,24,0.0049717058427631,0.9463396072387696,0.9163929224014282,0.054472591727972,0.0003275729250162,128,152587.0,211920952320000000000,40000000000,717935232,8,0.0003275729250162,31994675200.0,1.6953731739730382e+20,122070.0,1.3686146541990218,1.382391315092806,bin_2
config_1012,1344,30,24,0.0049717058427631,0.9463396072387696,0.9163929224014282,0.054472591727972,0.0003275729250162,128,152587.0,211920952320000000000,40000000000,717935232,8,0.0003275729250162,36005478400.0,1.907298292852817e+20,137329.0,1.3612082121411309,1.3757155140501554,bin_2
config_1012,1344,30,24,0.0049717058427631,0.9463396072387696,0.9163929224014282,0.054472591727972,0.0003275729250162,128,152587.0,211920952320000000000,40000000000,717935232,8,1.458332117146256e-06,39990067200.0,2.1192095232e+20,152587.0,1.3203317081732828,1.3342395619486198,bin_2
config_1014,1408,26,22,0.0031757194083184,0.8178160786628723,0.922970712184906,0.1348576098680496,3.016423761437181e-05,64,38147.0,25459124856097996800,5000004096,698765056,8,3.016423761437181e-05,3997696000.0,2.0367566842960093e+19,30518.0,1.670143856298728,1.6886780459763573,bin_2
config_1014,1408,26,22,0.0031757194083184,0.8178160786628723,0.922970712184906,0.1348576098680496,3.016423761437181e-05,64,38147.0,25459124856097996800,5000004096,698765056,8,2.7560637011576016e-07,4993843200.0,2.5459124856098e+19,38147.0,1.6121759003889364,1.630074117672248,bin_2
config_1015,1408,26,32,0.1227086037397384,0.8032700419425964,0.9663455486297609,0.2265827059745788,3.852509325952269e-05,128,19073.0,25459124856097996800,5000004096,698765056,16,3.408503391139904e-05,3997696000.0,2.036810078011846e+19,15259.0,1.6666014752231662,1.684660566517564,bin_2
config_1015,1408,26,32,0.1227086037397384,0.8032700419425964,0.9663455486297609,0.2265827059745788,3.852509325952269e-05,128,19073.0,25459124856097996800,5000004096,698765056,16,2.0506298194145533e-07,4993843200.0,2.5459124856098e+19,19073.0,1.611610448634038,1.629373969445463,bin_2
config_1016,1280,30,32,0.0011709695681929,0.9023759961128236,0.9359208345413208,0.1834082752466201,2.1993368136463687e-05,128,53947.0,70523398526958305280,14142143488,673917440,8,2.1993368136463687e-05,3997696000.0,1.994766230045891e+19,15259.0,1.7679650188664922,1.78749361771052,bin_2
config_1016,1280,30,32,0.0011709695681929,0.9023759961128236,0.9359208345413208,0.1834082752466201,2.1993368136463687e-05,128,53947.0,70523398526958305280,14142143488,673917440,8,2.1993368136463687e-05,7995392000.0,3.989532460091782e+19,30518.0,1.6349106831042493,1.652979665447454,bin_2
config_1016,1280,30,32,0.0011709695681929,0.9023759961128236,0.9359208345413208,0.1834082752466201,2.1993368136463687e-05,128,53947.0,70523398526958305280,14142143488,673917440,8,1.81099626245977e-05,12006195200.0,5.984167962945193e+19,45776.0,1.5709842159904417,1.5880527356999818,bin_2
config_1016,1280,30,32,0.0011709695681929,0.9023759961128236,0.9359208345413208,0.1834082752466201,2.1993368136463687e-05,128,53947.0,70523398526958305280,14142143488,673917440,8,1.0447627879662193e-07,14129561600.0,7.052339852695831e+19,53947.0,1.5357812821571943,1.552359793772463,bin_2
config_1017,1472,28,32,0.0093127079308032,0.8652438521385193,0.9090521931648254,0.2986895442008972,0.0004321930173318,128,152587.0,238072919040000000000,40000000000,823233664,8,0.0004321930173318,3997696000.0,2.380775997713672e+19,15259.0,1.5626256115710149,1.5786870806920723,bin_2
config_1017,1472,28,32,0.0093127079308032,0.8652438521385193,0.9090521931648254,0.2986895442008972,0.0004321930173318,128,152587.0,238072919040000000000,40000000000,823233664,8,0.0004321930173318,7995392000.0,4.761551995427344e+19,30518.0,1.480377402540113,1.4955953915197342,bin_2
config_1017,1472,28,32,0.0093127079308032,0.8652438521385193,0.9090521931648254,0.2986895442008972,0.0004321930173318,128,152587.0,238072919040000000000,40000000000,823233664,8,0.0004321930173318,12006195200.0,7.14217196876211e+19,45776.0,1.445543338138549,1.4589469632946075,bin_2
config_1017,1472,28,32,0.0093127079308032,0.8652438521385193,0.9090521931648254,0.2986895442008972,0.0004321930173318,128,152587.0,238072919040000000000,40000000000,823233664,8,0.0004321930173318,16003891200.0,9.52294796647578e+19,61035.0,1.4237188638526883,1.4366770423728912,bin_2
config_1017,1472,28,32,0.0093127079308032,0.8652438521385193,0.9090521931648254,0.2986895442008972,0.0004321930173318,128,152587.0,238072919040000000000,40000000000,823233664,8,0.0004321930173318,20001587200.0,1.1903723964189454e+20,76294.0,1.4069696301124135,1.4209494732149313,bin_2
config_1017,1472,28,32,0.0093127079308032,0.8652438521385193,0.9090521931648254,0.2986895442008972,0.0004321930173318,128,152587.0,238072919040000000000,40000000000,823233664,8,0.0004321930173318,23999283200.0,1.4284499961903124e+20,91553.0,1.3955611304279234,1.4091693262878011,bin_2
config_1017,1472,28,32,0.0093127079308032,0.8652438521385193,0.9090521931648254,0.2986895442008972,0.0004321930173318,128,152587.0,238072919040000000000,40000000000,823233664,8,0.0004321930173318,27996979200.0,1.6665275959616795e+20,106812.0,1.3874868189115994,1.400709637432802,bin_2
config_1017,1472,28,32,0.0093127079308032,0.8652438521385193,0.9090521931648254,0.2986895442008972,0.0004321930173318,128,152587.0,238072919040000000000,40000000000,823233664,8,0.000289579563153,31994675200.0,1.904589593295156e+20,122070.0,1.3636760823062208,1.3761737344010931,bin_2
config_1017,1472,28,32,0.0093127079308032,0.8652438521385193,0.9090521931648254,0.2986895442008972,0.0004321930173318,128,152587.0,238072919040000000000,40000000000,823233664,8,0.0001444910699729,36005478400.0,2.1426671930665232e+20,137329.0,1.3398997189764117,1.3514182725011326,bin_2
config_1017,1472,28,32,0.0093127079308032,0.8652438521385193,0.9090521931648254,0.2986895442008972,0.0004321930173318,128,152587.0,238072919040000000000,40000000000,823233664,8,3.508675978865813e-07,39990067200.0,2.3807291904e+20,152587.0,1.3191156022959067,1.329394390925032,bin_2
config_1018,1472,24,32,0.033575166016817,0.9359514117240906,0.9933380484580994,0.0206245426088571,0.0030903618317097,128,152587.0,206599910400000000000,40000000000,716201600,16,0.0030903618317097,3997696000.0,2.0660397234322715e+19,15259.0,1.5585282907329625,1.5752770666997942,bin_2
config_1018,1472,24,32,0.033575166016817,0.9359514117240906,0.9933380484580994,0.0206245426088571,0.0030903618317097,128,152587.0,206599910400000000000,40000000000,716201600,16,0.0030903618317097,7995392000.0,4.132079446864543e+19,30518.0,1.5072617843502858,1.5234851100796558,bin_2
config_1018,1472,24,32,0.033575166016817,0.9359514117240906,0.9933380484580994,0.0206245426088571,0.0030903618317097,128,152587.0,206599910400000000000,40000000000,716201600,16,0.0030903618317097,12006195200.0,6.197983772189243e+19,45776.0,1.4915270886264864,1.505118040452238,bin_2
config_1018,1472,24,32,0.033575166016817,0.9359514117240906,0.9933380484580994,0.0206245426088571,0.0030903618317097,128,152587.0,206599910400000000000,40000000000,716201600,16,0.0030903618317097,16003891200.0,8.264023495621514e+19,61035.0,1.4817016410436787,1.4953728045010175,bin_2
config_1018,1472,24,32,0.033575166016817,0.9359514117240906,0.9933380484580994,0.0206245426088571,0.0030903618317097,128,152587.0,206599910400000000000,40000000000,716201600,16,0.0030903618317097,20001587200.0,1.0330063219053786e+20,76294.0,1.47389003401897,1.487977375945107,bin_2
