config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_1021,1472,26,32,0.0521329529583454,0.9244918823242188,0.9891207218170166,0.0642420351505279,0.0025289298500865,128,152587.0,222336414720000000000,40000000000,769717632,8,0.0025289298500865,3997696000.0,2.2234078605729714e+19,15259.0,1.562013935554223,1.578559880100313,bin_3
config_1021,1472,26,32,0.0521329529583454,0.9244918823242188,0.9891207218170166,0.0642420351505279,0.0025289298500865,128,152587.0,222336414720000000000,40000000000,769717632,8,0.0025289298500865,7995392000.0,4.446815721145943e+19,30518.0,1.516943728132326,1.5325837996162353,bin_3
config_1021,1472,26,32,0.0521329529583454,0.9244918823242188,0.9891207218170166,0.0642420351505279,0.0025289298500865,128,152587.0,222336414720000000000,40000000000,769717632,8,0.0025289298500865,12006195200.0,6.670077870475676e+19,45776.0,1.5017534619472066,1.517557293987665,bin_3
config_1021,1472,26,32,0.0521329529583454,0.9244918823242188,0.9891207218170166,0.0642420351505279,0.0025289298500865,128,152587.0,222336414720000000000,40000000000,769717632,8,0.0025289298500865,16003891200.0,8.893485731048648e+19,61035.0,1.492224520874805,1.5076432515754077,bin_3
config_1021,1472,26,32,0.0521329529583454,0.9244918823242188,0.9891207218170166,0.0642420351505279,0.0025289298500865,128,152587.0,222336414720000000000,40000000000,769717632,8,0.0025289298500865,20001587200.0,1.111689359162162e+20,76294.0,1.4852835345072823,1.5006990039934878,bin_3
config_1021,1472,26,32,0.0521329529583454,0.9244918823242188,0.9891207218170166,0.0642420351505279,0.0025289298500865,128,152587.0,222336414720000000000,40000000000,769717632,8,0.0025289298500865,23999283200.0,1.3340301452194592e+20,91553.0,1.4809793251948278,1.4962237582832083,bin_3
config_1021,1472,26,32,0.0521329529583454,0.9244918823242188,0.9891207218170166,0.0642420351505279,0.0025289298500865,128,152587.0,222336414720000000000,40000000000,769717632,8,0.0025289298500865,27996979200.0,1.556370931276756e+20,106812.0,1.4776841705744383,1.492498355019288,bin_3
config_1021,1472,26,32,0.0521329529583454,0.9244918823242188,0.9891207218170166,0.0642420351505279,0.0025289298500865,128,152587.0,222336414720000000000,40000000000,769717632,8,0.0025289298500865,31994675200.0,1.7786971462097296e+20,122070.0,1.476739873749311,1.491467990562564,bin_3
config_1021,1472,26,32,0.0521329529583454,0.9244918823242188,0.9891207218170166,0.0642420351505279,0.0025289298500865,128,152587.0,222336414720000000000,40000000000,769717632,8,0.0025289298500865,36005478400.0,2.0010379322670265e+20,137329.0,1.471883406707498,1.487961391405981,bin_3
config_1021,1472,26,32,0.0521329529583454,0.9244918823242188,0.9891207218170166,0.0642420351505279,0.0025289298500865,128,152587.0,222336414720000000000,40000000000,769717632,8,9.546052280473389e-06,39990067200.0,2.2233641472e+20,152587.0,1.3485663779055486,1.3615262571319204,bin_3
config_1023,1472,24,32,0.0346603952348232,0.919033706188202,0.9224153757095336,0.1721754372119903,0.000410421838751,128,53947.0,73044139437118586880,14142143488,716201600,16,0.000410421838751,3997696000.0,2.066065812132264e+19,15259.0,1.561969617468412,1.5775786971264198,bin_3
config_1023,1472,24,32,0.0346603952348232,0.919033706188202,0.9224153757095336,0.1721754372119903,0.000410421838751,128,53947.0,73044139437118586880,14142143488,716201600,16,0.000410421838751,7995392000.0,4.132131624264528e+19,30518.0,1.4920169980017866,1.507294274079995,bin_3
config_1023,1472,24,32,0.0346603952348232,0.919033706188202,0.9224153757095336,0.1721754372119903,0.000410421838751,128,53947.0,73044139437118586880,14142143488,716201600,16,0.0003600028768631,12006195200.0,6.198062036579495e+19,45776.0,1.4533804633578316,1.465956401004166,bin_3
config_1023,1472,24,32,0.0346603952348232,0.919033706188202,0.9224153757095336,0.1721754372119903,0.000410421838751,128,53947.0,73044139437118586880,14142143488,716201600,16,2.0768546965223766e-06,14129561600.0,7.304413943711859e+19,53947.0,1.3920630703011496,1.4026177997667282,bin_3
config_1028,1344,30,24,0.0394680574536323,0.9693040251731871,0.9159631133079528,0.0426947064697742,2.1256491891108453e-05,128,152587.0,211920952320000000000,40000000000,717935232,8,2.1256491891108453e-05,3997696000.0,2.119251188797788e+19,15259.0,1.7879639197568424,1.807501773775601,bin_3
config_1028,1344,30,24,0.0394680574536323,0.9693040251731871,0.9159631133079528,0.0426947064697742,2.1256491891108453e-05,128,152587.0,211920952320000000000,40000000000,717935232,8,2.1256491891108453e-05,7995392000.0,4.238502377595576e+19,30518.0,1.6275847992349843,1.645553560296043,bin_3
config_1028,1344,30,24,0.0394680574536323,0.9693040251731871,0.9159631133079528,0.0426947064697742,2.1256491891108453e-05,128,152587.0,211920952320000000000,40000000000,717935232,8,2.1256491891108453e-05,12006195200.0,6.3576146810674045e+19,45776.0,1.562428179656873,1.5793550682067872,bin_3
config_1028,1344,30,24,0.0394680574536323,0.9693040251731871,0.9159631133079528,0.0426947064697742,2.1256491891108453e-05,128,152587.0,211920952320000000000,40000000000,717935232,8,2.1256491891108453e-05,16003891200.0,8.476865869865191e+19,61035.0,1.521779591695207,1.5384808140504556,bin_3
config_1028,1344,30,24,0.0394680574536323,0.9693040251731871,0.9159631133079528,0.0426947064697742,2.1256491891108453e-05,128,152587.0,211920952320000000000,40000000000,717935232,8,2.1256491891108453e-05,20001587200.0,1.059611705866298e+20,76294.0,1.494575226951818,1.5099997972855803,bin_3
config_1028,1344,30,24,0.0394680574536323,0.9693040251731871,0.9159631133079528,0.0426947064697742,2.1256491891108453e-05,128,152587.0,211920952320000000000,40000000000,717935232,8,2.1256491891108453e-05,23999283200.0,1.2715368247460767e+20,91553.0,1.473172255373392,1.488283347731731,bin_3
config_1028,1344,30,24,0.0394680574536323,0.9693040251731871,0.9159631133079528,0.0426947064697742,2.1256491891108453e-05,128,152587.0,211920952320000000000,40000000000,717935232,8,2.1256491891108453e-05,27996979200.0,1.4834619436258555e+20,106812.0,1.4563402610919514,1.4709827455340838,bin_3
config_1028,1344,30,24,0.0394680574536323,0.9693040251731871,0.9159631133079528,0.0426947064697742,2.1256491891108453e-05,128,152587.0,211920952320000000000,40000000000,717935232,8,2.1256491891108453e-05,31994675200.0,1.6953731739730382e+20,122070.0,1.4426723672327448,1.4571774093342609,bin_3
config_1028,1344,30,24,0.0394680574536323,0.9693040251731871,0.9159631133079528,0.0426947064697742,2.1256491891108453e-05,128,152587.0,211920952320000000000,40000000000,717935232,8,2.1256491891108453e-05,36005478400.0,1.907298292852817e+20,137329.0,1.430728459612268,1.4456461570790555,bin_3
config_1028,1344,30,24,0.0394680574536323,0.9693040251731871,0.9159631133079528,0.0426947064697742,2.1256491891108453e-05,128,152587.0,211920952320000000000,40000000000,717935232,8,1.2073844027802e-07,39990067200.0,2.1192095232e+20,152587.0,1.4015587508678435,1.4161372809038788,bin_3
config_1042,1344,30,28,0.1449876725673675,0.9268251657485962,0.9166992902755736,0.2308869510889053,0.0016078812768682,128,152587.0,211920952320000000000,40000000000,717935232,8,0.0016078812768682,3997696000.0,2.119251188797788e+19,15259.0,1.6125943219857135,1.630029325426602,bin_3
config_1042,1344,30,28,0.1449876725673675,0.9268251657485962,0.9166992902755736,0.2308869510889053,0.0016078812768682,128,152587.0,211920952320000000000,40000000000,717935232,8,0.0016078812768682,7995392000.0,4.238502377595576e+19,30518.0,1.576550422574653,1.59300039744768,bin_3
config_1042,1344,30,28,0.1449876725673675,0.9268251657485962,0.9166992902755736,0.2308869510889053,0.0016078812768682,128,152587.0,211920952320000000000,40000000000,717935232,8,0.0016078812768682,12006195200.0,6.3576146810674045e+19,45776.0,1.5624386643679415,1.5787648667859249,bin_3
config_1042,1344,30,28,0.1449876725673675,0.9268251657485962,0.9166992902755736,0.2308869510889053,0.0016078812768682,128,152587.0,211920952320000000000,40000000000,717935232,8,0.0016078812768682,16003891200.0,8.476865869865191e+19,61035.0,1.5550834422228763,1.5711137268386903,bin_3
config_1042,1344,30,28,0.1449876725673675,0.9268251657485962,0.9166992902755736,0.2308869510889053,0.0016078812768682,128,152587.0,211920952320000000000,40000000000,717935232,8,0.0016078812768682,20001587200.0,1.059611705866298e+20,76294.0,1.5494914299738212,1.5653374918171616,bin_3
config_1042,1344,30,28,0.1449876725673675,0.9268251657485962,0.9166992902755736,0.2308869510889053,0.0016078812768682,128,152587.0,211920952320000000000,40000000000,717935232,8,0.0016078812768682,23999283200.0,1.2715368247460767e+20,91553.0,1.545777136790948,1.5616023077339425,bin_3
config_1042,1344,30,28,0.1449876725673675,0.9268251657485962,0.9166992902755736,0.2308869510889053,0.0016078812768682,128,152587.0,211920952320000000000,40000000000,717935232,8,0.0016078812768682,27996979200.0,1.4834619436258555e+20,106812.0,1.5434634902242754,1.559522158024741,bin_3
config_1042,1344,30,28,0.1449876725673675,0.9268251657485962,0.9166992902755736,0.2308869510889053,0.0016078812768682,128,152587.0,211920952320000000000,40000000000,717935232,8,0.0013936948779939,31994675200.0,1.6953731739730382e+20,122070.0,1.5247503672564615,1.540152036635602,bin_3
config_1042,1344,30,28,0.1449876725673675,0.9268251657485962,0.9166992902755736,0.2308869510889053,0.0016078812768682,128,152587.0,211920952320000000000,40000000000,717935232,8,0.0006954097932342,36005478400.0,1.907298292852817e+20,137329.0,1.4598167703190787,1.4752144966946277,bin_3
config_1042,1344,30,28,0.1449876725673675,0.9268251657485962,0.9166992902755736,0.2308869510889053,0.0016078812768682,128,152587.0,211920952320000000000,40000000000,717935232,8,1.6886632768699662e-06,39990067200.0,2.1192095232e+20,152587.0,1.3442297613523049,1.3576816778691088,bin_3
config_1045,1408,25,32,0.1914293617010116,0.9645602703094482,0.9021538496017456,0.1857613921165466,0.0023860295768827,128,152587.0,196492707840000000000,40000000000,674612224,16,0.0023860295768827,3997696000.0,1.964965710663792e+19,15259.0,1.6697018908281795,1.684758470214781,bin_3
config_1045,1408,25,32,0.1914293617010116,0.9645602703094482,0.9021538496017456,0.1857613921165466,0.0023860295768827,128,152587.0,196492707840000000000,40000000000,674612224,16,0.0023860295768827,7995392000.0,3.929931421327584e+19,30518.0,1.6436566319621977,1.6591306760662892,bin_3
config_1045,1408,25,32,0.1914293617010116,0.9645602703094482,0.9021538496017456,0.1857613921165466,0.0023860295768827,128,152587.0,196492707840000000000,40000000000,674612224,16,0.0023860295768827,12006195200.0,5.894768357778736e+19,45776.0,1.6278017513869238,1.6436495383841092,bin_3
config_1045,1408,25,32,0.1914293617010116,0.9645602703094482,0.9021538496017456,0.1857613921165466,0.0023860295768827,128,152587.0,196492707840000000000,40000000000,674612224,16,0.0023860295768827,16003891200.0,7.859734068442528e+19,61035.0,1.625112256691104,1.640823986061284,bin_3
config_1045,1408,25,32,0.1914293617010116,0.9645602703094482,0.9021538496017456,0.1857613921165466,0.0023860295768827,128,152587.0,196492707840000000000,40000000000,674612224,16,0.0023860295768827,20001587200.0,9.82469977910632e+19,76294.0,1.6184296067816313,1.634323857455957,bin_3
config_1045,1408,25,32,0.1914293617010116,0.9645602703094482,0.9021538496017456,0.1857613921165466,0.0023860295768827,128,152587.0,196492707840000000000,40000000000,674612224,16,0.0023860295768827,23999283200.0,1.1789665489770113e+20,91553.0,1.61784906105917,1.6340429660140492,bin_3
config_1045,1408,25,32,0.1914293617010116,0.9645602703094482,0.9021538496017456,0.1857613921165466,0.0023860295768827,128,152587.0,196492707840000000000,40000000000,674612224,16,0.0023860295768827,27996979200.0,1.3754631200433902e+20,106812.0,1.6153227759580142,1.6312881985648733,bin_3
config_1045,1408,25,32,0.1914293617010116,0.9645602703094482,0.9021538496017456,0.1857613921165466,0.0023860295768827,128,152587.0,196492707840000000000,40000000000,674612224,16,0.0023860295768827,31994675200.0,1.5719468136885056e+20,122070.0,1.618536675601709,1.633013731964299,bin_3
config_1045,1408,25,32,0.1914293617010116,0.9645602703094482,0.9021538496017456,0.1857613921165466,0.0023860295768827,128,152587.0,196492707840000000000,40000000000,674612224,16,0.0012826676779199,36005478400.0,1.7684433847548848e+20,137329.0,1.5422779724246165,1.5580010172187304,bin_3
config_1045,1408,25,32,0.1914293617010116,0.9645602703094482,0.9021538496017456,0.1857613921165466,0.0023860295768827,128,152587.0,196492707840000000000,40000000000,674612224,16,3.114701324606704e-06,39990067200.0,1.9649270784e+20,152587.0,1.375712542631587,1.388985996129083,bin_3
config_1049,1600,24,40,0.0086880214512348,0.8986973762512207,0.9189251065254213,0.1687357127666473,2.390389818174299e-05,128,53947.0,83566491556331520000,14142143488,827632000,8,2.390389818174299e-05,3997696000.0,2.363692317752725e+19,15259.0,1.726419254463227,1.745790318973729,bin_3
config_1049,1600,24,40,0.0086880214512348,0.8986973762512207,0.9189251065254213,0.1687357127666473,2.390389818174299e-05,128,53947.0,83566491556331520000,14142143488,827632000,8,2.390389818174299e-05,7995392000.0,4.72738463550545e+19,30518.0,1.6056523504804392,1.6233444121235707,bin_3
config_1049,1600,24,40,0.0086880214512348,0.8986973762512207,0.9189251065254213,0.1687357127666473,2.390389818174299e-05,128,53947.0,83566491556331520000,14142143488,827632000,8,2.1395853492272043e-05,12006195200.0,7.090922048459843e+19,45776.0,1.5464359785103408,1.5631039435941665,bin_3
config_1049,1600,24,40,0.0086880214512348,0.8986973762512207,0.9189251065254213,0.1687357127666473,2.390389818174299e-05,128,53947.0,83566491556331520000,14142143488,827632000,8,1.2343256586925128e-07,14129561600.0,8.356649155633152e+19,53947.0,1.5080683120156897,1.5241802296873,bin_3
config_1050,1600,25,40,0.0015425181481987,0.8313138484954834,0.9935500025749208,0.1204179376363754,3.617503170971759e-05,128,152587.0,245405568000000000000,40000000000,858764800,8,3.617503170971759e-05,3997696000.0,2.454103928979533e+19,15259.0,1.700834738563319,1.7186025735980175,bin_3
config_1050,1600,25,40,0.0015425181481987,0.8313138484954834,0.9935500025749208,0.1204179376363754,3.617503170971759e-05,128,152587.0,245405568000000000000,40000000000,858764800,8,3.617503170971759e-05,7995392000.0,4.908207857959066e+19,30518.0,1.5628582920793628,1.579586051682957,bin_3
config_1050,1600,25,40,0.0015425181481987,0.8313138484954834,0.9935500025749208,0.1204179376363754,3.617503170971759e-05,128,152587.0,245405568000000000000,40000000000,858764800,8,3.617503170971759e-05,12006195200.0,7.362150957006823e+19,45776.0,1.5047371287619482,1.520786301542501,bin_3
config_1050,1600,25,40,0.0015425181481987,0.8313138484954834,0.9935500025749208,0.1204179376363754,3.617503170971759e-05,128,152587.0,245405568000000000000,40000000000,858764800,8,3.617503170971759e-05,16003891200.0,9.816254885986356e+19,61035.0,1.4675180710632294,1.4829763727598504,bin_3
config_1050,1600,25,40,0.0015425181481987,0.8313138484954834,0.9935500025749208,0.1204179376363754,3.617503170971759e-05,128,152587.0,245405568000000000000,40000000000,858764800,8,3.617503170971759e-05,20001587200.0,1.227035881496589e+20,76294.0,1.4411962415546666,1.4562446125218125,bin_3
config_1050,1600,25,40,0.0015425181481987,0.8313138484954834,0.9935500025749208,0.1204179376363754,3.617503170971759e-05,128,152587.0,245405568000000000000,40000000000,858764800,8,3.617503170971759e-05,23999283200.0,1.4724462743945422e+20,91553.0,1.421933615706006,1.4365809277237438,bin_3
config_1050,1600,25,40,0.0015425181481987,0.8313138484954834,0.9935500025749208,0.1204179376363754,3.617503170971759e-05,128,152587.0,245405568000000000000,40000000000,858764800,8,3.617503170971759e-05,27996979200.0,1.7178566672924954e+20,106812.0,1.4066007974988124,1.4209804198683285,bin_3
config_1050,1600,25,40,0.0015425181481987,0.8313138484954834,0.9935500025749208,0.1204179376363754,3.617503170971759e-05,128,152587.0,245405568000000000000,40000000000,858764800,8,3.617503170971759e-05,31994675200.0,1.963250977197271e+20,122070.0,1.393838014407236,1.4082295294374716,bin_3
config_1050,1600,25,40,0.0015425181481987,0.8313138484954834,0.9935500025749208,0.1204179376363754,3.617503170971759e-05,128,152587.0,245405568000000000000,40000000000,858764800,8,2.9998854803579343e-05,36005478400.0,2.2086613700952244e+20,137329.0,1.379315736469675,1.3937919360301534,bin_3
config_1050,1600,25,40,0.0015425181481987,0.8313138484954834,0.9935500025749208,0.1204179376363754,3.617503170971759e-05,128,152587.0,245405568000000000000,40000000000,858764800,8,7.284620514093375e-08,39990067200.0,2.45405568e+20,152587.0,1.3530115362952968,1.3669782854299075,bin_3
config_1058,1472,26,32,0.0058767963200807,0.8389076590538025,0.9362383484840392,0.295707494020462,0.009270479902625,128,15259.0,1.764888900806671e+20,31751684096,769717632,8,0.0,31751684096.0,1.764888900806671e+20,15259.0,3.8806710870148704,3.9060281414282128,bin_3
config_1065,1600,25,40,0.0326768420636653,0.9135241508483888,0.972268044948578,0.2636273205280304,0.0018303747056052,64,53151.0,4.274189434435338e+19,6966735872,858764800,8,0.0018303747056052,3997696000.0,2.454134694739472e+19,30518.0,3.1557554690955114,3.1891358369686564,bin_3
config_1065,1600,25,40,0.0326768420636653,0.9135241508483888,0.972268044948578,0.2636273205280304,0.0018303747056052,64,53151.0,4.274189434435338e+19,6966735872,858764800,8,1.3062908261530538e-07,6966476800.0,4.274189434435338e+19,53151.0,2.781940689321424,2.81251820454832,bin_3
config_1070,1344,30,32,0.0082349348813295,0.8132417798042297,0.9878344535827636,0.0733523964881897,0.003996015060693,128,97554.0,1.3548786663306166e+20,25573283840,717935232,8,0.003996015060693,3997696000.0,2.1192461169750987e+19,15259.0,3.192545141939257,3.22755649851971,bin_3
config_1070,1344,30,32,0.0082349348813295,0.8132417798042297,0.9878344535827636,0.0733523964881897,0.003996015060693,128,97554.0,1.3548786663306166e+20,25573283840,717935232,8,0.003996015060693,7995392000.0,4.238492233950197e+19,30518.0,3.1452867430937093,3.178370418353159,bin_3
config_1070,1344,30,32,0.0082349348813295,0.8132417798042297,0.9878344535827636,0.0733523964881897,0.003996015060693,128,97554.0,1.3548786663306166e+20,25573283840,717935232,8,0.003996015060693,12006195200.0,6.35759946593172e+19,45776.0,3.44633642911911,3.47727911429327,bin_3
config_1070,1344,30,32,0.0082349348813295,0.8132417798042297,0.9878344535827636,0.0733523964881897,0.003996015060693,128,97554.0,1.3548786663306166e+20,25573283840,717935232,8,0.003996015060693,16003891200.0,8.47684558290682e+19,61035.0,3.1623978956019294,3.1967228788626,bin_3
config_1070,1344,30,32,0.0082349348813295,0.8132417798042297,0.9878344535827636,0.0733523964881897,0.003996015060693,128,97554.0,1.3548786663306166e+20,25573283840,717935232,8,0.003996015060693,20001587200.0,1.0596091699881918e+20,76294.0,2.9994966107118324,3.0308962447135177,bin_3
config_1070,1344,30,32,0.0082349348813295,0.8132417798042297,0.9878344535827636,0.0733523964881897,0.003996015060693,128,97554.0,1.3548786663306166e+20,25573283840,717935232,8,0.0033531899964222,23999283200.0,1.2715337816857017e+20,91553.0,3.054830292091995,3.086392125301674,bin_3
config_1070,1344,30,32,0.0082349348813295,0.8132417798042297,0.9878344535827636,0.0733523964881897,0.003996015060693,128,97554.0,1.3548786663306166e+20,25573283840,717935232,8,2.233970683825776e-06,25572147200.0,1.3548786663306166e+20,97554.0,2.9023242563106977,2.9328174482798968,bin_3
config_1076,1600,27,40,0.0334636345505714,0.8366649150848389,0.9708696007728576,0.2310438454151153,0.005096566863358,64,70650.0,6.100086592854098e+19,9260321792,921030400,8,0.005096566863358,3997696000.0,2.6349956495501963e+19,30518.0,3.6830743166657753,3.6983586652161646,bin_3
config_1076,1600,27,40,0.0334636345505714,0.8366649150848389,0.9708696007728576,0.2310438454151153,0.005096566863358,64,70650.0,6.100086592854098e+19,9260321792,921030400,8,0.002997429509786,8001945600.0,5.269904956756545e+19,61035.0,3.462329287255397,3.498953727776887,bin_3
config_1076,1600,27,40,0.0334636345505714,0.8366649150848389,0.9708696007728576,0.2310438454151153,0.005096566863358,64,70650.0,6.100086592854098e+19,9260321792,921030400,8,0.0,9260236800.0,6.100086592854098e+19,70650.0,3.2500748432268862,3.2847302672120398,bin_3
config_1077,1472,25,32,0.0347869358956813,0.8364090919494629,0.9365447163581848,0.1892944276332855,0.0005163338501006,128,80220.0,1.1275288447409691e+20,21029300224,742959616,8,0.0005163338501006,3997696000.0,2.144722343792377e+19,15259.0,1.5523554989744406,1.5692006889913903,bin_3
config_1077,1472,25,32,0.0347869358956813,0.8364090919494629,0.9365447163581848,0.1892944276332855,0.0005163338501006,128,80220.0,1.1275288447409691e+20,21029300224,742959616,8,0.0005163338501006,7995392000.0,4.289444687584754e+19,30518.0,1.4830176616008164,1.4983415760368597,bin_3
config_1077,1472,25,32,0.0347869358956813,0.8364090919494629,0.9365447163581848,0.1892944276332855,0.0005163338501006,128,80220.0,1.1275288447409691e+20,21029300224,742959616,8,0.0005163338501006,12006195200.0,6.434026476796635e+19,45776.0,1.4525629339159511,1.4674936749407503,bin_3
config_1077,1472,25,32,0.0347869358956813,0.8364090919494629,0.9365447163581848,0.1892944276332855,0.0005163338501006,128,80220.0,1.1275288447409691e+20,21029300224,742959616,8,0.0005163338501006,16003891200.0,8.578748820589013e+19,61035.0,1.4340915705923174,1.4487126116674454,bin_3
config_1077,1472,25,32,0.0347869358956813,0.8364090919494629,0.9365447163581848,0.1892944276332855,0.0005163338501006,128,80220.0,1.1275288447409691e+20,21029300224,742959616,8,0.000133291319881,20001587200.0,1.0723471164381389e+20,76294.0,1.370453940747214,1.3841123959764106,bin_3
config_1077,1472,25,32,0.0347869358956813,0.8364090919494629,0.9365447163581848,0.1892944276332855,0.0005163338501006,128,80220.0,1.1275288447409691e+20,21029300224,742959616,8,6.800577544953867e-07,21023948800.0,1.1275288447409693e+20,80220.0,1.35373732578559,1.3672746221257035,bin_3
config_1086,1280,29,32,0.0026997835375368,0.8700830340385437,0.95441335439682,0.0905444398522377,0.002205922268331,64,75702.0,4.795919984022258e+19,9922455552,653598720,8,0.002205922268331,3997696000.0,1.9333952348998877e+19,30518.0,2.9698573653424374,3.000654359489191,bin_3
config_1086,1280,29,32,0.0026997835375368,0.8700830340385437,0.95441335439682,0.0905444398522377,0.002205922268331,64,75702.0,4.795919984022258e+19,9922455552,653598720,8,0.002205922268331,8001945600.0,3.866727117180504e+19,61035.0,2.701015732171105,2.730263366269284,bin_3
config_1086,1280,29,32,0.0026997835375368,0.8700830340385437,0.95441335439682,0.0905444398522377,0.002205922268331,64,75702.0,4.795919984022258e+19,9922455552,653598720,8,6.436890190634169e-07,9922150400.0,4.795919984022258e+19,75702.0,2.5343184399995646,2.5622230550304788,bin_3
config_1088,1600,24,32,0.0092221843078732,0.824236273765564,0.9042198657989502,0.1165157929062843,0.0001338086440227,128,69784.0,1.0809725260529664e+20,18293538816,827632000,8,0.0001338086440227,3997696000.0,2.363659259291845e+19,15259.0,1.579382280072228,1.596521210084196,bin_3
config_1088,1600,24,32,0.0092221843078732,0.824236273765564,0.9042198657989502,0.1165157929062843,0.0001338086440227,128,69784.0,1.0809725260529664e+20,18293538816,827632000,8,0.0001338086440227,7995392000.0,4.727318518583691e+19,30518.0,1.4963696543505935,1.5123514733939871,bin_3
config_1088,1600,24,32,0.0092221843078732,0.824236273765564,0.9042198657989502,0.1165157929062843,0.0001338086440227,128,69784.0,1.0809725260529664e+20,18293538816,827632000,8,0.0001338086440227,12006195200.0,7.090822875243694e+19,45776.0,1.4590012729461077,1.4743277150490244,bin_3
config_1088,1600,24,32,0.0092221843078732,0.824236273765564,0.9042198657989502,0.1165157929062843,0.0001338086440227,128,69784.0,1.0809725260529664e+20,18293538816,827632000,8,0.0001338086440227,16003891200.0,9.45448213453554e+19,61035.0,1.4356224741212658,1.4505491845334162,bin_3
config_1088,1600,24,32,0.0092221843078732,0.824236273765564,0.9042198657989502,0.1165157929062843,0.0001338086440227,128,69784.0,1.0809725260529664e+20,18293538816,827632000,8,5.595933452367597e-07,18284544000.0,1.0809725260529664e+20,69784.0,1.384465231016034,1.4000425388578508,bin_3
config_109,640,17,20,0.0551836527884006,0.8369714021682739,0.9658657312393188,0.283180832862854,0.0002706914383452,32,13809.0,885543793980948480,904989632,118543360,8,0.0002706914383452,452198400.0,4.427398329817125e+17,6904.0,1.957276040832434,1.9773448484861944,bin_1
