config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_1002,1536,28,32,0.0035706458147615,0.8650363087654114,0.9713625907897948,0.1879289299249649,0.0001633287320146,128,152587.0,251066327040000000000,40000000000,870036480,8,8.678779039954573e-05,36005478400.0,2.259608461145193e+20,137329.0,1.3325472257078672,1.34721287509457,bin_3
config_1002,1536,28,32,0.0035706458147615,0.8650363087654114,0.9713625907897948,0.1879289299249649,0.0001633287320146,128,152587.0,251066327040000000000,40000000000,870036480,8,2.1074675098662135e-07,39990067200.0,2.5106632704e+20,152587.0,1.3104359568337924,1.3242683695867414,bin_3
config_1012,1344,30,24,0.0049717058427631,0.9463396072387696,0.9163929224014282,0.054472591727972,0.0003275729250162,128,152587.0,211920952320000000000,40000000000,717935232,8,0.0003275729250162,3997696000.0,2.119251188797788e+19,15259.0,1.5587699660512269,1.575202001880427,bin_3
config_1012,1344,30,24,0.0049717058427631,0.9463396072387696,0.9163929224014282,0.054472591727972,0.0003275729250162,128,152587.0,211920952320000000000,40000000000,717935232,8,0.0003275729250162,7995392000.0,4.238502377595576e+19,30518.0,1.4718200083443376,1.4872852730946462,bin_3
config_1012,1344,30,24,0.0049717058427631,0.9463396072387696,0.9163929224014282,0.054472591727972,0.0003275729250162,128,152587.0,211920952320000000000,40000000000,717935232,8,0.0003275729250162,12006195200.0,6.3576146810674045e+19,45776.0,1.435532546121566,1.4503205550205511,bin_3
config_1012,1344,30,24,0.0049717058427631,0.9463396072387696,0.9163929224014282,0.054472591727972,0.0003275729250162,128,152587.0,211920952320000000000,40000000000,717935232,8,0.0003275729250162,16003891200.0,8.476865869865191e+19,61035.0,1.412837540790683,1.4275721313816605,bin_3
config_1012,1344,30,24,0.0049717058427631,0.9463396072387696,0.9163929224014282,0.054472591727972,0.0003275729250162,128,152587.0,211920952320000000000,40000000000,717935232,8,0.0003275729250162,20001587200.0,1.059611705866298e+20,76294.0,1.3968458717963734,1.4113511564106238,bin_3
config_1012,1344,30,24,0.0049717058427631,0.9463396072387696,0.9163929224014282,0.054472591727972,0.0003275729250162,128,152587.0,211920952320000000000,40000000000,717935232,8,0.0003275729250162,23999283200.0,1.2715368247460767e+20,91553.0,1.3851960705147417,1.3991242936106978,bin_3
config_1012,1344,30,24,0.0049717058427631,0.9463396072387696,0.9163929224014282,0.054472591727972,0.0003275729250162,128,152587.0,211920952320000000000,40000000000,717935232,8,0.0003275729250162,27996979200.0,1.4834619436258555e+20,106812.0,1.3758688016895388,1.389646496342831,bin_3
config_1012,1344,30,24,0.0049717058427631,0.9463396072387696,0.9163929224014282,0.054472591727972,0.0003275729250162,128,152587.0,211920952320000000000,40000000000,717935232,8,0.0003275729250162,31994675200.0,1.6953731739730382e+20,122070.0,1.3686146541990218,1.382391315092806,bin_3
config_1012,1344,30,24,0.0049717058427631,0.9463396072387696,0.9163929224014282,0.054472591727972,0.0003275729250162,128,152587.0,211920952320000000000,40000000000,717935232,8,0.0003275729250162,36005478400.0,1.907298292852817e+20,137329.0,1.3612082121411309,1.3757155140501554,bin_3
config_1012,1344,30,24,0.0049717058427631,0.9463396072387696,0.9163929224014282,0.054472591727972,0.0003275729250162,128,152587.0,211920952320000000000,40000000000,717935232,8,1.458332117146256e-06,39990067200.0,2.1192095232e+20,152587.0,1.3203317081732828,1.3342395619486198,bin_3
config_1014,1408,26,22,0.0031757194083184,0.8178160786628723,0.922970712184906,0.1348576098680496,3.016423761437181e-05,64,38147.0,25459124856097996800,5000004096,698765056,8,3.016423761437181e-05,3997696000.0,2.0367566842960093e+19,30518.0,1.670143856298728,1.6886780459763573,bin_3
config_1014,1408,26,22,0.0031757194083184,0.8178160786628723,0.922970712184906,0.1348576098680496,3.016423761437181e-05,64,38147.0,25459124856097996800,5000004096,698765056,8,2.7560637011576016e-07,4993843200.0,2.5459124856098e+19,38147.0,1.6121759003889364,1.630074117672248,bin_3
config_1015,1408,26,32,0.1227086037397384,0.8032700419425964,0.9663455486297609,0.2265827059745788,3.852509325952269e-05,128,19073.0,25459124856097996800,5000004096,698765056,16,3.408503391139904e-05,3997696000.0,2.036810078011846e+19,15259.0,1.6666014752231662,1.684660566517564,bin_3
config_1015,1408,26,32,0.1227086037397384,0.8032700419425964,0.9663455486297609,0.2265827059745788,3.852509325952269e-05,128,19073.0,25459124856097996800,5000004096,698765056,16,2.0506298194145533e-07,4993843200.0,2.5459124856098e+19,19073.0,1.611610448634038,1.629373969445463,bin_3
config_1022,1536,29,24,0.0022946496028453,0.8715603351593018,0.9844749569892884,0.1974336057901382,0.0030244027730077,128,53947.0,91701564775634829312,14142143488,898351104,8,0.0030244027730077,3997696000.0,2.5937942367720387e+19,15259.0,3.1668201542291485,3.1986965460073757,bin_3
config_1022,1536,29,24,0.0022946496028453,0.8715603351593018,0.9844749569892884,0.1974336057901382,0.0030244027730077,128,53947.0,91701564775634829312,14142143488,898351104,8,0.0030244027730077,7995392000.0,5.187588473544077e+19,30518.0,3.0100640899626936,3.0424308371543884,bin_3
config_1022,1536,29,24,0.0022946496028453,0.8715603351593018,0.9844749569892884,0.1974336057901382,0.0030244027730077,128,53947.0,91701564775634829312,14142143488,898351104,8,0.0023135971259806,12006195200.0,7.781212725766881e+19,45776.0,2.9116112145830373,2.9423661310555507,bin_3
config_1022,1536,29,24,0.0022946496028453,0.8715603351593018,0.9844749569892884,0.1974336057901382,0.0030244027730077,128,53947.0,91701564775634829312,14142143488,898351104,8,1.3347129608579002e-05,14129561600.0,9.170156477563485e+19,53947.0,2.8114405649216447,2.841417767649791,bin_3
config_1029,1344,27,32,0.0803639814257621,0.8106352686882019,0.9217413663864136,0.0731457769870758,0.0006117930170148,128,19073.0,24043843696700620800,5000004096,652899072,16,0.0006117930170148,3997696000.0,1.923583133056964e+19,15259.0,1.548704071748452,1.5643880621331636,bin_3
config_1029,1344,27,32,0.0803639814257621,0.8106352686882019,0.9217413663864136,0.0731457769870758,0.0006117930170148,128,19073.0,24043843696700620800,5000004096,652899072,16,1.0086909957951191e-05,4993843200.0,2.404384369670062e+19,19073.0,1.4692203892254438,1.4842147508996433,bin_3
config_1037,1536,27,32,0.0384781882166862,0.9668207168579102,0.9246646165847778,0.1450330018997192,0.0003259089426137,64,38147.0,30345225498788364288,5000004096,841721856,8,0.0003259089426137,3997696000.0,2.427649859155433e+19,30518.0,1.538778419377374,1.5547179370825408,bin_3
config_1037,1536,27,32,0.0384781882166862,0.9668207168579102,0.9246646165847778,0.1450330018997192,0.0003259089426137,64,38147.0,30345225498788364288,5000004096,841721856,8,2.768929917361916e-06,4993843200.0,3.0345225498788364e+19,38147.0,1.4549875887495571,1.4698291567896231,bin_3
config_1043,1472,28,32,0.1249647811055183,0.8697582483291626,0.984172821044922,0.1891277730464935,0.0027069984935224,128,53947.0,84171534541767180288,14142143488,823233664,8,0.0027069984935224,3997696000.0,2.380806060712969e+19,15259.0,3.713249446681288,3.752609808484062,bin_3
config_1043,1472,28,32,0.1249647811055183,0.8697582483291626,0.984172821044922,0.1891277730464935,0.0027069984935224,128,53947.0,84171534541767180288,14142143488,823233664,8,0.0027069984935224,7995392000.0,4.761612121425938e+19,30518.0,3.607450554722645,3.646214196369296,bin_3
config_1043,1472,28,32,0.1249647811055183,0.8697582483291626,0.984172821044922,0.1891277730464935,0.0027069984935224,128,53947.0,84171534541767180288,14142143488,823233664,8,0.0021617248310847,12006195200.0,7.14226215578982e+19,45776.0,3.6703147708783375,3.7093570477063538,bin_3
config_1043,1472,28,32,0.1249647811055183,0.8697582483291626,0.984172821044922,0.1891277730464935,0.0027069984935224,128,53947.0,84171534541767180288,14142143488,823233664,8,1.247097914090908e-05,14129561600.0,8.417153454176718e+19,53947.0,3.286210428456791,3.321216402249258,bin_3
config_1044,1280,29,40,0.0012668850831687,0.807770848274231,0.9455793499946594,0.1227493658661842,0.0036922257859259,64,38147.0,24167021397607710720,5000004096,653598720,8,0.0036922257859259,3997696000.0,1.9333870527490814e+19,30518.0,3.152174307948253,3.183607019791838,bin_3
config_1044,1280,29,40,0.0012668850831687,0.807770848274231,0.9455793499946594,0.1227493658661842,0.0036922257859259,64,38147.0,24167021397607710720,5000004096,653598720,8,3.706420588178586e-05,4993843200.0,2.416702139760771e+19,38147.0,3.002427752643335,3.0332696596129995,bin_3
config_1046,1472,30,32,0.0045788465067744,0.846030056476593,0.9544662833213806,0.0299400873482227,0.0052701169624924,64,30518.0,31726203910084952064,5000004096,876749696,8,0.0,5000004096.0,2.5381295801189413e+19,30518.0,3.541166199230757,3.5516770067371306,bin_3
config_1047,1536,29,32,0.0010004091309383,0.896490752696991,0.963823676109314,0.0517303198575973,0.0001584114652359,128,53947.0,91701564775634829312,14142143488,898351104,8,0.0001584114652359,3997696000.0,2.5937942367720387e+19,15259.0,1.5566170007478994,1.573705486156901,bin_3
config_1047,1536,29,32,0.0010004091309383,0.896490752696991,0.963823676109314,0.0517303198575973,0.0001584114652359,128,53947.0,91701564775634829312,14142143488,898351104,8,0.0001584114652359,7995392000.0,5.187588473544077e+19,30518.0,1.4735641540757944,1.4893312740325928,bin_3
config_1047,1536,29,32,0.0010004091309383,0.896490752696991,0.963823676109314,0.0517303198575973,0.0001584114652359,128,53947.0,91701564775634829312,14142143488,898351104,8,0.0001584114652359,12006195200.0,7.781212725766881e+19,45776.0,1.4350489688310466,1.4503704738226093,bin_3
config_1047,1536,29,32,0.0010004091309383,0.896490752696991,0.963823676109314,0.0517303198575973,0.0001584114652359,128,53947.0,91701564775634829312,14142143488,898351104,8,2.6685802387424115e-06,14129561600.0,9.170156477563485e+19,53947.0,1.3882397195159413,1.402985763676831,bin_3
config_1048,1536,30,32,0.0014884503325447,0.9175788164138794,0.9041529297828674,0.1587036699056625,0.000111161811219,64,38147.0,33459498769998938112,5000004096,926665728,8,0.000111161811219,3997696000.0,2.6767949864021484e+19,30518.0,1.5706824007776916,1.5876303186182117,bin_3
config_1048,1536,30,32,0.0014884503325447,0.9175788164138794,0.9041529297828674,0.1587036699056625,0.000111161811219,64,38147.0,33459498769998938112,5000004096,926665728,8,8.630005165668868e-07,4993843200.0,3.345949876999894e+19,38147.0,1.4982355131379894,1.514293250177727,bin_3
config_1053,1600,27,20,0.0013794143451377,0.9628558158874512,0.9035475254058838,0.1368032097816467,0.0059499102644622,128,61035.0,2.3931295893486305e+20,36329238528,921030400,8,0.0059499102644622,9082458436.941952,2.3931295893486305e+20,15259.0,3.145302330431391,3.177817087486142,bin_3
config_1053,1600,27,20,0.0013794143451377,0.9628558158874512,0.9035475254058838,0.1368032097816467,0.0059499102644622,128,61035.0,2.3931295893486305e+20,36329238528,921030400,8,0.0059499102644622,18164916873.883904,2.3931295893486305e+20,30518.0,2.8509022794786048,2.8781890445068234,bin_3
config_1053,1600,27,20,0.0013794143451377,0.9628558158874512,0.9035475254058838,0.1368032097816467,0.0059499102644622,128,61035.0,2.3931295893486305e+20,36329238528,921030400,8,0.0059499102644622,27246780091.05805,2.3931295893486305e+20,45776.0,2.8530473011634387,2.8729112365988434,bin_3
config_1053,1600,27,20,0.0013794143451377,0.9628558158874512,0.9035475254058838,0.1368032097816467,0.0059499102644622,128,61035.0,2.3931295893486305e+20,36329238528,921030400,8,0.0,36329238528.0,2.3931295893486305e+20,61035.0,3.6291415661280273,3.630021151910063,bin_3
config_1061,1600,29,20,0.0104306330904364,0.878086507320404,0.90516996383667,0.0440634191036224,0.0029389879200607,128,149251.0,2.7542507675281e+20,39125458944,983296000,8,0.0029389879200607,3997696000.0,2.8158680653202506e+19,15259.0,1.537646353264324,1.5539503964635193,bin_3
config_1061,1600,29,20,0.0104306330904364,0.878086507320404,0.90516996383667,0.0440634191036224,0.0029389879200607,128,149251.0,2.7542507675281e+20,39125458944,983296000,8,0.0029389879200607,7995392000.0,5.631736130640501e+19,30518.0,1.470189736749305,1.485209763304132,bin_3
config_1061,1600,29,20,0.0104306330904364,0.878086507320404,0.90516996383667,0.0440634191036224,0.0029389879200607,128,149251.0,2.7542507675281e+20,39125458944,983296000,8,0.0029389879200607,12006195200.0,8.447419657782279e+19,45776.0,1.4449298961045312,1.4592524426784672,bin_3
config_1061,1600,29,20,0.0104306330904364,0.878086507320404,0.90516996383667,0.0440634191036224,0.0029389879200607,128,149251.0,2.7542507675281e+20,39125458944,983296000,8,0.0029389879200607,16003891200.0,1.126328772310253e+20,61035.0,1.4314642201193044,1.4452173851747985,bin_3
config_1061,1600,29,20,0.0104306330904364,0.878086507320404,0.90516996383667,0.0440634191036224,0.0029389879200607,128,149251.0,2.7542507675281e+20,39125458944,983296000,8,0.0029389879200607,20001587200.0,1.407915578842278e+20,76294.0,1.4214934937680357,1.435875551397683,bin_3
config_1061,1600,29,20,0.0104306330904364,0.878086507320404,0.90516996383667,0.0440634191036224,0.0029389879200607,128,149251.0,2.7542507675281e+20,39125458944,983296000,8,0.0029389879200607,23999283200.0,1.6895023853743034e+20,91553.0,1.4148264558198025,1.4292261196257638,bin_3
config_1061,1600,29,20,0.0104306330904364,0.878086507320404,0.90516996383667,0.0440634191036224,0.0029389879200607,128,149251.0,2.7542507675281e+20,39125458944,983296000,8,0.0029389879200607,27996979200.0,1.971089191906328e+20,106812.0,1.4109472220940669,1.425177771097324,bin_3
config_1061,1600,29,20,0.0104306330904364,0.878086507320404,0.90516996383667,0.0440634191036224,0.0029389879200607,128,149251.0,2.7542507675281e+20,39125458944,983296000,8,0.0029389879200607,31994675200.0,2.252657544620506e+20,122070.0,1.406838998657758,1.4209830467036513,bin_3
config_1061,1600,29,20,0.0104306330904364,0.878086507320404,0.90516996383667,0.0440634191036224,0.0029389879200607,128,149251.0,2.7542507675281e+20,39125458944,983296000,8,0.0029389879200607,36005478400.0,2.534244351152531e+20,137329.0,1.4027090024264133,1.417480065617405,bin_3
config_1061,1600,29,20,0.0104306330904364,0.878086507320404,0.90516996383667,0.0440634191036224,0.0029389879200607,128,149251.0,2.7542507675281e+20,39125458944,983296000,8,4.469263868707267e-07,39124992000.0,2.7542507675281e+20,149251.0,1.3260387438047128,1.3394845479824504,bin_3
config_1063,1472,25,32,0.0106984609737992,0.8777312636375427,0.998589038848877,0.0257540177553892,0.0009664000244811,128,62004.0,8.714945149449693e+19,16254058496,742959616,8,0.0009664000244811,3997696000.0,2.1447220830180774e+19,15259.0,1.5493195852881572,1.565696606088857,bin_3
config_1063,1472,25,32,0.0106984609737992,0.8777312636375427,0.998589038848877,0.0257540177553892,0.0009664000244811,128,62004.0,8.714945149449693e+19,16254058496,742959616,8,0.0009664000244811,7995392000.0,4.289444166036155e+19,30518.0,1.4620006620981654,1.4771030665811946,bin_3
config_1063,1472,25,32,0.0106984609737992,0.8777312636375427,0.998589038848877,0.0257540177553892,0.0009664000244811,128,62004.0,8.714945149449693e+19,16254058496,742959616,8,0.0009664000244811,12006195200.0,6.4340256944908255e+19,45776.0,1.4257252495503816,1.4401956617050484,bin_3
config_1063,1472,25,32,0.0106984609737992,0.8777312636375427,0.998589038848877,0.0257540177553892,0.0009664000244811,128,62004.0,8.714945149449693e+19,16254058496,742959616,8,0.0005776601650093,16003891200.0,8.578747777508903e+19,61035.0,1.3911151348274262,1.405188809095836,bin_3
config_1063,1472,25,32,0.0106984609737992,0.8777312636375427,0.998589038848877,0.0257540177553892,0.0009664000244811,128,62004.0,8.714945149449693e+19,16254058496,742959616,8,2.422055199200867e-06,16252928000.0,8.714945149449693e+19,62004.0,1.373703280530992,1.3874267684436234,bin_3
config_1067,1408,28,22,0.177440196275711,0.9806585311889648,0.9808151125907898,0.091559961438179,0.0002516417298465,128,103138.0,1.4737529184980828e+20,27037235200,747070720,8,0.0002516417298465,3997696000.0,2.180379276635405e+19,15259.0,1.5510711632204837,1.5670947541956042,bin_3
config_1067,1408,28,22,0.177440196275711,0.9806585311889648,0.9808151125907898,0.091559961438179,0.0002516417298465,128,103138.0,1.4737529184980828e+20,27037235200,747070720,8,0.0002516417298465,7995392000.0,4.360758553270811e+19,30518.0,1.4807405171042582,1.4960329267822328,bin_3
config_1067,1408,28,22,0.177440196275711,0.9806585311889648,0.9808151125907898,0.091559961438179,0.0002516417298465,128,103138.0,1.4737529184980828e+20,27037235200,747070720,8,0.0002516417298465,12006195200.0,6.540994938545273e+19,45776.0,1.4527544035090776,1.467852641793548,bin_3
config_1067,1408,28,22,0.177440196275711,0.9806585311889648,0.9808151125907898,0.091559961438179,0.0002516417298465,128,103138.0,1.4737529184980828e+20,27037235200,747070720,8,0.0002516417298465,16003891200.0,8.72137421518068e+19,61035.0,1.436989393996411,1.4520241435433998,bin_3
config_1067,1408,28,22,0.177440196275711,0.9806585311889648,0.9808151125907898,0.091559961438179,0.0002516417298465,128,103138.0,1.4737529184980828e+20,27037235200,747070720,8,0.0002516417298465,20001587200.0,1.0901753491816084e+20,76294.0,1.4270366292898773,1.4410104011316769,bin_3
config_1067,1408,28,22,0.177440196275711,0.9806585311889648,0.9808151125907898,0.091559961438179,0.0002516417298465,128,103138.0,1.4737529184980828e+20,27037235200,747070720,8,0.0002516417298465,23999283200.0,1.308213276845149e+20,91553.0,1.4191673542046157,1.4332340556187708,bin_3
config_1067,1408,28,22,0.177440196275711,0.9806585311889648,0.9808151125907898,0.091559961438179,0.0002516417298465,128,103138.0,1.4737529184980828e+20,27037235200,747070720,8,1.0126427760426206e-06,27027046400.0,1.4737529184980828e+20,103138.0,1.3366239335595584,1.3496579196120873,bin_3
config_107,832,13,16,0.0902814045548439,0.8629905581474304,0.9867217540740968,0.2638017833232879,0.008754183538258,64,8077.0,1250759751808819200,1058770880,152608768,8,0.008754183538258,530841600.0,6.253024486571762e+17,4038.0,3.78672948507788,3.824311209367264,bin_1
config_107,832,13,16,0.0902814045548439,0.8629905581474304,0.9867217540740968,0.2638017833232879,0.008754183538258,64,8077.0,1250759751808819200,1058770880,152608768,8,0.0001109685237243,1055129600.0,1.2507597518088192e+18,8077.0,3.486915605641975,3.5227669512043365,bin_1
config_1071,1344,26,32,0.1886301934719085,0.8552852869033813,0.9347716569900512,0.1615609228610992,0.000166012046975,128,97888.0,1.1921239203280611e+20,25660921856,631220352,16,0.000166012046975,3997696000.0,1.8583093842233864e+19,15259.0,1.5918264829135331,1.6077849367016652,bin_3
config_1071,1344,26,32,0.1886301934719085,0.8552852869033813,0.9347716569900512,0.1615609228610992,0.000166012046975,128,97888.0,1.1921239203280611e+20,25660921856,631220352,16,0.000166012046975,7995392000.0,3.716618768446773e+19,30518.0,1.5133904525100208,1.5282400588520235,bin_3
config_1071,1344,26,32,0.1886301934719085,0.8552852869033813,0.9347716569900512,0.1615609228610992,0.000166012046975,128,97888.0,1.1921239203280611e+20,25660921856,631220352,16,0.000166012046975,12006195200.0,5.574806368189904e+19,45776.0,1.482032916506783,1.4954739982182863,bin_3
config_1071,1344,26,32,0.1886301934719085,0.8552852869033813,0.9347716569900512,0.1615609228610992,0.000166012046975,128,97888.0,1.1921239203280611e+20,25660921856,631220352,16,0.000166012046975,16003891200.0,7.433115752413289e+19,61035.0,1.4642016974433525,1.4776688917347642,bin_3
config_1071,1344,26,32,0.1886301934719085,0.8552852869033813,0.9347716569900512,0.1615609228610992,0.000166012046975,128,97888.0,1.1921239203280611e+20,25660921856,631220352,16,0.000166012046975,20001587200.0,9.291425136636676e+19,76294.0,1.4518913318290083,1.466180516266432,bin_3
config_1071,1344,26,32,0.1886301934719085,0.8552852869033813,0.9347716569900512,0.1615609228610992,0.000166012046975,128,97888.0,1.1921239203280611e+20,25660921856,631220352,16,6.653499138283041e-05,23999283200.0,1.1149734520860064e+20,91553.0,1.3931251332798942,1.406838087410223,bin_3
config_1071,1344,26,32,0.1886301934719085,0.8552852869033813,0.9347716569900512,0.1615609228610992,0.000166012046975,128,97888.0,1.1921239203280611e+20,25660921856,631220352,16,3.989160101842135e-07,25650790400.0,1.1921239203280613e+20,97888.0,1.3605609517019304,1.3737961791773312,bin_3
config_1078,1280,28,32,0.0022719446569681,0.9318556785583496,0.939448058605194,0.0886846482753753,0.0090895257890224,128,45776.0,1.1879000608803914e+20,25382230016,633280000,8,0.0090895257890224,8460928167.907724,1.1879000608803914e+20,15259.0,3.428006550523101,3.45389958803771,bin_3
config_1078,1280,28,32,0.0022719446569681,0.9318556785583496,0.939448058605194,0.0886846482753753,0.0090895257890224,128,45776.0,1.1879000608803914e+20,25382230016,633280000,8,0.0090895257890224,16921856335.815449,1.1879000608803914e+20,30518.0,3.269113248215347,3.301657160188331,bin_3
config_1078,1280,28,32,0.0022719446569681,0.9318556785583496,0.939448058605194,0.0886846482753753,0.0090895257890224,128,45776.0,1.1879000608803914e+20,25382230016,633280000,8,0.0,25382230016.0,1.1879000608803914e+20,45776.0,3.541592442676669,3.5513828812270867,bin_3
config_1079,1408,24,32,0.056645318865776,0.9673790335655212,0.9465773105621338,0.1147084310650825,0.0001729948708089,128,90961.0,1.1285400847255968e+20,23845009408,650459392,16,0.0001729948708089,3997696000.0,1.8931622511656518e+19,15259.0,1.574394959660827,1.5899285977785704,bin_3
config_1079,1408,24,32,0.056645318865776,0.9673790335655212,0.9465773105621338,0.1147084310650825,0.0001729948708089,128,90961.0,1.1285400847255968e+20,23845009408,650459392,16,0.0001729948708089,7995392000.0,3.786324502331303e+19,30518.0,1.4867617174054757,1.5024624077218478,bin_3
config_1079,1408,24,32,0.056645318865776,0.9673790335655212,0.9465773105621338,0.1147084310650825,0.0001729948708089,128,90961.0,1.1285400847255968e+20,23845009408,650459392,16,0.0001729948708089,12006195200.0,5.679362684930786e+19,45776.0,1.4523056737712172,1.4647744210430833,bin_3
config_1079,1408,24,32,0.056645318865776,0.9673790335655212,0.9465773105621338,0.1147084310650825,0.0001729948708089,128,90961.0,1.1285400847255968e+20,23845009408,650459392,16,0.0001729948708089,16003891200.0,7.572524936096437e+19,61035.0,1.4304470771257995,1.4431284855623714,bin_3
