config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_1034,1600,25,32,0.0131658026948571,0.9310050010681152,0.9468766450881958,0.0596522241830825,0.0006736828945577,128,152587.0,245405568000000000000,40000000000,858764800,8,0.0006736828945577,27996979200.0,1.7178566672924954e+20,106812.0,1.3752627900877936,1.3890165907828531,bin_3
config_1034,1600,25,32,0.0131658026948571,0.9310050010681152,0.9468766450881958,0.0596522241830825,0.0006736828945577,128,152587.0,245405568000000000000,40000000000,858764800,8,0.0006736828945577,31994675200.0,1.963250977197271e+20,122070.0,1.3688617914621948,1.3824697149190746,bin_3
config_1034,1600,25,32,0.0131658026948571,0.9310050010681152,0.9468766450881958,0.0596522241830825,0.0006736828945577,128,152587.0,245405568000000000000,40000000000,858764800,8,0.0006736828945577,36005478400.0,2.2086613700952244e+20,137329.0,1.363075211849369,1.377560438220618,bin_3
config_1034,1600,25,32,0.0131658026948571,0.9310050010681152,0.9468766450881958,0.0596522241830825,0.0006736828945577,128,152587.0,245405568000000000000,40000000000,858764800,8,2.7385483518606226e-06,39990067200.0,2.45405568e+20,152587.0,1.3115339630842209,1.3250086348076335,bin_3
config_1035,1536,29,24,0.001248158281669,0.941348910331726,0.9844422340393066,0.2551219761371612,0.0021619359031319,128,152587.0,259371048960000000000,40000000000,898351104,8,0.0021619359031319,3997696000.0,2.59376148432084e+19,15259.0,1.5032545677169424,1.5187952477619295,bin_3
config_1035,1536,29,24,0.001248158281669,0.941348910331726,0.9844422340393066,0.2551219761371612,0.0021619359031319,128,152587.0,259371048960000000000,40000000000,898351104,8,0.0021619359031319,7995392000.0,5.18752296864168e+19,30518.0,1.4266255656617586,1.4412243490434085,bin_3
config_1035,1536,29,24,0.001248158281669,0.941348910331726,0.9844422340393066,0.2551219761371612,0.0021619359031319,128,152587.0,259371048960000000000,40000000000,898351104,8,0.0021619359031319,12006195200.0,7.78111447055972e+19,45776.0,1.3931250120479552,1.4071062086840145,bin_3
config_1035,1536,29,24,0.001248158281669,0.941348910331726,0.9844422340393066,0.2551219761371612,0.0021619359031319,128,152587.0,259371048960000000000,40000000000,898351104,8,0.0021619359031319,16003891200.0,1.037487595488056e+20,61035.0,1.3727108603520473,1.386730898139907,bin_3
config_1035,1536,29,24,0.001248158281669,0.941348910331726,0.9844422340393066,0.2551219761371612,0.0021619359031319,128,152587.0,259371048960000000000,40000000000,898351104,8,0.0021619359031319,20001587200.0,1.29686374392014e+20,76294.0,1.3573030106747737,1.371547149976746,bin_3
config_1035,1536,29,24,0.001248158281669,0.941348910331726,0.9844422340393066,0.2551219761371612,0.0021619359031319,128,152587.0,259371048960000000000,40000000000,898351104,8,0.0021619359031319,23999283200.0,1.556239892352224e+20,91553.0,1.3466672177197505,1.3607155545226863,bin_3
config_1035,1536,29,24,0.001248158281669,0.941348910331726,0.9844422340393066,0.2551219761371612,0.0021619359031319,128,152587.0,259371048960000000000,40000000000,898351104,8,0.0021619359031319,27996979200.0,1.815616040784308e+20,106812.0,1.338308393202844,1.352057898494064,bin_3
config_1035,1536,29,24,0.001248158281669,0.941348910331726,0.9844422340393066,0.2551219761371612,0.0021619359031319,128,152587.0,259371048960000000000,40000000000,898351104,8,0.0016959267538517,31994675200.0,2.074975190976112e+20,122070.0,1.3227247651092342,1.3363394938726894,bin_3
config_1035,1536,29,24,0.001248158281669,0.941348910331726,0.9844422340393066,0.2551219761371612,0.0021619359031319,128,152587.0,259371048960000000000,40000000000,898351104,8,0.0008462139682496,36005478400.0,2.334351339408196e+20,137329.0,1.2997105545978078,1.31332430226881,bin_3
config_1035,1536,29,24,0.001248158281669,0.941348910331726,0.9844422340393066,0.2551219761371612,0.0021619359031319,128,152587.0,259371048960000000000,40000000000,898351104,8,2.0548609847891378e-06,39990067200.0,2.5937104896e+20,152587.0,1.2824604343781705,1.2956863942888917,bin_3
config_1039,1280,29,32,0.0018268721178174,0.8821435570716858,0.99347722530365,0.2668881118297577,0.0065257330425083,128,53947.0,68354640860385116160,14142143488,653598720,8,0.0065257330425083,3997696000.0,1.933422553410971e+19,15259.0,3.3510993488108527,3.3867154176899645,bin_3
config_1039,1280,29,32,0.0018268721178174,0.8821435570716858,0.99347722530365,0.2668881118297577,0.0065257330425083,128,53947.0,68354640860385116160,14142143488,653598720,8,0.0065257330425083,7995392000.0,3.866845106821942e+19,30518.0,3.578139151588815,3.586735155777853,bin_3
config_1039,1280,29,32,0.0018268721178174,0.8821435570716858,0.99347722530365,0.2668881118297577,0.0065257330425083,128,53947.0,68354640860385116160,14142143488,653598720,8,0.003692793435946,12006195200.0,5.80014095320405e+19,45776.0,3.9046100883014874,3.91055825299904,bin_3
config_1039,1280,29,32,0.0018268721178174,0.8821435570716858,0.99347722530365,0.2668881118297577,0.0065257330425083,128,53947.0,68354640860385116160,14142143488,653598720,8,2.1303705841348337e-05,14129561600.0,6.835464086038512e+19,53947.0,4.737256320421813,4.737473953434678,bin_3
config_1051,1472,30,16,0.009228135459125,0.8566741347312927,0.9826772809028624,0.0384821370244026,0.0019357100827619,128,38458.0,6.397121539846177e+19,10081771520,876749696,8,0.0019357100827619,3997696000.0,2.5381891303893287e+19,15259.0,2.9508627841120862,2.9819012716168265,bin_3
config_1051,1472,30,16,0.009228135459125,0.8566741347312927,0.9826772809028624,0.0384821370244026,0.0019357100827619,128,38458.0,6.397121539846177e+19,10081771520,876749696,8,0.0019357100827619,7995392000.0,5.076378260778657e+19,30518.0,2.868210841534568,2.8995346448069714,bin_3
config_1051,1472,30,16,0.009228135459125,0.8566741347312927,0.9826772809028624,0.0384821370244026,0.0019357100827619,128,38458.0,6.397121539846177e+19,10081771520,876749696,8,1.0470372320551612e-05,10079436800.0,6.397121539846177e+19,38458.0,2.6909852571956447,2.721236658799844,bin_3
config_1054,1344,28,32,0.0338147245347499,0.9884421825408936,0.9018410444259644,0.0250119753181934,9.920966840581968e-05,128,69361.0,9.040180508903552e+19,18182725632,674577792,8,9.920966840581968e-05,3997696000.0,1.988784971170533e+19,15259.0,1.6049251484675486,1.621832562880438,bin_3
config_1054,1344,28,32,0.0338147245347499,0.9884421825408936,0.9018410444259644,0.0250119753181934,9.920966840581968e-05,128,69361.0,9.040180508903552e+19,18182725632,674577792,8,9.920966840581968e-05,7995392000.0,3.977569942341065e+19,30518.0,1.510158206048559,1.5259038394200997,bin_3
config_1054,1344,28,32,0.0338147245347499,0.9884421825408936,0.9018410444259644,0.0250119753181934,9.920966840581968e-05,128,69361.0,9.040180508903552e+19,18182725632,674577792,8,9.920966840581968e-05,12006195200.0,5.966224578301481e+19,45776.0,1.4677463388442993,1.4831014683989228,bin_3
config_1054,1344,28,32,0.0338147245347499,0.9884421825408936,0.9018410444259644,0.0250119753181934,9.920966840581968e-05,128,69361.0,9.040180508903552e+19,18182725632,674577792,8,9.920966840581968e-05,16003891200.0,7.955009549472013e+19,61035.0,1.451568782583612,1.4638606504924965,bin_3
config_1054,1344,28,32,0.0338147245347499,0.9884421825408936,0.9018410444259644,0.0250119753181934,9.920966840581968e-05,128,69361.0,9.040180508903552e+19,18182725632,674577792,8,6.293577580530646e-07,18179686400.0,9.040180508903552e+19,69361.0,1.407232097817249,1.4220479701581548,bin_3
config_1057,1280,26,20,0.0032632213551551,0.8949321508407593,0.9694199562072754,0.0281189400702714,0.0004053533484693,128,61797.0,7.084763696427172e+19,16199901184,592642560,16,0.0004053533484693,3997696000.0,1.7493795692959564e+19,15259.0,1.5499659793494178,1.5655484527838035,bin_3
config_1057,1280,26,20,0.0032632213551551,0.8949321508407593,0.9694199562072754,0.0281189400702714,0.0004053533484693,128,61797.0,7.084763696427172e+19,16199901184,592642560,16,0.0004053533484693,7995392000.0,3.4987591385919128e+19,30518.0,1.4753940511922368,1.490857638531044,bin_3
config_1057,1280,26,20,0.0032632213551551,0.8949321508407593,0.9694199562072754,0.0281189400702714,0.0004053533484693,128,61797.0,7.084763696427172e+19,16199901184,592642560,16,0.0004053533484693,12006195200.0,5.248024062133278e+19,45776.0,1.441140486138766,1.453800352948611,bin_3
config_1057,1280,26,20,0.0032632213551551,0.8949321508407593,0.9694199562072754,0.0281189400702714,0.0004053533484693,128,61797.0,7.084763696427172e+19,16199901184,592642560,16,0.0001743229426059,16003891200.0,6.997403631429235e+19,61035.0,1.403569176197052,1.415132267006108,bin_3
config_1057,1280,26,20,0.0032632213551551,0.8949321508407593,0.9694199562072754,0.0281189400702714,0.0004053533484693,128,61797.0,7.084763696427172e+19,16199901184,592642560,16,1.096811017735176e-05,16187392000.0,7.084763696427172e+19,61797.0,1.3923838486436937,1.4036112755243897,bin_3
config_1062,1472,25,32,0.0042403195984661,0.8559060096740723,0.9803286194801332,0.0891427174210548,1.935298314492684e-05,64,45760.0,3.215897184002133e+19,5997901312,742959616,8,1.935298314492684e-05,3997696000.0,2.1447279340335907e+19,30518.0,1.6958334253655103,1.7141935525956702,bin_3
config_1062,1472,25,32,0.0042403195984661,0.8559060096740723,0.9803286194801332,0.0891427174210548,1.935298314492684e-05,64,45760.0,3.215897184002133e+19,5997901312,742959616,8,4.744541099516031e-08,5996544000.0,3.215897184002133e+19,45760.0,1.6084290128653167,1.6257470758821144,bin_3
config_1068,1536,29,24,0.0043087773956358,0.8994571566581726,0.9326446056365968,0.0621217526495456,0.0010792425600811,128,148852.0,2.530220573551881e+20,39020863488,898351104,8,0.0010792425600811,3997696000.0,2.5937599583363445e+19,15259.0,1.5468205316731187,1.5620511035254745,bin_3
config_1068,1536,29,24,0.0043087773956358,0.8994571566581726,0.9326446056365968,0.0621217526495456,0.0010792425600811,128,148852.0,2.530220573551881e+20,39020863488,898351104,8,0.0010792425600811,7995392000.0,5.187519916672689e+19,30518.0,1.4568135434779963,1.4718207797163825,bin_3
config_1068,1536,29,24,0.0043087773956358,0.8994571566581726,0.9326446056365968,0.0621217526495456,0.0010792425600811,128,148852.0,2.530220573551881e+20,39020863488,898351104,8,0.0010792425600811,12006195200.0,7.78110989270624e+19,45776.0,1.42297430739051,1.4375717718483971,bin_3
config_1068,1536,29,24,0.0043087773956358,0.8994571566581726,0.9326446056365968,0.0621217526495456,0.0010792425600811,128,148852.0,2.530220573551881e+20,39020863488,898351104,8,0.0010792425600811,16003891200.0,1.0374869851042583e+20,61035.0,1.403020548068109,1.4172917674408585,bin_3
config_1068,1536,29,24,0.0043087773956358,0.8994571566581726,0.9326446056365968,0.0621217526495456,0.0010792425600811,128,148852.0,2.530220573551881e+20,39020863488,898351104,8,0.0010792425600811,20001587200.0,1.2968629809378928e+20,76294.0,1.3875518368990696,1.4016276610483889,bin_3
config_1068,1536,29,24,0.0043087773956358,0.8994571566581726,0.9326446056365968,0.0621217526495456,0.0010792425600811,128,148852.0,2.530220573551881e+20,39020863488,898351104,8,0.0010792425600811,23999283200.0,1.556238976771527e+20,91553.0,1.3770450851174652,1.3905957646154967,bin_3
config_1068,1536,29,24,0.0043087773956358,0.8994571566581726,0.9326446056365968,0.0621217526495456,0.0010792425600811,128,148852.0,2.530220573551881e+20,39020863488,898351104,8,0.0010792425600811,27996979200.0,1.815614972605161e+20,106812.0,1.3690071055928217,1.3825331357072612,bin_3
config_1068,1536,29,24,0.0043087773956358,0.8994571566581726,0.9326446056365968,0.0621217526495456,0.0010792425600811,128,148852.0,2.530220573551881e+20,39020863488,898351104,8,0.0010792425600811,31994675200.0,2.0749739702085167e+20,122070.0,1.3630714779994526,1.376054137251416,bin_3
config_1068,1536,29,24,0.0043087773956358,0.8994571566581726,0.9326446056365968,0.0621217526495456,0.0010792425600811,128,148852.0,2.530220573551881e+20,39020863488,898351104,8,0.0010792425600811,36005478400.0,2.334349966042151e+20,137329.0,1.3566827421012473,1.3710770226404314,bin_3
config_1068,1536,29,24,0.0043087773956358,0.8994571566581726,0.9326446056365968,0.0621217526495456,0.0010792425600811,128,148852.0,2.530220573551881e+20,39020863488,898351104,8,2.3345069437188774e-07,39020134400.0,2.530220573551881e+20,148852.0,1.310864752658078,1.3239506737814577,bin_3
config_1072,1472,29,32,0.0063548679463565,0.8350516557693481,0.974306583404541,0.2578908205032348,0.0001147735165432,128,120631.0,1.9443433738992353e+20,31622901760,849991680,8,0.0001147735165432,3997696000.0,2.459461957732957e+19,15259.0,1.6014966883815702,1.61873649698789,bin_3
config_1072,1472,29,32,0.0063548679463565,0.8350516557693481,0.974306583404541,0.2578908205032348,0.0001147735165432,128,120631.0,1.9443433738992353e+20,31622901760,849991680,8,0.0001147735165432,7995392000.0,4.918923915465914e+19,30518.0,1.4951230077079083,1.5112545676700404,bin_3
config_1072,1472,29,32,0.0063548679463565,0.8350516557693481,0.974306583404541,0.2578908205032348,0.0001147735165432,128,120631.0,1.9443433738992353e+20,31622901760,849991680,8,0.0001147735165432,12006195200.0,7.378224692128176e+19,45776.0,1.4478167291938282,1.4629628071237784,bin_3
config_1072,1472,29,32,0.0063548679463565,0.8350516557693481,0.974306583404541,0.2578908205032348,0.0001147735165432,128,120631.0,1.9443433738992353e+20,31622901760,849991680,8,0.0001147735165432,16003891200.0,9.837686649861131e+19,61035.0,1.419971724455474,1.43529984067698,bin_3
config_1072,1472,29,32,0.0063548679463565,0.8350516557693481,0.974306583404541,0.2578908205032348,0.0001147735165432,128,120631.0,1.9443433738992353e+20,31622901760,849991680,8,0.0001147735165432,20001587200.0,1.229714860759409e+20,76294.0,1.4005086711000223,1.414690544292575,bin_3
config_1072,1472,29,32,0.0063548679463565,0.8350516557693481,0.974306583404541,0.2578908205032348,0.0001147735165432,128,120631.0,1.9443433738992353e+20,31622901760,849991680,8,0.0001072914151722,23999283200.0,1.4756610565327046e+20,91553.0,1.3846988348784994,1.398564696517147,bin_3
config_1072,1472,29,32,0.0063548679463565,0.8350516557693481,0.974306583404541,0.2578908205032348,0.0001147735165432,128,120631.0,1.9443433738992353e+20,31622901760,849991680,8,5.102807892600634e-05,27996979200.0,1.7216072523060003e+20,106812.0,1.3543732384091518,1.3685974473542857,bin_3
config_1072,1472,29,32,0.0063548679463565,0.8350516557693481,0.974306583404541,0.2578908205032348,0.0001147735165432,128,120631.0,1.9443433738992353e+20,31622901760,849991680,8,1.1437137204152329e-07,31614566400.0,1.9443433738992357e+20,120631.0,1.333981854446599,1.347326794237387,bin_3
config_1087,1344,24,32,0.0712777227163314,0.8663883209228516,0.946718454360962,0.2301987707614898,1.8018812625086863e-05,128,38486.0,4.357901153308115e+19,10088888320,587862912,16,1.8018812625086863e-05,3997696000.0,1.7278286571306068e+19,15259.0,1.8103279000813843,1.830207016038113,bin_3
config_1087,1344,24,32,0.0712777227163314,0.8663883209228516,0.946718454360962,0.2301987707614898,1.8018812625086863e-05,128,38486.0,4.357901153308115e+19,10088888320,587862912,16,1.624316938976676e-05,7995392000.0,3.4556573142612136e+19,30518.0,1.667215648830914,1.68590133049449,bin_3
config_1087,1344,24,32,0.0712777227163314,0.8663883209228516,0.946718454360962,0.2301987707614898,1.8018812625086863e-05,128,38486.0,4.357901153308115e+19,10088888320,587862912,16,7.322240145649807e-08,10079436800.0,4.357901153308115e+19,38486.0,1.6202216329730923,1.638011513694388,bin_3
config_1094,1536,27,32,0.0038962548132985,0.9090515375137328,0.9974088072776794,0.248666763305664,0.0016694678924977,128,39831.0,6.337060747976953e+19,10441619456,841721856,8,0.0016694678924977,3997696000.0,2.427687227370147e+19,15259.0,3.182423715552346,3.214932919173944,bin_3
config_1094,1536,27,32,0.0038962548132985,0.9090515375137328,0.9974088072776794,0.248666763305664,0.0016694678924977,128,39831.0,6.337060747976953e+19,10441619456,841721856,8,0.001572880139832,7995392000.0,4.855374454740294e+19,30518.0,3.11502879944004,3.1481982734555105,bin_3
