config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_1000,704,16,8,0.0019037378951907,0.8819778561592102,0.9847095608711244,0.1628177165985107,0.0012314933119341,32,8672.0,622204658863349760,568354880,136343680,8,1.920117141215568e-05,566886400.0,6.222046588633498e+17,8672.0,1.8093905598218325,1.8281533119717583,bin_0
config_1004,1344,27,32,0.0358172766864299,0.9642934203147888,0.9437898993492126,0.1837904751300811,0.0032679208088666,128,19073.0,24043843696700620800,5000004096,652899072,16,0.0032679208088666,3997696000.0,1.923583133056964e+19,15259.0,3.264644125954049,3.299198892155632,bin_3
config_1004,1344,27,32,0.0358172766864299,0.9642934203147888,0.9437898993492126,0.1837904751300811,0.0032679208088666,128,19073.0,24043843696700620800,5000004096,652899072,16,2.144427349612876e-05,4993843200.0,2.404384369670062e+19,19073.0,3.1180044797209443,3.150887852653128,bin_3
config_1005,1536,28,24,0.0253744889050722,0.9126790761947632,0.9151521325111388,0.0420300215482711,0.0033936274703592,128,152587.0,251066327040000000000,40000000000,870036480,8,0.0033936274703592,3997696000.0,2.5107126323365425e+19,15259.0,1.550930912670542,1.566762078922303,bin_3
config_1005,1536,28,24,0.0253744889050722,0.9126790761947632,0.9151521325111388,0.0420300215482711,0.0033936274703592,128,152587.0,251066327040000000000,40000000000,870036480,8,0.0033936274703592,7995392000.0,5.021425264673085e+19,30518.0,1.4999684140721306,1.514953042307838,bin_3
config_1005,1536,28,24,0.0253744889050722,0.9126790761947632,0.9151521325111388,0.0420300215482711,0.0033936274703592,128,152587.0,251066327040000000000,40000000000,870036480,8,0.0033936274703592,12006195200.0,7.531973357221152e+19,45776.0,1.4834787228850068,1.4980361804024118,bin_3
config_1005,1536,28,24,0.0253744889050722,0.9126790761947632,0.9151521325111388,0.0420300215482711,0.0033936274703592,128,152587.0,251066327040000000000,40000000000,870036480,8,0.0033936274703592,16003891200.0,1.0042685989557695e+20,61035.0,1.472358144394687,1.487417871228984,bin_3
config_1005,1536,28,24,0.0253744889050722,0.9126790761947632,0.9151521325111388,0.0420300215482711,0.0033936274703592,128,152587.0,251066327040000000000,40000000000,870036480,8,0.0033936274703592,20001587200.0,1.2553398621894238e+20,76294.0,1.4652356552491423,1.4801668585226184,bin_3
config_1005,1536,28,24,0.0253744889050722,0.9126790761947632,0.9151521325111388,0.0420300215482711,0.0033936274703592,128,152587.0,251066327040000000000,40000000000,870036480,8,0.0033936274703592,23999283200.0,1.506411125423078e+20,91553.0,1.4604505296320212,1.4751626538057796,bin_3
config_1005,1536,28,24,0.0253744889050722,0.9126790761947632,0.9151521325111388,0.0420300215482711,0.0033936274703592,128,152587.0,251066327040000000000,40000000000,870036480,8,0.0033936274703592,27996979200.0,1.7574823886567322e+20,106812.0,1.456781498271911,1.4714364812999474,bin_3
config_1005,1536,28,24,0.0253744889050722,0.9126790761947632,0.9151521325111388,0.0420300215482711,0.0033936274703592,128,152587.0,251066327040000000000,40000000000,870036480,8,0.0033936274703592,31994675200.0,2.008537197911539e+20,122070.0,1.4536342304456429,1.4685466730203784,bin_3
config_1005,1536,28,24,0.0253744889050722,0.9126790761947632,0.9151521325111388,0.0420300215482711,0.0033936274703592,128,152587.0,251066327040000000000,40000000000,870036480,8,0.0033936274703592,36005478400.0,2.259608461145193e+20,137329.0,1.450856288945089,1.466535563234423,bin_3
config_1005,1536,28,24,0.0253744889050722,0.9126790761947632,0.9151521325111388,0.0420300215482711,0.0033936274703592,128,152587.0,251066327040000000000,40000000000,870036480,8,1.9579637673988737e-05,39990067200.0,2.5106632704e+20,152587.0,1.3426383603205447,1.356476918097402,bin_3
config_1008,1472,27,32,0.0058504804037511,0.9771342277526855,0.9493226408958436,0.0457836985588073,0.0048220525495707,128,53947.0,81389685765605031936,14142143488,796475648,8,0.0048220525495707,3997696000.0,2.3021209985677926e+19,15259.0,3.241783032221872,3.273652175567189,bin_3
config_1008,1472,27,32,0.0058504804037511,0.9771342277526855,0.9493226408958436,0.0457836985588073,0.0048220525495707,128,53947.0,81389685765605031936,14142143488,796475648,8,0.0048220525495707,7995392000.0,4.604241997135585e+19,30518.0,3.810904707009675,3.802464913032094,bin_3
config_1008,1472,27,32,0.0058504804037511,0.9771342277526855,0.9493226408958436,0.0457836985588073,0.0048220525495707,128,53947.0,81389685765605031936,14142143488,796475648,8,0.0048220525495707,12006195200.0,6.906212125987239e+19,45776.0,3.624841011703992,3.624865590158056,bin_3
config_1008,1472,27,32,0.0058504804037511,0.9771342277526855,0.9493226408958436,0.0457836985588073,0.0048220525495707,128,53947.0,81389685765605031936,14142143488,796475648,8,9.17928188861189e-05,14129561600.0,8.138968576560503e+19,53947.0,3.425106484186454,3.4609660354598626,bin_3
config_1017,1472,28,32,0.0093127079308032,0.8652438521385193,0.9090521931648254,0.2986895442008972,0.0004321930173318,128,152587.0,238072919040000000000,40000000000,823233664,8,0.0004321930173318,3997696000.0,2.380775997713672e+19,15259.0,1.5626256115710149,1.5786870806920723,bin_3
config_1017,1472,28,32,0.0093127079308032,0.8652438521385193,0.9090521931648254,0.2986895442008972,0.0004321930173318,128,152587.0,238072919040000000000,40000000000,823233664,8,0.0004321930173318,7995392000.0,4.761551995427344e+19,30518.0,1.480377402540113,1.4955953915197342,bin_3
config_1017,1472,28,32,0.0093127079308032,0.8652438521385193,0.9090521931648254,0.2986895442008972,0.0004321930173318,128,152587.0,238072919040000000000,40000000000,823233664,8,0.0004321930173318,12006195200.0,7.14217196876211e+19,45776.0,1.445543338138549,1.4589469632946075,bin_3
config_1017,1472,28,32,0.0093127079308032,0.8652438521385193,0.9090521931648254,0.2986895442008972,0.0004321930173318,128,152587.0,238072919040000000000,40000000000,823233664,8,0.0004321930173318,16003891200.0,9.52294796647578e+19,61035.0,1.4237188638526883,1.4366770423728912,bin_3
config_1017,1472,28,32,0.0093127079308032,0.8652438521385193,0.9090521931648254,0.2986895442008972,0.0004321930173318,128,152587.0,238072919040000000000,40000000000,823233664,8,0.0004321930173318,20001587200.0,1.1903723964189454e+20,76294.0,1.4069696301124135,1.4209494732149313,bin_3
config_1017,1472,28,32,0.0093127079308032,0.8652438521385193,0.9090521931648254,0.2986895442008972,0.0004321930173318,128,152587.0,238072919040000000000,40000000000,823233664,8,0.0004321930173318,23999283200.0,1.4284499961903124e+20,91553.0,1.3955611304279234,1.4091693262878011,bin_3
config_1017,1472,28,32,0.0093127079308032,0.8652438521385193,0.9090521931648254,0.2986895442008972,0.0004321930173318,128,152587.0,238072919040000000000,40000000000,823233664,8,0.0004321930173318,27996979200.0,1.6665275959616795e+20,106812.0,1.3874868189115994,1.400709637432802,bin_3
config_1017,1472,28,32,0.0093127079308032,0.8652438521385193,0.9090521931648254,0.2986895442008972,0.0004321930173318,128,152587.0,238072919040000000000,40000000000,823233664,8,0.000289579563153,31994675200.0,1.904589593295156e+20,122070.0,1.3636760823062208,1.3761737344010931,bin_3
config_1017,1472,28,32,0.0093127079308032,0.8652438521385193,0.9090521931648254,0.2986895442008972,0.0004321930173318,128,152587.0,238072919040000000000,40000000000,823233664,8,0.0001444910699729,36005478400.0,2.1426671930665232e+20,137329.0,1.3398997189764117,1.3514182725011326,bin_3
config_1017,1472,28,32,0.0093127079308032,0.8652438521385193,0.9090521931648254,0.2986895442008972,0.0004321930173318,128,152587.0,238072919040000000000,40000000000,823233664,8,3.508675978865813e-07,39990067200.0,2.3807291904e+20,152587.0,1.3191156022959067,1.329394390925032,bin_3
config_1025,1600,26,32,0.0018478849669918,0.810010552406311,0.9886847734451294,0.0033480050042271,0.0018297935603186,128,152587.0,254449536000000000000,40000000000,889897600,8,0.0018297935603186,3997696000.0,2.544545387106372e+19,15259.0,1.5169204815489348,1.5326474262065577,bin_3
config_1025,1600,26,32,0.0018478849669918,0.810010552406311,0.9886847734451294,0.0033480050042271,0.0018297935603186,128,152587.0,254449536000000000000,40000000000,889897600,8,0.0018297935603186,7995392000.0,5.089090774212744e+19,30518.0,1.434849802001578,1.4496572211140493,bin_3
config_1025,1600,26,32,0.0018478849669918,0.810010552406311,0.9886847734451294,0.0033480050042271,0.0018297935603186,128,152587.0,254449536000000000000,40000000000,889897600,8,0.0018297935603186,12006195200.0,7.633469404297876e+19,45776.0,1.400484067348183,1.4142963327833864,bin_3
config_1025,1600,26,32,0.0018478849669918,0.810010552406311,0.9886847734451294,0.0033480050042271,0.0018297935603186,128,152587.0,254449536000000000000,40000000000,889897600,8,0.0018297935603186,16003891200.0,1.0178014791404247e+20,61035.0,1.378781600604292,1.3929409522306724,bin_3
config_1025,1600,26,32,0.0018478849669918,0.810010552406311,0.9886847734451294,0.0033480050042271,0.0018297935603186,128,152587.0,254449536000000000000,40000000000,889897600,8,0.0018297935603186,20001587200.0,1.272256017851062e+20,76294.0,1.3621564556242989,1.3763147918415852,bin_3
config_1025,1600,26,32,0.0018478849669918,0.810010552406311,0.9886847734451294,0.0033480050042271,0.0018297935603186,128,152587.0,254449536000000000000,40000000000,889897600,8,0.0018297935603186,23999283200.0,1.5267105565616993e+20,91553.0,1.3509462730122397,1.3644502980982671,bin_3
config_1025,1600,26,32,0.0018478849669918,0.810010552406311,0.9886847734451294,0.0033480050042271,0.0018297935603186,128,152587.0,254449536000000000000,40000000000,889897600,8,0.0018297935603186,27996979200.0,1.7811650952723363e+20,106812.0,1.3419192562924056,1.3553070666360074,bin_3
config_1025,1600,26,32,0.0018478849669918,0.810010552406311,0.9886847734451294,0.0033480050042271,0.0018297935603186,128,152587.0,254449536000000000000,40000000000,889897600,8,0.0018297935603186,31994675200.0,2.035602958280849e+20,122070.0,1.3348310978002236,1.3481042287291074,bin_3
config_1025,1600,26,32,0.0018478849669918,0.810010552406311,0.9886847734451294,0.0033480050042271,0.0018297935603186,128,152587.0,254449536000000000000,40000000000,889897600,8,0.0018297935603186,36005478400.0,2.2900574969914868e+20,137329.0,1.3286593088067946,1.3423561283310903,bin_3
config_1025,1600,26,32,0.0018478849669918,0.810010552406311,0.9886847734451294,0.0033480050042271,0.0018297935603186,128,152587.0,254449536000000000000,40000000000,889897600,8,0.0001327497288858,39990067200.0,2.54449536e+20,152587.0,1.3102730079166225,1.3234257554226234,bin_3
config_1027,1408,28,32,0.0374277643859386,0.9433184266090392,0.9654158353805542,0.2331526577472686,7.272933726198971e-05,128,152587.0,218033080320000000000,40000000000,747070720,8,7.272933726198971e-05,3997696000.0,2.180373670498064e+19,15259.0,1.631845167621237,1.6488472279955129,bin_3
config_1027,1408,28,32,0.0374277643859386,0.9433184266090392,0.9654158353805542,0.2331526577472686,7.272933726198971e-05,128,152587.0,218033080320000000000,40000000000,747070720,8,7.272933726198971e-05,7995392000.0,4.360747340996127e+19,30518.0,1.5162333523640867,1.5322116200259477,bin_3
config_1027,1408,28,32,0.0374277643859386,0.9433184266090392,0.9654158353805542,0.2331526577472686,7.272933726198971e-05,128,152587.0,218033080320000000000,40000000000,747070720,8,7.272933726198971e-05,12006195200.0,6.540978120500646e+19,45776.0,1.4671206337506657,1.4821982635728648,bin_3
config_1027,1408,28,32,0.0374277643859386,0.9433184266090392,0.9654158353805542,0.2331526577472686,7.272933726198971e-05,128,152587.0,218033080320000000000,40000000000,747070720,8,7.272933726198971e-05,16003891200.0,8.721351790998708e+19,61035.0,1.4366783190750685,1.4515491882015448,bin_3
config_1027,1408,28,32,0.0374277643859386,0.9433184266090392,0.9654158353805542,0.2331526577472686,7.272933726198971e-05,128,152587.0,218033080320000000000,40000000000,747070720,8,7.272933726198971e-05,20001587200.0,1.0901725461496771e+20,76294.0,1.4151631234219817,1.429965127374305,bin_3
config_1027,1408,28,32,0.0374277643859386,0.9433184266090392,0.9654158353805542,0.2331526577472686,7.272933726198971e-05,128,152587.0,218033080320000000000,40000000000,747070720,8,7.272933726198971e-05,23999283200.0,1.3082099131994836e+20,91553.0,1.3999530044051467,1.4144408952896712,bin_3
config_1027,1408,28,32,0.0374277643859386,0.9433184266090392,0.9654158353805542,0.2331526577472686,7.272933726198971e-05,128,152587.0,218033080320000000000,40000000000,747070720,8,7.272933726198971e-05,27996979200.0,1.5262472802492898e+20,106812.0,1.388268068208069,1.4024741627446942,bin_3
config_1027,1408,28,32,0.0374277643859386,0.9433184266090392,0.9654158353805542,0.2331526577472686,7.272933726198971e-05,128,152587.0,218033080320000000000,40000000000,747070720,8,6.242792253118338e-05,31994675200.0,1.7442703581997416e+20,122070.0,1.3733092345956897,1.3877144686120455,bin_3
config_1027,1408,28,32,0.0374277643859386,0.9433184266090392,0.9654158353805542,0.2331526577472686,7.272933726198971e-05,128,152587.0,218033080320000000000,40000000000,747070720,8,3.114956464641718e-05,36005478400.0,1.962307725249548e+20,137329.0,1.3482879806248869,1.362319230378651,bin_3
config_1027,1408,28,32,0.0374277643859386,0.9433184266090392,0.9654158353805542,0.2331526577472686,7.272933726198971e-05,128,152587.0,218033080320000000000,40000000000,747070720,8,7.564047331610796e-08,39990067200.0,2.1803308032e+20,152587.0,1.3294778925668995,1.343434111612742,bin_3
config_103,1152,24,16,0.1009353175759315,0.842544674873352,0.9827691316604614,0.1769083738327026,0.002076867269352,32,13385.0,2912552297940271104,877214656,440181504,8,0.002076867269352,439091200.0,1.4561673498555318e+18,6692.0,3.3757873026660232,3.4109810581754467,bin_2
config_103,1152,24,16,0.1009353175759315,0.842544674873352,0.9827691316604614,0.1769083738327026,0.002076867269352,32,13385.0,2912552297940271104,877214656,440181504,8,3.070990892578042e-05,874905600.0,2.912552297940271e+18,13385.0,3.174262734671108,3.208777855028872,bin_2
config_1032,1344,24,32,0.0030655404552817,0.948828101158142,0.9857750535011292,0.0689475983381271,0.0002478951937519,128,19073.0,21597546652695724032,5000004096,587862912,16,0.0002478951937519,3997696000.0,1.727871673955246e+19,15259.0,1.5444706110094415,1.5605665308921064,bin_3
config_1032,1344,24,32,0.0030655404552817,0.948828101158142,0.9857750535011292,0.0689475983381271,0.0002478951937519,128,19073.0,21597546652695724032,5000004096,587862912,16,4.335809472466736e-06,4993843200.0,2.1597546652695724e+19,19073.0,1.4858084797468345,1.501382830690165,bin_3
config_1033,1280,27,40,0.030692609027028,0.8161378502845764,0.9956157207489014,0.1574826836585998,6.298529478954151e-05,128,19073.0,22633477741329776640,5000004096,612961280,16,6.298529478954151e-05,3997696000.0,1.8107494198864943e+19,15259.0,1.6455866417728486,1.6640957040474065,bin_3
config_1033,1280,27,40,0.030692609027028,0.8161378502845764,0.9956157207489014,0.1574826836585998,6.298529478954151e-05,128,19073.0,22633477741329776640,5000004096,612961280,16,4.824048551979501e-07,4993843200.0,2.2633477741329777e+19,19073.0,1.58386275713561,1.6013394815413675,bin_3
config_1040,1472,29,16,0.0071547138504683,0.9213964939117432,0.933717966079712,0.009841633029282,0.0056820344179868,64,38147.0,30742671584375930880,5000004096,849991680,8,0.0056820344179868,3997696000.0,2.459445962754567e+19,30518.0,3.252641460074753,3.2766382307302755,bin_3
config_1040,1472,29,16,0.0071547138504683,0.9213964939117432,0.933717966079712,0.009841633029282,0.0056820344179868,64,38147.0,30742671584375930880,5000004096,849991680,8,0.000712148313721,4993843200.0,3.074267158437593e+19,38147.0,3.2693532673257297,3.302586561500049,bin_3
config_105,320,16,8,0.0019486513920128,0.9387255907058716,0.9140135645866394,0.2617934942245483,0.0063762944191694,64,31700.0,1479404596388659200,4154995968,38381440,16,0.0063762944191694,1592524800.0,5.680073609667625e+17,12171.0,1.876155128021307,1.8949156194026444,bin_1
config_105,320,16,8,0.0019486513920128,0.9387255907058716,0.9140135645866394,0.2617934942245483,0.0063762944191694,64,31700.0,1479404596388659200,4154995968,38381440,16,0.0056478385130025,3191603200.0,1.136014721933525e+18,24342.0,1.8198836749590697,1.83789410229975,bin_1
config_105,320,16,8,0.0019486513920128,0.9387255907058716,0.9140135645866394,0.2617934942245483,0.0063762944191694,64,31700.0,1479404596388659200,4154995968,38381440,16,0.0,4154982400.0,1.4794045963886592e+18,31700.0,1.740968009614955,1.758251849476892,bin_1
config_1052,1600,26,32,0.0643120035529136,0.8813177943229675,0.9780206680297852,0.1863614618778228,0.0001808239467209,128,113705.0,1.896111237550768e+20,29807265792,889897600,8,0.0001808239467209,3997696000.0,2.54454609505186e+19,15259.0,1.5603601430674068,1.5769116002418957,bin_3
config_1052,1600,26,32,0.0643120035529136,0.8813177943229675,0.9780206680297852,0.1863614618778228,0.0001808239467209,128,113705.0,1.896111237550768e+20,29807265792,889897600,8,0.0001808239467209,7995392000.0,5.089092190103719e+19,30518.0,1.4758262932495994,1.4914363704157658,bin_3
config_1052,1600,26,32,0.0643120035529136,0.8813177943229675,0.9780206680297852,0.1863614618778228,0.0001808239467209,128,113705.0,1.896111237550768e+20,29807265792,889897600,8,0.0001808239467209,12006195200.0,7.633471528087944e+19,45776.0,1.434245822625082,1.449247887017297,bin_3
config_1052,1600,26,32,0.0643120035529136,0.8813177943229675,0.9780206680297852,0.1863614618778228,0.0001808239467209,128,113705.0,1.896111237550768e+20,29807265792,889897600,8,0.0001808239467209,16003891200.0,1.0178017623139805e+20,61035.0,1.4102485350800342,1.4251358706345325,bin_3
config_1052,1600,26,32,0.0643120035529136,0.8813177943229675,0.9780206680297852,0.1863614618778228,0.0001808239467209,128,113705.0,1.896111237550768e+20,29807265792,889897600,8,0.0001808239467209,20001587200.0,1.2722563718191664e+20,76294.0,1.394785523619808,1.4091459488477864,bin_3
config_1052,1600,26,32,0.0643120035529136,0.8813177943229675,0.9780206680297852,0.1863614618778228,0.0001808239467209,128,113705.0,1.896111237550768e+20,29807265792,889897600,8,0.0001808239467209,23999283200.0,1.5267109813243524e+20,91553.0,1.3842249050980708,1.3977140100178171,bin_3
config_1052,1600,26,32,0.0643120035529136,0.8813177943229675,0.9780206680297852,0.1863614618778228,0.0001808239467209,128,113705.0,1.896111237550768e+20,29807265792,889897600,8,5.892351826842643e-05,27996979200.0,1.7811655908295383e+20,106812.0,1.3372604849397158,1.3504977337454187,bin_3
config_1052,1600,26,32,0.0643120035529136,0.8813177943229675,0.9780206680297852,0.1863614618778228,0.0001808239467209,128,113705.0,1.896111237550768e+20,29807265792,889897600,8,4.266728332254808e-08,29805772800.0,1.896111237550768e+20,113705.0,1.317636962024892,1.3308641458143953,bin_3
config_1055,1280,27,32,0.0052364151924848,0.9594790935516356,0.9879084825515748,0.0831740871071815,0.000195964006707,128,36941.0,4.383594955649581e+19,9683881984,612961280,16,0.000195964006707,3997696000.0,1.8107055961738164e+19,15259.0,1.562174979272436,1.5785003504205923,bin_3
config_1055,1280,27,32,0.0052364151924848,0.9594790935516356,0.9879084825515748,0.0831740871071815,0.000195964006707,128,36941.0,4.383594955649581e+19,9683881984,612961280,16,0.000195964006707,7995392000.0,3.621411192347633e+19,30518.0,1.481348663392614,1.4971000744866545,bin_3
config_1055,1280,27,32,0.0052364151924848,0.9594790935516356,0.9879084825515748,0.0831740871071815,0.000195964006707,128,36941.0,4.383594955649581e+19,9683881984,612961280,16,2.6154050374316284e-06,9673113600.0,4.383594955649581e+19,36941.0,1.4326697840651528,1.4456755900382996,bin_3
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2861589101421527040,6747788288,57579520,16,0.0057292403653264,1592524800.0,6.765292234688799e+17,12171.0,1.91879154505478,1.9379396118000427,bin_2
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2861589101421527040,6747788288,57579520,16,0.0057292403653264,3191603200.0,1.3530584469377595e+18,24342.0,1.895491816304203,1.91457894536518,bin_2
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2861589101421527040,6747788288,57579520,16,0.0057292403653264,4784128000.0,2.0296432557507748e+18,36514.0,1.892415537173093,1.9112133301085923,bin_2
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2861589101421527040,6747788288,57579520,16,0.0012950514066465,6383206400.0,2.7061724792196547e+18,48685.0,1.760820791602477,1.7789356956565894,bin_2
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2861589101421527040,6747788288,57579520,16,1.4436027905804888e-05,6743654400.0,2.861589101421527e+18,51481.0,1.701676914713579,1.7191515603861098,bin_2
config_1073,1472,25,16,0.1926127225160598,0.8530659079551697,0.9122254252433776,0.1832655668258667,0.0032008939888328,128,51894.0,7.293907242550061e+19,13603710976,742959616,8,0.0032008939888328,3997696000.0,2.1447128880809222e+19,15259.0,3.7378102987711546,3.771695184473132,bin_3
config_1073,1472,25,16,0.1926127225160598,0.8530659079551697,0.9122254252433776,0.1832655668258667,0.0032008939888328,128,51894.0,7.293907242550061e+19,13603710976,742959616,8,0.0032008939888328,7995392000.0,4.2894257761618444e+19,30518.0,3.743385524945181,3.7789842850263,bin_3
config_1073,1472,25,16,0.1926127225160598,0.8530659079551697,0.9122254252433776,0.1832655668258667,0.0032008939888328,128,51894.0,7.293907242550061e+19,13603710976,742959616,8,0.0020511301753887,12006195200.0,6.433998110281951e+19,45776.0,3.6912000318824263,3.728154143114559,bin_3
config_1073,1472,25,16,0.1926127225160598,0.8530659079551697,0.9122254252433776,0.1832655668258667,0.0032008939888328,128,51894.0,7.293907242550061e+19,13603710976,742959616,8,1.4809604154431954e-05,13592166400.0,7.293907242550061e+19,51894.0,3.4160431090339287,3.451691204329006,bin_3
config_1074,1472,26,32,0.0454337820410728,0.9201201796531676,0.9745413661003112,0.2176016569137573,0.0042489944025874,64,51318.0,3.738800896803806e+19,6726385152,769717632,8,0.0042489944025874,3997696000.0,2.2234055452016554e+19,30518.0,3.5879271261027603,3.621539814511284,bin_3
config_1074,1472,26,32,0.0454337820410728,0.9201201796531676,0.9745413661003112,0.2176016569137573,0.0042489944025874,64,51318.0,3.738800896803806e+19,6726385152,769717632,8,6.849534233080261e-06,6723993600.0,3.738800896803806e+19,51318.0,3.523689633822832,3.5607449378732774,bin_3
config_1084,1408,29,32,0.1457967311143875,0.9526291489601136,0.951155960559845,0.2804585695266723,1.200924270960968e-05,64,67342.0,4.969752757675622e+19,8826752000,771223552,8,1.200924270960968e-05,3997696000.0,2.2521890448567706e+19,30518.0,1.775536066899534,1.7938047935728167,bin_3
config_1084,1408,29,32,0.1457967311143875,0.9526291489601136,0.951155960559845,0.2804585695266723,1.200924270960968e-05,64,67342.0,4.969752757675622e+19,8826752000,771223552,8,4.000961300903533e-06,8001945600.0,4.504304291003113e+19,61035.0,1.6328236481791636,1.6496879104121789,bin_3
config_1084,1408,29,32,0.1457967311143875,0.9526291489601136,0.951155960559845,0.2804585695266723,1.200924270960968e-05,64,67342.0,4.969752757675622e+19,8826752000,771223552,8,2.6706988976152574e-08,8821145600.0,4.969752757675622e+19,67342.0,1.6162831014883323,1.6349843839152916,bin_3
config_1092,1536,29,32,0.0243445690721273,0.9875535368919371,0.9609927535057068,0.0457544811069965,0.0006944983615539,128,108849.0,1.8502388902198562e+20,28534239232,898351104,8,0.0006944983615539,3997696000.0,2.5937578871523656e+19,15259.0,1.5229276548643582,1.5392179915162385,bin_3
config_1092,1536,29,32,0.0243445690721273,0.9875535368919371,0.9609927535057068,0.0457544811069965,0.0006944983615539,128,108849.0,1.8502388902198562e+20,28534239232,898351104,8,0.0006944983615539,7995392000.0,5.187515774304731e+19,30518.0,1.4510819794897174,1.4661762201199766,bin_3
config_1092,1536,29,32,0.0243445690721273,0.9875535368919371,0.9609927535057068,0.0457544811069965,0.0006944983615539,128,108849.0,1.8502388902198562e+20,28534239232,898351104,8,0.0006944983615539,12006195200.0,7.781103679290039e+19,45776.0,1.4198328201399475,1.4346606865085538,bin_3
config_1092,1536,29,32,0.0243445690721273,0.9875535368919371,0.9609927535057068,0.0457544811069965,0.0006944983615539,128,108849.0,1.8502388902198562e+20,28534239232,898351104,8,0.0006944983615539,16003891200.0,1.0374861566442404e+20,61035.0,1.4015329407961643,1.4163235843670172,bin_3
config_1092,1536,29,32,0.0243445690721273,0.9875535368919371,0.9609927535057068,0.0457544811069965,0.0006944983615539,128,108849.0,1.8502388902198562e+20,28534239232,898351104,8,0.0006944983615539,20001587200.0,1.296861945359477e+20,76294.0,1.3893543500587588,1.403698784484238,bin_3
config_1092,1536,29,32,0.0243445690721273,0.9875535368919371,0.9609927535057068,0.0457544811069965,0.0006944983615539,128,108849.0,1.8502388902198562e+20,28534239232,898351104,8,0.0006944983615539,23999283200.0,1.5562377340747137e+20,91553.0,1.381040813922882,1.394706353545189,bin_3
