config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_1024,1344,29,32,0.0858112201094627,0.8986269235610962,0.9214816689491272,0.2508361041545868,0.0051054689101874,128,152587.0,205397498880000000000,40000000000,696256512,8,0.0051054689101874,23999283200.0,1.2323957620872448e+20,91553.0,1.6227020559740848,1.6385029357574026,bin_3
config_1024,1344,29,32,0.0858112201094627,0.8986269235610962,0.9214816689491272,0.2508361041545868,0.0051054689101874,128,152587.0,205397498880000000000,40000000000,696256512,8,0.0051054689101874,27996979200.0,1.4377972992699612e+20,106812.0,1.6194635922986953,1.636052469151919,bin_3
config_1024,1344,29,32,0.0858112201094627,0.8986269235610962,0.9214816689491272,0.2508361041545868,0.0051054689101874,128,152587.0,205397498880000000000,40000000000,696256512,8,0.0040734102552749,31994675200.0,1.6431853754436223e+20,122070.0,1.5904614985966292,1.6067953474013532,bin_3
config_1024,1344,29,32,0.0858112201094627,0.8986269235610962,0.9214816689491272,0.2508361041545868,0.0051054689101874,128,152587.0,205397498880000000000,40000000000,696256512,8,0.0020325032602948,36005478400.0,1.848586912626339e+20,137329.0,1.51650031614499,1.532778193247123,bin_3
config_1024,1344,29,32,0.0858112201094627,0.8986269235610962,0.9214816689491272,0.2508361041545868,0.0051054689101874,128,152587.0,205397498880000000000,40000000000,696256512,8,4.935526719886639e-06,39990067200.0,2.0539749888e+20,152587.0,1.3703701476288623,1.3841354444085574,bin_3
config_1036,1408,27,32,0.0255342554301023,0.8101632595062256,0.936262309551239,0.1115855649113655,3.093597842962481e-05,128,53947.0,74547819022092337152,14142143488,722917888,8,3.093597842962481e-05,3997696000.0,2.1085976429794185e+19,15259.0,1.7066545340272248,1.7256121172475034,bin_3
config_1036,1408,27,32,0.0255342554301023,0.8101632595062256,0.936262309551239,0.1115855649113655,3.093597842962481e-05,128,53947.0,74547819022092337152,14142143488,722917888,8,3.093597842962481e-05,7995392000.0,4.217195285958837e+19,30518.0,1.592219643925057,1.6093672094188751,bin_3
config_1036,1408,27,32,0.0255342554301023,0.8101632595062256,0.936262309551239,0.1115855649113655,3.093597842962481e-05,128,53947.0,74547819022092337152,14142143488,722917888,8,3.093597842962481e-05,12006195200.0,6.325654741793424e+19,45776.0,1.5370445312828314,1.5536129826209584,bin_3
config_1036,1408,27,32,0.0255342554301023,0.8101632595062256,0.936262309551239,0.1115855649113655,3.093597842962481e-05,128,53947.0,74547819022092337152,14142143488,722917888,8,2.415668692793408e-07,14129561600.0,7.454781902209234e+19,53947.0,1.494147342140557,1.5101776303912773,bin_3
config_1038,1472,28,32,0.1646162718534469,0.9114007949829102,0.9723398685455322,0.1119196638464927,4.821330003323965e-05,64,38147.0,29759139258666909696,5000004096,823233664,8,4.821330003323965e-05,3997696000.0,2.3807623453901926e+19,30518.0,1.5950445768872246,1.6117822412780074,bin_3
config_1038,1472,28,32,0.1646162718534469,0.9114007949829102,0.9723398685455322,0.1119196638464927,4.821330003323965e-05,64,38147.0,29759139258666909696,5000004096,823233664,8,5.308093468171148e-07,4993843200.0,2.975913925866691e+19,38147.0,1.5305567380053098,1.5464563692006907,bin_3
config_104,512,18,16,0.0038574652280658,0.8251498341560364,0.9780817031860352,0.2090599685907364,0.0070676342584192,64,18365.0,1802936398739668992,2407145472,87102464,8,0.0070676342584192,1592524800.0,1.1948564611522194e+18,12171.0,3.155054211572092,3.186785405679518,bin_1
config_104,512,18,16,0.0038574652280658,0.8251498341560364,0.9780817031860352,0.2090599685907364,0.0070676342584192,64,18365.0,1802936398739668992,2407145472,87102464,8,2.761513776407612e-05,2405171200.0,1.802936398739669e+18,18365.0,3.0411088133032025,3.0719627091536217,bin_1
config_1041,1280,30,40,0.1438715159893036,0.860273540019989,0.9063361287117004,0.2494284957647323,2.323250737390481e-05,128,152587.0,199470182400000000000,40000000000,673917440,8,2.323250737390481e-05,3997696000.0,1.994741041662527e+19,15259.0,1.825229514993605,1.8450302945785837,bin_3
config_1041,1280,30,40,0.1438715159893036,0.860273540019989,0.9063361287117004,0.2494284957647323,2.323250737390481e-05,128,152587.0,199470182400000000000,40000000000,673917440,8,2.323250737390481e-05,7995392000.0,3.989482083325054e+19,30518.0,1.6556653487486916,1.6734429591210165,bin_3
config_1041,1280,30,40,0.1438715159893036,0.860273540019989,0.9063361287117004,0.2494284957647323,2.323250737390481e-05,128,152587.0,199470182400000000000,40000000000,673917440,8,2.323250737390481e-05,12006195200.0,5.984092399445824e+19,45776.0,1.5867514841185242,1.6035050316130528,bin_3
config_1041,1280,30,40,0.1438715159893036,0.860273540019989,0.9063361287117004,0.2494284957647323,2.323250737390481e-05,128,152587.0,199470182400000000000,40000000000,673917440,8,2.323250737390481e-05,16003891200.0,7.978833441108351e+19,61035.0,1.544679202329917,1.5606352213953365,bin_3
config_1041,1280,30,40,0.1438715159893036,0.860273540019989,0.9063361287117004,0.2494284957647323,2.323250737390481e-05,128,152587.0,199470182400000000000,40000000000,673917440,8,2.323250737390481e-05,20001587200.0,9.973574482770878e+19,76294.0,1.5140961468415182,1.5301714587016184,bin_3
config_1041,1280,30,40,0.1438715159893036,0.860273540019989,0.9063361287117004,0.2494284957647323,2.323250737390481e-05,128,152587.0,199470182400000000000,40000000000,673917440,8,2.323250737390481e-05,23999283200.0,1.1968315524433406e+20,91553.0,1.492205974723472,1.5073660315841926,bin_3
config_1041,1280,30,40,0.1438715159893036,0.860273540019989,0.9063361287117004,0.2494284957647323,2.323250737390481e-05,128,152587.0,199470182400000000000,40000000000,673917440,8,2.323250737390481e-05,27996979200.0,1.3963056566095933e+20,106812.0,1.474615078197151,1.4894419527053833,bin_3
config_1041,1280,30,40,0.1438715159893036,0.860273540019989,0.9063361287117004,0.2494284957647323,2.323250737390481e-05,128,152587.0,199470182400000000000,40000000000,673917440,8,1.864082287177622e-05,31994675200.0,1.5957666882216703e+20,122070.0,1.4541419673747704,1.46908794705985,bin_3
config_1041,1280,30,40,0.1438715159893036,0.860273540019989,0.9063361287117004,0.2494284957647323,2.323250737390481e-05,128,152587.0,199470182400000000000,40000000000,673917440,8,9.301182765080206e-06,36005478400.0,1.7952407923879228e+20,137329.0,1.43081720415686,1.445559325853332,bin_3
config_1041,1280,30,40,0.1438715159893036,0.860273540019989,0.9063361287117004,0.2494284957647323,2.323250737390481e-05,128,152587.0,199470182400000000000,40000000000,673917440,8,2.2586057774362744e-08,39990067200.0,1.994701824e+20,152587.0,1.4147421156871514,1.4292640050219707,bin_3
config_1056,1536,28,32,0.0048941737040877,0.8826416730880737,0.9914537668228148,0.0221044961363077,1.4630970326834358e-05,128,54693.0,8.999143977481195e+19,14337476608,870036480,8,1.4630970326834358e-05,3997696000.0,2.510704074605261e+19,15259.0,1.7994339115893254,1.81902028736521,bin_3
config_1056,1536,28,32,0.0048941737040877,0.8826416730880737,0.9914537668228148,0.0221044961363077,1.4630970326834358e-05,128,54693.0,8.999143977481195e+19,14337476608,870036480,8,1.4630970326834358e-05,7995392000.0,5.021408149210522e+19,30518.0,1.6510533282209616,1.669159103397463,bin_3
config_1056,1536,28,32,0.0048941737040877,0.8826416730880737,0.9914537668228148,0.0221044961363077,1.4630970326834358e-05,128,54693.0,8.999143977481195e+19,14337476608,870036480,8,1.4630970326834358e-05,12006195200.0,7.53194768458814e+19,45776.0,1.5848851911161768,1.6022584040243115,bin_3
config_1056,1536,28,32,0.0048941737040877,0.8826416730880737,0.9914537668228148,0.0221044961363077,1.4630970326834358e-05,128,54693.0,8.999143977481195e+19,14337476608,870036480,8,5.208044073293685e-07,14326169600.0,8.999143977481195e+19,54693.0,1.5420001167547508,1.5587165275167247,bin_3
config_1060,1280,30,32,0.0147416675463318,0.9307284355163574,0.941908061504364,0.0833547636866569,0.0005025098798796,128,59392.0,7.76409797464739e+19,15569440768,673917440,8,0.0005025098798796,3997696000.0,1.9947530137921696e+19,15259.0,1.5459930156488888,1.5619570781950092,bin_3
config_1060,1280,30,32,0.0147416675463318,0.9307284355163574,0.941908061504364,0.0833547636866569,0.0005025098798796,128,59392.0,7.76409797464739e+19,15569440768,673917440,8,0.0005025098798796,7995392000.0,3.989506027584339e+19,30518.0,1.47489956723862,1.4898155303568137,bin_3
config_1060,1280,30,32,0.0147416675463318,0.9307284355163574,0.941908061504364,0.0833547636866569,0.0005025098798796,128,59392.0,7.76409797464739e+19,15569440768,673917440,8,0.0005025098798796,12006195200.0,5.984128315050158e+19,45776.0,1.4434181705850069,1.457857956866749,bin_3
config_1060,1280,30,32,0.0147416675463318,0.9307284355163574,0.941908061504364,0.0833547636866569,0.0005025098798796,128,59392.0,7.76409797464739e+19,15569440768,673917440,8,4.263720192918224e-06,15558246400.0,7.76409797464739e+19,59392.0,1.381730320101879,1.3953424118483653,bin_3
config_1064,1472,26,32,0.1080594435334205,0.8023157715797424,0.9486888647079468,0.2980164289474487,3.790413029491901e-05,128,86452.0,1.2597017484035123e+20,22662985728,769717632,8,3.790413029491901e-05,3997696000.0,2.223405933800166e+19,15259.0,1.6831112922410496,1.7017718365935028,bin_3
config_1064,1472,26,32,0.1080594435334205,0.8023157715797424,0.9486888647079468,0.2980164289474487,3.790413029491901e-05,128,86452.0,1.2597017484035123e+20,22662985728,769717632,8,3.790413029491901e-05,7995392000.0,4.446811867600332e+19,30518.0,1.5637921864185176,1.5812202424885795,bin_3
config_1064,1472,26,32,0.1080594435334205,0.8023157715797424,0.9486888647079468,0.2980164289474487,3.790413029491901e-05,128,86452.0,1.2597017484035123e+20,22662985728,769717632,8,3.790413029491901e-05,12006195200.0,6.670072090283531e+19,45776.0,1.5098236194985812,1.526690687859645,bin_3
config_1064,1472,26,32,0.1080594435334205,0.8023157715797424,0.9486888647079468,0.2980164289474487,3.790413029491901e-05,128,86452.0,1.2597017484035123e+20,22662985728,769717632,8,3.737155401923354e-05,16003891200.0,8.893478024083695e+19,61035.0,1.4763673616041904,1.4925430580338497,bin_3
config_1064,1472,26,32,0.1080594435334205,0.8023157715797424,0.9486888647079468,0.2980164289474487,3.790413029491901e-05,128,86452.0,1.2597017484035123e+20,22662985728,769717632,8,1.4935675002096642e-05,20001587200.0,1.111688395788386e+20,76294.0,1.4332309026503172,1.4483223225054194,bin_3
config_1064,1472,26,32,0.1080594435334205,0.8023157715797424,0.9486888647079468,0.2980164289474487,3.790413029491901e-05,128,86452.0,1.2597017484035123e+20,22662985728,769717632,8,2.942410362906931e-09,22662348800.0,1.2597017484035124e+20,86452.0,1.4154275885957186,1.430227319520028,bin_3
config_1066,1600,25,32,0.0019196326611563,0.9709811806678772,0.9875470995903016,0.0150917181745171,0.0002231904800282,128,126157.0,2.0289840231451853e+20,33071523840,858764800,8,0.0002231904800282,3997696000.0,2.454106170024048e+19,15259.0,1.549780547003277,1.565730373878948,bin_3
config_1066,1600,25,32,0.0019196326611563,0.9709811806678772,0.9875470995903016,0.0150917181745171,0.0002231904800282,128,126157.0,2.0289840231451853e+20,33071523840,858764800,8,0.0002231904800282,7995392000.0,4.9082123400480965e+19,30518.0,1.4558222069896636,1.4710359678893792,bin_3
config_1066,1600,25,32,0.0019196326611563,0.9709811806678772,0.9875470995903016,0.0150917181745171,0.0002231904800282,128,126157.0,2.0289840231451853e+20,33071523840,858764800,8,0.0002231904800282,12006195200.0,7.3621576799935005e+19,45776.0,1.4142319060642212,1.429190102004614,bin_3
config_1066,1600,25,32,0.0019196326611563,0.9709811806678772,0.9875470995903016,0.0150917181745171,0.0002231904800282,128,126157.0,2.0289840231451853e+20,33071523840,858764800,8,0.0002231904800282,16003891200.0,9.816263850017548e+19,61035.0,1.3904931051320717,1.4050935725501326,bin_3
config_1066,1600,25,32,0.0019196326611563,0.9709811806678772,0.9875470995903016,0.0150917181745171,0.0002231904800282,128,126157.0,2.0289840231451853e+20,33071523840,858764800,8,0.0002231904800282,20001587200.0,1.2270370020041595e+20,76294.0,1.3725724254963827,1.3868061990132097,bin_3
config_1066,1600,25,32,0.0019196326611563,0.9709811806678772,0.9875470995903016,0.0150917181745171,0.0002231904800282,128,126157.0,2.0289840231451853e+20,33071523840,858764800,8,0.0002231904800282,23999283200.0,1.4724476190065644e+20,91553.0,1.3594013870544122,1.373256534015546,bin_3
config_1066,1600,25,32,0.0019196326611563,0.9709811806678772,0.9875470995903016,0.0150917181745171,0.0002231904800282,128,126157.0,2.0289840231451853e+20,33071523840,858764800,8,0.0002231904800282,27996979200.0,1.717858236008969e+20,106812.0,1.3490278543409755,1.362696288228035,bin_3
config_1066,1600,25,32,0.0019196326611563,0.9709811806678772,0.9875470995903016,0.0150917181745171,0.0002231904800282,128,126157.0,2.0289840231451853e+20,33071523840,858764800,8,0.0002231904800282,31994675200.0,1.9632527700035096e+20,122070.0,1.3403195575710205,1.3541454627279377,bin_3
config_1066,1600,25,32,0.0019196326611563,0.9709811806678772,0.9875470995903016,0.0150917181745171,0.0002231904800282,128,126157.0,2.0289840231451853e+20,33071523840,858764800,8,8.209844246967707e-07,33069465600.0,2.0289840231451853e+20,126157.0,1.3203128466547511,1.333618507267999,bin_3
config_1075,1536,29,32,0.0016825866186991,0.933115780353546,0.9461429119110109,0.138043001294136,0.0046666050329804,128,147849.0,2.5131640013773288e+20,38757818368,898351104,8,0.0046666050329804,3997696000.0,2.59375237553292e+19,15259.0,2.906570217355353,2.9380076955185563,bin_3
config_1075,1536,29,32,0.0016825866186991,0.933115780353546,0.9461429119110109,0.138043001294136,0.0046666050329804,128,147849.0,2.5131640013773288e+20,38757818368,898351104,8,0.0046666050329804,7995392000.0,5.187504751065839e+19,30518.0,2.683687512796433,2.713463328939969,bin_3
config_1075,1536,29,32,0.0016825866186991,0.933115780353546,0.9461429119110109,0.138043001294136,0.0046666050329804,128,147849.0,2.5131640013773288e+20,38757818368,898351104,8,0.0046666050329804,12006195200.0,7.781087144792904e+19,45776.0,2.687273654468724,2.6981379104051437,bin_3
config_1075,1536,29,32,0.0016825866186991,0.933115780353546,0.9461429119110109,0.138043001294136,0.0046666050329804,128,147849.0,2.5131640013773288e+20,38757818368,898351104,8,0.0046666050329804,16003891200.0,1.0374839520325824e+20,61035.0,2.627654857830923,2.6529625853945,bin_3
config_1075,1536,29,32,0.0016825866186991,0.933115780353546,0.9461429119110109,0.138043001294136,0.0046666050329804,128,147849.0,2.5131640013773288e+20,38757818368,898351104,8,0.0046666050329804,20001587200.0,1.2968591895858745e+20,76294.0,2.5881347798519445,2.610874941798507,bin_3
config_1075,1536,29,32,0.0016825866186991,0.933115780353546,0.9461429119110109,0.138043001294136,0.0046666050329804,128,147849.0,2.5131640013773288e+20,38757818368,898351104,8,0.0046666050329804,23999283200.0,1.556234427139166e+20,91553.0,6.9916132522020185,7.073412705171304,bin_3
config_1075,1536,29,32,0.0016825866186991,0.933115780353546,0.9461429119110109,0.138043001294136,0.0046666050329804,128,147849.0,2.5131640013773288e+20,38757818368,898351104,8,0.0046666050329804,27996979200.0,1.815609664692458e+20,106812.0,6.234688457973668,6.307066764206183,bin_3
config_1075,1536,29,32,0.0016825866186991,0.933115780353546,0.9461429119110109,0.138043001294136,0.0046666050329804,128,147849.0,2.5131640013773288e+20,38757818368,898351104,8,0.0046666050329804,31994675200.0,2.0749679040651647e+20,122070.0,6.374666649865323,6.449059546501911,bin_3
config_1075,1536,29,32,0.0016825866186991,0.933115780353546,0.9461429119110109,0.138043001294136,0.0046666050329804,128,147849.0,2.5131640013773288e+20,38757818368,898351104,8,0.0024006411995326,36005478400.0,2.3343431416184567e+20,137329.0,5.1145001193343615,5.149853551583212,bin_3
config_1075,1536,29,32,0.0016825866186991,0.933115780353546,0.9461429119110109,0.138043001294136,0.0046666050329804,128,147849.0,2.5131640013773288e+20,38757818368,898351104,8,1.1204059317753735e-05,38744883200.0,2.5131640013773288e+20,147849.0,5.096716526688122,5.130240169978532,bin_3
config_1080,1280,29,32,0.0057828109711408,0.8804432153701782,0.9966502785682678,0.2064402103424072,6.78171927575022e-05,128,93874.0,1.1894315603126649e+20,24608587776,653598720,8,6.78171927575022e-05,3997696000.0,1.9333932908804305e+19,15259.0,1.6318355982811723,1.649321150662469,bin_3
config_1080,1280,29,32,0.0057828109711408,0.8804432153701782,0.9966502785682678,0.2064402103424072,6.78171927575022e-05,128,93874.0,1.1894315603126649e+20,24608587776,653598720,8,6.78171927575022e-05,7995392000.0,3.866786581760861e+19,30518.0,1.525223977595079,1.541190749426357,bin_3
config_1080,1280,29,32,0.0057828109711408,0.8804432153701782,0.9966502785682678,0.2064402103424072,6.78171927575022e-05,128,93874.0,1.1894315603126649e+20,24608587776,653598720,8,6.78171927575022e-05,12006195200.0,5.800053167530152e+19,45776.0,1.4757209918928929,1.4908332116877447,bin_3
config_1080,1280,29,32,0.0057828109711408,0.8804432153701782,0.9966502785682678,0.2064402103424072,6.78171927575022e-05,128,93874.0,1.1894315603126649e+20,24608587776,653598720,8,6.78171927575022e-05,16003891200.0,7.733446458410582e+19,61035.0,1.4448683897589074,1.459631202924447,bin_3
config_1080,1280,29,32,0.0057828109711408,0.8804432153701782,0.9966502785682678,0.2064402103424072,6.78171927575022e-05,128,93874.0,1.1894315603126649e+20,24608587776,653598720,8,6.150055965325061e-05,20001587200.0,9.666839749291011e+19,76294.0,1.4197711725801718,1.434690569756461,bin_3
config_1080,1280,29,32,0.0057828109711408,0.8804432153701782,0.9966502785682678,0.2064402103424072,6.78171927575022e-05,128,93874.0,1.1894315603126649e+20,24608587776,653598720,8,8.132883841706748e-06,23999283200.0,1.1600233040171444e+20,91553.0,1.3814597792508172,1.3958615475795308,bin_3
config_1080,1280,29,32,0.0057828109711408,0.8804432153701782,0.9966502785682678,0.2064402103424072,6.78171927575022e-05,128,93874.0,1.1894315603126649e+20,24608587776,653598720,8,8.398847340832873e-08,24602214400.0,1.1894315603126647e+20,93874.0,1.378917077740685,1.393292248073171,bin_3
config_1082,1600,28,32,0.0783487632870674,0.8888346552848816,0.9031057357788086,0.0401972495019435,0.0006092509720474,64,60187.0,5.375018733156434e+19,7888850944,952163200,8,0.0006092509720474,3997696000.0,2.7254194709566525e+19,30518.0,1.5852232110304911,1.6008704466897934,bin_3
config_1082,1600,28,32,0.0783487632870674,0.8888346552848816,0.9031057357788086,0.0401972495019435,0.0006092509720474,64,60187.0,5.375018733156434e+19,7888850944,952163200,8,9.318844963106885e-06,7883980800.0,5.375018733156434e+19,60187.0,1.4558798464888432,1.4706777521625891,bin_3
