config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,warmup_steps,cooldown_steps,initial_lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,train_loss_so_far,flops_so_far,eval_step,valid_loss,test_loss,hellaswag_acc,arc_challenge_acc,arc_easy_acc,copa_acc,openbookqa_acc,piqa_acc
config_28,832,17,16,0.1810379177331924,0.8702592849731445,0.9988232851028442,0.05,0.0429375916719436,0.000159551622346,128,40974,1.57638068691543e+19,10741265408,186694144,8,0.000159551622346,1599078400,2.009510040283203,2.341448933608461e+18,6086,1.7925634571372486,1.8112088495786072,0.2576180043815972,0.204778156996587,0.2567340067340067,0.58,0.164,0.5255712731229597
config_28,832,17,16,0.1810379177331924,0.8702592849731445,0.9988232851028442,0.05,0.0429375916719436,0.000159551622346,128,40974,1.57638068691543e+19,10741265408,186694144,8,0.000159551622346,3185049600,1.6244823932647705,4.682513140149289e+18,12171,1.679406041981744,1.697014601953694,0.2568213503286198,0.2320819112627986,0.2533670033670033,0.53,0.176,0.5429815016322089
config_28,832,17,16,0.1810379177331924,0.8702592849731445,0.9988232851028442,0.05,0.0429375916719436,0.000159551622346,128,40974,1.57638068691543e+19,10741265408,186694144,8,0.000159551622346,4784128000,1.7021108865737915,7.02396207375775e+18,18257,1.629804850406334,1.6444459225701504,0.2535351523600876,0.2269624573378839,0.2601010101010101,0.55,0.174,0.5375408052230686
config_28,832,17,16,0.1810379177331924,0.8702592849731445,0.9988232851028442,0.05,0.0429375916719436,0.000159551622346,128,40974,1.57638068691543e+19,10741265408,186694144,8,0.000159551622346,6383206400,1.541111707687378,9.365026280298578e+18,24342,1.6003156141570356,1.6145294311789216,0.2569209320852419,0.2141638225255972,0.2571548821548821,0.54,0.152,0.5179542981501633
config_28,832,17,16,0.1810379177331924,0.8702592849731445,0.9988232851028442,0.05,0.0429375916719436,0.000159551622346,128,40974,1.57638068691543e+19,10741265408,186694144,8,0.000159551622346,7982284800,1.5419074296951294,1.170647521390704e+19,30428,1.5802058489987107,1.5945533061222952,0.2601075482971519,0.2056313993174061,0.2622053872053872,0.55,0.132,0.5326441784548422
config_28,832,17,16,0.1810379177331924,0.8702592849731445,0.9988232851028442,0.05,0.0429375916719436,0.000159551622346,128,40974,1.57638068691543e+19,10741265408,186694144,8,0.000159551622346,9568256000,1.6020262241363523,1.40479241475155e+19,36514,1.5638614045596513,1.579045981559597,0.2604062935670185,0.2261092150170648,0.2521043771043771,0.57,0.15,0.5364526659412405
config_28,832,17,16,0.1810379177331924,0.8702592849731445,0.9988232851028442,0.05,0.0429375916719436,0.000159551622346,128,40974,1.57638068691543e+19,10741265408,186694144,8,2.176940839286552e-06,10734796800,1.3908716440200806,1.57638068691543e+19,40974,1.5167174780759656,1.5310012575446583,0.2582154949213304,0.2150170648464164,0.2592592592592592,0.56,0.162,0.5250272034820457
config_31,384,9,12,0.005846943706274,0.8798413276672363,0.9946510195732116,0.05,0.2452300190925598,0.0007336802664212,64,16584,6.441473540647158e+17,2173791488,35238912,16,0.0007336802664212,1592524800,1.7601197957992554,4.727398363676831e+17,12171,1.8449432636870715,1.8645063122374117,0.2559251145190201,0.2175767918088737,0.2588383838383838,0.57,0.148,0.5163220892274211
config_31,384,9,12,0.005846943706274,0.8798413276672363,0.9946510195732116,0.05,0.2452300190925598,0.0007336802664212,64,16584,6.441473540647158e+17,2173791488,35238912,16,6.135053875633008e-06,2169241600,1.763513445854187,6.441473540647158e+17,16584,1.7741653468178922,1.7931625166877372,0.2584146584345748,0.2226962457337884,0.2512626262626262,0.62,0.152,0.5255712731229597
config_33,1088,18,16,0.1557874083518982,0.8957338929176331,0.9577295184135436,0.05,0.2128014415502548,0.0002395637711742,64,61117,1.9256200019550536e+19,8010736640,320457344,8,0.0002395637711742,1592524800,1.575924038887024,3.834730278612327e+18,12171,1.7147648115822527,1.7327402588383096,0.2574188408683529,0.2303754266211604,0.2592592592592592,0.57,0.192,0.5315560391730142
config_33,1088,18,16,0.1557874083518982,0.8957338929176331,0.9577295184135436,0.05,0.2128014415502548,0.0002395637711742,64,61117,1.9256200019550536e+19,8010736640,320457344,8,0.0002395637711742,3191603200,1.5555001497268677,7.669460557224654e+18,24342,1.6333862731300417,1.6509291970729827,0.2586138219478192,0.2286689419795221,0.2584175084175084,0.56,0.162,0.5315560391730142
config_33,1088,18,16,0.1557874083518982,0.8957338929176331,0.9577295184135436,0.05,0.2128014415502548,0.0002395637711742,64,61117,1.9256200019550536e+19,8010736640,320457344,8,0.0002395637711742,4784128000,1.6812779903411863,1.150450590693045e+19,36514,1.602683222254769,1.6177467019636125,0.2552280422226648,0.212457337883959,0.265993265993266,0.59,0.166,0.5239390642002176
config_33,1088,18,16,0.1557874083518982,0.8957338929176331,0.9577295184135436,0.05,0.2128014415502548,0.0002395637711742,64,61117,1.9256200019550536e+19,8010736640,320457344,8,0.000228732283481,6383206400,1.5161640644073486,1.5339236185542777e+19,48685,1.5835018851717964,1.597349318656765,0.2585142401911969,0.2167235494880546,0.2655723905723905,0.54,0.172,0.5321001088139282
config_33,1088,18,16,0.1557874083518982,0.8957338929176331,0.9577295184135436,0.05,0.2128014415502548,0.0002395637711742,64,61117,1.9256200019550536e+19,8010736640,320457344,8,4.918379615804336e-06,7975731200,1.6339073181152344,1.9173966464155103e+19,60856,1.4827530688731396,1.4956193423857451,0.2565226050587532,0.204778156996587,0.2706228956228956,0.59,0.156,0.5212187159956474
config_33,1088,18,16,0.1557874083518982,0.8957338929176331,0.9577295184135436,0.05,0.2128014415502548,0.0002395637711742,64,61117,1.9256200019550536e+19,8010736640,320457344,8,3.131552564369878e-07,8008499200,1.463409185409546,1.9256200019550536e+19,61117,1.482283750225286,1.4951305462981834,0.2563234415455088,0.204778156996587,0.2676767676767677,0.59,0.154,0.5201305767138193
config_45,384,18,16,0.0693534761667251,0.8223691582679749,0.9257362484931946,0.05,0.1023211479187011,0.007423544768244,128,51426,6.42795403939047e+18,13481150464,51171072,16,0.007423544768244,1599078400,2.064361333847046,7.607149745990433e+17,6086,1.888257254577074,1.9082831543390868,0.2578171678948416,0.2226962457337884,0.2596801346801347,0.58,0.166,0.5266594124047879
config_45,384,18,16,0.0693534761667251,0.8223691582679749,0.9257362484931946,0.05,0.1023211479187011,0.007423544768244,128,51426,6.42795403939047e+18,13481150464,51171072,16,0.007423544768244,3185049600,1.781741738319397,1.521304954953164e+18,12171,1.8535305427332396,1.8737235829087555,0.2559251145190201,0.2218430034129692,0.265993265993266,0.55,0.146,0.5462459194776932
config_45,384,18,16,0.0693534761667251,0.8223691582679749,0.9257362484931946,0.05,0.1023211479187011,0.007423544768244,128,51426,6.42795403939047e+18,13481150464,51171072,16,0.007423544768244,4784128000,1.7652722597122192,2.2820199295522076e+18,18257,1.8539692312381304,1.869832251032845,0.2551284604660426,0.2218430034129692,0.2617845117845118,0.53,0.142,0.5321001088139282
config_45,384,18,16,0.0693534761667251,0.8223691582679749,0.9257362484931946,0.05,0.1023211479187011,0.007423544768244,128,51426,6.42795403939047e+18,13481150464,51171072,16,0.007423544768244,6383206400,1.80479896068573,3.042609909906328e+18,24342,1.831669834129146,1.8508943015630128,0.2544313881696873,0.2235494880546075,0.2756734006734007,0.55,0.184,0.5326441784548422
config_45,384,18,16,0.0693534761667251,0.8223691582679749,0.9257362484931946,0.05,0.1023211479187011,0.007423544768244,128,51426,6.42795403939047e+18,13481150464,51171072,16,0.007423544768244,7982284800,1.9406054019927976,3.803324884505372e+18,30428,1.8285973522311352,1.8470992851648171,0.2592113124875523,0.2192832764505119,0.2777777777777778,0.55,0.144,0.5184983677910773
config_45,384,18,16,0.0693534761667251,0.8223691582679749,0.9257362484931946,0.05,0.1023211479187011,0.007423544768244,128,51426,6.42795403939047e+18,13481150464,51171072,16,0.007423544768244,9568256000,1.7542816400527954,4.564039859104415e+18,36514,1.8248287574189608,1.841795705967262,0.2586138219478192,0.2235494880546075,0.2752525252525252,0.56,0.142,0.5228509249183896
config_45,384,18,16,0.0693534761667251,0.8223691582679749,0.9257362484931946,0.05,0.1023211479187011,0.007423544768244,128,51426,6.42795403939047e+18,13481150464,51171072,16,0.007423544768244,11167334400,1.9090313911437988,5.324629839458535e+18,42599,1.818986253152128,1.836751489248432,0.2578171678948416,0.2406143344709897,0.2718855218855219,0.59,0.162,0.5326441784548422
config_45,384,18,16,0.0693534761667251,0.8223691582679749,0.9257362484931946,0.05,0.1023211479187011,0.007423544768244,128,51426,6.42795403939047e+18,13481150464,51171072,16,0.0038465278536843,12766412800,1.8048022985458372,6.085344814057578e+18,48685,1.751844217464572,1.7675090258629595,0.2565226050587532,0.2192832764505119,0.2588383838383838,0.56,0.168,0.530467899891186
config_45,384,18,16,0.0693534761667251,0.8223691582679749,0.9257362484931946,0.05,0.1023211479187011,0.007423544768244,128,51426,6.42795403939047e+18,13481150464,51171072,16,3.668735296984312e-05,13474201600,1.7685836553573608,6.42795403939047e+18,51426,1.653594708481773,1.667213394329196,0.2590121489743079,0.2107508532423208,0.2613636363636363,0.59,0.176,0.5272034820457019
config_47,896,22,16,0.0674669817090034,0.891569197177887,0.925190269947052,0.05,0.0611584968864917,2.1164072677493092e-05,128,52002,2.844969416633195e+19,13632206848,267124480,8,2.1164072677493092e-05,1599078400,2.4799745082855225,3.329580375683556e+18,6086,2.239806238608282,2.2628969751615995,0.2585142401911969,0.2150170648464164,0.2689393939393939,0.53,0.14,0.5190424374319913
config_47,896,22,16,0.0674669817090034,0.891569197177887,0.925190269947052,0.05,0.0611584968864917,2.1164072677493092e-05,128,52002,2.844969416633195e+19,13632206848,267124480,8,2.1164072677493092e-05,3185049600,1.9144035577774048,6.658613662905776e+18,12171,1.949143372266019,1.970159493958364,0.2562238597888867,0.2235494880546075,0.2567340067340067,0.58,0.142,0.5282916213275299
config_47,896,22,16,0.0674669817090034,0.891569197177887,0.925190269947052,0.05,0.0611584968864917,2.1164072677493092e-05,128,52002,2.844969416633195e+19,13632206848,267124480,8,2.1164072677493092e-05,4784128000,1.8977166414260864,9.98819403858933e+18,18257,1.8411722032554811,1.8593831067788795,0.2542322246564429,0.2098976109215017,0.2622053872053872,0.59,0.166,0.5125136017410229
config_47,896,22,16,0.0674669817090034,0.891569197177887,0.925190269947052,0.05,0.0611584968864917,2.1164072677493092e-05,128,52002,2.844969416633195e+19,13632206848,267124480,8,2.1164072677493092e-05,6383206400,1.7380268573760986,1.3317227325811552e+19,24342,1.7796644830703736,1.7961939591071645,0.253734315873332,0.2167235494880546,0.2592592592592592,0.6,0.154,0.529923830250272
config_47,896,22,16,0.0674669817090034,0.891569197177887,0.925190269947052,0.05,0.0611584968864917,2.1164072677493092e-05,128,52002,2.844969416633195e+19,13632206848,267124480,8,2.1164072677493092e-05,7982284800,1.746756911277771,1.6646807701495106e+19,30428,1.7369077321935873,1.753311961811097,0.2519418442541326,0.2039249146757679,0.2638888888888889,0.58,0.152,0.5337323177366703
config_47,896,22,16,0.0674669817090034,0.891569197177887,0.925190269947052,0.05,0.0611584968864917,2.1164072677493092e-05,128,52002,2.844969416633195e+19,13632206848,267124480,8,2.1164072677493092e-05,9568256000,1.7359511852264404,1.997638807717866e+19,36514,1.7029713825124209,1.72044480288615,0.2550288787094204,0.212457337883959,0.2622053872053872,0.59,0.162,0.529379760609358
config_47,896,22,16,0.0674669817090034,0.891569197177887,0.925190269947052,0.05,0.0611584968864917,2.1164072677493092e-05,128,52002,2.844969416633195e+19,13632206848,267124480,8,2.1164072677493092e-05,11167334400,1.7290711402893066,2.330542136440089e+19,42599,1.678341248426281,1.6950076645124157,0.2560246962756423,0.2167235494880546,0.2596801346801347,0.58,0.15,0.5272034820457019
config_47,896,22,16,0.0674669817090034,0.891569197177887,0.925190269947052,0.05,0.0611584968864917,2.1164072677493092e-05,128,52002,2.844969416633195e+19,13632206848,267124480,8,2.1164072677493092e-05,12766412800,1.6737688779830933,2.663500174008444e+19,48685,1.6587440309368195,1.6748967572509266,0.2554272057359091,0.2269624573378839,0.2622053872053872,0.55,0.164,0.5206746463547334
config_47,896,22,16,0.0674669817090034,0.891569197177887,0.925190269947052,0.05,0.0611584968864917,2.1164072677493092e-05,128,52002,2.844969416633195e+19,13632206848,267124480,8,1.3310737533016476e-08,13631488000,1.660271167755127,2.844969416633195e+19,52002,1.633012287206337,1.647354616180795,0.2559251145190201,0.220136518771331,0.2622053872053872,0.57,0.174,0.5244831338411317
config_72,768,24,24,0.0739679336547851,0.981333315372467,0.9444111585617064,0.05,0.2869427800178528,0.0028710118494927,32,4261,4.7585967445868544e+17,279280512,208519680,8,0.0028710118494927,140902400,3.4373292922973637,2.378739982626144e+17,2130,3.247559042367779,3.281864040523279,0.2529376618203545,0.2107508532423208,0.2546296296296296,0.52,0.168,0.5212187159956474
config_72,768,24,24,0.0739679336547851,0.981333315372467,0.9444111585617064,0.05,0.2869427800178528,0.0028710118494927,32,4261,4.7585967445868544e+17,279280512,208519680,8,2.584380551916548e-05,278528000,3.312915325164795,4.7585967445868544e+17,4261,3.24265510449644,3.2773202362607736,0.2611033658633738,0.2269624573378839,0.2571548821548821,0.48,0.162,0.5348204570184983
config_81,448,22,16,0.0030679898336529,0.9830925464630128,0.9499254822731018,0.05,0.0004522562085185,0.0045217392034828,64,12795,1.1914829901503693e+18,1677153920,78053248,8,0.0045217392034828,1592524800,3.1046142578125,1.1333754961406912e+18,12171,3.341091199976499,3.3746031193264194,0.2545309699263095,0.2209897610921501,0.2584175084175084,0.53,0.174,0.5179542981501633
config_81,448,22,16,0.0030679898336529,0.9830925464630128,0.9499254822731018,0.05,0.0004522562085185,0.0045217392034828,64,12795,1.1914829901503693e+18,1677153920,78053248,8,0.0045217392034828,1671168000,3.3236799240112305,1.1914829901503693e+18,12795,3.3181269273992444,3.350053400563412,0.2535351523600876,0.2218430034129692,0.2554713804713804,0.53,0.158,0.5282916213275299
config_82,1088,22,16,0.1696269363164901,0.8053778409957886,0.9304310083389282,0.05,0.2562511563301086,0.0005962852737866,64,15810,5.937102649980518e+18,2072257280,379513984,8,0.0005387321900911,1592524800,1.561132311820984,4.570555114036236e+18,12171,1.700450352723481,1.7180886204711727,0.2556263692491535,0.212457337883959,0.2327441077441077,0.57,0.174,0.530467899891186
config_82,1088,22,16,0.1696269363164901,0.8053778409957886,0.9304310083389282,0.05,0.2562511563301086,0.0005962852737866,64,15810,5.937102649980518e+18,2072257280,379513984,8,1.4719458745658055e-06,2070937600,1.684953689575195,5.937102649980518e+18,15810,1.581710277580824,1.5981184005737306,0.2585142401911969,0.2337883959044368,0.2596801346801347,0.59,0.154,0.5223068552774756
config_90,576,8,8,0.0523914918303489,0.822571337223053,0.9742922782897948,0.05,0.0195385888218879,0.0036483854055404,64,18412,1.1538413184552468e+18,2413356288,60819840,16,0.0036483854055404,1592524800,1.755666971206665,7.627309736540739e+17,12171,1.8457933295750224,1.8654448289949384,0.2554272057359091,0.2184300341296928,0.2592592592592592,0.52,0.158,0.529923830250272
config_90,576,8,8,0.0523914918303489,0.822571337223053,0.9742922782897948,0.05,0.0195385888218879,0.0036483854055404,64,18412,1.1538413184552468e+18,2413356288,60819840,16,0.0001219516012994,2411724800,1.6914879083633425,1.1538413184552468e+18,18412,1.7538933363898856,1.7724709248542785,0.2562238597888867,0.2209897610921501,0.2617845117845118,0.58,0.154,0.5184983677910773
config_95,256,12,16,0.0010575024643912,0.931749165058136,0.9683297276496888,0.05,0.1228439435362815,0.0041224812157452,64,44039,1.2356654401231258e+18,5772393984,23100928,16,0.0041224812157452,1592524800,1.8179465532302856,3.4149921823244314e+17,12171,1.906530067529835,1.927535153451513,0.2517426807408883,0.2226962457337884,0.2441077441077441,0.54,0.156,0.5136017410228509
config_95,256,12,16,0.0010575024643912,0.931749165058136,0.9683297276496888,0.05,0.1228439435362815,0.0041224812157452,64,44039,1.2356654401231258e+18,5772393984,23100928,16,0.0041224812157452,3191603200,1.979122757911682,6.829984364648863e+17,24342,1.859808963400419,1.880598813744842,0.2569209320852419,0.2235494880546075,0.2609427609427609,0.57,0.176,0.529379760609358
config_95,256,12,16,0.0010575024643912,0.931749165058136,0.9683297276496888,0.05,0.1228439435362815,0.0041224812157452,64,44039,1.2356654401231258e+18,5772393984,23100928,16,0.0041224812157452,4784128000,1.7619433403015137,1.02452571313281e+18,36514,1.842423594623316,1.8610658354055687,0.2563234415455088,0.2175767918088737,0.2508417508417508,0.54,0.164,0.5201305767138193
config_95,256,12,16,0.0010575024643912,0.931749165058136,0.9683297276496888,0.05,0.1228439435362815,0.0041224812157452,64,44039,1.2356654401231258e+18,5772393984,23100928,16,2.9723935554457417e-05,5767168000,1.846608638763428,1.2356654401231258e+18,44039,1.7844311740359322,1.8014509135386985,0.2584146584345748,0.2150170648464164,0.2542087542087542,0.51,0.178,0.5179542981501633
config_96,1024,9,16,0.09421207010746,0.8357014656066895,0.9289611577987672,0.05,0.1336427181959152,6.733372720191255e-05,64,26162,4.214549522024497e+18,3429174784,167108608,8,6.733372720191255e-05,1592524800,1.7145168781280518,1.9606789325189263e+18,12171,1.8537957928610629,1.873941319262395,0.253236407090221,0.2192832764505119,0.2617845117845118,0.59,0.16,0.5321001088139282
config_96,1024,9,16,0.09421207010746,0.8357014656066895,0.9289611577987672,0.05,0.1336427181959152,6.733372720191255e-05,64,26162,4.214549522024497e+18,3429174784,167108608,8,3.489951764584255e-05,3191603200,1.6418827772140503,3.9213578650378527e+18,24342,1.730770191130091,1.7495083825119206,0.2540330611431985,0.2133105802047781,0.2617845117845118,0.55,0.176,0.530467899891186
config_96,1024,9,16,0.09421207010746,0.8357014656066895,0.9289611577987672,0.05,0.1336427181959152,6.733372720191255e-05,64,26162,4.214549522024497e+18,3429174784,167108608,8,2.3112263341617655e-07,3427532800,1.530632495880127,4.214549522024497e+18,26162,1.7092756077305216,1.727665924986855,0.2548297151961761,0.2073378839590443,0.2588383838383838,0.57,0.178,0.5310119695321001
config_100,1152,12,24,0.0042233127169311,0.9851252436637878,0.9088492393493652,0.05,0.1137933507561683,3.8907313864910975e-05,32,7995,9.609680002264842e+17,524010656,249050880,8,3.8907313864910975e-05,262144000,2.545008897781372,4.804239020519397e+17,3997,2.426504022488829,2.450970768733103,0.2542322246564429,0.2252559726962457,0.2613636363636363,0.54,0.172,0.5190424374319913
config_100,1152,12,24,0.0042233127169311,0.9851252436637878,0.9088492393493652,0.05,0.1137933507561683,3.8907313864910975e-05,32,7995,9.609680002264842e+17,524010656,249050880,8,1.9261046467777696e-06,521011200,1.8577203750610352,9.609680002264842e+17,7995,2.065101157759057,2.085876265705609,0.2523401712806214,0.2073378839590443,0.2584175084175084,0.51,0.184,0.5255712731229597
config_104,512,18,16,0.0038574652280658,0.8251498341560364,0.9780817031860352,0.05,0.2090599685907364,0.0070676342584192,64,18365,1.802936398739669e+18,2407145472,87102464,8,0.0070676342584192,1592524800,2.9047181606292725,1.1948564611522194e+18,12171,3.155054211572092,3.186785405679518,0.2566221868153754,0.2244027303754266,0.2596801346801347,0.55,0.14,0.5250272034820457
config_104,512,18,16,0.0038574652280658,0.8251498341560364,0.9780817031860352,0.05,0.2090599685907364,0.0070676342584192,64,18365,1.802936398739669e+18,2407145472,87102464,8,2.761513776407612e-05,2405171200,3.206878662109375,1.802936398739669e+18,18365,3.0411088133032025,3.0719627091536217,0.2545309699263095,0.2235494880546075,0.2588383838383838,0.51,0.178,0.5087051142546246
config_105,320,16,8,0.0019486513920128,0.9387255907058716,0.9140135645866394,0.05,0.2617934942245483,0.0063762944191694,64,31700,1.4794045963886592e+18,4154995968,38381440,16,0.0063762944191694,1592524800,1.7872326374053955,5.680073609667625e+17,12171,1.876155128021307,1.8949156194026444,0.2550288787094204,0.2167235494880546,0.2643097643097643,0.53,0.146,0.5380848748639826
config_105,320,16,8,0.0019486513920128,0.9387255907058716,0.9140135645866394,0.05,0.2617934942245483,0.0063762944191694,64,31700,1.4794045963886592e+18,4154995968,38381440,16,0.0056478385130025,3191603200,1.9408472776412964,1.136014721933525e+18,24342,1.8198836749590697,1.83789410229975,0.2603067118103963,0.2192832764505119,0.2617845117845118,0.53,0.152,0.5206746463547334
config_105,320,16,8,0.0019486513920128,0.9387255907058716,0.9140135645866394,0.05,0.2617934942245483,0.0063762944191694,64,31700,1.4794045963886592e+18,4154995968,38381440,16,0.0,4154982400,1.731479525566101,1.4794045963886592e+18,31700,1.740968009614955,1.758251849476892,0.2541326428998207,0.204778156996587,0.2634680134680134,0.52,0.162,0.5386289445048966
config_115,320,18,16,0.025479856878519,0.8448149561882019,0.9132958054542542,0.05,0.0742518603801727,3.692114842124283e-05,32,14724,3.7490406826143744e+17,965017152,41168000,16,3.692114842124283e-05,481689600,2.6270909309387207,1.8745203413071872e+17,7362,2.6685453272118584,2.6958440624211666,0.2531368253335989,0.2295221843003413,0.2504208754208754,0.52,0.166,0.5277475516866159
config_115,320,18,16,0.025479856878519,0.8448149561882019,0.9132958054542542,0.05,0.0742518603801727,3.692114842124283e-05,32,14724,3.7490406826143744e+17,965017152,41168000,16,8.10711401747326e-07,963379200,2.4375641345977783,3.7490406826143744e+17,14724,2.3583214858105874,2.382129545209193,0.2514439354710217,0.2295221843003413,0.2609427609427609,0.52,0.166,0.529379760609358
config_128,1024,19,16,0.0302694085985422,0.8174729347229004,0.9236218929290771,0.05,0.2408254295587539,0.0002982383302878,64,29732,8.773933395442926e+18,3897120256,295579648,8,0.0002982383302878,1592524800,1.5819878578186035,3.591670367144351e+18,12171,1.7227639848091565,1.7410496790291834,0.2565226050587532,0.2133105802047781,0.2638888888888889,0.57,0.17,0.5261153427638737
config_128,1024,19,16,0.0302694085985422,0.8174729347229004,0.9236218929290771,0.05,0.2408254295587539,0.0002982383302878,64,29732,8.773933395442926e+18,3897120256,295579648,8,0.0002241785884929,3191603200,1.549319863319397,7.183340734288702e+18,24342,1.6302842591629654,1.6476397669510765,0.2586138219478192,0.2039249146757679,0.265993265993266,0.55,0.17,0.5331882480957563
config_128,1024,19,16,0.0302694085985422,0.8174729347229004,0.9236218929290771,0.05,0.2408254295587539,0.0002982383302878,64,29732,8.773933395442926e+18,3897120256,295579648,8,1.3329087387167022e-06,3892838400,1.536203145980835,8.773933395442926e+18,29732,1.5660907311419971,1.582336216754601,0.2566221868153754,0.2218430034129692,0.2613636363636363,0.55,0.162,0.5429815016322089
config_143,832,7,16,0.0075609101913869,0.955179750919342,0.9478598833084106,0.05,0.2773872911930084,0.0002514373336452,64,27633,2.7235260828544205e+18,3621999360,101480704,16,0.0002514373336452,1592524800,1.7023276090621948,1.1995815132059912e+18,12171,1.7884189288622236,1.806713539613892,0.2592113124875523,0.2013651877133105,0.2516835016835017,0.6,0.166,0.5326441784548422
config_143,832,7,16,0.0075609101913869,0.955179750919342,0.9478598833084106,0.05,0.2773872911930084,0.0002514373336452,64,27633,2.7235260828544205e+18,3621999360,101480704,16,0.0001076932506663,3191603200,1.8106788396835327,2.3991630264119823e+18,24342,1.6850830688019522,1.7021589232262555,0.2573192591117307,0.204778156996587,0.257996632996633,0.54,0.152,0.5495103373231773
config_143,832,7,16,0.0075609101913869,0.955179750919342,0.9478598833084106,0.05,0.2773872911930084,0.0002514373336452,64,27633,2.7235260828544205e+18,3621999360,101480704,16,1.0825090685316469e-06,3617587200,1.661801815032959,2.7235260828544205e+18,27633,1.6585222212729362,1.6753502478773532,0.2568213503286198,0.2244027303754266,0.2533670033670033,0.58,0.16,0.5457018498367792
