config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,failed
8,3,4096.0,0.9405221343040466,0.9857852458953856,4.306022276523436e-07,1.6754856915213168e-05,128,64,0.1426088511943817,0.123972900211811,9.59,0.82,8.77,2.43,False,3.2751500971492698e-06,0.1954746682542827,3768,5024,0,716,1.0,0.75,3.87734603881836,3.8575422763824463,7.355328534439111,2.0,NVIDIA A100-SXM4-40GB,5123402.0,4.0,20493608.0,15370206.0,0.75,7562526.719999999,10083368.96,10083368.96,1611.1542885303495,0.0392694289802168,0.1954,0.0389,0.1331333333333333,0.1651333333333333,0.0057345971563981,0.0154255319148936,0.0988888888888888,0.0106238859180035,0.0196039603960396,0.0346793349168646,0.00438,0.0019847118237733,0.0032,0.0104,0.0185,0.0164333333333333,0.2714486638537271,0.1096,0.0136211909120275,0.0196514733840001,0.0315012105710588,0.0988915598290598,0.57891845703125,0.5013728720483251,0.0396825396825396,0.0048501430170376,0.222875,0.0227853688140206,0.0810925015365703,0.005100000067614,0.0013597760698758,0.19610237537638,0.0040107839637336,0.552296188303901,0.0,0.1154273003339767,0.0587958618998527,0.8030856251716614,0.5851157903671265,0
8,4,4096.0,0.9405221343040466,0.9857852458953856,4.306022276523436e-07,1.6754856915213168e-05,128,64,0.1426088511943817,0.123972900211811,9.59,0.82,8.77,2.43,False,0.0,0.0,5024,5024,0,716,1.0,1.0,3.8582725524902335,3.837841272354126,7.29816682285564,2.0,NVIDIA A100-SXM4-40GB,5123402.0,4.0,20493608.0,20493608.0,1.0,10083368.96,10083368.96,10083368.96,1575.571543455124,0.0371038989982377,0.1936999999999999,0.0401999999999999,0.1299333333333333,0.1587333333333333,0.0050236966824644,0.0148936170212765,0.0959259259259259,0.0120944741532976,0.0201188118811881,0.0332541567695962,0.00442,0.0021615673328224,0.0029,0.0106666666666666,0.018,0.0163333333333333,0.279887482419128,0.1226,0.0137288683105416,0.0194314011983612,0.0339391030089512,0.0995592948717948,0.5687255859375,0.4865458539264141,0.0414285714285714,0.0052232309414251,0.22325,0.0232635121466796,0.0810540872771972,0.0048000001115724,0.0014997200923971,0.1996431359429017,0.0044800958061556,0.5250193994403556,0.0,0.1176470592617988,0.0611476935446262,0.8030856251716614,0.5859174132347107,0
13,1,512.0,0.9215642213821412,0.9776845574378968,7.18259229870455e-08,0.000299912848277,192,192,0.6959601640701294,0.003645681310445,20.93,6.01,14.92,5.41,False,0.0002156443833074,0.7190234914785812,1560,3120,1,2171,0.718562874251497,0.5,3.835192441940308,3.8169548511505127,5.6686468182465966,1.0,NVIDIA GeForce RTX 3080,795969.0,2.0,1591938.0,795969.0,0.5,1182105.6,2364211.2,2364211.2,1250.1122121810913,0.0463656703657461,0.2371,0.0458999999999999,0.1218,0.2206,0.005260663507109,0.0234042553191489,0.2024074074074074,0.0132976827094474,0.0228514851485148,0.0565320665083135,0.00442,0.0018471575389573,0.0051,0.0093333333333333,0.0225,0.0174333333333333,0.240506329113924,0.1006,0.0116291590395176,0.0148106567086039,0.0326744517755753,0.0939503205128205,0.500701904296875,0.500274574409665,0.0358730158730158,0.0074617584877502,0.231125,0.0230060503521709,0.0733712354025814,0.0071999998763203,0.0021397840464487,0.2277684844429575,0.0009700989956456,0.5001528440755285,0.0,0.1133177578449249,0.0642013326287269,0.8046375513076782,0.5784921646118164,0
13,2,512.0,0.9215642213821412,0.9776845574378968,7.18259229870455e-08,0.000299912848277,192,192,0.6959601640701294,0.003645681310445,20.93,6.01,14.92,5.41,False,0.0,0.0,3120,3120,0,2171,1.0,1.0,3.16324782371521,3.140910148620605,4.79753904128686,1.0,NVIDIA GeForce RTX 3080,795969.0,2.0,1591938.0,1591938.0,1.0,2364211.2,2364211.2,2364211.2,1254.4027235507965,0.0810712136369485,0.2554999999999999,0.0716999999999999,0.1172666666666666,0.2027333333333333,0.0070616113744075,0.0175531914893617,0.1659259259259259,0.0078163992869875,0.0379009900990099,0.0718923198733175,0.0103,0.0043231346656448,0.0112,0.0072,0.053,0.0290333333333333,0.2489451476793249,0.0535,0.018843544739959,0.0256257374450655,0.0385630831593996,0.1224626068376068,0.3570556640625,0.5019220208676551,0.0517460317460317,0.0095759233926128,0.283375,0.0368722069992827,0.1455132145052243,0.0134000000543892,0.0059990403242409,0.2533456005352961,0.0025080138644676,0.3367742845721541,0.0,0.1799065470695495,0.1077244281768798,0.7938652634620667,0.5733029842376709,0
16,1,4096.0,0.925516664981842,0.960111141204834,3.422455847612582e-07,0.0023550356272608,448,384,0.6275109648704529,0.0018127943621948,73.96,22.64,51.32,29.14,False,0.0006259542617705,0.2657939669891861,1400,8400,1,5271,0.2656042496679947,0.1666666666666666,2.48201847076416,2.462265491485596,6.736163687024797,4.0,NVIDIA A100-SXM4-40GB,5706289.0,6.0,34237734.0,5706289.0,0.1666666666666666,39337984.0,236027904.0,236027904.0,1043.1312868595123,0.1589084798526547,0.2545,0.1049,0.1215333333333333,0.1413333333333333,0.0126540284360189,0.0569148936170212,0.1607407407407407,0.0122192513368983,0.0491089108910891,0.0587490102929532,0.02684,0.0095305468765352,0.0205,0.0117333333333333,0.0895,0.0456666666666666,0.2461322081575246,0.1017,0.0269193496285129,0.04361918109992,0.0686065840175485,0.2391826923076923,0.50054931640625,0.4843492586490939,0.0606349206349206,0.0118144509389379,0.387125,0.0729996138073082,0.0913106945298094,0.0249999994412064,0.0117383846081793,0.2502230400356864,0.0018080214473048,0.500094057892633,0.0,0.1927570104598999,0.1565762013196945,0.7307832837104797,0.5499725937843323,0
16,2,4096.0,0.925516664981842,0.960111141204834,3.422455847612582e-07,0.0023550356272608,448,384,0.6275109648704529,0.0018127943621948,73.96,22.64,51.32,29.14,False,0.0012514617324905,0.5313982166571808,2800,8400,1,5271,0.5312084993359893,0.3333333333333333,1.7101407051086426,1.6967477798461914,5.014983911173684,4.0,NVIDIA A100-SXM4-40GB,5706289.0,6.0,34237734.0,11412578.0,0.3333333333333333,78675968.0,236027904.0,236027904.0,995.0318837165833,0.2599454610872896,0.2481999999999999,0.1235,0.1234666666666666,0.2198666666666666,0.0144549763033175,0.0819148936170212,0.1944444444444444,0.009090909090909,0.0826534653465346,0.0505938242280285,0.05508,0.0202204798679478,0.0451,0.0154666666666666,0.134,0.0777333333333333,0.4022503516174402,0.1065,0.0507160547001184,0.0643171233649407,0.0896684212631325,0.2903311965811966,0.58258056640625,0.500823723228995,0.0877777777777777,0.0201467479169257,0.56075,0.1256505507843389,0.0632298709280885,0.0525000020861625,0.0273758508265018,0.2932474629195941,0.0038721100828002,0.515825240435488,0.0,0.2581775784492492,0.2797494828701019,0.5582435727119446,0.4945365488529205,0
16,3,4096.0,0.925516664981842,0.960111141204834,3.422455847612582e-07,0.0023550356272608,448,384,0.6275109648704529,0.0018127943621948,73.96,22.64,51.32,29.14,False,0.0018769692032105,0.7970024663251755,4200,8400,1,5271,0.796812749003984,0.5,1.369729995727539,1.3561961650848389,4.241792815242495,4.0,NVIDIA A100-SXM4-40GB,5706289.0,6.0,34237734.0,17118867.0,0.5,118013952.0,236027904.0,236027904.0,1083.894954919815,0.3736616123602586,0.3907,0.1655,0.1284,0.2244666666666666,0.0192417061611374,0.0936170212765957,0.1985185185185185,0.0104812834224598,0.1072079207920792,0.0546318289786223,0.08278,0.0324038593802196,0.0693,0.0197333333333333,0.1705,0.1095,0.3206751054852321,0.067,0.0548077958436524,0.0960357401505183,0.1209741632269804,0.3587072649572649,0.5208740234375,0.528830313014827,0.1104761904761904,0.028105956970526,0.629125,0.1647479632933041,0.0613091579594345,0.0861000008881092,0.0419542975723743,0.3104661536745846,0.0053813083215455,0.5149904766383709,0.0,0.2990654110908508,0.3728601336479187,0.6813036203384399,0.577690601348877,0
16,4,4096.0,0.925516664981842,0.960111141204834,3.422455847612582e-07,0.0023550356272608,448,384,0.6275109648704529,0.0018127943621948,73.96,22.64,51.32,29.14,False,0.00229137581676,0.9729686422728352,5600,8400,0,5271,1.0,0.6666666666666666,1.1265020370483398,1.117079734802246,3.723790967805045,4.0,NVIDIA A100-SXM4-40GB,5706289.0,6.0,34237734.0,22825156.0,0.6666666666666666,157351936.0,236027904.0,236027904.0,1042.311004638672,0.4124887442442514,0.5123,0.2447,0.1486,0.2096666666666666,0.019431279620853,0.1196808510638298,0.1948148148148148,0.014108734402852,0.1398415841584158,0.068646080760095,0.109,0.0529780502662657,0.0908,0.0178666666666666,0.198,0.1483333333333333,0.3108298171589311,0.1274,0.0763432755464628,0.1236735625946337,0.1393054055558399,0.4022435897435897,0.50921630859375,0.500274574409665,0.0957142857142857,0.0383036935704514,0.695,0.1959835960056641,0.0790949600491702,0.1022000014781951,0.0571120344102382,0.3258336121333779,0.0090792817227933,0.5021515742939779,0.0,0.3516355156898498,0.4192066788673401,0.7945955991744995,0.5698856711387634,0
16,5,4096.0,0.925516664981842,0.960111141204834,3.422455847612582e-07,0.0023550356272608,448,384,0.6275109648704529,0.0018127943621948,73.96,22.64,51.32,29.14,False,0.0009839195687043,0.4177939209559828,7000,8400,0,5271,1.0,0.8333333333333334,0.8348174691200256,0.8300730586051941,3.137607105118888,4.0,NVIDIA A100-SXM4-40GB,5706289.0,6.0,34237734.0,28531445.0,0.8333333333333334,196689920.0,236027904.0,236027904.0,1080.2299678325653,0.5080961643582153,0.5543,0.2615,0.1265333333333333,0.123,0.0236966824644549,0.1335106382978723,0.1631481481481481,0.0156417112299465,0.1737425742574257,0.0916072842438638,0.15016,0.0781701349997052,0.123,0.0249333333333333,0.2455,0.1904333333333333,0.3150492264416315,0.1158,0.0945945945945946,0.1611644817181775,0.1980916947586372,0.4844417735042735,0.512237548828125,0.500823723228995,0.1438095238095238,0.0654147494092774,0.739375,0.2548320061790831,0.0962661339889367,0.1372000016272068,0.0812481809407472,0.3240883238541318,0.0062291592706621,0.5072189432595763,0.0,0.3551401793956756,0.4968684613704681,0.7927697896957397,0.5900096893310547,0
16,6,4096.0,0.925516664981842,0.960111141204834,3.422455847612582e-07,0.0023550356272608,448,384,0.6275109648704529,0.0018127943621948,73.96,22.64,51.32,29.14,False,0.0,0.0,8400,8400,0,5271,1.0,1.0,0.7137591242790222,0.7083583474159241,2.508497083187103,4.0,NVIDIA A100-SXM4-40GB,5706289.0,6.0,34237734.0,34237734.0,1.0,236027904.0,236027904.0,236027904.0,1083.3883085250854,0.5528222764237298,0.5805,0.2885,0.1265333333333333,0.1105333333333333,0.0264928909952606,0.1468085106382978,0.1779629629629629,0.0144563279857397,0.210059405940594,0.1098970704671417,0.17304,0.093124250820413,0.1437,0.0272,0.2885,0.2140333333333333,0.3108298171589311,0.1193,0.1099386238828469,0.1683080236041396,0.2387740420701981,0.5102831196581197,0.5146484375,0.500823723228995,0.1434920634920635,0.0768561124238278,0.7645,0.2794839730032918,0.1089428395820528,0.1718999966979026,0.0942261889576911,0.329179212668674,0.0097413498695505,0.5103228537164625,0.0,0.367990642786026,0.5235908031463623,0.7903962135314941,0.5906003713607788,0
18,1,2048.0,0.9673140048980712,0.9700823426246644,1.5686898890976412e-08,8.55856851558201e-05,128,128,0.666706919670105,0.0035858585033565,11.59,2.83,8.76,2.43,False,6.421655522054997e-05,0.7503188775510203,2352,4704,1,3136,0.75,0.5,3.67492413520813,3.6527042388916016,7.051755344989348,2.0,NVIDIA A100-SXM4-40GB,4801438.0,2.0,9602876.0,4801438.0,0.5,3323658.24,6647316.48,6647316.48,1790.8487856388092,0.0507943075982854,0.2072999999999999,0.0493999999999999,0.086,0.1964666666666666,0.0087203791469194,0.0234042553191489,0.1722222222222222,0.0122905525846702,0.0236831683168316,0.0519398258115597,0.00616,0.0027903869205525,0.0054,0.0101333333333333,0.044,0.0171333333333333,0.2517580872011252,0.0806,0.0158824162808226,0.0255086104815982,0.0317045342679537,0.1436298076923076,0.409637451171875,0.4947830862163646,0.0279365079365079,0.0069643079219002,0.22375,0.0257002041304227,0.086739397664413,0.0075000000651925,0.001859656185843,0.2141240102598416,0.0011556761478492,0.3851082841488936,0.0,0.1436915844678878,0.0755741149187088,0.6909804344177246,0.5711513161659241,0
18,2,2048.0,0.9673140048980712,0.9700823426246644,1.5686898890976412e-08,8.55856851558201e-05,128,128,0.666706919670105,0.0035858585033565,11.59,2.83,8.76,2.43,False,0.0,0.0,4704,4704,0,3136,1.0,1.0,3.081615447998047,3.061671257019043,6.0019719470925885,2.0,NVIDIA A100-SXM4-40GB,4801438.0,2.0,9602876.0,9602876.0,1.0,6647316.48,6647316.48,6647316.48,1761.855724811554,0.08527146378145,0.2460999999999999,0.0717,0.0928,0.0791333333333333,0.0077251184834123,0.027127659574468,0.195,0.0078431372549019,0.0426138613861386,0.044418052256532,0.01282,0.0056593762895714,0.0138,0.0105333333333333,0.0635,0.0307666666666666,0.2939521800281294,0.0654,0.0184128351459028,0.0269736666559337,0.0363158713351495,0.2049278846153846,0.502166748046875,0.4969796814936847,0.045079365079365,0.0084566596194503,0.292625,0.0439983816687202,0.1394821757836508,0.0098999999463558,0.005019232397899,0.2427902308464369,4.185292754444328e-05,0.5000470289463165,0.0,0.1717289686203003,0.1155624017119407,0.7437465786933899,0.5752858519554138,0
