real_data/nll,real_data/roc_auc,val/val_loss,val/small/val_loss,val/medium/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,config/weight_decay,parameters
0.7369063368865422,0.5461279182207017,1.0737770795822144,1.0414836406707764,1.1060705184936523,316550086656.0,39894848.0,64,0.01,8,8,1,100,0.1,1826.0
0.8992186813127427,0.5142011188325428,1.9029314517974851,1.9030084609985352,1.9028544425964355,569309986816.0,1224000.0,32,5e-05,4,32,4,200,0.1,73610.0
0.8383546159380958,0.5,1.6289029121398926,1.628886342048645,1.62891948223114,317212000256.0,5041056.0,32,0.5,4,16,2,400,0.0001,10602.0
0.6177499535537901,0.5251298319725763,1.264516830444336,1.111818790435791,1.4172148704528809,1780690845696.0,14722656.0,32,0.00347,4,16,4,200,0.0,19402.0
0.7825060728050414,0.4865025508971441,1.3851553201675415,1.3748202323913574,1.3954904079437256,592872734720.0,605248.0,64,0.000416,2,64,2,200,0.0,152970.0
0.9019551333926972,0.5090880117246083,1.8630170822143557,1.863412618637085,1.862621545791626,186048200704.0,102848.0,64,0.0012,4,64,4,200,0.1,286474.0
0.7506779666457858,0.5521047399157569,1.1963146328926086,1.1370621919631958,1.2555670738220217,3179913150464.0,3243264.0,64,0.0012,2,64,2,200,0.1,152970.0
0.9061622250647772,0.5,1.60760498046875,1.6088093519210815,1.6064006090164185,1000067301376.0,64463456.0,32,0.07071068,8,8,2,100,0.1,3002.0
0.8515786982717968,0.5116106222073237,1.2943249940872192,1.259770750999451,1.3288792371749878,1012656439296.0,559584.0,32,0.0012,4,64,4,200,0.0001,286474.0
0.6659842133522034,0.5301709927263714,1.1020377278327942,1.102851152420044,1.1012243032455444,100882726912.0,3023360.0,64,0.00347,2,16,1,200,0.0,6202.0
0.897908798285893,0.5136478046576182,1.2932091355323792,1.2844460010528564,1.301972270011902,179519537152.0,1444416.0,64,0.00347,4,16,4,400,0.0001,19402.0
0.9079792840140206,0.5000287124088832,1.6077694296836853,1.60827374458313,1.6072651147842407,3162319355904.0,25073600.0,64,0.07071068,2,16,4,100,0.0001,19402.0
0.9009688155991692,0.5005143313180833,1.616193413734436,1.6162352561950684,1.6161515712738037,100760125440.0,2988032.0,64,0.07071068,4,8,4,200,0.1,5354.0
0.9161249966848464,0.501138958193007,1.610504150390625,1.6119766235351562,1.6090316772460938,178958352384.0,19962752.0,64,0.5,8,8,1,400,0.1,1826.0
0.6410746872425079,0.5654419504460835,1.164894938468933,1.0748188495635986,1.2549710273742676,3214486274048.0,1741184.0,64,0.00347,4,64,4,100,0.0,286474.0
0.6842568665742874,0.5257729341586431,1.114328920841217,1.105907917022705,1.122749924659729,1016097210368.0,2152128.0,64,0.0012,4,64,1,200,0.1,86218.0
0.829283941359747,0.5,1.647769033908844,1.646867275238037,1.6486707925796509,317120512000.0,2656512.0,64,0.5,4,16,4,100,0.0,19402.0
0.7508504475866046,0.5564768144062587,1.1689603328704834,1.123387098312378,1.2145335674285889,1001402138624.0,8363200.0,32,0.000416,4,32,1,100,0.1,22634.0
0.8917057003293719,0.5149028350909551,1.9517894983291624,1.9548194408416748,1.9487595558166504,317014147072.0,2755776.0,32,5e-05,8,16,4,200,0.0001,19402.0
0.6060260158209574,0.5743820305381503,1.2422270774841309,1.130348801612854,1.3541053533554075,10000101539840.0,301485888.0,32,0.00347,2,16,1,100,0.0,6202.0
0.7681777739808673,0.5071099939800444,1.2305241227149963,1.2137343883514404,1.2473138570785522,10010817986560.0,42253376.0,64,5e-05,4,32,2,400,0.0,39626.0
0.8372937128657386,0.5147801651841118,2.0966655015945435,2.096260070800781,2.0970709323883057,207250718720.0,235712.0,64,0.000144,8,64,2,100,0.0,152970.0
0.6958090911308924,0.5910735861176536,2.3177133798599243,2.0969042778015137,2.538522481918335,10000915234816.0,79253248.0,64,0.000416,2,16,4,100,0.0001,19402.0
1.1322349962734042,0.5213930408159891,1.489794671535492,1.42548930644989,1.5541000366210938,329517957120.0,1293952.0,64,0.01,2,32,2,400,0.1,39626.0
0.9414377269290742,0.5016025006771088,1.6141268014907837,1.614041447639465,1.614212155342102,1779711606784.0,29047552.0,64,0.07071068,4,16,2,200,0.0001,10602.0
0.6739089105810437,0.5380550367491586,1.1131960153579712,1.074885368347168,1.1515066623687744,5629234118656.0,11923648.0,64,0.000416,4,64,1,200,0.0001,86218.0
0.7766053016696658,0.4905605060713632,1.210959017276764,1.1913787126541138,1.230539321899414,1789543579648.0,965120.0,64,0.000416,4,64,4,100,0.0,286474.0
0.542400951896395,0.7544734392847333,0.981737583875656,0.9588780999183656,1.0045970678329468,3162827653120.0,94150784.0,32,0.01,4,8,4,200,0.0,5354.0
0.856089574950082,0.5062608945937384,1.4749183654785156,1.4507567882537842,1.499079942703247,1785728991232.0,3656256.0,64,5e-05,2,32,4,100,0.0,73610.0
0.8052535411857423,0.4888340681791305,1.4696892499923706,1.4668183326721191,1.472560167312622,192774291456.0,1701632.0,64,0.0012,8,32,1,400,0.0001,22634.0
0.599409607904298,0.5919331496670133,0.9981693029403688,0.9904559850692748,1.0058826208114624,5624090853376.0,44235424.0,32,0.0012,2,32,1,100,0.0,22634.0
0.8660148666018531,0.4942682144187745,1.6134823560714722,1.613536715507507,1.613427996635437,569897254912.0,2286880.0,32,0.07071068,2,32,2,400,0.0001,39626.0
0.7885772458144596,0.5014298104104542,1.3050969243049622,1.2483967542648315,1.3617970943450928,3165129277440.0,24639808.0,32,0.000144,2,32,1,400,0.0001,22634.0
0.9828154785292488,0.5006953676541647,1.6293625831604004,1.631243348121643,1.6274818181991575,570756890624.0,2404544.0,64,0.07071068,4,32,2,200,0.0,39626.0
0.710084875424703,0.5119690426758358,1.1372576355934143,1.0757094621658323,1.198805809020996,5633634467840.0,23817792.0,64,0.0012,4,32,2,400,0.1,39626.0
0.6242365673893974,0.5561794525101071,1.1239556670188904,1.067417025566101,1.1804943084716797,5627266990080.0,49437440.0,64,0.000144,8,16,4,100,0.1,19402.0
0.868051773025876,0.5,1.6457844376564026,1.6484864950180054,1.6430823802947998,562606243840.0,17619296.0,32,0.5,8,8,4,200,0.0001,5354.0
0.6736615442094349,0.533916962998254,1.2057925462722778,1.155271291732788,1.2563138008117676,10012777775104.0,10220480.0,64,0.01,2,64,2,400,0.0,152970.0
0.8159569998582205,0.4792140807424273,1.5532575845718384,1.555173635482788,1.551341533660889,179009699840.0,6074464.0,32,0.000144,8,16,1,200,0.0001,6202.0
0.9773582276843844,0.4992415223802839,1.6116511821746826,1.6142141819000244,1.6090881824493408,10000855465984.0,163281920.0,64,0.07071068,4,16,2,200,0.0,10602.0
0.8224401119209471,0.5631891950255349,1.85408753156662,1.7070430517196655,2.001132011413574,10000571301888.0,40181760.0,64,0.000416,2,32,2,200,0.0,39626.0
0.8385259331691832,0.4933253711178189,1.3183495998382568,1.275611162185669,1.3610880374908447,108733644800.0,110656.0,64,0.00347,2,64,2,100,0.1,152970.0
0.7639860156036559,0.4981880202179863,1.228842318058014,1.221843957901001,1.2358406782150269,3163599667200.0,7134912.0,64,5e-05,8,64,1,100,0.0,86218.0
0.9267708829471044,0.5056238245396387,1.610861599445343,1.6136828660964966,1.6080403327941897,566211051520.0,9567168.0,64,0.07071068,8,16,2,400,0.1,10602.0
0.8561949545428866,0.5064472726413182,1.4758180975914,1.451876163482666,1.4997600317001345,1785728991232.0,3656256.0,64,5e-05,2,32,4,100,0.1,73610.0
0.7559954481465476,0.5029857137373516,1.5159072279930117,1.5116477012634275,1.5201667547225952,318192910336.0,181952.0,64,0.00347,8,64,4,100,0.0,286474.0
0.6783714386678877,0.5744326299145108,1.0956308245658877,1.0499773025512695,1.1412843465805054,10001395482624.0,21251552.0,32,0.000416,4,64,1,200,0.0001,86218.0
0.9507599302700588,0.5,1.6164023280143738,1.6176682710647583,1.6151363849639893,564851310592.0,2217920.0,64,0.5,2,32,2,400,0.1,39626.0
0.7108683288097382,0.4759099384148915,1.1661158800125122,1.161746621131897,1.1704851388931274,318463508480.0,2797632.0,64,0.01,8,32,1,400,0.0,22634.0
0.6361857837154752,0.571041586853209,1.081298828125,1.0633723735809326,1.0992252826690674,5626181189632.0,25254944.0,32,0.000144,8,32,2,200,0.0001,39626.0
0.8971003350757417,0.4871359077237901,1.6827862858772278,1.684274435043335,1.6812981367111206,184994037760.0,771584.0,64,0.000416,4,32,2,200,0.0001,39626.0
0.8002234285786038,0.4859698790879476,1.316717505455017,1.302710771560669,1.3307242393493652,646483673088.0,740480.0,32,0.0012,8,64,2,400,0.0,152970.0
0.6104360598893392,0.5425582826137543,0.9740412831306458,0.9719702005386353,0.9761123657226562,5626778877952.0,48849984.0,32,0.01,8,16,4,200,0.0001,19402.0
0.8789911809421721,0.5,1.62902170419693,1.6299433708190918,1.628100037574768,10000439181312.0,163331232.0,32,0.5,4,16,2,200,0.0,10602.0
0.751523589804059,0.5243654513642901,1.256266951560974,1.2407584190368652,1.271775484085083,3169061699584.0,6330560.0,64,5e-05,2,64,1,200,0.0001,86218.0
0.637967939887728,0.5457450761681512,1.101753652095795,1.0697513818740845,1.1337559223175049,5632314834944.0,6075552.0,32,0.0012,4,64,2,400,0.1,152970.0
0.9155662400381904,0.5,1.6074546575546265,1.6084169149398804,1.6064924001693726,3162462748672.0,185200224.0,32,0.07071068,4,8,2,200,0.0001,3002.0
0.8831023346810114,0.5071538083610081,1.654782772064209,1.6472755670547483,1.6622899770736694,327782793216.0,659424.0,32,0.000416,2,32,4,400,0.1,73610.0
0.8002839783827463,0.5,1.6557222604751587,1.655146241188049,1.656298279762268,177897996288.0,22417920.0,32,0.5,8,8,1,100,0.0001,1826.0
0.6304578177985691,0.4945332351185026,1.1302798986434937,1.0926949977874756,1.1678647994995115,5624308957184.0,98053632.0,64,5e-05,8,16,2,100,0.0,10602.0
0.7090520901339394,0.5154465075050082,1.153257131576538,1.0922467708587646,1.2142674922943115,5623428153344.0,591495040.0,32,0.07071068,4,8,1,400,0.1,1826.0
0.8175697504054933,0.4982076145353771,1.6900339126586914,1.5362236499786377,1.843844175338745,3163481440256.0,6401408.0,32,0.00347,2,32,4,400,0.1,73610.0
0.7759054799874624,0.501558902717772,1.4137187004089355,1.4079912900924685,1.4194461107254028,180439973888.0,1485376.0,32,0.000416,4,32,1,400,0.1,22634.0
0.7431190553165617,0.4919669259162176,1.1715760827064514,1.1646183729171753,1.1785337924957275,320324435968.0,1441472.0,32,0.0012,8,32,2,200,0.0,39626.0
0.6930331204618726,0.5331571762050901,1.7016491293907166,1.6483018398284912,1.754996418952942,10000447569920.0,282293056.0,32,0.01,2,8,4,200,0.1,5354.0
0.6302439740725926,0.5151210739499047,1.1658210754394531,1.026520848274231,1.3051213026046753,5635496214528.0,12099776.0,64,0.00347,4,32,4,200,0.0001,73610.0
0.8730868214652652,0.4949576230276198,1.7278878688812256,1.7304184436798096,1.7253572940826416,103581138944.0,893248.0,64,0.0012,8,16,4,200,0.0,19402.0
0.7047986459164393,0.4280299899123964,1.1419408321380615,1.1172364950180054,1.1666451692581177,1794173304832.0,7594752.0,64,0.01,4,32,2,400,0.0001,39626.0
0.9710338995570228,0.5,1.62600839138031,1.6247169971466064,1.6272997856140137,5623980752896.0,180996096.0,64,0.5,4,16,1,100,0.0001,6202.0
0.8948101458095369,0.4935393248285566,1.608889937400818,1.6098870038986206,1.6078928709030151,10008665260032.0,22485664.0,32,0.01,8,32,4,400,0.1,73610.0
0.8170668667271024,0.4899394462505976,1.3159510493278503,1.297075271606445,1.3348268270492554,1011263602688.0,1030848.0,64,0.000144,2,64,2,100,0.0001,152970.0
0.6239347677855265,0.5358837034021106,1.3095663189888,1.2565586566925049,1.3625739812850952,562544377856.0,31119456.0,32,0.01,2,8,2,200,0.1,3002.0
0.8100766255742028,0.4904002334390367,1.3973442912101746,1.3932877779006958,1.401400804519653,106327384064.0,229472.0,32,0.000416,4,64,1,100,0.0,86218.0
0.5920126182692391,0.6232269335360754,1.3137379884719849,1.1538763046264648,1.4735996723175049,3165093888000.0,25615840.0,32,0.00347,4,16,4,400,0.1,19402.0
0.7799726497559321,0.5283377347957521,1.7014630436897278,1.699823021888733,1.7031030654907229,177838505984.0,1480480.0,32,5e-05,4,32,1,100,0.0001,22634.0
0.941700694106874,0.5013614282721565,1.6112583875656128,1.6143649816513062,1.6081517934799194,566211051520.0,9567168.0,64,0.07071068,8,16,2,400,0.0,10602.0
0.8379213838350206,0.4855029064984548,1.2485459446907043,1.2368344068527222,1.2602574825286863,100625694720.0,454944.0,32,0.0012,8,32,2,100,0.1,39626.0
0.9005405186187654,0.5008998619658607,1.3522249460220337,1.2889564037322998,1.4154934883117676,101855363072.0,435200.0,64,0.00347,4,32,2,100,0.0,39626.0
0.8295130332310995,0.4744267704940977,1.8569045066833496,1.856287956237793,1.8575210571289065,320000294912.0,333888.0,64,0.000416,2,64,2,400,0.0001,152970.0
0.8951320733342852,0.4898728557995387,1.6956332921981812,1.6971515417099,1.6941150426864624,109150158848.0,425984.0,64,0.0012,2,32,2,400,0.1,39626.0
0.9248710501761664,0.5,1.617247462272644,1.617179036140442,1.6173158884048462,1778362220544.0,52911648.0,32,0.5,4,8,4,200,0.0001,5354.0
0.5803038626909256,0.775251030921936,0.9340498149394988,0.931961178779602,0.9361384510993958,10000204300288.0,155904160.0,32,0.01,2,16,2,100,0.0,10602.0
0.6855500319174358,0.4833410921550932,1.2980768084526062,1.2029337882995603,1.393219828605652,1000975499264.0,7679680.0,32,0.0012,2,16,4,400,0.0,19402.0
0.7978397075619016,0.5434438018571763,1.6643876433372498,1.614910364151001,1.7138649225234983,5623543496704.0,169608320.0,32,0.0012,2,16,1,100,0.1,6202.0
0.6131040617114022,0.6189073764142536,1.0019258856773376,0.98793363571167,1.0159181356430054,1778859114496.0,29059616.0,32,0.01,4,16,2,200,0.0,10602.0
0.8630973526409694,0.5,1.616548240184784,1.6165012121200562,1.6165952682495115,316618244096.0,18605184.0,64,0.5,4,8,2,200,0.0,3002.0
0.6507323426859719,0.4470411865484147,1.156541883945465,1.1377612352371216,1.1753225326538086,569447415808.0,4468800.0,64,0.01,2,32,1,400,0.1,22634.0
0.7263221911021641,0.5393401490790504,1.21893709897995,1.1850098371505735,1.2528643608093262,1778625675264.0,53680128.0,64,0.000416,2,16,1,100,0.0,6202.0
0.8302855661937169,0.4830640455087026,1.4831409454345703,1.4792581796646118,1.4870237112045288,187735031808.0,192192.0,64,0.0012,2,64,2,200,0.0001,152970.0
1.0143741624695914,0.4907030903157733,1.62322735786438,1.6258702278137207,1.620584487915039,3206507397120.0,1653120.0,64,0.01,2,64,4,400,0.0001,286474.0
0.5485769396736508,0.7121311681611198,0.9729254841804504,0.9432035684585572,1.0026473999023438,10003605880832.0,275230848.0,64,0.01,4,8,4,400,0.0001,5354.0
0.7901440170549211,0.5113177888450169,1.2552029490470886,1.1965988874435425,1.3138070106506348,1784524046336.0,3819616.0,32,0.000416,4,32,4,400,0.1,73610.0
0.6890570954197929,0.5255243934336162,1.1077129244804382,1.0960019826889038,1.1194238662719729,1001576726528.0,16852928.0,64,0.00347,8,16,2,400,0.1,10602.0
0.6816202728521257,0.5052626062007177,1.055208146572113,1.0439748764038086,1.0664414167404177,316387983360.0,31145728.0,64,0.01,2,8,1,400,0.1,1826.0
0.8282107767604646,0.4760936952772595,1.8306591510772705,1.8306330442428589,1.830685257911682,128190062592.0,149248.0,64,0.0012,8,64,2,200,0.0001,152970.0
0.6106458689485278,0.5635614423524766,1.0145237147808075,0.9843260645866394,1.0447213649749756,10008902238208.0,44767104.0,64,0.00347,8,32,2,200,0.1,39626.0
0.7393176023449216,0.5300138181164151,1.2405266761779783,1.233178734779358,1.2478746175765991,192560939008.0,386368.0,64,0.0012,2,64,1,200,0.1,86218.0
1.167135891460237,0.5,1.6670808792114258,1.6711114645004272,1.6630502939224243,1778859114496.0,29059616.0,32,0.5,4,16,2,200,0.0,10602.0
0.8502875481333051,0.5003330196653094,1.96983540058136,1.9698666334152224,1.9698041677474976,567929012224.0,9788672.0,64,5e-05,8,16,2,200,0.0,10602.0
0.782281083720071,0.5006689989850635,1.7568325996398926,1.754957914352417,1.7587072849273682,179433111552.0,1401216.0,64,0.000144,2,32,1,200,0.0,22634.0
0.7035563581046604,0.53559933531852,1.1592851877212524,1.1074641942977903,1.2111061811447144,5625704087552.0,47068288.0,64,0.000144,4,32,1,200,0.0001,22634.0
0.9036943855739776,0.5009279350439707,1.619092881679535,1.6191279888153076,1.6190577745437622,3214486274048.0,1741184.0,64,0.01,4,64,4,100,0.1,286474.0
0.7676880572523389,0.5407752110844567,1.4288936257362366,1.422176957130432,1.435610294342041,1785682460672.0,1846784.0,32,0.01,2,64,2,200,0.0001,152970.0
0.911981707527524,0.5121994181757882,1.870215117931366,1.870278000831604,1.870152235031128,317690871808.0,685344.0,32,5e-05,4,32,4,100,0.0,73610.0
0.754673556912513,0.5311698537497294,1.2536943554878237,1.1752500534057615,1.3321386575698853,562730434560.0,4329536.0,64,0.00347,2,16,4,400,0.0,19402.0
0.9707514870734442,0.5,1.617759644985199,1.620501160621643,1.6150181293487549,1000742453248.0,8756672.0,64,0.5,8,16,4,100,0.1,19402.0
0.7389611303806305,0.5763699483303797,1.7117891311645508,1.5538493394851685,1.869728922843933,10001493000192.0,78367360.0,64,0.000416,2,16,4,200,0.1,19402.0
0.6188307709637142,0.5582624688034966,1.0363240242004397,1.0367637872695925,1.0358842611312866,10000691888128.0,342486400.0,64,5e-05,8,16,1,100,0.1,6202.0
0.6538918493759065,0.5519893722874778,1.1043684482574463,1.0894116163253784,1.1193252801895142,3177394995200.0,14194784.0,32,0.000416,8,32,2,400,0.1,39626.0
0.6229995879388991,0.5787454417773655,1.3097463250160215,1.270801067352295,1.3486915826797483,5623821893632.0,84932288.0,64,0.000144,2,16,2,400,0.0001,10602.0
2.658884054848126,0.5142076824392591,9.968891143798828,9.934146881103516,10.00363540649414,564353368064.0,18734016.0,64,0.5,8,16,1,400,0.1,6202.0
0.9381316204865774,0.5117437988519669,1.23857444524765,1.2247220277786257,1.2524268627166748,180966834176.0,402784.0,32,0.00347,8,64,1,100,0.0,86218.0
0.7755779240812574,0.511678315344311,1.2966976165771484,1.2892298698425293,1.3041653633117676,3166392287232.0,6690624.0,64,5e-05,4,64,1,200,0.0,86218.0
0.7971525334176564,0.497281218568484,1.3650630712509155,1.3600940704345703,1.3700320720672607,1016097210368.0,2152128.0,64,0.000144,4,64,1,200,0.0001,86218.0
0.6186161254133496,0.5539645453294119,1.0645698308944702,1.005795955657959,1.1233437061309814,10006601662464.0,22648896.0,64,0.0012,8,32,4,100,0.1,73610.0
0.9016426574616204,0.5057384712355477,1.3144691586494446,1.288356900215149,1.3405814170837402,104626421760.0,852352.0,64,0.00347,4,16,4,200,0.0,19402.0
0.7783410662696475,0.5051831375984919,1.3935579657554626,1.3850480318069458,1.4020678997039795,398361198592.0,895424.0,64,0.00347,8,32,4,400,0.0001,73610.0
0.9469996577217464,0.5,1.622121036052704,1.6225264072418213,1.6217156648635864,1778353045504.0,108447296.0,32,0.5,4,8,2,100,0.0001,3002.0
0.8162486780257452,0.4740611485072544,2.0368449687957764,2.0382025241851807,2.035487413406372,101385879552.0,3459392.0,32,5e-05,8,16,1,200,0.0,6202.0
0.9099644933428084,0.5222362776597341,2.370070457458496,2.372051239013672,2.3680896759033203,194707243008.0,109696.0,64,5e-05,8,64,4,200,0.0001,286474.0
0.6454466269129798,0.585510926587241,1.0711097717285156,1.0542969703674316,1.0879225730895996,10074621739008.0,11504704.0,32,0.00347,8,64,2,400,0.0001,152970.0
0.82283582786719,0.5343916430359795,1.2390562891960144,1.1900672912597656,1.2880452871322632,1023291621376.0,4326336.0,64,0.01,4,32,2,400,0.0001,39626.0
0.9581077155612764,0.5,1.622742772102356,1.6259472370147705,1.6195383071899414,178641846272.0,3016384.0,64,0.5,8,16,2,400,0.1,10602.0
0.7523604106335413,0.4573043655781519,1.2775426506996157,1.2677017450332642,1.2873835563659668,1000742453248.0,8756672.0,64,0.000144,8,16,4,100,0.1,19402.0
0.8777747948964437,0.5103795436166582,1.8735252022743225,1.876169204711914,1.870881199836731,317580574720.0,2625792.0,32,5e-05,4,16,4,200,0.1,19402.0
0.7269239092157,0.4761718937328884,1.1545631885528564,1.1506494283676147,1.158476948738098,317014147072.0,2755776.0,32,0.0012,8,16,4,200,0.0001,19402.0
0.8687681271916344,0.5057741077173323,1.7860350012779236,1.788333296775818,1.7837367057800293,178339692544.0,1408288.0,32,5e-05,2,16,4,100,0.0,19402.0
0.9168374424888974,0.4956506618431636,1.2548466324806211,1.2040574550628662,1.3056358098983765,10000021848064.0,1059973888.0,32,0.07071068,2,8,1,200,0.1,1826.0
0.7135550393944695,0.6346093849057243,1.0798906087875366,1.054052472114563,1.1057287454605105,178297716736.0,2782048.0,32,0.01,2,16,2,100,0.0001,10602.0
0.9065112868944804,0.5,1.6204331517219543,1.6211864948272705,1.6196798086166382,3162451476480.0,398069184.0,64,0.5,8,8,1,100,0.0,1826.0
0.8547286448024568,0.4910371303558349,1.617455542087555,1.6185787916183472,1.6163322925567627,1011575291904.0,2053024.0,32,0.01,2,32,4,400,0.1,73610.0
0.8314227156695866,0.5279680987199148,1.1602826118469238,1.146206617355347,1.174358606338501,571411791872.0,2546048.0,64,0.00347,8,32,2,200,0.0001,39626.0
0.8658794931003025,0.4857151274170194,1.5940099358558657,1.5937097072601318,1.5943101644515991,321046052864.0,1364032.0,64,0.000144,4,32,2,100,0.0,39626.0
0.6523438472123373,0.5048316511369887,1.1008201837539673,1.0750945806503296,1.126545786857605,1023663865856.0,2180480.0,64,0.00347,4,32,4,200,0.0001,73610.0
0.9526370082582746,0.4979141326177688,1.6213367581367493,1.6209744215011597,1.6216990947723389,5623542972416.0,362532896.0,32,0.07071068,8,8,2,100,0.1,3002.0
0.81435598220144,0.5375220257611502,1.2827078104019165,1.1977859735488892,1.3676296472549438,5627867299840.0,5724288.0,64,0.000416,2,64,2,200,0.0001,152970.0
0.6039117248285384,0.5633905231952667,0.9960795640945436,0.9927515983581544,0.9994075298309326,5633771831296.0,12696736.0,32,0.00347,8,64,1,100,0.1,86218.0
0.7915028362047105,0.5208426195950735,1.4080256819725037,1.2934491634368896,1.5226022005081177,1781114601472.0,13987968.0,64,0.000416,2,16,4,200,0.0,19402.0
0.8963984620003473,0.510368804136912,1.608018934726715,1.6082066297531128,1.6078312397003174,100291018752.0,2951936.0,32,0.07071068,2,8,4,100,0.0,5354.0
0.5984635693686349,0.7477928258123852,1.715314269065857,1.589961290359497,1.8406672477722168,10005736587264.0,20420672.0,64,0.00347,2,32,4,100,0.1,73610.0
