config_id,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,total_samples_planned,failed
74,2048.0,0.961287796497345,0.9555884599685668,1.5844014100707682e-08,0.0015515444101765,32,256,0.4779924154281616,0.000304157991195,10553116.0,0
77,4096.0,0.9627875089645386,0.9738390445709229,1.2129650883707654e-07,0.0077033843845129,192,128,0.2237770557403564,0.0001526191044831,35576028.0,0
78,512.0,0.9426164031028748,0.9653398990631104,2.5398373182383693e-08,0.00013389493688,32,448,0.1094714105129242,1.1769344610002008e-06,2482440.0,0
79,4096.0,0.930288553237915,0.998643696308136,3.655857483408909e-07,9.212632721755654e-05,64,384,0.087335854768753,0.1315142810344696,18336576.0,0
80,4096.0,0.9530866742134094,0.9741631746292114,1.8597271278508746e-08,0.0089462464675307,64,32,0.4042840600013733,5.020167009206489e-06,22237332.0,0
81,2048.0,0.9380766153335572,0.95155668258667,4.303187495224847e-08,9.152435814030468e-05,384,32,0.4732999801635742,0.000347258610418,4930942.0,0
82,4096.0,0.9285104274749756,0.9745481610298156,1.164378673479405e-07,0.0006545259966515,32,192,0.3293767869472503,0.019555851817131,50487759.0,0
83,4096.0,0.9341083765029908,0.97105473279953,5.044222461947356e-07,7.856008596718311e-05,512,320,0.0770637989044189,0.0063029462471604,29920750.0,0
84,2048.0,0.9138432145118712,0.9926550984382628,6.93343849889061e-07,0.0038972860202193,192,128,0.2087847143411636,0.0001302567688981,9119234.0,0
85,2048.0,0.967467963695526,0.952117919921875,2.246981409825821e-07,0.0010613884078338,128,384,0.465435266494751,0.0030737037304788,5157832.0,0
86,2048.0,0.9086018800735474,0.9581594467163086,3.722939254657831e-07,0.0144293485209345,320,64,0.1489633619785308,2.403568214504048e-05,5778404.0,0
87,2048.0,0.9382984042167664,0.982563614845276,9.593408094588083e-07,0.0032675031106919,64,64,0.2850888967514038,0.0303825475275516,5813412.0,0
88,4096.0,0.9243451952934264,0.9882623553276062,4.390193169001577e-07,0.0080948453396558,320,256,0.1645640730857849,0.1849348396062851,23996752.0,0
89,2048.0,0.9778311252593994,0.9539820551872252,5.566840286519437e-07,0.0485812313854694,448,32,0.6834771633148193,1.870275264082011e-05,4737146.0,1
90,4096.0,0.90214341878891,0.955414652824402,2.268318155529414e-07,6.052541721146554e-05,320,512,0.3140628933906555,0.00327910319902,41184857.0,0
92,2048.0,0.9186347126960754,0.9680664539337158,4.341730175383418e-08,0.0041263476014137,384,384,0.3303582668304443,0.1427559107542038,5519746.0,0
93,4096.0,0.9039781093597412,0.9663201570510864,2.8784629790834515e-08,0.0013663907302543,192,32,0.619088351726532,0.0014071145560592,28116520.0,0
94,512.0,0.9157462120056152,0.9725245833396912,3.4060306575156574e-08,0.0171997565776109,32,384,0.3868565559387207,1.2497566785896197e-06,2461586.0,0
95,4096.0,0.9121151566505432,0.9709802269935608,6.55007355021553e-08,0.0405770502984523,32,128,0.663079023361206,0.1193792223930358,37308558.0,0
96,2048.0,0.988896906375885,0.9945908188819884,7.929203604817303e-08,3.442414163146168e-05,384,192,0.0529001355171203,2.212103208876215e-05,4624118.0,0
97,512.0,0.9290127158164978,0.9767693877220154,1.1047284864673657e-08,0.0001237920660059,32,128,0.5802243947982788,0.0003688794095069,2170706.0,0
99,2048.0,0.9161849617958068,0.9815999269485474,8.605295676034076e-08,0.0067151803523302,32,64,0.3456814289093017,0.0122952600941061,4880168.0,0
100,4096.0,0.9790054559707642,0.9720938801765442,7.551166731900594e-07,0.0002427559520583,512,64,0.5945950746536255,0.0001596864894963,52327359.0,0
101,2048.0,0.9805684089660645,0.9511405825614928,1.807362650652067e-07,0.000418620678829,512,32,0.0139345228672027,0.1874879300594329,8526598.0,0
102,2048.0,0.9272701144218444,0.9901829957962036,6.619890200454392e-07,0.000429847947089,128,192,0.2063391208648681,0.0028291842900216,5368212.0,0
103,512.0,0.9235385060310364,0.9775492548942566,2.9467237538938207e-08,0.0157886613160371,512,448,0.5711007714271545,0.0018885328900068,1510018.0,0
104,4096.0,0.928107976913452,0.9956152439117432,8.172968932740332e-07,0.0004121376259718,32,64,0.5757010579109192,0.0033152196556329,22740840.0,0
105,2048.0,0.9588374495506288,0.9788614511489868,3.7521044049526615e-08,7.791275857016444e-05,192,512,0.4998446702957153,2.9873988296458265e-06,6423380.0,0
106,2048.0,0.9507461786270142,0.9579137563705444,1.0242648507130523e-08,5.3066709369886667e-05,128,384,0.0119384676218032,7.385634671663865e-05,11899230.0,0
108,2048.0,0.9257383942604064,0.9743443131446838,5.412254040493281e-07,1.49495072037098e-05,64,256,0.457783967256546,0.0086345421150326,14464980.0,0
109,512.0,0.9093673229217528,0.9575188755989076,3.167458544339752e-07,9.733338083606212e-05,384,192,0.5961770415306091,4.834334504266735e-06,1852760.0,0
110,2048.0,0.9070789217948914,0.956441044807434,1.2012958627849455e-08,0.0341770239174366,32,64,0.6890164613723755,9.828565089264885e-05,6461894.0,0
111,4096.0,0.9874424934387208,0.9769561290740968,1.032485297258745e-08,1.2158396202721631e-05,128,128,0.3997856378555298,5.625372068607248e-06,52504254.0,0
112,2048.0,0.9611555337905884,0.9658613204956056,3.284602030362294e-07,0.0248868986964225,64,384,0.3393579125404358,9.183045767713338e-05,12260772.0,1
113,4096.0,0.9417418241500854,0.9791802167892456,4.654841347928597e-07,0.0029968656599521,192,384,0.6972081065177917,4.576826904667541e-05,18937216.0,0
114,2048.0,0.9082221388816832,0.963513195514679,3.2855339782145165e-08,0.0002090042544296,128,320,0.4239038825035095,1.199744588120666e-06,4794674.0,0
115,4096.0,0.9691846966743468,0.962849259376526,7.2363448566648e-08,0.0005864503909833,448,128,0.0145732909440994,0.0001053136584232,14955480.0,0
116,2048.0,0.949834406375885,0.9553133249282836,6.212397920535295e-07,0.0001072933300747,192,64,0.5135079622268677,0.0012684379471465,4802754.0,0
117,4096.0,0.934027910232544,0.9530887603759766,3.141406921258749e-07,0.0005288496031425,32,384,0.0118941217660903,0.0164513383060693,49486338.0,0
118,4096.0,0.9613685607910156,0.9614749550819396,1.0669069183677491e-08,0.0007288153865374,32,192,0.123606652021408,0.0040235193446278,29152640.0,0
119,2048.0,0.9658415913581848,0.9892430305480956,4.179993027264573e-07,0.0004300472210161,32,448,0.4271430969238281,0.0043601104989647,12005337.0,0
120,512.0,0.9435707330703736,0.9594913721084596,1.0190837684831425e-07,0.0007413961575366,512,256,0.6647658944129944,4.43865756096784e-05,3325792.0,0
121,4096.0,0.9461930394172668,0.9648245573043824,1.1426548951476437e-07,0.0039070956408977,32,128,0.3902381062507629,0.0002141933800885,20375520.0,0
122,2048.0,0.922574520111084,0.967422902584076,5.45532202522736e-07,0.0484285801649093,256,192,0.6465301513671875,0.1320226043462753,3659394.0,0
124,4096.0,0.9873340129852296,0.9958956241607666,1.4268870529576816e-08,0.0022289811167865,448,320,0.5534465312957764,0.007987474091351,20007564.0,0
125,4096.0,0.9179940819740297,0.980738878250122,1.1127581522885066e-08,0.0035723180044442,320,320,0.4879285991191864,0.1440795958042144,41461098.0,0
126,4096.0,0.98218035697937,0.960821807384491,1.0723403676138341e-07,0.0002831532619893,64,32,0.6239274740219116,4.012791123386705e-06,17943714.0,0
127,4096.0,0.9820191264152528,0.9856053590774536,2.1428336083317845e-07,0.0128975668922066,512,320,0.5959287881851196,0.0055437474511563,15061698.0,0
128,2048.0,0.9453561305999756,0.9790818691253662,2.743443019426195e-07,0.0021965575870126,32,512,0.7101128101348877,3.730465095941327e-06,12424767.0,0
129,512.0,0.9731281399726868,0.9620108604431152,3.6349792509327024e-08,0.0006279831286519,128,512,0.5057006478309631,4.740255917567993e-06,2732686.0,0
130,2048.0,0.917255401611328,0.9666924476623536,2.4432178946653952e-08,0.0008893025806173,128,32,0.1871989220380783,0.0364790186285972,7801626.0,0
131,512.0,0.9253131747245787,0.9986433386802672,1.9672319240271466e-07,0.008752760477364,32,64,0.5096957087516785,0.0001765566848916,2670942.0,0
132,4096.0,0.94740092754364,0.9665064215660096,8.483700071337807e-07,0.0066280686296522,64,448,0.2127200961112976,3.3901319511642214e-06,25744935.0,0
133,512.0,0.9166461825370787,0.9817200303077698,2.833756980180624e-07,0.0080829495564103,192,256,0.5035451650619507,0.0581019930541515,882576.0,0
135,4096.0,0.9340766072273254,0.9600998759269714,1.0030183972276065e-07,0.0090635102242231,128,384,0.348520815372467,0.0217626839876174,20227264.0,0
136,4096.0,0.9812213778495787,0.97284734249115,1.2552882289185165e-08,2.830475386872422e-05,32,256,0.3475310504436493,0.0865926891565322,34495926.0,0
138,4096.0,0.9721904397010804,0.982708752155304,2.0453798654784805e-08,1.0244862096442375e-05,320,32,0.6205405592918396,0.0861430540680885,32220036.0,0
139,4096.0,0.9595297574996948,0.9977482557296752,3.2989547094075533e-07,0.0003287891449872,32,256,0.2824171185493469,0.0330665484070777,18278500.0,0
140,2048.0,0.952336609363556,0.9637288451194764,6.554175797646167e-07,0.0065848040394485,64,256,0.228449061512947,0.0002076263190247,3941726.0,0
141,2048.0,0.9045932292938232,0.995667040348053,1.3977947688204042e-08,0.0026485258713364,192,64,0.6155256032943726,0.0402108170092105,7453138.0,0
143,2048.0,0.9245320558547974,0.950820803642273,3.849980245718143e-08,0.002838573185727,64,192,0.2960929274559021,0.0014814636670053,8264024.0,0
145,2048.0,0.9118427038192748,0.9726783037185668,6.221471693379499e-08,0.0010241941781714,384,32,0.6052420735359192,2.615169250930193e-05,14184324.0,0
146,2048.0,0.9196649193763732,0.993325412273407,5.906574642722262e-07,6.754197966074571e-05,32,384,0.3443919718265533,0.0025068493559956,3562768.0,0
149,4096.0,0.9868009090423584,0.9801464676856996,1.6834522398312401e-07,0.0017576573882251,192,512,0.3254048824310303,0.0002359905192861,19869636.0,0
150,2048.0,0.9162340760231018,0.9663853645324708,2.9247641464280605e-07,1.009953393804608e-05,32,512,0.2634046375751495,9.229085844708608e-05,6997490.0,0
153,4096.0,0.9664273262023926,0.9699953198432922,5.212951350586081e-07,0.0386961884796619,128,448,0.163700670003891,0.0160459391772747,24130660.0,1
154,2048.0,0.9654660820961,0.9635900855064392,1.30091883931982e-08,0.0180723275989294,256,256,0.2663283944129944,2.660051904967986e-06,13764243.0,1
155,2048.0,0.91788911819458,0.9910928606987,6.703994586132467e-07,9.648781997384503e-05,512,320,0.3369289040565491,5.845170744578354e-05,10578242.0,0
156,4096.0,0.975958287715912,0.9632131457328796,6.542095576378415e-08,3.894053588737734e-05,32,32,0.2872796058654785,0.146099179983139,53516538.0,0
157,2048.0,0.93186616897583,0.9666175842285156,1.771894631019677e-07,0.0033486955799162,448,320,0.1297618299722671,0.0005027912557125,9855478.0,0
159,4096.0,0.9492548108100892,0.9962319135665894,8.257236459030537e-07,0.0011250643292441,384,32,0.4244008660316467,0.0020068837329745,47032192.0,0
160,512.0,0.9321174025535583,0.9807300567626952,8.022857969081088e-07,0.0134608335793018,32,448,0.7147794961929321,4.647469540941529e-05,2305370.0,1
161,4096.0,0.9237747192382812,0.9614484906196594,1.2823528550143237e-07,6.157231837278232e-05,64,512,0.0432605445384979,0.167576715350151,37743104.0,0
162,4096.0,0.9759472012519836,0.9944198727607728,3.640328571918872e-08,6.711549940519035e-05,512,128,0.1479205638170242,1.1558100595721044e-05,16153098.0,0
163,4096.0,0.9073044657707214,0.9861547946929932,6.502054930024315e-07,0.001545006991364,256,320,0.4612898826599121,0.0059761772863566,45004448.0,0
165,2048.0,0.9488112926483154,0.9911138415336608,1.3167206880382313e-08,0.0009711192105896,256,512,0.0017428547143936,0.0048624915070831,4562828.0,0
166,2048.0,0.9840237498283386,0.9763102531433104,2.9158561787312465e-08,0.0050208787433803,256,64,0.6621832847595215,7.667933459742926e-06,4792696.0,0
167,512.0,0.9692521691322328,0.9589242339134216,1.6144619863212032e-08,0.0001207136883749,32,32,0.5743787288665771,0.0010097604244947,1053790.0,0
168,2048.0,0.9118936061859132,0.998184859752655,1.12910294447488e-08,0.0396906062960624,256,128,0.7033908367156982,0.0186746567487716,14548791.0,1
169,4096.0,0.9360971450805664,0.9688762426376344,1.2949328720424091e-08,1.5165071999945212e-05,64,64,0.7049053907394409,0.0016244321595877,36559348.0,0
170,4096.0,0.9558684825897216,0.9722592234611512,2.0313640547442453e-08,0.0002761196228675,128,32,0.6467263698577881,0.0103823710232973,21462900.0,0
171,512.0,0.9251163005828856,0.9641326069831848,7.913324395758536e-08,1.928792335093021e-05,320,320,0.5699145197868347,9.090408639167435e-06,1972600.0,0
172,4096.0,0.912316918373108,0.9602814316749572,3.025810428880505e-07,0.0011041957186535,32,448,0.1134518533945083,0.0013997940113767,58357700.0,0
174,4096.0,0.9218859672546388,0.9922070503234864,9.602030104360892e-07,0.000964832259342,32,192,0.7467410564422607,0.0101933032274246,59185380.0,0
176,4096.0,0.9034120440483092,0.9745261669158936,8.936464155340218e-07,0.0003530613321345,384,192,0.3226196765899658,0.0024115147534757,17000124.0,0
177,4096.0,0.9457584619522096,0.9821727275848388,1.0664842875485193e-07,0.0002530198835302,128,384,0.6340246796607971,0.0016118845669552,50669820.0,0
181,2048.0,0.9857863187789916,0.9579062461853028,1.4327129349567258e-07,0.001838578027673,128,192,0.127326026558876,0.0186472311615943,11933170.0,0
182,4096.0,0.9152284264564514,0.9545785188674928,1.785489445182975e-08,0.0021229539997875,32,64,0.0384130775928497,0.0044446941465139,39981144.0,0
183,4096.0,0.9341144561767578,0.9859607815742492,2.349758609909713e-08,0.0012989392271265,320,256,0.0336492508649826,0.0014858031645417,20979516.0,0
184,512.0,0.9105007648468018,0.9851144552230836,2.0132199907152423e-08,0.0070421751588582,320,64,0.1739222556352615,3.332915002829395e-05,3116386.0,0
185,4096.0,0.9043506979942322,0.965174674987793,3.163966866281953e-08,0.0279748495668172,384,512,0.5466600656509399,0.0029250727966427,45247760.0,1
186,4096.0,0.966629445552826,0.9833620190620422,8.65497838731244e-07,0.00099860469345,320,448,0.0312250256538391,5.929392864345573e-05,31775082.0,0
188,2048.0,0.9680725336074828,0.9815455675125122,5.091858383821091e-07,0.0002773230080492,192,320,0.458749383687973,0.0285633280873298,9135830.0,0
189,4096.0,0.9809783697128296,0.9927764534950256,3.517906748129463e-07,0.0018942201277241,64,32,0.5561575889587402,4.699031251220731e-06,15024372.0,0
190,4096.0,0.9507922530174256,0.9824168682098388,2.2745395256151826e-07,0.0007487803231924,448,64,0.2613246738910675,5.447874627861893e-06,15767859.0,0
191,2048.0,0.9225752353668212,0.997426688671112,7.347465498241945e-07,0.0089281219989061,64,128,0.3092161417007446,0.0003717957879416,10942080.0,0
192,4096.0,0.9329554438591005,0.9728965759277344,1.8091284914589778e-07,0.0079461419954895,384,128,0.5702059268951416,8.902961781132035e-06,44829472.0,0
193,2048.0,0.9592524766921996,0.9562809467315674,2.8206518010165386e-08,0.0099343787878751,256,192,0.6748785376548767,0.0874405428767204,4417800.0,0
194,2048.0,0.9097780585289,0.9833700656890868,8.35625542094931e-08,0.0045599644072353,384,320,0.5458036661148071,0.0338164642453193,10566176.0,0
195,4096.0,0.9369683265686036,0.9918204545974731,6.384431827655136e-08,8.776715549174696e-05,320,512,0.6558666229248047,0.1240755692124366,56550950.0,0
196,4096.0,0.9445744156837464,0.9729049205780028,6.938981869097915e-07,0.0045818933285772,32,32,0.3438252806663513,0.0004896344617009,41728890.0,0
197,4096.0,0.9343437552452089,0.9876110553741456,4.724043094483932e-07,0.0002483985444996,64,128,0.4581263065338135,0.1260761171579361,56131120.0,0
198,4096.0,0.9547717571258544,0.9769254326820374,5.942135317127395e-07,0.0416234545409679,32,256,0.2058180570602417,0.0717901885509491,17549022.0,0
200,4096.0,0.9409927129745485,0.9669044017791748,4.1374512704805966e-08,0.0016334719257429,256,384,0.4818466901779175,0.0018262955127283,55031540.0,0
201,2048.0,0.976851224899292,0.9879213571548462,1.1314226000536113e-08,2.740221680141985e-05,64,384,0.7091578245162964,1.6664129134369432e-06,7080530.0,0
202,512.0,0.950819969177246,0.9591512680053712,1.237911817497661e-07,0.004240539856255,320,32,0.036914438009262,0.0009717876673676,2609816.0,0
203,4096.0,0.922269642353058,0.9852475523948668,5.376695071390714e-07,0.0068346746265888,64,64,0.1248291134834289,5.7418481446802616e-05,31311120.0,0
204,2048.0,0.9151291251182556,0.9857466220855712,6.417420195248269e-08,0.0010497939074411,192,448,0.2630279660224914,8.14426221040776e-06,4919414.0,0
206,2048.0,0.9501408338546752,0.950760304927826,2.2838838731331642e-07,1.3916664101998322e-05,192,384,0.2768811583518982,0.078382171690464,12825588.0,0
208,4096.0,0.931431770324707,0.956779956817627,1.4663187997143725e-08,3.071883475058712e-05,128,64,0.7298903465270996,0.0002631625393405,24661980.0,0
209,2048.0,0.96700257062912,0.9833934903144836,4.506786766000914e-08,5.545497333514504e-05,192,32,0.7338661551475525,0.0064475936815142,6877632.0,0
211,4096.0,0.920322835445404,0.9709872603416444,1.4725162600370822e-07,0.0209295284003019,256,32,0.6651418209075928,0.0147177595645189,21962784.0,0
213,512.0,0.9607852697372437,0.9761783480644226,5.556285600505362e-07,7.211038609966636e-05,192,192,0.4857113063335418,1.2617431366379606e-06,1711866.0,0
214,2048.0,0.9736651182174684,0.9596421122550964,5.64831523774956e-08,0.0001586194703122,320,128,0.5493720769882202,0.0318656675517559,6271420.0,0
216,2048.0,0.90079665184021,0.9778417348861694,2.571954667018872e-07,0.0114260930567979,448,384,0.072029247879982,0.0291640739887952,9428828.0,0
217,4096.0,0.9703654646873474,0.9960888028144836,5.0940368367946576e-08,0.000459088361822,384,384,0.6554298400878906,1.0297924745827912e-05,49803651.0,0
218,4096.0,0.976068913936615,0.9561244249343872,3.8575052485612105e-07,0.0003069305384997,128,128,0.6096760034561157,0.0104478169232606,15503808.0,0
220,2048.0,0.970290184020996,0.9935837984085084,7.966605721776432e-07,2.26763695536647e-05,128,384,0.6769677400588989,1.8443679437041285e-06,5744126.0,0
221,4096.0,0.9572773575782776,0.9665747880935668,1.567859158058127e-07,2.555588071118109e-05,384,32,0.5313988924026489,0.0344786010682582,49818843.0,0
224,2048.0,0.9136910438537598,0.9619911313056946,2.597878108190344e-07,4.4811091356677935e-05,64,384,0.3487257063388824,0.0840083509683609,10983164.0,0
