config_id,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,total_samples_planned,failed
166,2048.0,0.9840237498283386,0.9763102531433104,2.9158561787312465e-08,0.0050208787433803,256,64,0.6621832847595215,7.667933459742926e-06,4792696.0,0
170,4096.0,0.9558684825897216,0.9722592234611512,2.0313640547442453e-08,0.0002761196228675,128,32,0.6467263698577881,0.0103823710232973,21462900.0,0
174,4096.0,0.9218859672546388,0.9922070503234864,9.602030104360892e-07,0.000964832259342,32,192,0.7467410564422607,0.0101933032274246,59185380.0,0
178,4096.0,0.9385830760002136,0.9928143620491028,2.6693783183873165e-08,0.002568787895143,128,320,0.5382500290870667,3.7651145248673856e-05,42564888.0,0
180,4096.0,0.9165971279144288,0.9942460060119628,1.6608090902536787e-08,0.0297701712697744,32,256,0.6952989101409912,0.0001208575631608,51148575.0,1
181,2048.0,0.9857863187789916,0.9579062461853028,1.4327129349567258e-07,0.001838578027673,128,192,0.127326026558876,0.0186472311615943,11933170.0,0
183,4096.0,0.9341144561767578,0.9859607815742492,2.349758609909713e-08,0.0012989392271265,320,256,0.0336492508649826,0.0014858031645417,20979516.0,0
187,4096.0,0.94739830493927,0.981210470199585,1.0126374405672325e-07,0.0453544296324253,64,256,0.2748573124408722,9.971753024728967e-05,19119536.0,1
203,4096.0,0.922269642353058,0.9852475523948668,5.376695071390714e-07,0.0068346746265888,64,64,0.1248291134834289,5.7418481446802616e-05,31311120.0,0
209,2048.0,0.96700257062912,0.9833934903144836,4.506786766000914e-08,5.545497333514504e-05,192,32,0.7338661551475525,0.0064475936815142,6877632.0,0
213,512.0,0.9607852697372437,0.9761783480644226,5.556285600505362e-07,7.211038609966636e-05,192,192,0.4857113063335418,1.2617431366379606e-06,1711866.0,0
216,2048.0,0.90079665184021,0.9778417348861694,2.571954667018872e-07,0.0114260930567979,448,384,0.072029247879982,0.0291640739887952,9428828.0,0
217,4096.0,0.9703654646873474,0.9960888028144836,5.0940368367946576e-08,0.000459088361822,384,384,0.6554298400878906,1.0297924745827912e-05,49803651.0,0
218,4096.0,0.976068913936615,0.9561244249343872,3.8575052485612105e-07,0.0003069305384997,128,128,0.6096760034561157,0.0104478169232606,15503808.0,0
221,4096.0,0.9572773575782776,0.9665747880935668,1.567859158058127e-07,2.555588071118109e-05,384,32,0.5313988924026489,0.0344786010682582,49818843.0,0
225,512.0,0.9466564059257508,0.9517593383789062,4.25198152242956e-07,0.0004627234593499,64,512,0.3838528096675873,0.0296391081064939,2263876.0,0
227,4096.0,0.9455758929252625,0.9944229125976562,6.760912469871982e-07,0.0013062311336398,32,32,0.3436525464057922,3.973436469095759e-05,36974182.0,0
234,4096.0,0.9401741027832032,0.9597310423851012,1.564596274761243e-08,0.0078343832865357,320,32,0.0762107670307159,1.875445036603196e-06,56174460.0,0
247,512.0,0.9829554557800292,0.9506080150604248,2.01525995890961e-08,0.0074911643750965,64,32,0.0451316535472869,5.370317467168206e-06,2159568.0,0
250,2048.0,0.9464480876922609,0.9917495846748352,9.547184731673044e-08,0.0004512184823397,448,32,0.0887503176927566,0.0128369722515344,3593200.0,0
252,2048.0,0.9781464338302612,0.9928597211837769,2.918884547398193e-07,1.627964957151562e-05,32,32,0.0455772131681442,2.548290467530024e-06,11632156.0,0
253,4096.0,0.9797529578208924,0.9820197224617004,1.463405396862072e-07,0.0029222606681287,512,128,0.3867778182029724,0.0057229329831898,27703925.0,0
254,2048.0,0.9115657806396484,0.9930392503738404,1.509988436509957e-07,1.307958154939115e-05,32,32,0.5113118290901184,0.0079080406576395,7046160.0,0
270,4096.0,0.9094085693359376,0.9886318445205688,1.5326756752642723e-08,0.0002251639816677,512,256,0.258524626493454,4.4293356040725484e-06,44583352.0,0
280,4096.0,0.9337963461875916,0.9789913892745972,7.071071763675718e-07,0.0004567824944388,64,32,0.339976966381073,0.0338205955922603,25225840.0,0
313,2048.0,0.9678019285202026,0.9749415516853333,6.155376013339264e-07,1.4980448213464117e-05,192,384,0.0998198390007019,0.0195149593055248,13226283.0,0
319,512.0,0.9686436653137208,0.9699746370315552,3.92347942579363e-07,2.3851160221965984e-05,32,448,0.4403814673423767,1.099754899769323e-05,2475840.0,0
324,4096.0,0.9483732581138612,0.9516939520835876,1.7775577987322325e-07,0.0385595187544822,64,384,0.4693269729614258,0.0030096110422164,33321024.0,1
335,4096.0,0.9252315163612366,0.9550037980079652,1.7205339375436782e-08,1.3872763702238444e-05,448,192,0.1899422854185104,1.6807975043775514e-05,44698600.0,0
338,2048.0,0.9162747263908386,0.9598148465156556,5.5510074759013184e-08,0.0001074298124876,192,32,0.6643526554107666,0.001954476814717,9536028.0,0
341,2048.0,0.9326786994934082,0.9897010922431946,3.4363031886641693e-07,1.2706044799415396e-05,128,128,0.1729068607091903,0.1634302586317062,6321304.0,0
346,4096.0,0.9295634627342224,0.9972442984580994,6.260124791879207e-07,0.0006642467342317,512,64,0.4867156147956848,0.0013114085886627,16986777.0,0
347,4096.0,0.961098849773407,0.971769630908966,1.2760658307797712e-08,5.124586095917039e-05,64,384,0.1864520609378814,0.0010960976360365,54353980.0,0
358,2048.0,0.937329649925232,0.9977725148200988,1.75958252413011e-08,0.0010372834512963,128,512,0.4392880797386169,9.93817775452044e-06,4698908.0,0
359,512.0,0.9582927823066713,0.9988665580749512,3.0923011706818215e-08,0.0013476973399519,64,320,0.3831425905227661,0.0005518228281289,1852514.0,0
364,2048.0,0.9060160517692566,0.9795980453491212,5.794353228338878e-07,0.0033375700004398,320,256,0.4780052900314331,0.0025942192878574,7652030.0,0
378,2048.0,0.948101818561554,0.9656211137771606,7.766882390569663e-07,0.0071590617299079,64,384,0.0336869359016418,0.0221208333969116,5863020.0,0
382,4096.0,0.9086923599243164,0.9781216382980348,1.8234922904980522e-08,0.0080950381234288,192,384,0.2544869184494018,0.1001021414995193,17089599.0,0
384,4096.0,0.9739291071891784,0.9855107665061952,3.79104562853172e-07,0.0298713725060224,320,384,0.483743280172348,5.842751852469519e-05,34439460.0,1
389,2048.0,0.911126434803009,0.9989595413208008,6.18198683355331e-08,0.0001252804504474,192,320,0.0348435491323471,4.635880759451538e-05,12617316.0,0
391,2048.0,0.9138904809951782,0.9544485807418824,8.245082483426813e-08,0.0003035436675418,256,320,0.6840206980705261,0.018385412171483,7162198.0,0
394,2048.0,0.943778932094574,0.9594401717185974,5.4210641309282443e-08,0.0025662512052804,256,192,0.4013785421848297,5.254924690234475e-05,4720966.0,0
409,2048.0,0.9233787655830384,0.9977068901062012,3.482156429868155e-08,0.0002604806213639,320,64,0.7151464223861694,1.4183568964654114e-05,11655018.0,0
412,4096.0,0.9335230588912964,0.9842315316200256,4.980128096576664e-07,0.018106484785676,448,32,0.3839510679244995,0.0277736708521842,28607260.0,1
413,4096.0,0.9895309805870056,0.9611112475395204,3.0943720474851943e-08,0.0001194642245536,320,512,0.4001747667789459,0.000596260826569,18870312.0,0
414,4096.0,0.9669434428215028,0.9557457566261292,1.1390161702706791e-08,0.0056337155401706,512,320,0.5879036784172058,0.0061978530138731,21641676.0,0
416,2048.0,0.9357561469078064,0.9704536199569702,7.106431354486632e-08,0.0003162121283821,192,32,0.3452779054641723,0.0003829470661003,3932980.0,0
421,512.0,0.9516628384590148,0.9750052094459534,3.263868393332814e-07,9.728994336910546e-05,384,64,0.305239588022232,0.000125475693494,1379122.0,0
423,2048.0,0.9530247449874878,0.982617735862732,5.611678943751031e-07,4.54221481049899e-05,512,64,0.3259650468826294,7.988551260496024e-06,4488850.0,0
433,4096.0,0.911643922328949,0.9693557620048524,1.1699864899128445e-07,4.58463364338968e-05,32,64,0.2198249548673629,4.106351843802258e-05,31326060.0,0
435,4096.0,0.9878469705581664,0.991175889968872,2.5191686958692123e-08,0.0073308260180056,64,384,0.6670154333114624,0.0303713362663984,29025815.0,0
437,2048.0,0.9653545618057252,0.9983291625976562,8.247772598224402e-08,0.0010948737617582,128,320,0.0848680883646011,7.583732895000139e-06,8775546.0,0
439,2048.0,0.9073156118392944,0.9537843465805054,1.6982948380928065e-08,2.534435770940036e-05,192,64,0.3669252097606659,0.0111216958612203,6665890.0,0
442,2048.0,0.9733332395553588,0.965856909751892,7.90979299836181e-08,0.0254799555987119,32,448,0.5556060671806335,0.0471953861415386,6355250.0,1
448,4096.0,0.9486069083213806,0.9531598091125488,6.976944177949918e-07,0.0017582853324711,320,320,0.1504141241312027,0.0003718073130585,33305412.0,0
456,4096.0,0.9149974584579468,0.9917318820953368,8.662030381856312e-07,0.0124229956418275,192,256,0.2203292101621627,0.0008604550384916,30050466.0,0
460,2048.0,0.9540275931358336,0.9654256105422974,2.5075567577914626e-07,0.0012284166878089,512,32,0.6861097812652588,0.0011176047846674,3926230.0,0
465,512.0,0.93866765499115,0.9762459993362428,3.529392813561572e-07,0.0026189854834228,320,384,0.3584917187690735,0.0689924284815788,1665126.0,0
471,2048.0,0.9329001903533936,0.9764962196350098,2.990502778743576e-08,0.010488998144865,64,32,0.278173953294754,1.4824422578385563e-06,14501568.0,0
484,512.0,0.9146206974983216,0.9632928967475892,5.058592478235369e-07,0.0005250614485703,64,512,0.3453519344329834,0.0037178446073085,1185868.0,0
485,4096.0,0.9240161180496216,0.9682574272155762,1.0442574804869764e-08,0.0150672337040305,512,128,0.3377887010574341,0.0010217444505542,22640192.0,1
486,512.0,0.9705720543861388,0.9519082307815552,9.102518561121545e-08,0.0007256811950355,256,320,0.518503725528717,0.0075206379406154,1674808.0,0
491,2048.0,0.9005485773086548,0.9645177125930786,1.028359974952764e-08,5.5055228585843e-05,256,128,0.6334021091461182,0.0026818283367902,8005822.0,0
492,512.0,0.9462512135505676,0.9976709485054016,1.1478362438310807e-07,0.0006180956261232,64,64,0.4575381278991699,0.0005014925263822,957132.0,0
493,2048.0,0.9704991579055786,0.9795485734939576,5.1495341324425694e-08,0.0139327999204397,128,32,0.2801610827445984,0.0001479418569942,5025154.0,0
497,4096.0,0.9392894506454468,0.9742323160171508,1.0542096084975585e-08,0.0017893848707899,32,192,0.599990725517273,5.930931365583092e-05,33533526.0,0
499,4096.0,0.94268536567688,0.9733898043632508,1.5007444176262652e-07,1.272827557841083e-05,384,192,0.6376961469650269,0.0007485743844881,34007964.0,0
508,4096.0,0.9609535336494446,0.96540504693985,1.0804787820006825e-07,0.0002337506448384,192,32,0.3836162388324737,0.0001522829697933,15489036.0,0
520,4096.0,0.9737461805343628,0.955913543701172,3.6872741304705414e-08,0.0002108645858243,384,32,0.494543969631195,0.0025323291774839,22494520.0,0
522,2048.0,0.9536671042442322,0.9601163864135742,2.514230459382816e-07,0.0062256245873868,512,64,0.234222337603569,0.0501266159117221,12868554.0,0
526,4096.0,0.9583578109741212,0.9729115962982178,2.07553739528521e-07,7.786269270582125e-05,32,32,0.0575417429208755,3.269772423664108e-05,52206858.0,0
545,4096.0,0.901585817337036,0.9830939769744872,1.4474731635516493e-08,5.076193338027224e-05,32,320,0.0701895654201507,0.0003511855029501,35685300.0,0
546,2048.0,0.9258446097373962,0.9886163473129272,1.005658134545229e-07,2.7775695343734697e-05,64,32,0.5561451315879822,8.068423994700424e-06,10624914.0,0
552,512.0,0.9677734375,0.9902366399765016,1.5050707347086245e-08,5.3387368097901344e-05,512,128,0.5068421959877014,0.043474156409502,1854350.0,0
554,4096.0,0.9795471429824828,0.9567229151725768,6.019094911380307e-08,0.0146630713716149,64,384,0.1258209943771362,9.01519088074565e-05,17880528.0,1
560,2048.0,0.9093360900878906,0.9855495095252992,5.138829450856974e-08,0.0051171923987567,320,384,0.4133773446083069,5.361720013752347e-06,9173192.0,0
562,4096.0,0.9773359298706056,0.9803539514541626,1.1960716861381115e-08,0.0274553336203098,256,32,0.7027463316917419,0.0022129642311483,24612405.0,1
566,4096.0,0.9783542156219482,0.96653813123703,1.6759538823407638e-07,0.0004265024326741,64,128,0.0493983328342437,0.0009688375866971,17899449.0,0
578,512.0,0.9059117436408995,0.9931795001029968,1.9675141516017905e-08,0.0006356925587169,64,384,0.0877989381551742,0.0002197027788497,2602330.0,0
579,4096.0,0.9432649612426758,0.963375687599182,1.1328159388312997e-07,0.011891396716237,64,32,0.2249947339296341,0.0006373978103511,38267992.0,0
580,2048.0,0.938904881477356,0.958328366279602,3.023517081146565e-07,0.0027896589599549,384,32,0.3287334144115448,0.0010682041756808,4415634.0,0
581,512.0,0.9059086441993712,0.9535797238349916,2.960448455269216e-07,0.0005999057902954,32,192,0.1603566259145736,0.000150749576278,2630734.0,0
584,4096.0,0.9364747405052184,0.9689006805419922,2.9347653196509785e-08,0.0043918583542108,128,384,0.5067312121391296,0.0004524044634308,42951152.0,0
593,2048.0,0.9161746501922609,0.9532723426818848,6.397685865522362e-07,7.771809760015458e-05,32,384,0.5960276126861572,1.0906467196036829e-06,5353478.0,0
595,4096.0,0.9810647368431092,0.9973145723342896,1.5983341938863305e-07,0.002126675331965,384,192,0.5255488157272339,0.0272065997123718,34769040.0,0
609,4096.0,0.9566786885261536,0.9630333185195924,6.03855099257089e-08,0.0004924547974951,192,32,0.1359535306692123,0.0306111183017492,16978170.0,0
611,4096.0,0.9484800100326538,0.9937636852264404,7.922536582327666e-08,0.0007176797371357,256,32,0.2337480783462524,0.0001469817652832,29566900.0,0
616,2048.0,0.9495767951011658,0.951095461845398,5.135576230941297e-08,0.0294507797807455,448,384,0.0773478001356124,0.0199964046478271,4195482.0,1
620,4096.0,0.957418978214264,0.9620441794395448,2.5395079816803445e-08,0.0056803333573043,128,384,0.1814451813697815,0.1944769471883773,57306540.0,0
625,4096.0,0.9813016057014464,0.9555866122245787,2.6159449362239684e-07,0.0002937302342616,64,512,0.0908668935298919,0.0076981848105788,15910224.0,0
632,4096.0,0.9589383602142334,0.9517781138420104,2.9594364292506725e-08,0.0012429964262992,384,32,0.2814240753650665,0.003412899794057,28453890.0,0
634,4096.0,0.9582371711730956,0.9561718106269836,1.766607482522886e-08,0.0143071692436933,320,32,0.5117566585540771,3.9230308175319806e-05,38842321.0,0
637,2048.0,0.9135741591453552,0.9885998368263244,2.0080474882888666e-07,0.0305119641125202,128,448,0.71156907081604,0.0001518865756224,10534834.0,1
645,4096.0,0.9553901553153992,0.9562911987304688,9.129612976721546e-07,0.0035083519760519,128,32,0.2158230543136596,6.365855369949713e-05,29394825.0,0
646,2048.0,0.9294955730438232,0.9776975512504578,4.728040892132413e-07,0.0001941953232744,32,320,0.124197319149971,3.5991599816043163e-06,4584100.0,0
648,4096.0,0.9033180475234984,0.9911025762557985,7.26028943631718e-08,0.011413742788136,64,512,0.4247457683086395,6.720516830682755e-05,50892453.0,0
655,2048.0,0.908892810344696,0.9671615362167358,1.2187249431860891e-08,0.0002405770937912,64,384,0.1564253121614456,0.0005288742831908,7436242.0,0
658,2048.0,0.9248540997505188,0.9849034547805786,4.7930779345506393e-08,1.047348905558465e-05,384,256,0.0671083778142929,0.0039973207749426,7783660.0,0
660,2048.0,0.9847290515899658,0.9581198692321776,3.5231107631261693e-07,6.348703755065799e-05,64,192,0.1781255453824997,0.0020842305384576,5218060.0,0
665,4096.0,0.9395158290863036,0.9947547912597656,4.955615509061317e-07,0.0049539147876203,256,256,0.507269561290741,1.4878803995088674e-05,27746410.0,0
667,2048.0,0.9463182091712952,0.9745764136314392,6.07927574947098e-08,0.0157712269574403,64,128,0.1800882071256637,0.1640042066574096,3748100.0,0
668,4096.0,0.9209405183792114,0.9584305882453918,3.398465651116567e-07,0.0003028133069165,256,320,0.3571624159812927,0.0469985231757164,32872188.0,0
673,2048.0,0.950681746006012,0.9973411560058594,1.08414091926079e-07,0.0002110774512402,256,448,0.2252963036298751,0.0011982284486293,10341296.0,0
680,4096.0,0.9214247465133668,0.9814314246177672,1.3765236417384585e-07,0.0005694359424524,64,32,0.7263368964195251,1.0941304253719863e-06,54142370.0,0
681,4096.0,0.9484906196594238,0.9841225743293762,5.2841947706383534e-08,0.0015400135889649,384,32,0.2497380226850509,5.3838528401684016e-05,30947358.0,0
692,2048.0,0.907550036907196,0.9539294838905334,1.8775592991460146e-07,5.843949838890694e-05,384,384,0.4843063950538635,0.0003581928031053,4999920.0,0
693,2048.0,0.9782605171203612,0.9519617557525636,1.00547595138778e-07,0.0072487923316657,192,32,0.6344058513641357,1.4577224646927787e-05,4552312.0,0
695,512.0,0.9322061538696288,0.9708470106124878,2.6816973530685573e-08,0.0248090084642171,32,128,0.5028139352798462,4.776841706188861e-06,1657078.0,1
699,4096.0,0.9840264916419984,0.9699826836586,1.5649991524924193e-08,1.9267736206529665e-05,32,64,0.5210025310516357,8.691269613336772e-06,29694425.0,0
700,4096.0,0.9084659218788148,0.9766542315483092,1.576820096715892e-07,0.0005973818479105,512,64,0.4829854965209961,1.4401034604816232e-05,53724204.0,0
718,4096.0,0.9030454754829408,0.9761613607406616,6.136291972325125e-07,0.012220112606883,128,128,0.5265105366706848,1.7856726117315702e-05,37962029.0,0
719,4096.0,0.9590134620666504,0.9662134647369384,9.239908536073926e-07,0.0039932876825332,192,64,0.1620653718709945,0.018486438319087,53808435.0,0
728,2048.0,0.9806314706802368,0.9711698293685912,1.506739621959241e-08,0.0001041394425556,384,448,0.0318879783153533,1.3850706181983696e-06,4975890.0,0
735,512.0,0.9592615962028505,0.991848349571228,2.4763075145983752e-08,0.0261030942201614,128,512,0.1621277332305908,0.0032085697166621,2141656.0,1
749,4096.0,0.9396947622299194,0.9607135653495787,1.240113078893046e-07,0.0007199133979156,64,64,0.4707542359828949,0.0089489938691258,54843110.0,0
751,512.0,0.9647147059440612,0.9566004276275636,1.0077621404036565e-08,0.0006794031942263,32,32,0.0980126112699508,0.0328559391200542,2669960.0,0
767,2048.0,0.9596690535545348,0.9720917344093324,3.698882622416022e-08,0.0010493845911696,64,128,0.4928888082504272,0.0599604696035385,4823124.0,0
775,2048.0,0.962212085723877,0.9932266473770142,1.2311755170912876e-08,0.0238194521516561,32,512,0.076142281293869,0.0812526419758796,6309180.0,0
776,4096.0,0.9570156335830688,0.9543927311897278,3.1013325241247e-08,1.0980613296851516e-05,192,512,0.7415086627006531,0.0008600083529017,26720650.0,0
779,2048.0,0.9867201447486876,0.9614444375038148,1.764836810025372e-07,0.0028866720385849,64,384,0.5628120303153992,8.995935786515474e-05,10907026.0,0
782,4096.0,0.9865049719810486,0.9716386198997498,3.0278091145419246e-08,0.0004929432179778,32,192,0.4735996723175049,0.0011792333098128,36890532.0,0
783,512.0,0.9523550271987916,0.959595024585724,5.6214783938912673e-08,0.0034408504143357,512,320,0.6110634803771973,0.0037413267418742,2029042.0,0
784,2048.0,0.9116060733795166,0.9972390532493592,9.374229392733469e-08,9.62455669650808e-05,192,128,0.5480149984359741,0.0013180783716961,5612244.0,0
785,2048.0,0.9482441544532776,0.9899049401283264,1.0197307886983252e-08,7.52172782085836e-05,128,384,0.0925250798463821,0.0858825296163559,9402528.0,0
803,2048.0,0.9648087620735168,0.9875529408454896,1.1585269987790525e-07,0.0001058128982549,64,64,0.2756497859954834,0.0020745620131492,3915114.0,0
804,2048.0,0.9019087553024292,0.9867823123931884,2.1249903170428297e-07,0.0003282161487732,192,448,0.3247236609458923,0.0164584163576364,13440777.0,0
813,4096.0,0.9001606106758118,0.9887205362319946,4.031375056001708e-08,0.0246003959327936,192,192,0.3847295045852661,9.549461537972093e-06,16930407.0,0
815,2048.0,0.9188169240951538,0.9811155200004578,9.74690806287981e-07,0.0299744177609682,192,32,0.4613707661628723,0.000166167752468,11273664.0,1
822,4096.0,0.9065322875976562,0.9685207605361938,9.018483524414478e-07,0.0001059207206708,32,192,0.2784332036972046,0.0002642696199472,24167435.0,0
823,512.0,0.936146080493927,0.9618224501609802,1.249774417289018e-08,0.0002217653236584,512,64,0.0656780451536178,0.1591734290122985,1879334.0,0
831,4096.0,0.9479175806045532,0.9750611186027528,1.4519754643060878e-07,0.000188082573004,64,128,0.4451537728309631,0.0840100347995758,38927588.0,0
832,4096.0,0.9846236705780028,0.987705409526825,1.9590848054917842e-08,0.0080647822469472,384,32,0.2013023793697357,0.117635391652584,54299960.0,0
834,4096.0,0.9326967597007751,0.9956642985343932,1.5007307396786018e-08,3.0040018828003667e-05,320,32,0.5077941417694092,0.0215886104851961,50102181.0,0
836,4096.0,0.9395856261253356,0.9544855356216432,3.0842122100693814e-07,0.0139668975025415,64,320,0.0590162873268127,6.045521149644628e-05,27110345.0,0
840,4096.0,0.9491535425186156,0.9569278955459596,6.511673404929752e-07,6.881044100737199e-05,448,448,0.0792618691921234,0.0312104020267725,22056180.0,0
845,2048.0,0.900061845779419,0.9901570081710817,1.2316247932631086e-07,0.0037134808953851,128,32,0.1634122878313064,0.0835044905543327,11806902.0,0
846,512.0,0.952691912651062,0.9624546766281128,2.3220067646434472e-08,0.000558064028155,32,320,0.5964972972869873,3.444753929215949e-06,1069818.0,0
847,4096.0,0.9896210432052612,0.9693811535835266,6.069566893529554e-08,0.0038380755577236,64,32,0.4692621231079101,0.0002767668338492,21036484.0,0
849,2048.0,0.9532133340835572,0.9737783074378968,8.566897236050863e-07,2.5323097361251712e-05,64,64,0.0092319846153259,0.0001697836705716,13551402.0,0
851,4096.0,0.9366905689239502,0.9713153839111328,1.829963451882577e-07,0.0158267337828874,32,32,0.3132150173187256,0.009087492711842,38834453.0,0
855,4096.0,0.9696884155273438,0.9888116717338562,1.2842204455409958e-07,0.0176657494157552,64,384,0.3933758735656738,0.0004010580305475,21424960.0,1
858,4096.0,0.9467731714248656,0.951144814491272,3.639467749394498e-08,0.0001657820102991,384,256,0.5055501461029053,0.0003358499670866,47438848.0,0
863,4096.0,0.9590599536895752,0.9910460710525512,3.252837075251591e-07,0.0047807022929191,256,32,0.1173442751169204,0.0097352601587772,55064860.0,0
869,2048.0,0.9504552483558656,0.9562470316886902,1.0964038210659056e-07,0.0006876799743622,64,320,0.3791385889053345,0.0091369478031992,5346612.0,0
873,4096.0,0.9432494640350342,0.9564950466156006,9.432236538486904e-07,0.000878305057995,256,448,0.7209494113922119,1.3992973435961176e-05,45472536.0,0
884,2048.0,0.985551416873932,0.9713943600654602,1.634701334296551e-07,0.014422146603465,192,128,0.5885265469551086,0.0090618412941694,4950314.0,0
895,2048.0,0.9650471210479736,0.9555185437202454,2.4200872417168284e-07,0.0033130010124295,32,128,0.2856878638267517,0.0047289161011576,7373008.0,0
896,2048.0,0.9374922513961792,0.9820595979690552,4.574206258212144e-08,0.0003466402122285,384,192,0.5478020310401917,6.331864278763533e-05,6400746.0,0
898,4096.0,0.9520549178123474,0.987036943435669,2.221429262760921e-08,0.0004574333142954,384,64,0.4299609661102295,0.1827722638845443,37861572.0,0
918,4096.0,0.9208197593688964,0.9899963140487672,3.7560212717835384e-08,0.0078606326133012,128,128,0.4175600409507751,1.2510725355241448e-05,39145834.0,0
920,4096.0,0.9466975927352904,0.9702481627464294,2.3442883190227803e-08,0.0069555095396935,128,384,0.519733726978302,0.0201386362314224,26902260.0,0
921,4096.0,0.9795212745666504,0.9705184698104858,1.3814967836367488e-08,0.0035013929009437,384,32,0.531116247177124,0.0040281186811625,18700400.0,0
922,2048.0,0.9824692606925964,0.9689763784408568,1.348954015156778e-08,2.807626333378721e-05,32,192,0.4215505123138428,3.1001468414615374e-06,3705728.0,0
