config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_122,512,6,8,0.0621223002672195,0.8897701501846313,0.9660729765892028,0.0235373154282569,1.528522261651233e-05,64,51604.0,2.3851691410383176e+18,6763908096,46195712,16,1.528522261651233e-05,4784128000.0,1.6876999072915497e+18,36514.0,2.090248083037591,2.111358367209136,bin_2
config_122,512,6,8,0.0621223002672195,0.8897701501846313,0.9660729765892028,0.0235373154282569,1.528522261651233e-05,64,51604.0,2.3851691410383176e+18,6763908096,46195712,16,1.528522261651233e-05,6383206400.0,2.2502511361803443e+18,48685.0,2.0219884916297537,2.042721308668113,bin_2
config_122,512,6,8,0.0621223002672195,0.8897701501846313,0.9660729765892028,0.0235373154282569,1.528522261651233e-05,64,51604.0,2.3851691410383176e+18,6763908096,46195712,16,5.036317171832788e-08,6763315200.0,2.3851691410383176e+18,51604.0,2.003034903463832,2.0233573575830643,bin_2
config_13,512,17,16,0.0077903103083372,0.8364718556404114,0.9210257530212402,0.1558320522308349,0.0003470052033662,64,51561.0,4.838694406987973e+18,6758298624,83693568,16,0.0003470052033662,1592524800.0,1.1421762500232852e+18,12171.0,1.8199601849876736,1.8385526601721456,bin_3
config_13,512,17,16,0.0077903103083372,0.8364718556404114,0.9210257530212402,0.1558320522308349,0.0003470052033662,64,51561.0,4.838694406987973e+18,6758298624,83693568,16,0.0003470052033662,3191603200.0,2.2843525000465705e+18,24342.0,1.75041654402581,1.7685464756227154,bin_3
config_13,512,17,16,0.0077903103083372,0.8364718556404114,0.9210257530212402,0.1558320522308349,0.0003470052033662,64,51561.0,4.838694406987973e+18,6758298624,83693568,16,0.0003470052033662,4784128000.0,3.4266225941459405e+18,36514.0,1.7238349309487289,1.7402544025293465,bin_3
config_13,512,17,16,0.0077903103083372,0.8364718556404114,0.9210257530212402,0.1558320522308349,0.0003470052033662,64,51561.0,4.838694406987973e+18,6758298624,83693568,16,0.0001235725525057,6383206400.0,4.5687988441692257e+18,48685.0,1.665062126009182,1.680607610504989,bin_3
config_13,512,17,16,0.0077903103083372,0.8364718556404114,0.9210257530212402,0.1558320522308349,0.0003470052033662,64,51561.0,4.838694406987973e+18,6758298624,83693568,16,4.751129246986698e-07,6756761600.0,4.838694406987973e+18,51561.0,1.6436853906116695,1.6590502277493635,bin_3
config_131,896,16,8,0.1204774156212806,0.9701463580131532,0.9962975978851318,0.157887578010559,4.5667682570638135e-05,64,7924.0,1.653042323649282e+18,1038672704,206558464,8,4.5667682570638135e-05,517734400.0,8.26521161824641e+17,3962.0,2.118742009814569,2.140476282788076,bin_2
config_131,896,16,8,0.1204774156212806,0.9701463580131532,0.9962975978851318,0.157887578010559,4.5667682570638135e-05,64,7924.0,1.653042323649282e+18,1038672704,206558464,8,8.761186104678725e-07,1035468800.0,1.653042323649282e+18,7924.0,1.9094116517455693,1.9292131064237643,bin_2
config_132,704,14,22,0.0050299628637731,0.8600471615791321,0.9746368527412416,0.2417212277650833,0.0002583976020105,128,53984.0,1.3931685170234524e+19,14151749632,123725184,8,0.0002583976020105,1599078400.0,1.5706178857818486e+18,6086.0,1.8127073079445324,1.832515418881276,bin_3
config_132,704,14,22,0.0050299628637731,0.8600471615791321,0.9746368527412416,0.2417212277650833,0.0002583976020105,128,53984.0,1.3931685170234524e+19,14151749632,123725184,8,0.0002583976020105,3185049600.0,3.1409777009285043e+18,12171.0,1.7023793584987763,1.7212556504616972,bin_3
config_132,704,14,22,0.0050299628637731,0.8600471615791321,0.9746368527412416,0.2417212277650833,0.0002583976020105,128,53984.0,1.3931685170234524e+19,14151749632,123725184,8,0.0002583976020105,4784128000.0,4.711595586710353e+18,18257.0,1.6554804337220117,1.672429141724696,bin_3
config_132,704,14,22,0.0050299628637731,0.8600471615791321,0.9746368527412416,0.2417212277650833,0.0002583976020105,128,53984.0,1.3931685170234524e+19,14151749632,123725184,8,0.0002583976020105,6383206400.0,6.281955401857009e+18,24342.0,1.6281776416888003,1.6444623390768396,bin_3
config_132,704,14,22,0.0050299628637731,0.8600471615791321,0.9746368527412416,0.2417212277650833,0.0002583976020105,128,53984.0,1.3931685170234524e+19,14151749632,123725184,8,0.0002583976020105,7982284800.0,7.852573287638858e+18,30428.0,1.6095311366534624,1.6257288812809303,bin_3
config_132,704,14,22,0.0050299628637731,0.8600471615791321,0.9746368527412416,0.2417212277650833,0.0002583976020105,128,53984.0,1.3931685170234524e+19,14151749632,123725184,8,0.0002583976020105,9568256000.0,9.423191173420706e+18,36514.0,1.594645571513254,1.6104873232177046,bin_3
config_132,704,14,22,0.0050299628637731,0.8600471615791321,0.9746368527412416,0.2417212277650833,0.0002583976020105,128,53984.0,1.3931685170234524e+19,14151749632,123725184,8,0.000225427105624,11167334400.0,1.0993550988567362e+19,42599.0,1.5787521721691382,1.5941730846537918,bin_3
config_132,704,14,22,0.0050299628637731,0.8600471615791321,0.9746368527412416,0.2417212277650833,0.0002583976020105,128,53984.0,1.3931685170234524e+19,14151749632,123725184,8,0.0001046342960398,12766412800.0,1.2564168874349212e+19,48685.0,1.5511572661165332,1.5662433183193207,bin_3
config_132,704,14,22,0.0050299628637731,0.8600471615791321,0.9746368527412416,0.2417212277650833,0.0002583976020105,128,53984.0,1.3931685170234524e+19,14151749632,123725184,8,6.732713976824022e-07,14142668800.0,1.3931685170234524e+19,53984.0,1.5338315724544838,1.547806964878176,bin_3
config_140,704,18,16,0.0034730962943285,0.9060853123664856,0.9462706446647644,0.2942233085632324,3.637058398453519e-05,128,40908.0,1.2922899703387914e+19,10724007936,148962176,8,3.637058398453519e-05,1599078400.0,1.92257669880754e+18,6086.0,2.126814425538798,2.149145905697932,bin_3
config_140,704,18,16,0.0034730962943285,0.9060853123664856,0.9462706446647644,0.2942233085632324,3.637058398453519e-05,128,40908.0,1.2922899703387914e+19,10724007936,148962176,8,3.637058398453519e-05,3185049600.0,3.844837496087179e+18,12171.0,1.9017973970585185,1.922469544430248,bin_3
config_140,704,18,16,0.0034730962943285,0.9060853123664856,0.9462706446647644,0.2942233085632324,3.637058398453519e-05,128,40908.0,1.2922899703387914e+19,10724007936,148962176,8,3.637058398453519e-05,4784128000.0,5.767414194894718e+18,18257.0,1.8139428348033155,1.8308606950376856,bin_3
config_140,704,18,16,0.0034730962943285,0.9060853123664856,0.9462706446647644,0.2942233085632324,3.637058398453519e-05,128,40908.0,1.2922899703387914e+19,10724007936,148962176,8,3.637058398453519e-05,6383206400.0,7.689674992174358e+18,24342.0,1.761539320261752,1.778338288557334,bin_3
config_140,704,18,16,0.0034730962943285,0.9060853123664856,0.9462706446647644,0.2942233085632324,3.637058398453519e-05,128,40908.0,1.2922899703387914e+19,10724007936,148962176,8,3.160215747011208e-05,7982284800.0,9.612251690981898e+18,30428.0,1.7233305050896817,1.7400381396051312,bin_3
config_140,704,18,16,0.0034730962943285,0.9060853123664856,0.9462706446647644,0.2942233085632324,3.637058398453519e-05,128,40908.0,1.2922899703387914e+19,10724007936,148962176,8,1.3320167348274437e-05,9568256000.0,1.1534828389789436e+19,36514.0,1.6879053039042675,1.7053670027216927,bin_3
config_140,704,18,16,0.0034730962943285,0.9060853123664856,0.9462706446647644,0.2942233085632324,3.637058398453519e-05,128,40908.0,1.2922899703387914e+19,10724007936,148962176,8,2.4174532392517678e-08,10721689600.0,1.2922899703387914e+19,40908.0,1.6743395567526582,1.6915172454177356,bin_3
config_145,512,13,8,0.0012072670506313,0.9570940732955932,0.9803966283798218,0.2242175787687301,0.0001036573958117,32,14001.0,5.357544576671416e+17,917634752,70057984,16,0.0001036573958117,458752000.0,2.678580961124199e+17,7000.0,2.065957723461855,2.087378431078716,bin_0
config_145,512,13,8,0.0012072670506313,0.9570940732955932,0.9803966283798218,0.2242175787687301,0.0001036573958117,32,14001.0,5.357544576671416e+17,917634752,70057984,16,3.30224261904259e-08,917504000.0,5.357544576671416e+17,14001.0,1.894562973525678,1.913933694551668,bin_0
config_146,512,6,16,0.0957846716046333,0.806829571723938,0.9084144830703736,0.1919735223054886,5.182906534173526e-05,32,4260.0,9.84715465728983e+16,279247488,46195712,16,5.182906534173526e-05,140902400.0,4.923577328644915e+16,2130.0,2.853143442441897,2.881890873548112,bin_0
config_146,512,6,16,0.0957846716046333,0.806829571723938,0.9084144830703736,0.1919735223054886,5.182906534173526e-05,32,4260.0,9.84715465728983e+16,279247488,46195712,16,6.343826847213558e-07,278528000.0,9.84715465728983e+16,4260.0,2.6448628621590538,2.671808368295253,bin_0
config_148,768,24,6,0.0010892336722463,0.8342776894569397,0.9559993147850036,0.124794878065586,0.0006141236517578,32,12737.0,1.4222894254586266e+18,834737088,208519680,8,0.0006141236517578,416153600.0,7.110888797456649e+17,6368.0,1.9211985856485492,1.94005333285871,bin_1
config_148,768,24,6,0.0010892336722463,0.8342776894569397,0.9559993147850036,0.124794878065586,0.0006141236517578,32,12737.0,1.4222894254586266e+18,834737088,208519680,8,1.4299921406570135e-05,832307200.0,1.4222894254586266e+18,12737.0,1.748129496251649,1.765124737554077,bin_1
config_15,1152,16,16,0.1281783431768417,0.8709485530853271,0.9239434599876404,0.1199620142579078,0.0001739525905577,64,8572.0,2.617362384757162e+18,1123657856,312761088,8,0.0001739525905577,563609600.0,1.308681192378581e+18,4286.0,1.8890113858496316,1.909072817005198,bin_2
config_15,1152,16,16,0.1281783431768417,0.8709485530853271,0.9239434599876404,0.1199620142579078,0.0001739525905577,64,8572.0,2.617362384757162e+18,1123657856,312761088,8,3.722720809601598e-06,1120665600.0,2.617362384757162e+18,8572.0,1.7237630352350743,1.742096397006362,bin_2
config_150,768,9,12,0.0257197842001914,0.8373668789863586,0.9811001420021056,0.098066858947277,9.669139399193229e-05,32,8614.0,4.4245995090886656e+17,564540992,102328320,16,9.669139399193229e-05,281804800.0,2.2122997545443328e+17,4307.0,2.157970175586763,2.17968015995182,bin_0
config_150,768,9,12,0.0257197842001914,0.8373668789863586,0.9811001420021056,0.098066858947277,9.669139399193229e-05,32,8614.0,4.4245995090886656e+17,564540992,102328320,16,1.6038856823306357e-06,563609600.0,4.4245995090886656e+17,8614.0,1.9505544801618235,1.97101288115392,bin_0
config_151,704,9,8,0.0990390032529831,0.9255010485649108,0.9917033314704896,0.1366190612316131,0.0006168645923025,64,7977.0,7.410789989838766e+17,1045677632,92178944,16,0.0006168645923025,524288000.0,3.704930485079228e+17,3988.0,1.889807921198548,1.9089354583474456,bin_1
config_151,704,9,8,0.0990390032529831,0.9255010485649108,0.9917033314704896,0.1366190612316131,0.0006168645923025,64,7977.0,7.410789989838766e+17,1045677632,92178944,16,1.5294163445518844e-05,1042022400.0,7.410789989838766e+17,7977.0,1.7369555700802413,1.7556605185837042,bin_1
config_16,704,8,22,0.0021382959093898,0.9441627264022828,0.916120946407318,0.0944500789046287,0.0002752876898739,128,41875.0,7.174412678548685e+18,10977462272,85869696,16,0.0002752876898739,1599078400.0,1.0427098641587414e+18,6086.0,1.8329692285396024,1.8519767859078688,bin_3
config_16,704,8,22,0.0021382959093898,0.9441627264022828,0.916120946407318,0.0944500789046287,0.0002752876898739,128,41875.0,7.174412678548685e+18,10977462272,85869696,16,0.0002752876898739,3185049600.0,2.085248399059488e+18,12171.0,1.7387033501975633,1.7569552725242208,bin_3
config_16,704,8,22,0.0021382959093898,0.9441627264022828,0.916120946407318,0.0944500789046287,0.0002752876898739,128,41875.0,7.174412678548685e+18,10977462272,85869696,16,0.0002752876898739,4784128000.0,3.1279582632182287e+18,18257.0,1.6993155820696704,1.7157006893371087,bin_3
config_16,704,8,22,0.0021382959093898,0.9441627264022828,0.916120946407318,0.0944500789046287,0.0002752876898739,128,41875.0,7.174412678548685e+18,10977462272,85869696,16,0.0002752876898739,6383206400.0,4.170496798118976e+18,24342.0,1.676999597597946,1.692329016987583,bin_3
config_16,704,8,22,0.0021382959093898,0.9441627264022828,0.916120946407318,0.0944500789046287,0.0002752876898739,128,41875.0,7.174412678548685e+18,10977462272,85869696,16,0.0002752876898739,7982284800.0,5.213206662277717e+18,30428.0,1.6606666414797728,1.676328033180296,bin_3
config_16,704,8,22,0.0021382959093898,0.9441627264022828,0.916120946407318,0.0944500789046287,0.0002752876898739,128,41875.0,7.174412678548685e+18,10977462272,85869696,16,0.0002752876898739,9568256000.0,6.255916526436457e+18,36514.0,1.6483982204255572,1.6643035644663209,bin_3
config_16,704,8,22,0.0021382959093898,0.9441627264022828,0.916120946407318,0.0944500789046287,0.0002752876898739,128,41875.0,7.174412678548685e+18,10977462272,85869696,16,1.7401244619086277e-06,10970726400.0,7.174412678548685e+18,41875.0,1.6035096502481128,1.6178468345098314,bin_3
config_176,1088,13,16,0.0017619210993871,0.8095828294754028,0.9092755317687988,0.1330126523971557,1.5252197954396252e-05,128,42766.0,2.048502574285849e+19,11210874880,246636544,8,1.5252197954396252e-05,1599078400.0,2.9152099020492155e+18,6086.0,2.294924286369417,2.3190395239337547,bin_3
config_176,1088,13,16,0.0017619210993871,0.8095828294754028,0.9092755317687988,0.1330126523971557,1.5252197954396252e-05,128,42766.0,2.048502574285849e+19,11210874880,246636544,8,1.5252197954396252e-05,3185049600.0,5.82994080148554e+18,12171.0,2.021920725361245,2.043731430163149,bin_3
config_176,1088,13,16,0.0017619210993871,0.8095828294754028,0.9092755317687988,0.1330126523971557,1.5252197954396252e-05,128,42766.0,2.048502574285849e+19,11210874880,246636544,8,1.5252197954396252e-05,4784128000.0,8.745150703534756e+18,18257.0,1.9109006415820515,1.9305180031158884,bin_3
config_176,1088,13,16,0.0017619210993871,0.8095828294754028,0.9092755317687988,0.1330126523971557,1.5252197954396252e-05,128,42766.0,2.048502574285849e+19,11210874880,246636544,8,1.5252197954396252e-05,6383206400.0,1.165988160297108e+19,24342.0,1.845387728370604,1.86442522265872,bin_3
config_176,1088,13,16,0.0017619210993871,0.8095828294754028,0.9092755317687988,0.1330126523971557,1.5252197954396252e-05,128,42766.0,2.048502574285849e+19,11210874880,246636544,8,1.5252197954396252e-05,7982284800.0,1.4575091505020295e+19,30428.0,1.800520359805373,1.8190671909246288,bin_3
config_176,1088,13,16,0.0017619210993871,0.8095828294754028,0.9092755317687988,0.1330126523971557,1.5252197954396252e-05,128,42766.0,2.048502574285849e+19,11210874880,246636544,8,1.5252197954396252e-05,9568256000.0,1.7490301407069512e+19,36514.0,1.768154362928672,1.7856979874704706,bin_3
config_176,1088,13,16,0.0017619210993871,0.8095828294754028,0.9092755317687988,0.1330126523971557,1.5252197954396252e-05,128,42766.0,2.048502574285849e+19,11210874880,246636544,8,4.4512392061001686e-07,11167334400.0,2.040503230650584e+19,42599.0,1.7331427058821818,1.7501473823727154,bin_3
config_176,1088,13,16,0.0017619210993871,0.8095828294754028,0.9092755317687988,0.1330126523971557,1.5252197954396252e-05,128,42766.0,2.048502574285849e+19,11210874880,246636544,8,4.2903510420243824e-08,11206656000.0,2.048502574285849e+19,42766.0,1.7328929587661244,1.7498874233785222,bin_3
config_177,704,12,16,0.0204045511782169,0.9717811942100524,0.9783326983451844,0.2237565666437149,0.0002218099543824,64,49076.0,5.623050642885181e+18,6432573440,111106688,16,0.0002218099543824,1592524800.0,1.3945339753556838e+18,12171.0,1.7758480467561817,1.7945936221763736,bin_3
config_177,704,12,16,0.0204045511782169,0.9717811942100524,0.9783326983451844,0.2237565666437149,0.0002218099543824,64,49076.0,5.623050642885181e+18,6432573440,111106688,16,0.0002218099543824,3191603200.0,2.789067950711368e+18,24342.0,1.6905866542018828,1.7086845505823856,bin_3
config_177,704,12,16,0.0204045511782169,0.9717811942100524,0.9783326983451844,0.2237565666437149,0.0002218099543824,64,49076.0,5.623050642885181e+18,6432573440,111106688,16,0.0002218099543824,4784128000.0,4.183716504489149e+18,36514.0,1.6536938105254877,1.6693995131039228,bin_3
config_177,704,12,16,0.0204045511782169,0.9717811942100524,0.9783326983451844,0.2237565666437149,0.0002218099543824,64,49076.0,5.623050642885181e+18,6432573440,111106688,16,7.594986144049919e-06,6383206400.0,5.578250479844834e+18,48685.0,1.5877462711490569,1.6028070238379182,bin_3
config_177,704,12,16,0.0204045511782169,0.9717811942100524,0.9783326983451844,0.2237565666437149,0.0002218099543824,64,49076.0,5.623050642885181e+18,6432573440,111106688,16,5.251852120885579e-07,6429081600.0,5.623050642885181e+18,49076.0,1.587077932084193,1.6021572121635812,bin_3
config_178,1024,20,8,0.0123338690027594,0.8723912835121155,0.9627224206924438,0.2133075296878814,0.0008379966020584,64,43669.0,1.347176378324956e+19,5723835904,308426752,8,0.0008379966020584,1592524800.0,3.754719297577925e+18,12171.0,1.6832296015786343,1.7005778708223436,bin_3
config_178,1024,20,8,0.0123338690027594,0.8723912835121155,0.9627224206924438,0.2133075296878814,0.0008379966020584,64,43669.0,1.347176378324956e+19,5723835904,308426752,8,0.0008379966020584,3191603200.0,7.50943859515585e+18,24342.0,1.6096060375698278,1.6262263050235686,bin_3
config_178,1024,20,8,0.0123338690027594,0.8723912835121155,0.9627224206924438,0.2133075296878814,0.0008379966020584,64,43669.0,1.347176378324956e+19,5723835904,308426752,8,0.0006450072622027,4784128000.0,1.1264466389923617e+19,36514.0,1.5621548091290427,1.5759008903581588,bin_3
config_178,1024,20,8,0.0123338690027594,0.8723912835121155,0.9627224206924438,0.2133075296878814,0.0008379966020584,64,43669.0,1.347176378324956e+19,5723835904,308426752,8,1.7094626840358533e-06,5721292800.0,1.347176378324956e+19,43669.0,1.5017803154421634,1.5151533150282062,bin_3
config_181,1152,18,6,0.0027816121000796,0.865947961807251,0.9911959171295166,0.2166959047317505,0.0091243218630552,32,11724.0,1.9802287958786703e+18,768409344,344616192,8,0.0091243218630552,383385600.0,9.901143979393352e+17,5862.0,3.635500298562597,3.671764759470205,bin_2
config_181,1152,18,6,0.0027816121000796,0.865947961807251,0.9911959171295166,0.2166959047317505,0.0091243218630552,32,11724.0,1.9802287958786703e+18,768409344,344616192,8,8.621406484776543e-05,766771200.0,1.9802287958786703e+18,11724.0,3.6234212513048143,3.655269183838954,bin_2
config_184,448,4,16,0.0026220432482659,0.9690382480621338,0.9007914662361144,0.0517554432153701,0.0066928705200552,32,7445.0,1.1698008608657818e+17,487945568,32620672,16,0.0066928705200552,242483200.0,5.848218675812545e+16,3722.0,3.142638071951319,3.174626529412192,bin_0
config_184,448,4,16,0.0026220432482659,0.9690382480621338,0.9007914662361144,0.0517554432153701,0.0066928705200552,32,7445.0,1.1698008608657818e+17,487945568,32620672,16,0.0007822835672791,484966400.0,1.1698008608657818e+17,7445.0,3.038442908505925,3.0676929114294835,bin_0
config_187,1088,15,8,0.1377591639757156,0.8258185982704163,0.92188161611557,0.1156944632530212,0.0006645486573688,64,63208.0,1.704921467676387e+19,8284895744,276164864,8,0.0006645486573688,1592524800.0,3.2829070976916383e+18,12171.0,1.7510823186108324,1.7693421036884434,bin_3
config_187,1088,15,8,0.1377591639757156,0.8258185982704163,0.92188161611557,0.1156944632530212,0.0006645486573688,64,63208.0,1.704921467676387e+19,8284895744,276164864,8,0.0006645486573688,3191603200.0,6.565814195383277e+18,24342.0,1.6954367290363936,1.7135102360952097,bin_3
config_187,1088,15,8,0.1377591639757156,0.8258185982704163,0.92188161611557,0.1156944632530212,0.0006645486573688,64,63208.0,1.704921467676387e+19,8284895744,276164864,8,0.0006645486573688,4784128000.0,9.848991024986649e+18,36514.0,1.672272885353839,1.6886148812536332,bin_3
config_187,1088,15,8,0.1377591639757156,0.8258185982704163,0.92188161611557,0.1156944632530212,0.0006645486573688,64,63208.0,1.704921467676387e+19,8284895744,276164864,8,0.0006645486573688,6383206400.0,1.3131898122678284e+19,48685.0,1.659434545606863,1.6757712222709031,bin_3
config_187,1088,15,8,0.1377591639757156,0.8258185982704163,0.92188161611557,0.1156944632530212,0.0006645486573688,64,63208.0,1.704921467676387e+19,8284895744,276164864,8,0.0002143060358418,7975731200.0,1.6414805220369922e+19,60856.0,1.5614971997112523,1.576051976035853,bin_3
config_187,1088,15,8,0.1377591639757156,0.8258185982704163,0.92188161611557,0.1156944632530212,0.0006645486573688,64,63208.0,1.704921467676387e+19,8284895744,276164864,8,7.270773056552125e-07,8283750400.0,1.704921467676387e+19,63208.0,1.5226446085972865,1.5363176701498813,bin_3
config_189,896,5,4,0.150010660290718,0.9394695162773132,0.933585524559021,0.1099407821893692,2.983872582262848e-05,32,4312.0,1.93098834781397e+17,282652896,95520768,16,2.983872582262848e-05,140902400.0,9.65494173906985e+16,2156.0,2.7802491146619204,2.808614961671048,bin_0
config_189,896,5,4,0.150010660290718,0.9394695162773132,0.933585524559021,0.1099407821893692,2.983872582262848e-05,32,4312.0,1.93098834781397e+17,282652896,95520768,16,7.55410780319711e-07,281804800.0,1.93098834781397e+17,4312.0,2.455929874865735,2.479673897868297,bin_0
config_191,896,22,8,0.001220831181854,0.8955643773078918,0.9106137156486512,0.0796689614653587,0.0010045722592622,64,9122.0,2.495445891526361e+18,1195739904,267124480,8,0.0010045722592622,596377600.0,1.2477229457631803e+18,4561.0,1.8495299255652504,1.8675468406520903,bin_2
config_191,896,22,8,0.001220831181854,0.8955643773078918,0.9106137156486512,0.0796689614653587,0.0010045722592622,64,9122.0,2.495445891526361e+18,1195739904,267124480,8,3.0441583614006272e-05,1192755200.0,2.495445891526361e+18,9122.0,1.6930587749793882,1.7102472503654291,bin_2
config_192,384,19,8,0.0357538238167762,0.9891937971115112,0.9980051517486572,0.1837434768676757,2.1995487259118814e-05,64,61133.0,3.981313612158861e+18,8012875776,52941312,16,2.1995487259118814e-05,1592524800.0,7.926417478871558e+17,12171.0,2.350394531351621,2.374521578608966,bin_2
config_192,384,19,8,0.0357538238167762,0.9891937971115112,0.9980051517486572,0.1837434768676757,2.1995487259118814e-05,64,61133.0,3.981313612158861e+18,8012875776,52941312,16,2.1995487259118814e-05,3191603200.0,1.5852834957743117e+18,24342.0,2.0721826620570947,2.093594806116136,bin_2
config_192,384,19,8,0.0357538238167762,0.9891937971115112,0.9980051517486572,0.1837434768676757,2.1995487259118814e-05,64,61133.0,3.981313612158861e+18,8012875776,52941312,16,2.1995487259118814e-05,4784128000.0,2.3779903691029176e+18,36514.0,1.9607913147035192,1.9808564221663556,bin_2
config_192,384,19,8,0.0357538238167762,0.9891937971115112,0.9980051517486572,0.1837434768676757,2.1995487259118814e-05,64,61133.0,3.981313612158861e+18,8012875776,52941312,16,2.1995487259118814e-05,6383206400.0,3.1706321169900733e+18,48685.0,1.9002918038211885,1.9195747143323303,bin_2
config_192,384,19,8,0.0357538238167762,0.9891937971115112,0.9980051517486572,0.1837434768676757,2.1995487259118814e-05,64,61133.0,3.981313612158861e+18,8012875776,52941312,16,5.541954143812896e-07,7975731200.0,3.9632738648772296e+18,60856.0,1.8555853986349264,1.8742914122831624,bin_2
config_192,384,19,8,0.0357538238167762,0.9891937971115112,0.9980051517486572,0.1837434768676757,2.1995487259118814e-05,64,61133.0,3.981313612158861e+18,8012875776,52941312,16,6.46234935497631e-08,8008499200.0,3.981313612158861e+18,61133.0,1.855380747982713,1.8740483627553848,bin_2
config_193,448,10,8,0.0475836582481861,0.98838073015213,0.9989293217658995,0.1750710904598236,0.0094161722809076,128,57677.0,5.997020712333214e+18,15119814656,47764864,16,0.0094161722809076,1599078400.0,6.327976152584209e+17,6086.0,3.49338409025161,3.5281420828084475,bin_3
config_193,448,10,8,0.0475836582481861,0.98838073015213,0.9989293217658995,0.1750710904598236,0.0094161722809076,128,57677.0,5.997020712333214e+18,15119814656,47764864,16,0.0094161722809076,3185049600.0,1.2654912545695432e+18,12171.0,3.635555000461516,3.672222725211597,bin_3
config_193,448,10,8,0.0475836582481861,0.98838073015213,0.9989293217658995,0.1750710904598236,0.0094161722809076,128,57677.0,5.997020712333214e+18,15119814656,47764864,16,0.0094161722809076,4784128000.0,1.898288869827964e+18,18257.0,3.574599843806908,3.612217276213599,bin_3
config_193,448,10,8,0.0475836582481861,0.98838073015213,0.9989293217658995,0.1750710904598236,0.0094161722809076,128,57677.0,5.997020712333214e+18,15119814656,47764864,16,0.0094161722809076,6383206400.0,2.5309825091390863e+18,24342.0,3.553339532555127,3.590119670336364,bin_3
config_193,448,10,8,0.0475836582481861,0.98838073015213,0.9989293217658995,0.1750710904598236,0.0094161722809076,128,57677.0,5.997020712333214e+18,15119814656,47764864,16,0.0094161722809076,7982284800.0,3.163780124397507e+18,30428.0,4.0155339740534295,4.042210258577691,bin_3
