config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_118,832,7,16,0.0014208995271474,0.8293660283088684,0.9295414686203004,0.0032023966778069,0.0001637390523683,64,51538.0,5.079586490405487e+18,6755308544,101480704,16,0.0001637390523683,1592524800.0,1.1995740458443318e+18,12171.0,1.838350818118111,1.857685860297719,bin_3
config_118,832,7,16,0.0014208995271474,0.8293660283088684,0.9295414686203004,0.0032023966778069,0.0001637390523683,64,51538.0,5.079586490405487e+18,6755308544,101480704,16,0.0001637390523683,3191603200.0,2.399148091688664e+18,24342.0,1.7530896832513028,1.771694794795552,bin_3
config_118,832,7,16,0.0014208995271474,0.8293660283088684,0.9295414686203004,0.0032023966778069,0.0001637390523683,64,51538.0,5.079586490405487e+18,6755308544,101480704,16,0.0001637390523683,4784128000.0,3.598820697556481e+18,36514.0,1.7181169880804468,1.7343603850974412,bin_3
config_118,832,7,16,0.0014208995271474,0.8293660283088684,0.9295414686203004,0.0032023966778069,0.0001637390523683,64,51538.0,5.079586490405487e+18,6755308544,101480704,16,0.0001637390523683,6383206400.0,4.798394743400814e+18,48685.0,1.696336958955546,1.7120654771757908,bin_3
config_118,832,7,16,0.0014208995271474,0.8293660283088684,0.9295414686203004,0.0032023966778069,0.0001637390523683,64,51538.0,5.079586490405487e+18,6755308544,101480704,16,3.770959993937249e-05,6750208000.0,5.079586490405487e+18,51538.0,1.6730748413429886,1.6886628956872909,bin_3
config_129,896,23,8,0.0045051523484289,0.9197020530700684,0.9563891887664796,0.136887639760971,0.0002345518587389,64,11066.0,3.1469122125100155e+18,1450509184,277218816,8,0.0002345518587389,727449600.0,1.5734561062550075e+18,5533.0,1.8152002261197069,1.834440807261995,bin_2
config_129,896,23,8,0.0045051523484289,0.9197020530700684,0.9563891887664796,0.136887639760971,0.0002345518587389,64,11066.0,3.1469122125100155e+18,1450509184,277218816,8,2.478751479408146e-06,1448345600.0,3.1469122125100155e+18,11066.0,1.6667980675063734,1.6842986214261435,bin_2
config_143,832,7,16,0.0075609101913869,0.955179750919342,0.9478598833084106,0.2773872911930084,0.0002514373336452,64,27633.0,2.7235260828544205e+18,3621999360,101480704,16,0.0002514373336452,1592524800.0,1.1995815132059912e+18,12171.0,1.7884189288622236,1.806713539613892,bin_2
config_143,832,7,16,0.0075609101913869,0.955179750919342,0.9478598833084106,0.2773872911930084,0.0002514373336452,64,27633.0,2.7235260828544205e+18,3621999360,101480704,16,0.0001076932506663,3191603200.0,2.3991630264119823e+18,24342.0,1.6850830688019522,1.7021589232262555,bin_2
config_143,832,7,16,0.0075609101913869,0.955179750919342,0.9478598833084106,0.2773872911930084,0.0002514373336452,64,27633.0,2.7235260828544205e+18,3621999360,101480704,16,1.0825090685316469e-06,3617587200.0,2.7235260828544205e+18,27633.0,1.6585222212729362,1.6753502478773532,bin_2
config_155,384,7,6,0.0993761494755745,0.8123986124992371,0.9582383036613464,0.1867299973964691,0.0001412643323419,32,13357.0,2.2429634152660992e+17,875417856,31698432,16,0.0001412643323419,439091200.0,1.1213977455376963e+17,6678.0,2.1692754364013678,2.190519536557745,bin_0
config_155,384,7,6,0.0993761494755745,0.8123986124992371,0.9582383036613464,0.1867299973964691,0.0001412643323419,32,13357.0,2.2429634152660992e+17,875417856,31698432,16,3.964917106630728e-07,874905600.0,2.2429634152660992e+17,13357.0,2.001776912251457,2.0230866311417253,bin_0
config_156,1088,8,8,0.0258137267082929,0.9728651642799376,0.926228642463684,0.2195684760808944,0.0004361973551567,128,53420.0,1.751462237437467e+19,14003934208,172815744,16,0.0004361973551567,1599078400.0,1.995394829098545e+18,6086.0,1.748906388673626,1.7674727612636127,bin_3
config_156,1088,8,8,0.0258137267082929,0.9728651642799376,0.926228642463684,0.2195684760808944,0.0004361973551567,128,53420.0,1.751462237437467e+19,14003934208,172815744,16,0.0004361973551567,3185049600.0,3.990461791810448e+18,12171.0,1.6563933130952178,1.6740655551582089,bin_3
config_156,1088,8,8,0.0258137267082929,0.9728651642799376,0.926228642463684,0.2195684760808944,0.0004361973551567,128,53420.0,1.751462237437467e+19,14003934208,172815744,16,0.0004361973551567,4784128000.0,5.985856620908991e+18,18257.0,1.6166972900609502,1.6334601217801454,bin_3
config_156,1088,8,8,0.0258137267082929,0.9728651642799376,0.926228642463684,0.2195684760808944,0.0004361973551567,128,53420.0,1.751462237437467e+19,14003934208,172815744,16,0.0004361973551567,6383206400.0,7.980923583620896e+18,24342.0,1.5953745165809257,1.610724100128549,bin_3
config_156,1088,8,8,0.0258137267082929,0.9728651642799376,0.926228642463684,0.2195684760808944,0.0004361973551567,128,53420.0,1.751462237437467e+19,14003934208,172815744,16,0.0004361973551567,7982284800.0,9.97631841271944e+18,30428.0,1.5796245607782582,1.593876691020903,bin_3
config_156,1088,8,8,0.0258137267082929,0.9728651642799376,0.926228642463684,0.2195684760808944,0.0004361973551567,128,53420.0,1.751462237437467e+19,14003934208,172815744,16,0.0004361973551567,9568256000.0,1.1971713241817985e+19,36514.0,1.5651889174492633,1.5814885483804295,bin_3
config_156,1088,8,8,0.0258137267082929,0.9728651642799376,0.926228642463684,0.2195684760808944,0.0004361973551567,128,53420.0,1.751462237437467e+19,14003934208,172815744,16,0.000402391967158,11167334400.0,1.3966780204529887e+19,42599.0,1.552985194941036,1.5684124184827335,bin_3
config_156,1088,8,8,0.0258137267082929,0.9728651642799376,0.926228642463684,0.2195684760808944,0.0004361973551567,128,53420.0,1.751462237437467e+19,14003934208,172815744,16,0.0001755351280023,12766412800.0,1.5962175033628432e+19,48685.0,1.5174477255148966,1.532415979690239,bin_3
config_156,1088,8,8,0.0258137267082929,0.9728651642799376,0.926228642463684,0.2195684760808944,0.0004361973551567,128,53420.0,1.751462237437467e+19,14003934208,172815744,16,7.437929152643067e-07,13998489600.0,1.751462237437467e+19,53420.0,1.4982336536391836,1.5094326032966865,bin_3
config_161,320,24,4,0.0245353486388921,0.8496823310852051,0.9062071442604064,0.2344718128442764,5.412238897406496e-05,64,52860.0,3.3660178255252685e+18,6928590336,49527680,16,5.412238897406496e-05,1592524800.0,7.75024649157549e+17,12171.0,2.102710041569882,2.1245801277629663,bin_2
config_161,320,24,4,0.0245353486388921,0.8496823310852051,0.9062071442604064,0.2344718128442764,5.412238897406496e-05,64,52860.0,3.3660178255252685e+18,6928590336,49527680,16,5.412238897406496e-05,3191603200.0,1.550049298315098e+18,24342.0,1.930478434093663,1.9513275154301375,bin_2
config_161,320,24,4,0.0245353486388921,0.8496823310852051,0.9062071442604064,0.2344718128442764,5.412238897406496e-05,64,52860.0,3.3660178255252685e+18,6928590336,49527680,16,5.412238897406496e-05,4784128000.0,2.325137625448915e+18,36514.0,1.866972070991016,1.8853975716966096,bin_2
config_161,320,24,4,0.0245353486388921,0.8496823310852051,0.9062071442604064,0.2344718128442764,5.412238897406496e-05,64,52860.0,3.3660178255252685e+18,6928590336,49527680,16,1.8165978548661467e-05,6383206400.0,3.100162274606464e+18,48685.0,1.816034312443655,1.8331888901601072,bin_2
config_161,320,24,4,0.0245353486388921,0.8496823310852051,0.9062071442604064,0.2344718128442764,5.412238897406496e-05,64,52860.0,3.3660178255252685e+18,6928590336,49527680,16,4.366821766505164e-08,6927155200.0,3.3660178255252685e+18,52860.0,1.804901343799028,1.821733325270356,bin_2
config_162,256,23,8,0.0120262233540415,0.9294461011886596,0.9287277460098268,0.2145778089761734,0.0069250403903424,128,47803.0,4.254423961412567e+18,12531420160,32478208,16,0.0069250403903424,1599078400.0,5.4164852057730445e+17,6086.0,1.8753200540386263,1.89507382959616,bin_2
config_162,256,23,8,0.0120262233540415,0.9294461011886596,0.9287277460098268,0.2145778089761734,0.0069250403903424,128,47803.0,4.254423961412567e+18,12531420160,32478208,16,0.0069250403903424,3185049600.0,1.0832080420549412e+18,12171.0,1.822921805772625,1.841784701464606,bin_2
config_162,256,23,8,0.0120262233540415,0.9294461011886596,0.9287277460098268,0.2145778089761734,0.0069250403903424,128,47803.0,4.254423961412567e+18,12531420160,32478208,16,0.0069250403903424,4784128000.0,1.6248565626322458e+18,18257.0,1.8032831799397704,1.8210073308866528,bin_2
config_162,256,23,8,0.0120262233540415,0.9294461011886596,0.9287277460098268,0.2145778089761734,0.0069250403903424,128,47803.0,4.254423961412567e+18,12531420160,32478208,16,0.0069250403903424,6383206400.0,2.1664160841098824e+18,24342.0,1.7923817929283516,1.8101904339868515,bin_2
config_162,256,23,8,0.0120262233540415,0.9294461011886596,0.9287277460098268,0.2145778089761734,0.0069250403903424,128,47803.0,4.254423961412567e+18,12531420160,32478208,16,0.0069250403903424,7982284800.0,2.7080646046871864e+18,30428.0,1.7847786537936476,1.8025332136232344,bin_2
config_162,256,23,8,0.0120262233540415,0.9294461011886596,0.9287277460098268,0.2145778089761734,0.0069250403903424,128,47803.0,4.254423961412567e+18,12531420160,32478208,16,0.0069250403903424,9568256000.0,3.2497131252644915e+18,36514.0,1.780885929162385,1.7973518952776175,bin_2
config_162,256,23,8,0.0120262233540415,0.9294461011886596,0.9287277460098268,0.2145778089761734,0.0069250403903424,128,47803.0,4.254423961412567e+18,12531420160,32478208,16,0.0035128190651215,11167334400.0,3.791272646742128e+18,42599.0,1.7372262391106028,1.7532697387601508,bin_2
config_162,256,23,8,0.0120262233540415,0.9294461011886596,0.9287277460098268,0.2145778089761734,0.0069250403903424,128,47803.0,4.254423961412567e+18,12531420160,32478208,16,2.025457850348897e-06,12530483200.0,4.254423961412567e+18,47803.0,1.6849184182823682,1.7002125657581892,bin_2
config_168,1152,11,8,0.0049066520296037,0.8577886819839478,0.9984267354011536,0.1368255466222763,0.0001622918498469,64,37342.0,8.369798794182918e+18,4894596096,233123328,8,0.0001622918498469,1592524800.0,2.727995852498535e+18,12171.0,1.7230413055419922,1.7407581302767894,bin_3
config_168,1152,11,8,0.0049066520296037,0.8577886819839478,0.9984267354011536,0.1368255466222763,0.0001622918498469,64,37342.0,8.369798794182918e+18,4894596096,233123328,8,0.0001622918498469,3191603200.0,5.45599170499707e+18,24342.0,1.6334767468444638,1.651134694853767,bin_3
config_168,1152,11,8,0.0049066520296037,0.8577886819839478,0.9984267354011536,0.1368255466222763,0.0001622918498469,64,37342.0,8.369798794182918e+18,4894596096,233123328,8,2.674686583893781e-05,4784128000.0,8.184211696502466e+18,36514.0,1.5592884414899544,1.5738441211864596,bin_3
config_168,1152,11,8,0.0049066520296037,0.8577886819839478,0.9984267354011536,0.1368255466222763,0.0001622918498469,64,37342.0,8.369798794182918e+18,4894596096,233123328,8,1.334166704555079e-06,4888985600.0,8.369798794182918e+18,37342.0,1.554868337814925,1.5693919412816155,bin_3
config_188,576,22,12,0.0036613482516258,0.9616205096244812,0.9694668650627136,0.2453773468732834,0.0066955420188605,32,7494.0,4.9639134196412006e+17,491127648,116574336,8,0.0066955420188605,245760000.0,2.4819567098206003e+17,3747.0,3.3528470753450863,3.3861679298760463,bin_0
config_188,576,22,12,0.0036613482516258,0.9616205096244812,0.9694668650627136,0.2453773468732834,0.0066955420188605,32,7494.0,4.9639134196412006e+17,491127648,116574336,8,0.0001602850102447,488243200.0,4.9639134196412006e+17,7494.0,3.234262568794313,3.267558099598181,bin_0
config_195,512,23,16,0.0609503835439682,0.9783605337142944,0.9153027534484864,0.0226972289383411,1.0446694432175718e-05,32,7608.0,4.5583597094495846e+17,498647744,104146944,8,1.0446694432175718e-05,249036800.0,2.2791798547247923e+17,3804.0,3.1235667270128844,3.1563228431295176,bin_0
config_195,512,23,16,0.0609503835439682,0.9783605337142944,0.9153027534484864,0.0226972289383411,1.0446694432175718e-05,32,7608.0,4.5583597094495846e+17,498647744,104146944,8,4.858927642872419e-07,498073600.0,4.5583597094495846e+17,7608.0,2.8211371661405096,2.8503687110103546,bin_0
config_203,256,24,16,0.0117952236905694,0.9827755689620972,0.997874677181244,0.1952327340841293,1.2444884305296e-05,64,15707.0,7.224405353319629e+17,2058799360,33330688,16,1.2444884305296e-05,1592524800.0,5.5980287486632205e+17,12171.0,2.857783274494233,2.887839051778199,bin_1
config_203,256,24,16,0.0117952236905694,0.9827755689620972,0.997874677181244,0.1952327340841293,1.2444884305296e-05,64,15707.0,7.224405353319629e+17,2058799360,33330688,16,2.8412977865972158e-08,2057830400.0,7.224405353319629e+17,15707.0,2.7871888426483653,2.816628843526371,bin_1
config_204,768,13,12,0.0373377986252307,0.8759056329727173,0.9611735343933104,0.0253341272473335,0.0019586882553994,128,57040.0,1.5388248146097734e+19,14952844288,130646016,8,0.0019586882553994,1599078400.0,1.6418807541576228e+18,6086.0,1.748446461489943,1.7666192675613963,bin_3
config_204,768,13,12,0.0373377986252307,0.8759056329727173,0.9611735343933104,0.0253341272473335,0.0019586882553994,128,57040.0,1.5388248146097734e+19,14952844288,130646016,8,0.0019586882553994,3185049600.0,3.2834917283687854e+18,12171.0,1.672926983794228,1.690612221838998,bin_3
config_204,768,13,12,0.0373377986252307,0.8759056329727173,0.9611735343933104,0.0253341272473335,0.0019586882553994,128,57040.0,1.5388248146097734e+19,14952844288,130646016,8,0.0019586882553994,4784128000.0,4.925372482526408e+18,18257.0,1.6439207029538077,1.660083774367317,bin_3
config_204,768,13,12,0.0373377986252307,0.8759056329727173,0.9611735343933104,0.0253341272473335,0.0019586882553994,128,57040.0,1.5388248146097734e+19,14952844288,130646016,8,0.0019586882553994,6383206400.0,6.566983456737571e+18,24342.0,1.6285650165550043,1.6446015834222074,bin_3
config_204,768,13,12,0.0373377986252307,0.8759056329727173,0.9611735343933104,0.0253341272473335,0.0019586882553994,128,57040.0,1.5388248146097734e+19,14952844288,130646016,8,0.0019586882553994,7982284800.0,8.208864210895194e+18,30428.0,1.61882798232016,1.6341816640291058,bin_3
config_204,768,13,12,0.0373377986252307,0.8759056329727173,0.9611735343933104,0.0253341272473335,0.0019586882553994,128,57040.0,1.5388248146097734e+19,14952844288,130646016,8,0.0019586882553994,9568256000.0,9.850744965052815e+18,36514.0,1.6104270051932723,1.626008241723795,bin_3
config_204,768,13,12,0.0373377986252307,0.8759056329727173,0.9611735343933104,0.0253341272473335,0.0019586882553994,128,57040.0,1.5388248146097734e+19,14952844288,130646016,8,0.0019586882553994,11167334400.0,1.1492355939263975e+19,42599.0,1.6049413377339723,1.6203066879608592,bin_3
config_204,768,13,12,0.0373377986252307,0.8759056329727173,0.9611735343933104,0.0253341272473335,0.0019586882553994,128,57040.0,1.5388248146097734e+19,14952844288,130646016,8,0.0019586882553994,12766412800.0,1.31342366934216e+19,48685.0,1.60033278496539,1.6156727584854502,bin_3
config_204,768,13,12,0.0373377986252307,0.8759056329727173,0.9611735343933104,0.0253341272473335,0.0019586882553994,128,57040.0,1.5388248146097734e+19,14952844288,130646016,8,0.0019586882553994,14352384000.0,1.4775847667632765e+19,54770.0,1.5980736552105574,1.6122043222872935,bin_3
config_204,768,13,12,0.0373377986252307,0.8759056329727173,0.9611735343933104,0.0253341272473335,0.0019586882553994,128,57040.0,1.5388248146097734e+19,14952844288,130646016,8,5.421974409410284e-05,14942208000.0,1.5388248146097734e+19,57040.0,1.5333638705581916,1.54617120416438,bin_3
config_205,768,15,16,0.0057737873867154,0.9091055393218994,0.9418526291847228,0.1627175062894821,0.0011192992096766,64,23334.0,3.5227386144836813e+18,3058458880,144804864,8,0.0011192992096766,1592524800.0,1.837458287343828e+18,12171.0,1.735117957533383,1.7524382952979354,bin_2
config_205,768,15,16,0.0057737873867154,0.9091055393218994,0.9418526291847228,0.1627175062894821,0.0011192992096766,64,23334.0,3.5227386144836813e+18,3058458880,144804864,8,1.0025335386988242e-05,3053977600.0,3.5227386144836813e+18,23334.0,1.612430296335064,1.6285530374870925,bin_2
config_207,896,16,16,0.1296555697917938,0.9622085094451904,0.9009727239608764,0.1180628314614296,0.0034704774152487,64,19446.0,4.056484938513187e+18,2548851968,206558464,8,0.0034704774152487,1592524800.0,2.5389014803375503e+18,12171.0,1.8881011999239687,1.9071236340139728,bin_2
config_207,896,16,16,0.1296555697917938,0.9622085094451904,0.9009727239608764,0.1180628314614296,0.0034704774152487,64,19446.0,4.056484938513187e+18,2548851968,206558464,8,6.95607673644634e-05,2542796800.0,4.056484938513187e+18,19446.0,1.6964413552987772,1.7138363751427073,bin_2
config_209,1152,8,12,0.0079712504521012,0.884700357913971,0.9305753111839294,0.2760461568832397,0.0005633403779938,32,6111.0,5.360323756431606e+17,400496704,185340672,8,0.0005633403779938,199884800.0,2.6797232982979142e+17,3055.0,2.072519200180398,2.092891408771765,bin_0
config_209,1152,8,12,0.0079712504521012,0.884700357913971,0.9305753111839294,0.2760461568832397,0.0005633403779938,32,6111.0,5.360323756431606e+17,400496704,185340672,8,3.6754117188213297e-06,399769600.0,5.360323756431606e+17,6111.0,1.8717710927079936,1.891148660808313,bin_0
config_227,832,13,16,0.0087939342483878,0.8717712759971619,0.9271061420440674,0.1865526288747787,1.1683040611387696e-05,32,4526.0,3.5040691499913216e+17,296620224,152608768,8,1.1683040611387696e-05,147456000.0,1.7520345749956608e+17,2263.0,3.0301118206196143,3.060919059964477,bin_0
config_227,832,13,16,0.0087939342483878,0.8717712759971619,0.9271061420440674,0.1865526288747787,1.1683040611387696e-05,32,4526.0,3.5040691499913216e+17,296620224,152608768,8,3.599040946636016e-07,294912000.0,3.5040691499913216e+17,4526.0,2.822460675864923,2.851407443343616,bin_0
config_23,512,19,16,0.0128449872136116,0.8817463517189026,0.9352611899375916,0.1104201823472976,0.0053081442601978,32,5347.0,2.7406118713393152e+17,350451264,90511360,8,0.0053081442601978,173670400.0,1.3700496600130894e+17,2673.0,3.354164859701376,3.387270878690188,bin_0
config_23,512,19,16,0.0128449872136116,0.8817463517189026,0.9352611899375916,0.1104201823472976,0.0053081442601978,32,5347.0,2.7406118713393152e+17,350451264,90511360,8,0.0004228521698801,347340800.0,2.7406118713393152e+17,5347.0,3.2304822241282856,3.2641069165995864,bin_0
config_231,448,8,8,0.1367519795894622,0.8640304803848267,0.90659499168396,0.0998118296265602,1.1065585567848755e-05,32,7425.0,1.6757083768836096e+17,486649920,42716800,16,1.1065585567848755e-05,242483200.0,8.377413461268632e+16,3712.0,3.139520283292552,3.1727409528513424,bin_0
config_231,448,8,8,0.1367519795894622,0.8640304803848267,0.90659499168396,0.0998118296265602,1.1065585567848755e-05,32,7425.0,1.6757083768836096e+17,486649920,42716800,16,3.733328464186497e-07,484966400.0,1.6757083768836096e+17,7425.0,2.926259589664272,2.9568963773915025,bin_0
config_235,640,5,4,0.0166207216680049,0.8390088677406311,0.9678124189376832,0.0067464355379343,0.0001447020622435,128,56113.0,6.238137151751455e+18,14709878784,57579520,16,0.0001447020622435,1599078400.0,6.765865789667163e+17,6086.0,1.961520637215161,1.9828271308883287,bin_3
config_235,640,5,4,0.0166207216680049,0.8390088677406311,0.9678124189376832,0.0067464355379343,0.0001447020622435,128,56113.0,6.238137151751455e+18,14709878784,57579520,16,0.0001447020622435,3185049600.0,1.3530619869543058e+18,12171.0,1.8424775825953876,1.862849642448738,bin_3
config_235,640,5,4,0.0166207216680049,0.8390088677406311,0.9678124189376832,0.0067464355379343,0.0001447020622435,128,56113.0,6.238137151751455e+18,14709878784,57579520,16,0.0001447020622435,4784128000.0,2.029648565921022e+18,18257.0,1.794802273179664,1.8128924228715115,bin_3
config_235,640,5,4,0.0166207216680049,0.8390088677406311,0.9678124189376832,0.0067464355379343,0.0001447020622435,128,56113.0,6.238137151751455e+18,14709878784,57579520,16,0.0001447020622435,6383206400.0,2.706123973908612e+18,24342.0,1.7670316758703013,1.7835930511599682,bin_3
config_235,640,5,4,0.0166207216680049,0.8390088677406311,0.9678124189376832,0.0067464355379343,0.0001447020622435,128,56113.0,6.238137151751455e+18,14709878784,57579520,16,0.0001447020622435,7982284800.0,3.3827105528753275e+18,30428.0,1.7479647936977325,1.7641958816325078,bin_3
config_235,640,5,4,0.0166207216680049,0.8390088677406311,0.9678124189376832,0.0067464355379343,0.0001447020622435,128,56113.0,6.238137151751455e+18,14709878784,57579520,16,0.0001447020622435,9568256000.0,4.059297131842044e+18,36514.0,1.730394818274701,1.7491793698951843,bin_3
config_235,640,5,4,0.0166207216680049,0.8390088677406311,0.9678124189376832,0.0067464355379343,0.0001447020622435,128,56113.0,6.238137151751455e+18,14709878784,57579520,16,0.0001447020622435,11167334400.0,4.735772539829634e+18,42599.0,1.718884711187394,1.7369230131243096,bin_3
config_235,640,5,4,0.0166207216680049,0.8390088677406311,0.9678124189376832,0.0067464355379343,0.0001447020622435,128,56113.0,6.238137151751455e+18,14709878784,57579520,16,0.0001447020622435,12766412800.0,5.41235911879635e+18,48685.0,1.710422181965875,1.7282523535509575,bin_3
config_235,640,5,4,0.0166207216680049,0.8390088677406311,0.9678124189376832,0.0067464355379343,0.0001447020622435,128,56113.0,6.238137151751455e+18,14709878784,57579520,16,0.0001447020622435,14352384000.0,6.08883452678394e+18,54770.0,1.7109396807092134,1.720983468040091,bin_3
config_235,640,5,4,0.0166207216680049,0.8390088677406311,0.9678124189376832,0.0067464355379343,0.0001447020622435,128,56113.0,6.238137151751455e+18,14709878784,57579520,16,4.976525950176573e-06,14706278400.0,6.238137151751455e+18,56113.0,1.6906470656394958,1.7012752809290026,bin_3
config_236,1088,24,4,0.0097922459244728,0.9681309461593628,0.969487190246582,0.2159206420183181,0.0004706831241492,32,11638.0,2.361143090537054e+18,762726272,409042304,8,0.0004706831241492,380108800.0,1.180571545268527e+18,5819.0,1.9093252876352087,1.9282978191727496,bin_2
config_236,1088,24,4,0.0097922459244728,0.9681309461593628,0.969487190246582,0.2159206420183181,0.0004706831241492,32,11638.0,2.361143090537054e+18,762726272,409042304,8,7.12020649588788e-06,760217600.0,2.361143090537054e+18,11638.0,1.7209755117775964,1.7398250416654055,bin_2
config_24,768,5,24,0.0375687181949615,0.9681217670440674,0.9104373455047609,0.0288956891745328,0.0006285262643359,64,50895.0,3.591534802529157e+18,6670942720,74010624,16,0.0006285262643359,1592524800.0,8.588774944804475e+17,12171.0,1.818893533339266,1.838883473677713,bin_2
config_24,768,5,24,0.0375687181949615,0.9681217670440674,0.9104373455047609,0.0288956891745328,0.0006285262643359,64,50895.0,3.591534802529157e+18,6670942720,74010624,16,0.0006285262643359,3191603200.0,1.717754988960895e+18,24342.0,1.7635503634077605,1.782359582517968,bin_2
config_24,768,5,24,0.0375687181949615,0.9681217670440674,0.9104373455047609,0.0288956891745328,0.0006285262643359,64,50895.0,3.591534802529157e+18,6670942720,74010624,16,0.0006285262643359,4784128000.0,2.576703050978478e+18,36514.0,1.7413625531509274,1.7576313522604643,bin_2
config_24,768,5,24,0.0375687181949615,0.9681217670440674,0.9104373455047609,0.0288956891745328,0.0006285262643359,64,50895.0,3.591534802529157e+18,6670942720,74010624,16,0.0006285262643359,6383206400.0,3.4355805454589256e+18,48685.0,1.727185091698756,1.742925832467001,bin_2
config_24,768,5,24,0.0375687181949615,0.9681217670440674,0.9104373455047609,0.0288956891745328,0.0006285262643359,64,50895.0,3.591534802529157e+18,6670942720,74010624,16,1.92405999286518e-05,6665011200.0,3.591534802529157e+18,50895.0,1.6719451241024206,1.6864203290861162,bin_2
config_241,896,11,16,0.1561229526996612,0.824482262134552,0.9044187664985656,0.2416485100984573,1.450438048777869e-05,64,21066.0,3.254358240044384e+18,2761164288,156086784,8,1.450438048777869e-05,1592524800.0,1.8802237795300577e+18,12171.0,2.2010581223300245,2.2242221921975496,bin_2
config_241,896,11,16,0.1561229526996612,0.824482262134552,0.9044187664985656,0.2416485100984573,1.450438048777869e-05,64,21066.0,3.254358240044384e+18,2761164288,156086784,8,4.559333748614006e-08,2759065600.0,3.254358240044384e+18,21066.0,2.047189003092344,2.069616350424094,bin_2
config_244,256,4,16,0.0121004208922386,0.8728266954421997,0.962993323802948,0.0739754140377044,1.4641314010077622e-05,64,14230.0,2.2912100105197978e+17,1865220992,16281088,16,1.4641314010077622e-05,1592524800.0,1.9596849640222387e+17,12171.0,2.87084168316888,2.9014779924955523,bin_0
config_244,256,4,16,0.0121004208922386,0.8728266954421997,0.962993323802948,0.0739754140377044,1.4641314010077622e-05,64,14230.0,2.2912100105197978e+17,1865220992,16281088,16,4.1752796606685286e-07,1861222400.0,2.2912100105197978e+17,14230.0,2.8283099992939684,2.858447571426141,bin_0
config_246,1024,8,16,0.0042749219574034,0.9832297563552856,0.983565866947174,0.1073950082063674,3.982575799454935e-05,64,54469.0,8.044625773338821e+18,7139411456,154261504,16,3.982575799454935e-05,1592524800.0,1.797557147869555e+18,12171.0,1.9134971446678288,1.934258773561384,bin_3
