config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_104,512,18,16,0.0038574652280658,0.8251498341560364,0.9780817031860352,0.2090599685907364,0.0070676342584192,64,18365.0,1.802936398739669e+18,2407145472,87102464,8,0.0070676342584192,1592524800.0,1.1948564611522194e+18,12171.0,3.155054211572092,3.186785405679518,bin_2
config_104,512,18,16,0.0038574652280658,0.8251498341560364,0.9780817031860352,0.2090599685907364,0.0070676342584192,64,18365.0,1.802936398739669e+18,2407145472,87102464,8,2.761513776407612e-05,2405171200.0,1.802936398739669e+18,18365.0,3.0411088133032025,3.0719627091536217,bin_2
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2.861589101421527e+18,6747788288,57579520,16,0.0057292403653264,1592524800.0,6.765292234688799e+17,12171.0,1.91879154505478,1.9379396118000427,bin_2
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2.861589101421527e+18,6747788288,57579520,16,0.0057292403653264,3191603200.0,1.3530584469377595e+18,24342.0,1.895491816304203,1.91457894536518,bin_2
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2.861589101421527e+18,6747788288,57579520,16,0.0057292403653264,4784128000.0,2.0296432557507748e+18,36514.0,1.892415537173093,1.9112133301085923,bin_2
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2.861589101421527e+18,6747788288,57579520,16,0.0012950514066465,6383206400.0,2.7061724792196547e+18,48685.0,1.760820791602477,1.7789356956565894,bin_2
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2.861589101421527e+18,6747788288,57579520,16,1.4436027905804888e-05,6743654400.0,2.861589101421527e+18,51481.0,1.701676914713579,1.7191515603861098,bin_2
config_107,832,13,16,0.0902814045548439,0.8629905581474304,0.9867217540740968,0.2638017833232879,0.008754183538258,64,8077.0,1.2507597518088192e+18,1058770880,152608768,8,0.008754183538258,530841600.0,6.253024486571762e+17,4038.0,3.78672948507788,3.824311209367264,bin_1
config_107,832,13,16,0.0902814045548439,0.8629905581474304,0.9867217540740968,0.2638017833232879,0.008754183538258,64,8077.0,1.2507597518088192e+18,1058770880,152608768,8,0.0001109685237243,1055129600.0,1.2507597518088192e+18,8077.0,3.486915605641975,3.5227669512043365,bin_1
config_109,640,17,20,0.0551836527884006,0.8369714021682739,0.9658657312393188,0.283180832862854,0.0002706914383452,32,13809.0,8.855437939809485e+17,904989632,118543360,8,0.0002706914383452,452198400.0,4.427398329817125e+17,6904.0,1.957276040832434,1.9773448484861944,bin_1
config_109,640,17,20,0.0551836527884006,0.8369714021682739,0.9658657312393188,0.283180832862854,0.0002706914383452,32,13809.0,8.855437939809485e+17,904989632,118543360,8,6.23074922022251e-07,904396800.0,8.855437939809485e+17,13809.0,1.7878152372322005,1.8064261387879248,bin_1
config_11,832,16,16,0.0067849024198949,0.8052833676338196,0.9033308625221252,0.2222540229558944,0.0002103319420712,32,10867.0,9.942470508529828e+17,712197184,178172800,8,0.0002103319420712,357171200.0,4.970777792660583e+17,5433.0,2.027002039252609,2.04807790577645,bin_1
config_11,832,16,16,0.0067849024198949,0.8052833676338196,0.9033308625221252,0.2222540229558944,0.0002103319420712,32,10867.0,9.942470508529828e+17,712197184,178172800,8,1.4805975218263082e-06,711065600.0,9.942470508529828e+17,10867.0,1.852486517004949,1.87133599249425,bin_1
config_110,256,12,16,0.1361991614103317,0.8975043296813965,0.9504519701004028,0.2623507082462311,5.9642545238602906e-05,64,8527.0,2.3925880826560512e+17,1117694208,23100928,16,5.9642545238602906e-05,557056000.0,1.196153746494986e+17,4263.0,2.716040456687288,2.744123595725958,bin_0
config_110,256,12,16,0.1361991614103317,0.8975043296813965,0.9504519701004028,0.2623507082462311,5.9642545238602906e-05,64,8527.0,2.3925880826560512e+17,1117694208,23100928,16,7.198697905419228e-07,1114112000.0,2.3925880826560512e+17,8527.0,2.444515079556053,2.469305005432916,bin_0
config_112,896,23,16,0.0061714705079793,0.9794992208480836,0.931119441986084,0.2892825305461883,0.0001902689546113,64,71354.0,2.0290701184668795e+19,9352611840,277218816,8,0.0001902689546113,1592524800.0,3.4610270499005507e+18,12171.0,1.7156449012287327,1.7339094505739994,bin_3
config_112,896,23,16,0.0061714705079793,0.9794992208480836,0.931119441986084,0.2892825305461883,0.0001902689546113,64,71354.0,2.0290701184668795e+19,9352611840,277218816,8,0.0001902689546113,3191603200.0,6.922054099801101e+18,24342.0,1.6229025831769723,1.6404080678009596,bin_3
config_112,896,23,16,0.0061714705079793,0.9794992208480836,0.931119441986084,0.2892825305461883,0.0001902689546113,64,71354.0,2.0290701184668795e+19,9352611840,277218816,8,0.0001902689546113,4784128000.0,1.0383365516397068e+19,36514.0,1.582056878238428,1.5973401530453415,bin_3
config_112,896,23,16,0.0061714705079793,0.9794992208480836,0.931119441986084,0.2892825305461883,0.0001902689546113,64,71354.0,2.0290701184668795e+19,9352611840,277218816,8,0.0001902689546113,6383206400.0,1.3844392566297618e+19,48685.0,1.5573625213005504,1.572449242912355,bin_3
config_112,896,23,16,0.0061714705079793,0.9794992208480836,0.931119441986084,0.2892825305461883,0.0001902689546113,64,71354.0,2.0290701184668795e+19,9352611840,277218816,8,9.682598223138272e-05,7975731200.0,1.7305419616198169e+19,60856.0,1.512642250207604,1.5270905033095938,bin_3
config_112,896,23,16,0.0061714705079793,0.9794992208480836,0.931119441986084,0.2892825305461883,0.0001902689546113,64,71354.0,2.0290701184668795e+19,9352611840,277218816,8,3.687204197692982e-08,9351987200.0,2.0290701184668795e+19,71354.0,1.4777667775701304,1.4933820006397904,bin_3
config_113,512,18,16,0.1424849778413772,0.8090534806251526,0.9306409358978271,0.2011738568544387,0.0004382849729154,64,37865.0,3.71731574942702e+18,4963081216,87102464,8,0.0004382849729154,1592524800.0,1.1948620094091182e+18,12171.0,1.8214172514096167,1.8412737565319164,bin_2
config_113,512,18,16,0.1424849778413772,0.8090534806251526,0.9306409358978271,0.2011738568544387,0.0004382849729154,64,37865.0,3.71731574942702e+18,4963081216,87102464,8,0.0004382849729154,3191603200.0,2.3897240188182364e+18,24342.0,1.7735998742473664,1.7921342752923,bin_2
config_113,512,18,16,0.1424849778413772,0.8090534806251526,0.9306409358978271,0.2011738568544387,0.0004382849729154,64,37865.0,3.71731574942702e+18,4963081216,87102464,8,7.854260050276434e-05,4784128000.0,3.5846842010980644e+18,36514.0,1.6618701692368043,1.6769419797038665,bin_2
config_113,512,18,16,0.1424849778413772,0.8090534806251526,0.9306409358978271,0.2011738568544387,0.0004382849729154,64,37865.0,3.71731574942702e+18,4963081216,87102464,8,8.631055000303512e-07,4961075200.0,3.71731574942702e+18,37865.0,1.6472754156178828,1.661956813537074,bin_2
config_114,1024,24,16,0.181996688246727,0.812188446521759,0.984758734703064,0.0859238505363464,0.0007057221373543,32,6606.0,1.196055049949872e+18,432950176,359815168,8,0.0007057221373543,216268800.0,5.98027524974936e+17,3303.0,2.0267838057729066,2.047617524490982,bin_1
config_114,1024,24,16,0.181996688246727,0.812188446521759,0.984758734703064,0.0859238505363464,0.0007057221373543,32,6606.0,1.196055049949872e+18,432950176,359815168,8,7.467959125442413e-06,432537600.0,1.196055049949872e+18,6606.0,1.818085566895907,1.8374467540764416,bin_1
config_115,320,18,16,0.025479856878519,0.8448149561882019,0.9132958054542542,0.0742518603801727,3.692114842124283e-05,32,14724.0,3.7490406826143744e+17,965017152,41168000,16,3.692114842124283e-05,481689600.0,1.8745203413071872e+17,7362.0,2.6685453272118584,2.6958440624211666,bin_0
config_115,320,18,16,0.025479856878519,0.8448149561882019,0.9132958054542542,0.0742518603801727,3.692114842124283e-05,32,14724.0,3.7490406826143744e+17,965017152,41168000,16,8.10711401747326e-07,963379200.0,3.7490406826143744e+17,14724.0,2.3583214858105874,2.382129545209193,bin_0
config_116,640,8,10,0.0024595244321972,0.8885137438774109,0.983272135257721,0.2443785518407821,9.258812497137114e-05,64,10309.0,7.603607794709299e+17,1351303936,72820480,16,9.258812497137114e-05,675020800.0,3.801435112419413e+17,5154.0,2.054582577932613,2.076336073706484,bin_1
config_116,640,8,10,0.0024595244321972,0.8885137438774109,0.983272135257721,0.2443785518407821,9.258812497137114e-05,64,10309.0,7.603607794709299e+17,1351303936,72820480,16,3.3080314598743813e-07,1350041600.0,7.603607794709299e+17,10309.0,1.891634681291694,1.9116127483323,bin_1
config_117,320,21,10,0.0014648116193711,0.819384753704071,0.9335467219352722,0.029724420979619,0.0001138764273491,64,61953.0,3.549837203958989e+18,8120313344,45347840,16,0.0001138764273491,1592524800.0,6.973846078379555e+17,12171.0,1.9921140818126863,2.0135044174897865,bin_2
config_117,320,21,10,0.0014648116193711,0.819384753704071,0.9335467219352722,0.029724420979619,0.0001138764273491,64,61953.0,3.549837203958989e+18,8120313344,45347840,16,0.0001138764273491,3191603200.0,1.394769215675911e+18,24342.0,1.865535426296172,1.886129791150328,bin_2
config_117,320,21,10,0.0014648116193711,0.819384753704071,0.9335467219352722,0.029724420979619,0.0001138764273491,64,61953.0,3.549837203958989e+18,8120313344,45347840,16,0.0001138764273491,4784128000.0,2.092211122388884e+18,36514.0,1.817157352869628,1.83586888387555,bin_2
config_117,320,21,10,0.0014648116193711,0.819384753704071,0.9335467219352722,0.029724420979619,0.0001138764273491,64,61953.0,3.549837203958989e+18,8120313344,45347840,16,0.0001138764273491,6383206400.0,2.78959573022684e+18,48685.0,1.7897042277601898,1.808354703129315,bin_2
config_117,320,21,10,0.0014648116193711,0.819384753704071,0.9335467219352722,0.029724420979619,0.0001138764273491,64,61953.0,3.549837203958989e+18,8120313344,45347840,16,6.822688721680239e-05,7975731200.0,3.4869803380647946e+18,60856.0,1.760445638250132,1.778742823209919,bin_2
config_117,320,21,10,0.0014648116193711,0.819384753704071,0.9335467219352722,0.029724420979619,0.0001138764273491,64,61953.0,3.549837203958989e+18,8120313344,45347840,16,1.8556723631043897e-07,8119910400.0,3.549837203958989e+18,61953.0,1.74453233492179,1.7625845413129837,bin_2
config_118,832,7,16,0.0014208995271474,0.8293660283088684,0.9295414686203004,0.0032023966778069,0.0001637390523683,64,51538.0,5.079586490405487e+18,6755308544,101480704,16,0.0001637390523683,1592524800.0,1.1995740458443318e+18,12171.0,1.838350818118111,1.857685860297719,bin_3
config_118,832,7,16,0.0014208995271474,0.8293660283088684,0.9295414686203004,0.0032023966778069,0.0001637390523683,64,51538.0,5.079586490405487e+18,6755308544,101480704,16,0.0001637390523683,3191603200.0,2.399148091688664e+18,24342.0,1.7530896832513028,1.771694794795552,bin_3
config_118,832,7,16,0.0014208995271474,0.8293660283088684,0.9295414686203004,0.0032023966778069,0.0001637390523683,64,51538.0,5.079586490405487e+18,6755308544,101480704,16,0.0001637390523683,4784128000.0,3.598820697556481e+18,36514.0,1.7181169880804468,1.7343603850974412,bin_3
config_118,832,7,16,0.0014208995271474,0.8293660283088684,0.9295414686203004,0.0032023966778069,0.0001637390523683,64,51538.0,5.079586490405487e+18,6755308544,101480704,16,0.0001637390523683,6383206400.0,4.798394743400814e+18,48685.0,1.696336958955546,1.7120654771757908,bin_3
config_118,832,7,16,0.0014208995271474,0.8293660283088684,0.9295414686203004,0.0032023966778069,0.0001637390523683,64,51538.0,5.079586490405487e+18,6755308544,101480704,16,3.770959993937249e-05,6750208000.0,5.079586490405487e+18,51538.0,1.6730748413429886,1.6886628956872909,bin_3
config_119,576,23,18,0.0114337289705872,0.8591312170028687,0.9470757842063904,0.2235157638788223,0.0036880786065012,32,9836.0,6.760682619869676e+17,644635072,120556800,8,0.0036880786065012,321126400.0,3.380341309934838e+17,4918.0,3.264186933048451,3.2932319727498323,bin_1
config_119,576,23,18,0.0114337289705872,0.8591312170028687,0.9470757842063904,0.2235157638788223,0.0036880786065012,32,9836.0,6.760682619869676e+17,644635072,120556800,8,6.0405291098291226e-05,642252800.0,6.760682619869676e+17,9836.0,3.078154691715016,3.108567746895175,bin_1
config_120,896,4,8,0.0435597114264965,0.9696089029312134,0.9930973052978516,0.1635321974754333,2.475456494721584e-05,128,49289.0,7.760142440107868e+18,12920852480,85426432,16,2.475456494721584e-05,1599078400.0,9.581899996043028e+17,6086.0,2.3525477990166084,2.376198119413657,bin_3
config_120,896,4,8,0.0435597114264965,0.9696089029312134,0.9930973052978516,0.1635321974754333,2.475456494721584e-05,128,49289.0,7.760142440107868e+18,12920852480,85426432,16,2.475456494721584e-05,3185049600.0,1.9162225575392653e+18,12171.0,2.0845198523411987,2.106130856646866,bin_3
config_120,896,4,8,0.0435597114264965,0.9696089029312134,0.9930973052978516,0.1635321974754333,2.475456494721584e-05,128,49289.0,7.760142440107868e+18,12920852480,85426432,16,2.475456494721584e-05,4784128000.0,2.8744125571435684e+18,18257.0,1.9863225803609756,2.005621640799476,bin_3
config_120,896,4,8,0.0435597114264965,0.9696089029312134,0.9930973052978516,0.1635321974754333,2.475456494721584e-05,128,49289.0,7.760142440107868e+18,12920852480,85426432,16,2.475456494721584e-05,6383206400.0,3.832445115078531e+18,24342.0,1.9292031107574208,1.9475961504607904,bin_3
config_120,896,4,8,0.0435597114264965,0.9696089029312134,0.9930973052978516,0.1635321974754333,2.475456494721584e-05,128,49289.0,7.760142440107868e+18,12920852480,85426432,16,2.475456494721584e-05,7982284800.0,4.790635114682834e+18,30428.0,1.8898209526499763,1.908435824699089,bin_3
config_120,896,4,8,0.0435597114264965,0.9696089029312134,0.9930973052978516,0.1635321974754333,2.475456494721584e-05,128,49289.0,7.760142440107868e+18,12920852480,85426432,16,2.475456494721584e-05,9568256000.0,5.748825114287137e+18,36514.0,1.858050893681948,1.8791544621108007,bin_3
config_120,896,4,8,0.0435597114264965,0.9696089029312134,0.9930973052978516,0.1635321974754333,2.475456494721584e-05,128,49289.0,7.760142440107868e+18,12920852480,85426432,16,2.054383187741027e-05,11167334400.0,6.706857672222099e+18,42599.0,1.8328643327072016,1.8534586184923767,bin_3
config_120,896,4,8,0.0435597114264965,0.9696089029312134,0.9930973052978516,0.1635321974754333,2.475456494721584e-05,128,49289.0,7.760142440107868e+18,12920852480,85426432,16,1.8089874384503864e-06,12766412800.0,7.665047671826403e+18,48685.0,1.811053668514627,1.8312398970713384,bin_3
config_120,896,4,8,0.0435597114264965,0.9696089029312134,0.9930973052978516,0.1635321974754333,2.475456494721584e-05,128,49289.0,7.760142440107868e+18,12920852480,85426432,16,1.1978015297040001e-07,12910592000.0,7.760142440107868e+18,49289.0,1.810273855748724,1.8302090729650904,bin_3
config_122,512,6,8,0.0621223002672195,0.8897701501846313,0.9660729765892028,0.0235373154282569,1.528522261651233e-05,64,51604.0,2.3851691410383176e+18,6763908096,46195712,16,1.528522261651233e-05,1592524800.0,5.625512288887947e+17,12171.0,2.492538533591445,2.517580976136919,bin_2
config_122,512,6,8,0.0621223002672195,0.8897701501846313,0.9660729765892028,0.0235373154282569,1.528522261651233e-05,64,51604.0,2.3851691410383176e+18,6763908096,46195712,16,1.528522261651233e-05,3191603200.0,1.1251024577775894e+18,24342.0,2.2082448086039865,2.231058431438729,bin_2
config_122,512,6,8,0.0621223002672195,0.8897701501846313,0.9660729765892028,0.0235373154282569,1.528522261651233e-05,64,51604.0,2.3851691410383176e+18,6763908096,46195712,16,1.528522261651233e-05,4784128000.0,1.6876999072915497e+18,36514.0,2.090248083037591,2.111358367209136,bin_2
config_122,512,6,8,0.0621223002672195,0.8897701501846313,0.9660729765892028,0.0235373154282569,1.528522261651233e-05,64,51604.0,2.3851691410383176e+18,6763908096,46195712,16,1.528522261651233e-05,6383206400.0,2.2502511361803443e+18,48685.0,2.0219884916297537,2.042721308668113,bin_2
config_122,512,6,8,0.0621223002672195,0.8897701501846313,0.9660729765892028,0.0235373154282569,1.528522261651233e-05,64,51604.0,2.3851691410383176e+18,6763908096,46195712,16,5.036317171832788e-08,6763315200.0,2.3851691410383176e+18,51604.0,2.003034903463832,2.0233573575830643,bin_2
config_124,512,6,16,0.0200212094932794,0.9471274614334106,0.9536486864089966,0.2233599871397018,0.000214345214772,64,12898.0,5.961734850139914e+17,1690640128,46195712,16,5.567021550329323e-05,1592524800.0,5.625699710114196e+17,12171.0,1.845245260100272,1.864960854593643,bin_1
config_124,512,6,16,0.0200212094932794,0.9471274614334106,0.9536486864089966,0.2233599871397018,0.000214345214772,64,12898.0,5.961734850139914e+17,1690640128,46195712,16,3.5724202462006306e-06,1684275200.0,5.961734850139914e+17,12898.0,1.8344413564431847,1.8540224748591332,bin_1
config_125,512,12,16,0.0832136124372482,0.8749970197677612,0.913178563117981,0.1931610256433487,0.0008339219493791,64,45823.0,3.308246406268453e+18,6006118912,66649088,16,0.0008339219493791,1592524800.0,8.786999325817459e+17,12171.0,1.8493124157973555,1.8685528171247163,bin_2
config_125,512,12,16,0.0832136124372482,0.8749970197677612,0.913178563117981,0.1931610256433487,0.0008339219493791,64,45823.0,3.308246406268453e+18,6006118912,66649088,16,0.0008339219493791,3191603200.0,1.7573998651634918e+18,24342.0,1.799897125161947,1.8183557164983688,bin_2
config_125,512,12,16,0.0832136124372482,0.8749970197677612,0.913178563117981,0.1931610256433487,0.0008339219493791,64,45823.0,3.308246406268453e+18,6006118912,66649088,16,0.0008339219493791,4784128000.0,2.63617199394379e+18,36514.0,1.7784071386834548,1.7960332427935009,bin_2
config_125,512,12,16,0.0832136124372482,0.8749970197677612,0.913178563117981,0.1931610256433487,0.0008339219493791,64,45823.0,3.308246406268453e+18,6006118912,66649088,16,2.1670099238187872e-06,6003097600.0,3.308246406268453e+18,45823.0,1.6607525390062758,1.6771030747189692,bin_2
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.1303469985723495,2.730642518145032e-05,128,60406.0,9.138144085543748e+18,15835126784,60022272,16,2.730642518145032e-05,1599078400.0,9.206824637390202e+17,6086.0,2.6342620747988343,2.662195416044016,bin_3
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.1303469985723495,2.730642518145032e-05,128,60406.0,9.138144085543748e+18,15835126784,60022272,16,2.730642518145032e-05,3185049600.0,1.84121364872948e+18,12171.0,2.228059762931261,2.251878819621977,bin_3
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.1303469985723495,2.730642518145032e-05,128,60406.0,9.138144085543748e+18,15835126784,60022272,16,2.730642518145032e-05,4784128000.0,2.7618961124685e+18,18257.0,2.068496063380945,2.090230957054701,bin_3
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.1303469985723495,2.730642518145032e-05,128,60406.0,9.138144085543748e+18,15835126784,60022272,16,2.730642518145032e-05,6383206400.0,3.68242729745896e+18,24342.0,1.9816731423237284,2.0030620458086985,bin_3
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.1303469985723495,2.730642518145032e-05,128,60406.0,9.138144085543748e+18,15835126784,60022272,16,2.730642518145032e-05,7982284800.0,4.60310976119798e+18,30428.0,1.927087037602409,1.9479846500959552,bin_3
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.1303469985723495,2.730642518145032e-05,128,60406.0,9.138144085543748e+18,15835126784,60022272,16,2.730642518145032e-05,9568256000.0,5.523792224937e+18,36514.0,1.8877130694076665,1.909473298260423,bin_3
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.1303469985723495,2.730642518145032e-05,128,60406.0,9.138144085543748e+18,15835126784,60022272,16,2.730642518145032e-05,11167334400.0,6.44432340992746e+18,42599.0,1.8584144206906927,1.879505172127583,bin_3
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.1303469985723495,2.730642518145032e-05,128,60406.0,9.138144085543748e+18,15835126784,60022272,16,2.730642518145032e-05,12766412800.0,7.365005873666479e+18,48685.0,1.8363411312415951,1.8564751496862195,bin_3
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.1303469985723495,2.730642518145032e-05,128,60406.0,9.138144085543748e+18,15835126784,60022272,16,1.9617063486127656e-05,14352384000.0,8.285537058656939e+18,54770.0,1.8133135678729075,1.8322218207062269,bin_3
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.1303469985723495,2.730642518145032e-05,128,60406.0,9.138144085543748e+18,15835126784,60022272,16,2.081018050154764e-08,15833497600.0,9.138144085543748e+18,60406.0,1.7918420689614092,1.8103465785354864,bin_3
config_128,1024,19,16,0.0302694085985422,0.8174729347229004,0.9236218929290771,0.2408254295587539,0.0002982383302878,64,29732.0,8.773933395442926e+18,3897120256,295579648,8,0.0002982383302878,1592524800.0,3.591670367144351e+18,12171.0,1.7227639848091565,1.7410496790291834,bin_3
config_128,1024,19,16,0.0302694085985422,0.8174729347229004,0.9236218929290771,0.2408254295587539,0.0002982383302878,64,29732.0,8.773933395442926e+18,3897120256,295579648,8,0.0002241785884929,3191603200.0,7.183340734288702e+18,24342.0,1.6302842591629654,1.6476397669510765,bin_3
config_128,1024,19,16,0.0302694085985422,0.8174729347229004,0.9236218929290771,0.2408254295587539,0.0002982383302878,64,29732.0,8.773933395442926e+18,3897120256,295579648,8,1.3329087387167022e-06,3892838400.0,8.773933395442926e+18,29732.0,1.5660907311419971,1.582336216754601,bin_3
config_129,896,23,8,0.0045051523484289,0.9197020530700684,0.9563891887664796,0.136887639760971,0.0002345518587389,64,11066.0,3.1469122125100155e+18,1450509184,277218816,8,0.0002345518587389,727449600.0,1.5734561062550075e+18,5533.0,1.8152002261197069,1.834440807261995,bin_2
config_129,896,23,8,0.0045051523484289,0.9197020530700684,0.9563891887664796,0.136887639760971,0.0002345518587389,64,11066.0,3.1469122125100155e+18,1450509184,277218816,8,2.478751479408146e-06,1448345600.0,3.1469122125100155e+18,11066.0,1.6667980675063734,1.6842986214261435,bin_2
config_13,512,17,16,0.0077903103083372,0.8364718556404114,0.9210257530212402,0.1558320522308349,0.0003470052033662,64,51561.0,4.838694406987973e+18,6758298624,83693568,16,0.0003470052033662,1592524800.0,1.1421762500232852e+18,12171.0,1.8199601849876736,1.8385526601721456,bin_3
config_13,512,17,16,0.0077903103083372,0.8364718556404114,0.9210257530212402,0.1558320522308349,0.0003470052033662,64,51561.0,4.838694406987973e+18,6758298624,83693568,16,0.0003470052033662,3191603200.0,2.2843525000465705e+18,24342.0,1.75041654402581,1.7685464756227154,bin_3
config_13,512,17,16,0.0077903103083372,0.8364718556404114,0.9210257530212402,0.1558320522308349,0.0003470052033662,64,51561.0,4.838694406987973e+18,6758298624,83693568,16,0.0003470052033662,4784128000.0,3.4266225941459405e+18,36514.0,1.7238349309487289,1.7402544025293465,bin_3
config_13,512,17,16,0.0077903103083372,0.8364718556404114,0.9210257530212402,0.1558320522308349,0.0003470052033662,64,51561.0,4.838694406987973e+18,6758298624,83693568,16,0.0001235725525057,6383206400.0,4.5687988441692257e+18,48685.0,1.665062126009182,1.680607610504989,bin_3
