config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_104,512,18,16,0.0038574652280658,0.8251498341560364,0.9780817031860352,0.2090599685907364,0.0070676342584192,64,18365.0,1.802936398739669e+18,2407145472,87102464,8,0.0070676342584192,1592524800.0,1.1948564611522194e+18,12171.0,3.155054211572092,3.186785405679518,bin_2
config_104,512,18,16,0.0038574652280658,0.8251498341560364,0.9780817031860352,0.2090599685907364,0.0070676342584192,64,18365.0,1.802936398739669e+18,2407145472,87102464,8,2.761513776407612e-05,2405171200.0,1.802936398739669e+18,18365.0,3.0411088133032025,3.0719627091536217,bin_2
config_105,320,16,8,0.0019486513920128,0.9387255907058716,0.9140135645866394,0.2617934942245483,0.0063762944191694,64,31700.0,1.4794045963886592e+18,4154995968,38381440,16,0.0063762944191694,1592524800.0,5.680073609667625e+17,12171.0,1.876155128021307,1.8949156194026444,bin_1
config_105,320,16,8,0.0019486513920128,0.9387255907058716,0.9140135645866394,0.2617934942245483,0.0063762944191694,64,31700.0,1.4794045963886592e+18,4154995968,38381440,16,0.0056478385130025,3191603200.0,1.136014721933525e+18,24342.0,1.8198836749590697,1.83789410229975,bin_1
config_105,320,16,8,0.0019486513920128,0.9387255907058716,0.9140135645866394,0.2617934942245483,0.0063762944191694,64,31700.0,1.4794045963886592e+18,4154995968,38381440,16,0.0,4154982400.0,1.4794045963886592e+18,31700.0,1.740968009614955,1.758251849476892,bin_1
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2.861589101421527e+18,6747788288,57579520,16,0.0057292403653264,1592524800.0,6.765292234688799e+17,12171.0,1.91879154505478,1.9379396118000427,bin_2
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2.861589101421527e+18,6747788288,57579520,16,0.0057292403653264,3191603200.0,1.3530584469377595e+18,24342.0,1.895491816304203,1.91457894536518,bin_2
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2.861589101421527e+18,6747788288,57579520,16,0.0057292403653264,4784128000.0,2.0296432557507748e+18,36514.0,1.892415537173093,1.9112133301085923,bin_2
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2.861589101421527e+18,6747788288,57579520,16,0.0012950514066465,6383206400.0,2.7061724792196547e+18,48685.0,1.760820791602477,1.7789356956565894,bin_2
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2.861589101421527e+18,6747788288,57579520,16,1.4436027905804888e-05,6743654400.0,2.861589101421527e+18,51481.0,1.701676914713579,1.7191515603861098,bin_2
config_108,1024,19,16,0.1038149520754814,0.8585208654403687,0.9441851377487184,0.2702661752700805,9.519714512862264e-05,64,18832.0,5.557502201078219e+18,2468477184,295579648,8,9.519714512862264e-05,1592524800.0,3.591777787241025e+18,12171.0,1.7567917994189446,1.775867874136681,bin_3
config_108,1024,19,16,0.1038149520754814,0.8585208654403687,0.9441851377487184,0.2702661752700805,9.519714512862264e-05,64,18832.0,5.557502201078219e+18,2468477184,295579648,8,5.986065325438994e-07,2464153600.0,5.557502201078219e+18,18832.0,1.6595864712826718,1.677484738753997,bin_3
config_109,640,17,20,0.0551836527884006,0.8369714021682739,0.9658657312393188,0.283180832862854,0.0002706914383452,32,13809.0,8.855437939809485e+17,904989632,118543360,8,0.0002706914383452,452198400.0,4.427398329817125e+17,6904.0,1.957276040832434,1.9773448484861944,bin_1
config_109,640,17,20,0.0551836527884006,0.8369714021682739,0.9658657312393188,0.283180832862854,0.0002706914383452,32,13809.0,8.855437939809485e+17,904989632,118543360,8,6.23074922022251e-07,904396800.0,8.855437939809485e+17,13809.0,1.7878152372322005,1.8064261387879248,bin_1
config_110,256,12,16,0.1361991614103317,0.8975043296813965,0.9504519701004028,0.2623507082462311,5.9642545238602906e-05,64,8527.0,2.3925880826560512e+17,1117694208,23100928,16,5.9642545238602906e-05,557056000.0,1.196153746494986e+17,4263.0,2.716040456687288,2.744123595725958,bin_0
config_110,256,12,16,0.1361991614103317,0.8975043296813965,0.9504519701004028,0.2623507082462311,5.9642545238602906e-05,64,8527.0,2.3925880826560512e+17,1117694208,23100928,16,7.198697905419228e-07,1114112000.0,2.3925880826560512e+17,8527.0,2.444515079556053,2.469305005432916,bin_0
config_111,832,8,8,0.007774805650115,0.818271815776825,0.9725469946861268,0.0909768864512443,0.000284937035758,64,8020.0,8.656860373588378e+17,1051220992,110002048,16,0.000284937035758,524288000.0,4.328430186794189e+17,4010.0,1.9234298495378328,1.9431745798657856,bin_1
config_111,832,8,8,0.007774805650115,0.818271815776825,0.9725469946861268,0.0909768864512443,0.000284937035758,64,8020.0,8.656860373588378e+17,1051220992,110002048,16,7.817202627106957e-06,1048576000.0,8.656860373588378e+17,8020.0,1.7762771989761887,1.7939949483476827,bin_1
config_112,896,23,16,0.0061714705079793,0.9794992208480836,0.931119441986084,0.2892825305461883,0.0001902689546113,64,71354.0,2.0290701184668795e+19,9352611840,277218816,8,0.0001902689546113,1592524800.0,3.4610270499005507e+18,12171.0,1.7156449012287327,1.7339094505739994,bin_3
config_112,896,23,16,0.0061714705079793,0.9794992208480836,0.931119441986084,0.2892825305461883,0.0001902689546113,64,71354.0,2.0290701184668795e+19,9352611840,277218816,8,0.0001902689546113,3191603200.0,6.922054099801101e+18,24342.0,1.6229025831769723,1.6404080678009596,bin_3
config_112,896,23,16,0.0061714705079793,0.9794992208480836,0.931119441986084,0.2892825305461883,0.0001902689546113,64,71354.0,2.0290701184668795e+19,9352611840,277218816,8,0.0001902689546113,4784128000.0,1.0383365516397068e+19,36514.0,1.582056878238428,1.5973401530453415,bin_3
config_112,896,23,16,0.0061714705079793,0.9794992208480836,0.931119441986084,0.2892825305461883,0.0001902689546113,64,71354.0,2.0290701184668795e+19,9352611840,277218816,8,0.0001902689546113,6383206400.0,1.3844392566297618e+19,48685.0,1.5573625213005504,1.572449242912355,bin_3
config_112,896,23,16,0.0061714705079793,0.9794992208480836,0.931119441986084,0.2892825305461883,0.0001902689546113,64,71354.0,2.0290701184668795e+19,9352611840,277218816,8,9.682598223138272e-05,7975731200.0,1.7305419616198169e+19,60856.0,1.512642250207604,1.5270905033095938,bin_3
config_112,896,23,16,0.0061714705079793,0.9794992208480836,0.931119441986084,0.2892825305461883,0.0001902689546113,64,71354.0,2.0290701184668795e+19,9352611840,277218816,8,3.687204197692982e-08,9351987200.0,2.0290701184668795e+19,71354.0,1.4777667775701304,1.4933820006397904,bin_3
config_113,512,18,16,0.1424849778413772,0.8090534806251526,0.9306409358978271,0.2011738568544387,0.0004382849729154,64,37865.0,3.71731574942702e+18,4963081216,87102464,8,0.0004382849729154,1592524800.0,1.1948620094091182e+18,12171.0,1.8214172514096167,1.8412737565319164,bin_2
config_113,512,18,16,0.1424849778413772,0.8090534806251526,0.9306409358978271,0.2011738568544387,0.0004382849729154,64,37865.0,3.71731574942702e+18,4963081216,87102464,8,0.0004382849729154,3191603200.0,2.3897240188182364e+18,24342.0,1.7735998742473664,1.7921342752923,bin_2
config_113,512,18,16,0.1424849778413772,0.8090534806251526,0.9306409358978271,0.2011738568544387,0.0004382849729154,64,37865.0,3.71731574942702e+18,4963081216,87102464,8,7.854260050276434e-05,4784128000.0,3.5846842010980644e+18,36514.0,1.6618701692368043,1.6769419797038665,bin_2
config_113,512,18,16,0.1424849778413772,0.8090534806251526,0.9306409358978271,0.2011738568544387,0.0004382849729154,64,37865.0,3.71731574942702e+18,4963081216,87102464,8,8.631055000303512e-07,4961075200.0,3.71731574942702e+18,37865.0,1.6472754156178828,1.661956813537074,bin_2
config_114,1024,24,16,0.181996688246727,0.812188446521759,0.984758734703064,0.0859238505363464,0.0007057221373543,32,6606.0,1.196055049949872e+18,432950176,359815168,8,0.0007057221373543,216268800.0,5.98027524974936e+17,3303.0,2.0267838057729066,2.047617524490982,bin_1
config_114,1024,24,16,0.181996688246727,0.812188446521759,0.984758734703064,0.0859238505363464,0.0007057221373543,32,6606.0,1.196055049949872e+18,432950176,359815168,8,7.467959125442413e-06,432537600.0,1.196055049949872e+18,6606.0,1.818085566895907,1.8374467540764416,bin_1
config_116,640,8,10,0.0024595244321972,0.8885137438774109,0.983272135257721,0.2443785518407821,9.258812497137114e-05,64,10309.0,7.603607794709299e+17,1351303936,72820480,16,9.258812497137114e-05,675020800.0,3.801435112419413e+17,5154.0,2.054582577932613,2.076336073706484,bin_1
config_116,640,8,10,0.0024595244321972,0.8885137438774109,0.983272135257721,0.2443785518407821,9.258812497137114e-05,64,10309.0,7.603607794709299e+17,1351303936,72820480,16,3.3080314598743813e-07,1350041600.0,7.603607794709299e+17,10309.0,1.891634681291694,1.9116127483323,bin_1
config_117,320,21,10,0.0014648116193711,0.819384753704071,0.9335467219352722,0.029724420979619,0.0001138764273491,64,61953.0,3.549837203958989e+18,8120313344,45347840,16,0.0001138764273491,1592524800.0,6.973846078379555e+17,12171.0,1.9921140818126863,2.0135044174897865,bin_2
config_117,320,21,10,0.0014648116193711,0.819384753704071,0.9335467219352722,0.029724420979619,0.0001138764273491,64,61953.0,3.549837203958989e+18,8120313344,45347840,16,0.0001138764273491,3191603200.0,1.394769215675911e+18,24342.0,1.865535426296172,1.886129791150328,bin_2
config_117,320,21,10,0.0014648116193711,0.819384753704071,0.9335467219352722,0.029724420979619,0.0001138764273491,64,61953.0,3.549837203958989e+18,8120313344,45347840,16,0.0001138764273491,4784128000.0,2.092211122388884e+18,36514.0,1.817157352869628,1.83586888387555,bin_2
config_117,320,21,10,0.0014648116193711,0.819384753704071,0.9335467219352722,0.029724420979619,0.0001138764273491,64,61953.0,3.549837203958989e+18,8120313344,45347840,16,0.0001138764273491,6383206400.0,2.78959573022684e+18,48685.0,1.7897042277601898,1.808354703129315,bin_2
config_117,320,21,10,0.0014648116193711,0.819384753704071,0.9335467219352722,0.029724420979619,0.0001138764273491,64,61953.0,3.549837203958989e+18,8120313344,45347840,16,6.822688721680239e-05,7975731200.0,3.4869803380647946e+18,60856.0,1.760445638250132,1.778742823209919,bin_2
config_117,320,21,10,0.0014648116193711,0.819384753704071,0.9335467219352722,0.029724420979619,0.0001138764273491,64,61953.0,3.549837203958989e+18,8120313344,45347840,16,1.8556723631043897e-07,8119910400.0,3.549837203958989e+18,61953.0,1.74453233492179,1.7625845413129837,bin_2
config_118,832,7,16,0.0014208995271474,0.8293660283088684,0.9295414686203004,0.0032023966778069,0.0001637390523683,64,51538.0,5.079586490405487e+18,6755308544,101480704,16,0.0001637390523683,1592524800.0,1.1995740458443318e+18,12171.0,1.838350818118111,1.857685860297719,bin_3
config_118,832,7,16,0.0014208995271474,0.8293660283088684,0.9295414686203004,0.0032023966778069,0.0001637390523683,64,51538.0,5.079586490405487e+18,6755308544,101480704,16,0.0001637390523683,3191603200.0,2.399148091688664e+18,24342.0,1.7530896832513028,1.771694794795552,bin_3
config_118,832,7,16,0.0014208995271474,0.8293660283088684,0.9295414686203004,0.0032023966778069,0.0001637390523683,64,51538.0,5.079586490405487e+18,6755308544,101480704,16,0.0001637390523683,4784128000.0,3.598820697556481e+18,36514.0,1.7181169880804468,1.7343603850974412,bin_3
config_118,832,7,16,0.0014208995271474,0.8293660283088684,0.9295414686203004,0.0032023966778069,0.0001637390523683,64,51538.0,5.079586490405487e+18,6755308544,101480704,16,0.0001637390523683,6383206400.0,4.798394743400814e+18,48685.0,1.696336958955546,1.7120654771757908,bin_3
config_118,832,7,16,0.0014208995271474,0.8293660283088684,0.9295414686203004,0.0032023966778069,0.0001637390523683,64,51538.0,5.079586490405487e+18,6755308544,101480704,16,3.770959993937249e-05,6750208000.0,5.079586490405487e+18,51538.0,1.6730748413429886,1.6886628956872909,bin_3
config_12,1152,11,12,0.011310419999063,0.9212814569473268,0.9259523153305054,0.01957368850708,0.0040657152421772,64,27527.0,6.169807591376486e+18,3608057600,233123328,8,0.0040657152421772,1592524800.0,2.72796629471585e+18,12171.0,2.890217473675017,2.919824368324451,bin_3
config_12,1152,11,12,0.011310419999063,0.9212814569473268,0.9259523153305054,0.01957368850708,0.0040657152421772,64,27527.0,6.169807591376486e+18,3608057600,233123328,8,0.0040657152421772,3191603200.0,5.4559325894317e+18,24342.0,2.6566323834549403,2.684304074013869,bin_3
config_12,1152,11,12,0.011310419999063,0.9212814569473268,0.9259523153305054,0.01957368850708,0.0040657152421772,64,27527.0,6.169807591376486e+18,3608057600,233123328,8,0.0002040414712616,3604480000.0,6.169807591376486e+18,27527.0,2.953870007300478,2.970385828126956,bin_3
config_121,832,13,16,0.0113221295177936,0.8992184400558472,0.9905765056610109,0.15568907558918,0.000264307425823,64,42705.0,6.612526030458716e+18,5597517824,152608768,8,0.000264307425823,1592524800.0,1.8845815318279603e+18,12171.0,1.734202278090305,1.7522370873513768,bin_3
config_121,832,13,16,0.0113221295177936,0.8992184400558472,0.9905765056610109,0.15568907558918,0.000264307425823,64,42705.0,6.612526030458716e+18,5597517824,152608768,8,0.000264307425823,3191603200.0,3.7691630636559206e+18,24342.0,1.6500152193522843,1.6676392328348315,bin_3
config_121,832,13,16,0.0113221295177936,0.8992184400558472,0.9905765056610109,0.15568907558918,0.000264307425823,64,42705.0,6.612526030458716e+18,5597517824,152608768,8,0.0002466948822551,4784128000.0,5.653899437446893e+18,36514.0,1.6107113077796873,1.6246080524999589,bin_3
config_121,832,13,16,0.0113221295177936,0.8992184400558472,0.9905765056610109,0.15568907558918,0.000264307425823,64,42705.0,6.612526030458716e+18,5597517824,152608768,8,1.9878717345296745e-07,5596774400.0,6.612526030458716e+18,42705.0,1.5599617207050325,1.5733556355413842,bin_3
config_122,512,6,8,0.0621223002672195,0.8897701501846313,0.9660729765892028,0.0235373154282569,1.528522261651233e-05,64,51604.0,2.3851691410383176e+18,6763908096,46195712,16,1.528522261651233e-05,1592524800.0,5.625512288887947e+17,12171.0,2.492538533591445,2.517580976136919,bin_2
config_122,512,6,8,0.0621223002672195,0.8897701501846313,0.9660729765892028,0.0235373154282569,1.528522261651233e-05,64,51604.0,2.3851691410383176e+18,6763908096,46195712,16,1.528522261651233e-05,3191603200.0,1.1251024577775894e+18,24342.0,2.2082448086039865,2.231058431438729,bin_2
config_122,512,6,8,0.0621223002672195,0.8897701501846313,0.9660729765892028,0.0235373154282569,1.528522261651233e-05,64,51604.0,2.3851691410383176e+18,6763908096,46195712,16,1.528522261651233e-05,4784128000.0,1.6876999072915497e+18,36514.0,2.090248083037591,2.111358367209136,bin_2
config_122,512,6,8,0.0621223002672195,0.8897701501846313,0.9660729765892028,0.0235373154282569,1.528522261651233e-05,64,51604.0,2.3851691410383176e+18,6763908096,46195712,16,1.528522261651233e-05,6383206400.0,2.2502511361803443e+18,48685.0,2.0219884916297537,2.042721308668113,bin_2
config_122,512,6,8,0.0621223002672195,0.8897701501846313,0.9660729765892028,0.0235373154282569,1.528522261651233e-05,64,51604.0,2.3851691410383176e+18,6763908096,46195712,16,5.036317171832788e-08,6763315200.0,2.3851691410383176e+18,51604.0,2.003034903463832,2.0233573575830643,bin_2
config_123,384,22,16,0.0024510971270501,0.8284271359443665,0.9719297289848328,0.2322180271148681,0.0008286444935947,64,74994.0,5.475427131312046e+18,9829741568,58252032,16,0.0008286444935947,1592524800.0,8.886234047416982e+17,12171.0,1.8225853326672412,1.842743146185015,bin_3
config_123,384,22,16,0.0024510971270501,0.8284271359443665,0.9719297289848328,0.2322180271148681,0.0008286444935947,64,74994.0,5.475427131312046e+18,9829741568,58252032,16,0.0008286444935947,3191603200.0,1.7772468094833964e+18,24342.0,1.7554699128963909,1.774951675798072,bin_3
config_123,384,22,16,0.0024510971270501,0.8284271359443665,0.9719297289848328,0.2322180271148681,0.0008286444935947,64,74994.0,5.475427131312046e+18,9829741568,58252032,16,0.0008286444935947,4784128000.0,2.665943225761102e+18,36514.0,1.7267880191177618,1.745160768422924,bin_3
config_123,384,22,16,0.0024510971270501,0.8284271359443665,0.9719297289848328,0.2322180271148681,0.0008286444935947,64,74994.0,5.475427131312046e+18,9829741568,58252032,16,0.0008286444935947,6383206400.0,3.5545666305028e+18,48685.0,1.7082208760449145,1.7250032922088123,bin_3
config_123,384,22,16,0.0024510971270501,0.8284271359443665,0.9719297289848328,0.2322180271148681,0.0008286444935947,64,74994.0,5.475427131312046e+18,9829741568,58252032,16,0.0006730416743657,7975731200.0,4.4431900352444974e+18,60856.0,1.6860839370039642,1.7024101447277382,bin_3
config_123,384,22,16,0.0024510971270501,0.8284271359443665,0.9719297289848328,0.2322180271148681,0.0008286444935947,64,74994.0,5.475427131312046e+18,9829741568,58252032,16,9.250516225727716e-05,9574809600.0,5.331813439986196e+18,73027.0,1.6398234404892218,1.6567890433014416,bin_3
config_123,384,22,16,0.0024510971270501,0.8284271359443665,0.9719297289848328,0.2322180271148681,0.0008286444935947,64,74994.0,5.475427131312046e+18,9829741568,58252032,16,2.093738240391014e-06,9823846400.0,5.475427131312046e+18,74994.0,1.6352859644029962,1.6521790279716742,bin_3
config_124,512,6,16,0.0200212094932794,0.9471274614334106,0.9536486864089966,0.2233599871397018,0.000214345214772,64,12898.0,5.961734850139914e+17,1690640128,46195712,16,5.567021550329323e-05,1592524800.0,5.625699710114196e+17,12171.0,1.845245260100272,1.864960854593643,bin_1
config_124,512,6,16,0.0200212094932794,0.9471274614334106,0.9536486864089966,0.2233599871397018,0.000214345214772,64,12898.0,5.961734850139914e+17,1690640128,46195712,16,3.5724202462006306e-06,1684275200.0,5.961734850139914e+17,12898.0,1.8344413564431847,1.8540224748591332,bin_1
config_126,960,12,12,0.0010296918917447,0.9298856258392334,0.9253758788108826,0.1140989959239959,0.0002723115321714,64,22242.0,3.990995035800699e+18,2915319552,181000320,8,0.0002723115321714,1592524800.0,2.183904351260242e+18,12171.0,1.7417032975885085,1.7589841402207274,bin_2
config_126,960,12,12,0.0010296918917447,0.9298856258392334,0.9253758788108826,0.1140989959239959,0.0002723115321714,64,22242.0,3.990995035800699e+18,2915319552,181000320,8,4.50811365833683e-06,2909798400.0,3.990995035800699e+18,22242.0,1.6269356436961229,1.6435966649822389,bin_2
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.1303469985723495,2.730642518145032e-05,128,60406.0,9.138144085543748e+18,15835126784,60022272,16,2.730642518145032e-05,1599078400.0,9.206824637390202e+17,6086.0,2.6342620747988343,2.662195416044016,bin_3
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.1303469985723495,2.730642518145032e-05,128,60406.0,9.138144085543748e+18,15835126784,60022272,16,2.730642518145032e-05,3185049600.0,1.84121364872948e+18,12171.0,2.228059762931261,2.251878819621977,bin_3
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.1303469985723495,2.730642518145032e-05,128,60406.0,9.138144085543748e+18,15835126784,60022272,16,2.730642518145032e-05,4784128000.0,2.7618961124685e+18,18257.0,2.068496063380945,2.090230957054701,bin_3
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.1303469985723495,2.730642518145032e-05,128,60406.0,9.138144085543748e+18,15835126784,60022272,16,2.730642518145032e-05,6383206400.0,3.68242729745896e+18,24342.0,1.9816731423237284,2.0030620458086985,bin_3
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.1303469985723495,2.730642518145032e-05,128,60406.0,9.138144085543748e+18,15835126784,60022272,16,2.730642518145032e-05,7982284800.0,4.60310976119798e+18,30428.0,1.927087037602409,1.9479846500959552,bin_3
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.1303469985723495,2.730642518145032e-05,128,60406.0,9.138144085543748e+18,15835126784,60022272,16,2.730642518145032e-05,9568256000.0,5.523792224937e+18,36514.0,1.8877130694076665,1.909473298260423,bin_3
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.1303469985723495,2.730642518145032e-05,128,60406.0,9.138144085543748e+18,15835126784,60022272,16,2.730642518145032e-05,11167334400.0,6.44432340992746e+18,42599.0,1.8584144206906927,1.879505172127583,bin_3
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.1303469985723495,2.730642518145032e-05,128,60406.0,9.138144085543748e+18,15835126784,60022272,16,2.730642518145032e-05,12766412800.0,7.365005873666479e+18,48685.0,1.8363411312415951,1.8564751496862195,bin_3
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.1303469985723495,2.730642518145032e-05,128,60406.0,9.138144085543748e+18,15835126784,60022272,16,1.9617063486127656e-05,14352384000.0,8.285537058656939e+18,54770.0,1.8133135678729075,1.8322218207062269,bin_3
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.1303469985723495,2.730642518145032e-05,128,60406.0,9.138144085543748e+18,15835126784,60022272,16,2.081018050154764e-08,15833497600.0,9.138144085543748e+18,60406.0,1.7918420689614092,1.8103465785354864,bin_3
config_129,896,23,8,0.0045051523484289,0.9197020530700684,0.9563891887664796,0.136887639760971,0.0002345518587389,64,11066.0,3.1469122125100155e+18,1450509184,277218816,8,0.0002345518587389,727449600.0,1.5734561062550075e+18,5533.0,1.8152002261197069,1.834440807261995,bin_2
config_129,896,23,8,0.0045051523484289,0.9197020530700684,0.9563891887664796,0.136887639760971,0.0002345518587389,64,11066.0,3.1469122125100155e+18,1450509184,277218816,8,2.478751479408146e-06,1448345600.0,3.1469122125100155e+18,11066.0,1.6667980675063734,1.6842986214261435,bin_2
config_13,512,17,16,0.0077903103083372,0.8364718556404114,0.9210257530212402,0.1558320522308349,0.0003470052033662,64,51561.0,4.838694406987973e+18,6758298624,83693568,16,0.0003470052033662,1592524800.0,1.1421762500232852e+18,12171.0,1.8199601849876736,1.8385526601721456,bin_3
config_13,512,17,16,0.0077903103083372,0.8364718556404114,0.9210257530212402,0.1558320522308349,0.0003470052033662,64,51561.0,4.838694406987973e+18,6758298624,83693568,16,0.0003470052033662,3191603200.0,2.2843525000465705e+18,24342.0,1.75041654402581,1.7685464756227154,bin_3
config_13,512,17,16,0.0077903103083372,0.8364718556404114,0.9210257530212402,0.1558320522308349,0.0003470052033662,64,51561.0,4.838694406987973e+18,6758298624,83693568,16,0.0003470052033662,4784128000.0,3.4266225941459405e+18,36514.0,1.7238349309487289,1.7402544025293465,bin_3
config_13,512,17,16,0.0077903103083372,0.8364718556404114,0.9210257530212402,0.1558320522308349,0.0003470052033662,64,51561.0,4.838694406987973e+18,6758298624,83693568,16,0.0001235725525057,6383206400.0,4.5687988441692257e+18,48685.0,1.665062126009182,1.680607610504989,bin_3
config_13,512,17,16,0.0077903103083372,0.8364718556404114,0.9210257530212402,0.1558320522308349,0.0003470052033662,64,51561.0,4.838694406987973e+18,6758298624,83693568,16,4.751129246986698e-07,6756761600.0,4.838694406987973e+18,51561.0,1.6436853906116695,1.6590502277493635,bin_3
