config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_119,576,23,18,0.0114337289705872,0.8591312170028687,0.9470757842063904,0.2235157638788223,0.0036880786065012,32,9836.0,6.760682619869676e+17,644635072,120556800,8,0.0036880786065012,321126400.0,3.380341309934838e+17,4918.0,3.264186933048451,3.2932319727498323,bin_1
config_119,576,23,18,0.0114337289705872,0.8591312170028687,0.9470757842063904,0.2235157638788223,0.0036880786065012,32,9836.0,6.760682619869676e+17,644635072,120556800,8,6.0405291098291226e-05,642252800.0,6.760682619869676e+17,9836.0,3.078154691715016,3.108567746895175,bin_1
config_120,896,4,8,0.0435597114264965,0.9696089029312134,0.9930973052978516,0.1635321974754333,2.475456494721584e-05,128,49289.0,7.760142440107868e+18,12920852480,85426432,16,2.475456494721584e-05,1599078400.0,9.581899996043028e+17,6086.0,2.3525477990166084,2.376198119413657,bin_3
config_120,896,4,8,0.0435597114264965,0.9696089029312134,0.9930973052978516,0.1635321974754333,2.475456494721584e-05,128,49289.0,7.760142440107868e+18,12920852480,85426432,16,2.475456494721584e-05,3185049600.0,1.9162225575392653e+18,12171.0,2.0845198523411987,2.106130856646866,bin_3
config_120,896,4,8,0.0435597114264965,0.9696089029312134,0.9930973052978516,0.1635321974754333,2.475456494721584e-05,128,49289.0,7.760142440107868e+18,12920852480,85426432,16,2.475456494721584e-05,4784128000.0,2.8744125571435684e+18,18257.0,1.9863225803609756,2.005621640799476,bin_3
config_120,896,4,8,0.0435597114264965,0.9696089029312134,0.9930973052978516,0.1635321974754333,2.475456494721584e-05,128,49289.0,7.760142440107868e+18,12920852480,85426432,16,2.475456494721584e-05,6383206400.0,3.832445115078531e+18,24342.0,1.9292031107574208,1.9475961504607904,bin_3
config_120,896,4,8,0.0435597114264965,0.9696089029312134,0.9930973052978516,0.1635321974754333,2.475456494721584e-05,128,49289.0,7.760142440107868e+18,12920852480,85426432,16,2.475456494721584e-05,7982284800.0,4.790635114682834e+18,30428.0,1.8898209526499763,1.908435824699089,bin_3
config_120,896,4,8,0.0435597114264965,0.9696089029312134,0.9930973052978516,0.1635321974754333,2.475456494721584e-05,128,49289.0,7.760142440107868e+18,12920852480,85426432,16,2.475456494721584e-05,9568256000.0,5.748825114287137e+18,36514.0,1.858050893681948,1.8791544621108007,bin_3
config_120,896,4,8,0.0435597114264965,0.9696089029312134,0.9930973052978516,0.1635321974754333,2.475456494721584e-05,128,49289.0,7.760142440107868e+18,12920852480,85426432,16,2.054383187741027e-05,11167334400.0,6.706857672222099e+18,42599.0,1.8328643327072016,1.8534586184923767,bin_3
config_120,896,4,8,0.0435597114264965,0.9696089029312134,0.9930973052978516,0.1635321974754333,2.475456494721584e-05,128,49289.0,7.760142440107868e+18,12920852480,85426432,16,1.8089874384503864e-06,12766412800.0,7.665047671826403e+18,48685.0,1.811053668514627,1.8312398970713384,bin_3
config_120,896,4,8,0.0435597114264965,0.9696089029312134,0.9930973052978516,0.1635321974754333,2.475456494721584e-05,128,49289.0,7.760142440107868e+18,12920852480,85426432,16,1.1978015297040001e-07,12910592000.0,7.760142440107868e+18,49289.0,1.810273855748724,1.8302090729650904,bin_3
config_125,512,12,16,0.0832136124372482,0.8749970197677612,0.913178563117981,0.1931610256433487,0.0008339219493791,64,45823.0,3.308246406268453e+18,6006118912,66649088,16,0.0008339219493791,1592524800.0,8.786999325817459e+17,12171.0,1.8493124157973555,1.8685528171247163,bin_2
config_125,512,12,16,0.0832136124372482,0.8749970197677612,0.913178563117981,0.1931610256433487,0.0008339219493791,64,45823.0,3.308246406268453e+18,6006118912,66649088,16,0.0008339219493791,3191603200.0,1.7573998651634918e+18,24342.0,1.799897125161947,1.8183557164983688,bin_2
config_125,512,12,16,0.0832136124372482,0.8749970197677612,0.913178563117981,0.1931610256433487,0.0008339219493791,64,45823.0,3.308246406268453e+18,6006118912,66649088,16,0.0008339219493791,4784128000.0,2.63617199394379e+18,36514.0,1.7784071386834548,1.7960332427935009,bin_2
config_125,512,12,16,0.0832136124372482,0.8749970197677612,0.913178563117981,0.1931610256433487,0.0008339219493791,64,45823.0,3.308246406268453e+18,6006118912,66649088,16,2.1670099238187872e-06,6003097600.0,3.308246406268453e+18,45823.0,1.6607525390062758,1.6771030747189692,bin_2
config_128,1024,19,16,0.0302694085985422,0.8174729347229004,0.9236218929290771,0.2408254295587539,0.0002982383302878,64,29732.0,8.773933395442926e+18,3897120256,295579648,8,0.0002982383302878,1592524800.0,3.591670367144351e+18,12171.0,1.7227639848091565,1.7410496790291834,bin_3
config_128,1024,19,16,0.0302694085985422,0.8174729347229004,0.9236218929290771,0.2408254295587539,0.0002982383302878,64,29732.0,8.773933395442926e+18,3897120256,295579648,8,0.0002241785884929,3191603200.0,7.183340734288702e+18,24342.0,1.6302842591629654,1.6476397669510765,bin_3
config_128,1024,19,16,0.0302694085985422,0.8174729347229004,0.9236218929290771,0.2408254295587539,0.0002982383302878,64,29732.0,8.773933395442926e+18,3897120256,295579648,8,1.3329087387167022e-06,3892838400.0,8.773933395442926e+18,29732.0,1.5660907311419971,1.582336216754601,bin_3
config_136,704,13,16,0.0011003592517226,0.8739659786224365,0.9722180366516112,0.1181619316339492,0.0006436887779273,128,54820.0,1.3354950531931177e+19,14370961408,117415936,16,0.0006436887779273,1599078400.0,1.4826382513194662e+18,6086.0,1.765093429909378,1.784022029736003,bin_3
config_136,704,13,16,0.0011003592517226,0.8739659786224365,0.9722180366516112,0.1181619316339492,0.0006436887779273,128,54820.0,1.3354950531931177e+19,14370961408,117415936,16,0.0006436887779273,3185049600.0,2.965032888072498e+18,12171.0,1.6713867038195251,1.6896066600377442,bin_3
config_136,704,13,16,0.0011003592517226,0.8739659786224365,0.9722180366516112,0.1181619316339492,0.0006436887779273,128,54820.0,1.3354950531931177e+19,14370961408,117415936,16,0.0006436887779273,4784128000.0,4.4476711393919647e+18,18257.0,1.6335750664648463,1.650053487879331,bin_3
config_136,704,13,16,0.0011003592517226,0.8739659786224365,0.9722180366516112,0.1181619316339492,0.0006436887779273,128,54820.0,1.3354950531931177e+19,14370961408,117415936,16,0.0006436887779273,6383206400.0,5.930065776144996e+18,24342.0,1.611157715359672,1.627302480603828,bin_3
config_136,704,13,16,0.0011003592517226,0.8739659786224365,0.9722180366516112,0.1181619316339492,0.0006436887779273,128,54820.0,1.3354950531931177e+19,14370961408,117415936,16,0.0006436887779273,7982284800.0,7.412704027464462e+18,30428.0,1.5955152169993667,1.6112919261416452,bin_3
config_136,704,13,16,0.0011003592517226,0.8739659786224365,0.9722180366516112,0.1181619316339492,0.0006436887779273,128,54820.0,1.3354950531931177e+19,14370961408,117415936,16,0.0006436887779273,9568256000.0,8.895342278783929e+18,36514.0,1.5819116853495112,1.5985176490173965,bin_3
config_136,704,13,16,0.0011003592517226,0.8739659786224365,0.9722180366516112,0.1181619316339492,0.0006436887779273,128,54820.0,1.3354950531931177e+19,14370961408,117415936,16,0.0006436887779273,11167334400.0,1.0377736915536962e+19,42599.0,1.573309591559113,1.589213499241188,bin_3
config_136,704,13,16,0.0011003592517226,0.8739659786224365,0.9722180366516112,0.1181619316339492,0.0006436887779273,128,54820.0,1.3354950531931177e+19,14370961408,117415936,16,0.0006082098689076,12766412800.0,1.1860375166856428e+19,48685.0,1.5645090236820158,1.5799574065990136,bin_3
config_136,704,13,16,0.0011003592517226,0.8739659786224365,0.9722180366516112,0.1181619316339492,0.0006436887779273,128,54820.0,1.3354950531931177e+19,14370961408,117415936,16,6.956648827375527e-06,14352384000.0,1.334276980360946e+19,54770.0,1.5254868767300591,1.5386184761172434,bin_3
config_136,704,13,16,0.0011003592517226,0.8739659786224365,0.9722180366516112,0.1181619316339492,0.0006436887779273,128,54820.0,1.3354950531931177e+19,14370961408,117415936,16,1.98761395067866e-06,14365491200.0,1.3354950531931177e+19,54820.0,1.5254588417147026,1.5385831894640063,bin_3
config_137,640,11,20,0.0377118177711963,0.9578600525856018,0.9398182034492492,0.1110697239637374,1.040064944390906e-05,32,5331.0,2.4504339312218112e+17,349415392,88061440,16,1.040064944390906e-05,173670400.0,1.2249871368797837e+17,2665.0,3.1524161513592035,3.184636499530784,bin_0
config_137,640,11,20,0.0377118177711963,0.9578600525856018,0.9398182034492492,0.1110697239637374,1.040064944390906e-05,32,5331.0,2.4504339312218112e+17,349415392,88061440,16,5.446286026371298e-07,347340800.0,2.4504339312218112e+17,5331.0,2.9061325230889103,2.93544430258938,bin_0
config_139,1152,13,24,0.0069242739118635,0.838340163230896,0.9293854832649232,0.212120771408081,4.95075510116294e-05,128,47354.0,2.4302744578512912e+19,12413710336,264978432,8,4.95075510116294e-05,1599078400.0,3.123421537881268e+18,6086.0,1.944879301805965,1.9658408160287824,bin_3
config_139,1152,13,24,0.0069242739118635,0.838340163230896,0.9293854832649232,0.212120771408081,4.95075510116294e-05,128,47354.0,2.4302744578512912e+19,12413710336,264978432,8,4.95075510116294e-05,3185049600.0,6.246329861576227e+18,12171.0,1.7795610802095445,1.798833862269511,bin_3
config_139,1152,13,24,0.0069242739118635,0.838340163230896,0.9293854832649232,0.212120771408081,4.95075510116294e-05,128,47354.0,2.4302744578512912e+19,12413710336,264978432,8,4.95075510116294e-05,4784128000.0,9.369751399457495e+18,18257.0,1.7098906335478925,1.726576503867009,bin_3
config_139,1152,13,24,0.0069242739118635,0.838340163230896,0.9293854832649232,0.212120771408081,4.95075510116294e-05,128,47354.0,2.4302744578512912e+19,12413710336,264978432,8,4.95075510116294e-05,6383206400.0,1.2492659723152454e+19,24342.0,1.6673390282177534,1.683613126258381,bin_3
config_139,1152,13,24,0.0069242739118635,0.838340163230896,0.9293854832649232,0.212120771408081,4.95075510116294e-05,128,47354.0,2.4302744578512912e+19,12413710336,264978432,8,4.95075510116294e-05,7982284800.0,1.5616081261033724e+19,30428.0,1.63741195913221,1.6532812279951377,bin_3
config_139,1152,13,24,0.0069242739118635,0.838340163230896,0.9293854832649232,0.212120771408081,4.95075510116294e-05,128,47354.0,2.4302744578512912e+19,12413710336,264978432,8,4.95075510116294e-05,9568256000.0,1.8739502798914994e+19,36514.0,1.6146379796012502,1.6299076342191852,bin_3
config_139,1152,13,24,0.0069242739118635,0.838340163230896,0.9293854832649232,0.212120771408081,4.95075510116294e-05,128,47354.0,2.4302744578512912e+19,12413710336,264978432,8,2.343278549475171e-05,11167334400.0,2.186241112260995e+19,42599.0,1.5825374441654956,1.5972921692152493,bin_3
config_139,1152,13,24,0.0069242739118635,0.838340163230896,0.9293854832649232,0.212120771408081,4.95075510116294e-05,128,47354.0,2.4302744578512912e+19,12413710336,264978432,8,1.97162688218364e-08,12412518400.0,2.4302744578512912e+19,47354.0,1.5648159172886709,1.5794747086626584,bin_3
config_144,832,9,16,0.0013798149302601,0.9733240008354188,0.9633411169052124,0.2119512259960174,0.000199927992071,32,12052.0,7.069976145102275e+17,789879168,118523392,16,0.000199927992071,396492800.0,3.534988072551137e+17,6026.0,1.972375163156868,1.992547358415108,bin_1
config_144,832,9,16,0.0013798149302601,0.9733240008354188,0.9633411169052124,0.2119512259960174,0.000199927992071,32,12052.0,7.069976145102275e+17,789879168,118523392,16,1.565606829060447e-07,789708800.0,7.069976145102275e+17,12052.0,1.8040425251188683,1.821838771319083,bin_1
config_153,1088,6,16,0.0712016299366951,0.8973424434661865,0.9398059844970704,0.1634277701377868,0.0018737084465101,64,74638.0,9.9793427164315e+18,9782980608,143287424,16,0.0018737084465101,1592524800.0,1.6273021812171786e+18,12171.0,1.7858240363246105,1.804758940290232,bin_3
config_153,1088,6,16,0.0712016299366951,0.8973424434661865,0.9398059844970704,0.1634277701377868,0.0018737084465101,64,74638.0,9.9793427164315e+18,9782980608,143287424,16,0.0018737084465101,3191603200.0,3.254604362434357e+18,24342.0,1.741494677105888,1.7598806836956835,bin_3
config_153,1088,6,16,0.0712016299366951,0.8973424434661865,0.9398059844970704,0.1634277701377868,0.0018737084465101,64,74638.0,9.9793427164315e+18,9782980608,143287424,16,0.0018737084465101,4784128000.0,4.882040246895412e+18,36514.0,1.727467947983351,1.744895767149378,bin_3
config_153,1088,6,16,0.0712016299366951,0.8973424434661865,0.9398059844970704,0.1634277701377868,0.0018737084465101,64,74638.0,9.9793427164315e+18,9782980608,143287424,16,0.0018737084465101,6383206400.0,6.509342428112591e+18,48685.0,1.7197636362763702,1.7357955542548755,bin_3
config_153,1088,6,16,0.0712016299366951,0.8973424434661865,0.9398059844970704,0.1634277701377868,0.0018737084465101,64,74638.0,9.9793427164315e+18,9782980608,143287424,16,0.0018737084465101,7975731200.0,8.136644609329769e+18,60856.0,1.7164816477259652,1.7331998525291192,bin_3
config_153,1088,6,16,0.0712016299366951,0.8973424434661865,0.9398059844970704,0.1634277701377868,0.0018737084465101,64,74638.0,9.9793427164315e+18,9782980608,143287424,16,0.0002439492508861,9574809600.0,9.763946790546948e+18,73027.0,1.5858149111466329,1.599902548711808,bin_3
config_153,1088,6,16,0.0712016299366951,0.8973424434661865,0.9398059844970704,0.1634277701377868,0.0018737084465101,64,74638.0,9.9793427164315e+18,9782980608,143287424,16,5.837576532539664e-06,9777971200.0,9.9793427164315e+18,74638.0,1.566627549812442,1.5805516481790387,bin_3
config_158,640,9,8,0.0026285052299499,0.8071402311325073,0.9234828352928162,0.0713945254683494,0.0017585569294169,64,14297.0,1.1410746200358912e+18,1874025472,77900800,16,0.0017585569294169,1592524800.0,9.713939428171526e+17,12171.0,1.798286054407964,1.8166801837233248,bin_1
config_158,640,9,8,0.0026285052299499,0.8071402311325073,0.9234828352928162,0.0713945254683494,0.0017585569294169,64,14297.0,1.1410746200358912e+18,1874025472,77900800,16,8.103154478685958e-05,1867776000.0,1.1410746200358912e+18,14297.0,1.7261671223405932,1.7441550186423005,bin_1
config_172,512,22,16,0.0041630957275629,0.8260307908058167,0.9701148271560668,0.094092734158039,0.0014550815103575,32,8513.0,4.915970500625695e+17,557926656,100738048,8,0.0014550815103575,278528000.0,2.457696517169383e+17,4256.0,2.0240525302144348,2.045190644791869,bin_0
config_172,512,22,16,0.0041630957275629,0.8260307908058167,0.9701148271560668,0.094092734158039,0.0014550815103575,32,8513.0,4.915970500625695e+17,557926656,100738048,8,2.361555509943609e-05,557056000.0,4.915970500625695e+17,8513.0,1.8409738887919755,1.8602734276310344,bin_0
config_179,256,22,4,0.0036397720687091,0.8435739874839783,0.98710960149765,0.0709967538714408,0.0024289537686854,64,14521.0,6.244667025958502e+17,1903297408,31625728,16,0.0024289537686854,1592524800.0,5.23406393312726e+17,12171.0,1.856825231372333,1.8766807914952763,bin_1
config_179,256,22,4,0.0036397720687091,0.8435739874839783,0.98710960149765,0.0709967538714408,0.0024289537686854,64,14521.0,6.244667025958502e+17,1903297408,31625728,16,4.952235839067454e-05,1900544000.0,6.244667025958502e+17,14521.0,1.7992793258291775,1.8186403327691751,bin_1
config_18,448,12,16,0.0018611494451761,0.8498718738555908,0.928823947906494,0.207493245601654,0.0042910231277346,64,48493.0,2.853457141687714e+18,6356115968,52812928,16,0.0042910231277346,1592524800.0,7.161740224667718e+17,12171.0,1.8273625506068392,1.845867167804728,bin_2
config_18,448,12,16,0.0018611494451761,0.8498718738555908,0.928823947906494,0.207493245601654,0.0042910231277346,64,48493.0,2.853457141687714e+18,6356115968,52812928,16,0.0042910231277346,3191603200.0,1.4323480449335437e+18,24342.0,1.7784301771588176,1.7966530074959748,bin_2
config_18,448,12,16,0.0018611494451761,0.8498718738555908,0.928823947906494,0.207493245601654,0.0042910231277346,64,48493.0,2.853457141687714e+18,6356115968,52812928,16,0.0042910231277346,4784128000.0,2.1485809100609403e+18,36514.0,1.7591120277304373,1.7757882864919423,bin_2
config_18,448,12,16,0.0018611494451761,0.8498718738555908,0.928823947906494,0.207493245601654,0.0042910231277346,64,48493.0,2.853457141687714e+18,6356115968,52812928,16,1.8339528326467677e-05,6350438400.0,2.853457141687714e+18,48493.0,1.6793646802747286,1.694956267064337,bin_2
config_182,320,10,10,0.0071186386048793,0.9147440195083618,0.9817898869514464,0.0017712415428832,0.0008199787116609,64,55329.0,1.876358155631985e+18,7252089856,30021760,16,0.0008199787116609,1592524800.0,4.127519946537419e+17,12171.0,1.8726217853436704,1.8937715432292128,bin_2
config_182,320,10,10,0.0071186386048793,0.9147440195083618,0.9817898869514464,0.0017712415428832,0.0008199787116609,64,55329.0,1.876358155631985e+18,7252089856,30021760,16,0.0008199787116609,3191603200.0,8.255039893074838e+17,24342.0,1.8163105238461104,1.8366000139908711,bin_2
config_182,320,10,10,0.0071186386048793,0.9147440195083618,0.9817898869514464,0.0017712415428832,0.0008199787116609,64,55329.0,1.876358155631985e+18,7252089856,30021760,16,0.0008199787116609,4784128000.0,1.238289896704193e+18,36514.0,1.7934571743011474,1.811602801064976,bin_2
config_182,320,10,10,0.0071186386048793,0.9147440195083618,0.9817898869514464,0.0017712415428832,0.0008199787116609,64,55329.0,1.876358155631985e+18,7252089856,30021760,16,0.0008199787116609,6383206400.0,1.6510418913579346e+18,48685.0,1.7792286588324877,1.7960068433011165,bin_2
config_182,320,10,10,0.0071186386048793,0.9147440195083618,0.9817898869514464,0.0017712415428832,0.0008199787116609,64,55329.0,1.876358155631985e+18,7252089856,30021760,16,0.0002426467616139,7248281600.0,1.876358155631985e+18,55329.0,1.759188018470514,1.7763236871703727,bin_2
config_183,256,14,8,0.0019966410472989,0.9692267775535583,0.9934679269790648,0.0193282850086689,0.0002155606198357,64,35743.0,1.1097347972671734e+18,4684972032,24805888,16,0.0002155606198357,1592524800.0,3.778804861801966e+17,12171.0,1.93848444317208,1.959792034704177,bin_1
config_183,256,14,8,0.0019966410472989,0.9692267775535583,0.9934679269790648,0.0193282850086689,0.0002155606198357,64,35743.0,1.1097347972671734e+18,4684972032,24805888,16,0.0002155606198357,3191603200.0,7.557609723603932e+17,24342.0,1.8576156754962732,1.8783381278397608,bin_1
config_183,256,14,8,0.0019966410472989,0.9692267775535583,0.9934679269790648,0.0193282850086689,0.0002155606198357,64,35743.0,1.1097347972671734e+18,4684972032,24805888,16,1.3433487902807082e-05,4679270400.0,1.1097347972671734e+18,35743.0,1.8052138709631125,1.824508571898351,bin_1
config_185,1088,22,16,0.1063120737671852,0.908372700214386,0.915748119354248,0.0626056566834449,0.006519490852952,64,9206.0,3.457438301756621e+18,1206767360,379513984,8,0.006519490852952,602931200.0,1.7287191508783104e+18,4603.0,3.579603619614585,3.618122857125079,bin_2
config_185,1088,22,16,0.1063120737671852,0.908372700214386,0.915748119354248,0.0626056566834449,0.006519490852952,64,9206.0,3.457438301756621e+18,1206767360,379513984,8,6.791136305158395e-05,1205862400.0,3.457438301756621e+18,9206.0,3.591251622028038,3.621683994902939,bin_2
config_19,896,14,16,0.0573401786386966,0.9260037541389464,0.951003074645996,0.2415649443864822,0.0016180668026208,64,8328.0,1.5570668799407557e+18,1091648768,186369792,8,0.0016180668026208,543948800.0,7.785334399703777e+17,4164.0,1.8828772280486776,1.9028694413115883,bin_1
config_19,896,14,16,0.0573401786386966,0.9260037541389464,0.951003074645996,0.2415649443864822,0.0016180668026208,64,8328.0,1.5570668799407557e+18,1091648768,186369792,8,2.2529025595914796e-05,1087897600.0,1.5570668799407557e+18,8328.0,1.7074293656925517,1.7249662827519412,bin_1
config_190,640,23,16,0.0680049210786819,0.828018069267273,0.9001417756080627,0.2165244370698928,0.0007489567506127,64,18266.0,3.0065043376521216e+18,2394228480,149025280,8,0.0007489567506127,1592524800.0,2.003293785917222e+18,12171.0,1.7815955132148305,1.8001836382951892,bin_2
config_190,640,23,16,0.0680049210786819,0.828018069267273,0.9001417756080627,0.2165244370698928,0.0007489567506127,64,18266.0,3.0065043376521216e+18,2394228480,149025280,8,3.0299135296595666e-06,2392064000.0,3.0065043376521216e+18,18266.0,1.6559334948805513,1.6727572494061267,bin_2
config_199,384,7,12,0.0455524660646915,0.942363142967224,0.9417880773544312,0.1462922394275665,0.000616572855506,64,22873.0,7.681508590760755e+17,2998055936,31698432,16,0.000616572855506,1592524800.0,4.087423646139516e+17,12171.0,1.8962832613069505,1.9171146831356112,bin_1
config_199,384,7,12,0.0455524660646915,0.942363142967224,0.9417880773544312,0.1462922394275665,0.000616572855506,64,22873.0,7.681508590760755e+17,2998055936,31698432,16,4.23824736301261e-06,2994995200.0,7.681508590760755e+17,22873.0,1.7922406530380248,1.8110984477058787,bin_1
config_20,320,17,20,0.0441352501511573,0.8478574752807617,0.9122387766838074,0.203784629702568,0.0014226961648091,64,59985.0,2.926973597194322e+18,7862405632,39774720,16,0.0014226961648091,1592524800.0,5.938850654572325e+17,12171.0,1.9291778725140825,1.949593869401613,bin_2
config_20,320,17,20,0.0441352501511573,0.8478574752807617,0.9122387766838074,0.203784629702568,0.0014226961648091,64,59985.0,2.926973597194322e+18,7862405632,39774720,16,0.0014226961648091,3191603200.0,1.187770130914465e+18,24342.0,1.8750760250267415,1.894994119618678,bin_2
config_20,320,17,20,0.0441352501511573,0.8478574752807617,0.9122387766838074,0.203784629702568,0.0014226961648091,64,59985.0,2.926973597194322e+18,7862405632,39774720,16,0.0014226961648091,4784128000.0,1.781703991463757e+18,36514.0,1.8558594555208996,1.8738279159324405,bin_2
config_20,320,17,20,0.0441352501511573,0.8478574752807617,0.9122387766838074,0.203784629702568,0.0014226961648091,64,59985.0,2.926973597194322e+18,7862405632,39774720,16,0.0013134101946884,6383206400.0,2.3755890569209897e+18,48685.0,1.8388352517479565,1.8568782623886677,bin_2
config_20,320,17,20,0.0441352501511573,0.8478574752807617,0.9122387766838074,0.203784629702568,0.0014226961648091,64,59985.0,2.926973597194322e+18,7862405632,39774720,16,4.073491964031416e-06,7857766400.0,2.926973597194322e+18,59985.0,1.7287459863356378,1.7451347641459558,bin_2
config_201,1088,23,16,0.0042800987139344,0.8101455569267273,0.913439154624939,0.0642567574977874,0.0024138456210494,32,11537.0,2.2534555903416484e+18,756103872,394278144,8,0.0024138456210494,376832000.0,1.1266301330580416e+18,5768.0,3.182982441831808,3.214750831674357,bin_2
config_201,1088,23,16,0.0042800987139344,0.8101455569267273,0.913439154624939,0.0642567574977874,0.0024138456210494,32,11537.0,2.2534555903416484e+18,756103872,394278144,8,0.0001205294034801,753664000.0,2.2534555903416484e+18,11537.0,2.8894478247204765,2.9194541539911363,bin_2
config_210,1152,8,8,0.0081880623474717,0.8163630366325378,0.9949122071266174,0.1082334890961647,0.0015811843331903,64,9347.0,1.6397537972576256e+18,1225142400,185340672,8,0.0015811843331903,609484800.0,8.197891831159607e+17,4673.0,3.0010180517493703,3.032200602468897,bin_2
config_210,1152,8,8,0.0081880623474717,0.8163630366325378,0.9949122071266174,0.1082334890961647,0.0015811843331903,64,9347.0,1.6397537972576256e+18,1225142400,185340672,8,7.350708571705758e-05,1218969600.0,1.6397537972576256e+18,9347.0,2.8626298007808746,2.8932642235912263,bin_2
config_211,576,6,8,0.0021490943618118,0.9388176202774048,0.9054804444313048,0.0451525598764419,0.0006428630440495,64,42132.0,2.220129869709312e+18,5522447360,52854912,16,0.0006428630440495,1592524800.0,6.413462604251409e+17,12171.0,1.8545954073061708,1.874437155958082,bin_2
config_211,576,6,8,0.0021490943618118,0.9388176202774048,0.9054804444313048,0.0451525598764419,0.0006428630440495,64,42132.0,2.220129869709312e+18,5522447360,52854912,16,0.0006428630440495,3191603200.0,1.2826925208502815e+18,24342.0,1.8007382795458935,1.8201922599214024,bin_2
config_211,576,6,8,0.0021490943618118,0.9388176202774048,0.9054804444313048,0.0451525598764419,0.0006428630440495,64,42132.0,2.220129869709312e+18,5522447360,52854912,16,0.0006428630440495,4784128000.0,1.9240914758987423e+18,36514.0,1.7761145939201606,1.7949135161227867,bin_2
