config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_101,448,6,16,0.0169699434190988,0.9789988994598388,0.9388537406921388,0.1072206497192382,0.0005221497267484,64,54092.0,2.0705484286358323e+18,7090002432,37668736,16,3.781736251670209e-06,7084441600.0,2.0705484286358323e+18,54092.0,1.723590162780149,1.74018399499706,bin_2
config_102,960,11,20,0.0013601216487586,0.9374064803123474,0.9187837839126588,0.0700860694050788,0.0051341792568564,32,10042.0,8.417644777739059e+17,658129664,169939200,8,0.0051341792568564,327680000.0,4.2088223888695296e+17,5021.0,3.233158091253772,3.2653875197611195,bin_1
config_102,960,11,20,0.0013601216487586,0.9374064803123474,0.9187837839126588,0.0700860694050788,0.0051341792568564,32,10042.0,8.417644777739059e+17,658129664,169939200,8,0.0003067361718178,655360000.0,8.417644777739059e+17,10042.0,3.052902620543453,3.083511560924946,bin_1
config_103,1152,24,16,0.1009353175759315,0.842544674873352,0.9827691316604614,0.1769083738327026,0.002076867269352,32,13385.0,2.912552297940271e+18,877214656,440181504,8,0.002076867269352,439091200.0,1.4561673498555318e+18,6692.0,3.3757873026660232,3.4109810581754467,bin_2
config_103,1152,24,16,0.1009353175759315,0.842544674873352,0.9827691316604614,0.1769083738327026,0.002076867269352,32,13385.0,2.912552297940271e+18,877214656,440181504,8,3.070990892578042e-05,874905600.0,2.912552297940271e+18,13385.0,3.174262734671108,3.208777855028872,bin_2
config_104,512,18,16,0.0038574652280658,0.8251498341560364,0.9780817031860352,0.2090599685907364,0.0070676342584192,64,18365.0,1.802936398739669e+18,2407145472,87102464,8,0.0070676342584192,1592524800.0,1.1948564611522194e+18,12171.0,3.155054211572092,3.186785405679518,bin_2
config_104,512,18,16,0.0038574652280658,0.8251498341560364,0.9780817031860352,0.2090599685907364,0.0070676342584192,64,18365.0,1.802936398739669e+18,2407145472,87102464,8,2.761513776407612e-05,2405171200.0,1.802936398739669e+18,18365.0,3.0411088133032025,3.0719627091536217,bin_2
config_105,320,16,8,0.0019486513920128,0.9387255907058716,0.9140135645866394,0.2617934942245483,0.0063762944191694,64,31700.0,1.4794045963886592e+18,4154995968,38381440,16,0.0063762944191694,1592524800.0,5.680073609667625e+17,12171.0,1.876155128021307,1.8949156194026444,bin_1
config_105,320,16,8,0.0019486513920128,0.9387255907058716,0.9140135645866394,0.2617934942245483,0.0063762944191694,64,31700.0,1.4794045963886592e+18,4154995968,38381440,16,0.0056478385130025,3191603200.0,1.136014721933525e+18,24342.0,1.8198836749590697,1.83789410229975,bin_1
config_105,320,16,8,0.0019486513920128,0.9387255907058716,0.9140135645866394,0.2617934942245483,0.0063762944191694,64,31700.0,1.4794045963886592e+18,4154995968,38381440,16,0.0,4154982400.0,1.4794045963886592e+18,31700.0,1.740968009614955,1.758251849476892,bin_1
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2.861589101421527e+18,6747788288,57579520,16,0.0057292403653264,1592524800.0,6.765292234688799e+17,12171.0,1.91879154505478,1.9379396118000427,bin_2
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2.861589101421527e+18,6747788288,57579520,16,0.0057292403653264,3191603200.0,1.3530584469377595e+18,24342.0,1.895491816304203,1.91457894536518,bin_2
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2.861589101421527e+18,6747788288,57579520,16,0.0057292403653264,4784128000.0,2.0296432557507748e+18,36514.0,1.892415537173093,1.9112133301085923,bin_2
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2.861589101421527e+18,6747788288,57579520,16,0.0012950514066465,6383206400.0,2.7061724792196547e+18,48685.0,1.760820791602477,1.7789356956565894,bin_2
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2.861589101421527e+18,6747788288,57579520,16,1.4436027905804888e-05,6743654400.0,2.861589101421527e+18,51481.0,1.701676914713579,1.7191515603861098,bin_2
config_107,832,13,16,0.0902814045548439,0.8629905581474304,0.9867217540740968,0.2638017833232879,0.008754183538258,64,8077.0,1.2507597518088192e+18,1058770880,152608768,8,0.008754183538258,530841600.0,6.253024486571762e+17,4038.0,3.78672948507788,3.824311209367264,bin_1
config_107,832,13,16,0.0902814045548439,0.8629905581474304,0.9867217540740968,0.2638017833232879,0.008754183538258,64,8077.0,1.2507597518088192e+18,1058770880,152608768,8,0.0001109685237243,1055129600.0,1.2507597518088192e+18,8077.0,3.486915605641975,3.5227669512043365,bin_1
config_108,1024,19,16,0.1038149520754814,0.8585208654403687,0.9441851377487184,0.2702661752700805,9.519714512862264e-05,64,18832.0,5.557502201078219e+18,2468477184,295579648,8,9.519714512862264e-05,1592524800.0,3.591777787241025e+18,12171.0,1.7567917994189446,1.775867874136681,bin_3
config_108,1024,19,16,0.1038149520754814,0.8585208654403687,0.9441851377487184,0.2702661752700805,9.519714512862264e-05,64,18832.0,5.557502201078219e+18,2468477184,295579648,8,5.986065325438994e-07,2464153600.0,5.557502201078219e+18,18832.0,1.6595864712826718,1.677484738753997,bin_3
config_11,832,16,16,0.0067849024198949,0.8052833676338196,0.9033308625221252,0.2222540229558944,0.0002103319420712,32,10867.0,9.942470508529828e+17,712197184,178172800,8,0.0002103319420712,357171200.0,4.970777792660583e+17,5433.0,2.027002039252609,2.04807790577645,bin_1
config_11,832,16,16,0.0067849024198949,0.8052833676338196,0.9033308625221252,0.2222540229558944,0.0002103319420712,32,10867.0,9.942470508529828e+17,712197184,178172800,8,1.4805975218263082e-06,711065600.0,9.942470508529828e+17,10867.0,1.852486517004949,1.87133599249425,bin_1
config_111,832,8,8,0.007774805650115,0.818271815776825,0.9725469946861268,0.0909768864512443,0.000284937035758,64,8020.0,8.656860373588378e+17,1051220992,110002048,16,0.000284937035758,524288000.0,4.328430186794189e+17,4010.0,1.9234298495378328,1.9431745798657856,bin_1
config_111,832,8,8,0.007774805650115,0.818271815776825,0.9725469946861268,0.0909768864512443,0.000284937035758,64,8020.0,8.656860373588378e+17,1051220992,110002048,16,7.817202627106957e-06,1048576000.0,8.656860373588378e+17,8020.0,1.7762771989761887,1.7939949483476827,bin_1
config_112,896,23,16,0.0061714705079793,0.9794992208480836,0.931119441986084,0.2892825305461883,0.0001902689546113,64,71354.0,2.0290701184668795e+19,9352611840,277218816,8,0.0001902689546113,1592524800.0,3.4610270499005507e+18,12171.0,1.7156449012287327,1.7339094505739994,bin_3
config_112,896,23,16,0.0061714705079793,0.9794992208480836,0.931119441986084,0.2892825305461883,0.0001902689546113,64,71354.0,2.0290701184668795e+19,9352611840,277218816,8,0.0001902689546113,3191603200.0,6.922054099801101e+18,24342.0,1.6229025831769723,1.6404080678009596,bin_3
config_112,896,23,16,0.0061714705079793,0.9794992208480836,0.931119441986084,0.2892825305461883,0.0001902689546113,64,71354.0,2.0290701184668795e+19,9352611840,277218816,8,0.0001902689546113,4784128000.0,1.0383365516397068e+19,36514.0,1.582056878238428,1.5973401530453415,bin_3
config_112,896,23,16,0.0061714705079793,0.9794992208480836,0.931119441986084,0.2892825305461883,0.0001902689546113,64,71354.0,2.0290701184668795e+19,9352611840,277218816,8,0.0001902689546113,6383206400.0,1.3844392566297618e+19,48685.0,1.5573625213005504,1.572449242912355,bin_3
config_112,896,23,16,0.0061714705079793,0.9794992208480836,0.931119441986084,0.2892825305461883,0.0001902689546113,64,71354.0,2.0290701184668795e+19,9352611840,277218816,8,9.682598223138272e-05,7975731200.0,1.7305419616198169e+19,60856.0,1.512642250207604,1.5270905033095938,bin_3
config_112,896,23,16,0.0061714705079793,0.9794992208480836,0.931119441986084,0.2892825305461883,0.0001902689546113,64,71354.0,2.0290701184668795e+19,9352611840,277218816,8,3.687204197692982e-08,9351987200.0,2.0290701184668795e+19,71354.0,1.4777667775701304,1.4933820006397904,bin_3
config_113,512,18,16,0.1424849778413772,0.8090534806251526,0.9306409358978271,0.2011738568544387,0.0004382849729154,64,37865.0,3.71731574942702e+18,4963081216,87102464,8,0.0004382849729154,1592524800.0,1.1948620094091182e+18,12171.0,1.8214172514096167,1.8412737565319164,bin_2
config_113,512,18,16,0.1424849778413772,0.8090534806251526,0.9306409358978271,0.2011738568544387,0.0004382849729154,64,37865.0,3.71731574942702e+18,4963081216,87102464,8,0.0004382849729154,3191603200.0,2.3897240188182364e+18,24342.0,1.7735998742473664,1.7921342752923,bin_2
config_113,512,18,16,0.1424849778413772,0.8090534806251526,0.9306409358978271,0.2011738568544387,0.0004382849729154,64,37865.0,3.71731574942702e+18,4963081216,87102464,8,7.854260050276434e-05,4784128000.0,3.5846842010980644e+18,36514.0,1.6618701692368043,1.6769419797038665,bin_2
config_113,512,18,16,0.1424849778413772,0.8090534806251526,0.9306409358978271,0.2011738568544387,0.0004382849729154,64,37865.0,3.71731574942702e+18,4963081216,87102464,8,8.631055000303512e-07,4961075200.0,3.71731574942702e+18,37865.0,1.6472754156178828,1.661956813537074,bin_2
config_115,320,18,16,0.025479856878519,0.8448149561882019,0.9132958054542542,0.0742518603801727,3.692114842124283e-05,32,14724.0,3.7490406826143744e+17,965017152,41168000,16,3.692114842124283e-05,481689600.0,1.8745203413071872e+17,7362.0,2.6685453272118584,2.6958440624211666,bin_0
config_115,320,18,16,0.025479856878519,0.8448149561882019,0.9132958054542542,0.0742518603801727,3.692114842124283e-05,32,14724.0,3.7490406826143744e+17,965017152,41168000,16,8.10711401747326e-07,963379200.0,3.7490406826143744e+17,14724.0,2.3583214858105874,2.382129545209193,bin_0
config_117,320,21,10,0.0014648116193711,0.819384753704071,0.9335467219352722,0.029724420979619,0.0001138764273491,64,61953.0,3.549837203958989e+18,8120313344,45347840,16,0.0001138764273491,1592524800.0,6.973846078379555e+17,12171.0,1.9921140818126863,2.0135044174897865,bin_2
config_117,320,21,10,0.0014648116193711,0.819384753704071,0.9335467219352722,0.029724420979619,0.0001138764273491,64,61953.0,3.549837203958989e+18,8120313344,45347840,16,0.0001138764273491,3191603200.0,1.394769215675911e+18,24342.0,1.865535426296172,1.886129791150328,bin_2
config_117,320,21,10,0.0014648116193711,0.819384753704071,0.9335467219352722,0.029724420979619,0.0001138764273491,64,61953.0,3.549837203958989e+18,8120313344,45347840,16,0.0001138764273491,4784128000.0,2.092211122388884e+18,36514.0,1.817157352869628,1.83586888387555,bin_2
config_117,320,21,10,0.0014648116193711,0.819384753704071,0.9335467219352722,0.029724420979619,0.0001138764273491,64,61953.0,3.549837203958989e+18,8120313344,45347840,16,0.0001138764273491,6383206400.0,2.78959573022684e+18,48685.0,1.7897042277601898,1.808354703129315,bin_2
config_117,320,21,10,0.0014648116193711,0.819384753704071,0.9335467219352722,0.029724420979619,0.0001138764273491,64,61953.0,3.549837203958989e+18,8120313344,45347840,16,6.822688721680239e-05,7975731200.0,3.4869803380647946e+18,60856.0,1.760445638250132,1.778742823209919,bin_2
config_117,320,21,10,0.0014648116193711,0.819384753704071,0.9335467219352722,0.029724420979619,0.0001138764273491,64,61953.0,3.549837203958989e+18,8120313344,45347840,16,1.8556723631043897e-07,8119910400.0,3.549837203958989e+18,61953.0,1.74453233492179,1.7625845413129837,bin_2
config_119,576,23,18,0.0114337289705872,0.8591312170028687,0.9470757842063904,0.2235157638788223,0.0036880786065012,32,9836.0,6.760682619869676e+17,644635072,120556800,8,0.0036880786065012,321126400.0,3.380341309934838e+17,4918.0,3.264186933048451,3.2932319727498323,bin_1
config_119,576,23,18,0.0114337289705872,0.8591312170028687,0.9470757842063904,0.2235157638788223,0.0036880786065012,32,9836.0,6.760682619869676e+17,644635072,120556800,8,6.0405291098291226e-05,642252800.0,6.760682619869676e+17,9836.0,3.078154691715016,3.108567746895175,bin_1
config_12,1152,11,12,0.011310419999063,0.9212814569473268,0.9259523153305054,0.01957368850708,0.0040657152421772,64,27527.0,6.169807591376486e+18,3608057600,233123328,8,0.0040657152421772,1592524800.0,2.72796629471585e+18,12171.0,2.890217473675017,2.919824368324451,bin_3
config_12,1152,11,12,0.011310419999063,0.9212814569473268,0.9259523153305054,0.01957368850708,0.0040657152421772,64,27527.0,6.169807591376486e+18,3608057600,233123328,8,0.0040657152421772,3191603200.0,5.4559325894317e+18,24342.0,2.6566323834549403,2.684304074013869,bin_3
config_12,1152,11,12,0.011310419999063,0.9212814569473268,0.9259523153305054,0.01957368850708,0.0040657152421772,64,27527.0,6.169807591376486e+18,3608057600,233123328,8,0.0002040414712616,3604480000.0,6.169807591376486e+18,27527.0,2.953870007300478,2.970385828126956,bin_3
config_120,896,4,8,0.0435597114264965,0.9696089029312134,0.9930973052978516,0.1635321974754333,2.475456494721584e-05,128,49289.0,7.760142440107868e+18,12920852480,85426432,16,2.475456494721584e-05,1599078400.0,9.581899996043028e+17,6086.0,2.3525477990166084,2.376198119413657,bin_3
config_120,896,4,8,0.0435597114264965,0.9696089029312134,0.9930973052978516,0.1635321974754333,2.475456494721584e-05,128,49289.0,7.760142440107868e+18,12920852480,85426432,16,2.475456494721584e-05,3185049600.0,1.9162225575392653e+18,12171.0,2.0845198523411987,2.106130856646866,bin_3
config_120,896,4,8,0.0435597114264965,0.9696089029312134,0.9930973052978516,0.1635321974754333,2.475456494721584e-05,128,49289.0,7.760142440107868e+18,12920852480,85426432,16,2.475456494721584e-05,4784128000.0,2.8744125571435684e+18,18257.0,1.9863225803609756,2.005621640799476,bin_3
config_120,896,4,8,0.0435597114264965,0.9696089029312134,0.9930973052978516,0.1635321974754333,2.475456494721584e-05,128,49289.0,7.760142440107868e+18,12920852480,85426432,16,2.475456494721584e-05,6383206400.0,3.832445115078531e+18,24342.0,1.9292031107574208,1.9475961504607904,bin_3
config_120,896,4,8,0.0435597114264965,0.9696089029312134,0.9930973052978516,0.1635321974754333,2.475456494721584e-05,128,49289.0,7.760142440107868e+18,12920852480,85426432,16,2.475456494721584e-05,7982284800.0,4.790635114682834e+18,30428.0,1.8898209526499763,1.908435824699089,bin_3
config_120,896,4,8,0.0435597114264965,0.9696089029312134,0.9930973052978516,0.1635321974754333,2.475456494721584e-05,128,49289.0,7.760142440107868e+18,12920852480,85426432,16,2.475456494721584e-05,9568256000.0,5.748825114287137e+18,36514.0,1.858050893681948,1.8791544621108007,bin_3
config_120,896,4,8,0.0435597114264965,0.9696089029312134,0.9930973052978516,0.1635321974754333,2.475456494721584e-05,128,49289.0,7.760142440107868e+18,12920852480,85426432,16,2.054383187741027e-05,11167334400.0,6.706857672222099e+18,42599.0,1.8328643327072016,1.8534586184923767,bin_3
config_120,896,4,8,0.0435597114264965,0.9696089029312134,0.9930973052978516,0.1635321974754333,2.475456494721584e-05,128,49289.0,7.760142440107868e+18,12920852480,85426432,16,1.8089874384503864e-06,12766412800.0,7.665047671826403e+18,48685.0,1.811053668514627,1.8312398970713384,bin_3
config_120,896,4,8,0.0435597114264965,0.9696089029312134,0.9930973052978516,0.1635321974754333,2.475456494721584e-05,128,49289.0,7.760142440107868e+18,12920852480,85426432,16,1.1978015297040001e-07,12910592000.0,7.760142440107868e+18,49289.0,1.810273855748724,1.8302090729650904,bin_3
config_121,832,13,16,0.0113221295177936,0.8992184400558472,0.9905765056610109,0.15568907558918,0.000264307425823,64,42705.0,6.612526030458716e+18,5597517824,152608768,8,0.000264307425823,1592524800.0,1.8845815318279603e+18,12171.0,1.734202278090305,1.7522370873513768,bin_3
config_121,832,13,16,0.0113221295177936,0.8992184400558472,0.9905765056610109,0.15568907558918,0.000264307425823,64,42705.0,6.612526030458716e+18,5597517824,152608768,8,0.000264307425823,3191603200.0,3.7691630636559206e+18,24342.0,1.6500152193522843,1.6676392328348315,bin_3
config_121,832,13,16,0.0113221295177936,0.8992184400558472,0.9905765056610109,0.15568907558918,0.000264307425823,64,42705.0,6.612526030458716e+18,5597517824,152608768,8,0.0002466948822551,4784128000.0,5.653899437446893e+18,36514.0,1.6107113077796873,1.6246080524999589,bin_3
config_121,832,13,16,0.0113221295177936,0.8992184400558472,0.9905765056610109,0.15568907558918,0.000264307425823,64,42705.0,6.612526030458716e+18,5597517824,152608768,8,1.9878717345296745e-07,5596774400.0,6.612526030458716e+18,42705.0,1.5599617207050325,1.5733556355413842,bin_3
config_122,512,6,8,0.0621223002672195,0.8897701501846313,0.9660729765892028,0.0235373154282569,1.528522261651233e-05,64,51604.0,2.3851691410383176e+18,6763908096,46195712,16,1.528522261651233e-05,1592524800.0,5.625512288887947e+17,12171.0,2.492538533591445,2.517580976136919,bin_2
config_122,512,6,8,0.0621223002672195,0.8897701501846313,0.9660729765892028,0.0235373154282569,1.528522261651233e-05,64,51604.0,2.3851691410383176e+18,6763908096,46195712,16,1.528522261651233e-05,3191603200.0,1.1251024577775894e+18,24342.0,2.2082448086039865,2.231058431438729,bin_2
config_122,512,6,8,0.0621223002672195,0.8897701501846313,0.9660729765892028,0.0235373154282569,1.528522261651233e-05,64,51604.0,2.3851691410383176e+18,6763908096,46195712,16,1.528522261651233e-05,4784128000.0,1.6876999072915497e+18,36514.0,2.090248083037591,2.111358367209136,bin_2
config_122,512,6,8,0.0621223002672195,0.8897701501846313,0.9660729765892028,0.0235373154282569,1.528522261651233e-05,64,51604.0,2.3851691410383176e+18,6763908096,46195712,16,1.528522261651233e-05,6383206400.0,2.2502511361803443e+18,48685.0,2.0219884916297537,2.042721308668113,bin_2
config_122,512,6,8,0.0621223002672195,0.8897701501846313,0.9660729765892028,0.0235373154282569,1.528522261651233e-05,64,51604.0,2.3851691410383176e+18,6763908096,46195712,16,5.036317171832788e-08,6763315200.0,2.3851691410383176e+18,51604.0,2.003034903463832,2.0233573575830643,bin_2
config_123,384,22,16,0.0024510971270501,0.8284271359443665,0.9719297289848328,0.2322180271148681,0.0008286444935947,64,74994.0,5.475427131312046e+18,9829741568,58252032,16,0.0008286444935947,1592524800.0,8.886234047416982e+17,12171.0,1.8225853326672412,1.842743146185015,bin_3
config_123,384,22,16,0.0024510971270501,0.8284271359443665,0.9719297289848328,0.2322180271148681,0.0008286444935947,64,74994.0,5.475427131312046e+18,9829741568,58252032,16,0.0008286444935947,3191603200.0,1.7772468094833964e+18,24342.0,1.7554699128963909,1.774951675798072,bin_3
config_123,384,22,16,0.0024510971270501,0.8284271359443665,0.9719297289848328,0.2322180271148681,0.0008286444935947,64,74994.0,5.475427131312046e+18,9829741568,58252032,16,0.0008286444935947,4784128000.0,2.665943225761102e+18,36514.0,1.7267880191177618,1.745160768422924,bin_3
config_123,384,22,16,0.0024510971270501,0.8284271359443665,0.9719297289848328,0.2322180271148681,0.0008286444935947,64,74994.0,5.475427131312046e+18,9829741568,58252032,16,0.0008286444935947,6383206400.0,3.5545666305028e+18,48685.0,1.7082208760449145,1.7250032922088123,bin_3
config_123,384,22,16,0.0024510971270501,0.8284271359443665,0.9719297289848328,0.2322180271148681,0.0008286444935947,64,74994.0,5.475427131312046e+18,9829741568,58252032,16,0.0006730416743657,7975731200.0,4.4431900352444974e+18,60856.0,1.6860839370039642,1.7024101447277382,bin_3
config_123,384,22,16,0.0024510971270501,0.8284271359443665,0.9719297289848328,0.2322180271148681,0.0008286444935947,64,74994.0,5.475427131312046e+18,9829741568,58252032,16,9.250516225727716e-05,9574809600.0,5.331813439986196e+18,73027.0,1.6398234404892218,1.6567890433014416,bin_3
config_123,384,22,16,0.0024510971270501,0.8284271359443665,0.9719297289848328,0.2322180271148681,0.0008286444935947,64,74994.0,5.475427131312046e+18,9829741568,58252032,16,2.093738240391014e-06,9823846400.0,5.475427131312046e+18,74994.0,1.6352859644029962,1.6521790279716742,bin_3
config_124,512,6,16,0.0200212094932794,0.9471274614334106,0.9536486864089966,0.2233599871397018,0.000214345214772,64,12898.0,5.961734850139914e+17,1690640128,46195712,16,5.567021550329323e-05,1592524800.0,5.625699710114196e+17,12171.0,1.845245260100272,1.864960854593643,bin_1
config_124,512,6,16,0.0200212094932794,0.9471274614334106,0.9536486864089966,0.2233599871397018,0.000214345214772,64,12898.0,5.961734850139914e+17,1690640128,46195712,16,3.5724202462006306e-06,1684275200.0,5.961734850139914e+17,12898.0,1.8344413564431847,1.8540224748591332,bin_1
config_125,512,12,16,0.0832136124372482,0.8749970197677612,0.913178563117981,0.1931610256433487,0.0008339219493791,64,45823.0,3.308246406268453e+18,6006118912,66649088,16,0.0008339219493791,1592524800.0,8.786999325817459e+17,12171.0,1.8493124157973555,1.8685528171247163,bin_2
config_125,512,12,16,0.0832136124372482,0.8749970197677612,0.913178563117981,0.1931610256433487,0.0008339219493791,64,45823.0,3.308246406268453e+18,6006118912,66649088,16,0.0008339219493791,3191603200.0,1.7573998651634918e+18,24342.0,1.799897125161947,1.8183557164983688,bin_2
config_125,512,12,16,0.0832136124372482,0.8749970197677612,0.913178563117981,0.1931610256433487,0.0008339219493791,64,45823.0,3.308246406268453e+18,6006118912,66649088,16,0.0008339219493791,4784128000.0,2.63617199394379e+18,36514.0,1.7784071386834548,1.7960332427935009,bin_2
config_125,512,12,16,0.0832136124372482,0.8749970197677612,0.913178563117981,0.1931610256433487,0.0008339219493791,64,45823.0,3.308246406268453e+18,6006118912,66649088,16,2.1670099238187872e-06,6003097600.0,3.308246406268453e+18,45823.0,1.6607525390062758,1.6771030747189692,bin_2
config_126,960,12,12,0.0010296918917447,0.9298856258392334,0.9253758788108826,0.1140989959239959,0.0002723115321714,64,22242.0,3.990995035800699e+18,2915319552,181000320,8,0.0002723115321714,1592524800.0,2.183904351260242e+18,12171.0,1.7417032975885085,1.7589841402207274,bin_2
config_126,960,12,12,0.0010296918917447,0.9298856258392334,0.9253758788108826,0.1140989959239959,0.0002723115321714,64,22242.0,3.990995035800699e+18,2915319552,181000320,8,4.50811365833683e-06,2909798400.0,3.990995035800699e+18,22242.0,1.6269356436961229,1.6435966649822389,bin_2
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.1303469985723495,2.730642518145032e-05,128,60406.0,9.138144085543748e+18,15835126784,60022272,16,2.730642518145032e-05,1599078400.0,9.206824637390202e+17,6086.0,2.6342620747988343,2.662195416044016,bin_3
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.1303469985723495,2.730642518145032e-05,128,60406.0,9.138144085543748e+18,15835126784,60022272,16,2.730642518145032e-05,3185049600.0,1.84121364872948e+18,12171.0,2.228059762931261,2.251878819621977,bin_3
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.1303469985723495,2.730642518145032e-05,128,60406.0,9.138144085543748e+18,15835126784,60022272,16,2.730642518145032e-05,4784128000.0,2.7618961124685e+18,18257.0,2.068496063380945,2.090230957054701,bin_3
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.1303469985723495,2.730642518145032e-05,128,60406.0,9.138144085543748e+18,15835126784,60022272,16,2.730642518145032e-05,6383206400.0,3.68242729745896e+18,24342.0,1.9816731423237284,2.0030620458086985,bin_3
