config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_12,1152,11,12,0.011310419999063,0.9212814569473268,0.9259523153305054,0.01957368850708,0.0040657152421772,64,27527.0,6.169807591376486e+18,3608057600,233123328,8,0.0040657152421772,3191603200.0,5.4559325894317e+18,24342.0,2.6566323834549403,2.684304074013869,bin_3
config_12,1152,11,12,0.011310419999063,0.9212814569473268,0.9259523153305054,0.01957368850708,0.0040657152421772,64,27527.0,6.169807591376486e+18,3608057600,233123328,8,0.0002040414712616,3604480000.0,6.169807591376486e+18,27527.0,2.953870007300478,2.970385828126956,bin_3
config_121,832,13,16,0.0113221295177936,0.8992184400558472,0.9905765056610109,0.15568907558918,0.000264307425823,64,42705.0,6.612526030458716e+18,5597517824,152608768,8,0.000264307425823,1592524800.0,1.8845815318279603e+18,12171.0,1.734202278090305,1.7522370873513768,bin_3
config_121,832,13,16,0.0113221295177936,0.8992184400558472,0.9905765056610109,0.15568907558918,0.000264307425823,64,42705.0,6.612526030458716e+18,5597517824,152608768,8,0.000264307425823,3191603200.0,3.7691630636559206e+18,24342.0,1.6500152193522843,1.6676392328348315,bin_3
config_121,832,13,16,0.0113221295177936,0.8992184400558472,0.9905765056610109,0.15568907558918,0.000264307425823,64,42705.0,6.612526030458716e+18,5597517824,152608768,8,0.0002466948822551,4784128000.0,5.653899437446893e+18,36514.0,1.6107113077796873,1.6246080524999589,bin_3
config_121,832,13,16,0.0113221295177936,0.8992184400558472,0.9905765056610109,0.15568907558918,0.000264307425823,64,42705.0,6.612526030458716e+18,5597517824,152608768,8,1.9878717345296745e-07,5596774400.0,6.612526030458716e+18,42705.0,1.5599617207050325,1.5733556355413842,bin_3
config_123,384,22,16,0.0024510971270501,0.8284271359443665,0.9719297289848328,0.2322180271148681,0.0008286444935947,64,74994.0,5.475427131312046e+18,9829741568,58252032,16,0.0008286444935947,1592524800.0,8.886234047416982e+17,12171.0,1.8225853326672412,1.842743146185015,bin_3
config_123,384,22,16,0.0024510971270501,0.8284271359443665,0.9719297289848328,0.2322180271148681,0.0008286444935947,64,74994.0,5.475427131312046e+18,9829741568,58252032,16,0.0008286444935947,3191603200.0,1.7772468094833964e+18,24342.0,1.7554699128963909,1.774951675798072,bin_3
config_123,384,22,16,0.0024510971270501,0.8284271359443665,0.9719297289848328,0.2322180271148681,0.0008286444935947,64,74994.0,5.475427131312046e+18,9829741568,58252032,16,0.0008286444935947,4784128000.0,2.665943225761102e+18,36514.0,1.7267880191177618,1.745160768422924,bin_3
config_123,384,22,16,0.0024510971270501,0.8284271359443665,0.9719297289848328,0.2322180271148681,0.0008286444935947,64,74994.0,5.475427131312046e+18,9829741568,58252032,16,0.0008286444935947,6383206400.0,3.5545666305028e+18,48685.0,1.7082208760449145,1.7250032922088123,bin_3
config_123,384,22,16,0.0024510971270501,0.8284271359443665,0.9719297289848328,0.2322180271148681,0.0008286444935947,64,74994.0,5.475427131312046e+18,9829741568,58252032,16,0.0006730416743657,7975731200.0,4.4431900352444974e+18,60856.0,1.6860839370039642,1.7024101447277382,bin_3
config_123,384,22,16,0.0024510971270501,0.8284271359443665,0.9719297289848328,0.2322180271148681,0.0008286444935947,64,74994.0,5.475427131312046e+18,9829741568,58252032,16,9.250516225727716e-05,9574809600.0,5.331813439986196e+18,73027.0,1.6398234404892218,1.6567890433014416,bin_3
config_123,384,22,16,0.0024510971270501,0.8284271359443665,0.9719297289848328,0.2322180271148681,0.0008286444935947,64,74994.0,5.475427131312046e+18,9829741568,58252032,16,2.093738240391014e-06,9823846400.0,5.475427131312046e+18,74994.0,1.6352859644029962,1.6521790279716742,bin_3
config_126,960,12,12,0.0010296918917447,0.9298856258392334,0.9253758788108826,0.1140989959239959,0.0002723115321714,64,22242.0,3.990995035800699e+18,2915319552,181000320,8,0.0002723115321714,1592524800.0,2.183904351260242e+18,12171.0,1.7417032975885085,1.7589841402207274,bin_2
config_126,960,12,12,0.0010296918917447,0.9298856258392334,0.9253758788108826,0.1140989959239959,0.0002723115321714,64,22242.0,3.990995035800699e+18,2915319552,181000320,8,4.50811365833683e-06,2909798400.0,3.990995035800699e+18,22242.0,1.6269356436961229,1.6435966649822389,bin_2
config_133,256,19,16,0.0239542946219444,0.8186690807342529,0.9359500408172609,0.2213456481695175,0.0003435621911194,64,67753.0,2.609897244741599e+18,8880600064,29068288,16,0.0003435621911194,1592524800.0,4.688362045333786e+17,12171.0,1.965902125360872,1.987165043835739,bin_2
config_133,256,19,16,0.0239542946219444,0.8186690807342529,0.9359500408172609,0.2213456481695175,0.0003435621911194,64,67753.0,2.609897244741599e+18,8880600064,29068288,16,0.0003435621911194,3191603200.0,9.376724090667572e+17,24342.0,1.895836312409372,1.916347734390624,bin_2
config_133,256,19,16,0.0239542946219444,0.8186690807342529,0.9359500408172609,0.2213456481695175,0.0003435621911194,64,67753.0,2.609897244741599e+18,8880600064,29068288,16,0.0003435621911194,4784128000.0,1.4065471343629768e+18,36514.0,1.875355215871529,1.8943129798917924,bin_2
config_133,256,19,16,0.0239542946219444,0.8186690807342529,0.9359500408172609,0.2213456481695175,0.0003435621911194,64,67753.0,2.609897244741599e+18,8880600064,29068288,16,0.0003435621911194,6383206400.0,1.8753833388963556e+18,48685.0,1.857416725174488,1.8760864642626829,bin_2
config_133,256,19,16,0.0239542946219444,0.8186690807342529,0.9359500408172609,0.2213456481695175,0.0003435621911194,64,67753.0,2.609897244741599e+18,8880600064,29068288,16,0.0001581494935514,7975731200.0,2.344219543429734e+18,60856.0,1.8143386064597504,1.8326695179701804,bin_2
config_133,256,19,16,0.0239542946219444,0.8186690807342529,0.9359500408172609,0.2213456481695175,0.0003435621911194,64,67753.0,2.609897244741599e+18,8880600064,29068288,16,6.87307664282589e-08,8880128000.0,2.609897244741599e+18,67753.0,1.7824669899813856,1.80209164843266,bin_2
config_138,1152,17,16,0.0711811631917953,0.8830775022506714,0.9837164878845216,0.2815972566604614,0.0002150253567378,32,4400.0,7.074067687705313e+17,288362432,328688640,8,0.0002150253567378,144179200.0,3.5370338438526566e+17,2200.0,2.1304766049345987,2.1518261108828374,bin_1
config_138,1152,17,16,0.0711811631917953,0.8830775022506714,0.9837164878845216,0.2815972566604614,0.0002150253567378,32,4400.0,7.074067687705313e+17,288362432,328688640,8,0.0,288358400.0,7.074067687705313e+17,4400.0,1.8984541900040672,1.9175247775726632,bin_1
config_141,384,4,6,0.018301922827959,0.9462901949882508,0.9959050416946412,0.291961133480072,0.0001284630270674,128,50575.0,2.599317526637445e+18,13258152960,26387712,16,0.0001284630270674,1599078400.0,3.127918233735144e+17,6086.0,2.1214868198329904,2.143297961869946,bin_2
config_141,384,4,6,0.018301922827959,0.9462901949882508,0.9959050416946412,0.291961133480072,0.0001284630270674,128,50575.0,2.599317526637445e+18,13258152960,26387712,16,0.0001284630270674,3185049600.0,6.255322514424982e+17,12171.0,1.976522928794892,1.9971456555310905,bin_2
config_141,384,4,6,0.018301922827959,0.9462901949882508,0.9959050416946412,0.291961133480072,0.0001284630270674,128,50575.0,2.599317526637445e+18,13258152960,26387712,16,0.0001284630270674,4784128000.0,9.383240748160128e+17,18257.0,1.9241957003579808,1.9421623824135656,bin_2
config_141,384,4,6,0.018301922827959,0.9462901949882508,0.9959050416946412,0.291961133480072,0.0001284630270674,128,50575.0,2.599317526637445e+18,13258152960,26387712,16,0.0001284630270674,6383206400.0,1.2510645028849964e+18,24342.0,1.8952622744501584,1.9125685439206364,bin_2
config_141,384,4,6,0.018301922827959,0.9462901949882508,0.9959050416946412,0.291961133480072,0.0001284630270674,128,50575.0,2.599317526637445e+18,13258152960,26387712,16,0.0001284630270674,7982284800.0,1.5638563262585108e+18,30428.0,1.8736674765309207,1.8917490176344325,bin_2
config_141,384,4,6,0.018301922827959,0.9462901949882508,0.9959050416946412,0.291961133480072,0.0001284630270674,128,50575.0,2.599317526637445e+18,13258152960,26387712,16,0.0001224596753115,9568256000.0,1.876648149632025e+18,36514.0,1.856238530369561,1.876122283416608,bin_2
config_141,384,4,6,0.018301922827959,0.9462901949882508,0.9959050416946412,0.291961133480072,0.0001284630270674,128,50575.0,2.599317526637445e+18,13258152960,26387712,16,6.938656558504386e-05,11167334400.0,2.189388577701009e+18,42599.0,1.837747434851822,1.8572624278643104,bin_2
config_141,384,4,6,0.018301922827959,0.9462901949882508,0.9959050416946412,0.291961133480072,0.0001284630270674,128,50575.0,2.599317526637445e+18,13258152960,26387712,16,1.631345585855264e-05,12766412800.0,2.502180401074523e+18,48685.0,1.8237367337931591,1.8429081035891577,bin_2
config_141,384,4,6,0.018301922827959,0.9462901949882508,0.9959050416946412,0.291961133480072,0.0001284630270674,128,50575.0,2.599317526637445e+18,13258152960,26387712,16,2.175127447806905e-07,13251379200.0,2.599317526637445e+18,50575.0,1.8211758554988795,1.839806724912836,bin_2
config_149,1024,9,16,0.0751291438937187,0.9113813042640686,0.9885201454162598,0.0741611123085022,0.000153317436343,128,49599.0,1.5980105768166752e+19,13002237952,167108608,8,0.000153317436343,1599078400.0,1.960824284865881e+18,6086.0,1.8112461912241136,1.8306406970688556,bin_3
config_149,1024,9,16,0.0751291438937187,0.9113813042640686,0.9885201454162598,0.0741611123085022,0.000153317436343,128,49599.0,1.5980105768166752e+19,13002237952,167108608,8,0.000153317436343,3185049600.0,3.921326383684299e+18,12171.0,1.6967736873665793,1.7152355193505522,bin_3
config_149,1024,9,16,0.0751291438937187,0.9113813042640686,0.9885201454162598,0.0741611123085022,0.000153317436343,128,49599.0,1.5980105768166752e+19,13002237952,167108608,8,0.000153317436343,4784128000.0,5.88215066855018e+18,18257.0,1.645605075339802,1.6616681785075391,bin_3
config_149,1024,9,16,0.0751291438937187,0.9113813042640686,0.9885201454162598,0.0741611123085022,0.000153317436343,128,49599.0,1.5980105768166752e+19,13002237952,167108608,8,0.000153317436343,6383206400.0,7.842652767368598e+18,24342.0,1.6151922127067069,1.6307759616804904,bin_3
config_149,1024,9,16,0.0751291438937187,0.9113813042640686,0.9885201454162598,0.0741611123085022,0.000153317436343,128,49599.0,1.5980105768166752e+19,13002237952,167108608,8,0.000153317436343,7982284800.0,9.80347705223448e+18,30428.0,1.5939252554002354,1.6096344249561183,bin_3
config_149,1024,9,16,0.0751291438937187,0.9113813042640686,0.9885201454162598,0.0741611123085022,0.000153317436343,128,49599.0,1.5980105768166752e+19,13002237952,167108608,8,0.000153317436343,9568256000.0,1.176430133710036e+19,36514.0,1.5786972975730895,1.5937320170246188,bin_3
config_149,1024,9,16,0.0751291438937187,0.9113813042640686,0.9885201454162598,0.0741611123085022,0.000153317436343,128,49599.0,1.5980105768166752e+19,13002237952,167108608,8,0.000153317436343,11167334400.0,1.3724803435918778e+19,42599.0,1.567544578587423,1.5819630424702753,bin_3
config_149,1024,9,16,0.0751291438937187,0.9113813042640686,0.9885201454162598,0.0741611123085022,0.000153317436343,128,49599.0,1.5980105768166752e+19,13002237952,167108608,8,3.747481655041054e-05,12766412800.0,1.568562772078466e+19,48685.0,1.5289132180370268,1.5428657494802944,bin_3
config_149,1024,9,16,0.0751291438937187,0.9113813042640686,0.9885201454162598,0.0741611123085022,0.000153317436343,128,49599.0,1.5980105768166752e+19,13002237952,167108608,8,2.042565084505127e-06,12989235200.0,1.5980105768166752e+19,49599.0,1.519128260886083,1.535141661557995,bin_3
config_159,384,11,16,0.0794789716601371,0.8028450012207031,0.9460576176643372,0.1857580244541168,0.0003474590484984,64,10918.0,4.8148566390964224e+17,1431151360,38779392,16,0.0003474590484984,714342400.0,2.4074283195482112e+17,5459.0,1.990041202599885,2.0115555842587205,bin_0
config_159,384,11,16,0.0794789716601371,0.8028450012207031,0.9460576176643372,0.1857580244541168,0.0003474590484984,64,10918.0,4.8148566390964224e+17,1431151360,38779392,16,3.083956051761166e-06,1428684800.0,4.8148566390964224e+17,10918.0,1.847476972478335,1.867802096038568,bin_0
config_160,512,12,16,0.0171056408435106,0.922629415988922,0.9285797476768494,0.1609956175088882,0.0004646388406399,64,13320.0,9.617066576121692e+17,1745977728,66649088,16,0.000253557576282,1592524800.0,8.787486283631916e+17,12171.0,1.7868577570993391,1.8051041413916915,bin_1
config_160,512,12,16,0.0171056408435106,0.922629415988922,0.9285797476768494,0.1609956175088882,0.0004646388406399,64,13320.0,9.617066576121692e+17,1745977728,66649088,16,4.33431754328327e-06,1743257600.0,9.617066576121692e+17,13320.0,1.7503652445996394,1.768478072901241,bin_1
config_163,320,11,20,0.0030604095663875,0.8720068335533142,0.9026197791099548,0.1328626424074173,0.0033498981501907,32,3919.0,7.06235434712064e+16,256856224,31415040,16,0.0033498981501907,127795200.0,3.530276133199626e+16,1959.0,2.474106031714893,2.499965838526116,bin_0
config_163,320,11,20,0.0030604095663875,0.8720068335533142,0.9026197791099548,0.1328626424074173,0.0033498981501907,32,3919.0,7.06235434712064e+16,256856224,31415040,16,0.0001224001247185,255590400.0,7.06235434712064e+16,3919.0,2.189624625542125,2.212939299520899,bin_0
config_167,384,5,24,0.1671644300222396,0.8381988406181335,0.9767906069755554,0.0701567530632019,1.5175343833107036e-05,32,4214.0,5.969002890247373e+16,276204256,28157952,16,1.5175343833107036e-05,137625600.0,2.9845014451236864e+16,2107.0,3.4671391698962357,3.5046510680777128,bin_0
config_167,384,5,24,0.1671644300222396,0.8381988406181335,0.9767906069755554,0.0701567530632019,1.5175343833107036e-05,32,4214.0,5.969002890247373e+16,276204256,28157952,16,7.201858090288093e-07,275251200.0,5.969002890247373e+16,4214.0,3.1455565249333617,3.178600307605305,bin_0
config_169,320,9,16,0.0490764640271663,0.8817325234413147,0.9908536076545716,0.2501752376556396,0.0015983717748895,32,4790.0,7.61312821404672e+16,313926240,28628480,16,0.0015983717748895,157286400.0,3.80656410702336e+16,2395.0,2.2240226465756776,2.24703055725723,bin_0
config_169,320,9,16,0.0490764640271663,0.8817325234413147,0.9908536076545716,0.2501752376556396,0.0015983717748895,32,4790.0,7.61312821404672e+16,313926240,28628480,16,5.336800583938327e-05,311296000.0,7.61312821404672e+16,4790.0,2.0099802709016643,2.030234973117953,bin_0
config_173,256,16,4,0.0989229902625083,0.9446476101875304,0.9674342274665833,0.0337210744619369,0.0026090140454471,128,54144.0,3.68579524946559e+18,14193730560,26510848,16,0.0026090140454471,1599078400.0,4.14297981092043e+17,6086.0,1.9038497159910983,1.924341426169286,bin_2
config_173,256,16,4,0.0989229902625083,0.9446476101875304,0.9674342274665833,0.0337210744619369,0.0026090140454471,128,54144.0,3.68579524946559e+18,14193730560,26510848,16,0.0026090140454471,3185049600.0,8.285278882470022e+17,12171.0,1.8635435394380917,1.8840985102340824,bin_2
config_173,256,16,4,0.0989229902625083,0.9446476101875304,0.9674342274665833,0.0337210744619369,0.0026090140454471,128,54144.0,3.68579524946559e+18,14193730560,26510848,16,0.0026090140454471,4784128000.0,1.2428258693390454e+18,18257.0,1.8502350841584756,1.869026735297969,bin_2
config_173,256,16,4,0.0989229902625083,0.9446476101875304,0.9674342274665833,0.0337210744619369,0.0026090140454471,128,54144.0,3.68579524946559e+18,14193730560,26510848,16,0.0026090140454471,6383206400.0,1.6570557764940045e+18,24342.0,1.8424183852555325,1.861334231759681,bin_2
config_173,256,16,4,0.0989229902625083,0.9446476101875304,0.9674342274665833,0.0337210744619369,0.0026090140454471,128,54144.0,3.68579524946559e+18,14193730560,26510848,16,0.0026090140454471,7982284800.0,2.071353757586048e+18,30428.0,1.837757948734721,1.8564265997683416,bin_2
config_173,256,16,4,0.0989229902625083,0.9446476101875304,0.9674342274665833,0.0337210744619369,0.0026090140454471,128,54144.0,3.68579524946559e+18,14193730560,26510848,16,0.0026090140454471,9568256000.0,2.485651738678091e+18,36514.0,1.83605394961404,1.8541276333762,bin_2
config_173,256,16,4,0.0989229902625083,0.9446476101875304,0.9674342274665833,0.0337210744619369,0.0026090140454471,128,54144.0,3.68579524946559e+18,14193730560,26510848,16,0.0026090140454471,11167334400.0,2.8998816458330496e+18,42599.0,1.8301152406364192,1.8482243017290456,bin_2
config_173,256,16,4,0.0989229902625083,0.9446476101875304,0.9674342274665833,0.0337210744619369,0.0026090140454471,128,54144.0,3.68579524946559e+18,14193730560,26510848,16,0.0026090140454471,12766412800.0,3.314179626925093e+18,48685.0,1.8285002738921368,1.845611013779875,bin_2
config_173,256,16,4,0.0989229902625083,0.9446476101875304,0.9674342274665833,0.0337210744619369,0.0026090140454471,128,54144.0,3.68579524946559e+18,14193730560,26510848,16,6.290225643817678e-05,14181990400.0,3.68579524946559e+18,54144.0,1.7344152355975793,1.7499482923257546,bin_2
config_180,384,13,16,0.0236900802701711,0.8308934569358826,0.9668469429016112,0.1727160662412643,0.0040242234244942,32,8956.0,2.2101218649125683e+17,586954752,42319872,16,0.0040242234244942,294912000.0,1.1050609324562842e+17,4478.0,2.29728749286933,2.320317957557616,bin_0
config_180,384,13,16,0.0236900802701711,0.8308934569358826,0.9668469429016112,0.1727160662412643,0.0040242234244942,32,8956.0,2.2101218649125683e+17,586954752,42319872,16,1.5617943432707712e-05,586547200.0,2.2101218649125683e+17,8956.0,2.0407985829134456,2.061792650183693,bin_0
config_197,832,6,16,0.0228867176920175,0.9725158214569092,0.9484971165657043,0.2844057083129883,0.0041795033030211,64,16307.0,1.4542450255922135e+18,2137417984,92959360,16,0.0037468611668447,1592524800.0,1.085399902280176e+18,12171.0,1.8357867243250865,1.8560876274108888,bin_1
config_197,832,6,16,0.0228867176920175,0.9725158214569092,0.9484971165657043,0.2844057083129883,0.0041795033030211,64,16307.0,1.4542450255922135e+18,2137417984,92959360,16,6.309364485906216e-06,2136473600.0,1.4542450255922135e+18,16307.0,1.727015028547068,1.7458762367436145,bin_1
config_198,1024,4,16,0.0012432726798579,0.8015820384025574,0.9507052302360536,0.0755850821733474,0.0001758049620548,64,12502.0,1.1763370579761562e+18,1638702720,102873088,16,6.55543926306132e-05,1592524800.0,1.1451926357884977e+18,12171.0,1.8111856963986257,1.8302910289998915,bin_1
config_198,1024,4,16,0.0012432726798579,0.8015820384025574,0.9507052302360536,0.0755850821733474,0.0001758049620548,64,12502.0,1.1763370579761562e+18,1638702720,102873088,16,3.724681399466779e-07,1638400000.0,1.1763370579761562e+18,12502.0,1.798439908535754,1.8175555656386204,bin_1
config_2,576,13,16,0.0143020534887909,0.8083764314651489,0.934376299381256,0.2957313954830169,0.0003822118742391,64,70553.0,6.180364669405889e+18,9247547392,80732160,16,0.0003822118742391,1592524800.0,1.0661661217997686e+18,12171.0,1.8240969774112528,1.8436410066267923,bin_3
config_2,576,13,16,0.0143020534887909,0.8083764314651489,0.934376299381256,0.2957313954830169,0.0003822118742391,64,70553.0,6.180364669405889e+18,9247547392,80732160,16,0.0003822118742391,3191603200.0,2.132332243599537e+18,24342.0,1.748647732732574,1.7662851816510103,bin_3
config_2,576,13,16,0.0143020534887909,0.8083764314651489,0.934376299381256,0.2957313954830169,0.0003822118742391,64,70553.0,6.180364669405889e+18,9247547392,80732160,16,0.0003822118742391,4784128000.0,3.1985859642919025e+18,36514.0,1.7203543999054645,1.7363959140609195,bin_3
config_2,576,13,16,0.0143020534887909,0.8083764314651489,0.934376299381256,0.2957313954830169,0.0003822118742391,64,70553.0,6.180364669405889e+18,9247547392,80732160,16,0.0003822118742391,6383206400.0,4.264752086091672e+18,48685.0,1.702322575388733,1.717817536932024,bin_3
config_2,576,13,16,0.0143020534887909,0.8083764314651489,0.934376299381256,0.2957313954830169,0.0003822118742391,64,70553.0,6.180364669405889e+18,9247547392,80732160,16,0.0001777512373342,7975731200.0,5.33091820789144e+18,60856.0,1.6554299847884335,1.6704091008071176,bin_3
config_2,576,13,16,0.0143020534887909,0.8083764314651489,0.934376299381256,0.2957313954830169,0.0003822118742391,64,70553.0,6.180364669405889e+18,9247547392,80732160,16,5.495761228513277e-08,9247129600.0,6.180364669405889e+18,70553.0,1.6202779341186315,1.6349321781386863,bin_3
config_200,448,9,8,0.0155280418694019,0.9784345030784608,0.9626482725143432,0.1403578966856002,3.872754678013735e-05,64,8832.0,4.288951164798075e+17,1157660544,45240832,16,3.872754678013735e-05,576716800.0,2.144475582399037e+17,4416.0,2.578732198379079,2.605972680654682,bin_0
config_200,448,9,8,0.0155280418694019,0.9784345030784608,0.9626482725143432,0.1403578966856002,3.872754678013735e-05,64,8832.0,4.288951164798075e+17,1157660544,45240832,16,1.0002271969042722e-06,1153433600.0,4.288951164798075e+17,8832.0,2.2319973342145074,2.2550238234879543,bin_0
config_202,896,21,16,0.0114468429237604,0.9735972285270692,0.9439927339553832,0.16097392141819,0.001238958328031,64,11816.0,3.1043570533283267e+18,1548793088,257030144,8,0.001238958328031,773324800.0,1.5521785266641633e+18,5908.0,1.8610369864839025,1.8809038174543224,bin_2
config_202,896,21,16,0.0114468429237604,0.9735972285270692,0.9439927339553832,0.16097392141819,0.001238958328031,64,11816.0,3.1043570533283267e+18,1548793088,257030144,8,1.042236238091277e-05,1546649600.0,3.1043570533283267e+18,11816.0,1.6852710115714151,1.7030677411790751,bin_2
config_219,896,5,16,0.0134088154882192,0.921682834625244,0.921558916568756,0.107504017651081,0.0001120632659876,64,53580.0,4.79778498069096e+18,7022868992,95520768,16,0.0001120632659876,1592524800.0,1.0898439902946936e+18,12171.0,1.8805564190520612,1.9004172948931084,bin_3
config_219,896,5,16,0.0134088154882192,0.921682834625244,0.921558916568756,0.107504017651081,0.0001120632659876,64,53580.0,4.79778498069096e+18,7022868992,95520768,16,0.0001120632659876,3191603200.0,2.179687980589387e+18,24342.0,1.7879930296491404,1.806635587215424,bin_3
config_219,896,5,16,0.0134088154882192,0.921682834625244,0.921558916568756,0.107504017651081,0.0001120632659876,64,53580.0,4.79778498069096e+18,7022868992,95520768,16,0.0001120632659876,4784128000.0,3.269621515209961e+18,36514.0,1.7482331073870423,1.7643257104764218,bin_3
config_219,896,5,16,0.0134088154882192,0.921682834625244,0.921558916568756,0.107504017651081,0.0001120632659876,64,53580.0,4.79778498069096e+18,7022868992,95520768,16,9.494248923955538e-05,6383206400.0,4.359465505504655e+18,48685.0,1.718814488942506,1.7340540167933605,bin_3
config_219,896,5,16,0.0134088154882192,0.921682834625244,0.921558916568756,0.107504017651081,0.0001120632659876,64,53580.0,4.79778498069096e+18,7022868992,95520768,16,5.836628436858002e-07,7018905600.0,4.79778498069096e+18,53580.0,1.6799409765102824,1.6950005627460167,bin_3
config_222,512,7,8,0.0042387307621538,0.93626070022583,0.942180633544922,0.1624442040920257,4.25016951339785e-05,128,43693.0,4.417376391668957e+18,11454011392,49604608,16,4.25016951339785e-05,1599078400.0,6.152965628292238e+17,6086.0,2.272975309129621,2.2966141292306244,bin_2
config_222,512,7,8,0.0042387307621538,0.93626070022583,0.942180633544922,0.1624442040920257,4.25016951339785e-05,128,43693.0,4.417376391668957e+18,11454011392,49604608,16,4.25016951339785e-05,3185049600.0,1.2304920253359322e+18,12171.0,2.0299717746015453,2.0519721962584825,bin_2
config_222,512,7,8,0.0042387307621538,0.93626070022583,0.942180633544922,0.1624442040920257,4.25016951339785e-05,128,43693.0,4.417376391668957e+18,11454011392,49604608,16,4.25016951339785e-05,4784128000.0,1.845788588165156e+18,18257.0,1.9386431529482857,1.959327787375841,bin_2
