config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_117,320,21,10,0.0014648116193711,0.819384753704071,0.9335467219352722,0.029724420979619,0.0001138764273491,64,61953.0,3.549837203958989e+18,8120313344,45347840,16,0.0001138764273491,1592524800.0,6.973846078379555e+17,12171.0,1.9921140818126863,2.0135044174897865,bin_2
config_117,320,21,10,0.0014648116193711,0.819384753704071,0.9335467219352722,0.029724420979619,0.0001138764273491,64,61953.0,3.549837203958989e+18,8120313344,45347840,16,0.0001138764273491,3191603200.0,1.394769215675911e+18,24342.0,1.865535426296172,1.886129791150328,bin_2
config_117,320,21,10,0.0014648116193711,0.819384753704071,0.9335467219352722,0.029724420979619,0.0001138764273491,64,61953.0,3.549837203958989e+18,8120313344,45347840,16,0.0001138764273491,4784128000.0,2.092211122388884e+18,36514.0,1.817157352869628,1.83586888387555,bin_2
config_117,320,21,10,0.0014648116193711,0.819384753704071,0.9335467219352722,0.029724420979619,0.0001138764273491,64,61953.0,3.549837203958989e+18,8120313344,45347840,16,0.0001138764273491,6383206400.0,2.78959573022684e+18,48685.0,1.7897042277601898,1.808354703129315,bin_2
config_117,320,21,10,0.0014648116193711,0.819384753704071,0.9335467219352722,0.029724420979619,0.0001138764273491,64,61953.0,3.549837203958989e+18,8120313344,45347840,16,6.822688721680239e-05,7975731200.0,3.4869803380647946e+18,60856.0,1.760445638250132,1.778742823209919,bin_2
config_117,320,21,10,0.0014648116193711,0.819384753704071,0.9335467219352722,0.029724420979619,0.0001138764273491,64,61953.0,3.549837203958989e+18,8120313344,45347840,16,1.8556723631043897e-07,8119910400.0,3.549837203958989e+18,61953.0,1.74453233492179,1.7625845413129837,bin_2
config_124,512,6,16,0.0200212094932794,0.9471274614334106,0.9536486864089966,0.2233599871397018,0.000214345214772,64,12898.0,5.961734850139914e+17,1690640128,46195712,16,5.567021550329323e-05,1592524800.0,5.625699710114196e+17,12171.0,1.845245260100272,1.864960854593643,bin_1
config_124,512,6,16,0.0200212094932794,0.9471274614334106,0.9536486864089966,0.2233599871397018,0.000214345214772,64,12898.0,5.961734850139914e+17,1690640128,46195712,16,3.5724202462006306e-06,1684275200.0,5.961734850139914e+17,12898.0,1.8344413564431847,1.8540224748591332,bin_1
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.1303469985723495,2.730642518145032e-05,128,60406.0,9.138144085543748e+18,15835126784,60022272,16,2.730642518145032e-05,1599078400.0,9.206824637390202e+17,6086.0,2.6342620747988343,2.662195416044016,bin_3
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.1303469985723495,2.730642518145032e-05,128,60406.0,9.138144085543748e+18,15835126784,60022272,16,2.730642518145032e-05,3185049600.0,1.84121364872948e+18,12171.0,2.228059762931261,2.251878819621977,bin_3
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.1303469985723495,2.730642518145032e-05,128,60406.0,9.138144085543748e+18,15835126784,60022272,16,2.730642518145032e-05,4784128000.0,2.7618961124685e+18,18257.0,2.068496063380945,2.090230957054701,bin_3
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.1303469985723495,2.730642518145032e-05,128,60406.0,9.138144085543748e+18,15835126784,60022272,16,2.730642518145032e-05,6383206400.0,3.68242729745896e+18,24342.0,1.9816731423237284,2.0030620458086985,bin_3
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.1303469985723495,2.730642518145032e-05,128,60406.0,9.138144085543748e+18,15835126784,60022272,16,2.730642518145032e-05,7982284800.0,4.60310976119798e+18,30428.0,1.927087037602409,1.9479846500959552,bin_3
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.1303469985723495,2.730642518145032e-05,128,60406.0,9.138144085543748e+18,15835126784,60022272,16,2.730642518145032e-05,9568256000.0,5.523792224937e+18,36514.0,1.8877130694076665,1.909473298260423,bin_3
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.1303469985723495,2.730642518145032e-05,128,60406.0,9.138144085543748e+18,15835126784,60022272,16,2.730642518145032e-05,11167334400.0,6.44432340992746e+18,42599.0,1.8584144206906927,1.879505172127583,bin_3
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.1303469985723495,2.730642518145032e-05,128,60406.0,9.138144085543748e+18,15835126784,60022272,16,2.730642518145032e-05,12766412800.0,7.365005873666479e+18,48685.0,1.8363411312415951,1.8564751496862195,bin_3
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.1303469985723495,2.730642518145032e-05,128,60406.0,9.138144085543748e+18,15835126784,60022272,16,1.9617063486127656e-05,14352384000.0,8.285537058656939e+18,54770.0,1.8133135678729075,1.8322218207062269,bin_3
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.1303469985723495,2.730642518145032e-05,128,60406.0,9.138144085543748e+18,15835126784,60022272,16,2.081018050154764e-08,15833497600.0,9.138144085543748e+18,60406.0,1.7918420689614092,1.8103465785354864,bin_3
config_130,256,4,4,0.0314527750015258,0.9241002202033995,0.9116182923316956,0.2847696542739868,8.906439325073734e-05,64,72640.0,1.1695644223309087e+18,9521153024,16281088,16,8.906439325073734e-05,1592524800.0,1.95963223901287e+17,12171.0,2.2192750176671536,2.2425036636383893,bin_1
config_130,256,4,4,0.0314527750015258,0.9241002202033995,0.9116182923316956,0.2847696542739868,8.906439325073734e-05,64,72640.0,1.1695644223309087e+18,9521153024,16281088,16,8.906439325073734e-05,3191603200.0,3.91926447802574e+17,24342.0,2.088634954673294,2.111204022045261,bin_1
config_130,256,4,4,0.0314527750015258,0.9241002202033995,0.9116182923316956,0.2847696542739868,8.906439325073734e-05,64,72640.0,1.1695644223309087e+18,9521153024,16281088,16,8.906439325073734e-05,4784128000.0,5.879057725356663e+17,36514.0,2.0431553355711034,2.064273001121138,bin_1
config_130,256,4,4,0.0314527750015258,0.9241002202033995,0.9116182923316956,0.2847696542739868,8.906439325073734e-05,64,72640.0,1.1695644223309087e+18,9521153024,16281088,16,8.906439325073734e-05,6383206400.0,7.838689964369532e+17,48685.0,2.0183807840050845,2.0392222916251748,bin_1
config_130,256,4,4,0.0314527750015258,0.9241002202033995,0.9116182923316956,0.2847696542739868,8.906439325073734e-05,64,72640.0,1.1695644223309087e+18,9521153024,16281088,16,5.076476656641011e-05,7975731200.0,9.798322203382404e+17,60856.0,1.9943154813498,2.014842378118892,bin_1
config_130,256,4,4,0.0314527750015258,0.9241002202033995,0.9116182923316956,0.2847696542739868,8.906439325073734e-05,64,72640.0,1.1695644223309087e+18,9521153024,16281088,16,1.7222991201496106e-07,9515827200.0,1.1695644223309087e+18,72640.0,1.975528776586424,1.9967008007901428,bin_1
config_134,1024,5,16,0.0203004758805036,0.92259681224823,0.9090343713760376,0.1144875958561897,0.0013346225023269,32,12810.0,6.884882572439716e+17,839535168,115720192,16,0.0013346225023269,419430400.0,3.442441286219858e+17,6405.0,2.023989027520714,2.0453282567773927,bin_1
config_134,1024,5,16,0.0203004758805036,0.92259681224823,0.9090343713760376,0.1144875958561897,0.0013346225023269,32,12810.0,6.884882572439716e+17,839535168,115720192,16,9.10383698722356e-06,838860800.0,6.884882572439716e+17,12810.0,1.8432305422035629,1.8614612691130747,bin_1
config_135,896,11,16,0.0449550673365592,0.9500080943107604,0.9579784870147704,0.2993337213993072,0.000137306182296,64,35254.0,5.446325124812243e+18,4620941312,156086784,8,0.000137306182296,1592524800.0,1.8802752338483525e+18,12171.0,1.7782362795358846,1.7967542866791464,bin_3
config_135,896,11,16,0.0449550673365592,0.9500080943107604,0.9579784870147704,0.2993337213993072,0.000137306182296,64,35254.0,5.446325124812243e+18,4620941312,156086784,8,0.000137306182296,3191603200.0,3.760550467696705e+18,24342.0,1.6880732429654108,1.7055959822796614,bin_3
config_135,896,11,16,0.0449550673365592,0.9500080943107604,0.9579784870147704,0.2993337213993072,0.000137306182296,64,35254.0,5.446325124812243e+18,4620941312,156086784,8,5.204934886126602e-08,4620288000.0,5.446325124812243e+18,35254.0,1.610162923906704,1.626078359093668,bin_3
config_14,256,16,16,0.0269946958869695,0.860435962677002,0.9427583813667296,0.0423292107880115,0.0002349194401176,64,19182.0,6.528936458508042e+17,2514246144,26510848,16,0.0002349194401176,1592524800.0,4.142617330648597e+17,12171.0,1.973507345973287,1.9946140247446933,bin_1
config_14,256,16,16,0.0269946958869695,0.860435962677002,0.9427583813667296,0.0423292107880115,0.0002349194401176,64,19182.0,6.528936458508042e+17,2514246144,26510848,16,9.269324394285152e-06,2510028800.0,6.528936458508042e+17,19182.0,1.88754202012802,1.9076201205052403,bin_1
config_142,640,22,10,0.004982475657016,0.947515904903412,0.9088433384895324,0.2068767696619033,0.0004552711907308,32,4789.0,3.7961248055808e+17,313852000,143944960,8,0.0004552711907308,157286400.0,1.8976660648487024e+17,2394.0,2.2457389866621944,2.268742862573029,bin_0
config_142,640,22,10,0.004982475657016,0.947515904903412,0.9088433384895324,0.2068767696619033,0.0004552711907308,32,4789.0,3.7961248055808e+17,313852000,143944960,8,1.7934925695457945e-05,311296000.0,3.7961248055808e+17,4789.0,1.9853039980921905,2.005757874111056,bin_0
config_147,768,15,24,0.0042094280943274,0.8424946069717407,0.9508960247039796,0.0239343177527189,0.0025765285827219,128,39883.0,1.2042325546660528e+19,10455205888,144804864,8,0.0025765285827219,1599078400.0,1.8376148553763756e+18,6086.0,1.7187773814357694,1.7364965199642497,bin_3
config_147,768,15,24,0.0042094280943274,0.8424946069717407,0.9508960247039796,0.0239343177527189,0.0025765285827219,128,39883.0,1.2042325546660528e+19,10455205888,144804864,8,0.0025765285827219,3185049600.0,3.674927769435732e+18,12171.0,1.6444205824273532,1.6624751709523748,bin_3
config_147,768,15,24,0.0042094280943274,0.8424946069717407,0.9508960247039796,0.0239343177527189,0.0025765285827219,128,39883.0,1.2042325546660528e+19,10455205888,144804864,8,0.0025765285827219,4784128000.0,5.512542624812107e+18,18257.0,1.6140280790602577,1.629235442075573,bin_3
config_147,768,15,24,0.0042094280943274,0.8424946069717407,0.9508960247039796,0.0239343177527189,0.0025765285827219,128,39883.0,1.2042325546660528e+19,10455205888,144804864,8,0.0025765285827219,6383206400.0,7.349855538871464e+18,24342.0,1.594505631630538,1.6095000765362724,bin_3
config_147,768,15,24,0.0042094280943274,0.8424946069717407,0.9508960247039796,0.0239343177527189,0.0025765285827219,128,39883.0,1.2042325546660528e+19,10455205888,144804864,8,0.0025765285827219,7982284800.0,9.18747039424784e+18,30428.0,1.5805524077767232,1.595803098717674,bin_3
config_147,768,15,24,0.0042094280943274,0.8424946069717407,0.9508960247039796,0.0239343177527189,0.0025765285827219,128,39883.0,1.2042325546660528e+19,10455205888,144804864,8,0.0025765285827219,9568256000.0,1.1025085249624214e+19,36514.0,1.5710721037231508,1.5852235733876463,bin_3
config_147,768,15,24,0.0042094280943274,0.8424946069717407,0.9508960247039796,0.0239343177527189,0.0025765285827219,128,39883.0,1.2042325546660528e+19,10455205888,144804864,8,8.912520254698549e-05,10446438400.0,1.2042325546660528e+19,39883.0,1.530611944882596,1.5444577621631934,bin_3
config_152,1152,17,24,0.0105846812948584,0.8561805486679077,0.9279930591583252,0.036378264427185,0.0075398376211524,64,34296.0,1.102794553529834e+19,4495355904,328688640,8,0.0075398376211524,1592524800.0,3.913608733091792e+18,12171.0,3.261331171989441,3.2950021638635727,bin_3
config_152,1152,17,24,0.0105846812948584,0.8561805486679077,0.9279930591583252,0.036378264427185,0.0075398376211524,64,34296.0,1.102794553529834e+19,4495355904,328688640,8,0.0075398376211524,3191603200.0,7.827217466183583e+18,24342.0,3.194074118489125,3.2258072028785456,bin_3
config_152,1152,17,24,0.0105846812948584,0.8561805486679077,0.9279930591583252,0.036378264427185,0.0075398376211524,64,34296.0,1.102794553529834e+19,4495355904,328688640,8,0.0002781335449663,4489216000.0,1.102794553529834e+19,34296.0,3.0739690260808974,3.105610683511515,bin_3
config_154,640,10,20,0.0161739960312843,0.9487506747245787,0.9566959738731384,0.2890935838222503,9.53442431637086e-05,64,22506.0,1.932485669636014e+18,2949943296,82981120,16,9.53442431637086e-05,1592524800.0,1.0450672303003612e+18,12171.0,1.8779456246876325,1.898514173968893,bin_2
config_154,640,10,20,0.0161739960312843,0.9487506747245787,0.9566959738731384,0.2890935838222503,9.53442431637086e-05,64,22506.0,1.932485669636014e+18,2949943296,82981120,16,8.792890546914675e-08,2949120000.0,1.932485669636014e+18,22506.0,1.7651834141621825,1.7841463733501122,bin_2
config_157,704,10,22,0.0051104230806231,0.8986737728118896,0.9799457788467408,0.0035617949906736,6.420239515136927e-05,32,6358.0,3.1828535798339174e+17,416682688,98488192,16,6.420239515136927e-05,209715200.0,1.5914267899169587e+17,3179.0,2.467761115636982,2.4929806807002084,bin_0
config_157,704,10,22,0.0051104230806231,0.8986737728118896,0.9799457788467408,0.0035617949906736,6.420239515136927e-05,32,6358.0,3.1828535798339174e+17,416682688,98488192,16,2.334632550958883e-05,416153600.0,3.1828535798339174e+17,6358.0,2.168284499293468,2.19076670806916,bin_0
config_164,960,5,10,0.0097052529454231,0.8228393197059631,0.9019281268119812,0.0485286898910999,6.232170562725514e-05,64,16798.0,1.627895267171205e+18,2201833216,103572480,16,6.232170562725514e-05,1592524800.0,1.1794923977104858e+18,12171.0,1.934043442225847,1.9536693414312891,bin_2
config_164,960,5,10,0.0097052529454231,0.8228393197059631,0.9019281268119812,0.0485286898910999,6.232170562725514e-05,64,16798.0,1.627895267171205e+18,2201833216,103572480,16,3.6704808222187072e-06,2195456000.0,1.627895267171205e+18,16798.0,1.8618535089101949,1.881285257183137,bin_2
config_165,512,22,16,0.0614232383668422,0.8348501324653625,0.9888287782669068,0.1459586024284362,0.0044183353893458,64,7687.0,8.878222522509558e+17,1007613248,100738048,8,0.0044183353893458,504627200.0,4.438533778327596e+17,3843.0,3.257480120893385,3.291163173269053,bin_1
config_165,512,22,16,0.0614232383668422,0.8348501324653625,0.9888287782669068,0.1459586024284362,0.0044183353893458,64,7687.0,8.878222522509558e+17,1007613248,100738048,8,0.0001458326578107,1002700800.0,8.878222522509558e+17,7687.0,3.110410858334088,3.14314858401408,bin_1
config_166,768,4,6,0.010904461145401,0.9876170754432678,0.9296854734420776,0.2462895214557647,0.0001866577076725,64,10323.0,6.45479292248064e+17,1353083520,66931200,16,0.0001866577076725,675020800.0,3.227083819909192e+17,5161.0,2.161737653388352,2.180415503705134,bin_1
config_166,768,4,6,0.010904461145401,0.9876170754432678,0.9296854734420776,0.2462895214557647,0.0001866577076725,64,10323.0,6.45479292248064e+17,1353083520,66931200,16,1.6888777641498997e-06,1350041600.0,6.45479292248064e+17,10323.0,1.941892228712801,1.961265926830104,bin_1
config_17,384,23,16,0.1259277760982513,0.8496121764183044,0.9804573059082032,0.2800866663455963,0.0005876030772924,64,12223.0,9.246103544105532e+17,1602220544,60022272,16,1.2531412399166878e-05,1592524800.0,9.206768079465632e+17,12171.0,1.75608169533931,1.7744830205304578,bin_1
config_17,384,23,16,0.1259277760982513,0.8496121764183044,0.9804573059082032,0.2800866663455963,0.0005876030772924,64,12223.0,9.246103544105532e+17,1602220544,60022272,16,3.948253221655379e-06,1599078400.0,9.246103544105532e+17,12223.0,1.7558539189931412,1.7742468720926354,bin_1
config_170,512,6,8,0.0348906405270099,0.9234339594841005,0.9322679042816162,0.0113999070599675,0.0001238030527019,64,20156.0,9.316259289287884e+17,2641922560,46195712,16,0.0001238030527019,1592524800.0,5.625530452963031e+17,12171.0,1.9276401116027209,1.9490796702416215,bin_1
config_170,512,6,8,0.0348906405270099,0.9234339594841005,0.9322679042816162,0.0113999070599675,0.0001238030527019,64,20156.0,9.316259289287884e+17,2641922560,46195712,16,3.243748105728918e-06,2641100800.0,9.316259289287884e+17,20156.0,1.842895962371201,1.8634362562758024,bin_1
config_171,832,21,16,0.0780559256672859,0.8067910671234131,0.946793496608734,0.1033859476447105,0.0001132523830165,128,42102.0,1.935692516799008e+19,11036791808,220779520,8,0.0001132523830165,1599078400.0,2.7981152100229827e+18,6086.0,1.827614007543345,1.8467758047385292,bin_3
config_171,832,21,16,0.0780559256672859,0.8067910671234131,0.946793496608734,0.1033859476447105,0.0001132523830165,128,42102.0,1.935692516799008e+19,11036791808,220779520,8,0.0001132523830165,3185049600.0,5.595770657441624e+18,12171.0,1.696728514550162,1.714427717044705,bin_3
config_171,832,21,16,0.0780559256672859,0.8067910671234131,0.946793496608734,0.1033859476447105,0.0001132523830165,128,42102.0,1.935692516799008e+19,11036791808,220779520,8,0.0001132523830165,4784128000.0,8.393885867464607e+18,18257.0,1.641497563397298,1.6567378137346174,bin_3
config_171,832,21,16,0.0780559256672859,0.8067910671234131,0.946793496608734,0.1033859476447105,0.0001132523830165,128,42102.0,1.935692516799008e+19,11036791808,220779520,8,0.0001132523830165,6383206400.0,1.1191541314883248e+19,24342.0,1.6090745828581638,1.6228838941894594,bin_3
config_171,832,21,16,0.0780559256672859,0.8067910671234131,0.946793496608734,0.1033859476447105,0.0001132523830165,128,42102.0,1.935692516799008e+19,11036791808,220779520,8,0.0001132523830165,7982284800.0,1.3989656524906232e+19,30428.0,1.584949859028957,1.5992604835111586,bin_3
config_171,832,21,16,0.0780559256672859,0.8067910671234131,0.946793496608734,0.1033859476447105,0.0001132523830165,128,42102.0,1.935692516799008e+19,11036791808,220779520,8,0.0001132523830165,9568256000.0,1.6787771734929211e+19,36514.0,1.5662822636229092,1.581333865396312,bin_3
config_171,832,21,16,0.0780559256672859,0.8067910671234131,0.946793496608734,0.1033859476447105,0.0001132523830165,128,42102.0,1.935692516799008e+19,11036791808,220779520,8,5.204613190098496e-08,11036262400.0,1.935692516799008e+19,42102.0,1.5188891346337363,1.5330967962155575,bin_3
config_174,704,6,8,0.0056233666837215,0.8594385385513306,0.9356430768966676,0.2209752947092056,0.0059980228543281,64,38677.0,2.7541051696494674e+18,5069577216,73251200,16,0.0059980228543281,1592524800.0,8.666704765055116e+17,12171.0,1.819620533575777,1.8379624032583397,bin_2
config_174,704,6,8,0.0056233666837215,0.8594385385513306,0.9356430768966676,0.2209752947092056,0.0059980228543281,64,38677.0,2.7541051696494674e+18,5069577216,73251200,16,0.0059980228543281,3191603200.0,1.733340953011023e+18,24342.0,1.7722482318956343,1.7902715126803663,bin_2
config_174,704,6,8,0.0056233666837215,0.8594385385513306,0.9356430768966676,0.2209752947092056,0.0059980228543281,64,38677.0,2.7541051696494674e+18,5069577216,73251200,16,0.0015279306990255,4784128000.0,2.600082637344692e+18,36514.0,1.6911691640635005,1.7071511184973795,bin_2
config_174,704,6,8,0.0056233666837215,0.8594385385513306,0.9356430768966676,0.2209752947092056,0.0059980228543281,64,38677.0,2.7541051696494674e+18,5069577216,73251200,16,1.894999029567693e-05,5065932800.0,2.7541051696494674e+18,38677.0,1.66744564154109,1.6830668203557124,bin_2
config_175,384,13,16,0.0023949262686073,0.8833497762680054,0.9059370160102844,0.2610687911510467,3.0009896363480948e-05,64,53578.0,2.6443284636055634e+18,7022694912,42319872,16,3.0009896363480948e-05,1592524800.0,6.006965868554875e+17,12171.0,2.366552044133671,2.391295139672326,bin_2
config_175,384,13,16,0.0023949262686073,0.8833497762680054,0.9059370160102844,0.2610687911510467,3.0009896363480948e-05,64,53578.0,2.6443284636055634e+18,7022694912,42319872,16,3.0009896363480948e-05,3191603200.0,1.201393173710975e+18,24342.0,2.1137747344814364,2.1371895990606213,bin_2
config_175,384,13,16,0.0023949262686073,0.8833497762680054,0.9059370160102844,0.2610687911510467,3.0009896363480948e-05,64,53578.0,2.6443284636055634e+18,7022694912,42319872,16,3.0009896363480948e-05,4784128000.0,1.802139115310268e+18,36514.0,2.015684199059596,2.037234781491952,bin_2
config_175,384,13,16,0.0023949262686073,0.8833497762680054,0.9059370160102844,0.2610687911510467,3.0009896363480948e-05,64,53578.0,2.6443284636055634e+18,7022694912,42319872,16,1.0466023769290058e-05,6383206400.0,2.402835702165756e+18,48685.0,1.9570652687745016,1.9773528084207757,bin_2
config_175,384,13,16,0.0023949262686073,0.8833497762680054,0.9059370160102844,0.2610687911510467,3.0009896363480948e-05,64,53578.0,2.6443284636055634e+18,7022694912,42319872,16,6.007557719149414e-08,7018905600.0,2.6443284636055634e+18,53578.0,1.945883110390335,1.9658985134812648,bin_2
config_186,832,12,16,0.0173051320016384,0.94893479347229,0.9029238820075988,0.2966277003288269,0.000125523933093,64,22656.0,3.2955379648286884e+18,2969577728,144087424,8,0.000125523933093,1592524800.0,1.770391621201005e+18,12171.0,1.7891221875636305,1.8083266097795767,bin_2
config_186,832,12,16,0.0173051320016384,0.94893479347229,0.9029238820075988,0.2966277003288269,0.000125523933093,64,22656.0,3.2955379648286884e+18,2969577728,144087424,8,1.1207494026165305e-07,2968780800.0,3.2955379648286884e+18,22656.0,1.676723893607249,1.6944246542453767,bin_2
config_196,896,22,16,0.014022477902472,0.871102511882782,0.9374001622200012,0.0230475440621376,2.3862421585363336e-05,128,41842.0,2.289116880744874e+19,10968734720,267124480,8,2.3862421585363336e-05,1599078400.0,3.3295648717110323e+18,6086.0,2.1765414753507395,2.1989103883016305,bin_3
config_196,896,22,16,0.014022477902472,0.871102511882782,0.9374001622200012,0.0230475440621376,2.3862421585363336e-05,128,41842.0,2.289116880744874e+19,10968734720,267124480,8,2.3862421585363336e-05,3185049600.0,6.658582657508212e+18,12171.0,1.9115379687020035,1.932457755921317,bin_3
config_196,896,22,16,0.014022477902472,0.871102511882782,0.9374001622200012,0.0230475440621376,2.3862421585363336e-05,128,41842.0,2.289116880744874e+19,10968734720,267124480,8,2.3862421585363336e-05,4784128000.0,9.988147529219246e+18,18257.0,1.8133858805992564,1.8311317807924552,bin_3
config_196,896,22,16,0.014022477902472,0.871102511882782,0.9374001622200012,0.0230475440621376,2.3862421585363336e-05,128,41842.0,2.289116880744874e+19,10968734720,267124480,8,2.3862421585363336e-05,6383206400.0,1.3317165315016423e+19,24342.0,1.7550160300536233,1.7719849364288518,bin_3
config_196,896,22,16,0.014022477902472,0.871102511882782,0.9374001622200012,0.0230475440621376,2.3862421585363336e-05,128,41842.0,2.289116880744874e+19,10968734720,267124480,8,2.3862421585363336e-05,7982284800.0,1.6646730186727457e+19,30428.0,1.7156096546962614,1.7321258492547955,bin_3
config_196,896,22,16,0.014022477902472,0.871102511882782,0.9374001622200012,0.0230475440621376,2.3862421585363336e-05,128,41842.0,2.289116880744874e+19,10968734720,267124480,8,2.3862421585363336e-05,9568256000.0,1.997629505843849e+19,36514.0,1.68449745430321,1.7016476122277682,bin_3
config_196,896,22,16,0.014022477902472,0.871102511882782,0.9374001622200012,0.0230475440621376,2.3862421585363336e-05,128,41842.0,2.289116880744874e+19,10968734720,267124480,8,1.0396490732212245e-06,10957619200.0,2.289116880744874e+19,41842.0,1.647919064291188,1.6642108949481464,bin_3
config_206,1152,16,24,0.1280514597892761,0.8733367919921875,0.9942353963851928,0.1800023913383484,7.440282206516713e-05,128,44121.0,2.694114875819321e+19,11566084096,312761088,8,7.440282206516713e-05,1599078400.0,3.7162310768650726e+18,6086.0,1.8384484063211035,1.858094018639111,bin_3
