config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,failed
11,2,4096.0,0.9192207455635072,0.9936429858207704,1.4649740975869465e-08,7.063193334033713e-05,256,32,0.146356388926506,0.0001809079403756,22.51,0.26,22.25,9.58,False,5.632254064907086e-05,0.7974090186330164,2768,6920,0,1012,1.0,0.4,3.41149640083313,3.387379169464112,6.975915187700635,4.0,NVIDIA A100-SXM4-40GB,5647369.0,5.0,28236845.0,11294738.0,0.4,17573478.400000002,43933696.00000001,43933696.00000001,1133.534856081009,0.0679254747258511,0.2367,0.0552,0.0799333333333333,0.2210666666666666,0.0082464454976303,0.0303191489361702,0.2072222222222222,0.0139304812834224,0.0396039603960396,0.0624703087885985,0.01018,0.0025349289630371,0.0092,0.0105333333333333,0.0495,0.0269333333333333,0.2784810126582278,0.1609,0.0149133196941961,0.0228243052965159,0.0553897252645411,0.1245325854700854,0.400390625,0.5211422295442065,0.0477777777777777,0.0087053849023753,0.252875,0.0353182411681409,0.1584972341733251,0.0087999999523162,0.0032794883009046,0.2257499721199955,0.0005089545088461,0.3116020410562701,0.0,0.1507009416818618,0.0775552168488502,0.8068285584449768,0.5765092968940735,0
11,3,4096.0,0.9192207455635072,0.9936429858207704,1.4649740975869465e-08,7.063193334033713e-05,256,32,0.146356388926506,0.0001809079403756,22.51,0.26,22.25,9.58,False,3.182870027283465e-05,0.4506276236198906,4152,6920,0,1012,1.0,0.6,3.234365701675415,3.210141897201538,6.675520625073097,4.0,NVIDIA A100-SXM4-40GB,5647369.0,5.0,28236845.0,16942107.0,0.6,26360217.6,43933696.00000001,43933696.00000001,1165.5617706775663,0.0787861199791045,0.2646,0.07,0.0716,0.2248,0.0102369668246445,0.0212765957446808,0.1825925925925925,0.0124242424242424,0.0436039603960396,0.0515439429928741,0.01186,0.0033013028355833,0.012,0.0117333333333333,0.056,0.0303666666666666,0.250351617440225,0.0946,0.0172822224615053,0.0249626397289518,0.0617738992522629,0.1450988247863248,0.455291748046875,0.500823723228995,0.0557142857142857,0.0083322969779878,0.273875,0.03784688379278,0.1286493546404425,0.0093000000342726,0.0047591764014214,0.2261402921824467,0.0029823738051025,0.3806875631951466,0.0060060061514377,0.1577102839946746,0.0936030074954032,0.8024466037750244,0.5681559443473816,0
11,4,4096.0,0.9192207455635072,0.9936429858207704,1.4649740975869465e-08,7.063193334033713e-05,256,32,0.146356388926506,0.0001809079403756,22.51,0.26,22.25,9.58,False,9.13989280770115e-06,0.1294017079167427,5536,6920,0,1012,1.0,0.8,3.152125597000122,3.1273367404937744,6.507770923176253,4.0,NVIDIA A100-SXM4-40GB,5647369.0,5.0,28236845.0,22589476.0,0.8,35146956.800000004,43933696.00000001,43933696.00000001,1140.7800178527832,0.0792949174399002,0.2521,0.0759,0.0758666666666666,0.2373333333333333,0.0104739336492891,0.0218085106382978,0.1992592592592592,0.0135739750445632,0.0463762376237623,0.0631037212984956,0.01342,0.0033013028355833,0.013,0.0130666666666666,0.062,0.0315333333333333,0.3023909985935302,0.0914,0.0180359642511036,0.0326914252743654,0.0614609204930397,0.1384214743589743,0.457733154296875,0.500823723228995,0.0555555555555555,0.0084566596194503,0.266125,0.0374698861651065,0.0658036263060848,0.0116999996826052,0.0045592163223773,0.2300992528158804,0.0035833212172171,0.3757847955416559,0.010343967936933,0.1483644843101501,0.0936030074954032,0.8026291728019714,0.5657933354377747,0
11,5,4096.0,0.9192207455635072,0.9936429858207704,1.4649740975869465e-08,7.063193334033713e-05,256,32,0.146356388926506,0.0001809079403756,22.51,0.26,22.25,9.58,False,0.0,0.0,6920,6920,0,1012,1.0,1.0,3.1347668170928955,3.108976364135742,6.430423562926364,4.0,NVIDIA A100-SXM4-40GB,5647369.0,5.0,28236845.0,28236845.0,1.0,43933696.00000001,43933696.00000001,43933696.00000001,1144.313601732254,0.0832383032655372,0.2492,0.0759,0.0710666666666666,0.2463333333333333,0.0104265402843601,0.0234042553191489,0.204074074074074,0.0114795008912655,0.0465346534653465,0.0652414885193982,0.01354,0.0035174595688655,0.0134,0.0121333333333333,0.0585,0.0309333333333333,0.2953586497890295,0.0957,0.0186281899429309,0.0311472587245314,0.0601317486189488,0.1453659188034188,0.450164794921875,0.500823723228995,0.0558730158730158,0.0089541101853003,0.271375,0.0373779355242106,0.0664950829748002,0.0108000002801418,0.0044591764453798,0.2270882123341139,0.0043443303239472,0.3599125261598513,0.0115902293473482,0.1460280418395996,0.0926622748374939,0.8037246465682983,0.5643589496612549,0
12,1,512.0,0.9211530685424804,0.9897898435592652,8.333315690833842e-07,0.0002669088426046,448,192,0.0052873492240905,0.0002334387536393,57.33,6.01,51.32,29.14,False,0.0001345563422004,0.5041284540720139,2008,4016,0,21,1.0,0.5,3.453940391540528,3.4360642433166504,5.282490643609568,2.0,NVIDIA GeForce RTX 3080,1025747.0,2.0,2051494.0,1025747.0,0.5,5335818.24,10671636.48,10671636.48,939.6583037376404,0.0641391690649549,0.2254999999999999,0.051,0.1062666666666666,0.1534,0.0072985781990521,0.0345744680851063,0.175,0.0099554367201426,0.0282772277227722,0.0453681710213776,0.00774,0.0025349289630371,0.0079,0.0109333333333333,0.044,0.0230666666666666,0.3220815752461322,0.1246,0.0142672553031118,0.0300460766373095,0.0346434227389366,0.1424278846153846,0.50042724609375,0.500823723228995,0.0392063492063492,0.0105708245243128,0.242125,0.0251760854773157,0.1508912108174554,0.0099000001791864,0.002499480266124,0.2325805732128917,0.0009753748432099,0.5000587861828956,0.0,0.1308411210775375,0.0810020864009857,0.7974256277084351,0.5784499645233154,0
12,2,512.0,0.9211530685424804,0.9897898435592652,8.333315690833842e-07,0.0002669088426046,448,192,0.0052873492240905,0.0002334387536393,57.33,6.01,51.32,29.14,False,0.0,0.0,4016,4016,0,21,1.0,1.0,3.132690906524658,3.110852003097534,4.502943795515722,2.0,NVIDIA GeForce RTX 3080,1025747.0,2.0,2051494.0,2051494.0,1.0,10671636.48,10671636.48,10671636.48,944.638729572296,0.0916009089799133,0.239,0.0718999999999999,0.1062666666666666,0.153,0.0103317535545023,0.0223404255319148,0.2125925925925925,0.0117468805704099,0.0353663366336633,0.0510688836104513,0.01102,0.003812218750614,0.0103,0.0090666666666666,0.06,0.0272666666666666,0.2897327707454289,0.101,0.0141595779045978,0.0240196035419819,0.036925635534793,0.173076923076923,0.50128173828125,0.500823723228995,0.0563492063492063,0.0110682750901629,0.27125,0.03670669584567,0.1216579594345421,0.0112999998964369,0.0057992003858089,0.2463477194156351,0.0012641871952453,0.500199873021845,0.0,0.170560747385025,0.096033401787281,0.806098222732544,0.5774374604225159,0
16,1,4096.0,0.925516664981842,0.960111141204834,3.422455847612582e-07,0.0023550356272608,448,384,0.6275109648704529,0.0018127943621948,73.96,22.64,51.32,29.14,False,0.0006259542617705,0.2657939669891861,1400,8400,1,5271,0.2656042496679947,0.1666666666666666,2.48201847076416,2.462265491485596,6.736163687024797,4.0,NVIDIA A100-SXM4-40GB,5706289.0,6.0,34237734.0,5706289.0,0.1666666666666666,39337984.0,236027904.0,236027904.0,1043.1312868595123,0.1589084798526547,0.2545,0.1049,0.1215333333333333,0.1413333333333333,0.0126540284360189,0.0569148936170212,0.1607407407407407,0.0122192513368983,0.0491089108910891,0.0587490102929532,0.02684,0.0095305468765352,0.0205,0.0117333333333333,0.0895,0.0456666666666666,0.2461322081575246,0.1017,0.0269193496285129,0.04361918109992,0.0686065840175485,0.2391826923076923,0.50054931640625,0.4843492586490939,0.0606349206349206,0.0118144509389379,0.387125,0.0729996138073082,0.0913106945298094,0.0249999994412064,0.0117383846081793,0.2502230400356864,0.0018080214473048,0.500094057892633,0.0,0.1927570104598999,0.1565762013196945,0.7307832837104797,0.5499725937843323,0
16,2,4096.0,0.925516664981842,0.960111141204834,3.422455847612582e-07,0.0023550356272608,448,384,0.6275109648704529,0.0018127943621948,73.96,22.64,51.32,29.14,False,0.0012514617324905,0.5313982166571808,2800,8400,1,5271,0.5312084993359893,0.3333333333333333,1.7101407051086426,1.6967477798461914,5.014983911173684,4.0,NVIDIA A100-SXM4-40GB,5706289.0,6.0,34237734.0,11412578.0,0.3333333333333333,78675968.0,236027904.0,236027904.0,995.0318837165833,0.2599454610872896,0.2481999999999999,0.1235,0.1234666666666666,0.2198666666666666,0.0144549763033175,0.0819148936170212,0.1944444444444444,0.009090909090909,0.0826534653465346,0.0505938242280285,0.05508,0.0202204798679478,0.0451,0.0154666666666666,0.134,0.0777333333333333,0.4022503516174402,0.1065,0.0507160547001184,0.0643171233649407,0.0896684212631325,0.2903311965811966,0.58258056640625,0.500823723228995,0.0877777777777777,0.0201467479169257,0.56075,0.1256505507843389,0.0632298709280885,0.0525000020861625,0.0273758508265018,0.2932474629195941,0.0038721100828002,0.515825240435488,0.0,0.2581775784492492,0.2797494828701019,0.5582435727119446,0.4945365488529205,0
16,3,4096.0,0.925516664981842,0.960111141204834,3.422455847612582e-07,0.0023550356272608,448,384,0.6275109648704529,0.0018127943621948,73.96,22.64,51.32,29.14,False,0.0018769692032105,0.7970024663251755,4200,8400,1,5271,0.796812749003984,0.5,1.369729995727539,1.3561961650848389,4.241792815242495,4.0,NVIDIA A100-SXM4-40GB,5706289.0,6.0,34237734.0,17118867.0,0.5,118013952.0,236027904.0,236027904.0,1083.894954919815,0.3736616123602586,0.3907,0.1655,0.1284,0.2244666666666666,0.0192417061611374,0.0936170212765957,0.1985185185185185,0.0104812834224598,0.1072079207920792,0.0546318289786223,0.08278,0.0324038593802196,0.0693,0.0197333333333333,0.1705,0.1095,0.3206751054852321,0.067,0.0548077958436524,0.0960357401505183,0.1209741632269804,0.3587072649572649,0.5208740234375,0.528830313014827,0.1104761904761904,0.028105956970526,0.629125,0.1647479632933041,0.0613091579594345,0.0861000008881092,0.0419542975723743,0.3104661536745846,0.0053813083215455,0.5149904766383709,0.0,0.2990654110908508,0.3728601336479187,0.6813036203384399,0.577690601348877,0
16,4,4096.0,0.925516664981842,0.960111141204834,3.422455847612582e-07,0.0023550356272608,448,384,0.6275109648704529,0.0018127943621948,73.96,22.64,51.32,29.14,False,0.00229137581676,0.9729686422728352,5600,8400,0,5271,1.0,0.6666666666666666,1.1265020370483398,1.117079734802246,3.723790967805045,4.0,NVIDIA A100-SXM4-40GB,5706289.0,6.0,34237734.0,22825156.0,0.6666666666666666,157351936.0,236027904.0,236027904.0,1042.311004638672,0.4124887442442514,0.5123,0.2447,0.1486,0.2096666666666666,0.019431279620853,0.1196808510638298,0.1948148148148148,0.014108734402852,0.1398415841584158,0.068646080760095,0.109,0.0529780502662657,0.0908,0.0178666666666666,0.198,0.1483333333333333,0.3108298171589311,0.1274,0.0763432755464628,0.1236735625946337,0.1393054055558399,0.4022435897435897,0.50921630859375,0.500274574409665,0.0957142857142857,0.0383036935704514,0.695,0.1959835960056641,0.0790949600491702,0.1022000014781951,0.0571120344102382,0.3258336121333779,0.0090792817227933,0.5021515742939779,0.0,0.3516355156898498,0.4192066788673401,0.7945955991744995,0.5698856711387634,0
16,5,4096.0,0.925516664981842,0.960111141204834,3.422455847612582e-07,0.0023550356272608,448,384,0.6275109648704529,0.0018127943621948,73.96,22.64,51.32,29.14,False,0.0009839195687043,0.4177939209559828,7000,8400,0,5271,1.0,0.8333333333333334,0.8348174691200256,0.8300730586051941,3.137607105118888,4.0,NVIDIA A100-SXM4-40GB,5706289.0,6.0,34237734.0,28531445.0,0.8333333333333334,196689920.0,236027904.0,236027904.0,1080.2299678325653,0.5080961643582153,0.5543,0.2615,0.1265333333333333,0.123,0.0236966824644549,0.1335106382978723,0.1631481481481481,0.0156417112299465,0.1737425742574257,0.0916072842438638,0.15016,0.0781701349997052,0.123,0.0249333333333333,0.2455,0.1904333333333333,0.3150492264416315,0.1158,0.0945945945945946,0.1611644817181775,0.1980916947586372,0.4844417735042735,0.512237548828125,0.500823723228995,0.1438095238095238,0.0654147494092774,0.739375,0.2548320061790831,0.0962661339889367,0.1372000016272068,0.0812481809407472,0.3240883238541318,0.0062291592706621,0.5072189432595763,0.0,0.3551401793956756,0.4968684613704681,0.7927697896957397,0.5900096893310547,0
16,6,4096.0,0.925516664981842,0.960111141204834,3.422455847612582e-07,0.0023550356272608,448,384,0.6275109648704529,0.0018127943621948,73.96,22.64,51.32,29.14,False,0.0,0.0,8400,8400,0,5271,1.0,1.0,0.7137591242790222,0.7083583474159241,2.508497083187103,4.0,NVIDIA A100-SXM4-40GB,5706289.0,6.0,34237734.0,34237734.0,1.0,236027904.0,236027904.0,236027904.0,1083.3883085250854,0.5528222764237298,0.5805,0.2885,0.1265333333333333,0.1105333333333333,0.0264928909952606,0.1468085106382978,0.1779629629629629,0.0144563279857397,0.210059405940594,0.1098970704671417,0.17304,0.093124250820413,0.1437,0.0272,0.2885,0.2140333333333333,0.3108298171589311,0.1193,0.1099386238828469,0.1683080236041396,0.2387740420701981,0.5102831196581197,0.5146484375,0.500823723228995,0.1434920634920635,0.0768561124238278,0.7645,0.2794839730032918,0.1089428395820528,0.1718999966979026,0.0942261889576911,0.329179212668674,0.0097413498695505,0.5103228537164625,0.0,0.367990642786026,0.5235908031463623,0.7903962135314941,0.5906003713607788,0
