config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,failed
272,4,4096.0,0.9121688008308412,0.9677757024765016,3.022391226181753e-08,0.001980303088203,320,384,0.1555877476930618,0.0017898182850331,53.4,22.64,30.76,14.92,False,0.0002616272780368,0.1321147654595959,5696,7120,0,1107,1.0,0.8,1.0228127241134644,1.014490008354187,3.3653200108013794,4.0,NVIDIA A100-SXM4-40GB,5819300.0,5.0,29096500.0,23277200.0,0.8,108488294.4,135610368.0,135610368.0,1177.0704283714294,0.4307656417168367,0.4817999999999999,0.2299,0.1360666666666666,0.1832666666666666,0.0230805687203791,0.126063829787234,0.2642592592592592,0.0162121212121212,0.1428118811881188,0.0538400633412509,0.11854,0.0491658315156517,0.0981,0.0192,0.2035,0.1491666666666666,0.2925457102672292,0.1122,0.0741897275761817,0.1262471141508791,0.1604216441062596,0.4274839743589743,0.494598388671875,0.500823723228995,0.1258730158730159,0.0429051113045641,0.690875,0.20861761406477,0.0624231714812538,0.1085000038146972,0.0611710902303457,0.3144083863053418,0.0078830356252042,0.3746208291203236,0.0,0.3434579372406006,0.4413361251354217,0.7498630881309509,0.5980677604675293,0
272,5,4096.0,0.9121688008308412,0.9677757024765016,3.022391226181753e-08,0.001980303088203,320,384,0.1555877476930618,0.0017898182850331,53.4,22.64,30.76,14.92,False,0.0,0.0,7120,7120,0,1107,1.0,1.0,0.9790995717048644,0.9715665578842164,3.013358481144637,4.0,NVIDIA A100-SXM4-40GB,5819300.0,5.0,29096500.0,29096500.0,1.0,135610368.0,135610368.0,135610368.0,1177.9329996109009,0.447625670779873,0.4966000000000001,0.2326999999999999,0.137,0.1846666666666666,0.0233649289099526,0.1276595744680851,0.257037037037037,0.01626559714795,0.1416633663366336,0.0569279493269992,0.12584,0.0518383147635048,0.103,0.0208,0.2135,0.1521666666666666,0.2953586497890295,0.1493,0.081081081081081,0.1339880546810604,0.1760530932336793,0.4222088675213675,0.4775390625,0.500823723228995,0.1288888888888889,0.0468847158313642,0.6985,0.2166816852713463,0.0596573448063921,0.1160000003874301,0.0671702530235052,0.3198728671796587,0.0055369681119133,0.3795588684835516,0.0,0.3492990732192993,0.454279750585556,0.7589008808135986,0.5883221626281738,0
273,1,4096.0,0.9247922897338868,0.9843778610229492,5.511216727427382e-07,4.603762499755248e-05,256,448,0.5910617113113403,0.0031580633949488,52.79,30.54,22.25,9.58,False,1.2992271412419986e-05,0.2822098536384251,1368,8208,1,4851,0.2820037105751391,0.1666666666666666,4.10795783996582,4.092141628265381,8.009642398148252,4.0,NVIDIA A100-SXM4-40GB,5596268.0,6.0,33577608.0,5596268.0,0.1666666666666666,25831342.08,154988052.48000002,154988052.48000002,1151.799771785736,0.0307258863505817,0.1259,0.0269,0.1219333333333333,0.2369333333333333,0.0054976303317535,0.0154255319148936,0.1927777777777777,0.0087878787878787,0.0177425742574257,0.0407759303246239,0.00382,0.0017096032541413,0.0041,0.0094666666666666,0.022,0.0079333333333333,0.2334739803094233,0.1048,0.0122752234306019,0.0293282263750387,0.0260150090382917,0.1087740384615384,0.3779296875,0.5041186161449753,0.0317460317460317,0.0048501430170376,0.222875,0.0127167736359122,0.0943454210202827,0.0016000000759959,0.0010398640297353,0.1759284041485446,0.0014686744923477,0.4116090953982176,0.0,0.1051401868462562,0.0463465563952922,0.7640131711959839,0.5849048495292664,0
273,2,4096.0,0.9247922897338868,0.9843778610229492,5.511216727427382e-07,4.603762499755248e-05,256,448,0.5910617113113403,0.0031580633949488,52.79,30.54,22.25,9.58,False,2.5975052487796567e-05,0.5642135642135642,2736,8208,1,4851,0.5640074211502782,0.3333333333333333,3.3854405879974365,3.3633346557617188,7.149986914026807,4.0,NVIDIA A100-SXM4-40GB,5596268.0,6.0,33577608.0,11192536.0,0.3333333333333333,51662684.16,154988052.48000002,154988052.48000002,1118.7114188671112,0.0621016797613669,0.2143999999999999,0.0518999999999999,0.1398,0.2276666666666666,0.00521327014218,0.0207446808510638,0.162037037037037,0.0090196078431372,0.0268514851485148,0.0589073634204275,0.00828,0.0036157126294484,0.0079,0.0085333333333333,0.0455,0.0187666666666666,0.3263009845288326,0.1573,0.0170130289652202,0.0194308959518857,0.0379046462192529,0.1264690170940171,0.39495849609375,0.4964305326743548,0.0352380952380952,0.0093271981096878,0.21325,0.0328723541203082,0.0897741241548863,0.0087999999523162,0.0033795682247728,0.2126129140180662,0.0002761255033491,0.4253062760128859,0.0,0.115654207766056,0.087265133857727,0.7879313230514526,0.5755389332771301,0
273,3,4096.0,0.9247922897338868,0.9843778610229492,5.511216727427382e-07,4.603762499755248e-05,256,448,0.5910617113113403,0.0031580633949488,52.79,30.54,22.25,9.58,False,3.895783356317315e-05,0.8462172747887033,4104,8208,1,4851,0.8460111317254174,0.5,2.944672107696533,2.919865608215332,6.517859536304808,4.0,NVIDIA A100-SXM4-40GB,5596268.0,6.0,33577608.0,16788804.0,0.5,77494026.24000001,154988052.48000002,154988052.48000002,1146.128210067749,0.1143262801277504,0.2217,0.0669999999999999,0.1300666666666666,0.1678666666666666,0.007867298578199,0.025,0.1612962962962963,0.0115953654188948,0.0372277227722772,0.0574821852731591,0.01402,0.0058951836349702,0.0134,0.0089333333333333,0.056,0.03,0.1364275668073136,0.1009,0.0186281899429309,0.0273337842384276,0.039013420774272,0.1759481837606837,0.39495849609375,0.4969796814936847,0.0506349206349206,0.0082079343365253,0.26075,0.0453500560898909,0.0752919483712354,0.0191000001505017,0.0063191924709826,0.2380450540872086,0.0042285669268572,0.3927857596350553,0.0,0.1647196263074875,0.1177453026175499,0.7859229445457458,0.5718685388565063,0
273,4,4096.0,0.9247922897338868,0.9843778610229492,5.511216727427382e-07,4.603762499755248e-05,256,448,0.5910617113113403,0.0031580633949488,52.79,30.54,22.25,9.58,False,4.2258637629772456e-05,0.91791524067584,5472,8208,0,4851,1.0,0.6666666666666666,2.591551780700684,2.573986530303955,6.032069654492607,4.0,NVIDIA A100-SXM4-40GB,5596268.0,6.0,33577608.0,22385072.0,0.6666666666666666,103325368.32,154988052.48000002,154988052.48000002,1122.4782829284668,0.1261693640224359,0.2171999999999999,0.0831999999999999,0.113,0.2266,0.0091943127962085,0.0324468085106382,0.2111111111111111,0.0115329768270944,0.0407524752475247,0.0423594615993665,0.02156,0.0076637387254612,0.0171,0.0128,0.0815,0.0396666666666666,0.3572433192686357,0.1009,0.0242812533649187,0.0385915990180796,0.0471379646131015,0.2593482905982906,0.404449462890625,0.500823723228995,0.059047619047619,0.0098246486755378,0.320625,0.0647608363830296,0.066879225568531,0.017400000244379,0.0093785286881029,0.255921712947474,0.0005338343936948,0.4746631551720083,0.0,0.2044392526149749,0.1427974998950958,0.7910352349281311,0.5727967023849487,0
273,5,4096.0,0.9247922897338868,0.9843778610229492,5.511216727427382e-07,4.603762499755248e-05,256,448,0.5910617113113403,0.0031580633949488,52.79,30.54,22.25,9.58,False,1.642382191295384e-05,0.3567478103795968,6840,8208,0,4851,1.0,0.8333333333333334,2.3196849822998047,2.301328659057617,5.607499050466638,4.0,NVIDIA A100-SXM4-40GB,5596268.0,6.0,33577608.0,27981340.0,0.8333333333333334,129156710.4,154988052.48000002,154988052.48000002,1129.800024986267,0.1668376875984779,0.2168,0.1,0.102,0.1763333333333333,0.0125118483412322,0.0398936170212766,0.1435185185185185,0.0118270944741533,0.0521188118811881,0.0327790973871734,0.02798,0.0088820766766884,0.0236,0.0116,0.0885,0.0493333333333333,0.3431786216596343,0.1089,0.0300958328846775,0.0395021161468176,0.0668335273664492,0.305622329059829,0.455657958984375,0.500823723228995,0.0668253968253968,0.0105708245243128,0.373875,0.0758133034187248,0.0821681007990166,0.0241999998688697,0.0115183126181364,0.2555536968885915,0.0039430894946415,0.5622780821595692,0.0,0.2184579372406005,0.1653444617986679,0.7939565181732178,0.5677340626716614,0
273,6,4096.0,0.9247922897338868,0.9843778610229492,5.511216727427382e-07,4.603762499755248e-05,256,448,0.5910617113113403,0.0031580633949488,52.79,30.54,22.25,9.58,False,0.0,0.0,8208,8208,0,4851,1.0,1.0,2.242450714111328,2.222420454025269,5.363814454329641,4.0,NVIDIA A100-SXM4-40GB,5596268.0,6.0,33577608.0,33577608.0,1.0,154988052.48000002,154988052.48000002,154988052.48000002,1140.798388004303,0.1762966870792943,0.2169,0.1003,0.0978666666666666,0.1796666666666666,0.0132227488151658,0.0436170212765957,0.1707407407407407,0.0109269162210338,0.0532673267326732,0.0353127474267616,0.03082,0.0095305468765352,0.0247,0.0104,0.0935,0.0503666666666666,0.3572433192686357,0.1071,0.0324108969527296,0.0390129597315427,0.0665217186116227,0.2988114316239316,0.43756103515625,0.500823723228995,0.0738095238095238,0.0095759233926128,0.386375,0.0789580153373669,0.0718346650276582,0.0217000003904104,0.0123781682923436,0.2482714397234303,0.0038724553429792,0.5627130999129965,0.0,0.2254672944545745,0.1774530261754989,0.792587161064148,0.5675652623176575,0
274,1,2048.0,0.947062849998474,0.9544374346733092,6.268832208888854e-08,1.1095554327766877e-05,32,256,0.3655867874622345,0.1258086413145065,12.12,10.38,1.74,0.16,False,9.909574853063152e-06,0.8931121925350062,1624,3248,0,1187,1.0,0.5,4.632360935211182,4.623937606811523,7.55911649124963,2.0,NVIDIA A100-SXM4-40GB,3322375.0,2.0,6644750.0,3322375.0,0.5,3592028.16,7184056.32,7184056.32,1275.6877226829529,0.0072155011876166,0.0791999999999999,0.009,0.1558666666666666,0.2043333333333333,0.0051184834123222,0.0127659574468085,0.0831481481481481,0.0105882352941176,0.0107326732673267,0.0146476642913697,0.00102,0.0015130971329756,0.0014,0.0044,0.003,0.0045,0.3122362869198312,0.1243,0.0082373209863249,0.0122848309572019,0.0247493446209337,0.0434695512820512,0.559234619140625,0.4991762767710049,0.0163492063492063,0.0037308792438751,0.145625,0.0039998528789745,0.1081361401352181,0.001300000003539,0.0003199520142516,0.1516839522694323,0.0010616203584728,0.4401203941025701,0.0,0.070093460381031,0.0308166407048702,0.6005112528800964,0.5674809217453003,0
274,2,2048.0,0.947062849998474,0.9544374346733092,6.268832208888854e-08,1.1095554327766877e-05,32,256,0.3655867874622345,0.1258086413145065,12.12,10.38,1.74,0.16,False,0.0,0.0,3248,3248,0,1187,1.0,1.0,4.484246730804443,4.471291542053223,7.294424055538741,2.0,NVIDIA A100-SXM4-40GB,3322375.0,2.0,6644750.0,6644750.0,1.0,7184056.32,7184056.32,7184056.32,1265.2529785633087,0.0099865498128845,0.1056999999999999,0.0146,0.1249333333333333,0.1928,0.005781990521327,0.0122340425531914,0.1037037037037037,0.0093404634581105,0.0104554455445544,0.0302454473475851,0.00136,0.0008056750967792,0.0013,0.0048,0.005,0.0068,0.2883263009845288,0.1039,0.0098524819640357,0.0080959267850313,0.0303139537569714,0.0470753205128205,0.4600830078125,0.500823723228995,0.0196825396825396,0.0042283298097251,0.173125,0.0044596060834544,0.1203902888752304,0.001300000003539,0.0003799280239036,0.1593565294970447,0.0021055766573716,0.4930985021280598,0.0,0.0747663527727127,0.034925527870655,0.4287931323051452,0.483609676361084,0
276,1,2048.0,0.9544801712036132,0.951254665851593,4.433314302332292e-07,0.0043983301147818,192,512,0.7130715847015381,8.229866580222733e-06,54.54,39.63,14.91,5.41,False,0.0030884721667667,0.7021919879062736,928,1856,1,1323,0.7014361300075586,0.5,3.721602439880371,3.701785326004028,6.756687240353946,2.0,NVIDIA A100-SXM4-40GB,1895761.0,2.0,3791522.0,1895761.0,0.5,9236643.84,18473287.68,18473287.68,709.4518480300903,0.0666958636506287,0.222,0.0533999999999999,0.1007333333333333,0.2053333333333333,0.0080568720379146,0.0186170212765957,0.2138888888888888,0.013475935828877,0.0248712871287128,0.0673000791765637,0.00624,0.0024759771266874,0.0072,0.0090666666666666,0.0365,0.0167,0.1420534458509142,0.1003,0.0132981587164854,0.0206994535970064,0.038483519956274,0.1523771367521367,0.50592041015625,0.4991762767710049,0.0617460317460317,0.0092028354682253,0.24825,0.0224083711863471,0.0866625691456668,0.0047999999951571,0.0026395041495561,0.2318556930969108,0.0017850825176577,0.5000470289463165,0.0,0.1191588789224624,0.0617954060435295,0.8021727204322815,0.5784921646118164,0
276,2,2048.0,0.9544801712036132,0.951254665851593,4.433314302332292e-07,0.0043983301147818,192,512,0.7130715847015381,8.229866580222733e-06,54.54,39.63,14.91,5.41,False,0.0,0.0,1856,1856,0,1323,1.0,1.0,3.458784580230713,3.4349586963653564,6.447408553341339,2.0,NVIDIA A100-SXM4-40GB,1895761.0,2.0,3791522.0,3791522.0,1.0,18473287.68,18473287.68,18473287.68,712.8590347766876,0.0701494237891749,0.2253,0.0603,0.1124666666666666,0.1464666666666666,0.0087203791469194,0.0297872340425531,0.1718518518518518,0.0111140819964349,0.0272871287128712,0.0334125098970704,0.00852,0.0021222661085892,0.008,0.0094666666666666,0.0465,0.0226666666666666,0.1926863572433192,0.1174,0.0130828039194573,0.0246678974385679,0.0466283682263063,0.2144097222222222,0.420196533203125,0.5101592531576057,0.0487301587301587,0.0089541101853003,0.254125,0.0311252919432848,0.0734096496619545,0.0085999998264014,0.0039993203245103,0.2464313594290175,0.0024610390027963,0.43096150680744,0.0,0.1278280615806579,0.0693110674619674,0.7969691157341003,0.5749061107635498,0
277,1,2048.0,0.910883367061615,0.9546353816986084,2.634315592331405e-07,2.64465907093836e-05,192,128,0.1892493367195129,0.0396551191806793,17.74,2.83,14.91,5.41,False,1.796111071488097e-05,0.6791465452863885,2416,4832,0,914,1.0,0.5,3.762907981872559,3.744450092315674,6.99982658877278,2.0,NVIDIA A100-SXM4-40GB,4931806.0,2.0,9863612.0,4931806.0,0.5,5739642.88,11479285.76,11479285.76,1908.8554401397705,0.0478837739987708,0.2153,0.0456999999999999,0.0954666666666666,0.2082,0.0071563981042654,0.0196808510638297,0.1914814814814814,0.0100534759358288,0.0232871287128712,0.0422802850356294,0.00578,0.0027510856963194,0.004,0.0108,0.029,0.0171666666666666,0.3136427566807314,0.0926,0.0144826101001399,0.0189614973871629,0.0297015919705433,0.1008947649572649,0.520416259765625,0.4991762767710049,0.0273015873015873,0.0073373958462877,0.21825,0.0246703569523879,0.079978488014751,0.0038999998942017,0.0007997201100806,0.2210494033679045,0.0019515798458609,0.6879276694805653,0.0,0.1308411210775375,0.067282997071743,0.7998904585838318,0.5773108601570129,0
277,2,2048.0,0.910883367061615,0.9546353816986084,2.634315592331405e-07,2.64465907093836e-05,192,128,0.1892493367195129,0.0396551191806793,17.74,2.83,14.91,5.41,False,0.0,0.0,4832,4832,0,914,1.0,1.0,3.558180809020996,3.536820888519287,6.333583465672486,2.0,NVIDIA A100-SXM4-40GB,4931806.0,2.0,9863612.0,9863612.0,1.0,11479285.76,11479285.76,11479285.76,1868.875673532486,0.0550914384902514,0.2198,0.0471,0.103,0.2259333333333333,0.0071563981042654,0.0218085106382978,0.17,0.0118538324420677,0.0266138613861386,0.0502771179730799,0.00684,0.0032423509992336,0.0059,0.0106666666666666,0.036,0.0193666666666666,0.2419127988748242,0.093,0.0158824162808226,0.0215409222994714,0.0348422324802824,0.1230635683760683,0.471038818359375,0.4991762767710049,0.0257142857142857,0.0079592090536002,0.235625,0.0280725306655387,0.0832052858020897,0.0061999999452382,0.0015596161829307,0.2217575554812088,0.0004191251131325,0.651738895290051,0.0,0.1343457996845245,0.0820895507931709,0.798521101474762,0.577648401260376,0
281,1,4096.0,0.9810067415237428,0.9912580251693726,1.4871106124303424e-08,0.0013922824291512,384,32,0.2649118602275848,0.0275712572038173,40.71,0.26,40.45,21.44,False,0.0010520721308872,0.7556456282570932,1304,6520,1,1727,0.755066589461494,0.2,3.365950345993042,3.352957010269165,7.438139581972836,4.0,NVIDIA A100-SXM4-40GB,5328594.0,5.0,26642970.0,5328594.0,0.2,18213437.44,91067187.2,91067187.2,1093.6684210300446,0.0764994534254262,0.2252,0.0689999999999999,0.1258,0.1996666666666666,0.0106161137440758,0.0276595744680851,0.1638888888888889,0.0119786096256684,0.0374653465346534,0.0570863024544734,0.012,0.0034388571203993,0.0109,0.0096,0.054,0.0274,0.3220815752461322,0.1352,0.0169053515667061,0.0322702840884985,0.0609630623009517,0.1609241452991453,0.5001220703125,0.4991762767710049,0.0544444444444444,0.0094515607511503,0.263625,0.0395387755852658,0.1033727719729563,0.0100000002421438,0.0041394243016839,0.251360544217687,0.0003963652594097,0.5,0.0,0.133177563548088,0.0876826718449592,0.8008033633232117,0.5844829678535461,0
281,2,4096.0,0.9810067415237428,0.9912580251693726,1.4871106124303424e-08,0.0013922824291512,384,32,0.2649118602275848,0.0275712572038173,40.71,0.26,40.45,21.44,False,0.001279406271441,0.9189272554570388,2608,6520,0,1727,1.0,0.4,2.6864142417907715,2.666929006576538,6.3106250547192575,4.0,NVIDIA A100-SXM4-40GB,5328594.0,5.0,26642970.0,10657188.0,0.4,36426874.88,91067187.2,91067187.2,1063.719232559204,0.1406938161612427,0.2605,0.0945,0.1259333333333333,0.1987333333333333,0.0119905213270142,0.0489361702127659,0.1501851851851851,0.0123351158645276,0.047009900990099,0.0594615993665874,0.02268,0.0066419068953997,0.0198,0.0113333333333333,0.0785,0.0432333333333333,0.330520393811533,0.1134,0.0244966081619468,0.0374973085707144,0.0749821952021154,0.1987847222222222,0.503448486328125,0.5019220208676551,0.0566666666666666,0.0118144509389379,0.3635,0.065845853945602,0.0817839582052858,0.0206000003963708,0.0081787686794996,0.2572599531615925,0.0001938428652428,0.5001293296023702,0.0,0.1985981315374374,0.1394571959972381,0.7065911889076233,0.5590853691101074,0
281,3,4096.0,0.9810067415237428,0.9912580251693726,1.4871106124303424e-08,0.0013922824291512,384,32,0.2649118602275848,0.0275712572038173,40.71,0.26,40.45,21.44,False,0.0007923374846185,0.5690924973474041,3912,6520,0,1727,1.0,0.6,2.379647016525269,2.361030101776123,5.696153874777577,4.0,NVIDIA A100-SXM4-40GB,5328594.0,5.0,26642970.0,15985782.0,0.6,54640312.32000001,91067187.2,91067187.2,1083.931824684143,0.1597423249608417,0.2718,0.1114,0.1395333333333333,0.2178,0.0138388625592417,0.0531914893617021,0.1729629629629629,0.0116755793226381,0.0649108910891089,0.0489311163895486,0.03318,0.0100414627915659,0.0282,0.0136,0.0915,0.0552666666666666,0.4149085794655415,0.1131,0.0283729945084526,0.0535165161935419,0.0918398075982759,0.23571047008547,0.50225830078125,0.500823723228995,0.0661904761904761,0.0154209675413505,0.435125,0.077882192838884,0.0700676090964966,0.0268000005744397,0.0123383048921823,0.2533177205308353,0.0024848655677558,0.5021868460037153,0.0,0.2079439312219619,0.1728601306676864,0.7097863554954529,0.555583655834198,0
281,4,4096.0,0.9810067415237428,0.9912580251693726,1.4871106124303424e-08,0.0013922824291512,384,32,0.2649118602275848,0.0275712572038173,40.71,0.26,40.45,21.44,False,0.0002391694417244,0.1717822739961337,5216,6520,0,1727,1.0,0.8,2.204102039337158,2.188082218170166,5.303966472119641,4.0,NVIDIA A100-SXM4-40GB,5328594.0,5.0,26642970.0,21314376.0,0.8,72853749.76,91067187.2,91067187.2,1072.524444580078,0.1919222251297594,0.2601,0.1088,0.1342,0.2354,0.0128909952606635,0.0627659574468085,0.1642592592592592,0.0135472370766488,0.0712475247524752,0.0623911322248614,0.03636,0.0113187525791428,0.0321,0.0108,0.0925,0.0611666666666666,0.3966244725738396,0.0896,0.0275654140195972,0.0725844928021215,0.0927107620374321,0.2376469017094017,0.50177001953125,0.5046677649643053,0.0612698412698412,0.0164158686730506,0.4555,0.0897346304503742,0.1004148740012292,0.0307999998331069,0.0151779283769428,0.2395282703245232,0.0017228346397889,0.5006701624850095,0.0,0.2044392526149749,0.1933194100856781,0.7346174716949463,0.5699278712272644,0
281,5,4096.0,0.9810067415237428,0.9912580251693726,1.4871106124303424e-08,0.0013922824291512,384,32,0.2649118602275848,0.0275712572038173,40.71,0.26,40.45,21.44,False,0.0,0.0,6520,6520,0,1727,1.0,1.0,2.162275075912476,2.146427869796753,5.0483419880545215,4.0,NVIDIA A100-SXM4-40GB,5328594.0,5.0,26642970.0,26642970.0,1.0,91067187.2,91067187.2,91067187.2,1070.432063817978,0.193849928745452,0.2523,0.109,0.1298,0.2336666666666666,0.0129857819905213,0.0712765957446808,0.1533333333333333,0.0111586452762923,0.0728712871287128,0.0616785431512272,0.03766,0.011672463597241,0.0328,0.0108,0.0925,0.0616666666666666,0.4022503516174402,0.0897,0.0276730914181113,0.0748615713919329,0.0955190712743127,0.2551415598290598,0.514617919921875,0.5107084019769358,0.0633333333333333,0.014550429051113,0.456625,0.0882450300678595,0.0988014751075599,0.0338000003248453,0.0146178728900849,0.2409613025538084,0.0019836283276543,0.50730124391563,0.0,0.2044392526149749,0.197494775056839,0.7311484217643738,0.570940375328064,0
282,1,4096.0,0.946094274520874,0.9629969000816344,6.863138537482882e-07,1.0490573004062751e-05,32,192,0.6297903060913086,0.0070747081190347,7.76,6.01,1.75,0.16,False,2.381546411174732e-06,0.2270177625428482,1456,10192,1,6418,0.2268619507634777,0.1428571428571428,4.812770843505859,4.8107500076293945,8.311390730050894,4.0,NVIDIA A100-SXM4-40GB,5938098.0,7.0,41566686.0,5938098.0,0.1428571428571428,3816816.64,26717716.48,26717716.48,1208.705848455429,0.0105558317200679,0.1173999999999999,0.0192,0.1546666666666666,0.1352666666666666,0.0030805687203791,0.0180851063829787,0.0942592592592592,0.0084224598930481,0.0102178217821782,0.0239904988123515,0.00174,0.0010611330542946,0.0022,0.0057333333333333,0.0065,0.0057333333333333,0.2250351617440225,0.1071,0.0090987401744373,0.0064206254239466,0.021081081081081,0.0284455128205128,0.434600830078125,0.500823723228995,0.0217460317460317,0.0039796045268001,0.13725,0.0033653934567923,0.0870851259987707,0.001700000022538,7.996801286935806e-05,0.1241719638675142,0.0009685890300397,0.4818820984315846,0.0,0.0876803547143936,0.0213049259036779,0.7411904335021973,0.5931738615036011,0
282,2,4096.0,0.946094274520874,0.9629969000816344,6.863138537482882e-07,1.0490573004062751e-05,32,192,0.6297903060913086,0.0070747081190347,7.76,6.01,1.75,0.16,False,4.7614582675030855e-06,0.453879713306326,2912,10192,1,6418,0.4537239015269554,0.2857142857142857,4.652801036834717,4.6481757164001465,8.200269174444806,4.0,NVIDIA A100-SXM4-40GB,5938098.0,7.0,41566686.0,11876196.0,0.2857142857142857,7633633.28,26717716.48,26717716.48,1180.022854089737,0.0130991617835205,0.1306,0.0157,0.1077333333333333,0.124,0.0044075829383886,0.0175531914893617,0.1657407407407407,0.0090730837789661,0.0118415841584158,0.018368962787015,0.00114,0.0010218318300615,0.0014,0.0046666666666666,0.009,0.0068,0.1786216596343178,0.0779,0.0089910627759233,0.0144638416502015,0.0271940479805648,0.0426014957264957,0.499908447265625,0.500823723228995,0.0433333333333333,0.0049745056585001,0.155375,0.0025378376887286,0.092578365089121,0.0003999999898951,0.0001999600135604,0.1461748633879781,0.0002549829813231,0.5,0.0,0.067285381257534,0.0225988700985908,0.7266752123832703,0.5668902397155762,0
282,3,4096.0,0.946094274520874,0.9629969000816344,6.863138537482882e-07,1.0490573004062751e-05,32,192,0.6297903060913086,0.0070747081190347,7.76,6.01,1.75,0.16,False,7.141370123831438e-06,0.6807416640698037,4368,10192,1,6418,0.6805858522904331,0.4285714285714285,4.442753314971924,4.4329681396484375,8.01088052726054,4.0,NVIDIA A100-SXM4-40GB,5938098.0,7.0,41566686.0,17814294.0,0.4285714285714285,11450449.92,26717716.48,26717716.48,1212.152369260788,0.0118993336439433,0.1559999999999999,0.0184,0.109,0.1208666666666666,0.0048341232227488,0.0196808510638297,0.1631481481481481,0.0105793226381461,0.013029702970297,0.0267616785431512,0.00186,0.0015327477450922,0.0026,0.0046666666666666,0.01,0.0084666666666666,0.2433192686357243,0.1106,0.0112522881447184,0.0117936666924285,0.0245915578499848,0.0522168803418803,0.523345947265625,0.500823723228995,0.06,0.0049745056585001,0.19,0.0029240303804917,0.1075215119852489,0.0021000000415369,0.0004598960367729,0.1520296643247462,0.0003801159961989,0.5001175723657911,0.0,0.0928074270486831,0.0342379957437515,0.7381778359413147,0.5746108293533325,0
282,4,4096.0,0.946094274520874,0.9629969000816344,6.863138537482882e-07,1.0490573004062751e-05,32,192,0.6297903060913086,0.0070747081190347,7.76,6.01,1.75,0.16,False,9.52128198015979e-06,0.9076036148332812,5824,10192,1,6418,0.9074478030539108,0.5714285714285714,4.2137603759765625,4.197153091430664,7.785946234241947,4.0,NVIDIA A100-SXM4-40GB,5938098.0,7.0,41566686.0,23752392.0,0.5714285714285714,15267266.56,26717716.48,26717716.48,1193.147554397583,0.017719051869268,0.155,0.0259,0.1266,0.1568,0.004691943127962,0.0207446808510638,0.2027777777777777,0.0129946524064171,0.0144950495049504,0.0622327790973871,0.00332,0.0017096032541413,0.0025,0.004,0.0115,0.0103666666666666,0.1758087201125175,0.1059,0.0132443200172283,0.0160176595776086,0.026385967172484,0.0594951923076923,0.544525146484375,0.500823723228995,0.0273015873015873,0.0052232309414251,0.1925,0.0095260863968221,0.1021051014136447,0.0019000000320374,0.0009598560864105,0.1741496598639455,0.0051039417155103,0.5046088367390129,0.0075075076892971,0.1074660643935203,0.0323574729263782,0.7903962135314941,0.57532799243927,0
282,5,4096.0,0.946094274520874,0.9629969000816344,6.863138537482882e-07,1.0490573004062751e-05,32,192,0.6297903060913086,0.0070747081190347,7.76,6.01,1.75,0.16,False,9.197167305473952e-06,0.8767078120434513,7280,10192,0,6418,1.0,0.7142857142857143,4.014004230499268,3.9984517097473145,7.55772941846114,4.0,NVIDIA A100-SXM4-40GB,5938098.0,7.0,41566686.0,29690490.0,0.7142857142857143,19084083.2,26717716.48,26717716.48,1193.6169455051422,0.0300072128912981,0.1672,0.0295999999999999,0.1376,0.2017333333333333,0.0047867298578199,0.0218085106382978,0.1983333333333333,0.0105971479500891,0.0162772277227722,0.0718923198733175,0.00414,0.0019847118237733,0.0038,0.0101333333333333,0.0115,0.0127,0.1068917018284106,0.1103,0.0136750296112845,0.0210560417940051,0.0296598846037048,0.0792601495726495,0.524993896484375,0.500823723228995,0.0342857142857142,0.0046014177341126,0.198375,0.010555933574857,0.0832437000614628,0.0039999999571591,0.0011598160490393,0.194535519125683,0.001165077640381,0.5846756178427822,0.0,0.1210407242178917,0.0416024662554264,0.7707686424255371,0.5641902089118958,0
