config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
28,2,512.0,0.9771973490715028,0.9863424897193908,1.0452563969920449e-07,8.527169120498002e-05,384,448,0.45500248670578,0.0002807143318932,70.99,30.54,40.45,21.44,False,0.0,0.0,3552,3552,0,1616,1.0,1.0,3.198370695114136,3.178903818130493,4.700077550636755,2.0,NVIDIA GeForce RTX 3080,906922.0,2.0,1813844.0,1813844.0,1.0,11748311.04,11748311.04,11748311.04,880.0728895664215,0.0923955630153358,0.2278,0.0643,0.0685333333333333,0.2357333333333333,0.0059241706161137,0.0239361702127659,0.0853703703703703,0.0099019607843137,0.0332673267326732,0.0654790182106096,0.00932,0.0041462791565957,0.0086,0.0093333333333333,0.044,0.0264666666666666,0.3459915611814346,0.1144,0.0168515128674491,0.0238670044015121,0.0416078619024127,0.1782852564102564,0.458099365234375,0.499725425590335,0.0514285714285714,0.0088297475438378,0.2665,0.0324034058517387,0.1991779348494161,0.0115000000223517,0.005239344201982,0.2348332775733244,0.0011300089117339,0.4894420015519552,0.0,0.1471962630748748,0.0981210842728614,0.7794412970542908,0.5769311785697937,bin_1,0
34,1,4096.0,0.9037052392959596,0.9794602990150452,5.2508692505170984e-08,2.1694660972571e-05,320,32,0.0406583547592163,0.0003443097230046,31.02,0.26,30.76,14.92,False,1.924138759037583e-05,0.8869181046296648,1296,5184,0,210,1.0,0.25,4.018106460571289,3.9991257190704346,7.778464222027932,2.0,NVIDIA A100-SXM4-40GB,5280501.0,4.0,21122004.0,5280501.0,0.25,12687114.24,50748456.96,50748456.96,1647.6822438240051,0.0482242696369845,0.185,0.0412,0.1206666666666666,0.2558,0.005781990521327,0.0180851063829787,0.1357407407407407,0.0092959001782531,0.020079207920792,0.0383214568487727,0.00398,0.0016506514177916,0.0026,0.01,0.017,0.0137666666666666,0.2123769338959212,0.098,0.0130828039194573,0.0219377107521839,0.0321982963555997,0.0819310897435897,0.435302734375,0.4986271279516749,0.0514285714285714,0.0070886705633627,0.194625,0.0192728543317946,0.1095958819913952,0.0035000001080334,0.0013397840666584,0.1899855023976803,0.0008630409729934,0.4647400474992357,0.0,0.1109813079237937,0.0688935294747352,0.8004382252693176,0.5848205089569092,bin_2,0
34,2,4096.0,0.9037052392959596,0.9794602990150452,5.2508692505170984e-08,2.1694660972571e-05,320,32,0.0406583547592163,0.0003443097230046,31.02,0.26,30.76,14.92,False,1.1566179812250246e-05,0.5331348494854841,2592,5184,0,210,1.0,0.5,3.788142681121826,3.7676103115081774,7.31505854446211,2.0,NVIDIA A100-SXM4-40GB,5280501.0,4.0,21122004.0,10561002.0,0.5,25374228.48,50748456.96,50748456.96,1622.670240163803,0.0483372567802789,0.2184,0.0473999999999999,0.1336666666666666,0.2264666666666666,0.0055450236966824,0.026063829787234,0.1644444444444444,0.0099465240641711,0.0222970297029702,0.0435471100554235,0.00492,0.0018471575389573,0.0048,0.0098666666666666,0.0255,0.0167333333333333,0.2095639943741209,0.098,0.0137288683105416,0.0260786056579273,0.0395757160452432,0.0912793803418803,0.404998779296875,0.5041186161449753,0.0458730158730158,0.0089541101853003,0.235625,0.0247071372087463,0.0889290104486785,0.0052000000141561,0.0016597361536696,0.2044384967101594,0.0020555535699602,0.4227314412020598,0.0,0.1261682212352752,0.0709812119603157,0.80482017993927,0.5772687196731567,bin_2,0
34,3,4096.0,0.9037052392959596,0.9794602990150452,5.2508692505170984e-08,2.1694660972571e-05,320,32,0.0406583547592163,0.0003443097230046,31.02,0.26,30.76,14.92,False,3.435617375603341e-06,0.1583623445393805,3888,5184,0,210,1.0,0.75,3.7003793716430655,3.677999496459961,7.1486678767351455,2.0,NVIDIA A100-SXM4-40GB,5280501.0,4.0,21122004.0,15841503.0,0.75,38061342.72,50748456.96,50748456.96,1698.3809852600098,0.0485816832833933,0.2313999999999999,0.0492,0.1327333333333333,0.2230666666666666,0.0053554502369668,0.027127659574468,0.1731481481481481,0.0098930481283422,0.0238415841584158,0.042042755344418,0.00538,0.001906109375307,0.0059,0.0093333333333333,0.026,0.0196,0.2278481012658227,0.0981,0.0144287714008829,0.0265171904885479,0.0410968063006751,0.1002938034188034,0.421966552734375,0.4969796814936847,0.0479365079365079,0.0089541101853003,0.242875,0.0288265259208856,0.0873924400737553,0.0066000001970678,0.0021796880755573,0.2000669120107059,0.0008386666999192,0.4566393114962259,0.0,0.125,0.0818371623754501,0.806006908416748,0.5800531506538391,bin_2,0
34,4,4096.0,0.9037052392959596,0.9794602990150452,5.2508692505170984e-08,2.1694660972571e-05,320,32,0.0406583547592163,0.0003443097230046,31.02,0.26,30.76,14.92,False,0.0,0.0,5184,5184,0,210,1.0,1.0,3.683148145675659,3.660603046417236,7.094248331623313,2.0,NVIDIA A100-SXM4-40GB,5280501.0,4.0,21122004.0,21122004.0,1.0,50748456.96,50748456.96,50748456.96,1656.9020829200745,0.0469812350546543,0.2284,0.0484,0.1344666666666666,0.2158666666666666,0.0048815165876777,0.0276595744680851,0.1761111111111111,0.0092691622103386,0.0245544554455445,0.0441013460015835,0.00558,0.0021026154964727,0.0061,0.0096,0.0255,0.0193666666666666,0.2334739803094233,0.098,0.0141057392053407,0.0251749576431915,0.0393936398543305,0.0993589743589743,0.420623779296875,0.5035694673256452,0.0487301587301587,0.0090784728267628,0.246,0.0292035235485591,0.0847418561770129,0.0074000000022351,0.0023796880850568,0.2054031448645031,0.0009217262610011,0.4426364427305006,0.0,0.133177563548088,0.0823142081499099,0.80527663230896,0.5789562463760376,bin_2,0
36,1,2048.0,0.9552816152572632,0.9849903583526612,4.622547749022489e-07,6.890355871291831e-05,64,320,0.1943223774433136,1.6695609019734547e-06,19.71,15.92,3.79,0.62,False,6.395781084264955e-05,0.928222170775317,2240,6720,0,1305,1.0,0.3333333333333333,3.4653918743133545,3.448991060256958,6.904275882669857,2.0,NVIDIA A100-SXM4-40GB,4576809.0,3.0,13730427.0,4576809.0,0.3333333333333333,7890534.399999999,23671603.2,23671603.2,1701.4506845474243,0.052597769921996,0.2380999999999999,0.0569999999999999,0.0549333333333333,0.2104666666666666,0.0063507109004739,0.0196808510638297,0.0838888888888888,0.0120231729055258,0.024,0.0749010292953285,0.00734,0.0036157126294484,0.0066,0.0110666666666666,0.0485,0.0176333333333333,0.2447257383966244,0.0895,0.0163669645741358,0.024302545566091,0.04368281985217,0.1454994658119658,0.460296630859375,0.4991762767710049,0.04,0.0075861211292127,0.25525,0.025580668297258,0.0684542102028272,0.009000000078231,0.0025996001204475,0.2287944686071149,0.000183435307442,0.4657158981353023,0.0,0.1355140209197998,0.1052901893854141,0.7012050151824951,0.5486647486686707,bin_2,0
36,2,2048.0,0.9552816152572632,0.9849903583526612,4.622547749022489e-07,6.890355871291831e-05,64,320,0.1943223774433136,1.6695609019734547e-06,19.71,15.92,3.79,0.62,False,2.5221670625269223e-05,0.3660430766769752,4480,6720,0,1305,1.0,0.6666666666666666,2.936856508255005,2.920661687850952,5.821530330181122,2.0,NVIDIA A100-SXM4-40GB,4576809.0,3.0,13730427.0,9153618.0,0.6666666666666666,15781068.8,23671603.2,23671603.2,1671.7412481307983,0.088529058336451,0.2599,0.0844999999999999,0.0608666666666666,0.212,0.008388625592417,0.025,0.1335185185185185,0.0147237076648841,0.039009900990099,0.0555027711797308,0.01254,0.006268545265185,0.0135,0.0109333333333333,0.0625,0.0288,0.3094233473980309,0.2007,0.0216969958005814,0.0287663705864354,0.0458644297657387,0.1817574786324786,0.5389404296875,0.4903898956617243,0.0546031746031746,0.0078348464121377,0.272625,0.0399249682770288,0.0757529194837123,0.0104999998584389,0.0056190323084592,0.257103825136612,0.0002050284008212,0.4896771462835375,0.0,0.1775700896978378,0.1269311010837555,0.7222931981086731,0.5665527582168579,bin_2,0
36,3,2048.0,0.9552816152572632,0.9849903583526612,4.622547749022489e-07,6.890355871291831e-05,64,320,0.1943223774433136,1.6695609019734547e-06,19.71,15.92,3.79,0.62,False,0.0,0.0,6720,6720,0,1305,1.0,1.0,2.8164641857147217,2.8010354042053223,5.462925049236842,2.0,NVIDIA A100-SXM4-40GB,4576809.0,3.0,13730427.0,13730427.0,1.0,23671603.2,23671603.2,23671603.2,1698.2411286830902,0.0972982101585791,0.2468999999999999,0.0859,0.1037333333333333,0.2182666666666666,0.0086729857819905,0.0303191489361702,0.1374074074074074,0.0161319073083778,0.0425346534653465,0.0528899445764053,0.01462,0.0068384130165654,0.0148,0.0136,0.0695,0.0299333333333333,0.3333333333333333,0.1818,0.0240120598686335,0.034651298563587,0.0454687327408281,0.2090010683760683,0.561004638671875,0.499725425590335,0.0539682539682539,0.0090784728267628,0.283375,0.0434926531437924,0.0826290719114935,0.0132999997586011,0.0064788884483277,0.2508865841418535,0.0002237401423754,0.5079831636372187,0.0,0.1892523318529129,0.1407098174095153,0.7749680280685425,0.5715310573577881,bin_2,0
38,1,4096.0,0.9133097529411316,0.967554211616516,1.5169062805853173e-07,0.0056125200353562,384,128,0.3028985559940338,0.0025016167201101,43.27,2.83,40.44,21.44,False,0.0037092206542812,0.6608832807570978,1256,6280,1,1902,0.6603575184016824,0.2,2.7437493801116943,2.728736639022827,6.892435973237275,2.0,NVIDIA A100-SXM4-40GB,5113007.0,5.0,25565035.0,5113007.0,0.2,18880593.92,94402969.6,94402969.6,1619.680464744568,0.1209382558846086,0.2568,0.0977,0.1279333333333333,0.2005333333333333,0.0113744075829383,0.0329787234042553,0.1375925925925926,0.0105258467023172,0.0428514851485148,0.039667458432304,0.01942,0.0074082807679459,0.0163,0.014,0.077,0.0400333333333333,0.430379746835443,0.1092,0.0246042855604608,0.0407901747757545,0.0453288398184229,0.297943376068376,0.50634765625,0.500823723228995,0.0574603174603174,0.0106951871657754,0.3545,0.0588484101734189,0.1205439459127228,0.016499999910593,0.0090987207368016,0.2651165384186461,0.0026293927490908,0.5009876078726456,0.0,0.1717289686203003,0.1586638838052749,0.8026291728019714,0.5786609053611755,bin_3,0
38,2,4096.0,0.9133097529411316,0.967554211616516,1.5169062805853173e-07,0.0056125200353562,384,128,0.3028985559940338,0.0025016167201101,43.27,2.83,40.44,21.44,False,0.0053479380477184,0.9528586114666612,2512,6280,0,1902,1.0,0.4,2.182974338531494,2.170384407043457,5.663165377203826,2.0,NVIDIA A100-SXM4-40GB,5113007.0,5.0,25565035.0,10226014.0,0.4,37761187.84,94402969.6,94402969.6,1580.948661327362,0.1819126588980216,0.1891,0.093,0.1178666666666666,0.1666,0.0141232227488151,0.0622340425531914,0.1059259259259259,0.0155882352941176,0.0548118811881188,0.0458432304038004,0.03176,0.0123405844092043,0.0279,0.0142666666666666,0.0955,0.0545666666666666,0.330520393811533,0.0913,0.0315494777646172,0.0471743671958761,0.0621002528867697,0.2970753205128205,0.5054931640625,0.5151015925315761,0.0587301587301587,0.0116900882974754,0.437125,0.0807970281552862,0.1094422249539028,0.0261000003665685,0.0169374248944222,0.2862663098026096,0.005765807721246,0.50862981164907,0.0,0.1974299103021621,0.2075156569480896,0.7973343133926392,0.5741889476776123,bin_3,0
38,3,4096.0,0.9133097529411316,0.967554211616516,1.5169062805853173e-07,0.0056125200353562,384,128,0.3028985559940338,0.0025016167201101,43.27,2.83,40.44,21.44,False,0.0034508878036541,0.6148553202331859,3768,6280,0,1902,1.0,0.6,1.8142284154891968,1.8009358644485474,4.969216227531433,2.0,NVIDIA A100-SXM4-40GB,5113007.0,5.0,25565035.0,15339021.0,0.6,56641781.75999999,94402969.6,94402969.6,1603.8343513011932,0.2469174735625426,0.2444,0.089,0.0827333333333333,0.2202,0.0129857819905213,0.0739361702127659,0.1762962962962962,0.0108823529411764,0.0633267326732673,0.0413301662707838,0.04802,0.0181178643714751,0.0405,0.0162666666666666,0.1325,0.0674666666666666,0.3431786216596343,0.1326,0.0446861203833315,0.0491957761283129,0.0744412962776054,0.2608840811965812,0.504119873046875,0.500823723228995,0.066031746031746,0.014799154334038,0.529625,0.1068742299133825,0.1101336816226183,0.0420999992638826,0.022276809439063,0.2717854354856697,0.0039512826827015,0.5000470289463165,0.0,0.2406542003154754,0.2868475914001465,0.8089282512664795,0.5760452151298523,bin_3,0
38,4,4096.0,0.9133097529411316,0.967554211616516,1.5169062805853173e-07,0.0056125200353562,384,128,0.3028985559940338,0.0025016167201101,43.27,2.83,40.44,21.44,False,0.0010646943277384,0.1896998711864534,5024,6280,0,1902,1.0,0.8,1.556254267692566,1.5459519624710083,4.455141742517994,2.0,NVIDIA A100-SXM4-40GB,5113007.0,5.0,25565035.0,20452028.0,0.8,75522375.67999999,94402969.6,94402969.6,1594.1411731243134,0.2991061980747488,0.267,0.1257,0.1038666666666666,0.2416,0.0170142180094786,0.0930851063829787,0.1214814814814814,0.0219696969696969,0.0788514851485148,0.0414093428345209,0.06142,0.0222837941401874,0.049,0.0161333333333333,0.1565,0.0837333333333333,0.3741209563994374,0.0956,0.0496392807149779,0.0546784422732827,0.0913577509950232,0.3737980769230769,0.5096435546875,0.500823723228995,0.0776190476190476,0.0191518467852257,0.58375,0.142201666145613,0.1079440688383528,0.0540000014007091,0.0301956022158265,0.2912512546002007,0.0114428799517788,0.5000470289463165,0.0,0.2686915993690491,0.3265135586261749,0.8071936964988708,0.5725013613700867,bin_3,0
