config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
15,6,4096.0,0.9526613354682922,0.9753556847572328,3.504356982375612e-08,0.0004736500850412,192,32,0.6075625419616699,0.0548508204519748,15.18,0.26,14.92,5.41,False,0.0,0.0,14784,14784,0,8982,1.0,1.0,2.19746208190918,2.182804107666016,4.516656773818004,2.0,NVIDIA A100-SXM4-40GB,5042243.0,6.0,30253458.0,30253458.0,1.0,27249868.8,27249868.8,27249868.8,1893.117433309555,0.16754602460886,0.2369,0.0991,0.1054666666666666,0.2026666666666666,0.0155924170616113,0.0643617021276595,0.1346296296296296,0.0114705882352941,0.0727524752475247,0.0496437054631829,0.03544,0.0099039085067499,0.0313,0.0134666666666666,0.0965,0.0606,0.3206751054852321,0.0622,0.0264348013351997,0.0620549166727849,0.0944398092022655,0.2542735042735042,0.50872802734375,0.500823723228995,0.0623809523809523,0.0162915060315881,0.423375,0.0841900068043474,0.081899200983405,0.0324999997392296,0.0162977613508701,0.2561001449760232,0.0020818438951133,0.5004585322265854,0.0,0.2044392526149749,0.1890874952077865,0.7429249882698059,0.5589165687561035,bin_2,0
18,1,2048.0,0.9673140048980712,0.9700823426246644,1.5686898890976412e-08,8.55856851558201e-05,128,128,0.666706919670105,0.0035858585033565,11.59,2.83,8.76,2.43,False,6.421655522054997e-05,0.7503188775510203,2352,4704,1,3136,0.75,0.5,3.67492413520813,3.6527042388916016,7.051755344989348,2.0,NVIDIA A100-SXM4-40GB,4801438.0,2.0,9602876.0,4801438.0,0.5,3323658.24,6647316.48,6647316.48,1790.8487856388092,0.0507943075982854,0.2072999999999999,0.0493999999999999,0.086,0.1964666666666666,0.0087203791469194,0.0234042553191489,0.1722222222222222,0.0122905525846702,0.0236831683168316,0.0519398258115597,0.00616,0.0027903869205525,0.0054,0.0101333333333333,0.044,0.0171333333333333,0.2517580872011252,0.0806,0.0158824162808226,0.0255086104815982,0.0317045342679537,0.1436298076923076,0.409637451171875,0.4947830862163646,0.0279365079365079,0.0069643079219002,0.22375,0.0257002041304227,0.086739397664413,0.0075000000651925,0.001859656185843,0.2141240102598416,0.0011556761478492,0.3851082841488936,0.0,0.1436915844678878,0.0755741149187088,0.6909804344177246,0.5711513161659241,bin_1,0
18,2,2048.0,0.9673140048980712,0.9700823426246644,1.5686898890976412e-08,8.55856851558201e-05,128,128,0.666706919670105,0.0035858585033565,11.59,2.83,8.76,2.43,False,0.0,0.0,4704,4704,0,3136,1.0,1.0,3.081615447998047,3.061671257019043,6.0019719470925885,2.0,NVIDIA A100-SXM4-40GB,4801438.0,2.0,9602876.0,9602876.0,1.0,6647316.48,6647316.48,6647316.48,1761.855724811554,0.08527146378145,0.2460999999999999,0.0717,0.0928,0.0791333333333333,0.0077251184834123,0.027127659574468,0.195,0.0078431372549019,0.0426138613861386,0.044418052256532,0.01282,0.0056593762895714,0.0138,0.0105333333333333,0.0635,0.0307666666666666,0.2939521800281294,0.0654,0.0184128351459028,0.0269736666559337,0.0363158713351495,0.2049278846153846,0.502166748046875,0.4969796814936847,0.045079365079365,0.0084566596194503,0.292625,0.0439983816687202,0.1394821757836508,0.0098999999463558,0.005019232397899,0.2427902308464369,4.185292754444328e-05,0.5000470289463165,0.0,0.1717289686203003,0.1155624017119407,0.7437465786933899,0.5752858519554138,bin_1,0
21,1,4096.0,0.9446507096290588,0.9577580690383912,1.7170238209018865e-07,0.0128900045529007,384,32,0.4483631551265716,0.0027857348322868,40.71,0.26,40.45,21.44,False,0.0057553488435921,0.4464970372952248,1280,6400,1,2869,0.4461484837922621,0.2,3.254910469055176,3.2433927059173584,7.203502431511879,4.0,NVIDIA A100-SXM4-40GB,5218762.0,5.0,26093810.0,5218762.0,0.2,17878220.8,89391104.0,89391104.0,1076.6805748939514,0.0803997614471365,0.2059,0.0634,0.1158666666666666,0.2228,0.0081042654028436,0.025531914893617,0.1657407407407407,0.0108199643493761,0.0304950495049504,0.0533650039588281,0.01176,0.0042052309929454,0.011,0.0094666666666666,0.0565,0.0282333333333333,0.2770745428973277,0.0998,0.014590287498654,0.0223158512299072,0.0464052460577422,0.1747462606837606,0.416046142578125,0.4953322350356947,0.032063492063492,0.0106951871657754,0.29975,0.0320080180958861,0.0744852489244007,0.011900000507012,0.0035594562068581,0.2167447306791569,0.0014779489662222,0.4203682366496579,0.0,0.1658878475427627,0.1118997931480407,0.764104425907135,0.5716575980186462,bin_3,0
21,2,4096.0,0.9446507096290588,0.9577580690383912,1.7170238209018865e-07,0.0128900045529007,384,32,0.4483631551265716,0.0027857348322868,40.71,0.26,40.45,21.44,False,0.0115062048309442,0.8926455210874868,2560,6400,1,2869,0.8922969675845243,0.4,2.8809447288513184,2.861154079437256,6.3611979525536295,4.0,NVIDIA A100-SXM4-40GB,5218762.0,5.0,26093810.0,10437524.0,0.4,35756441.6,89391104.0,89391104.0,1050.8219504356384,0.1236443347501541,0.2356999999999999,0.0733,0.1213333333333333,0.1586,0.0099052132701421,0.0420212765957446,0.1366666666666666,0.0087165775401069,0.0416237623762376,0.0285827395091053,0.0176,0.0060720391440193,0.016,0.0124,0.0725,0.0372,0.2081575246132208,0.0597,0.022881447184236,0.0317964697116483,0.0473895964032648,0.3078926282051282,0.501708984375,0.5074135090609555,0.0496825396825396,0.0101977365999253,0.310875,0.0463247328833881,0.0923094652735095,0.0142999999225139,0.0068588566500693,0.2648600423776068,0.0029182300465296,0.5019281867989748,0.0,0.1799065470695495,0.1587056964635849,0.7957823872566223,0.5936801433563232,bin_3,0
21,3,4096.0,0.9446507096290588,0.9577580690383912,1.7170238209018865e-07,0.0128900045529007,384,32,0.4483631551265716,0.0027857348322868,40.71,0.26,40.45,21.44,False,0.0106308054339373,0.8247324809163801,3840,6400,0,2869,1.0,0.6,2.626863479614258,2.607685089111328,6.006730468571186,4.0,NVIDIA A100-SXM4-40GB,5218762.0,5.0,26093810.0,15656286.0,0.6,53634662.400000006,89391104.0,89391104.0,1071.5302159786224,0.142880733332385,0.2191999999999999,0.0842,0.1356666666666666,0.2464666666666666,0.0127014218009478,0.0377659574468085,0.1579629629629629,0.0110249554367201,0.0552475247524752,0.0486935866983372,0.02308,0.0089213779009216,0.0217,0.0114666666666666,0.0835,0.0415,0.2419127988748242,0.0875,0.024927317756003,0.043869048185447,0.0588032298120663,0.2464610042735042,0.50140380859375,0.5233388248215266,0.0487301587301587,0.0120631762218629,0.389125,0.0585909483789102,0.0890058389674247,0.0180000001564621,0.0084386244416236,0.3020296643247463,0.0037580692302129,0.5007289486679051,0.0,0.2278037369251251,0.1620041728019714,0.8055504560470581,0.5684512257575989,bin_3,0
21,4,4096.0,0.9446507096290588,0.9577580690383912,1.7170238209018865e-07,0.0128900045529007,384,32,0.4483631551265716,0.0027857348322868,40.71,0.26,40.45,21.44,False,0.0037468044089215,0.2906751811874547,5120,6400,0,2869,1.0,0.8,2.340859651565552,2.327688217163086,5.647612644359469,4.0,NVIDIA A100-SXM4-40GB,5218762.0,5.0,26093810.0,20875048.0,0.8,71512883.2,89391104.0,89391104.0,1047.2714018821716,0.1713801811817582,0.199,0.0901,0.1268,0.24,0.0148341232227488,0.0542553191489361,0.189074074074074,0.0159714795008912,0.0553267326732673,0.0315122723673792,0.03102,0.0111418970700937,0.0284,0.0141333333333333,0.094,0.0513,0.3375527426160337,0.1092,0.0276192527188543,0.0505023043217738,0.0686582174367417,0.3254540598290598,0.5064697265625,0.500823723228995,0.0555555555555555,0.0129337147121004,0.444625,0.07683395553267,0.0766748617086662,0.0153999999165534,0.0097381845116615,0.2779636444741831,0.0078282480622947,0.5032920262421521,0.0,0.2184579372406005,0.2018489986658096,0.7956910729408264,0.57532799243927,bin_3,0
21,5,4096.0,0.9446507096290588,0.9577580690383912,1.7170238209018865e-07,0.0128900045529007,384,32,0.4483631551265716,0.0027857348322868,40.71,0.26,40.45,21.44,False,0.0,0.0,6400,6400,0,2869,1.0,1.0,2.221849203109741,2.209557294845581,5.329089597985148,4.0,NVIDIA A100-SXM4-40GB,5218762.0,5.0,26093810.0,26093810.0,1.0,89391104.0,89391104.0,89391104.0,1059.1373934745789,0.1915374850229427,0.191,0.0848,0.1389333333333333,0.2158,0.0139336492890995,0.0585106382978723,0.1746296296296296,0.0129411764705882,0.0631683168316831,0.0262866191607284,0.03372,0.0116921142093576,0.0293,0.0144,0.0975,0.0537666666666666,0.2855133614627285,0.1008,0.0296112845913642,0.0568046090780459,0.0732725923456674,0.3190438034188034,0.500396728515625,0.500823723228995,0.0506349206349206,0.0118144509389379,0.468125,0.0838589844971219,0.0854333128457283,0.0244000004604458,0.011758136563003,0.2895059663209546,0.0065839701956077,0.5002469019681614,0.0,0.2289719581604004,0.2087682634592056,0.7962388396263123,0.5740623474121094,bin_3,0
22,1,512.0,0.9238728284835817,0.9914549589157104,4.368992279069062e-07,0.0089186709374189,32,192,0.2134377658367157,0.0007689918274991,7.76,6.01,1.75,0.16,False,0.0063023569838063,0.7066475518638485,2416,4832,0,1031,1.0,0.5,4.43949556350708,4.428016662597656,5.890002689416835,1.0,NVIDIA GeForce RTX 3080,1233493.0,2.0,2466986.0,1233493.0,0.5,791674.88,1583349.76,1583349.76,1926.1539323329928,0.035861696326273,0.1851,0.0277,0.1223333333333333,0.2213333333333333,0.0069194312796208,0.0212765957446808,0.1781481481481481,0.0080926916221033,0.0193663366336633,0.0313539192399049,0.00324,0.00131659101181,0.0031,0.0070666666666666,0.017,0.0108666666666666,0.2869198312236287,0.0919,0.0121675460320878,0.0144137875448913,0.0348925026244613,0.0468082264957264,0.5101318359375,0.4991762767710049,0.032063492063492,0.0074617584877502,0.20475,0.0123489710723283,0.1097879532882606,0.003499999991618,0.0008799280039966,0.2041373926619828,0.001867651645013,0.502774707832671,0.0,0.0712616816163063,0.0479774214327335,0.7864707112312317,0.588448703289032,bin_0,0
22,2,512.0,0.9238728284835817,0.9914549589157104,4.368992279069062e-07,0.0089186709374189,32,192,0.2134377658367157,0.0007689918274991,7.76,6.01,1.75,0.16,False,0.0,0.0,4832,4832,0,1031,1.0,1.0,4.293737888336182,4.282029628753662,5.704163275609743,1.0,NVIDIA GeForce RTX 3080,1233493.0,2.0,2466986.0,2466986.0,1.0,1583349.76,1583349.76,1583349.76,1909.64630818367,0.0377979492794035,0.1916,0.0319999999999999,0.096,0.1839333333333333,0.0073933649289099,0.0111702127659574,0.2038888888888889,0.0113101604278074,0.0204752475247524,0.027236737925574,0.0038,0.0010021812179449,0.003,0.0053333333333333,0.0225,0.0118333333333333,0.2559774964838256,0.1045,0.0131904813179713,0.0162846623698373,0.0351434940094734,0.0571581196581196,0.4989013671875,0.4991762767710049,0.0468253968253968,0.0068399452804377,0.201875,0.0134983540835279,0.1101720958819914,0.0053000000771135,0.0008198720752261,0.1953384632541541,0.0023338217771209,0.5445834411080019,0.0135135138407349,0.0572429895401001,0.0471816286444664,0.7964214086532593,0.5839345455169678,bin_0,0
