config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
16,5,4096.0,0.925516664981842,0.960111141204834,3.422455847612582e-07,0.0023550356272608,448,384,0.6275109648704529,0.0018127943621948,73.96,22.64,51.32,29.14,False,0.0009839195687043,0.4177939209559828,7000,8400,0,5271,1.0,0.8333333333333334,0.8348174691200256,0.8300730586051941,3.137607105118888,4.0,NVIDIA A100-SXM4-40GB,5706289.0,6.0,34237734.0,28531445.0,0.8333333333333334,196689920.0,236027904.0,236027904.0,1080.2299678325653,0.5080961643582153,0.5543,0.2615,0.1265333333333333,0.123,0.0236966824644549,0.1335106382978723,0.1631481481481481,0.0156417112299465,0.1737425742574257,0.0916072842438638,0.15016,0.0781701349997052,0.123,0.0249333333333333,0.2455,0.1904333333333333,0.3150492264416315,0.1158,0.0945945945945946,0.1611644817181775,0.1980916947586372,0.4844417735042735,0.512237548828125,0.500823723228995,0.1438095238095238,0.0654147494092774,0.739375,0.2548320061790831,0.0962661339889367,0.1372000016272068,0.0812481809407472,0.3240883238541318,0.0062291592706621,0.5072189432595763,0.0,0.3551401793956756,0.4968684613704681,0.7927697896957397,0.5900096893310547,bin_3,0
16,6,4096.0,0.925516664981842,0.960111141204834,3.422455847612582e-07,0.0023550356272608,448,384,0.6275109648704529,0.0018127943621948,73.96,22.64,51.32,29.14,False,0.0,0.0,8400,8400,0,5271,1.0,1.0,0.7137591242790222,0.7083583474159241,2.508497083187103,4.0,NVIDIA A100-SXM4-40GB,5706289.0,6.0,34237734.0,34237734.0,1.0,236027904.0,236027904.0,236027904.0,1083.3883085250854,0.5528222764237298,0.5805,0.2885,0.1265333333333333,0.1105333333333333,0.0264928909952606,0.1468085106382978,0.1779629629629629,0.0144563279857397,0.210059405940594,0.1098970704671417,0.17304,0.093124250820413,0.1437,0.0272,0.2885,0.2140333333333333,0.3108298171589311,0.1193,0.1099386238828469,0.1683080236041396,0.2387740420701981,0.5102831196581197,0.5146484375,0.500823723228995,0.1434920634920635,0.0768561124238278,0.7645,0.2794839730032918,0.1089428395820528,0.1718999966979026,0.0942261889576911,0.329179212668674,0.0097413498695505,0.5103228537164625,0.0,0.367990642786026,0.5235908031463623,0.7903962135314941,0.5906003713607788,bin_3,0
20,1,2048.0,0.9436997175216676,0.9727994203567504,4.603834469207868e-08,0.0016585602425038,128,384,0.1331182122230529,0.0835592970252037,31.4,22.64,8.76,2.43,False,0.0010272872985051,0.6193849775117709,1240,2480,0,330,1.0,0.5,3.1296348571777344,3.1121695041656494,6.505330135745387,4.0,NVIDIA GeForce RTX 3080,2529121.0,2.0,5058242.0,2529121.0,0.5,6831308.8,13662617.6,13662617.6,1094.347944021225,0.095045855028314,0.2354,0.0653,0.1200666666666666,0.1989333333333333,0.0102369668246445,0.0292553191489361,0.1659259259259259,0.0106951871657754,0.0385346534653465,0.0386381631037213,0.01114,0.0041266285444791,0.0114,0.0102666666666666,0.061,0.0236333333333333,0.2742616033755274,0.1168,0.0152363518897383,0.0242796183608888,0.0395788673485551,0.1627270299145299,0.482513427734375,0.4964305326743548,0.0546031746031746,0.0098246486755378,0.267375,0.039989333725656,0.0970728334357713,0.0142999994568526,0.0053191923070698,0.2523028883684621,0.0026569188940185,0.4491852235050673,0.0,0.1685520410537719,0.1022964492440223,0.8074675798416138,0.575707733631134,bin_1,0
20,2,2048.0,0.9436997175216676,0.9727994203567504,4.603834469207868e-08,0.0016585602425038,128,384,0.1331182122230529,0.0835592970252037,31.4,22.64,8.76,2.43,False,0.0,0.0,2480,2480,0,330,1.0,1.0,2.5767338275909424,2.559936285018921,5.31286235624744,4.0,NVIDIA GeForce RTX 3080,2529121.0,2.0,5058242.0,5058242.0,1.0,13662617.6,13662617.6,13662617.6,1082.874775648117,0.1249337718281514,0.2681,0.0928,0.1119333333333333,0.1689333333333333,0.0118009478672985,0.0367021276595744,0.2046296296296296,0.0142869875222816,0.0504950495049505,0.0541567695961995,0.02022,0.0070545697498477,0.0185,0.0125333333333333,0.0855,0.0380666666666666,0.3488045007032349,0.1241,0.0227737697857219,0.0345319687796078,0.0519916883392583,0.2512019230769231,0.50897216796875,0.4623833058758924,0.0525396825396825,0.0114413630145504,0.371375,0.0612299317726244,0.0812845728334357,0.0186999998986721,0.0100385046098381,0.2660031225604996,0.0034829529442007,0.5085827827027536,0.0,0.1857476681470871,0.1490605473518371,0.7854664921760559,0.5655402541160583,bin_1,0
37,1,4096.0,0.9478629231452942,0.9846839904785156,7.086439524073286e-08,0.0003286151622887,128,448,0.4108245968818664,0.0001268234773306,39.31,30.54,8.77,2.43,False,0.000114390785232,0.3480995351380913,1272,8904,1,3657,0.3478260869565217,0.1428571428571428,3.31282925605774,3.300953865051269,7.517017497206634,4.0,NVIDIA A100-SXM4-40GB,5178763.0,7.0,36251341.0,5178763.0,0.1428571428571428,18131189.76,126918328.32000002,126918328.32,1074.1012432575226,0.0625111951815555,0.242,0.0682,0.1406666666666666,0.1749333333333333,0.0076303317535545,0.0356382978723404,0.0559259259259259,0.0091532976827094,0.0286732673267326,0.0538400633412509,0.00932,0.0039301224233134,0.0085,0.014,0.04,0.0257333333333333,0.3994374120956399,0.1155,0.0196511252288144,0.0257752372464704,0.0317578621343245,0.1603231837606837,0.508544921875,0.4991762767710049,0.0277777777777777,0.0070886705633627,0.244625,0.038416977766335,0.0701828518746158,0.0110000004060566,0.0039793283212929,0.2309468049514887,0.0002755808527815,0.5001410868389494,0.0,0.1682243049144745,0.0977035462856292,0.7397297620773315,0.5828797817230225,bin_3,0
37,2,4096.0,0.9478629231452942,0.9846839904785156,7.086439524073286e-08,0.0003286151622887,128,448,0.4108245968818664,0.0001268234773306,39.31,30.54,8.77,2.43,False,0.0002286917112455,0.6959256220946131,2544,8904,1,3657,0.6956521739130435,0.2857142857142857,2.438936948776245,2.420954465866089,6.133343329219698,4.0,NVIDIA A100-SXM4-40GB,5178763.0,7.0,36251341.0,10357526.0,0.2857142857142857,36262379.52,126918328.32000002,126918328.32,1050.6351671218872,0.1594699271994108,0.2302,0.0987999999999999,0.1599333333333333,0.1917333333333333,0.0119905213270142,0.0420212765957446,0.1277777777777777,0.011916221033868,0.0546534653465346,0.0588281868566904,0.0259,0.0085480162707068,0.0225,0.0137333333333333,0.08,0.0478666666666666,0.2222222222222222,0.032,0.0324647356519866,0.0451375168997466,0.0586653663973251,0.2467948717948718,0.510711669921875,0.5035694673256452,0.0744444444444444,0.0120631762218629,0.39325,0.0651930043952406,0.1687922556853104,0.0196000002324581,0.0111984005197882,0.2526764804282368,0.0020369830042549,0.5000470289463165,0.0,0.2324766367673874,0.1766179502010345,0.7015702128410339,0.514154314994812,bin_3,0
37,3,4096.0,0.9478629231452942,0.9846839904785156,7.086439524073286e-08,0.0003286151622887,128,448,0.4108245968818664,0.0001268234773306,39.31,30.54,8.77,2.43,False,0.0003278711648395,0.9977359612865424,3816,8904,0,3657,1.0,0.4285714285714285,1.9486371278762813,1.931251883506775,5.283508572188564,4.0,NVIDIA A100-SXM4-40GB,5178763.0,7.0,36251341.0,15536289.0,0.4285714285714285,54393569.28,126918328.32000002,126918328.32,1073.769508600235,0.2183651511541778,0.2909,0.128,0.1226,0.2088,0.0142180094786729,0.0574468085106383,0.2311111111111111,0.0108645276292335,0.0727524752475247,0.0676959619952494,0.04328,0.0142466937845113,0.0382,0.014,0.1135,0.0666,0.3277074542897327,0.1015,0.0413481210293959,0.0494317244185966,0.066906884219108,0.2755742521367521,0.506500244140625,0.5167490389895661,0.0733333333333333,0.015047879616963,0.53,0.1034996413925005,0.0631914566687154,0.038600000552833,0.0213569370098412,0.2771439723430355,0.0028645456195558,0.5051731840948104,0.0,0.2616822421550751,0.2442588657140731,0.7194632291793823,0.5218327045440674,bin_3,0
37,4,4096.0,0.9478629231452942,0.9846839904785156,7.086439524073286e-08,0.0003286151622887,128,448,0.4108245968818664,0.0001268234773306,39.31,30.54,8.77,2.43,False,0.0002719061643253,0.8274303669726426,5088,8904,0,3657,1.0,0.5714285714285714,1.5956381559371948,1.5792174339294434,4.625227200535108,4.0,NVIDIA A100-SXM4-40GB,5178763.0,7.0,36251341.0,20715052.0,0.5714285714285714,72524759.04,126918328.32000002,126918328.32,1054.294348239899,0.2919664212024112,0.3636,0.1518,0.1370666666666666,0.2218666666666666,0.0184360189573459,0.1031914893617021,0.2,0.0121033868092691,0.084079207920792,0.0578780680918448,0.06588,0.0217335770009235,0.055,0.0214666666666666,0.1505,0.0820666666666666,0.3220815752461322,0.1191,0.0449014751803596,0.0701809718935984,0.0893989640234117,0.3521634615384615,0.500274658203125,0.500823723228995,0.0828571428571428,0.0215147369730133,0.585125,0.1499898854295014,0.0735633066994468,0.0601000003516674,0.0315952422097325,0.277924612467938,0.0042798350130422,0.5003762315705317,0.0,0.2640186846256256,0.3135699331760406,0.7857403755187988,0.5661308765411377,bin_3,0
37,5,4096.0,0.9478629231452942,0.9846839904785156,7.086439524073286e-08,0.0003286151622887,128,448,0.4108245968818664,0.0001268234773306,39.31,30.54,8.77,2.43,False,0.0001564895116491,0.4762090420881288,6360,8904,0,3657,1.0,0.7142857142857143,1.358585000038147,1.3444832563400269,4.091181592933787,4.0,NVIDIA A100-SXM4-40GB,5178763.0,7.0,36251341.0,25893815.0,0.7142857142857143,90655948.8,126918328.32000002,126918328.32,1060.3929998874664,0.3466981029485516,0.444,0.1744999999999999,0.1416,0.2100666666666666,0.0212796208530805,0.102127659574468,0.1751851851851852,0.0150713012477718,0.1074455445544554,0.0593824228028503,0.08342,0.0306942561260783,0.0691,0.0204,0.166,0.1055666666666666,0.3150492264416315,0.1022,0.058253472596102,0.0849220829304739,0.1087535900537505,0.3871527777777778,0.505584716796875,0.500823723228995,0.0988888888888888,0.0264892426315134,0.63025,0.1681961123269029,0.0613091579594345,0.0795999988913536,0.0421737702563405,0.2998884799821568,0.0028113654147349,0.5057963176335034,0.0,0.3200934529304504,0.3724426031112671,0.7759722471237183,0.5597181916236877,bin_3,0
37,6,4096.0,0.9478629231452942,0.9846839904785156,7.086439524073286e-08,0.0003286151622887,128,448,0.4108245968818664,0.0001268234773306,39.31,30.54,8.77,2.43,False,4.539259195148276e-05,0.1381329809474649,7632,8904,0,3657,1.0,0.8571428571428571,1.2157368659973145,1.2007856369018557,3.70476082098559,4.0,NVIDIA A100-SXM4-40GB,5178763.0,7.0,36251341.0,31072578.0,0.8571428571428571,108787138.56,126918328.32000002,126918328.32,1070.1316227912905,0.3988367320596079,0.4737,0.2049,0.1374,0.1846666666666666,0.0229383886255924,0.102127659574468,0.2131481481481481,0.0157040998217468,0.1188118811881188,0.0668250197941409,0.09768,0.0402837548389632,0.0824,0.0208,0.1885,0.1173333333333333,0.3417721518987341,0.1144,0.0670830192742543,0.1049137894072136,0.1263100704673738,0.4013755341880342,0.503662109375,0.500823723228995,0.0973015873015873,0.0317124735729386,0.673,0.1943928499181639,0.0643054701905347,0.0866999998688697,0.0455531384795904,0.3126017620162819,0.0045641089728446,0.500717191431326,0.0,0.3177570104598999,0.3966597020626068,0.7882965207099915,0.5663418173789978,bin_3,0
37,7,4096.0,0.9478629231452942,0.9846839904785156,7.086439524073286e-08,0.0003286151622887,128,448,0.4108245968818664,0.0001268234773306,39.31,30.54,8.77,2.43,False,0.0,0.0,8904,8904,0,3657,1.0,1.0,1.1781378984451294,1.1597517728805542,3.451753777527959,4.0,NVIDIA A100-SXM4-40GB,5178763.0,7.0,36251341.0,36251341.0,1.0,126918328.32000002,126918328.32000002,126918328.32,1050.6983098983765,0.3982550369373968,0.5059,0.2166,0.1336666666666666,0.1761333333333333,0.0234123222748815,0.1079787234042553,0.2027777777777777,0.01475935828877,0.1182574257425742,0.0608076009501187,0.10276,0.0416592976871229,0.0844,0.0194666666666666,0.1865,0.1210666666666666,0.3319268635724332,0.1058,0.0712285991170453,0.1007193462949185,0.1306288790718967,0.4061832264957264,0.504608154296875,0.500823723228995,0.1061904761904762,0.0344484516851137,0.6775,0.2009673207422255,0.0758681622618315,0.0920000001788139,0.0486326683312654,0.309088881454221,0.0050506037371412,0.5006936769581678,0.0,0.3282710313796997,0.4192066788673401,0.7940478324890137,0.5684934258460999,bin_3,0
39,1,4096.0,0.9838911294937134,0.9918552041053772,2.810165540267917e-07,0.0001790936657926,32,256,0.0511930882930755,1.3377074310483297e-06,12.12,10.38,1.74,0.16,False,0.0001603594533778,0.8953943327262067,1264,5056,0,258,1.0,0.25,3.6941287517547607,3.679527282714844,7.721024382340757,2.0,NVIDIA A100-SXM4-40GB,5165113.0,4.0,20660452.0,5165113.0,0.25,5591531.5200000005,22366126.08,22366126.08,1603.1910133361816,0.0620875489674844,0.2414,0.0483,0.0960666666666666,0.1707333333333333,0.0072511848341232,0.0292553191489361,0.1998148148148148,0.01325311942959,0.0246336633663366,0.0577197149643705,0.00582,0.0021812179449389,0.0072,0.0104,0.0345,0.0224,0.1476793248945147,0.1135,0.0157209001830515,0.0049922345086315,0.0368706503329461,0.1246661324786324,0.54962158203125,0.5063152114222954,0.0404761904761904,0.0064668573560502,0.2025,0.0241002629788329,0.0979947756607252,0.0050999999511986,0.0022996400948613,0.233288725326196,0.0024466715447965,0.5701436734309968,0.0,0.1413551419973373,0.0722338184714317,0.7833667993545532,0.5817407369613647,bin_1,0
