config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
6,3,4096.0,0.9488157629966736,0.9608128666877748,3.0100512304898075e-08,0.0001041674549924,192,384,0.1170181632041931,4.605255526257679e-05,37.56,22.64,14.92,5.41,False,4.441759218479712e-05,0.4264056579670576,4176,6960,0,814,1.0,0.6,2.095454692840576,2.077796936035156,5.327052257869435,4.0,NVIDIA A100-SXM4-40GB,5700085.0,5.0,28500425.0,17100255.0,0.6,54051471.36,90085785.6,90085785.6,1171.9890003204346,0.2072307485414767,0.2535,0.1086,0.1657333333333333,0.2019333333333333,0.0132701421800947,0.0595744680851063,0.1383333333333333,0.0135918003565062,0.0634059405940594,0.0644497228820269,0.03764,0.0120851264516889,0.0316,0.0128,0.0995,0.0613333333333333,0.3445850914205344,0.0876,0.0344567675244966,0.0387996851315123,0.0648456537493621,0.2449919871794871,0.521881103515625,0.4964305326743548,0.0815873015873015,0.014550429051113,0.462875,0.0892105117972672,0.1502381684081131,0.0326999993994832,0.0157975214533507,0.2665997546559607,0.0031645986780659,0.5234321725021751,0.0,0.2207943946123123,0.2029227614402771,0.7969691157341003,0.5724170207977295,bin_3,0
6,4,4096.0,0.9488157629966736,0.9608128666877748,3.0100512304898075e-08,0.0001041674549924,192,384,0.1170181632041931,4.605255526257679e-05,37.56,22.64,14.92,5.41,False,1.2637589710565108e-05,0.1213199430809228,5568,6960,0,814,1.0,0.8,1.94444739818573,1.925006866455078,4.979466236185753,4.0,NVIDIA A100-SXM4-40GB,5700085.0,5.0,28500425.0,22800340.0,0.8,72068628.48,90085785.6,90085785.6,1147.8137781620026,0.2251075625872007,0.2845,0.1169999999999999,0.1551333333333333,0.1972,0.0148815165876777,0.0686170212765957,0.1585185185185185,0.0132976827094474,0.0656633663366336,0.0695961995249406,0.04162,0.0132248619544498,0.037,0.0144,0.1095,0.0642333333333333,0.3263009845288326,0.0892,0.0360180898029503,0.0385313158041089,0.0750968366947748,0.3066239316239316,0.505706787109375,0.4964305326743548,0.0904761904761904,0.0146747916925755,0.5,0.1062029902348419,0.1291487400122925,0.0331000005826354,0.0181171530857682,0.2691702910672465,0.0039675866933433,0.5181179015684153,0.0,0.2289719581604004,0.2334029227495193,0.7956910729408264,0.5760030150413513,bin_3,0
6,5,4096.0,0.9488157629966736,0.9608128666877748,3.0100512304898075e-08,0.0001041674549924,192,384,0.1170181632041931,4.605255526257679e-05,37.56,22.64,14.92,5.41,False,0.0,0.0,6960,6960,0,814,1.0,1.0,1.9077558517456048,1.88802456855774,4.8185538676963455,4.0,NVIDIA A100-SXM4-40GB,5700085.0,5.0,28500425.0,28500425.0,1.0,90085785.6,90085785.6,90085785.6,1147.208915233612,0.2273751422682772,0.2783,0.122,0.1367333333333333,0.1973333333333333,0.0154028436018957,0.0723404255319148,0.1529629629629629,0.0120944741532976,0.0678019801980198,0.0714964370546318,0.0432,0.0132838137907995,0.0376,0.0145333333333333,0.115,0.0659,0.3263009845288326,0.0931,0.0381716377732314,0.0382143566624171,0.0772194712548173,0.3044871794871794,0.502777099609375,0.500274574409665,0.0879365079365079,0.014799154334038,0.510875,0.1070029608106368,0.1262676705593116,0.0371999992057681,0.0172772090882062,0.2717464034794245,0.0027027698045006,0.5125567286664943,0.0,0.2313084155321121,0.2317327708005905,0.798886239528656,0.5790406465530396,bin_3,0
13,1,512.0,0.9215642213821412,0.9776845574378968,7.18259229870455e-08,0.000299912848277,192,192,0.6959601640701294,0.003645681310445,20.93,6.01,14.92,5.41,False,0.0002156443833074,0.7190234914785812,1560,3120,1,2171,0.718562874251497,0.5,3.835192441940308,3.8169548511505127,5.6686468182465966,1.0,NVIDIA GeForce RTX 3080,795969.0,2.0,1591938.0,795969.0,0.5,1182105.6,2364211.2,2364211.2,1250.1122121810913,0.0463656703657461,0.2371,0.0458999999999999,0.1218,0.2206,0.005260663507109,0.0234042553191489,0.2024074074074074,0.0132976827094474,0.0228514851485148,0.0565320665083135,0.00442,0.0018471575389573,0.0051,0.0093333333333333,0.0225,0.0174333333333333,0.240506329113924,0.1006,0.0116291590395176,0.0148106567086039,0.0326744517755753,0.0939503205128205,0.500701904296875,0.500274574409665,0.0358730158730158,0.0074617584877502,0.231125,0.0230060503521709,0.0733712354025814,0.0071999998763203,0.0021397840464487,0.2277684844429575,0.0009700989956456,0.5001528440755285,0.0,0.1133177578449249,0.0642013326287269,0.8046375513076782,0.5784921646118164,bin_0,0
13,2,512.0,0.9215642213821412,0.9776845574378968,7.18259229870455e-08,0.000299912848277,192,192,0.6959601640701294,0.003645681310445,20.93,6.01,14.92,5.41,False,0.0,0.0,3120,3120,0,2171,1.0,1.0,3.16324782371521,3.140910148620605,4.79753904128686,1.0,NVIDIA GeForce RTX 3080,795969.0,2.0,1591938.0,1591938.0,1.0,2364211.2,2364211.2,2364211.2,1254.4027235507965,0.0810712136369485,0.2554999999999999,0.0716999999999999,0.1172666666666666,0.2027333333333333,0.0070616113744075,0.0175531914893617,0.1659259259259259,0.0078163992869875,0.0379009900990099,0.0718923198733175,0.0103,0.0043231346656448,0.0112,0.0072,0.053,0.0290333333333333,0.2489451476793249,0.0535,0.018843544739959,0.0256257374450655,0.0385630831593996,0.1224626068376068,0.3570556640625,0.5019220208676551,0.0517460317460317,0.0095759233926128,0.283375,0.0368722069992827,0.1455132145052243,0.0134000000543892,0.0059990403242409,0.2533456005352961,0.0025080138644676,0.3367742845721541,0.0,0.1799065470695495,0.1077244281768798,0.7938652634620667,0.5733029842376709,bin_0,0
17,1,2048.0,0.9880528450012208,0.9770125150680542,3.4325086772923896e-08,0.0017912023467943,384,384,0.0485581755638122,0.011259171180427,63.09,22.64,40.45,21.44,False,0.0009667901407876,0.5397436769318227,840,1680,0,81,1.0,0.5,4.850942134857178,4.8505024909973145,7.627997016906738,8.0,NVIDIA GeForce RTX 2080 Ti,1713095.0,2.0,3426190.0,1713095.0,0.5,9737011.2,19474022.4,19474022.4,637.6767559051514,0.0089749296480901,0.0964,0.0098999999999999,0.1230666666666666,0.0904666666666666,0.0048341232227488,0.0212765957446808,0.1233333333333333,0.01,0.0097029702970297,0.0078384798099762,0.00128,0.0008056750967792,0.0013,0.0114666666666666,0.0015,0.0031666666666666,0.2362869198312236,0.0953,0.0093679336707225,0.0098039215686274,0.027027027027027,0.0234375,0.481109619140625,0.5030203185063152,0.0233333333333333,0.0048501430170376,0.100375,0.0013424793570811,0.0757913337430854,0.0010000000474974,9.996001608669758e-05,0.1307293409166945,0.000734958322255,0.4891480706374774,0.0,0.1009280756115913,0.0199203193187713,0.8030856251716614,0.5730076432228088,bin_1,0
17,2,2048.0,0.9880528450012208,0.9770125150680542,3.4325086772923896e-08,0.0017912023467943,384,384,0.0485581755638122,0.011259171180427,63.09,22.64,40.45,21.44,False,0.0,0.0,1680,1680,0,81,1.0,1.0,4.850942134857178,4.8505024909973145,7.624960635957263,8.0,NVIDIA GeForce RTX 2080 Ti,1713095.0,2.0,3426190.0,3426190.0,1.0,19474022.4,19474022.4,19474022.4,647.8010427951813,0.0108385314628889,0.1076999999999999,0.01,0.1234666666666666,0.1580666666666666,0.0045497630331753,0.0218085106382978,0.1007407407407407,0.0095989304812834,0.0102178217821782,0.0342042755344418,0.00118,0.0010611330542946,0.0005,0.0129333333333333,0.0045,0.0125,0.3150492264416315,0.0921,0.0060837730160439,0.0127139950494407,0.0257819617370179,0.0241720085470085,0.508392333984375,0.500823723228995,0.0214285714285714,0.0047257803755751,0.095375,0.001094212626662,0.0879302397049784,0.0010000000474974,5.997600965201855e-05,0.1316661090665774,0.0001140683365538,0.4872316410750817,0.0,0.072398193180561,0.0208768267184495,0.1912543326616287,0.4254735708236694,bin_1,0
26,1,4096.0,0.9604687094688416,0.9656068086624146,1.4525260105813233e-08,0.0385139472782611,384,384,0.2095236182212829,0.0210046917200088,63.09,22.64,40.45,21.44,False,0.0368100296669336,0.9557584269662922,1360,6800,1,1424,0.9550561797752808,0.2,4.850944519042969,4.8505048751831055,8.321011425467098,4.0,NVIDIA A100-SXM4-40GB,5553245.0,5.0,27766225.0,5553245.0,0.2,31529369.6,157646848.0,157646848.0,1040.7076363563538,0.0098039215686274,0.0973,0.01,0.1272,0.1993333333333333,0.0047867298578199,0.0212765957446808,0.0922222222222222,0.01,0.0096633663366336,0.0543942992874109,0.001,0.0009825306058283,0.001,0.0032,0.007,0.0042666666666666,0.0914205344585091,0.1028,0.0072143857004414,0.0098039215686274,0.027027027027027,0.0199652777777777,0.499786376953125,0.4991762767710049,0.0233333333333333,0.0054719562243502,0.1,0.0026022031373558,0.077558389674247,0.0005000000237487,0.0001999600135604,0.1304951488792237,9.617974069941908e-06,0.5,0.0,0.0843507200479507,0.0216368772089481,0.8096585869789124,0.5749061107635498,bin_3,0
26,2,4096.0,0.9604687094688416,0.9656068086624146,1.4525260105813233e-08,0.0385139472782611,384,384,0.2095236182212829,0.0210046917200088,63.09,22.64,40.45,21.44,False,0.0332502523051419,0.8633301610170134,2720,6800,0,1424,1.0,0.4,4.850944519042969,4.8505048751831055,8.31872415823095,4.0,NVIDIA A100-SXM4-40GB,5553245.0,5.0,27766225.0,11106490.0,0.4,63058739.2,157646848.0,157646848.0,986.1264998912812,0.0111111111111111,0.1043999999999999,0.01,0.1253333333333333,0.0908,0.0047393364928909,0.0212765957446808,0.095,0.01,0.0103762376237623,0.02486144101346,0.00116,0.0009825306058283,0.0009,0.0024,0.007,0.0042666666666666,0.0914205344585091,0.103,0.0071067083019274,0.0098039215686274,0.027027027027027,0.0199652777777777,0.499786376953125,0.4810543657331136,0.0219047619047619,0.0039796045268001,0.1,0.0019401585229049,0.0771742470805162,0.0010000000474974,0.0002399440199951,0.1548009367681498,5.804645994732031e-05,0.5,0.0,0.0876803547143936,0.0216368772089481,0.8096585869789124,0.5749061107635498,bin_3,0
26,3,4096.0,0.9604687094688416,0.9656068086624146,1.4525260105813233e-08,0.0385139472782611,384,384,0.2095236182212829,0.0210046917200088,63.09,22.64,40.45,21.44,False,0.0196170572170721,0.5093494332154511,4080,6800,0,1424,1.0,0.6,4.850944519042969,4.8505048751831055,8.318709255667294,4.0,NVIDIA A100-SXM4-40GB,5553245.0,5.0,27766225.0,16659735.0,0.6,94588108.8,157646848.0,157646848.0,1047.3644707202911,0.0098039215686274,0.0973,0.01,0.1272,0.1993333333333333,0.0047867298578199,0.0212765957446808,0.0922222222222222,0.01,0.0096633663366336,0.0543942992874109,0.001,0.0009825306058283,0.001,0.0032,0.007,0.0042666666666666,0.0914205344585091,0.1028,0.0072143857004414,0.0098039215686274,0.027027027027027,0.0199652777777777,0.499786376953125,0.4991762767710049,0.0233333333333333,0.0054719562243502,0.1,0.0026022031373558,0.077558389674247,0.0005000000237487,0.0001999600135604,0.1304951488792237,9.617974069941908e-06,0.5,0.0,0.0843507200479507,0.0216368772089481,0.8096585869789124,0.5749061107635498,bin_3,0
26,4,4096.0,0.9604687094688416,0.9656068086624146,1.4525260105813233e-08,0.0385139472782611,384,384,0.2095236182212829,0.0210046917200088,63.09,22.64,40.45,21.44,False,0.0057681465261109,0.1497677317891208,5440,6800,0,1424,1.0,0.8,4.850944519042969,4.8505048751831055,8.318721123302684,4.0,NVIDIA A100-SXM4-40GB,5553245.0,5.0,27766225.0,22212980.0,0.8,126117478.4,157646848.0,157646848.0,1005.5376839637756,0.0098039215686274,0.0986,0.01,0.1283333333333333,0.1836666666666666,0.0047393364928909,0.0212765957446808,0.0946296296296296,0.01,0.0099009900990099,0.0546318289786223,0.001,0.0009825306058283,0.001,0.0032,0.007,0.0042666666666666,0.0914205344585091,0.1028,0.0071605470011844,0.0098039215686274,0.027027027027027,0.0199652777777777,0.499786376953125,0.4991762767710049,0.0233333333333333,0.0062181320731252,0.100125,0.0018298177538297,0.077558389674247,0.0015000000712461,0.0001999600135604,0.1299487007917921,1.831182380729369e-05,0.5,0.0,0.0865704789757728,0.0216368772089481,0.8096585869789124,0.5749061107635498,bin_3,0
26,5,4096.0,0.9604687094688416,0.9656068086624146,1.4525260105813233e-08,0.0385139472782611,384,384,0.2095236182212829,0.0210046917200088,63.09,22.64,40.45,21.44,False,0.0,0.0,6800,6800,0,1424,1.0,1.0,4.850944519042969,4.8505048751831055,8.318702330308803,4.0,NVIDIA A100-SXM4-40GB,5553245.0,5.0,27766225.0,27766225.0,1.0,157646848.0,157646848.0,157646848.0,1069.3279008865356,0.0111111111111111,0.1043999999999999,0.01,0.1253333333333333,0.0908,0.0047393364928909,0.0212765957446808,0.095,0.01,0.0103762376237623,0.02486144101346,0.00116,0.0009825306058283,0.0009,0.0024,0.007,0.0042666666666666,0.0914205344585091,0.103,0.0071067083019274,0.0098039215686274,0.027027027027027,0.0199652777777777,0.499786376953125,0.4810543657331136,0.0219047619047619,0.0039796045268001,0.1,0.0026022031373558,0.077558389674247,0.0005000000237487,0.0001999600135604,0.1304951488792237,9.617974069941908e-06,0.5,0.0,0.0843507200479507,0.0216368772089481,0.8096585869789124,0.5749061107635498,bin_3,0
