config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
14,2,4096.0,0.922819435596466,0.9906257390975952,2.242360608306626e-08,3.932072650059126e-05,320,128,0.3035789430141449,1.5025031643745024e-05,33.58,2.83,30.75,14.92,False,3.748764484784896e-05,0.9533812872782312,2512,6280,0,1906,1.0,0.4,3.386542558670044,3.365983247756958,7.051651437950742,2.0,NVIDIA A100-SXM4-40GB,5142176.0,5.0,25710880.0,10284352.0,0.4,27266252.8,68165632.0,68165632.0,1614.0000638961792,0.0797597146548104,0.2256,0.0574,0.1286666666666666,0.2188666666666666,0.0056398104265402,0.0218085106382978,0.1501851851851851,0.008663101604278,0.0278019801980198,0.0490102929532858,0.0092,0.0033406040598164,0.0078,0.0082666666666666,0.045,0.0224333333333333,0.240506329113924,0.0888,0.0165823193711639,0.022117135667868,0.0368509765941547,0.1902377136752136,0.409210205078125,0.4969796814936847,0.0473015873015873,0.0074617584877502,0.2415,0.0362101623848318,0.081899200983405,0.0098999999463558,0.0036595361307263,0.2437214229954276,0.0001007221764575,0.3005502386719025,0.0,0.1460280418395996,0.0910229608416557,0.8066459894180298,0.5771843194961548,bin_3,0
14,3,4096.0,0.922819435596466,0.9906257390975952,2.242360608306626e-08,3.932072650059126e-05,320,128,0.3035789430141449,1.5025031643745024e-05,33.58,2.83,30.75,14.92,False,2.4208094147069416e-05,0.6156573466847161,3768,6280,0,1906,1.0,0.6,3.080709218978882,3.0591137409210205,6.571451844303471,2.0,NVIDIA A100-SXM4-40GB,5142176.0,5.0,25710880.0,15426528.0,0.6,40899379.2,68165632.0,68165632.0,1663.606084108353,0.0833391570904979,0.2185,0.0721,0.1121333333333333,0.2058,0.0087677725118483,0.0297872340425531,0.097037037037037,0.0095721925133689,0.0380990099009901,0.0746634996041171,0.01318,0.0046178938473933,0.0123,0.0110666666666666,0.056,0.0278,0.230661040787623,0.1009,0.0185743512436739,0.024761497153633,0.0480432772792654,0.1661992521367521,0.49139404296875,0.4931356397583745,0.0453968253968253,0.0108195498072379,0.30475,0.0470051676260183,0.0665334972341733,0.0112000000663101,0.0061392241623252,0.2364614698338351,0.0012096969921352,0.5691560655583512,0.0,0.1542056053876876,0.1139874756336212,0.8065546751022339,0.5752014517784119,bin_3,0
14,4,4096.0,0.922819435596466,0.9906257390975952,2.242360608306626e-08,3.932072650059126e-05,320,128,0.3035789430141449,1.5025031643745024e-05,33.58,2.83,30.75,14.92,False,7.471847308262128e-06,0.1900231245256817,5024,6280,0,1906,1.0,0.8,2.948139190673828,2.9265153408050537,6.308103298685353,2.0,NVIDIA A100-SXM4-40GB,5142176.0,5.0,25710880.0,20568704.0,0.8,54532505.6,68165632.0,68165632.0,1664.983428478241,0.1005985112426777,0.2288999999999999,0.0736,0.1026,0.1910666666666666,0.0097630331753554,0.0319148936170212,0.1053703703703703,0.0104901960784313,0.0407128712871287,0.0778305621536025,0.01484,0.005403918332056,0.0136,0.0116,0.0645,0.031,0.2165963431786216,0.1012,0.0184128351459028,0.0297129778872837,0.0595889723024802,0.2075988247863248,0.521148681640625,0.4794069192751236,0.0492063492063492,0.0093271981096878,0.312875,0.0528164481306434,0.0668023970497848,0.0106999999843537,0.0065591761376708,0.2347440615590498,1.094722207397859e-05,0.561431561125873,0.0,0.1623831838369369,0.1212121248245239,0.7991601228713989,0.5719950795173645,bin_3,0
14,5,4096.0,0.922819435596466,0.9906257390975952,2.242360608306626e-08,3.932072650059126e-05,320,128,0.3035789430141449,1.5025031643745024e-05,33.58,2.83,30.75,14.92,False,0.0,0.0,6280,6280,0,1906,1.0,1.0,2.9151530265808105,2.8917219638824463,6.187896088430077,2.0,NVIDIA A100-SXM4-40GB,5142176.0,5.0,25710880.0,25710880.0,1.0,68165632.0,68165632.0,68165632.0,1696.491292476654,0.1001466095723604,0.2251999999999999,0.0727999999999999,0.0926,0.1934,0.009431279620853,0.0361702127659574,0.0944444444444444,0.0108288770053475,0.039049504950495,0.0775930324623911,0.01494,0.0056790269016879,0.0146,0.0116,0.064,0.0311666666666666,0.2278481012658227,0.1008,0.0178744481533326,0.0320921117199069,0.0590483760475983,0.2254941239316239,0.505828857421875,0.4986271279516749,0.0504761904761904,0.0103220992413878,0.31625,0.0529911543483458,0.0650353411186232,0.0133000006899237,0.006979008205235,0.2366008698561391,2.328234499778817e-05,0.501340324970019,0.0,0.1612149477005005,0.1181304603815078,0.7991601228713989,0.5727967023849487,bin_3,0
19,1,4096.0,0.9160237312316896,0.974476397037506,1.742326460885124e-08,8.028660522541031e-05,192,64,0.3528659641742706,0.0189179014414548,15.74,0.82,14.92,5.41,False,2.846688540587452e-05,0.3545658123911421,1424,11392,1,4019,0.3543169942771834,0.125,4.105801582336426,4.087798595428467,7.978003061889263,4.0,NVIDIA A100-SXM4-40GB,5832052.0,8.0,46656416.0,5832052.0,0.125,5599395.84,44795166.72,44795166.72,1195.284148454666,0.0280281196003988,0.1502,0.0326,0.1008,0.0860666666666666,0.0058767772511848,0.026063829787234,0.1814814814814815,0.0130035650623885,0.0136237623762376,0.0330958036421219,0.00314,0.0014737959087425,0.0033,0.008,0.0155,0.0099,0.2686357243319268,0.0932,0.0117368364380316,0.0188486700264728,0.0334858286551953,0.0923477564102564,0.493133544921875,0.4991762767710049,0.0314285714285714,0.0039796045268001,0.199125,0.0127811390845394,0.1055239704978488,0.0023000000510364,0.0008398640784434,0.1852180216348834,9.34982310679788e-05,0.5,0.0,0.0954494997859001,0.0555032938718795,0.7928610444068909,0.5848205089569092,bin_2,0
19,2,4096.0,0.9160237312316896,0.974476397037506,1.742326460885124e-08,8.028660522541031e-05,192,64,0.3528659641742706,0.0189179014414548,15.74,0.82,14.92,5.41,False,5.691379405006071e-05,0.7088828066683255,2848,11392,1,4019,0.7086339885543668,0.25,3.568675994873047,3.548840284347534,7.252884067511291,4.0,NVIDIA A100-SXM4-40GB,5832052.0,8.0,46656416.0,11664104.0,0.25,11198791.68,44795166.72,44795166.72,1164.8717341423037,0.0569556092293899,0.2265,0.0471,0.1322666666666666,0.2184,0.0066824644549763,0.0202127659574468,0.1888888888888888,0.0102673796791443,0.0249504950495049,0.0552652414885194,0.00738,0.0025742301872703,0.0063,0.0096,0.0325,0.0230333333333333,0.3333333333333333,0.1557,0.0141057392053407,0.0181080067672471,0.0369496432530305,0.1418936965811965,0.419952392578125,0.4991762767710049,0.042063492063492,0.0077104837706752,0.234375,0.0324309910440075,0.1393669330055316,0.0078999998513609,0.0028194722253829,0.2079959852793576,0.0033121635577239,0.4743104380746349,0.0,0.1343457996845245,0.0768267214298248,0.7907613515853882,0.5789140462875366,bin_2,0
19,3,4096.0,0.9160237312316896,0.974476397037506,1.742326460885124e-08,8.028660522541031e-05,192,64,0.3528659641742706,0.0189179014414548,15.74,0.82,14.92,5.41,False,8.005357363657155e-05,0.9970975035227296,4272,11392,0,4019,1.0,0.375,3.2327492237091064,3.2089602947235107,6.793662728888266,4.0,NVIDIA A100-SXM4-40GB,5832052.0,8.0,46656416.0,17496156.0,0.375,16798187.52,44795166.72,44795166.72,1198.283964395523,0.0787959967407145,0.2468999999999999,0.0655999999999999,0.2079333333333333,0.1244,0.0086255924170616,0.025,0.1466666666666666,0.0104991087344028,0.0431287128712871,0.048535233570863,0.01294,0.0041266285444791,0.0098,0.0122666666666666,0.0485,0.0299,0.2475386779184247,0.0965,0.0165823193711639,0.0230336735324953,0.052021267485185,0.1942441239316239,0.404083251953125,0.4991762767710049,0.0468253968253968,0.0093271981096878,0.277375,0.0400077238538352,0.0763291333743085,0.0129000004380941,0.0045593362301588,0.2263131482101037,0.0006710052966416,0.3782538152232699,0.0115902293473482,0.1425233632326126,0.0950179770588874,0.7967865467071533,0.5647808313369751,bin_2,0
19,4,4096.0,0.9160237312316896,0.974476397037506,1.742326460885124e-08,8.028660522541031e-05,192,64,0.3528659641742706,0.0189179014414548,15.74,0.82,14.92,5.41,False,7.046681636592671e-05,0.8776908198831691,5696,11392,0,4019,1.0,0.5,2.96812105178833,2.945098876953125,6.429508633827895,4.0,NVIDIA A100-SXM4-40GB,5832052.0,8.0,46656416.0,23328208.0,0.5,22397583.36,44795166.72,44795166.72,1178.80482506752,0.1013813876599395,0.2373999999999999,0.0882,0.1442666666666666,0.1276666666666666,0.0101895734597156,0.0414893617021276,0.1944444444444444,0.0092067736185383,0.0469306930693069,0.0391923990498812,0.01814,0.0056986775138045,0.0154,0.0112,0.0625,0.0338666666666666,0.2897327707454289,0.0965,0.0192204156347582,0.0333024351159003,0.05917270808287,0.2142761752136752,0.416778564453125,0.4832509610104338,0.0511111111111111,0.0104464618828503,0.30475,0.0504349265314379,0.0823601720958819,0.0133000002242624,0.0066590565256774,0.2396342143414743,0.0007601372727122,0.2812330989724175,0.0,0.1471962630748748,0.1177453026175499,0.723023533821106,0.5828797817230225,bin_2,0
19,5,4096.0,0.9160237312316896,0.974476397037506,1.742326460885124e-08,8.028660522541031e-05,192,64,0.3528659641742706,0.0189179014414548,15.74,0.82,14.92,5.41,False,5.005461625057401e-05,0.6234491558092679,7120,11392,0,4019,1.0,0.625,2.7940173149108887,2.7712364196777344,6.147667269023617,4.0,NVIDIA A100-SXM4-40GB,5832052.0,8.0,46656416.0,29160260.0,0.625,27996979.2,44795166.72,44795166.72,1176.699738740921,0.1219077532830722,0.2509,0.1000999999999999,0.1654666666666666,0.202,0.011563981042654,0.0361702127659574,0.1883333333333333,0.0122014260249554,0.0567128712871287,0.0572446555819477,0.02152,0.0058362317986205,0.0175,0.0125333333333333,0.067,0.0412666666666666,0.2461322081575246,0.0854,0.0230429632820071,0.0426256015816725,0.0647840718772028,0.2026575854700854,0.54974365234375,0.4821526633717737,0.0534920634920634,0.0106951871657754,0.323375,0.0526417419129411,0.0797864167178856,0.0199000001884996,0.0087588164024055,0.2493866399018623,0.0015924485628275,0.4979895125449714,0.0,0.1542056053876876,0.1309707313776016,0.6981924176216125,0.591022253036499,bin_2,0
19,6,4096.0,0.9160237312316896,0.974476397037506,1.742326460885124e-08,8.028660522541031e-05,192,64,0.3528659641742706,0.0189179014414548,15.74,0.82,14.92,5.41,False,2.6104094020709647e-05,0.3251363530369799,8544,11392,0,4019,1.0,0.75,2.684041976928711,2.661641836166382,5.960671659935726,4.0,NVIDIA A100-SXM4-40GB,5832052.0,8.0,46656416.0,34992312.0,0.75,33596375.04,44795166.72,44795166.72,1187.6313602924347,0.1278701085629293,0.2455,0.1009999999999999,0.1529333333333333,0.2173333333333333,0.0108056872037914,0.0425531914893617,0.1294444444444444,0.0108110516934046,0.0559603960396039,0.0414093428345209,0.0225,0.0065436538348169,0.0194,0.0124,0.07,0.0429333333333333,0.2587904360056259,0.095,0.0221277053946376,0.0423206009995311,0.0678131092858633,0.2138755341880341,0.513275146484375,0.500274574409665,0.0522222222222222,0.0134311652779505,0.355625,0.0556117476138808,0.0727566072526121,0.0146000003442168,0.0088787684217095,0.2574439611910338,0.000896538927509,0.4984010158252404,0.0,0.170560747385025,0.1373695135116577,0.6921672224998474,0.5930051207542419,bin_2,0
19,7,4096.0,0.9160237312316896,0.974476397037506,1.742326460885124e-08,8.028660522541031e-05,192,64,0.3528659641742706,0.0189179014414548,15.74,0.82,14.92,5.41,False,7.165545384487023e-06,0.0892495748745291,9968,11392,0,4019,1.0,0.875,2.6307637691497803,2.609858274459839,5.817993608753333,4.0,NVIDIA A100-SXM4-40GB,5832052.0,8.0,46656416.0,40824364.0,0.875,39195770.88,44795166.72,44795166.72,1184.1758108139038,0.1268622306948025,0.2412,0.1052999999999999,0.1512666666666666,0.2073333333333333,0.0117061611374407,0.0441489361702127,0.1527777777777778,0.0129144385026737,0.0571089108910891,0.0442596991290578,0.02434,0.0064847019984672,0.0199,0.0126666666666666,0.0695,0.0447333333333333,0.2517580872011252,0.0772,0.0223968988909227,0.0445897510450663,0.0679388912976806,0.2013888888888889,0.503204345703125,0.499725425590335,0.0569841269841269,0.014301703768188,0.364,0.0591518472883756,0.0746004917025199,0.0154000003822147,0.0091586166527122,0.2530723764915802,0.0012013867226289,0.4999176993439462,0.0,0.1764018684625625,0.1398747414350509,0.6916195154190063,0.5893768668174744,bin_2,0
19,8,4096.0,0.9160237312316896,0.974476397037506,1.742326460885124e-08,8.028660522541031e-05,192,64,0.3528659641742706,0.0189179014414548,15.74,0.82,14.92,5.41,False,0.0,0.0,11392,11392,0,4019,1.0,1.0,2.620579481124878,2.5995090007781982,5.773183127132694,4.0,NVIDIA A100-SXM4-40GB,5832052.0,8.0,46656416.0,46656416.0,1.0,44795166.72,44795166.72,44795166.72,1180.7641072273254,0.1278402626199974,0.2428,0.1027999999999999,0.1524,0.2073333333333333,0.0116113744075829,0.0436170212765957,0.1268518518518518,0.0122994652406417,0.057069306930693,0.0433095803642121,0.02484,0.006720509343866,0.0205,0.0129333333333333,0.072,0.0452,0.2630098452883263,0.0873,0.0235813502745773,0.0457117448483772,0.0711514603529463,0.2114049145299145,0.50482177734375,0.499725425590335,0.0557142857142857,0.014301703768188,0.367375,0.0588943854938668,0.0769053472649047,0.0165999997407197,0.0095185926184058,0.2558436489349838,0.00134954051132,0.4999059421073671,0.0,0.1728971898555755,0.1427974998950958,0.687785267829895,0.5862970948219299,bin_2,0
