config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
v1_187,1.0737675682997043,0.5078530382756573,1.6497335565509277,1.6096898764371872,1.6116468673571944,1.623690100115103,216437907382272.0,67108864,16,0.0018748586298897,64,64,8,128,553482.0,bin_2
v1_190,1.0744065542756618,0.5238886391386391,1.653682975564152,1.6084026815369723,1.6116944728419185,1.624593376647681,14593217753088.0,134217728,64,0.0498498044908046,128,16,4,256,19402.0,bin_1
v1_192,0.9623061163912262,0.3725649015887111,1.0552957895233703,0.9764592009596528,0.9582994934171438,0.9966848279667224,447805233122304.0,536870912,128,0.000869138573762,32,32,8,512,141578.0,bin_3
v1_201,1.050191919398609,0.3648838806695949,1.527498286217451,1.5050790403038263,1.516301391646266,1.516292906055848,7584836210688.0,33554432,64,0.0013138841604813,64,16,8,512,37002.0,bin_1
v1_206,1.0717024155772412,0.4665683494195398,1.650094393757172,1.607193755917251,1.6108410451561213,1.6227097316101815,7178223230976.0,33554432,128,0.0090811429545283,32,16,8,128,37002.0,bin_1
v1_209,0.71436675066242,0.8492600411052793,0.9991150392961572,0.9622751369606704,0.9637101078405976,0.9750334280324752,109527510263808.0,1073741824,16,0.0009584113722667,128,32,1,128,22634.0,bin_2
v1_211,0.9394366693132294,0.7458208189517713,1.0612048341790796,1.0139115890488029,1.018787790555507,1.031301404594463,27348238749696.0,268435456,16,0.0002424704434815,128,32,1,128,22634.0,bin_2
v1_213,0.999257920280875,0.2974420165372546,2.3292287876829505,2.331083821132779,2.3306636922061443,2.330325433673958,1971295681536.0,2097152,128,0.0002352638111915,128,32,8,128,141578.0,bin_1
v1_214,0.9841198183662776,0.3631020236377378,2.161015094490722,2.159681221470237,2.160227848216892,2.16030805472595,863677833216.0,2097152,256,0.0004372959083411,64,64,1,256,86218.0,bin_0
v1_224,0.9638228029253596,0.6048098850003613,2.0204176609404385,2.011710042133928,2.010902033187449,2.014343245420605,176864980992.0,1048576,128,0.0197404567152261,64,16,4,256,19402.0,bin_0
v1_226,0.973214675583688,0.21819770441199,1.0374777333126983,0.9901204193010926,0.9917182442732156,1.0064387989623356,119047448173056.0,1073741824,256,0.010097368620336,64,16,4,512,19402.0,bin_2
v1_231,1.0772508978367108,0.5102419194562052,1.2273989290988538,1.1841697916388512,1.1850884947925806,1.1988857385100953,3427165421568.0,4194304,32,0.0003124849172309,32,64,2,128,152970.0,bin_1
v1_233,1.0151610491308392,0.3812396769896769,2.2705818326212466,2.2722371369600296,2.272679630666971,2.271832866749416,1922221894272.0,8388608,256,0.037442360073328,128,16,8,512,37002.0,bin_0
v1_244,0.9137531835067368,0.6993937495485114,1.069112654047785,0.9964691950008272,0.977088422048837,1.0142234236991496,219793564852224.0,536870912,32,0.0001272147346753,32,64,1,128,86218.0,bin_2
v1_252,0.9670799695390468,0.3995764839217219,2.1253044267650694,2.1197920441627502,2.119214767590165,2.121437079505995,228746575872.0,4194304,128,0.0002826778509188,32,16,2,128,10602.0,bin_0
v1_253,1.0704970463679535,0.2345816476292666,1.2154475696734153,1.167188777588308,1.1688940641470251,1.1838434704695828,13904587481088.0,134217728,256,0.000257447885815,64,32,1,128,22634.0,bin_1
v1_257,0.8413885932877725,0.7856352258852258,1.0074098935365328,0.9609344713389874,0.9567819181829692,0.9750420943528296,27741553582080.0,134217728,32,0.0043650320731103,32,32,2,128,39626.0,bin_2
v1_259,1.0111592316034197,0.3943932077622553,2.1338341273367405,2.128300496377051,2.130364987999201,2.1308332039043307,478130823168.0,2097152,32,0.0019120229408144,64,16,8,512,37002.0,bin_0
v1_268,1.4216196701003347,0.4143859553145267,1.4319806191779207,1.377437682822347,1.3539957809261978,1.3878046943088218,493442666496.0,4194304,32,0.0119285499677062,64,32,1,512,22634.0,bin_0
v1_271,1.7390718063914044,0.3903556760699618,1.8525527025340125,1.81470543332398,1.8108445312827823,1.826034222380258,138675929088.0,1048576,32,0.0211641453206539,32,32,1,256,22634.0,bin_0
v1_281,0.9822841055263324,0.3934862399505256,2.25057155219838,2.2498416863381863,2.250353448092937,2.250255562209835,2057711562624.0,8388608,128,0.0006854109815321,128,16,8,512,37002.0,bin_1
v1_289,0.9708449551410366,0.5359007104007104,1.1235334414377576,1.0585456965491176,1.055006901267916,1.079028679751597,7115577808896.0,67108864,32,0.0003891423402819,64,16,4,128,19402.0,bin_1
v1_296,0.9709520854128852,0.4294999444999445,1.0569859612587609,1.0086091863922777,1.00864274520427,1.024745964285103,55029000548352.0,134217728,32,0.0002438899828121,64,32,4,128,73610.0,bin_2
v1_311,1.0082775660692354,0.4524889788342169,1.66483185114339,1.6343428185209632,1.6345467371866107,1.644573802283655,6736591527936.0,16777216,16,0.0436758287250995,128,64,1,128,86218.0,bin_1
v1_313,1.0528767344073222,0.5256875686042354,1.863414506427944,1.845448869280517,1.842062489129603,1.850308621612688,7957914169344.0,4194304,256,0.0249880459159612,128,64,2,512,152970.0,bin_1
v1_314,0.98380763136695,0.3460836020240781,1.9148217774927616,1.902186015620828,1.9063287274912,1.9077788402015965,227185830912.0,8388608,16,0.0001814401184674,64,16,1,256,6202.0,bin_0
v1_321,1.1023527102083317,0.4495326415207367,1.2968178063529194,1.266770335379988,1.2991376286372542,1.2875752567900538,6905682800640.0,16777216,16,0.0073534599505364,128,64,1,512,86218.0,bin_1
v1_323,1.1540124985383569,0.4794529390362723,1.6675369079457596,1.6220405213534832,1.6237368946895003,1.637771441329581,1854115408896.0,8388608,64,0.0242127422243356,64,16,8,256,37002.0,bin_0
v1_324,0.9514925091700136,0.6905997300759207,1.0557009154799744,0.9985640898812562,0.9943860368803144,1.016217014080515,14612506988544.0,268435456,128,0.0072226012125611,32,16,2,256,10602.0,bin_1
v1_325,0.4820351430281753,0.8786732293279912,0.9886350226370269,0.9203342187684028,0.9162222212180496,0.9417304875411596,113786814093312.0,1073741824,128,0.0030274328310042,64,16,4,128,19402.0,bin_2
v1_331,1.0566060668801005,0.5080614240257098,1.6545707324985417,1.618464189581573,1.617793888784945,1.630276270288353,1788910657536.0,4194304,32,0.0370033904910087,64,32,4,128,73610.0,bin_0
v1_341,1.03743754977866,0.6778888906507955,1.1670297572563868,1.1161681907251475,1.115287170279771,1.1328283727537685,3729760690176.0,67108864,256,0.0061347335577011,32,16,2,256,10602.0,bin_1
v1_345,1.0774550758737755,0.4525873449742497,1.651421180926263,1.6071830606088042,1.609796524979174,1.6228002555047472,119973718995456.0,536870912,256,0.0087062316015362,32,16,8,512,37002.0,bin_2
v1_356,1.0362303515286886,0.5,1.6514631037134675,1.612368868663907,1.6118906065821648,1.6252408596531798,439209755615232.0,1073741824,32,0.0443698428571224,64,32,4,128,73610.0,bin_3
v1_362,1.1244455742681387,0.3646449516092373,1.303353408817202,1.2736605601385236,1.2755146892741325,1.2841762194099526,217060008572928.0,536870912,256,0.0001389153039781,128,64,1,512,86218.0,bin_2
v1_369,0.975906702996697,0.5463753733039447,1.1636320514880936,1.081028072629124,1.0709948153235018,1.1052183131469064,13727427207168.0,8388608,16,0.0019652538467198,32,64,4,256,286474.0,bin_1
v1_374,1.072647468350117,0.4289520706365944,1.6516257710754871,1.6081976322457194,1.609387063421309,1.6230701555808384,108780667207680.0,268435456,64,0.0304113905876874,64,64,1,128,86218.0,bin_2
v1_379,1.0465207438705963,0.5,1.6516223659273237,1.61060721706599,1.6102048624306915,1.6241448151413351,1720093710286848.0,536870912,32,0.0188272986561059,128,64,8,128,553482.0,bin_3
v1_382,1.0286450308871655,0.3605035823964395,1.1506180520664202,1.0983998160809278,1.0970601798035204,1.1153593493169562,215740569768960.0,67108864,64,0.0003798084508161,128,64,8,256,553482.0,bin_2
v1_393,1.0828651264764226,0.4878232477399143,1.6487627106253058,1.611343950033188,1.6154141640290618,1.6251736082291852,3604346118144.0,16777216,32,0.0156303420662879,64,16,8,256,37002.0,bin_1
v1_394,0.935314525503284,0.6008721291935578,1.0143902329509729,0.9724381030537188,0.9740097345784308,0.9869460235277074,430255424999424.0,536870912,128,0.0017597983824089,128,64,2,256,152970.0,bin_3
v1_406,1.0198999716180568,0.3822035129773224,1.7353244523983449,1.7114813905209303,1.7153630703687668,1.720722971096014,114732957696.0,2097152,256,0.0117045426741242,64,16,2,128,10602.0,bin_0
v1_408,1.0478919171299952,0.3413457371552609,1.6031425481196493,1.5782662332057953,1.5786279439926147,1.586678908439353,7314375352320.0,2097152,32,0.0002966803731396,64,64,8,128,553482.0,bin_1
v1_426,0.9824589092523132,0.4924236429355477,1.7741369646973908,1.7582039730623364,1.7591213090345263,1.763820748931418,1698902667264.0,16777216,64,0.0004277690895833,128,32,1,256,22634.0,bin_0
v1_429,1.082208222627681,0.5002688083521417,1.6463317921152338,1.6058509731665254,1.611063500866294,1.6210820887160178,109284617597952.0,67108864,32,0.0220973659306764,64,64,4,512,286474.0,bin_2
v1_441,0.9832708666669816,0.3930048941358464,2.249976600985974,2.2492100410163403,2.2497308272868395,2.249639156429718,916781451264.0,4194304,256,0.0006958392332307,128,16,8,128,37002.0,bin_0
v1_444,1.2925708209017264,0.5616023848285753,1.7318668434163556,1.7065158849582076,1.7060907976701856,1.714824508681583,156148494336.0,1048576,64,0.0191102940589189,128,32,1,128,22634.0,bin_0
v1_452,1.0501507867184736,0.5038181725681725,1.6470457781106234,1.6083600539714098,1.609851634129882,1.621752488737305,873764712271872.0,268435456,256,0.0086170947179198,32,64,8,128,553482.0,bin_3
v1_455,0.99447478157988,0.3617612854517616,1.9152952425647527,1.901037155650556,1.9057937311008573,1.907375376438722,257212904448.0,2097152,256,0.0119894985109567,128,16,1,512,6202.0,bin_0
v1_468,1.5018576393418062,0.4279045967260253,1.391916546970606,1.3538701026700437,1.340547759551555,1.3621114697307348,1853884105728.0,4194304,16,0.0048536495305597,128,32,4,512,73610.0,bin_0
v1_470,0.8268499266012922,0.7407846500941738,1.0212787192722317,0.9617163012735546,0.955549605190754,0.9795148752455134,14382041579520.0,268435456,32,0.0058397580869495,32,16,2,128,10602.0,bin_1
v1_472,0.9551244782606232,0.5490135856207284,1.0841888514260063,0.9952347632497548,0.9678453770466148,1.0157563305741253,55307793678336.0,134217728,64,0.0007887738174758,32,32,4,128,73610.0,bin_2
v1_473,1.0833893477667005,0.4964927849927849,1.6542917491169646,1.6110241543501616,1.613060780800879,1.6261255614226684,55666918533120.0,268435456,32,0.047684222459793,64,32,2,512,39626.0,bin_2
v1_478,1.0483423890983228,0.5787005375576805,1.6475345592480153,1.6115098828449843,1.61311115603894,1.62405186604398,7150763550720.0,67108864,16,0.0128335747867822,128,16,4,128,19402.0,bin_1
v1_483,0.9771639586153382,0.4029183598588361,2.247470401227474,2.2457726895809174,2.243954502046108,2.2457325309515,133972254720.0,2097152,256,0.0005429369048215,64,16,2,128,10602.0,bin_0
v1_488,1.0127921935048894,0.3587006472363614,1.8314067050814629,1.8166972128674388,1.824495241045952,1.824199719664951,27814732369920.0,134217728,256,0.0001524545805295,128,32,2,256,39626.0,bin_2
v1_493,1.0261571231201323,0.4003885461980699,1.1739345039532054,1.1289507523179054,1.1347796362824738,1.1458882975178617,54227771154432.0,134217728,64,0.0106512140482664,128,64,1,256,86218.0,bin_2
v1_503,1.3193322650735704,0.2325389341698865,1.1732124048285186,1.1315393266268077,1.136370066087693,1.1470405991810064,7219352830464.0,33554432,16,0.0016855280846357,128,16,8,256,37002.0,bin_1
v1_507,0.3405281247457833,0.9580298127798128,0.9960857103360468,0.9075713627971708,0.8930737958289683,0.9322436229873952,1748137148301312.0,1073741824,256,0.0015137987211346,32,64,4,128,286474.0,bin_3
v1_511,0.9683479470039056,0.623161995852472,1.0893038788199192,1.0389920230954883,1.0292492993175983,1.0525150670776686,3621315870720.0,134217728,64,0.0171481985598802,32,16,1,128,6202.0,bin_1
v1_526,1.0091954736577,0.3952720630339678,1.1266136077028932,1.0685362848453224,1.081193409860134,1.0921144341361166,55809373556736.0,134217728,64,0.0044283266179263,128,32,4,512,73610.0,bin_2
v1_528,1.074338899647301,0.3054220928982833,1.43255507980939,1.4084453214891255,1.4067229954525828,1.4159077989170328,55379966324736.0,67108864,256,0.0002606965717859,32,64,2,512,152970.0,bin_2
v1_530,0.9281140050218708,0.7914170930480454,1.0594746669084998,0.98182889027521,0.969224297441542,1.003509284875084,57465673273344.0,1073741824,32,0.0002217587607447,32,16,2,128,10602.0,bin_2
v1_534,1.12211132303035,0.3741702072178263,1.3041897887014784,1.2683077440597117,1.2651893394067883,1.279228957389326,1855147708416.0,8388608,32,0.00166246376466,64,32,2,512,39626.0,bin_0
v1_537,0.9203952688274948,0.724126552019409,1.0214346767606912,0.9701968885492532,0.9641682733781636,0.985266612896036,219773939816448.0,1073741824,16,0.0001072375816875,64,32,2,128,39626.0,bin_2
v1_538,1.0776687802667564,0.4899976874976874,1.6475373287685215,1.6054196562618015,1.6092077940702438,1.6207215930335224,232284444804096.0,1073741824,16,0.0077034905552864,32,16,8,256,37002.0,bin_3
v1_542,1.013669152716051,0.3477580787818883,1.7301525343209505,1.7097811410203576,1.7150138290598989,1.7183158348004024,2013002698752.0,67108864,256,0.001184843131341,64,16,1,512,6202.0,bin_1
v1_544,1.0048997577707728,0.3410098640336735,2.0646533886902034,2.058126084506512,2.064507740549743,2.06242907124882,831258255360.0,2097152,256,0.0020716832950711,128,32,2,256,39626.0,bin_0
v1_556,1.0800506203670637,0.4896508299901157,1.7025416046380997,1.6548992842435837,1.663112910464406,1.6735179331153631,6991973855232.0,8388608,64,0.0151030188426375,128,64,2,128,152970.0,bin_1
v1_561,1.004057189665846,0.368086679193822,2.2467005448415875,2.2448525689542294,2.246989376842976,2.2461808302129307,509992759296.0,1048576,256,0.0006322587141767,128,32,2,128,39626.0,bin_0
v1_565,0.9603590278496748,0.4404832143165476,1.013311005808646,0.9749883699696512,0.9726765947416424,0.9869919901733132,55522624229376.0,268435456,32,0.0118751851841807,32,32,2,128,39626.0,bin_2
v1_573,0.9554518269983318,0.462341837615647,1.0410130306408971,0.997380532324314,1.0010928506962955,1.013162137887169,110066988417024.0,268435456,256,0.002838933141902,128,32,4,128,73610.0,bin_2
v1_575,1.1565256296808863,0.4304834953406382,1.2237174867186695,1.181750863790512,1.1861635618843138,1.1972106374644984,14511543767040.0,134217728,32,0.0001100227527786,64,16,4,256,19402.0,bin_1
v1_576,0.9887190716387928,0.3931712401355258,2.23159216158092,2.2300790399312973,2.230660045519471,2.2307770823438964,618895257600.0,2097152,64,0.0004426696687005,32,16,8,512,37002.0,bin_0
v1_580,1.001964163953846,0.3516455215859977,2.002680259058252,1.9946242617443204,2.001868979074061,1.9997244999588777,868716708864.0,4194304,16,0.0003778153622988,128,32,2,512,39626.0,bin_0
v1_589,0.977369572191608,0.3647813716266097,2.004522184841335,1.9989476092159748,2.003414874896407,2.002294889651239,7083235835904.0,2097152,32,0.0001490248396294,128,64,8,512,553482.0,bin_1
v1_591,1.0007824756695385,0.5942762643000737,2.138223021524027,2.1291498970240355,2.1279689725488424,2.131780630365635,3886925563392.0,4194304,256,0.0185095220804214,128,32,4,512,73610.0,bin_1
v1_593,1.0480729688459045,0.3884601452339547,1.6478505707345903,1.6087037967517972,1.6097834445536137,1.6221126040133338,13850755129344.0,134217728,128,0.047154601663351,64,32,1,128,22634.0,bin_1
v1_610,0.951500591241506,0.6740849613349612,2.198977602180093,2.198025893419981,2.20079305395484,2.1992655165183046,990203440128.0,2097152,128,0.000274411169812,128,32,4,256,73610.0,bin_0
v1_616,1.0933895107324862,0.4261068873806968,1.2955486329155974,1.2122685043141246,1.191852115560323,1.2332230842633485,6937426077696.0,33554432,32,0.0106644229963421,128,32,2,256,39626.0,bin_1
v1_618,1.0391094950601578,0.2808441139988759,1.317516066483222,1.2883461816236377,1.2902168375439942,1.298693028550285,8123668506624.0,8388608,128,0.003624323522672,64,64,2,512,152970.0,bin_1
v1_619,0.9956568885362148,0.3950668211858687,2.063969457522034,2.055830939672888,2.058597782626748,2.0594660599405565,3781240524288.0,16777216,128,0.0008988471236079,128,16,8,256,37002.0,bin_1
v1_623,1.411411110621452,0.3652784393736774,1.3547255115117878,1.3147320067510009,1.297066269442439,1.3221745959017426,481715933184.0,1048576,32,0.0053254957310855,64,32,4,128,73610.0,bin_0
v1_624,0.9531524247413252,0.4078593487641106,1.074694027629448,1.032670022919774,1.035272307228297,1.0475454525925063,107729870364672.0,268435456,32,0.0001215151714859,128,64,1,128,86218.0,bin_2
v1_625,1.0899323922131057,0.5,1.6446660350775346,1.6040855450555682,1.6085122292861342,1.619087936473079,56089257682944.0,134217728,16,0.0485480688512325,32,32,4,512,73610.0,bin_2
v1_627,0.97333341687439,0.3494754909993005,2.149137001251802,2.143869686871767,2.1461335588246584,2.146380082316076,579659894784.0,16777216,256,0.0002710290718823,128,16,1,256,6202.0,bin_0
v1_636,1.028153695415144,0.4030305981496457,1.952877884265036,1.939345790073276,1.944381886161864,1.945535186833392,495883441920.0,2097152,16,0.0025826615747064,64,16,8,512,37002.0,bin_0
v1_638,0.9712911824658856,0.3651218635861493,1.1752834332874045,1.126134930178523,1.1331127043813467,1.1448436892824247,6988766969856.0,8388608,32,0.0004397101001814,32,32,8,128,141578.0,bin_1
v1_640,0.9539997011067952,0.5877242488552011,2.115918798372149,2.1117882607504725,2.112183256074786,2.113296771732469,509112913920.0,4194304,32,0.000527671247255,128,32,1,512,22634.0,bin_0
v1_641,0.9879991815083085,0.3744044584163632,1.9721615402959287,1.964950019493699,1.9698664098978045,1.968992656562477,6830679601152.0,2097152,256,0.0001254636154044,32,64,8,128,553482.0,bin_1
v1_642,1.046691581396145,0.6906202774298013,1.666142808739096,1.6326278327032924,1.6352416733279824,1.6446707715901236,936210249216.0,4194304,16,0.0087604140862822,128,16,8,256,37002.0,bin_0
v1_645,1.072925894995026,0.3311990130680606,1.6804319604998454,1.6501106033101678,1.609603222459555,1.646715262089856,279604568064.0,4194304,64,0.0172747746109962,32,16,2,512,10602.0,bin_0
v1_647,0.9213606837099668,0.7501381383167097,1.0368042497575516,0.9951713131740688,0.9968697428703308,1.0096151019339838,14512941407232.0,268435456,16,0.0007997314096428,64,16,2,256,10602.0,bin_1
v1_654,1.0684234494247942,0.5,1.6465614516055211,1.605130961164832,1.6081136893481016,1.6199353673728183,3442971837794304.0,1073741824,32,0.0464290492236614,128,64,8,256,553482.0,bin_3
v1_663,1.0653792291634987,0.3935237654761463,1.6665872137527913,1.620551691390574,1.622560540214181,1.6365664817858487,466188902400.0,4194304,32,0.0149975819513201,32,16,4,256,19402.0,bin_0
v1_664,1.3521938262571958,0.3547087784349689,1.234176277939696,1.1994550633244216,1.2016044151969254,1.211745252153681,945306753024.0,16777216,32,0.0038101435638964,128,16,2,256,10602.0,bin_0
v1_668,0.9977190389995786,0.3409072087524469,1.1255348165286705,1.0703278593719006,1.0537234977819026,1.0831953912274912,6968536455168.0,33554432,16,0.0077734082005918,32,32,2,256,39626.0,bin_1
v1_675,1.0084291530993814,0.398935899197804,1.872698160354048,1.85040214471519,1.8493311246857047,1.857477143251648,1827317366784.0,2097152,64,0.0161064062267541,32,64,2,128,152970.0,bin_0
v1_682,0.7163002817223271,0.8291254252801871,1.0684118222779944,0.9602638818323612,0.9282610299997032,0.9856455780366864,876672306671616.0,536870912,128,0.0009912271052598,32,64,4,256,286474.0,bin_3
v1_686,1.158334020369934,0.3460518440994631,1.4640849047573283,1.4389631040394306,1.4431692296639085,1.448739079486889,30219604617984.0,134217728,128,0.0013201006222516,128,16,8,512,37002.0,bin_2
v1_687,1.0544717002329094,0.3808853126591221,1.224051022174535,1.183556566014886,1.1944408863782885,1.2006828248559032,3514519142400.0,16777216,32,0.0012704191030934,128,32,2,256,39626.0,bin_1
v1_691,1.0667156254434471,0.52141670675004,1.6442538283299657,1.6047778250649571,1.6072994153946638,1.618777022929862,878055695525376.0,1073741824,32,0.0048871776089072,128,32,8,256,141578.0,bin_3
v1_695,1.004885798220168,0.3710148097052859,2.294501079246402,2.293812671676278,2.294924940913916,2.2944128972788653,869871476736.0,2097152,128,0.0001548266009194,128,32,2,256,39626.0,bin_0
v1_701,0.9550674048542972,0.6334688706355373,1.0295128282086807,0.9852485246956348,0.98493771860376,0.999899690502692,438700350892032.0,268435456,128,0.0037591895088553,32,64,4,512,286474.0,bin_3
v1_704,1.1805278990037864,0.5869671195206908,1.6966308951377869,1.6603727508336306,1.6746312519535422,1.6772116326416533,14638509634560.0,2097152,256,0.0238206218928098,128,64,8,256,553482.0,bin_1
v1_705,0.455226315367628,0.8689932311956122,0.9894470964500216,0.9177352751139553,0.913007418392226,0.9400632633187342,224286611361792.0,536870912,64,0.0048979348503053,32,32,4,512,73610.0,bin_2
v1_706,1.0650896068853746,0.4904932428682428,1.6438313201069832,1.6057636374607682,1.6085966750979424,1.6193972108885646,1758067904016384.0,1073741824,256,0.0054853484034538,32,64,4,512,286474.0,bin_3
v1_712,1.0321749089404288,0.3324020904139951,1.4934683884494009,1.463407546747476,1.4637810122221708,1.473552315806349,251639881728.0,4194304,128,0.0094046760350465,64,16,2,128,10602.0,bin_0
v1_722,1.0237037484580425,0.3368397819112104,1.7865619140211493,1.7704166937619448,1.769931717775762,1.7756367751862854,910809673728.0,1048576,64,0.0015162288909778,64,64,2,256,152970.0,bin_0
v1_725,1.0906856942025165,0.5874260950689522,1.38909427204635,1.361525815911591,1.3606771873310208,1.370432425096321,447464970240.0,4194304,16,0.0003395482490304,32,16,4,128,19402.0,bin_0
v1_728,1.5128227558381762,0.3502432792075649,1.2534152133739551,1.211621837224811,1.210696634836495,1.2252445618117538,1849452926976.0,67108864,256,0.0244880877435207,128,16,1,256,6202.0,bin_0
v1_733,1.1903662822319376,0.4947383546788308,1.670499635161832,1.6332963509485126,1.6368657890707254,1.64688725839369,13845821620224.0,16777216,16,0.0214637629687786,128,64,2,512,152970.0,bin_1
