config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
34,1.1110110703516287,0.389697348947349,1.2084251605556346,1.1612662659026682,1.1591209368780255,1.176270787778776,11755106734080.0,134217728,32,0.0003230915754102,32,4,32,256,10890.0,bin_2
35,1.0795922119208248,0.5048451548451548,1.644684474216774,1.6037030182778835,1.6066846093162894,1.6183573672703158,7001486651891712.0,2147483648,32,0.0016802430618554,32,64,8,256,553482.0,bin_5
36,0.0659405010015842,0.9982672759339426,0.8074894306309943,0.7880606835242361,0.809750231099315,0.8017667817515152,2.81844992704512e+16,34359738368,256,0.0020194004755467,64,32,8,256,141578.0,bin_5
42,1.07308590083844,0.5009391534391535,1.644735025940463,1.605487002059817,1.6084222318604589,1.6195480866202463,951043047565824.0,2147483648,64,0.0160004794597625,64,16,16,512,72202.0,bin_5
43,0.1660860090618329,0.9938340777388396,0.878442656052357,0.8559915157966316,0.8706085190642625,0.8683475636377503,5.470348567495066e+16,8589934592,64,0.000115235139674,128,128,4,128,1129994.0,bin_5
45,0.9494711593296566,0.6226710529329577,1.0661722347940668,1.0173084326088428,1.0234801778569818,1.0356536150866305,369382197762048.0,17179869184,256,0.0001940907095558,128,4,8,128,2922.0,bin_5
48,0.3174347947944956,0.986055237531428,0.9263150544429664,0.8952928751241416,0.9007607391104102,0.907456222892506,252576154598400.0,17179869184,16,0.0011872512986883,32,8,2,128,3002.0,bin_4
50,0.9216181737110816,0.7725050998384332,0.984004633843142,0.9338398221880198,0.9355418588966132,0.9511287716425916,1770634004146176.0,8589934592,128,0.0008626685594208,128,32,2,512,39626.0,bin_5
53,1.0470195012690746,0.5006810781810781,1.643937132321298,1.6051243441179397,1.6083372244611382,1.6191329003001254,3480720873504768.0,536870912,32,0.0084460983052849,32,128,4,256,1129994.0,bin_5
54,0.4251111317688225,0.9064100414576606,1.024310863471328,0.9063465592917056,0.9016364691779016,0.9440979639803118,1848112582497792.0,4294967296,256,0.0007849227404221,64,16,16,256,72202.0,bin_5
55,0.9461956865170164,0.69324354525545,1.1250423856618,1.032584591768682,1.017612345982343,1.0584131078042749,14557241284608.0,134217728,128,0.0029767870437353,32,16,4,256,19402.0,bin_3
56,0.9651980940475228,0.3992517671922433,2.001928976271301,1.991139599122107,1.9940229943022127,1.9956971898985405,1208435521536.0,2097152,128,0.005633336957544,32,16,16,512,72202.0,bin_1
58,1.070063071773945,0.5160903818403818,1.6418562880717218,1.603456523269415,1.606901473365724,1.6174047615689535,1.3927383666794496e+16,2147483648,64,0.0033138005528599,32,128,4,512,1129994.0,bin_5
59,1.0576307799871525,0.4973928848928848,1.6428893313277513,1.6045928243547678,1.6074078567326069,1.618296670805042,7166121043304448.0,8589934592,256,0.0131481671705842,32,32,8,512,141578.0,bin_5
61,0.9781356812380814,0.2397012907727193,1.12596222817956,1.077017128933221,1.0804783222265542,1.0944858931131118,6637210340352.0,536870912,128,0.0065887868404388,128,4,4,256,1594.0,bin_2
63,0.5403685783972693,0.9436874589255542,0.9388012156232436,0.908026184188202,0.919397332239896,0.9220749106837806,2.7399915356534784e+16,8589934592,128,0.0003011820372194,128,128,2,512,600842.0,bin_5
64,0.9823092994292044,0.3936059918917061,2.289433798287064,2.28975067473948,2.2906072232872248,2.2899305654379227,1842319718400.0,8388608,128,0.000113190842967,64,16,8,256,37002.0,bin_1
65,1.0068355854372228,0.608687197722912,2.040986019652337,2.020459862425924,2.016217596828937,2.0258878263023994,988853139072.0,8388608,16,0.0002357050980208,32,4,32,512,10890.0,bin_1
67,1.0345850030774966,0.4133439673201577,1.5876358454115689,1.5584810143336654,1.5574730848893523,1.5678633148781955,112392538066944.0,2097152,256,0.0009637452894821,128,256,2,512,2381322.0,bin_4
68,0.4350066702512689,0.9322575590194638,0.9227442488772796,0.8920789535623044,0.8977790253702551,0.9042007426032797,1091967034763520.0,17179869184,16,0.0007371547399088,128,8,8,256,10058.0,bin_5
69,1.045501749318034,0.6848291281029377,1.8762957360595465,1.848926430568099,1.848414377309382,1.8578788479790087,272754240000.0,2097152,64,0.0113109862431883,32,4,32,512,10890.0,bin_0
72,1.0422528614070323,0.526311301352968,1.6451091540511698,1.6069938382133842,1.608850011602044,1.620317667955533,32943749217024.0,134217728,16,0.0023235853295773,32,8,32,256,38282.0,bin_3
74,1.0546903234522764,0.6711478931121787,1.5934544724877924,1.5777076175436378,1.579279440455139,1.5834805101621896,16253519414784.0,134217728,64,0.0001745937770465,128,8,16,128,19466.0,bin_3
75,1.0856578466300415,0.4796875901875903,1.6486631298903376,1.6064987974241376,1.6096952920779586,1.621619073130811,2.7503659026226176e+16,134217728,64,0.0125630712136626,64,256,32,128,33984522.0,bin_5
76,0.3522924023613438,0.9480710074757692,0.878609681596572,0.8579640290699899,0.8727059622760862,0.8697598909808827,1091691656832000.0,17179869184,16,0.0022712363861501,128,8,8,256,10058.0,bin_5
78,1.0720816405614857,0.6415921151159246,1.6459174475166949,1.6075351601466537,1.611077345907688,1.621509984523679,8377569153408.0,134217728,64,0.0054045361466705,128,4,16,512,5578.0,bin_2
81,0.4721334548514993,0.90320292758388,0.9569930398720315,0.9088779804296792,0.9090714359190316,0.9249808187402474,532333078155264.0,8589934592,32,0.0003025122568942,64,8,8,256,10058.0,bin_5
83,0.9609816001690542,0.6028030408744695,2.1052216654643416,2.0993662858381867,2.1003606896847486,2.101649546995759,7649964764160.0,2097152,128,0.0007304996834136,64,32,32,256,549386.0,bin_2
87,0.6958667110989062,0.8194415143938953,0.9743212851535644,0.9401547810994088,0.941023388877511,0.9518331517101616,137029915227648.0,8589934592,32,0.0064941388554871,128,8,2,256,3002.0,bin_4
88,0.9546020766213716,0.6597472597948788,1.0496175056650827,0.9899124868679792,0.9819996780715884,1.0071765568682167,29741829003264.0,536870912,16,0.0016079939668998,64,16,2,512,10602.0,bin_3
89,1.01013394199753,0.4401441662394043,1.103161006445589,1.027577804401517,1.0208985023200512,1.0505457710557191,30259623154176.0,2147483648,64,0.0008741085766814,32,4,4,512,1594.0,bin_3
91,1.0631071009040995,0.3207869828584114,1.2687253624899313,1.2311509465798736,1.235677408054471,1.2451845723747583,898487147520.0,8388608,16,0.0037520315963774,128,16,4,256,19402.0,bin_1
92,1.0104833438205916,0.3959987195344337,2.030543760862201,2.020809918642044,2.0247540632262826,2.0253692475768426,1926156567168.0,8388608,64,0.0025750214699655,128,16,8,512,37002.0,bin_1
93,1.0603766995508537,0.5,1.6435654209926724,1.6039096312597394,1.6064804792404177,1.6179851771642764,1.421544356915712e+16,34359738368,128,0.0248917415738105,64,32,4,512,73610.0,bin_5
96,1.2037814427464772,0.5849229161491065,1.2043045262398664,1.1688352981582284,1.1846558996476233,1.1859319080152393,27364181139456.0,2097152,16,0.0004177376977168,64,128,8,128,2188298.0,bin_3
97,1.0620708855682868,0.5,1.645920331357047,1.6062277453020215,1.6072651771828532,1.6198044179473072,3653370266916864.0,17179869184,16,0.0275266841053962,128,16,8,128,37002.0,bin_5
98,0.2184654256786783,0.983458069267593,0.8760907261057582,0.8541658876929432,0.8664979697205126,0.8655848611730713,2.758633077779251e+16,34359738368,16,0.0027614291757345,128,64,2,256,152970.0,bin_5
101,1.085844008506505,0.51498704998705,1.6500616146950051,1.6061320025473833,1.6097817979753015,1.6219918050725637,5.455871525885338e+16,2147483648,128,0.0067962063476443,128,256,4,256,4488202.0,bin_5
102,1.0595979329110186,0.5134920542420542,1.6420348349492997,1.6034898702055216,1.6070465669035912,1.617523757352804,6956889615691776.0,536870912,256,0.0365926101803779,32,128,8,256,2188298.0,bin_5
104,3.685847150668864,0.6125566897828802,15.424047791399062,15.557635679841042,15.284608133137226,15.42209720145911,37816423833600.0,2097152,128,0.0213676709681749,32,256,2,512,2381322.0,bin_3
105,1.0596377029364223,0.5380132120965454,1.0869605166299152,1.0215927534736693,1.0210315459407866,1.043194938681457,121135097508480.0,2147483648,64,0.0008007017313502,32,4,16,512,5578.0,bin_4
107,0.2576467096682751,0.9791965578513198,0.9097370771632995,0.8694152352400124,0.8759047612547874,0.8850190245526998,3552170327556096.0,17179869184,256,0.0004495866596698,32,32,2,128,39626.0,bin_5
110,1.0669732271380945,0.5106840196840197,1.6453435379080474,1.6047958070412278,1.607074435800314,1.6190712602498631,132247196974080.0,536870912,256,0.0200412217527627,32,8,32,256,38282.0,bin_4
112,1.0741875661668083,0.5037519610019608,1.645365837728605,1.6050037629902365,1.6076017692685127,1.6193237899957846,432790422859776.0,134217728,32,0.0132621498778462,64,64,8,128,553482.0,bin_5
116,1.040044414927331,0.4969308191808191,1.6477707258891314,1.6117076510563493,1.6128728101029992,1.6241170623494934,28947279722496.0,134217728,256,0.0203897077590227,64,16,8,256,37002.0,bin_3
120,0.1954247482968752,0.985916760488189,0.853630399587928,0.8275194154120982,0.8465357951354235,0.8425618700451499,1848333694390272.0,8589934592,16,0.0008446444408036,64,16,8,256,37002.0,bin_5
126,1.016129385361114,0.4073881493286255,2.300429676892236,2.3020619582384825,2.301329398527741,2.301273677886153,842950986240.0,2097152,256,0.014497647061944,128,16,8,256,37002.0,bin_0
127,1.0956325956699542,0.2917505365005364,1.337116647628136,1.30162109201774,1.30112465005368,1.3132874632331852,7375071313920.0,2097152,64,0.0034754041116684,32,128,2,256,600842.0,bin_2
128,1.057082346514404,0.5073362193362193,1.644639618229121,1.604062905535102,1.606544795446098,1.618415773070107,194886185294208.0,2147483648,128,0.0043692928738892,64,4,32,256,10890.0,bin_4
129,7.26964241559531,0.4789367731034397,11.752207153476776,11.817535988986492,11.704921707510948,11.758221616658073,29230502240256.0,2097152,64,0.023059494793415,32,128,8,256,2188298.0,bin_3
130,1.2054881377011626,0.3598731189445474,1.2609410689619835,1.228247621562332,1.2260818951763213,1.238423528566879,27561580167168.0,2097152,16,0.0001545625273138,32,256,2,512,2381322.0,bin_3
131,0.3923128402080181,0.948058973213735,0.954201354063116,0.9251651274971664,0.9305575625039636,0.9366413480214154,1747218422123520.0,2147483648,16,0.0023758762981742,128,32,8,128,141578.0,bin_5
132,0.314983834019056,0.9550909227456846,0.9606631295173428,0.8723682858981192,0.8766099375206977,0.9032137843120532,1056141655345152.0,4294967296,32,0.0010122889652848,32,8,32,256,38282.0,bin_5
135,0.6592230188928153,0.8886388659841041,1.0213847905033615,0.9458128684200346,0.9332067877985536,0.96680148224065,218470539239424.0,134217728,16,0.0005543829174712,32,64,4,128,286474.0,bin_4
137,0.1932625615734764,0.988921696909792,0.8910539974203857,0.8625654233619571,0.8702356978319585,0.8746183728714337,1.3861567005155328e+16,17179869184,32,0.0003777460078708,64,64,2,128,152970.0,bin_5
140,0.782039838487193,0.7568097695954838,1.003862441099045,0.968863335903734,0.9694514800794424,0.9807257523607404,75215165274624.0,4294967296,32,0.0164554025977849,128,8,2,512,3002.0,bin_4
142,0.285179030811667,0.9864794663008948,0.9253133737875032,0.8889745341148227,0.8928958161268383,0.902394574676388,1735780196843520.0,2147483648,128,0.0016687229508534,64,64,2,256,152970.0,bin_5
143,1.0482466880196493,0.5227710955270478,1.6501200585626066,1.6163765918463469,1.618859506212175,1.6284520522070427,111108003489792.0,134217728,32,0.0052441214211285,64,32,8,512,141578.0,bin_4
146,0.972017135617346,0.378649547101928,1.931200938066468,1.916126800701022,1.9220269601792097,1.9231182329822327,112724381030400.0,8388608,128,0.0001028056140057,128,256,2,512,2381322.0,bin_4
147,0.0671698779884311,0.996772807439474,0.8305811229438405,0.8026945979800075,0.8217637633206323,0.8183464947481601,1.4093442781218816e+16,17179869184,256,0.001725987996906,64,32,8,256,141578.0,bin_5
148,1.0116643329488315,0.4271536774512965,1.944232298759744,1.933757479302585,1.9390453156083824,1.939011697890237,7942424924160.0,2097152,128,0.001136798178777,64,64,8,512,553482.0,bin_2
153,0.9987509814646244,0.3972598688789164,2.0174073106609285,2.0077338460832834,2.0109121911227703,2.012017782622328,485583883776.0,2097152,16,0.0007171368342824,32,16,8,512,37002.0,bin_0
154,0.9993184519499112,0.395714593166974,1.1062208683870267,1.0591964996419847,1.072309446055442,1.0792422713614844,433072522315776.0,134217728,64,0.0001877606991911,128,64,8,256,553482.0,bin_5
155,0.872431139581435,0.7056416321773465,1.0269424668513238,0.9774660603143276,0.9809856554493308,0.995131394204994,389676411679488.0,17179869184,128,0.0005217505386099,64,4,8,256,2922.0,bin_5
157,0.4684030415471278,0.8928989943037561,0.936462714085792,0.8813654866535217,0.8894726547878236,0.9024336185090456,475855132581120.0,2147483648,32,0.0013283414300531,64,16,8,512,37002.0,bin_5
160,1.0681790193589429,0.5228708676684867,1.647093964740634,1.604954332113266,1.6069843424484134,1.6196775464341044,3638260207140864.0,4294967296,256,0.0005242643528617,64,16,32,128,142602.0,bin_5
163,1.066224214176828,0.5,1.6449677115306258,1.603880944661796,1.60728719830513,1.618711951499184,955899441828864.0,17179869184,32,0.0314312279224395,128,16,2,512,10602.0,bin_5
164,0.967707074879944,0.3989177423105994,1.0113079848524649,0.974006692878902,0.975328305736184,0.9868809944891836,260736635606016.0,17179869184,256,0.0002467987651471,128,8,2,128,3002.0,bin_4
165,1.1044047572541882,0.5,1.6545257632387802,1.610440596472472,1.6130288783460855,1.6259984126857792,23114543454720.0,2147483648,16,0.0342993400990963,128,4,4,128,1594.0,bin_3
167,1.0682622826839818,0.5,1.648349126568064,1.6058537708595395,1.6075117271393538,1.6205715415223192,5.547203341103923e+16,2147483648,32,0.0057873954065144,32,256,4,128,4488202.0,bin_5
168,1.0502919308587797,0.5,1.6470057107508185,1.6088968543335795,1.609804971143603,1.6219025120760004,3652043129839104.0,8589934592,64,0.007368623279035,128,16,16,128,72202.0,bin_5
172,0.9664050415533584,0.4536211169782598,1.4284856650047004,1.3958023595623672,1.38894615881145,1.4044113944595058,6829440544813056.0,536870912,32,0.0018528011860325,128,256,2,512,2381322.0,bin_5
173,10.070588669997091,0.4594976905810239,60.65872489946196,60.31232437491417,63.41017645597458,61.46040857678357,142208897064960.0,8388608,256,0.0256596244871616,32,256,2,512,2381322.0,bin_4
175,0.9647840381244918,0.5999446875875448,1.9312378745526075,1.9204830545932048,1.924950503744185,1.925557144296666,18576376934400.0,2097152,256,0.0002259646280435,32,64,16,256,1087498.0,bin_3
178,0.1215848149113874,0.9952390554771506,0.8758875013336365,0.8393576508387923,0.8490145807154477,0.8547532442959588,1794858024357888.0,4294967296,32,0.0012657559709623,32,32,4,512,73610.0,bin_5
179,1.076881100973267,0.4868888888888888,1.6479635457508266,1.605508590117097,1.607385015115142,1.6202857169943552,3440985193426944.0,2147483648,32,0.010611267760396,128,64,4,128,286474.0,bin_5
180,0.9599074587880522,0.6148997219711506,1.0574771771134692,1.0176822356879711,1.0141894831322134,1.0297829653112178,369220275711360.0,8589934592,64,0.0014500563265755,128,4,16,128,5578.0,bin_5
185,0.2590735965823599,0.9925405529215052,0.994820703737787,0.8899086057208478,0.8848054725676775,0.9231782606754374,6997027150921728.0,4294967296,256,0.0002156107948394,32,64,4,128,286474.0,bin_5
186,0.6391016172530265,0.8632196643744262,0.9887289678972592,0.9331131405197084,0.9342253026552498,0.9520224703574058,2.7518872721842176e+16,2147483648,128,0.0001745786285027,64,256,2,512,2381322.0,bin_5
189,0.9662615978700074,0.6160423654828416,2.098940359428525,2.0919538997113705,2.093545677140355,2.0948133120934167,167660902656.0,2097152,64,0.0217609610408544,64,4,16,512,5578.0,bin_0
192,1.3516824700791472,0.2913425859854431,1.153223494591657,1.102591400500387,1.1054640640504658,1.12042631971417,24378414609408.0,536870912,128,0.0009026534389704,64,4,16,256,5578.0,bin_3
193,0.9366853964315894,0.7056393046988285,1.0140249854739525,0.9513616245239972,0.9517816621810198,0.9723894240596564,6899115605170176.0,536870912,128,0.0001430027332389,64,128,8,256,2188298.0,bin_5
196,1.1278440282021274,0.6654339994220947,1.640277442522347,1.6024988908320663,1.6064701322466135,1.6164154885336757,30284413132800.0,2097152,256,0.0074078799225389,128,256,2,128,2381322.0,bin_3
200,0.9203311565277764,0.7134173978578741,0.970057084585278,0.93349748570472,0.9363809572532772,0.9466451758477584,878544150773760.0,2147483648,256,0.0023323481436818,128,32,4,256,73610.0,bin_5
201,1.0567548897793295,0.5,1.648495283909142,1.607607596553862,1.6084011578932405,1.6215013461187482,459805670575104.0,8589934592,16,0.0193557161837816,32,16,2,128,10602.0,bin_5
205,1.0638925261874164,0.5,1.6492598624899983,1.6066521620377898,1.6076105954125524,1.6211742066467802,321978395872512.0,4294967296,16,0.0034762227442115,32,4,32,128,10890.0,bin_4
206,1.0992716046598772,0.4892510205843538,1.700045463279821,1.6464382242411375,1.6460718177258968,1.6641851684156184,7160551420416.0,8388608,64,0.0108494888991117,64,16,32,128,142602.0,bin_2
207,0.9875073613869508,0.2774139088424802,2.0064452374354005,1.9956005392596128,1.993228456005454,1.998424744233489,1527714917376.0,134217728,64,0.0001430609700037,64,4,4,256,1594.0,bin_1
210,0.0723815069595373,0.9985897065897066,0.8789915585803101,0.7984655883628875,0.8182724094949663,0.8319098521460546,2.8047610442010624e+16,8589934592,16,0.0001179566170321,32,64,8,512,553482.0,bin_5
211,0.8549769452437962,0.8532900824924634,1.0186692118331848,0.9731507245451212,0.97619907441549,0.9893396702645988,60826062219264.0,8589934592,128,0.0211114808917045,32,4,2,512,930.0,bin_4
213,1.1004502660248745,0.4364298814060718,1.809289035620168,1.775019375607371,1.775149921886623,1.786486111038054,274232341056.0,2097152,32,0.0086108427494764,32,4,32,512,10890.0,bin_0
215,0.9792532522709608,0.3858745306721496,2.2033460871316493,2.198671905323863,2.2049996126443148,2.2023392016999424,64271671296.0,2097152,128,0.0004529235884547,32,8,4,128,5354.0,bin_0
216,1.2949626152441711,0.4043063404849119,1.20559949374001,1.0614606007002294,1.033038852736354,1.1000329823921975,20131212785664.0,536870912,64,0.0006274039624258,32,4,16,128,5578.0,bin_3
218,1.0509505440090865,0.48268344045725,1.6454692692495885,1.6078711366280911,1.6099989535287025,1.6211131198021274,1721250096936960.0,536870912,256,0.0106759723275899,128,64,8,128,553482.0,bin_5
220,1.0490508101322076,0.5397923456613932,1.6442047755699605,1.6060412004590034,1.6079733353108168,1.6194064371132602,16715804463360.0,134217728,256,0.0063350265845656,64,8,16,256,19466.0,bin_3
221,1.0505727659922632,0.4966412723079389,1.6459869390819222,1.6090185595676303,1.6106351977214215,1.621880232123658,1795261489152.0,2097152,32,0.0232601426541805,32,16,32,128,142602.0,bin_1
222,9.074166754823676,0.4759642227261274,222.25459289630817,210.83951115608207,212.81117886304853,215.30176097181297,61107228450816.0,2097152,64,0.034628503024578,32,256,4,256,4488202.0,bin_4
224,0.152320190864601,0.9918347402156926,0.923184319097345,0.8416118451859802,0.8520032910164446,0.8722664850999232,3584319356623872.0,4294967296,32,0.0002948998298961,32,32,8,512,141578.0,bin_5
225,1.0607016750447464,0.5,1.647203046712093,1.6052839793264866,1.608029083348811,1.6201720364624634,3652017833816064.0,8589934592,16,0.0085029667243361,128,16,16,128,72202.0,bin_5
226,0.7170543825770217,0.9047318158032444,1.075333320441132,0.9810163993388414,0.9718236047774552,1.0093911081858096,121808177158656.0,17179869184,16,0.0007046471000649,32,4,2,512,930.0,bin_4
227,1.115664752370371,0.4917750459417125,1.655651870998554,1.6120922244153917,1.615663786418736,1.6278026272775603,866224245989376.0,134217728,256,0.023066159337759,64,128,4,128,1129994.0,bin_5
228,0.6739915503467682,0.8348846581108486,0.970799045953754,0.9374977967236192,0.9409230845049024,0.9497399757274252,457960573470720.0,8589934592,256,0.012833721935749,128,16,2,128,10602.0,bin_5
229,0.2356118148128588,0.9909636272017224,0.8897878526331624,0.8647375558502972,0.8743569832295179,0.8762941305709925,1749047446628352.0,4294967296,64,0.0022799712605774,128,32,4,128,73610.0,bin_5
231,0.9493480241977602,0.5988292835911883,0.9838015384775644,0.9449495284352452,0.9455991280265152,0.9581167316464416,1779547981326336.0,4294967296,16,0.0045525645837187,32,32,4,256,73610.0,bin_5
232,0.9803090898050268,0.6221933617528855,1.1098974661435932,1.060771992430091,1.0627785669639709,1.0778160085125517,953875808256.0,134217728,64,0.0086726285517215,32,4,2,512,930.0,bin_1
233,1.1390820078209745,0.4901127051960385,1.661242720670998,1.615679698996246,1.618805691599846,1.6319093704223633,7006547177472.0,8388608,128,0.0441115908324718,32,32,8,128,141578.0,bin_2
234,1.1006391167436065,0.5,1.6504697774071246,1.6070558708161116,1.6116717997938397,1.623065816005692,221433101205504.0,536870912,16,0.0327412858605384,32,32,4,128,73610.0,bin_4
235,0.9867819368014868,0.3843451301784635,1.073552400644985,1.0333486199378967,1.0372775299474597,1.0480595168434472,4146863081472.0,134217728,32,0.000496948021464,32,8,4,256,5354.0,bin_2
236,0.6292056701648873,0.7992373327730468,0.9861095334745188,0.9506046932656318,0.9497033432126044,0.9621391899842516,239148314767872.0,4294967296,128,0.0191569440066814,128,16,2,512,10602.0,bin_4
237,1.0573831837020529,0.5451759197592531,1.6436992057133466,1.6044386895373464,1.6074266992509365,1.6185215315005432,292880096856576.0,4294967296,64,0.0202829539775848,64,8,8,512,10058.0,bin_4
241,1.0689808159563456,0.5023915158915159,1.6553924086038023,1.6187947746366262,1.617848115041852,1.6306784327607602,1054547627520.0,8388608,32,0.0153499161824584,64,8,16,256,19466.0,bin_1
244,1.0601098358233612,0.4984334122667456,1.651778404484503,1.6091867266222837,1.6111027961596849,1.624022642422157,646418929152.0,8388608,64,0.0064511885866522,32,4,32,128,10890.0,bin_0
246,7.051006002629602,0.540444812022193,17.839525792838685,16.698600579053164,16.78231854736805,17.10681497308663,107782890135552.0,8388608,32,0.0301002450287342,32,256,2,512,2381322.0,bin_4
248,1.013225857922569,0.3641495008518818,1.822531369514764,1.8070818036794665,1.8134423522278664,1.8143518418073652,576916549632.0,2097152,64,0.0013830696698278,32,32,2,512,39626.0,bin_0
249,1.0614697697136304,0.5155555555555555,1.6439310740679502,1.6038183979690075,1.606230671517551,1.6179933811848362,1735865272504320.0,2147483648,16,0.0094095785170793,64,64,2,256,152970.0,bin_5
252,1.0977403225002076,0.4188695861017288,1.6486824392341075,1.605632989667356,1.6104526137933135,1.6215893475649257,950994818896896.0,2147483648,128,0.0026996457017958,64,16,16,512,72202.0,bin_5
254,1.025812937184141,0.4459808308974975,1.9058051691390567,1.8917659614235165,1.8985003735870123,1.8986905013831956,15710779478016.0,2097152,256,0.0053314128890633,64,64,8,512,553482.0,bin_3
256,0.2866613533996618,0.9884910133957752,0.9254651969240512,0.8981288971845061,0.898114952025935,0.9072363487114976,1751092254498816.0,2147483648,32,0.0021746470592916,32,64,2,128,152970.0,bin_5
257,0.959810926553109,0.3961712485045818,2.035300460178405,2.02641639392823,2.029606810770929,2.0304412216258547,909907064832.0,2097152,64,0.0009585251682437,64,16,16,128,72202.0,bin_1
259,0.5103335285879419,0.9011857186023852,0.975514795660274,0.9415793744847178,0.9424240314401686,0.9531727338617202,3417314432434176.0,536870912,16,0.0012295874767005,128,128,4,256,1129994.0,bin_5
262,1.0711091396602352,0.4881028015194681,1.6486008225474509,1.6060718772932887,1.6078322529792786,1.6208349842733394,114365499727872.0,134217728,16,0.0040980312041938,32,16,32,128,142602.0,bin_4
265,0.94832987085693,0.6884862950101045,1.0341449262632525,0.9878492401912808,0.9877381552942096,1.003244107249581,18269460192768.0,536870912,16,0.0165360104292631,64,8,4,512,5354.0,bin_3
266,4.642297531610202,0.5227442200656486,7.457539289149281,7.146518473513424,7.19203600473702,7.265364589133242,7066614104064.0,2097152,64,0.0370604246854782,32,128,2,128,600842.0,bin_2
268,1.0453823327959937,0.4752049216215881,1.6467595214489847,1.6064393743872645,1.6090914513915775,1.6207634490759422,59794981319424.0,134217728,128,0.0213199686259031,64,16,16,512,72202.0,bin_4
269,1.0140407277190489,0.5821311219644553,1.985775985522196,1.975019863806665,1.974080071784556,1.978291973704472,36488627870784.0,134217728,64,0.0001312562235398,64,8,32,512,38282.0,bin_3
273,1.247719858190616,0.3496272484129627,1.315322456299327,1.2811233545653522,1.2893472560681405,1.2952643556442731,29411556447744.0,134217728,256,0.002540873363614,128,16,8,256,37002.0,bin_3
276,0.9859540685334688,0.3939004514004514,1.8719469711650163,1.856199718080461,1.8579055070877075,1.862017398777728,534664550400.0,8388608,128,0.0068041440099477,128,16,2,512,10602.0,bin_0
278,0.9879394015861592,0.3099159997850474,1.9600770641118288,1.9442789098247888,1.949904321692884,1.9514200985431671,154548046848.0,2097152,32,0.0101122036576271,64,8,8,512,10058.0,bin_0
