real_data/nll,real_data/roc_auc,val/val_loss,val/small/val_loss,val/medium/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,config/weight_decay,parameters
0.717007040977478,0.6846181693531218,1.0965976119041445,1.0690094232559204,1.1241858005523682,562515935232.0,8774848.0,64,0.01,2,16,2,100,0.0,10602.0
0.6471513658761978,0.5367188333045869,1.081847906112671,1.0838943719863892,1.0798014402389526,562430083072.0,68071040.0,32,0.07071068,8,8,1,200,0.1,1826.0
0.8568291408675057,0.5,1.6146577596664429,1.6157130002975464,1.6136025190353394,3162510721024.0,161911232.0,64,0.5,2,8,2,400,0.1,3002.0
0.9080351449194408,0.5239375822600865,2.3982391357421875,2.400238513946533,2.396239757537842,200353333248.0,112576.0,64,5e-05,8,64,4,400,0.1,286474.0
0.8542652328809103,0.5,1.6199641227722168,1.6213446855545044,1.6185835599899292,177846829056.0,19534688.0,32,0.5,2,8,1,100,0.0001,1826.0
0.8578351395470756,0.5019917942228771,1.6230776906013489,1.622769117355347,1.623386263847351,178058117120.0,5711744.0,32,0.5,4,16,1,100,0.1,6202.0
0.6192558450358254,0.5575115609736669,1.0353325605392456,1.0310531854629517,1.0396119356155396,316806365184.0,9918144.0,64,0.01,8,8,4,200,0.0001,5354.0
0.7478570065328053,0.5581011814730508,1.2523162961006165,1.2195130586624146,1.2851195335388184,10000101539840.0,301485888.0,32,5e-05,2,16,1,100,0.1,6202.0
0.919955469313122,0.5,1.6074568033218384,1.6081689596176147,1.606744647026062,3163261501440.0,89299776.0,64,0.07071068,2,8,4,200,0.0001,5354.0
0.8667274032320295,0.5148865644420896,1.948576092720032,1.947897791862488,1.949254393577576,197723160576.0,412608.0,64,0.000416,2,32,4,400,0.0,73610.0
1.0583001119749886,0.5227609879913784,1.3304105401039124,1.328690767288208,1.3321303129196167,1018610450432.0,2189984.0,32,0.01,4,32,4,400,0.1,73610.0
0.6333587567011515,0.544746342159453,1.1125370860099792,1.0798332691192627,1.1452409029006958,3168638337024.0,7170144.0,32,0.000144,8,32,4,100,0.0,73610.0
0.928496119521913,0.4837462738865897,2.073769807815552,2.074160575866699,2.0733790397644043,186063159296.0,396352.0,32,5e-05,4,64,1,200,0.0,86218.0
0.8879213673727853,0.503240569006829,1.9439306259155276,1.94651997089386,1.9413412809371948,180058603520.0,1513408.0,64,0.000416,8,16,4,400,0.1,19402.0
0.6223280805917013,0.5641690826132184,1.1281229853630066,1.0861810445785522,1.170064926147461,1778612174848.0,13914592.0,32,0.00347,2,32,1,200,0.1,22634.0
0.677446410769508,0.5129176654985973,1.1049692034721377,1.094353437423706,1.1155849695205688,3162312278016.0,382423328.0,32,0.07071068,8,8,1,200,0.1,1826.0
0.7797125833375114,0.5329532452992031,1.4031942486763,1.394681096076965,1.4117074012756348,178082054144.0,1381248.0,64,0.000144,2,32,1,100,0.0,22634.0
0.7568669461068653,0.4871728008701688,1.1460090279579165,1.1370950937271118,1.1549229621887207,3162338230272.0,358559136.0,32,0.07071068,4,8,1,200,0.0,1826.0
0.7516533434391022,0.5195087279592242,1.417725145816803,1.4119837284088137,1.4234665632247925,3170092711936.0,26274880.0,64,0.07071068,4,32,1,400,0.0001,22634.0
0.8285526008833022,0.4776614805062611,1.7944270968437197,1.79635751247406,1.792496681213379,100260298752.0,2916992.0,32,0.000144,2,16,1,400,0.0001,6202.0
0.9163868171828132,0.501087466875712,1.639108121395111,1.6382250785827637,1.6399911642074585,320006979584.0,1443968.0,64,0.07071068,8,32,2,100,0.1,39626.0
0.7816148137762433,0.514364134697687,1.3553053736686709,1.2938905954360962,1.4167201519012451,5628691480576.0,11381696.0,32,0.000144,2,32,4,400,0.0,73610.0
0.945654897462754,0.4983715996855781,1.6347029209136963,1.635812759399414,1.6335930824279783,180915191808.0,371712.0,64,0.07071068,2,32,4,100,0.0,73610.0
