config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
52,1.052586584134181,0.5,1.6440298571251333,1.6044391691684723,1.6066847844049337,1.6183846035661795,1.3823388928948224e+16,17179869184,32,0.0138224028050899,128,64,2,512,152970.0,bin_5
54,0.4251111317688225,0.9064100414576606,1.024310863471328,0.9063465592917056,0.9016364691779016,0.9440979639803118,1848112582497792.0,4294967296,256,0.0007849227404221,64,16,16,256,72202.0,bin_5
57,1.2102959660976182,0.520920005920006,1.784505168441683,1.7245435458607972,1.736127802170813,1.7483921721577644,7394419316736.0,2097152,16,0.0200703795999288,64,32,32,256,549386.0,bin_2
58,1.070063071773945,0.5160903818403818,1.6418562880717218,1.603456523269415,1.606901473365724,1.6174047615689535,1.3927383666794496e+16,2147483648,64,0.0033138005528599,32,128,4,512,1129994.0,bin_5
59,1.0576307799871525,0.4973928848928848,1.6428893313277513,1.6045928243547678,1.6074078567326069,1.618296670805042,7166121043304448.0,8589934592,256,0.0131481671705842,32,32,8,512,141578.0,bin_5
60,1.012923442376641,0.5733437629390011,1.0894851715638652,1.039422627072781,1.0314991693012416,1.0534689893126294,58366547718144.0,536870912,256,0.0089131826534867,128,16,4,256,19402.0,bin_4
63,0.5403685783972693,0.9436874589255542,0.9388012156232436,0.908026184188202,0.919397332239896,0.9220749106837806,2.7399915356534784e+16,8589934592,128,0.0003011820372194,128,128,2,512,600842.0,bin_5
64,0.9823092994292044,0.3936059918917061,2.289433798287064,2.28975067473948,2.2906072232872248,2.2899305654379227,1842319718400.0,8388608,128,0.000113190842967,64,16,8,256,37002.0,bin_1
65,1.0068355854372228,0.608687197722912,2.040986019652337,2.020459862425924,2.016217596828937,2.0258878263023994,988853139072.0,8388608,16,0.0002357050980208,32,4,32,512,10890.0,bin_1
67,1.0345850030774966,0.4133439673201577,1.5876358454115689,1.5584810143336654,1.5574730848893523,1.5678633148781955,112392538066944.0,2097152,256,0.0009637452894821,128,256,2,512,2381322.0,bin_4
68,0.4350066702512689,0.9322575590194638,0.9227442488772796,0.8920789535623044,0.8977790253702551,0.9042007426032797,1091967034763520.0,17179869184,16,0.0007371547399088,128,8,8,256,10058.0,bin_5
72,1.0422528614070323,0.526311301352968,1.6451091540511698,1.6069938382133842,1.608850011602044,1.620317667955533,32943749217024.0,134217728,16,0.0023235853295773,32,8,32,256,38282.0,bin_3
74,1.0546903234522764,0.6711478931121787,1.5934544724877924,1.5777076175436378,1.579279440455139,1.5834805101621896,16253519414784.0,134217728,64,0.0001745937770465,128,8,16,128,19466.0,bin_3
78,1.0720816405614857,0.6415921151159246,1.6459174475166949,1.6075351601466537,1.611077345907688,1.621509984523679,8377569153408.0,134217728,64,0.0054045361466705,128,4,16,512,5578.0,bin_2
81,0.4721334548514993,0.90320292758388,0.9569930398720315,0.9088779804296792,0.9090714359190316,0.9249808187402474,532333078155264.0,8589934592,32,0.0003025122568942,64,8,8,256,10058.0,bin_5
83,0.9609816001690542,0.6028030408744695,2.1052216654643416,2.0993662858381867,2.1003606896847486,2.101649546995759,7649964764160.0,2097152,128,0.0007304996834136,64,32,32,256,549386.0,bin_2
84,1.0521303355363667,0.5,1.6496638372773305,1.6075322311371565,1.6089050183072686,1.6220336955739183,5.458888786846925e+16,4294967296,32,0.0376176834106445,128,256,2,128,2381322.0,bin_5
85,1.0524375611124526,0.5,1.6440853013191372,1.6045929389074445,1.607324631884694,1.618667624037092,532023244006656.0,4294967296,256,0.03888850659132,64,8,16,256,19466.0,bin_5
86,0.9965683649018316,0.6932005948196425,2.06393522862345,2.058937816880644,2.0562254106625915,2.059699485388895,15724291605504.0,2097152,256,0.0193598885089159,64,64,16,256,1087498.0,bin_3
87,0.6958667110989062,0.8194415143938953,0.9743212851535644,0.9401547810994088,0.941023388877511,0.9518331517101616,137029915227648.0,8589934592,32,0.0064941388554871,128,8,2,256,3002.0,bin_4
89,1.01013394199753,0.4401441662394043,1.103161006445589,1.027577804401517,1.0208985023200512,1.0505457710557191,30259623154176.0,2147483648,64,0.0008741085766814,32,4,4,512,1594.0,bin_3
92,1.0104833438205916,0.3959987195344337,2.030543760862201,2.020809918642044,2.0247540632262826,2.0253692475768426,1926156567168.0,8388608,64,0.0025750214699655,128,16,8,512,37002.0,bin_1
93,1.0603766995508537,0.5,1.6435654209926724,1.6039096312597394,1.6064804792404177,1.6179851771642764,1.421544356915712e+16,34359738368,128,0.0248917415738105,64,32,4,512,73610.0,bin_5
97,1.0620708855682868,0.5,1.645920331357047,1.6062277453020215,1.6072651771828532,1.6198044179473072,3653370266916864.0,17179869184,16,0.0275266841053962,128,16,8,128,37002.0,bin_5
98,0.2184654256786783,0.983458069267593,0.8760907261057582,0.8541658876929432,0.8664979697205126,0.8655848611730713,2.758633077779251e+16,34359738368,16,0.0027614291757345,128,64,2,256,152970.0,bin_5
99,1.2862903329485762,0.3809916679440488,1.290818837005645,1.2136961100623012,1.184454219415784,1.22965638882791,54498343735296.0,2097152,16,0.000127131541376,32,128,16,128,4304906.0,bin_3
100,0.9975851257680544,0.2743522817570436,1.3009324612794444,1.2590003162622452,1.26405559014529,1.2746627892289932,19008125785728.0,536870912,256,0.0273604784160852,128,8,4,512,5354.0,bin_3
101,1.085844008506505,0.51498704998705,1.6500616146950051,1.6061320025473833,1.6097817979753015,1.6219918050725637,5.455871525885338e+16,2147483648,128,0.0067962063476443,128,256,4,256,4488202.0,bin_5
104,3.685847150668864,0.6125566897828802,15.424047791399062,15.557635679841042,15.284608133137226,15.42209720145911,37816423833600.0,2097152,128,0.0213676709681749,32,256,2,512,2381322.0,bin_3
106,0.9375639690497368,0.7837236194140956,1.001196253913804,0.9518556939437984,0.9507586578838528,0.9679368685804852,865136304881664.0,536870912,128,0.0004132721514906,64,64,4,128,286474.0,bin_5
112,1.0741875661668083,0.5037519610019608,1.645365837728605,1.6050037629902365,1.6076017692685127,1.6193237899957846,432790422859776.0,134217728,32,0.0132621498778462,64,64,8,128,553482.0,bin_5
114,0.8552870449919837,0.7368876837448267,0.989674706808728,0.9496993718203156,0.946924213785678,0.9620994308049072,66837887284224.0,4294967296,128,0.0054461788386106,64,8,2,256,3002.0,bin_4
115,1.1430216474985733,0.3835335246763818,1.5580362930195406,1.5240580663084984,1.5393247352913022,1.5404730315397803,66656606208.0,2097152,64,0.0095036327838897,64,8,4,128,5354.0,bin_0
116,1.040044414927331,0.4969308191808191,1.6477707258891314,1.6117076510563493,1.6128728101029992,1.6241170623494934,28947279722496.0,134217728,256,0.0203897077590227,64,16,8,256,37002.0,bin_3
119,0.3776477828623134,0.9558237282999188,0.9320885034212552,0.9064339657779784,0.9104911745525897,0.9163378812506076,955723280825856.0,17179869184,32,0.0099164461717009,128,16,2,512,10602.0,bin_5
120,0.1954247482968752,0.985916760488189,0.853630399587928,0.8275194154120982,0.8465357951354235,0.8425618700451499,1848333694390272.0,8589934592,16,0.0008446444408036,64,16,8,256,37002.0,bin_5
127,1.0956325956699542,0.2917505365005364,1.337116647628136,1.30162109201774,1.30112465005368,1.3132874632331852,7375071313920.0,2097152,64,0.0034754041116684,32,128,2,256,600842.0,bin_2
128,1.057082346514404,0.5073362193362193,1.644639618229121,1.604062905535102,1.606544795446098,1.618415773070107,194886185294208.0,2147483648,128,0.0043692928738892,64,4,32,256,10890.0,bin_4
129,7.26964241559531,0.4789367731034397,11.752207153476776,11.817535988986492,11.704921707510948,11.758221616658073,29230502240256.0,2097152,64,0.023059494793415,32,128,8,256,2188298.0,bin_3
130,1.2054881377011626,0.3598731189445474,1.2609410689619835,1.228247621562332,1.2260818951763213,1.238423528566879,27561580167168.0,2097152,16,0.0001545625273138,32,256,2,512,2381322.0,bin_3
131,0.3923128402080181,0.948058973213735,0.954201354063116,0.9251651274971664,0.9305575625039636,0.9366413480214154,1747218422123520.0,2147483648,16,0.0023758762981742,128,32,8,128,141578.0,bin_5
132,0.314983834019056,0.9550909227456846,0.9606631295173428,0.8723682858981192,0.8766099375206977,0.9032137843120532,1056141655345152.0,4294967296,32,0.0010122889652848,32,8,32,256,38282.0,bin_5
135,0.6592230188928153,0.8886388659841041,1.0213847905033615,0.9458128684200346,0.9332067877985536,0.96680148224065,218470539239424.0,134217728,16,0.0005543829174712,32,64,4,128,286474.0,bin_4
136,0.2940915994277904,0.9701452163356924,0.8911506285876385,0.8687685397453606,0.8725959460716695,0.8775050381348896,877991642818560.0,2147483648,16,0.0017488391604274,64,32,4,128,73610.0,bin_5
142,0.285179030811667,0.9864794663008948,0.9253133737875032,0.8889745341148227,0.8928958161268383,0.902394574676388,1735780196843520.0,2147483648,128,0.0016687229508534,64,64,2,256,152970.0,bin_5
143,1.0482466880196493,0.5227710955270478,1.6501200585626066,1.6163765918463469,1.618859506212175,1.6284520522070427,111108003489792.0,134217728,32,0.0052441214211285,64,32,8,512,141578.0,bin_4
145,0.3076140399244803,0.976543047781143,0.9111535831689253,0.887906676158309,0.8936181890312582,0.8975594827861642,6947090086895616.0,536870912,64,0.0006440436700358,32,128,8,128,2188298.0,bin_5
147,0.0671698779884311,0.996772807439474,0.8305811229438405,0.8026945979800075,0.8217637633206323,0.8183464947481601,1.4093442781218816e+16,17179869184,256,0.001725987996906,64,32,8,256,141578.0,bin_5
149,1.0251602186988846,0.3371975313046741,1.781424350105226,1.7578809009864926,1.7602312322705984,1.7665121611207724,35839212288.0,2097152,64,0.0353289544582366,128,4,4,256,1594.0,bin_0
150,0.1632564874076336,0.9901798505727076,0.8755934892760706,0.846633872250095,0.8538529884535819,0.8586934499932491,5.58069543333888e+16,17179869184,32,0.0003463528992142,32,128,2,512,600842.0,bin_5
152,0.2707547919737872,0.9685216203549536,0.8921785894635832,0.8674766970798373,0.872020096052438,0.8772251275319528,3501744808427520.0,2147483648,32,0.0026889925356954,32,64,4,256,286474.0,bin_5
154,0.9993184519499112,0.395714593166974,1.1062208683870267,1.0591964996419847,1.072309446055442,1.0792422713614844,433072522315776.0,134217728,64,0.0001877606991911,128,64,8,256,553482.0,bin_5
157,0.4684030415471278,0.8928989943037561,0.936462714085792,0.8813654866535217,0.8894726547878236,0.9024336185090456,475855132581120.0,2147483648,32,0.0013283414300531,64,16,8,512,37002.0,bin_5
158,0.9638725343373146,0.6603647714719143,2.082105700392276,2.0724754398688674,2.0741955395787954,2.0762588932799795,366072561408.0,8388608,128,0.0030398094095289,32,4,16,256,5578.0,bin_0
160,1.0681790193589429,0.5228708676684867,1.647093964740634,1.604954332113266,1.6069843424484134,1.6196775464341044,3638260207140864.0,4294967296,256,0.0005242643528617,64,16,32,128,142602.0,bin_5
163,1.066224214176828,0.5,1.6449677115306258,1.603880944661796,1.60728719830513,1.618711951499184,955899441828864.0,17179869184,32,0.0314312279224395,128,16,2,512,10602.0,bin_5
164,0.967707074879944,0.3989177423105994,1.0113079848524649,0.974006692878902,0.975328305736184,0.9868809944891836,260736635606016.0,17179869184,256,0.0002467987651471,128,8,2,128,3002.0,bin_4
166,0.9549973869831162,0.5327846831299211,1.0165136553623595,0.978364617563784,0.9739112192764878,0.9895964974008772,33020117981184.0,536870912,32,0.0009229895658791,32,8,8,256,10058.0,bin_3
167,1.0682622826839818,0.5,1.648349126568064,1.6058537708595395,1.6075117271393538,1.6205715415223192,5.547203341103923e+16,2147483648,32,0.0057873954065144,32,256,4,128,4488202.0,bin_5
169,1.2982630971312747,0.3290361160004016,1.2568005863577127,1.201231260318309,1.1845131660811603,1.2141816709190607,23524056707328.0,536870912,256,0.0006400176207534,32,4,16,256,5578.0,bin_3
172,0.9664050415533584,0.4536211169782598,1.4284856650047004,1.3958023595623672,1.38894615881145,1.4044113944595058,6829440544813056.0,536870912,32,0.0018528011860325,128,256,2,512,2381322.0,bin_5
173,10.070588669997091,0.4594976905810239,60.65872489946196,60.31232437491417,63.41017645597458,61.46040857678357,142208897064960.0,8388608,256,0.0256596244871616,32,256,2,512,2381322.0,bin_4
175,0.9647840381244918,0.5999446875875448,1.9312378745526075,1.9204830545932048,1.924950503744185,1.925557144296666,18576376934400.0,2097152,256,0.0002259646280435,32,64,16,256,1087498.0,bin_3
177,0.9260649974632732,0.7432451463880034,1.0603104651818285,1.0054511586204171,1.0017420928925276,1.0225012388982575,1723003292393472.0,536870912,128,0.0001664300652919,64,128,2,512,600842.0,bin_5
178,0.1215848149113874,0.9952390554771506,0.8758875013336365,0.8393576508387923,0.8490145807154477,0.8547532442959588,1794858024357888.0,4294967296,32,0.0012657559709623,32,32,4,512,73610.0,bin_5
179,1.076881100973267,0.4868888888888888,1.6479635457508266,1.605508590117097,1.607385015115142,1.6202857169943552,3440985193426944.0,2147483648,32,0.010611267760396,128,64,4,128,286474.0,bin_5
180,0.9599074587880522,0.6148997219711506,1.0574771771134692,1.0176822356879711,1.0141894831322134,1.0297829653112178,369220275711360.0,8589934592,64,0.0014500563265755,128,4,16,128,5578.0,bin_5
184,1.0731726087204756,0.4961096681096681,1.651960388990119,1.607953391969204,1.6095310598611832,1.623148280273502,737479790492544.0,8589934592,128,0.0037080398760735,128,4,32,128,10890.0,bin_5
189,0.9662615978700074,0.6160423654828416,2.098940359428525,2.0919538997113705,2.093545677140355,2.0948133120934167,167660902656.0,2097152,64,0.0217609610408544,64,4,16,512,5578.0,bin_0
191,1.0628585472499523,0.5019548414548414,1.6532242007087916,1.6108761625364425,1.6132349586114287,1.6257784406188875,3485724474310656.0,134217728,256,0.0081626689061522,32,128,16,128,4304906.0,bin_5
193,0.9366853964315894,0.7056393046988285,1.0140249854739525,0.9513616245239972,0.9517816621810198,0.9723894240596564,6899115605170176.0,536870912,128,0.0001430027332389,64,128,8,256,2188298.0,bin_5
197,1.0717677107623815,0.4694292374292374,1.6436108723282814,1.6037237588316202,1.606872348114848,1.6180689930915833,583099456527360.0,8589934592,256,0.0107008647173643,32,8,8,512,10058.0,bin_5
199,1.0316516325065854,0.50191572096334,2.978275003610179,2.9858223274350166,2.9908988811075687,2.9849987373842546,55998578429952.0,8388608,32,0.0255209933966398,32,128,4,512,1129994.0,bin_4
201,1.0567548897793295,0.5,1.648495283909142,1.607607596553862,1.6084011578932405,1.6215013461187482,459805670575104.0,8589934592,16,0.0193557161837816,32,16,2,128,10602.0,bin_5
202,0.9036606017689728,0.6722434333743857,0.989232573629124,0.9413714648690076,0.9408297631889582,0.9571446005623632,865173033345024.0,536870912,64,0.000385452149203,64,64,4,128,286474.0,bin_5
206,1.0992716046598772,0.4892510205843538,1.700045463279821,1.6464382242411375,1.6460718177258968,1.6641851684156184,7160551420416.0,8388608,64,0.0108494888991117,64,16,32,128,142602.0,bin_2
210,0.0723815069595373,0.9985897065897066,0.8789915585803101,0.7984655883628875,0.8182724094949663,0.8319098521460546,2.8047610442010624e+16,8589934592,16,0.0001179566170321,32,64,8,512,553482.0,bin_5
211,0.8549769452437962,0.8532900824924634,1.0186692118331848,0.9731507245451212,0.97619907441549,0.9893396702645988,60826062219264.0,8589934592,128,0.0211114808917045,32,4,2,512,930.0,bin_4
213,1.1004502660248745,0.4364298814060718,1.809289035620168,1.775019375607371,1.775149921886623,1.786486111038054,274232341056.0,2097152,32,0.0086108427494764,32,4,32,512,10890.0,bin_0
215,0.9792532522709608,0.3858745306721496,2.2033460871316493,2.198671905323863,2.2049996126443148,2.2023392016999424,64271671296.0,2097152,128,0.0004529235884547,32,8,4,128,5354.0,bin_0
217,0.9296179589051536,0.6934659207635397,1.0473192059944267,1.0053498363122344,1.0022039781324563,1.0182910068130393,241810449924480.0,4294967296,32,0.0009840199491009,32,4,16,512,5578.0,bin_4
218,1.0509505440090865,0.48268344045725,1.6454692692495885,1.6078711366280911,1.6099989535287025,1.6211131198021274,1721250096936960.0,536870912,256,0.0106759723275899,128,64,8,128,553482.0,bin_5
221,1.0505727659922632,0.4966412723079389,1.6459869390819222,1.6090185595676303,1.6106351977214215,1.621880232123658,1795261489152.0,2097152,32,0.0232601426541805,32,16,32,128,142602.0,bin_1
222,9.074166754823676,0.4759642227261274,222.25459289630817,210.83951115608207,212.81117886304853,215.30176097181297,61107228450816.0,2097152,64,0.034628503024578,32,256,4,256,4488202.0,bin_4
224,0.152320190864601,0.9918347402156926,0.923184319097345,0.8416118451859802,0.8520032910164446,0.8722664850999232,3584319356623872.0,4294967296,32,0.0002948998298961,32,32,8,512,141578.0,bin_5
225,1.0607016750447464,0.5,1.647203046712093,1.6052839793264866,1.608029083348811,1.6201720364624634,3652017833816064.0,8589934592,16,0.0085029667243361,128,16,16,128,72202.0,bin_5
226,0.7170543825770217,0.9047318158032444,1.075333320441132,0.9810163993388414,0.9718236047774552,1.0093911081858096,121808177158656.0,17179869184,16,0.0007046471000649,32,4,2,512,930.0,bin_4
228,0.6739915503467682,0.8348846581108486,0.970799045953754,0.9374977967236192,0.9409230845049024,0.9497399757274252,457960573470720.0,8589934592,256,0.012833721935749,128,16,2,128,10602.0,bin_5
229,0.2356118148128588,0.9909636272017224,0.8897878526331624,0.8647375558502972,0.8743569832295179,0.8762941305709925,1749047446628352.0,4294967296,64,0.0022799712605774,128,32,4,128,73610.0,bin_5
230,0.9487912476350896,0.5124091204210252,1.0171639370091723,0.9744812669232488,0.9748437716625632,0.9888296585316616,109490424803328.0,536870912,128,0.0025142307858914,128,32,2,128,39626.0,bin_4
231,0.9493480241977602,0.5988292835911883,0.9838015384775644,0.9449495284352452,0.9455991280265152,0.9581167316464416,1779547981326336.0,4294967296,16,0.0045525645837187,32,32,4,256,73610.0,bin_5
232,0.9803090898050268,0.6221933617528855,1.1098974661435932,1.060771992430091,1.0627785669639709,1.0778160085125517,953875808256.0,134217728,64,0.0086726285517215,32,4,2,512,930.0,bin_1
234,1.1006391167436065,0.5,1.6504697774071246,1.6070558708161116,1.6116717997938397,1.623065816005692,221433101205504.0,536870912,16,0.0327412858605384,32,32,4,128,73610.0,bin_4
235,0.9867819368014868,0.3843451301784635,1.073552400644985,1.0333486199378967,1.0372775299474597,1.0480595168434472,4146863081472.0,134217728,32,0.000496948021464,32,8,4,256,5354.0,bin_2
236,0.6292056701648873,0.7992373327730468,0.9861095334745188,0.9506046932656318,0.9497033432126044,0.9621391899842516,239148314767872.0,4294967296,128,0.0191569440066814,128,16,2,512,10602.0,bin_4
238,0.9937288250539812,0.3951276122466597,2.097932971082628,2.091111863031984,2.093496698886156,2.094180511000256,468164923392.0,2097152,64,0.0008303864742629,32,16,8,256,37002.0,bin_0
240,1.0538705463304778,0.4850242209289828,1.6464982243487611,1.6061074249446392,1.608168768696487,1.6202581393299624,1708324523876352.0,536870912,16,0.0029349098913371,128,128,2,128,600842.0,bin_5
241,1.0689808159563456,0.5023915158915159,1.6553924086038023,1.6187947746366262,1.617848115041852,1.6306784327607602,1054547627520.0,8388608,32,0.0153499161824584,64,8,16,256,19466.0,bin_1
243,0.8095170783884394,0.8644557655748132,1.025067069720535,0.9523230311460792,0.936944843735546,0.9714449815340536,6976469189787648.0,2147483648,256,0.0002331303985556,32,128,2,512,600842.0,bin_5
244,1.0601098358233612,0.4984334122667456,1.651778404484503,1.6091867266222837,1.6111027961596849,1.624022642422157,646418929152.0,8388608,64,0.0064511885866522,32,4,32,128,10890.0,bin_0
246,7.051006002629602,0.540444812022193,17.839525792838685,16.698600579053164,16.78231854736805,17.10681497308663,107782890135552.0,8388608,32,0.0301002450287342,32,256,2,512,2381322.0,bin_4
248,1.013225857922569,0.3641495008518818,1.822531369514764,1.8070818036794665,1.8134423522278664,1.8143518418073652,576916549632.0,2097152,64,0.0013830696698278,32,32,2,512,39626.0,bin_0
249,1.0614697697136304,0.5155555555555555,1.6439310740679502,1.6038183979690075,1.606230671517551,1.6179933811848362,1735865272504320.0,2147483648,16,0.0094095785170793,64,64,2,256,152970.0,bin_5
252,1.0977403225002076,0.4188695861017288,1.6486824392341075,1.605632989667356,1.6104526137933135,1.6215893475649257,950994818896896.0,2147483648,128,0.0026996457017958,64,16,16,512,72202.0,bin_5
256,0.2866613533996618,0.9884910133957752,0.9254651969240512,0.8981288971845061,0.898114952025935,0.9072363487114976,1751092254498816.0,2147483648,32,0.0021746470592916,32,64,2,128,152970.0,bin_5
259,0.5103335285879419,0.9011857186023852,0.975514795660274,0.9415793744847178,0.9424240314401686,0.9531727338617202,3417314432434176.0,536870912,16,0.0012295874767005,128,128,4,256,1129994.0,bin_5
260,0.9552161303690112,0.6169021102354436,2.0841137734241784,2.078957504592836,2.084656231105328,2.082575836374114,3712732428288.0,8388608,32,0.000128239771584,128,32,4,512,73610.0,bin_2
261,1.057939454281765,0.5005555555555555,1.6459234406938776,1.605544394813478,1.6070401966571808,1.6195026773881789,873999143682048.0,536870912,128,0.0447197780013084,32,64,4,128,286474.0,bin_5
262,1.0711091396602352,0.4881028015194681,1.6486008225474509,1.6060718772932887,1.6078322529792786,1.6208349842733394,114365499727872.0,134217728,16,0.0040980312041938,32,16,32,128,142602.0,bin_4
263,0.6582070284294689,0.8907693448526782,0.9331736827953137,0.9009266819339246,0.912557152332738,0.9155525056873254,953383709738496.0,4294967296,64,0.0023592966608703,128,16,8,512,37002.0,bin_5
265,0.94832987085693,0.6884862950101045,1.0341449262632525,0.9878492401912808,0.9877381552942096,1.003244107249581,18269460192768.0,536870912,16,0.0165360104292631,64,8,4,512,5354.0,bin_3
266,4.642297531610202,0.5227442200656486,7.457539289149281,7.146518473513424,7.19203600473702,7.265364589133242,7066614104064.0,2097152,64,0.0370604246854782,32,128,2,128,600842.0,bin_2
268,1.0453823327959937,0.4752049216215881,1.6467595214489847,1.6064393743872645,1.6090914513915775,1.6207634490759422,59794981319424.0,134217728,128,0.0213199686259031,64,16,16,512,72202.0,bin_4
