config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
22,1.0768683460462842,0.5014460385293718,1.6474985016975552,1.6061759823933244,1.6080065397545695,1.6205603412818164,6840566661685248.0,2147483648,128,0.0075825043022632,128,128,2,128,600842.0,bin_5
24,0.9834479760597156,0.4537515689777594,2.253149970434606,2.254104306921363,2.2519309259951115,2.2530617344503603,291492427776.0,2097152,128,0.0003099334135185,32,8,16,128,19466.0,bin_0
25,0.9250954560011326,0.730226007237912,1.202606508388271,1.039881610777229,1.0093203112483025,1.0839361434712675,484544152994304.0,8589934592,64,0.000691270106472,32,4,16,512,5578.0,bin_5
29,1.0601702584894015,0.5544228875181255,1.646423492114991,1.605980793945491,1.6075612790882587,1.619988521716247,115992469103616.0,536870912,256,0.0099622951820492,128,16,8,256,37002.0,bin_4
32,1.031829270623746,0.5079985292485293,1.648201836971566,1.6135708997026086,1.61534805316478,1.6257069299463185,6847212574396416.0,2147483648,32,0.0065779061987996,128,128,2,256,600842.0,bin_5
33,1.0184984771626977,0.5551450700974511,1.403536484343931,1.3677795389667151,1.3723769122734666,1.3812309785280377,223603105876992.0,536870912,256,0.000103155929537,64,32,4,512,73610.0,bin_4
34,1.1110110703516287,0.389697348947349,1.2084251605556346,1.1612662659026682,1.1591209368780255,1.176270787778776,11755106734080.0,134217728,32,0.0003230915754102,32,4,32,256,10890.0,bin_2
35,1.0795922119208248,0.5048451548451548,1.644684474216774,1.6037030182778835,1.6066846093162894,1.6183573672703158,7001486651891712.0,2147483648,32,0.0016802430618554,32,64,8,256,553482.0,bin_5
40,0.9611346632533554,0.703411383589955,2.239751318935305,2.236872276291251,2.2370770759880543,2.2379002237382037,8762580762624.0,134217728,256,0.0005797003977932,128,4,16,512,5578.0,bin_2
41,1.2376382477543368,0.4216485229937611,1.255692493985407,1.224048173520714,1.219167485833168,1.2329693844464298,53647790125056.0,8388608,16,0.0003701286332216,128,128,4,512,1129994.0,bin_3
42,1.07308590083844,0.5009391534391535,1.644735025940463,1.605487002059817,1.6084222318604589,1.6195480866202463,951043047565824.0,2147483648,64,0.0160004794597625,64,16,16,512,72202.0,bin_5
44,1.0780581444284878,0.6198545986641225,1.6172618160489949,1.5827056914567947,1.5816991766914723,1.5938888947324206,61271833724928.0,2097152,128,0.0024694839958101,128,256,2,512,2381322.0,bin_4
45,0.9494711593296566,0.6226710529329577,1.0661722347940668,1.0173084326088428,1.0234801778569818,1.0356536150866305,369382197762048.0,17179869184,256,0.0001940907095558,128,4,8,128,2922.0,bin_5
46,1.0564895741067954,0.5,1.6463409238494933,1.6056685540825129,1.6076407507061958,1.6198834095460672,1092888037561344.0,34359738368,64,0.0226433090865612,128,8,4,256,5354.0,bin_5
48,0.3174347947944956,0.986055237531428,0.9263150544429664,0.8952928751241416,0.9007607391104102,0.907456222892506,252576154598400.0,17179869184,16,0.0011872512986883,32,8,2,128,3002.0,bin_4
50,0.9216181737110816,0.7725050998384332,0.984004633843142,0.9338398221880198,0.9355418588966132,0.9511287716425916,1770634004146176.0,8589934592,128,0.0008626685594208,128,32,2,512,39626.0,bin_5
52,1.052586584134181,0.5,1.6440298571251333,1.6044391691684723,1.6066847844049337,1.6183846035661795,1.3823388928948224e+16,17179869184,32,0.0138224028050899,128,64,2,512,152970.0,bin_5
53,1.0470195012690746,0.5006810781810781,1.643937132321298,1.6051243441179397,1.6083372244611382,1.6191329003001254,3480720873504768.0,536870912,32,0.0084460983052849,32,128,4,256,1129994.0,bin_5
54,0.4251111317688225,0.9064100414576606,1.024310863471328,0.9063465592917056,0.9016364691779016,0.9440979639803118,1848112582497792.0,4294967296,256,0.0007849227404221,64,16,16,256,72202.0,bin_5
55,0.9461956865170164,0.69324354525545,1.1250423856618,1.032584591768682,1.017612345982343,1.0584131078042749,14557241284608.0,134217728,128,0.0029767870437353,32,16,4,256,19402.0,bin_3
56,0.9651980940475228,0.3992517671922433,2.001928976271301,1.991139599122107,1.9940229943022127,1.9956971898985405,1208435521536.0,2097152,128,0.005633336957544,32,16,16,512,72202.0,bin_1
57,1.2102959660976182,0.520920005920006,1.784505168441683,1.7245435458607972,1.736127802170813,1.7483921721577644,7394419316736.0,2097152,16,0.0200703795999288,64,32,32,256,549386.0,bin_2
58,1.070063071773945,0.5160903818403818,1.6418562880717218,1.603456523269415,1.606901473365724,1.6174047615689535,1.3927383666794496e+16,2147483648,64,0.0033138005528599,32,128,4,512,1129994.0,bin_5
59,1.0576307799871525,0.4973928848928848,1.6428893313277513,1.6045928243547678,1.6074078567326069,1.618296670805042,7166121043304448.0,8589934592,256,0.0131481671705842,32,32,8,512,141578.0,bin_5
60,1.012923442376641,0.5733437629390011,1.0894851715638652,1.039422627072781,1.0314991693012416,1.0534689893126294,58366547718144.0,536870912,256,0.0089131826534867,128,16,4,256,19402.0,bin_4
61,0.9781356812380814,0.2397012907727193,1.12596222817956,1.077017128933221,1.0804783222265542,1.0944858931131118,6637210340352.0,536870912,128,0.0065887868404388,128,4,4,256,1594.0,bin_2
63,0.5403685783972693,0.9436874589255542,0.9388012156232436,0.908026184188202,0.919397332239896,0.9220749106837806,2.7399915356534784e+16,8589934592,128,0.0003011820372194,128,128,2,512,600842.0,bin_5
64,0.9823092994292044,0.3936059918917061,2.289433798287064,2.28975067473948,2.2906072232872248,2.2899305654379227,1842319718400.0,8388608,128,0.000113190842967,64,16,8,256,37002.0,bin_1
68,0.4350066702512689,0.9322575590194638,0.9227442488772796,0.8920789535623044,0.8977790253702551,0.9042007426032797,1091967034763520.0,17179869184,16,0.0007371547399088,128,8,8,256,10058.0,bin_5
69,1.045501749318034,0.6848291281029377,1.8762957360595465,1.848926430568099,1.848414377309382,1.8578788479790087,272754240000.0,2097152,64,0.0113109862431883,32,4,32,512,10890.0,bin_0
72,1.0422528614070323,0.526311301352968,1.6451091540511698,1.6069938382133842,1.608850011602044,1.620317667955533,32943749217024.0,134217728,16,0.0023235853295773,32,8,32,256,38282.0,bin_3
74,1.0546903234522764,0.6711478931121787,1.5934544724877924,1.5777076175436378,1.579279440455139,1.5834805101621896,16253519414784.0,134217728,64,0.0001745937770465,128,8,16,128,19466.0,bin_3
75,1.0856578466300415,0.4796875901875903,1.6486631298903376,1.6064987974241376,1.6096952920779586,1.621619073130811,2.7503659026226176e+16,134217728,64,0.0125630712136626,64,256,32,128,33984522.0,bin_5
76,0.3522924023613438,0.9480710074757692,0.878609681596572,0.8579640290699899,0.8727059622760862,0.8697598909808827,1091691656832000.0,17179869184,16,0.0022712363861501,128,8,8,256,10058.0,bin_5
78,1.0720816405614857,0.6415921151159246,1.6459174475166949,1.6075351601466537,1.611077345907688,1.621509984523679,8377569153408.0,134217728,64,0.0054045361466705,128,4,16,512,5578.0,bin_2
81,0.4721334548514993,0.90320292758388,0.9569930398720315,0.9088779804296792,0.9090714359190316,0.9249808187402474,532333078155264.0,8589934592,32,0.0003025122568942,64,8,8,256,10058.0,bin_5
83,0.9609816001690542,0.6028030408744695,2.1052216654643416,2.0993662858381867,2.1003606896847486,2.101649546995759,7649964764160.0,2097152,128,0.0007304996834136,64,32,32,256,549386.0,bin_2
84,1.0521303355363667,0.5,1.6496638372773305,1.6075322311371565,1.6089050183072686,1.6220336955739183,5.458888786846925e+16,4294967296,32,0.0376176834106445,128,256,2,128,2381322.0,bin_5
85,1.0524375611124526,0.5,1.6440853013191372,1.6045929389074445,1.607324631884694,1.618667624037092,532023244006656.0,4294967296,256,0.03888850659132,64,8,16,256,19466.0,bin_5
86,0.9965683649018316,0.6932005948196425,2.06393522862345,2.058937816880644,2.0562254106625915,2.059699485388895,15724291605504.0,2097152,256,0.0193598885089159,64,64,16,256,1087498.0,bin_3
87,0.6958667110989062,0.8194415143938953,0.9743212851535644,0.9401547810994088,0.941023388877511,0.9518331517101616,137029915227648.0,8589934592,32,0.0064941388554871,128,8,2,256,3002.0,bin_4
88,0.9546020766213716,0.6597472597948788,1.0496175056650827,0.9899124868679792,0.9819996780715884,1.0071765568682167,29741829003264.0,536870912,16,0.0016079939668998,64,16,2,512,10602.0,bin_3
89,1.01013394199753,0.4401441662394043,1.103161006445589,1.027577804401517,1.0208985023200512,1.0505457710557191,30259623154176.0,2147483648,64,0.0008741085766814,32,4,4,512,1594.0,bin_3
91,1.0631071009040995,0.3207869828584114,1.2687253624899313,1.2311509465798736,1.235677408054471,1.2451845723747583,898487147520.0,8388608,16,0.0037520315963774,128,16,4,256,19402.0,bin_1
93,1.0603766995508537,0.5,1.6435654209926724,1.6039096312597394,1.6064804792404177,1.6179851771642764,1.421544356915712e+16,34359738368,128,0.0248917415738105,64,32,4,512,73610.0,bin_5
96,1.2037814427464772,0.5849229161491065,1.2043045262398664,1.1688352981582284,1.1846558996476233,1.1859319080152393,27364181139456.0,2097152,16,0.0004177376977168,64,128,8,128,2188298.0,bin_3
98,0.2184654256786783,0.983458069267593,0.8760907261057582,0.8541658876929432,0.8664979697205126,0.8655848611730713,2.758633077779251e+16,34359738368,16,0.0027614291757345,128,64,2,256,152970.0,bin_5
99,1.2862903329485762,0.3809916679440488,1.290818837005645,1.2136961100623012,1.184454219415784,1.22965638882791,54498343735296.0,2097152,16,0.000127131541376,32,128,16,128,4304906.0,bin_3
100,0.9975851257680544,0.2743522817570436,1.3009324612794444,1.2590003162622452,1.26405559014529,1.2746627892289932,19008125785728.0,536870912,256,0.0273604784160852,128,8,4,512,5354.0,bin_3
102,1.0595979329110186,0.5134920542420542,1.6420348349492997,1.6034898702055216,1.6070465669035912,1.617523757352804,6956889615691776.0,536870912,256,0.0365926101803779,32,128,8,256,2188298.0,bin_5
105,1.0596377029364223,0.5380132120965454,1.0869605166299152,1.0215927534736693,1.0210315459407866,1.043194938681457,121135097508480.0,2147483648,64,0.0008007017313502,32,4,16,512,5578.0,bin_4
106,0.9375639690497368,0.7837236194140956,1.001196253913804,0.9518556939437984,0.9507586578838528,0.9679368685804852,865136304881664.0,536870912,128,0.0004132721514906,64,64,4,128,286474.0,bin_5
107,0.2576467096682751,0.9791965578513198,0.9097370771632995,0.8694152352400124,0.8759047612547874,0.8850190245526998,3552170327556096.0,17179869184,256,0.0004495866596698,32,32,2,128,39626.0,bin_5
110,1.0669732271380945,0.5106840196840197,1.6453435379080474,1.6047958070412278,1.607074435800314,1.6190712602498631,132247196974080.0,536870912,256,0.0200412217527627,32,8,32,256,38282.0,bin_4
112,1.0741875661668083,0.5037519610019608,1.645365837728605,1.6050037629902365,1.6076017692685127,1.6193237899957846,432790422859776.0,134217728,32,0.0132621498778462,64,64,8,128,553482.0,bin_5
114,0.8552870449919837,0.7368876837448267,0.989674706808728,0.9496993718203156,0.946924213785678,0.9620994308049072,66837887284224.0,4294967296,128,0.0054461788386106,64,8,2,256,3002.0,bin_4
115,1.1430216474985733,0.3835335246763818,1.5580362930195406,1.5240580663084984,1.5393247352913022,1.5404730315397803,66656606208.0,2097152,64,0.0095036327838897,64,8,4,128,5354.0,bin_0
116,1.040044414927331,0.4969308191808191,1.6477707258891314,1.6117076510563493,1.6128728101029992,1.6241170623494934,28947279722496.0,134217728,256,0.0203897077590227,64,16,8,256,37002.0,bin_3
119,0.3776477828623134,0.9558237282999188,0.9320885034212552,0.9064339657779784,0.9104911745525897,0.9163378812506076,955723280825856.0,17179869184,32,0.0099164461717009,128,16,2,512,10602.0,bin_5
126,1.016129385361114,0.4073881493286255,2.300429676892236,2.3020619582384825,2.301329398527741,2.301273677886153,842950986240.0,2097152,256,0.014497647061944,128,16,8,256,37002.0,bin_0
127,1.0956325956699542,0.2917505365005364,1.337116647628136,1.30162109201774,1.30112465005368,1.3132874632331852,7375071313920.0,2097152,64,0.0034754041116684,32,128,2,256,600842.0,bin_2
128,1.057082346514404,0.5073362193362193,1.644639618229121,1.604062905535102,1.606544795446098,1.618415773070107,194886185294208.0,2147483648,128,0.0043692928738892,64,4,32,256,10890.0,bin_4
129,7.26964241559531,0.4789367731034397,11.752207153476776,11.817535988986492,11.704921707510948,11.758221616658073,29230502240256.0,2097152,64,0.023059494793415,32,128,8,256,2188298.0,bin_3
131,0.3923128402080181,0.948058973213735,0.954201354063116,0.9251651274971664,0.9305575625039636,0.9366413480214154,1747218422123520.0,2147483648,16,0.0023758762981742,128,32,8,128,141578.0,bin_5
132,0.314983834019056,0.9550909227456846,0.9606631295173428,0.8723682858981192,0.8766099375206977,0.9032137843120532,1056141655345152.0,4294967296,32,0.0010122889652848,32,8,32,256,38282.0,bin_5
136,0.2940915994277904,0.9701452163356924,0.8911506285876385,0.8687685397453606,0.8725959460716695,0.8775050381348896,877991642818560.0,2147483648,16,0.0017488391604274,64,32,4,128,73610.0,bin_5
137,0.1932625615734764,0.988921696909792,0.8910539974203857,0.8625654233619571,0.8702356978319585,0.8746183728714337,1.3861567005155328e+16,17179869184,32,0.0003777460078708,64,64,2,128,152970.0,bin_5
140,0.782039838487193,0.7568097695954838,1.003862441099045,0.968863335903734,0.9694514800794424,0.9807257523607404,75215165274624.0,4294967296,32,0.0164554025977849,128,8,2,512,3002.0,bin_4
145,0.3076140399244803,0.976543047781143,0.9111535831689253,0.887906676158309,0.8936181890312582,0.8975594827861642,6947090086895616.0,536870912,64,0.0006440436700358,32,128,8,128,2188298.0,bin_5
146,0.972017135617346,0.378649547101928,1.931200938066468,1.916126800701022,1.9220269601792097,1.9231182329822327,112724381030400.0,8388608,128,0.0001028056140057,128,256,2,512,2381322.0,bin_4
148,1.0116643329488315,0.4271536774512965,1.944232298759744,1.933757479302585,1.9390453156083824,1.939011697890237,7942424924160.0,2097152,128,0.001136798178777,64,64,8,512,553482.0,bin_2
149,1.0251602186988846,0.3371975313046741,1.781424350105226,1.7578809009864926,1.7602312322705984,1.7665121611207724,35839212288.0,2097152,64,0.0353289544582366,128,4,4,256,1594.0,bin_0
150,0.1632564874076336,0.9901798505727076,0.8755934892760706,0.846633872250095,0.8538529884535819,0.8586934499932491,5.58069543333888e+16,17179869184,32,0.0003463528992142,32,128,2,512,600842.0,bin_5
152,0.2707547919737872,0.9685216203549536,0.8921785894635832,0.8674766970798373,0.872020096052438,0.8772251275319528,3501744808427520.0,2147483648,32,0.0026889925356954,32,64,4,256,286474.0,bin_5
153,0.9987509814646244,0.3972598688789164,2.0174073106609285,2.0077338460832834,2.0109121911227703,2.012017782622328,485583883776.0,2097152,16,0.0007171368342824,32,16,8,512,37002.0,bin_0
154,0.9993184519499112,0.395714593166974,1.1062208683870267,1.0591964996419847,1.072309446055442,1.0792422713614844,433072522315776.0,134217728,64,0.0001877606991911,128,64,8,256,553482.0,bin_5
155,0.872431139581435,0.7056416321773465,1.0269424668513238,0.9774660603143276,0.9809856554493308,0.995131394204994,389676411679488.0,17179869184,128,0.0005217505386099,64,4,8,256,2922.0,bin_5
158,0.9638725343373146,0.6603647714719143,2.082105700392276,2.0724754398688674,2.0741955395787954,2.0762588932799795,366072561408.0,8388608,128,0.0030398094095289,32,4,16,256,5578.0,bin_0
163,1.066224214176828,0.5,1.6449677115306258,1.603880944661796,1.60728719830513,1.618711951499184,955899441828864.0,17179869184,32,0.0314312279224395,128,16,2,512,10602.0,bin_5
165,1.1044047572541882,0.5,1.6545257632387802,1.610440596472472,1.6130288783460855,1.6259984126857792,23114543454720.0,2147483648,16,0.0342993400990963,128,4,4,128,1594.0,bin_3
166,0.9549973869831162,0.5327846831299211,1.0165136553623595,0.978364617563784,0.9739112192764878,0.9895964974008772,33020117981184.0,536870912,32,0.0009229895658791,32,8,8,256,10058.0,bin_3
167,1.0682622826839818,0.5,1.648349126568064,1.6058537708595395,1.6075117271393538,1.6205715415223192,5.547203341103923e+16,2147483648,32,0.0057873954065144,32,256,4,128,4488202.0,bin_5
168,1.0502919308587797,0.5,1.6470057107508185,1.6088968543335795,1.609804971143603,1.6219025120760004,3652043129839104.0,8589934592,64,0.007368623279035,128,16,16,128,72202.0,bin_5
169,1.2982630971312747,0.3290361160004016,1.2568005863577127,1.201231260318309,1.1845131660811603,1.2141816709190607,23524056707328.0,536870912,256,0.0006400176207534,32,4,16,256,5578.0,bin_3
172,0.9664050415533584,0.4536211169782598,1.4284856650047004,1.3958023595623672,1.38894615881145,1.4044113944595058,6829440544813056.0,536870912,32,0.0018528011860325,128,256,2,512,2381322.0,bin_5
173,10.070588669997091,0.4594976905810239,60.65872489946196,60.31232437491417,63.41017645597458,61.46040857678357,142208897064960.0,8388608,256,0.0256596244871616,32,256,2,512,2381322.0,bin_4
177,0.9260649974632732,0.7432451463880034,1.0603104651818285,1.0054511586204171,1.0017420928925276,1.0225012388982575,1723003292393472.0,536870912,128,0.0001664300652919,64,128,2,512,600842.0,bin_5
178,0.1215848149113874,0.9952390554771506,0.8758875013336365,0.8393576508387923,0.8490145807154477,0.8547532442959588,1794858024357888.0,4294967296,32,0.0012657559709623,32,32,4,512,73610.0,bin_5
179,1.076881100973267,0.4868888888888888,1.6479635457508266,1.605508590117097,1.607385015115142,1.6202857169943552,3440985193426944.0,2147483648,32,0.010611267760396,128,64,4,128,286474.0,bin_5
180,0.9599074587880522,0.6148997219711506,1.0574771771134692,1.0176822356879711,1.0141894831322134,1.0297829653112178,369220275711360.0,8589934592,64,0.0014500563265755,128,4,16,128,5578.0,bin_5
184,1.0731726087204756,0.4961096681096681,1.651960388990119,1.607953391969204,1.6095310598611832,1.623148280273502,737479790492544.0,8589934592,128,0.0037080398760735,128,4,32,128,10890.0,bin_5
185,0.2590735965823599,0.9925405529215052,0.994820703737787,0.8899086057208478,0.8848054725676775,0.9231782606754374,6997027150921728.0,4294967296,256,0.0002156107948394,32,64,4,128,286474.0,bin_5
186,0.6391016172530265,0.8632196643744262,0.9887289678972592,0.9331131405197084,0.9342253026552498,0.9520224703574058,2.7518872721842176e+16,2147483648,128,0.0001745786285027,64,256,2,512,2381322.0,bin_5
189,0.9662615978700074,0.6160423654828416,2.098940359428525,2.0919538997113705,2.093545677140355,2.0948133120934167,167660902656.0,2097152,64,0.0217609610408544,64,4,16,512,5578.0,bin_0
191,1.0628585472499523,0.5019548414548414,1.6532242007087916,1.6108761625364425,1.6132349586114287,1.6257784406188875,3485724474310656.0,134217728,256,0.0081626689061522,32,128,16,128,4304906.0,bin_5
192,1.3516824700791472,0.2913425859854431,1.153223494591657,1.102591400500387,1.1054640640504658,1.12042631971417,24378414609408.0,536870912,128,0.0009026534389704,64,4,16,256,5578.0,bin_3
196,1.1278440282021274,0.6654339994220947,1.640277442522347,1.6024988908320663,1.6064701322466135,1.6164154885336757,30284413132800.0,2097152,256,0.0074078799225389,128,256,2,128,2381322.0,bin_3
197,1.0717677107623815,0.4694292374292374,1.6436108723282814,1.6037237588316202,1.606872348114848,1.6180689930915833,583099456527360.0,8589934592,256,0.0107008647173643,32,8,8,512,10058.0,bin_5
199,1.0316516325065854,0.50191572096334,2.978275003610179,2.9858223274350166,2.9908988811075687,2.9849987373842546,55998578429952.0,8388608,32,0.0255209933966398,32,128,4,512,1129994.0,bin_4
200,0.9203311565277764,0.7134173978578741,0.970057084585278,0.93349748570472,0.9363809572532772,0.9466451758477584,878544150773760.0,2147483648,256,0.0023323481436818,128,32,4,256,73610.0,bin_5
202,0.9036606017689728,0.6722434333743857,0.989232573629124,0.9413714648690076,0.9408297631889582,0.9571446005623632,865173033345024.0,536870912,64,0.000385452149203,64,64,4,128,286474.0,bin_5
205,1.0638925261874164,0.5,1.6492598624899983,1.6066521620377898,1.6076105954125524,1.6211742066467802,321978395872512.0,4294967296,16,0.0034762227442115,32,4,32,128,10890.0,bin_4
207,0.9875073613869508,0.2774139088424802,2.0064452374354005,1.9956005392596128,1.993228456005454,1.998424744233489,1527714917376.0,134217728,64,0.0001430609700037,64,4,4,256,1594.0,bin_1
210,0.0723815069595373,0.9985897065897066,0.8789915585803101,0.7984655883628875,0.8182724094949663,0.8319098521460546,2.8047610442010624e+16,8589934592,16,0.0001179566170321,32,64,8,512,553482.0,bin_5
211,0.8549769452437962,0.8532900824924634,1.0186692118331848,0.9731507245451212,0.97619907441549,0.9893396702645988,60826062219264.0,8589934592,128,0.0211114808917045,32,4,2,512,930.0,bin_4
215,0.9792532522709608,0.3858745306721496,2.2033460871316493,2.198671905323863,2.2049996126443148,2.2023392016999424,64271671296.0,2097152,128,0.0004529235884547,32,8,4,128,5354.0,bin_0
216,1.2949626152441711,0.4043063404849119,1.20559949374001,1.0614606007002294,1.033038852736354,1.1000329823921975,20131212785664.0,536870912,64,0.0006274039624258,32,4,16,128,5578.0,bin_3
217,0.9296179589051536,0.6934659207635397,1.0473192059944267,1.0053498363122344,1.0022039781324563,1.0182910068130393,241810449924480.0,4294967296,32,0.0009840199491009,32,4,16,512,5578.0,bin_4
218,1.0509505440090865,0.48268344045725,1.6454692692495885,1.6078711366280911,1.6099989535287025,1.6211131198021274,1721250096936960.0,536870912,256,0.0106759723275899,128,64,8,128,553482.0,bin_5
220,1.0490508101322076,0.5397923456613932,1.6442047755699605,1.6060412004590034,1.6079733353108168,1.6194064371132602,16715804463360.0,134217728,256,0.0063350265845656,64,8,16,256,19466.0,bin_3
221,1.0505727659922632,0.4966412723079389,1.6459869390819222,1.6090185595676303,1.6106351977214215,1.621880232123658,1795261489152.0,2097152,32,0.0232601426541805,32,16,32,128,142602.0,bin_1
222,9.074166754823676,0.4759642227261274,222.25459289630817,210.83951115608207,212.81117886304853,215.30176097181297,61107228450816.0,2097152,64,0.034628503024578,32,256,4,256,4488202.0,bin_4
224,0.152320190864601,0.9918347402156926,0.923184319097345,0.8416118451859802,0.8520032910164446,0.8722664850999232,3584319356623872.0,4294967296,32,0.0002948998298961,32,32,8,512,141578.0,bin_5
227,1.115664752370371,0.4917750459417125,1.655651870998554,1.6120922244153917,1.615663786418736,1.6278026272775603,866224245989376.0,134217728,256,0.023066159337759,64,128,4,128,1129994.0,bin_5
229,0.2356118148128588,0.9909636272017224,0.8897878526331624,0.8647375558502972,0.8743569832295179,0.8762941305709925,1749047446628352.0,4294967296,64,0.0022799712605774,128,32,4,128,73610.0,bin_5
230,0.9487912476350896,0.5124091204210252,1.0171639370091723,0.9744812669232488,0.9748437716625632,0.9888296585316616,109490424803328.0,536870912,128,0.0025142307858914,128,32,2,128,39626.0,bin_4
231,0.9493480241977602,0.5988292835911883,0.9838015384775644,0.9449495284352452,0.9455991280265152,0.9581167316464416,1779547981326336.0,4294967296,16,0.0045525645837187,32,32,4,256,73610.0,bin_5
232,0.9803090898050268,0.6221933617528855,1.1098974661435932,1.060771992430091,1.0627785669639709,1.0778160085125517,953875808256.0,134217728,64,0.0086726285517215,32,4,2,512,930.0,bin_1
233,1.1390820078209745,0.4901127051960385,1.661242720670998,1.615679698996246,1.618805691599846,1.6319093704223633,7006547177472.0,8388608,128,0.0441115908324718,32,32,8,128,141578.0,bin_2
235,0.9867819368014868,0.3843451301784635,1.073552400644985,1.0333486199378967,1.0372775299474597,1.0480595168434472,4146863081472.0,134217728,32,0.000496948021464,32,8,4,256,5354.0,bin_2
237,1.0573831837020529,0.5451759197592531,1.6436992057133466,1.6044386895373464,1.6074266992509365,1.6185215315005432,292880096856576.0,4294967296,64,0.0202829539775848,64,8,8,512,10058.0,bin_4
238,0.9937288250539812,0.3951276122466597,2.097932971082628,2.091111863031984,2.093496698886156,2.094180511000256,468164923392.0,2097152,64,0.0008303864742629,32,16,8,256,37002.0,bin_0
240,1.0538705463304778,0.4850242209289828,1.6464982243487611,1.6061074249446392,1.608168768696487,1.6202581393299624,1708324523876352.0,536870912,16,0.0029349098913371,128,128,2,128,600842.0,bin_5
243,0.8095170783884394,0.8644557655748132,1.025067069720535,0.9523230311460792,0.936944843735546,0.9714449815340536,6976469189787648.0,2147483648,256,0.0002331303985556,32,128,2,512,600842.0,bin_5
244,1.0601098358233612,0.4984334122667456,1.651778404484503,1.6091867266222837,1.6111027961596849,1.624022642422157,646418929152.0,8388608,64,0.0064511885866522,32,4,32,128,10890.0,bin_0
246,7.051006002629602,0.540444812022193,17.839525792838685,16.698600579053164,16.78231854736805,17.10681497308663,107782890135552.0,8388608,32,0.0301002450287342,32,256,2,512,2381322.0,bin_4
248,1.013225857922569,0.3641495008518818,1.822531369514764,1.8070818036794665,1.8134423522278664,1.8143518418073652,576916549632.0,2097152,64,0.0013830696698278,32,32,2,512,39626.0,bin_0
254,1.025812937184141,0.4459808308974975,1.9058051691390567,1.8917659614235165,1.8985003735870123,1.8986905013831956,15710779478016.0,2097152,256,0.0053314128890633,64,64,8,512,553482.0,bin_3
256,0.2866613533996618,0.9884910133957752,0.9254651969240512,0.8981288971845061,0.898114952025935,0.9072363487114976,1751092254498816.0,2147483648,32,0.0021746470592916,32,64,2,128,152970.0,bin_5
