config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
v1_24,0.9770729289709718,0.6010793822579537,1.7588823405094445,1.7342916475608945,1.815461094491184,1.7695450275205076,119028513278976.0,67108864,256,0.0061898343265056,128,64,4,512,286474.0,bin_2
v1_26,0.8636882607866255,0.7810911187577855,0.9944379055159516,0.9484823518432676,0.9492160347290336,0.9640454306960844,219884188065792.0,1073741824,16,0.0002726345264818,64,32,2,128,39626.0,bin_2
v1_27,1.0988891101179985,0.3511221089316327,1.3008687501423992,1.2596810394898057,1.2654437106102705,1.2753311667474918,486613254144.0,16777216,256,0.026286594569683,32,16,1,256,6202.0,bin_0
v1_28,0.954148004795028,0.5923760895189466,2.2187004100997,2.2178631108254194,2.2174968998879194,2.218020140271013,846163193856.0,8388608,256,0.0004930130089633,128,32,1,256,22634.0,bin_0
v1_29,0.9552311592406808,0.2537948317114983,1.025811916362727,0.9897368871606886,0.9890481615439056,1.0015323216891072,28412079931392.0,268435456,32,0.0073232902213931,64,16,4,128,19402.0,bin_2
v1_30,1.1608916709616974,0.3538748403272212,1.220853500344674,1.1447187457233667,1.15427376748994,1.1732820045193268,892360937472.0,8388608,16,0.0108880065381526,64,32,1,512,22634.0,bin_0
v1_31,0.8506292068221208,0.7865269893246083,1.0101515385540552,0.9752862208988518,0.9738399181514978,0.9864258925348016,14363288352768.0,268435456,32,0.0082848723977804,32,16,2,128,10602.0,bin_1
v1_32,1.0468210154297284,0.4034585740538122,1.6467990835662931,1.6071645990014076,1.60825439915061,1.6207393605727702,448575301632.0,8388608,16,0.0309607591480016,32,16,2,128,10602.0,bin_0
v1_34,1.0575863444700506,0.3999932325170419,1.2113641426258257,1.1561195817776024,1.1598227634094656,1.1757688292709645,440208728064.0,4194304,32,0.0020619384013116,64,32,1,128,22634.0,bin_0
v1_35,0.9733795449851264,0.3486860582098677,2.163195249857381,2.158404652029276,2.1604688242077827,2.160689575364813,72274673664.0,2097152,256,0.0004833703278563,32,16,1,256,6202.0,bin_0
v1_36,1.1595545167383865,0.3402472615567853,1.187392562365858,1.1397053729742763,1.144202399533242,1.1571001116244588,119427656893440.0,536870912,256,0.0006235205219127,64,16,8,512,37002.0,bin_2
v1_37,1.0587254864503897,0.4824539442039441,1.6437814270611852,1.6055613877251744,1.6099534630775452,1.619765425954635,118855706932992.0,536870912,16,0.0054192738607525,64,16,8,512,37002.0,bin_2
v1_38,1.0013841829616468,0.3538752327918994,1.157865869870875,1.1095443638041615,1.1084273485466838,1.1252791940739069,28274309640192.0,268435456,32,0.0299689304083585,32,32,1,512,22634.0,bin_2
v1_39,0.9730540404252584,0.3480688143426238,2.133348591858521,2.1277907006442547,2.12991357780993,2.130350956770902,75506466816.0,2097152,256,0.0018067613709717,32,16,1,512,6202.0,bin_0
v1_40,0.6166346050777421,0.8595648148148148,0.9835303225700044,0.8996310788206756,0.9002443966455758,0.927801932678752,1757983446257664.0,1073741824,128,0.0015187064418569,32,64,4,512,286474.0,bin_3
v1_41,0.9827137989440056,0.6047367879034545,1.8853815228212625,1.8702609855681656,1.8743642820045352,1.876668930131321,1811677040640.0,4194304,16,0.0001193553616758,32,32,4,512,73610.0,bin_0
v1_42,1.0606611542670503,0.4846661116661117,1.6467359585221857,1.6062977872788906,1.6086736544966698,1.620569133432582,15115482341376.0,134217728,256,0.0199451800435781,32,16,4,512,19402.0,bin_1
v1_43,1.012261951573125,0.60282675613628,1.831518077524379,1.8124642530456183,1.814509407617152,1.819497246062383,443787866112.0,1048576,16,0.000372650421923,32,32,4,256,73610.0,bin_0
v1_44,0.9867479165639068,0.4121708111112872,1.931128644384444,1.918672337196768,1.923068039119244,1.9242896735668185,1900934353920.0,1048576,128,0.0043426626361906,64,32,8,256,141578.0,bin_0
v1_45,1.052931543354907,0.4248561487013868,1.132112458035408,1.103217537980527,1.1281094439327717,1.121146479982902,55246557609984.0,268435456,256,0.0127435438334941,64,32,2,256,39626.0,bin_2
v1_46,0.9614712482382548,0.4896636938898844,1.0400433444810917,0.9764521608594804,0.9683489659801126,0.9949481571068948,110341677950976.0,268435456,32,0.0009313364862464,64,32,4,256,73610.0,bin_2
v1_47,1.0065729690429752,0.3463792909031005,1.753577217226848,1.7347931414842606,1.7400545263662934,1.7428082950258006,461244678144.0,16777216,64,0.0003467036876827,32,16,1,256,6202.0,bin_0
v1_49,0.8368491136997278,0.8162061020989593,1.05739460256882,1.0114932199940083,1.0101062613539398,1.026331361305589,7216269324288.0,268435456,32,0.0081511745229363,128,16,1,128,6202.0,bin_1
v1_50,1.0416501251011572,0.5080333392357202,1.6291347967926413,1.6072160471230743,1.6064518839120865,1.6142675759426008,3831171895296.0,2097152,16,0.0008553994703106,128,64,4,256,286474.0,bin_1
v1_51,0.9859688256619646,0.5181391289486528,1.910664833150804,1.8979335390031336,1.9018708672374487,1.903489746463796,58127262067200.0,33554432,256,0.0003419801942072,128,64,4,512,286474.0,bin_2
v1_52,0.9330907751789153,0.6522351854494711,1.0208424657066644,0.9508020519278944,0.9509820882230996,0.9742088686192196,1735547604762624.0,1073741824,256,0.0006597834872081,64,64,4,256,286474.0,bin_3
v1_53,0.973247548663938,0.3485602673340768,2.1350982836447656,2.129373861476779,2.1317687053233385,2.132080283481628,486520725504.0,16777216,128,0.0001348750956822,64,16,1,256,6202.0,bin_0
v1_54,0.970582844561658,0.530575550551741,1.0888874084776037,1.0382725344970822,1.0374441114254296,1.0548680181333718,216680873355264.0,536870912,128,0.0011246491922065,128,64,1,512,86218.0,bin_2
v1_56,0.9731548712434755,0.3482383978455406,2.125855059362948,2.1198328491300344,2.122282449156046,2.122656785883009,138232553472.0,4194304,64,0.0002906769223045,32,16,1,512,6202.0,bin_0
v1_57,1.0862916975312795,0.2993878057568533,1.3070170353748836,1.2828011205419898,1.3379586851224303,1.3092589470131013,7097394650112.0,8388608,16,0.0022703548893332,128,32,8,512,141578.0,bin_1
v1_58,0.9676536115661284,0.3032840691054977,1.0956792418437544,1.0216211597435176,1.0118638211861253,1.0430547409244657,109479815282688.0,67108864,64,0.0005319071933627,32,64,4,256,286474.0,bin_2
v1_59,0.9364790089868934,0.6045709823686014,1.1582043719099602,1.0708386595360937,1.0530037968419492,1.0940156094293343,448990475182080.0,1073741824,256,0.0001004443329293,32,32,4,512,73610.0,bin_3
v1_60,1.1177583678640286,0.3460958930839883,1.3551986959646456,1.3261605892330408,1.327341734431684,1.33623367320979,980160571392.0,16777216,128,0.0046614254824817,32,16,2,512,10602.0,bin_0
v1_61,0.9789727373844944,0.4029616499021261,2.251742832828313,2.2501531932502985,2.248052125796676,2.2499827172917626,91520979456.0,1048576,16,0.0003608106053434,128,16,2,512,10602.0,bin_0
v1_62,0.9847813282254866,0.3938190121166311,2.2139378739520907,2.21179274097085,2.212363565340638,2.21269806008786,8105388069888.0,33554432,256,0.0001556973875267,32,16,8,512,37002.0,bin_1
v1_63,1.102568391768426,0.4863059995559995,1.6588563185650855,1.61266877502203,1.61475345864892,1.6287595174120115,54777024528384.0,134217728,16,0.0121997408568859,128,32,4,128,73610.0,bin_2
v1_65,0.9542982820681104,0.5653626743626744,1.0578851383979782,0.99918075138703,1.0007929359562695,1.0192862752470926,55428657469440.0,134217728,16,0.0011227030772715,64,32,4,512,73610.0,bin_2
v1_66,1.0024249676027497,0.3440923001161096,2.110632261261344,2.1053393613547087,2.1108276955783367,2.1089331060647964,908073682944.0,4194304,128,0.000817229563836,128,32,2,256,39626.0,bin_0
v1_67,1.0345410752887465,0.4691837791837791,1.6536576482467351,1.619788181968033,1.6208908185362816,1.6314455495836837,1735481684944896.0,536870912,16,0.0060464353300631,64,64,8,512,553482.0,bin_3
v1_69,0.9532632780608812,0.4561259463640415,1.11170706901612,1.002047569025308,0.9717209544032812,1.0284918641482363,221204986257408.0,268435456,32,0.0001100158333429,32,32,8,128,141578.0,bin_2
v1_70,0.9518386791752294,0.6163588127040508,2.0997466223780066,2.0954007375985384,2.1000123377889395,2.098386565921828,479288930304.0,1048576,32,0.0001563710393384,32,32,4,256,73610.0,bin_0
v1_71,1.0633072486381128,0.5,1.6474169127177447,1.6058638347312808,1.607484519481659,1.6202550889768947,884955364368384.0,1073741824,64,0.022458977997303,32,32,8,128,141578.0,bin_3
v1_72,1.099545868143091,0.3672039798825512,1.6511545449029654,1.606875597499311,1.6121702585369349,1.6234001336464037,912681879552.0,8388608,128,0.0077806762419641,128,16,4,128,19402.0,bin_0
v1_73,1.00174304982278,0.301897833207357,2.3170664492063224,2.318868935108185,2.3189192973077297,2.318284893874079,1814276099328.0,2097152,32,0.000269585987553,128,32,8,512,141578.0,bin_0
v1_74,0.9656090037098464,0.3985578667364381,2.0690123648382723,2.0617173947393894,2.061808074824512,2.0641792781340578,120228280320.0,2097152,32,0.0005727877141907,128,16,2,128,10602.0,bin_0
v1_75,1.0797580615716154,0.6192200894343752,1.65232028986793,1.611935131251812,1.6154353888705373,1.6265636033300932,3686792454144.0,33554432,256,0.0144496466964483,64,16,4,256,19402.0,bin_1
v1_77,1.0764525586211744,0.3463042112208779,1.586040334077552,1.556734636425972,1.562927396968007,1.5685674558238436,236803227648.0,8388608,256,0.0044311778619885,32,16,1,256,6202.0,bin_0
v1_78,1.0579375067429757,0.521067599067599,1.6452839421108365,1.605810284614563,1.6069315867498517,1.6193419378250835,3458847094370304.0,1073741824,32,0.0019692180212587,64,64,8,128,553482.0,bin_3
v1_80,1.0841421445521562,0.3272854592497449,1.4052783678052947,1.3738361075520515,1.3672942770645022,1.3821362508072828,444083331072.0,1048576,64,0.0028458982706069,32,32,4,128,73610.0,bin_0
v1_81,0.982047570728608,0.4996950188259711,1.1725572865398135,1.122513649519533,1.1301347403787076,1.1417352254793514,27889862320128.0,33554432,64,0.0012770004104822,128,64,2,256,152970.0,bin_2
v1_82,1.07337181605623,0.294190638726353,1.2915322468033992,1.259450912475586,1.2677092961966991,1.2728974851585615,874384404480.0,8388608,64,0.0016119667561724,128,32,1,128,22634.0,bin_0
v1_83,1.1678211078460807,0.5586758673425339,1.6770189789822323,1.6371701741591096,1.6466388441622255,1.653609332434523,561586243584.0,1048576,16,0.0051114712841808,64,32,4,512,73610.0,bin_0
v1_84,0.959604675425954,0.5293570159998732,2.162704975809902,2.1588554065674543,2.1591804400086403,2.160246940795332,3474278952960.0,4194304,32,0.0001179367027361,128,64,2,256,152970.0,bin_1
v1_85,1.0190955629977567,0.3555804579018864,1.1499413972196637,1.0760528622195125,1.0693736379034815,1.098455965780886,436134891906048.0,134217728,128,0.0004366289358586,64,64,8,512,553482.0,bin_3
v1_86,1.0863354401786385,0.3494909495266638,1.416638951515779,1.3884015195071695,1.3856658432632685,1.3969021047620724,1901415383040.0,4194304,128,0.0010331749217584,64,64,1,128,86218.0,bin_0
v1_87,1.4167748791888506,0.3511177808082569,1.2930251696088817,1.2606517574749887,1.2587423310615122,1.2708064193817945,1018386210816.0,33554432,256,0.0161561667919158,128,16,1,256,6202.0,bin_0
v1_88,0.9987689197096882,0.4106691399429494,1.2921131462207995,1.2392622134648263,1.2430868819355965,1.2581540805404074,3424562399232.0,16777216,16,0.004346122033894,128,32,2,256,39626.0,bin_1
v1_89,1.031066361587584,0.3958063567825472,1.1384789099538466,1.082135010510683,1.085838328115642,1.102150749526724,214352490811392.0,67108864,128,0.0005331585998646,128,64,8,128,553482.0,bin_2
v1_90,0.9430455121201424,0.5303166573285621,1.009878066375677,0.9734286130405962,0.9742973153479396,0.9858679982547376,29323656579072.0,1073741824,32,0.0134361190721392,32,16,1,256,6202.0,bin_2
v1_91,1.1099179723646104,0.5241126488150297,1.5652543221367523,1.5335456300526855,1.533354265615344,1.5440514059349273,8503570212864.0,4194304,64,0.0025970956776291,64,64,4,512,286474.0,bin_1
v1_94,1.0656455084612146,0.3044565914684962,1.1287980234337738,1.067737768869847,1.072767085861415,1.0897676260550118,27590616364032.0,33554432,16,0.0003027581551577,64,32,8,256,141578.0,bin_2
v1_95,0.9766131833051862,0.3952855323688657,1.9288325344678008,1.9157781889662149,1.917473473586142,1.9206947323400527,306752391168.0,4194304,256,0.0053746500052511,32,16,2,512,10602.0,bin_0
v1_96,0.926333713987058,0.7639703153988867,0.9802507327767672,0.9425398639868944,0.9445778974331916,0.9557894980656176,436980311347200.0,1073741824,128,0.0014370064018294,128,32,4,128,73610.0,bin_3
v1_97,0.9220205870639632,0.7551239104810533,1.1165725378450588,1.0515144364908338,1.047493260819465,1.071860078385119,110260907495424.0,134217728,128,0.0020030175801366,64,64,2,512,152970.0,bin_2
v1_98,0.954996669995242,0.6030609491919016,1.0805892045646033,1.0116764188278466,0.997241364326328,1.029835662572926,220201950154752.0,134217728,64,0.0008043731795623,32,64,4,512,286474.0,bin_2
v1_99,0.9686916229978704,0.397167430012668,1.9846069749910384,1.97416658885777,1.975223667919636,1.977999077256148,1923848338944.0,33554432,128,0.00095809425693,128,16,2,512,10602.0,bin_0
v1_100,1.0649750190233185,0.4827791293803198,1.6464019252453,1.6065994072705507,1.607955719344318,1.6203190172867228,431157083695104.0,134217728,128,0.0169104095548391,128,64,8,128,553482.0,bin_3
v1_101,1.1232495980807882,0.3989135776040537,1.2221348581078928,1.1781709156930449,1.1838700426742437,1.1947252721583936,873275510784.0,4194304,32,0.0013770733494311,64,32,2,128,39626.0,bin_0
v1_102,1.115834863587254,0.4883133138906948,1.715192647301592,1.6594392680563033,1.6605205982923508,1.6783841712167489,54427890801408.0,16777216,16,0.0316546596586704,128,64,8,512,553482.0,bin_2
v1_103,0.820419261008233,0.7718539251753538,1.0251282640965655,0.9670737872365862,0.9598978427238762,0.9840332980190092,439485748199424.0,1073741824,32,0.0002364343090448,32,64,1,128,86218.0,bin_3
v1_104,0.9433685891008916,0.6674413910604388,1.0521013366014813,1.0015889941714704,0.9935830193571746,1.0157577833767089,108936767102976.0,134217728,128,0.0051759597845375,64,64,2,128,152970.0,bin_2
v1_106,0.9921835526594492,0.3078340121078216,1.0762841382165789,1.0240158676169813,1.0223408956080675,1.0408803004805425,110335625961216.0,134217728,16,0.0008133753435686,128,32,8,512,141578.0,bin_2
v1_107,0.9542602237899694,0.584127647925267,2.073356544831768,2.0677436916157603,2.067903636023402,2.06966795749031,110755430400.0,1048576,128,0.0008711118716746,32,32,1,128,22634.0,bin_0
v1_108,1.0051107872872362,0.4225799081870511,1.2062735993240494,1.1491828612051904,1.1447640070691705,1.1667401558661368,3399965356032.0,8388608,16,0.003513592062518,32,64,1,512,86218.0,bin_1
v1_110,0.4074190730525013,0.9736108221584412,0.9340363393457664,0.8916758159175515,0.8953394368290901,0.907017197364136,3460759410610176.0,1073741824,32,0.0002996201219502,64,64,8,128,553482.0,bin_3
v1_111,1.0319544783161438,0.4397360117836308,1.210111728811171,1.1639517256990075,1.1746748234145343,1.1829127593082376,109928077295616.0,1073741824,256,0.0001024362645694,128,32,1,256,22634.0,bin_2
v1_112,1.2654029630738437,0.3750676232938137,1.2448799792327918,1.2108172960579395,1.2109934650361538,1.2222302467756283,3620491309056.0,134217728,256,0.0005463405395857,64,16,1,128,6202.0,bin_1
v1_113,1.078875214106015,0.3479255761874809,1.5240421635098755,1.4990095496177671,1.5048021208494902,1.509284611325711,1836225165312.0,67108864,64,0.000526477175299,128,16,1,256,6202.0,bin_0
v1_114,1.1133457521470966,0.5972478051049479,1.7337715202011168,1.6303591933101416,1.6295718969777226,1.6645675368296604,481804293120.0,8388608,16,0.0403888188302516,64,16,2,512,10602.0,bin_0
v1_115,1.0618611743119244,0.5138397405064071,1.6462861292529851,1.6064321333542466,1.6079758200794458,1.6202313608955592,443095833197568.0,536870912,32,0.0253095664083957,128,32,8,512,141578.0,bin_3
v1_116,1.2548646162508037,0.3761871479490526,1.2051878889033103,1.1640772805549204,1.1639382964931428,1.177734488650458,3589260374016.0,33554432,32,0.0007266108877956,64,16,4,256,19402.0,bin_1
v1_119,0.9482985372057172,0.523148633993872,1.1547695443732664,1.0752040427178144,1.0750324255786836,1.1016686708899217,13879481094144.0,67108864,128,0.0021787385921925,64,32,2,256,39626.0,bin_1
v1_120,1.205285731141179,0.3431795312271502,1.2188268991594668,1.1746171447448432,1.1732284408062696,1.18889082823686,444618289210368.0,134217728,256,0.000447681028163,64,64,8,512,553482.0,bin_3
v1_121,0.9776581583518203,0.5743323057013533,1.059914370016486,1.0234756325371563,1.024417127482593,1.0359357100120783,27783496273920.0,268435456,32,0.0040895589627325,128,32,1,512,22634.0,bin_2
v1_122,1.0489853872182906,0.560515901646854,1.179808266701002,1.1351821809075773,1.1369026605971158,1.150631036068565,54202468976640.0,33554432,16,0.0033790320158004,64,64,4,512,286474.0,bin_2
v1_123,0.96301844927057,0.65071994627947,1.1287247637737892,1.03452266799286,1.0114064617082477,1.0582179644916323,13834612580352.0,33554432,32,0.0009817455429583,32,32,4,128,73610.0,bin_1
v1_124,1.0207717928954665,0.6794069977641405,1.18548740951519,1.0923592778854072,1.0673924004659057,1.115079695955501,29867096985600.0,134217728,16,0.0001739026629365,32,16,8,512,37002.0,bin_2
v1_125,1.0235297578269933,0.737485302616255,1.2669383835745975,1.231568128336221,1.2364876135252416,1.24499804181202,1793631928320.0,16777216,64,0.0089249247685074,32,16,4,128,19402.0,bin_0
v1_126,1.0161374971778825,0.3867771302771302,2.281798592768609,2.2836655378341675,2.283931640908122,2.2831319238369665,987348157440.0,2097152,256,0.0298245884478092,128,16,8,256,37002.0,bin_0
v1_127,1.161016631966839,0.5937836550574646,1.1114423302351495,1.0594855109229684,1.0637893285602331,1.0782390565727835,3578465802240.0,134217728,32,0.0006883413298055,128,16,1,128,6202.0,bin_1
v1_128,0.7183670948737331,0.864496547984643,1.101433231859119,0.973804784938693,0.939426951110363,1.0048883226360583,59862436012032.0,536870912,16,0.0005165850161574,32,16,4,512,19402.0,bin_2
v1_129,1.0850099782755265,0.3678920581182485,1.6586322219809515,1.6152356388047338,1.618063734844327,1.6306438652100042,958862674944.0,8388608,32,0.0149276759475469,64,16,4,512,19402.0,bin_0
v1_134,0.9537893983230784,0.5553687978687979,1.1349509707215475,1.0504673421382904,1.0297671952284873,1.0717285026961083,28670712262656.0,268435456,64,0.0001321047602687,32,16,4,128,19402.0,bin_2
v1_135,1.066118139998249,0.505439535772869,1.6442714734002948,1.6048364657908678,1.607305102981627,1.61880434739093,443942723641344.0,536870912,128,0.00705252494663,32,32,8,256,141578.0,bin_3
v1_136,1.095680862473922,0.3678560425465186,1.2755593260808382,1.2154059382155538,1.2254109559580684,1.2387920734181534,231428585472.0,2097152,16,0.0035650094505399,64,32,1,256,22634.0,bin_0
v1_140,0.9508246126204472,0.6382025699168556,1.0828612410987262,1.019488850608468,1.016608530189842,1.0396528739656787,223021649123328.0,536870912,128,0.0004413565620779,64,32,4,512,73610.0,bin_2
v1_142,1.012740446824718,0.393733830983831,1.7244500778615477,1.7017269348725677,1.7037232294678688,1.7099667474006612,3622724468736.0,67108864,256,0.0003093988925684,64,16,2,128,10602.0,bin_1
v1_143,1.014276166582743,0.5213469158707253,1.0651726287906058,1.0247355811297894,1.0247283279895782,1.0382121793033243,7264886433792.0,134217728,64,0.0175066143274307,64,16,2,256,10602.0,bin_1
v1_144,0.9729237549284794,0.401919136859613,2.210210293065757,2.2074069399386644,2.205982943996787,2.207866725667069,477459234816.0,8388608,256,0.0002275807928526,64,16,2,128,10602.0,bin_0
v1_146,0.9865700800786366,0.452866691069072,2.234135506907478,2.235005918890238,2.234621722251177,2.2345877160162977,581364695040.0,1048576,64,0.000132746703457,128,64,1,256,86218.0,bin_0
v1_149,0.9609728400845172,0.5939087103372818,1.1162940887297736,1.0557868327014148,1.057263343129307,1.076448088186832,215441557426176.0,134217728,256,0.0009212557924911,128,64,4,128,286474.0,bin_2
v1_151,0.9654899708941054,0.3722922174826936,1.0715744170738617,1.0297172740101814,1.030324068851769,1.043871919978604,3677213073408.0,134217728,16,0.018995776772499,32,16,1,256,6202.0,bin_1
v1_152,1.0336786662043542,0.35058633297919,1.6383881056681275,1.6108209872618318,1.614885593764484,1.6213648955648143,274535866368.0,1048576,64,0.0031654629856348,64,32,2,128,39626.0,bin_0
v1_153,1.039095247670207,0.6103335888097793,1.1692094750178512,1.1109476713463664,1.1009020959027112,1.1270197474223096,903590277120.0,16777216,64,0.0042294189333915,32,16,2,128,10602.0,bin_0
v1_154,1.0315803868300948,0.5305210006043338,1.6537495364900678,1.6147495303303003,1.6153281349688768,1.627942400596415,6984090163200.0,8388608,16,0.0166878271847963,64,32,8,512,141578.0,bin_1
v1_155,1.0004965246154858,0.4995759051354289,2.0152342561632395,2.0013364609330893,2.0027817338705063,2.006450816988945,995622024192.0,2097152,128,0.0172205846756696,64,32,4,512,73610.0,bin_0
v1_157,0.4651398120230763,0.9035800817348436,1.0409486384887714,0.9160111520905048,0.9021693307440728,0.9530430404411164,1747347317587968.0,1073741824,256,0.0007311322260648,32,64,4,128,286474.0,bin_3
v1_158,1.0948619559296893,0.3473423476875857,1.5234533343464136,1.4974274365231397,1.5029124896973372,1.5079310868556302,462342930432.0,16777216,32,0.0009976351866498,128,16,1,256,6202.0,bin_0
v1_159,1.0723738183025069,0.6667029676672533,1.1281004157790449,1.0775679009966552,1.0807330119423568,1.0954671095726856,1808041261056.0,67108864,16,0.0001738603750709,32,16,1,128,6202.0,bin_0
v1_160,1.0856256135869111,0.3540742167885025,1.372155906399712,1.342205365654081,1.3451738795265555,1.353178383860116,6972892372992.0,33554432,128,0.0003514572163112,32,32,2,256,39626.0,bin_1
v1_163,1.1133917138568588,0.398171686338353,1.6760619577253235,1.627645317465067,1.635591278783977,1.6464328513247892,2131332837888.0,16777216,256,0.0132976174354553,64,16,4,512,19402.0,bin_1
v1_164,0.9711424723403844,0.6358225257987162,1.9067555698566137,1.890991778112948,1.89682945329696,1.8981922670888405,509650326528.0,4194304,64,0.0010365300113335,32,16,4,512,19402.0,bin_0
v1_165,0.9690421486223127,0.4011030684483065,2.16745812445879,2.163309283554554,2.162456626072526,2.1644080113619566,226399921152.0,4194304,16,0.0001656631502555,128,16,2,256,10602.0,bin_0
v1_166,0.980941093173118,0.3440282746354175,1.9733004551380875,1.962116883136332,1.9659315822646024,1.9671163068463404,116316561408.0,4194304,128,0.0018105319468304,64,16,1,256,6202.0,bin_0
v1_167,1.040064775036199,0.3844296144772336,1.688801527954638,1.6645631790161133,1.6694530108943582,1.6742725726217031,471926482944.0,2097152,16,0.0012630826095119,128,32,2,256,39626.0,bin_0
v1_168,1.7071495122533915,0.3512898833970262,1.380937147594523,1.3685274864546957,1.3718440094962716,1.3737695478484966,946218817536.0,33554432,256,0.0196539163589477,128,16,1,256,6202.0,bin_0
v1_169,1.160520066345615,0.3471843451962499,1.6259940572781488,1.582413439638913,1.576519594527781,1.594975697148281,956351692800.0,4194304,256,0.0096464231610298,64,32,2,128,39626.0,bin_0
v1_171,1.1278606592043623,0.2818995761733857,1.325014284811914,1.2745687323622406,1.281489450018853,1.293690822397669,54314486292480.0,16777216,64,0.0017007926944643,128,64,8,128,553482.0,bin_2
v1_173,1.0669956325998071,0.3964507987603225,1.427831456239801,1.3854033071547749,1.3840554850175977,1.3990967494707245,7065120817152.0,8388608,64,0.0075084227137267,128,64,2,128,152970.0,bin_1
v1_174,1.260963763688539,0.3018101528101528,1.522009044070728,1.4924283614382148,1.4973719893023372,1.5039364649370934,410121584640.0,2097152,128,0.0141876153647899,128,32,1,256,22634.0,bin_0
