config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
254,1.025812937184141,0.4459808308974975,1.9058051691390567,1.8917659614235165,1.8985003735870123,1.8986905013831956,15710779478016.0,2097152,256,0.0053314128890633,64,64,8,512,553482.0,bin_3
257,0.959810926553109,0.3961712485045818,2.035300460178405,2.02641639392823,2.029606810770929,2.0304412216258547,909907064832.0,2097152,64,0.0009585251682437,64,16,16,128,72202.0,bin_1
279,0.9717882344367842,0.6347778165397212,1.0653992879597354,1.0036425711587071,1.0022403979673982,1.023760752361947,435278579865600.0,536870912,64,0.0001805878418963,64,64,2,512,152970.0,bin_5
282,1.0538891839702134,0.4283930698930698,1.6440057845320553,1.6044718334451318,1.6072438769042492,1.6185738316271454,31086351383808.0,2147483648,16,0.0128407552838325,64,4,4,512,1594.0,bin_3
286,1.0803023848465207,0.4974444444444444,1.6448454860365018,1.605011652223766,1.607798987068236,1.6192187084428344,115571721590016.0,134217728,16,0.0121326483786106,64,16,32,256,142602.0,bin_4
293,1.032853176031211,0.4984876565233707,1.648911762284115,1.614071350544691,1.614732694812119,1.6259052692136418,218690332815360.0,134217728,64,0.0336549580097198,128,32,16,128,277514.0,bin_4
339,0.2180491881578114,0.9853741404098548,0.909370281653537,0.8749919668771327,0.8764468838926405,0.8869363774744367,1.3938889934340096e+16,4294967296,128,0.0004080293001607,32,128,2,512,600842.0,bin_5
343,0.7133314566059528,0.8413345111678446,1.111811051319819,0.9697482585906982,0.9348892793059348,1.0054828630721506,57230146904064.0,536870912,64,0.0005428522126749,32,16,4,128,19402.0,bin_4
345,1.0616090882567928,0.5,1.643313298234716,1.6037990394979715,1.606350407935679,1.617820915222789,2.800757116611379e+16,17179869184,128,0.0125825433060526,32,64,4,256,286474.0,bin_5
384,1.008640429681434,0.4908284251022346,1.0844968209676151,1.01955089205876,1.0230324203148484,1.0423600444470746,194663940134400.0,4294967296,32,0.0001714575191726,64,4,16,256,5578.0,bin_4
394,1.0698863786517865,0.5,1.647250013309531,1.6058927504345777,1.6070632534101603,1.6200686723847564,914872676831232.0,4294967296,128,0.0365057662129402,32,16,8,128,37002.0,bin_5
399,1.023280085715209,0.5973620019750973,1.874663572758436,1.8524846797809005,1.8452384555712344,1.857462236036857,3461892366336.0,2097152,64,0.012466468848288,32,64,4,256,286474.0,bin_1
417,1.0028761489637767,0.3597512214416976,2.130668932804838,2.1260432302951813,2.131056407466531,2.12925619018885,649778356224.0,2097152,64,0.0004903110675513,128,32,2,256,39626.0,bin_0
422,1.0742020371926957,0.392667825120206,1.5390762521419674,1.517690003849566,1.5339963445439937,1.5302542001785089,731388178944.0,134217728,32,0.0001988746662391,128,4,2,128,930.0,bin_0
427,1.0150014306196524,0.3191979123169599,1.1148949728667503,1.0684387716464698,1.07321650814265,1.08551675088529,2102249671680.0,134217728,64,0.0383545383810997,64,8,2,256,3002.0,bin_1
438,0.824829550937595,0.762454345478155,1.0031005425662445,0.9679360894951968,0.9671928742900492,0.9794098354504968,6884096935600128.0,536870912,64,0.0009322619880549,64,256,2,512,2381322.0,bin_5
441,0.9948111406159728,0.4983457367147843,1.1503261790639954,1.08651034347713,1.0878477548249066,1.108228092455344,27143467634688.0,8388608,16,0.0004277648113202,64,64,8,128,553482.0,bin_3
448,1.0790366907724265,0.5,1.6459022422786802,1.6042839530855415,1.6076750112697482,1.61928706887799,2.75659173525504e+16,4294967296,16,0.0312424302101135,64,128,4,512,1129994.0,bin_5
450,0.9699955380926544,0.6919810176595891,2.0878328674007207,2.078379727900028,2.085205776616931,2.08380612397256,1092996410880.0,2097152,256,0.0018229475244879,128,16,4,512,19402.0,bin_1
472,1.056744452098609,0.3502133765705193,1.4449406978674233,1.4208608861081302,1.4122999897226691,1.4260338578994076,28775165952000.0,8388608,256,0.0012268080608919,32,128,2,512,600842.0,bin_3
489,0.9950511811416834,0.3439428556452366,2.286409544525668,2.286397149786353,2.287929229438305,2.286911974583442,13910909952.0,2097152,128,0.0030726075638085,64,4,2,256,930.0,bin_0
1,0.983059058402547,0.3466321769059864,1.9111677394248543,1.898024395108223,1.9021647842600944,1.903785639597724,224184422400.0,8388608,64,0.0008729472756385,128,16,1,128,6202.0,bin_0
5,1.3573329104229792,0.4513284171736553,1.8082553860731423,1.761360077187419,1.7810709746554494,1.7835621459720037,1266572798976.0,4194304,256,0.0431165471673011,32,16,8,512,37002.0,bin_1
7,0.9679609510439726,0.7042882087048753,2.0623538286890835,2.052316777408123,2.0590543588623405,2.057908321653182,1068451958784.0,8388608,128,0.0005551680806092,64,16,4,512,19402.0,bin_1
12,0.9204069897188116,0.7759100749338845,1.08182422642858,1.00489345472306,0.991576524451375,1.0260980685343384,110561208532992.0,536870912,64,0.0002514912921469,64,32,2,256,39626.0,bin_4
16,0.9876168606820764,0.2936308625237196,2.2975312266498804,2.298960443586111,2.298161894083023,2.298217854773005,903266930688.0,1048576,32,0.0001984489499591,32,32,8,512,141578.0,bin_1
17,1.0512206385256275,0.4408227046322284,1.4239051140611991,1.3937585074454546,1.3962504211813211,1.4046380142293249,7275977174016.0,16777216,128,0.002626665867865,64,32,4,512,73610.0,bin_2
18,0.9688355341914,0.6905144811097191,1.0954051157896174,1.0310821942985058,1.0304381274618208,1.0523084791833146,55910995138560.0,268435456,64,0.0005281225894577,64,32,2,512,39626.0,bin_4
19,1.0370680052943742,0.6131073120001691,1.1594313177047295,1.1121742660179734,1.1157644903287292,1.129123358017144,6936981602304.0,16777216,16,0.0005952829960733,64,64,1,512,86218.0,bin_2
37,1.0587254864503897,0.4824539442039441,1.6437814270611852,1.6055613877251744,1.6099534630775452,1.619765425954635,118855706932992.0,536870912,16,0.0054192738607525,64,16,8,512,37002.0,bin_4
43,1.012261951573125,0.60282675613628,1.831518077524379,1.8124642530456183,1.814509407617152,1.819497246062383,443787866112.0,1048576,16,0.000372650421923,32,32,4,256,73610.0,bin_0
56,0.9731548712434755,0.3482383978455406,2.125855059362948,2.1198328491300344,2.122282449156046,2.122656785883009,138232553472.0,4194304,64,0.0002906769223045,32,16,1,512,6202.0,bin_0
59,0.9364790089868934,0.6045709823686014,1.1582043719099602,1.0708386595360937,1.0530037968419492,1.0940156094293343,448990475182080.0,1073741824,256,0.0001004443329293,32,32,4,512,73610.0,bin_5
67,1.0345410752887465,0.4691837791837791,1.6536576482467351,1.619788181968033,1.6208908185362816,1.6314455495836837,1735481684944896.0,536870912,16,0.0060464353300631,64,64,8,512,553482.0,bin_5
68,1.091992286406507,0.3068540348540349,1.5117050933185965,1.4871840700507164,1.485547922551632,1.4948123619736482,7382564646912.0,8388608,64,0.0004951541195623,32,64,2,512,152970.0,bin_2
71,1.0633072486381128,0.5,1.6474169127177447,1.6058638347312808,1.607484519481659,1.6202550889768947,884955364368384.0,1073741824,64,0.022458977997303,32,32,8,128,141578.0,bin_5
73,1.00174304982278,0.301897833207357,2.3170664492063224,2.318868935108185,2.3189192973077297,2.318284893874079,1814276099328.0,2097152,32,0.000269585987553,128,32,8,512,141578.0,bin_1
75,1.0797580615716154,0.6192200894343752,1.65232028986793,1.611935131251812,1.6154353888705373,1.6265636033300932,3686792454144.0,33554432,256,0.0144496466964483,64,16,4,256,19402.0,bin_2
76,1.0421773940883523,0.6974331065759637,1.0547710824102978,1.0042444742284715,1.0085772783495486,1.022530944996106,231479510828544.0,1073741824,32,0.0001311017258558,128,16,8,256,37002.0,bin_4
80,1.0841421445521562,0.3272854592497449,1.4052783678052947,1.3738361075520515,1.3672942770645022,1.3821362508072828,444083331072.0,1048576,64,0.0028458982706069,32,32,4,128,73610.0,bin_0
85,1.0190955629977567,0.3555804579018864,1.1499413972196637,1.0760528622195125,1.0693736379034815,1.098455965780886,436134891906048.0,134217728,128,0.0004366289358586,64,64,8,512,553482.0,bin_5
86,1.0863354401786385,0.3494909495266638,1.416638951515779,1.3884015195071695,1.3856658432632685,1.3969021047620724,1901415383040.0,4194304,128,0.0010331749217584,64,64,1,128,86218.0,bin_1
91,1.1099179723646104,0.5241126488150297,1.5652543221367523,1.5335456300526855,1.533354265615344,1.5440514059349273,8503570212864.0,4194304,64,0.0025970956776291,64,64,4,512,286474.0,bin_2
101,1.1232495980807882,0.3989135776040537,1.2221348581078928,1.1781709156930449,1.1838700426742437,1.1947252721583936,873275510784.0,4194304,32,0.0013770733494311,64,32,2,128,39626.0,bin_0
104,0.9433685891008916,0.6674413910604388,1.0521013366014813,1.0015889941714704,0.9935830193571746,1.0157577833767089,108936767102976.0,134217728,128,0.0051759597845375,64,64,2,128,152970.0,bin_4
108,1.0051107872872362,0.4225799081870511,1.2062735993240494,1.1491828612051904,1.1447640070691705,1.1667401558661368,3399965356032.0,8388608,16,0.003513592062518,32,64,1,512,86218.0,bin_1
109,1.162045401154957,0.5793055555555556,1.200236460834276,1.156486565247178,1.155464535113424,1.1707291870649594,3642612854784.0,33554432,128,0.0017640866572037,32,16,4,256,19402.0,bin_2
110,0.4074190730525013,0.9736108221584412,0.9340363393457664,0.8916758159175515,0.8953394368290901,0.907017197364136,3460759410610176.0,1073741824,32,0.0002996201219502,64,64,8,128,553482.0,bin_5
116,1.2548646162508037,0.3761871479490526,1.2051878889033103,1.1640772805549204,1.1639382964931428,1.177734488650458,3589260374016.0,33554432,32,0.0007266108877956,64,16,4,256,19402.0,bin_1
118,1.1677984545396842,0.3359887942745085,1.3887590009835549,1.3481986965052783,1.3195104589685798,1.352156052152471,7301455945728.0,16777216,256,0.0048483177088201,32,32,4,512,73610.0,bin_2
122,1.0489853872182906,0.560515901646854,1.179808266701002,1.1351821809075773,1.1369026605971158,1.150631036068565,54202468976640.0,33554432,16,0.0033790320158004,64,64,4,512,286474.0,bin_3
125,1.0235297578269933,0.737485302616255,1.2669383835745975,1.231568128336221,1.2364876135252416,1.24499804181202,1793631928320.0,16777216,64,0.0089249247685074,32,16,4,128,19402.0,bin_1
127,1.161016631966839,0.5937836550574646,1.1114423302351495,1.0594855109229684,1.0637893285602331,1.0782390565727835,3578465802240.0,134217728,32,0.0006883413298055,128,16,1,128,6202.0,bin_1
135,1.066118139998249,0.505439535772869,1.6442714734002948,1.6048364657908678,1.607305102981627,1.61880434739093,443942723641344.0,536870912,128,0.00705252494663,32,32,8,256,141578.0,bin_5
137,1.0522203391837717,0.484157172633363,1.7150738273048771,1.6666631447151303,1.6673057666048408,1.6830142462082829,3607876521984.0,4194304,32,0.0155947720631957,64,32,8,256,141578.0,bin_2
138,1.3368704895935852,0.3489253180681752,1.2559966334956698,1.223228259012103,1.2238595187664032,1.2343614704247254,58738405367808.0,268435456,256,0.0010136394994333,128,16,8,256,37002.0,bin_4
147,1.0657837959776215,0.4994444444444444,1.6455046196933836,1.6040295297279954,1.607366188429296,1.6189667792835585,1725961766135808.0,1073741824,16,0.012934785336256,128,64,4,256,286474.0,bin_5
148,1.0642153102379293,0.495051245051245,1.6507982852635903,1.607368185184896,1.6095146695151925,1.622560379987893,57624633271296.0,268435456,32,0.0375156141817569,64,16,8,256,37002.0,bin_4
161,1.097567796297853,0.7241687408711218,1.0816665621096035,1.029832208994776,1.031616139691323,1.047704970265234,29021987561472.0,1073741824,64,0.0002339846105314,64,16,1,256,6202.0,bin_3
168,1.7071495122533915,0.3512898833970262,1.380937147594523,1.3685274864546957,1.3718440094962716,1.3737695478484966,946218817536.0,33554432,256,0.0196539163589477,128,16,1,256,6202.0,bin_1
172,0.9880634729220784,0.5160203592703593,2.118999227648601,2.114323323592544,2.1198211647570133,2.117714571999386,2313312534528.0,1048576,128,0.0006215056055225,32,64,4,512,286474.0,bin_1
181,0.9381892213902672,0.6366217807765427,1.0642691053362796,1.0274674566462636,1.0281307729892433,1.0399557783239288,14971129936896.0,268435456,32,0.0059044719673693,128,16,2,512,10602.0,bin_3
182,0.9949562410490308,0.6443470039660516,1.0800815000693549,1.0341614610515537,1.0383015489205718,1.0508481700138268,432863989063680.0,536870912,256,0.0003285913553554,128,64,2,256,152970.0,bin_5
187,1.0737675682997043,0.5078530382756573,1.6497335565509277,1.6096898764371872,1.6116468673571944,1.623690100115103,216437907382272.0,67108864,16,0.0018748586298897,64,64,8,128,553482.0,bin_4
191,1.0194144428684664,0.3148411769007007,1.1807169013336534,1.1352573093026876,1.1453183093108237,1.1537641733157216,13904099997696.0,33554432,32,0.0012118436861783,128,64,1,512,86218.0,bin_2
194,0.9925226017999988,0.4925392473487711,1.6861230051144958,1.6560268569737673,1.6552793635055425,1.6658097418646018,54574072172544.0,16777216,32,0.0163906626403331,64,64,8,256,553482.0,bin_3
200,1.1515501227227305,0.5858409888171793,1.368310279387515,1.3384995986707509,1.3240437963977456,1.3436178914853372,3529403265024.0,2097152,64,0.0018833969952538,64,64,4,128,286474.0,bin_1
204,1.112958323839052,0.471191407358074,1.668258341960609,1.621018515434116,1.6233831010758877,1.6375533194902043,1805030313984.0,8388608,128,0.0338475033640861,32,16,8,128,37002.0,bin_1
206,1.0717024155772412,0.4665683494195398,1.650094393757172,1.607193755917251,1.6108410451561213,1.6227097316101815,7178223230976.0,33554432,128,0.0090811429545283,32,16,8,128,37002.0,bin_2
210,1.0722875133600578,0.7149334232786614,1.578838117304258,1.5477761831134558,1.601847955957055,1.5761540854582563,14941148775168.0,67108864,32,0.0046617412008345,128,16,8,512,37002.0,bin_3
212,1.0777397402112652,0.4873461538461538,1.646048832451925,1.604732950218022,1.6083642384037375,1.6197153403578948,116090399465472.0,536870912,128,0.0319017432630062,32,16,8,256,37002.0,bin_4
213,0.999257920280875,0.2974420165372546,2.3292287876829505,2.331083821132779,2.3306636922061443,2.330325433673958,1971295681536.0,2097152,128,0.0002352638111915,128,32,8,128,141578.0,bin_1
229,0.9294147697289916,0.6971047713309617,1.0116412702773232,0.944941250840202,0.9423810569569468,0.9663211926914906,444122132696064.0,1073741824,32,0.0005428462754935,64,32,4,512,73610.0,bin_5
232,0.9950168679423886,0.2954447651114317,2.3225547545589507,2.324284229427576,2.3238330595195293,2.323557347835352,14210687334144.0,8388608,256,0.0002472282212693,128,32,8,512,141578.0,bin_3
235,1.0594725287534397,0.4888578088578089,1.6489936873549595,1.6075465120375156,1.60972167737782,1.622087292256765,1725209208844800.0,1073741824,32,0.0161378420889377,128,64,4,512,286474.0,bin_5
239,0.9732318844162036,0.3489947001851763,2.147952742641792,2.1426735669374466,2.14491487108171,2.145180393553649,126334095360.0,4194304,32,0.0001289390056626,32,16,1,512,6202.0,bin_0
246,1.0280038127917537,0.3918166872809729,2.09050226630643,2.08382660523057,2.088112586177885,2.087480485904962,532574835456.0,1048576,32,0.0046649500727653,128,16,8,512,37002.0,bin_0
251,0.9648713703053668,0.3384226690417167,2.1773728006519377,2.1766154672950506,2.1755427923053503,2.1765103534174464,4243597206528.0,4194304,64,0.0003161889035254,128,32,8,256,141578.0,bin_2
253,1.0704970463679535,0.2345816476292666,1.2154475696734153,1.167188777588308,1.1688940641470251,1.1838434704695828,13904587481088.0,134217728,256,0.000257447885815,64,32,1,128,22634.0,bin_2
259,1.0111592316034197,0.3943932077622553,2.1338341273367405,2.128300496377051,2.130364987999201,2.1308332039043307,478130823168.0,2097152,32,0.0019120229408144,64,16,8,512,37002.0,bin_0
261,0.9944555295955988,0.4034226443750253,1.7151579188648611,1.6839541252702477,1.6823010314255953,1.6938043585202347,7046246621184.0,16777216,64,0.0327182039618492,64,64,1,256,86218.0,bin_2
266,1.1160334920239412,0.3084856514737467,1.341708935564384,1.3125153770670297,1.3075816654600203,1.3206019926971446,3461562482688.0,4194304,64,0.0003608097322285,32,64,2,128,152970.0,bin_1
267,1.3028217277176553,0.3876952165999785,1.388069411390461,1.3448495483025908,1.358997268602252,1.3639720760984346,486834137088.0,16777216,64,0.0352824740111827,64,16,1,512,6202.0,bin_0
270,0.8042304939768185,0.7763648710196328,1.001780387101462,0.9371147609781474,0.93810741789639,0.9590008553253332,113909972524032.0,1073741824,16,0.0002112607035087,64,16,4,128,19402.0,bin_4
271,1.7390718063914044,0.3903556760699618,1.8525527025340125,1.81470543332398,1.8108445312827823,1.826034222380258,138675929088.0,1048576,32,0.0211641453206539,32,32,1,256,22634.0,bin_0
279,1.6910226093727871,0.3798876969591255,2.557419698307058,2.4786964654922485,2.515670883469284,2.51726234908953,6967066632192.0,8388608,256,0.0164968930184841,64,64,2,128,152970.0,bin_2
280,0.9612166162456252,0.5994537349775445,1.057798640795227,1.0156393707729876,1.0204248544760048,1.0312876220147398,1726051932174336.0,1073741824,256,0.0001659729459788,128,64,4,256,286474.0,bin_5
283,1.0983928646871597,0.5,1.6471840299200269,1.6043880339711905,1.6091107670217752,1.6202276103043307,59715272835072.0,1073741824,16,0.02903713285923,64,16,2,512,10602.0,bin_4
288,1.068998558911031,0.512575665075665,1.6459689133334905,1.6063150241971016,1.6095561673864722,1.620613368305688,871217676453888.0,536870912,128,0.0382960066199302,64,64,4,512,286474.0,bin_5
289,0.9708449551410366,0.5359007104007104,1.1235334414377576,1.0585456965491176,1.055006901267916,1.079028679751597,7115577808896.0,67108864,32,0.0003891423402819,64,16,4,128,19402.0,bin_2
291,0.977362408561754,0.4029616499021261,2.249403142370284,2.247747737914324,2.24586726911366,2.247672716466089,148910429184.0,2097152,16,0.0002175552363041,128,16,2,512,10602.0,bin_0
303,1.0812298679265615,0.326529919815634,1.1792080157320015,1.1359667973592875,1.1434276858344674,1.1528674996419188,439579293900288.0,536870912,256,0.0002295311569469,128,32,8,256,141578.0,bin_5
313,1.0528767344073222,0.5256875686042354,1.863414506427944,1.845448869280517,1.842062489129603,1.850308621612688,7957914169344.0,4194304,256,0.0249880459159612,128,64,2,512,152970.0,bin_2
315,0.9498350091894068,0.2846171244980768,0.9880342484102584,0.9516458655707538,0.947299825027585,0.9623266463361992,876014378557440.0,1073741824,16,0.0054854792542755,32,64,2,128,152970.0,bin_5
316,1.0230064738755684,0.3421441006083863,1.671319539891556,1.649999056942761,1.6552938027307391,1.6588707998550187,13766267609088.0,67108864,256,0.0001401913468725,64,32,2,128,39626.0,bin_2
317,0.948035721185284,0.6868180487942391,1.1383027561969357,1.038718561641872,1.0194406765513122,1.0654873314633733,29094208284672.0,536870912,32,0.0001229704212164,32,16,2,256,10602.0,bin_3
324,0.9514925091700136,0.6905997300759207,1.0557009154799744,0.9985640898812562,0.9943860368803144,1.016217014080515,14612506988544.0,268435456,128,0.0072226012125611,32,16,2,256,10602.0,bin_3
326,1.10711194988753,0.3177801713277903,1.256374703545589,1.2153365318663418,1.2110076220706103,1.2275729524941803,7082615783424.0,67108864,32,0.0001185752480523,32,32,1,512,22634.0,bin_2
333,0.9660640218006282,0.7144041619755904,2.0397002599202096,2.028807882219553,2.0356440786272287,2.0347174069223306,909314445312.0,8388608,128,0.0001056318142218,32,16,4,128,19402.0,bin_1
335,0.941077566621475,0.7258142959333435,1.0567695492791245,1.0134591883979738,1.0190077433362603,1.0297454936711194,54901150814208.0,536870912,64,0.0003043044998776,128,32,1,128,22634.0,bin_3
340,1.0630653096661618,0.4902412402412402,1.6472672575619072,1.6062839273363352,1.607746995985508,1.6204327269612502,1720040980942848.0,1073741824,64,0.0079245967790484,128,64,4,128,286474.0,bin_5
342,1.1062581130655846,0.3462236740331978,1.3915794502245262,1.3613411551341414,1.362722367979586,1.3718809911127512,3691918758912.0,67108864,256,0.0031165652908384,128,16,2,256,10602.0,bin_2
356,1.0362303515286886,0.5,1.6514631037134675,1.612368868663907,1.6118906065821648,1.6252408596531798,439209755615232.0,1073741824,32,0.0443698428571224,64,32,4,128,73610.0,bin_5
361,1.0778968414738783,0.3249052794648033,1.2137933896738105,1.1689107804559171,1.1719227652065456,1.184875645112091,13858185216000.0,67108864,64,0.0001268750056624,64,32,2,128,39626.0,bin_2
