config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
v1_22,0.9530073184607184,0.6647092752926087,1.0558602567980415,0.9700382789596916,0.9544387264177204,0.9934457540584845,437353518440448.0,268435456,128,0.0005983548471704,32,64,4,128,286474.0,bin_3
v1_24,0.9770729289709718,0.6010793822579537,1.7588823405094445,1.7342916475608945,1.815461094491184,1.7695450275205076,119028513278976.0,67108864,256,0.0061898343265056,128,64,4,512,286474.0,bin_2
v1_25,0.8951015743222724,0.6996176640819498,1.0457298374385573,1.0096989599987864,1.0132304918952286,1.0228864297775242,110415176945664.0,1073741824,64,0.0078425575047731,128,32,1,256,22634.0,bin_2
v1_27,1.0988891101179985,0.3511221089316327,1.3008687501423992,1.2596810394898057,1.2654437106102705,1.2753311667474918,486613254144.0,16777216,256,0.026286594569683,32,16,1,256,6202.0,bin_0
v1_28,0.954148004795028,0.5923760895189466,2.2187004100997,2.2178631108254194,2.2174968998879194,2.218020140271013,846163193856.0,8388608,256,0.0004930130089633,128,32,1,256,22634.0,bin_0
v1_29,0.9552311592406808,0.2537948317114983,1.025811916362727,0.9897368871606886,0.9890481615439056,1.0015323216891072,28412079931392.0,268435456,32,0.0073232902213931,64,16,4,128,19402.0,bin_2
v1_31,0.8506292068221208,0.7865269893246083,1.0101515385540552,0.9752862208988518,0.9738399181514978,0.9864258925348016,14363288352768.0,268435456,32,0.0082848723977804,32,16,2,128,10602.0,bin_1
v1_33,0.9479631070279178,0.6883538110919062,1.1846896223723888,1.0828252639621496,1.045439561828971,1.1043181493878365,109919418494976.0,134217728,64,0.0002357698394916,32,64,2,512,152970.0,bin_2
v1_34,1.0575863444700506,0.3999932325170419,1.2113641426258257,1.1561195817776024,1.1598227634094656,1.1757688292709645,440208728064.0,4194304,32,0.0020619384013116,64,32,1,128,22634.0,bin_0
v1_35,0.9733795449851264,0.3486860582098677,2.163195249857381,2.158404652029276,2.1604688242077827,2.160689575364813,72274673664.0,2097152,256,0.0004833703278563,32,16,1,256,6202.0,bin_0
v1_36,1.1595545167383865,0.3402472615567853,1.187392562365858,1.1397053729742763,1.144202399533242,1.1571001116244588,119427656893440.0,536870912,256,0.0006235205219127,64,16,8,512,37002.0,bin_2
v1_37,1.0587254864503897,0.4824539442039441,1.6437814270611852,1.6055613877251744,1.6099534630775452,1.619765425954635,118855706932992.0,536870912,16,0.0054192738607525,64,16,8,512,37002.0,bin_2
v1_38,1.0013841829616468,0.3538752327918994,1.157865869870875,1.1095443638041615,1.1084273485466838,1.1252791940739069,28274309640192.0,268435456,32,0.0299689304083585,32,32,1,512,22634.0,bin_2
v1_39,0.9730540404252584,0.3480688143426238,2.133348591858521,2.1277907006442547,2.12991357780993,2.130350956770902,75506466816.0,2097152,256,0.0018067613709717,32,16,1,512,6202.0,bin_0
v1_40,0.6166346050777421,0.8595648148148148,0.9835303225700044,0.8996310788206756,0.9002443966455758,0.927801932678752,1757983446257664.0,1073741824,128,0.0015187064418569,32,64,4,512,286474.0,bin_3
v1_41,0.9827137989440056,0.6047367879034545,1.8853815228212625,1.8702609855681656,1.8743642820045352,1.876668930131321,1811677040640.0,4194304,16,0.0001193553616758,32,32,4,512,73610.0,bin_0
v1_42,1.0606611542670503,0.4846661116661117,1.6467359585221857,1.6062977872788906,1.6086736544966698,1.620569133432582,15115482341376.0,134217728,256,0.0199451800435781,32,16,4,512,19402.0,bin_1
v1_45,1.052931543354907,0.4248561487013868,1.132112458035408,1.103217537980527,1.1281094439327717,1.121146479982902,55246557609984.0,268435456,256,0.0127435438334941,64,32,2,256,39626.0,bin_2
v1_46,0.9614712482382548,0.4896636938898844,1.0400433444810917,0.9764521608594804,0.9683489659801126,0.9949481571068948,110341677950976.0,268435456,32,0.0009313364862464,64,32,4,256,73610.0,bin_2
v1_47,1.0065729690429752,0.3463792909031005,1.753577217226848,1.7347931414842606,1.7400545263662934,1.7428082950258006,461244678144.0,16777216,64,0.0003467036876827,32,16,1,256,6202.0,bin_0
v1_48,1.1101296329788184,0.3985860691336881,1.6724579790607097,1.6291069816797972,1.638903271406889,1.646822744049132,457572839424.0,2097152,64,0.0047313431277871,32,16,8,128,37002.0,bin_0
v1_50,1.0416501251011572,0.5080333392357202,1.6291347967926413,1.6072160471230743,1.6064518839120865,1.6142675759426008,3831171895296.0,2097152,16,0.0008553994703106,128,64,4,256,286474.0,bin_1
v1_52,0.9330907751789153,0.6522351854494711,1.0208424657066644,0.9508020519278944,0.9509820882230996,0.9742088686192196,1735547604762624.0,1073741824,256,0.0006597834872081,64,64,4,256,286474.0,bin_3
v1_53,0.973247548663938,0.3485602673340768,2.1350982836447656,2.129373861476779,2.1317687053233385,2.132080283481628,486520725504.0,16777216,128,0.0001348750956822,64,16,1,256,6202.0,bin_0
v1_54,0.970582844561658,0.530575550551741,1.0888874084776037,1.0382725344970822,1.0374441114254296,1.0548680181333718,216680873355264.0,536870912,128,0.0011246491922065,128,64,1,512,86218.0,bin_2
v1_56,0.9731548712434755,0.3482383978455406,2.125855059362948,2.1198328491300344,2.122282449156046,2.122656785883009,138232553472.0,4194304,64,0.0002906769223045,32,16,1,512,6202.0,bin_0
v1_58,0.9676536115661284,0.3032840691054977,1.0956792418437544,1.0216211597435176,1.0118638211861253,1.0430547409244657,109479815282688.0,67108864,64,0.0005319071933627,32,64,4,256,286474.0,bin_2
v1_59,0.9364790089868934,0.6045709823686014,1.1582043719099602,1.0708386595360937,1.0530037968419492,1.0940156094293343,448990475182080.0,1073741824,256,0.0001004443329293,32,32,4,512,73610.0,bin_3
v1_60,1.1177583678640286,0.3460958930839883,1.3551986959646456,1.3261605892330408,1.327341734431684,1.33623367320979,980160571392.0,16777216,128,0.0046614254824817,32,16,2,512,10602.0,bin_0
v1_61,0.9789727373844944,0.4029616499021261,2.251742832828313,2.2501531932502985,2.248052125796676,2.2499827172917626,91520979456.0,1048576,16,0.0003608106053434,128,16,2,512,10602.0,bin_0
v1_62,0.9847813282254866,0.3938190121166311,2.2139378739520907,2.21179274097085,2.212363565340638,2.21269806008786,8105388069888.0,33554432,256,0.0001556973875267,32,16,8,512,37002.0,bin_1
v1_64,0.5337611252597712,0.8911747256271066,0.9432608258430264,0.9077974997926505,0.9107985240407288,0.9206189498921352,438089190727680.0,268435456,32,0.0015295023331418,32,64,4,256,286474.0,bin_3
v1_66,1.0024249676027497,0.3440923001161096,2.110632261261344,2.1053393613547087,2.1108276955783367,2.1089331060647964,908073682944.0,4194304,128,0.000817229563836,128,32,2,256,39626.0,bin_0
v1_67,1.0345410752887465,0.4691837791837791,1.6536576482467351,1.619788181968033,1.6208908185362816,1.6314455495836837,1735481684944896.0,536870912,16,0.0060464353300631,64,64,8,512,553482.0,bin_3
v1_68,1.091992286406507,0.3068540348540349,1.5117050933185965,1.4871840700507164,1.485547922551632,1.4948123619736482,7382564646912.0,8388608,64,0.0004951541195623,32,64,2,512,152970.0,bin_1
v1_69,0.9532632780608812,0.4561259463640415,1.11170706901612,1.002047569025308,0.9717209544032812,1.0284918641482363,221204986257408.0,268435456,32,0.0001100158333429,32,32,8,128,141578.0,bin_2
v1_70,0.9518386791752294,0.6163588127040508,2.0997466223780066,2.0954007375985384,2.1000123377889395,2.098386565921828,479288930304.0,1048576,32,0.0001563710393384,32,32,4,256,73610.0,bin_0
v1_71,1.0633072486381128,0.5,1.6474169127177447,1.6058638347312808,1.607484519481659,1.6202550889768947,884955364368384.0,1073741824,64,0.022458977997303,32,32,8,128,141578.0,bin_3
v1_72,1.099545868143091,0.3672039798825512,1.6511545449029654,1.606875597499311,1.6121702585369349,1.6234001336464037,912681879552.0,8388608,128,0.0077806762419641,128,16,4,128,19402.0,bin_0
v1_73,1.00174304982278,0.301897833207357,2.3170664492063224,2.318868935108185,2.3189192973077297,2.318284893874079,1814276099328.0,2097152,32,0.000269585987553,128,32,8,512,141578.0,bin_0
v1_74,0.9656090037098464,0.3985578667364381,2.0690123648382723,2.0617173947393894,2.061808074824512,2.0641792781340578,120228280320.0,2097152,32,0.0005727877141907,128,16,2,128,10602.0,bin_0
v1_75,1.0797580615716154,0.6192200894343752,1.65232028986793,1.611935131251812,1.6154353888705373,1.6265636033300932,3686792454144.0,33554432,256,0.0144496466964483,64,16,4,256,19402.0,bin_1
v1_76,1.0421773940883523,0.6974331065759637,1.0547710824102978,1.0042444742284715,1.0085772783495486,1.022530944996106,231479510828544.0,1073741824,32,0.0001311017258558,128,16,8,256,37002.0,bin_3
v1_78,1.0579375067429757,0.521067599067599,1.6452839421108365,1.605810284614563,1.6069315867498517,1.6193419378250835,3458847094370304.0,1073741824,32,0.0019692180212587,64,64,8,128,553482.0,bin_3
v1_79,0.977827718056572,0.7056029900434663,1.1291777800070122,1.073602080810815,1.0803278372623026,1.0943692326933767,54099304531968.0,67108864,32,0.0002904112043324,128,64,2,256,152970.0,bin_2
v1_80,1.0841421445521562,0.3272854592497449,1.4052783678052947,1.3738361075520515,1.3672942770645022,1.3821362508072828,444083331072.0,1048576,64,0.0028458982706069,32,32,4,128,73610.0,bin_0
v1_82,1.07337181605623,0.294190638726353,1.2915322468033992,1.259450912475586,1.2677092961966991,1.2728974851585615,874384404480.0,8388608,64,0.0016119667561724,128,32,1,128,22634.0,bin_0
v1_83,1.1678211078460807,0.5586758673425339,1.6770189789822323,1.6371701741591096,1.6466388441622255,1.653609332434523,561586243584.0,1048576,16,0.0051114712841808,64,32,4,512,73610.0,bin_0
v1_84,0.959604675425954,0.5293570159998732,2.162704975809902,2.1588554065674543,2.1591804400086403,2.160246940795332,3474278952960.0,4194304,32,0.0001179367027361,128,64,2,256,152970.0,bin_1
v1_85,1.0190955629977567,0.3555804579018864,1.1499413972196637,1.0760528622195125,1.0693736379034815,1.098455965780886,436134891906048.0,134217728,128,0.0004366289358586,64,64,8,512,553482.0,bin_3
v1_86,1.0863354401786385,0.3494909495266638,1.416638951515779,1.3884015195071695,1.3856658432632685,1.3969021047620724,1901415383040.0,4194304,128,0.0010331749217584,64,64,1,128,86218.0,bin_0
v1_87,1.4167748791888506,0.3511177808082569,1.2930251696088817,1.2606517574749887,1.2587423310615122,1.2708064193817945,1018386210816.0,33554432,256,0.0161561667919158,128,16,1,256,6202.0,bin_0
v1_88,0.9987689197096882,0.4106691399429494,1.2921131462207995,1.2392622134648263,1.2430868819355965,1.2581540805404074,3424562399232.0,16777216,16,0.004346122033894,128,32,2,256,39626.0,bin_1
v1_90,0.9430455121201424,0.5303166573285621,1.009878066375677,0.9734286130405962,0.9742973153479396,0.9858679982547376,29323656579072.0,1073741824,32,0.0134361190721392,32,16,1,256,6202.0,bin_2
v1_91,1.1099179723646104,0.5241126488150297,1.5652543221367523,1.5335456300526855,1.533354265615344,1.5440514059349273,8503570212864.0,4194304,64,0.0025970956776291,64,64,4,512,286474.0,bin_1
v1_93,0.9376967893522964,0.7565521418616656,1.0760610963843646,1.0017991256900132,0.9941470813937484,1.0240024344893754,54889547563008.0,268435456,64,0.0003852428635582,64,32,2,128,39626.0,bin_2
v1_94,1.0656455084612146,0.3044565914684962,1.1287980234337738,1.067737768869847,1.072767085861415,1.0897676260550118,27590616364032.0,33554432,16,0.0003027581551577,64,32,8,256,141578.0,bin_2
v1_96,0.926333713987058,0.7639703153988867,0.9802507327767672,0.9425398639868944,0.9445778974331916,0.9557894980656176,436980311347200.0,1073741824,128,0.0014370064018294,128,32,4,128,73610.0,bin_3
v1_97,0.9220205870639632,0.7551239104810533,1.1165725378450588,1.0515144364908338,1.047493260819465,1.071860078385119,110260907495424.0,134217728,128,0.0020030175801366,64,64,2,512,152970.0,bin_2
v1_98,0.954996669995242,0.6030609491919016,1.0805892045646033,1.0116764188278466,0.997241364326328,1.029835662572926,220201950154752.0,134217728,64,0.0008043731795623,32,64,4,512,286474.0,bin_2
v1_100,1.0649750190233185,0.4827791293803198,1.6464019252453,1.6065994072705507,1.607955719344318,1.6203190172867228,431157083695104.0,134217728,128,0.0169104095548391,128,64,8,128,553482.0,bin_3
v1_101,1.1232495980807882,0.3989135776040537,1.2221348581078928,1.1781709156930449,1.1838700426742437,1.1947252721583936,873275510784.0,4194304,32,0.0013770733494311,64,32,2,128,39626.0,bin_0
v1_102,1.115834863587254,0.4883133138906948,1.715192647301592,1.6594392680563033,1.6605205982923508,1.6783841712167489,54427890801408.0,16777216,16,0.0316546596586704,128,64,8,512,553482.0,bin_2
v1_103,0.820419261008233,0.7718539251753538,1.0251282640965655,0.9670737872365862,0.9598978427238762,0.9840332980190092,439485748199424.0,1073741824,32,0.0002364343090448,32,64,1,128,86218.0,bin_3
v1_104,0.9433685891008916,0.6674413910604388,1.0521013366014813,1.0015889941714704,0.9935830193571746,1.0157577833767089,108936767102976.0,134217728,128,0.0051759597845375,64,64,2,128,152970.0,bin_2
v1_105,0.9522595280681496,0.5565786836620169,1.0530058170188568,0.9900019760243596,0.9818980866111816,1.008301959884799,7168847474688.0,134217728,64,0.0076247253455221,32,16,2,128,10602.0,bin_1
v1_106,0.9921835526594492,0.3078340121078216,1.0762841382165789,1.0240158676169813,1.0223408956080675,1.0408803004805425,110335625961216.0,134217728,16,0.0008133753435686,128,32,8,512,141578.0,bin_2
v1_108,1.0051107872872362,0.4225799081870511,1.2062735993240494,1.1491828612051904,1.1447640070691705,1.1667401558661368,3399965356032.0,8388608,16,0.003513592062518,32,64,1,512,86218.0,bin_1
v1_110,0.4074190730525013,0.9736108221584412,0.9340363393457664,0.8916758159175515,0.8953394368290901,0.907017197364136,3460759410610176.0,1073741824,32,0.0002996201219502,64,64,8,128,553482.0,bin_3
v1_111,1.0319544783161438,0.4397360117836308,1.210111728811171,1.1639517256990075,1.1746748234145343,1.1829127593082376,109928077295616.0,1073741824,256,0.0001024362645694,128,32,1,256,22634.0,bin_2
v1_112,1.2654029630738437,0.3750676232938137,1.2448799792327918,1.2108172960579395,1.2109934650361538,1.2222302467756283,3620491309056.0,134217728,256,0.0005463405395857,64,16,1,128,6202.0,bin_1
v1_113,1.078875214106015,0.3479255761874809,1.5240421635098755,1.4990095496177671,1.5048021208494902,1.509284611325711,1836225165312.0,67108864,64,0.000526477175299,128,16,1,256,6202.0,bin_0
v1_114,1.1133457521470966,0.5972478051049479,1.7337715202011168,1.6303591933101416,1.6295718969777226,1.6645675368296604,481804293120.0,8388608,16,0.0403888188302516,64,16,2,512,10602.0,bin_0
v1_116,1.2548646162508037,0.3761871479490526,1.2051878889033103,1.1640772805549204,1.1639382964931428,1.177734488650458,3589260374016.0,33554432,32,0.0007266108877956,64,16,4,256,19402.0,bin_1
v1_117,1.0071771862203809,0.2994215171953267,1.2217435228667457,1.1360882110893726,1.1064054304733872,1.1547457214765018,7013358452736.0,16777216,256,0.0023398182820528,32,32,4,128,73610.0,bin_1
v1_118,1.1677984545396842,0.3359887942745085,1.3887590009835549,1.3481986965052783,1.3195104589685798,1.352156052152471,7301455945728.0,16777216,256,0.0048483177088201,32,32,4,512,73610.0,bin_1
v1_119,0.9482985372057172,0.523148633993872,1.1547695443732664,1.0752040427178144,1.0750324255786836,1.1016686708899217,13879481094144.0,67108864,128,0.0021787385921925,64,32,2,256,39626.0,bin_1
v1_120,1.205285731141179,0.3431795312271502,1.2188268991594668,1.1746171447448432,1.1732284408062696,1.18889082823686,444618289210368.0,134217728,256,0.000447681028163,64,64,8,512,553482.0,bin_3
v1_121,0.9776581583518203,0.5743323057013533,1.059914370016486,1.0234756325371563,1.024417127482593,1.0359357100120783,27783496273920.0,268435456,32,0.0040895589627325,128,32,1,512,22634.0,bin_2
v1_122,1.0489853872182906,0.560515901646854,1.179808266701002,1.1351821809075773,1.1369026605971158,1.150631036068565,54202468976640.0,33554432,16,0.0033790320158004,64,64,4,512,286474.0,bin_2
v1_123,0.96301844927057,0.65071994627947,1.1287247637737892,1.03452266799286,1.0114064617082477,1.0582179644916323,13834612580352.0,33554432,32,0.0009817455429583,32,32,4,128,73610.0,bin_1
v1_124,1.0207717928954665,0.6794069977641405,1.18548740951519,1.0923592778854072,1.0673924004659057,1.115079695955501,29867096985600.0,134217728,16,0.0001739026629365,32,16,8,512,37002.0,bin_2
v1_125,1.0235297578269933,0.737485302616255,1.2669383835745975,1.231568128336221,1.2364876135252416,1.24499804181202,1793631928320.0,16777216,64,0.0089249247685074,32,16,4,128,19402.0,bin_0
v1_127,1.161016631966839,0.5937836550574646,1.1114423302351495,1.0594855109229684,1.0637893285602331,1.0782390565727835,3578465802240.0,134217728,32,0.0006883413298055,128,16,1,128,6202.0,bin_1
v1_129,1.0850099782755265,0.3678920581182485,1.6586322219809515,1.6152356388047338,1.618063734844327,1.6306438652100042,958862674944.0,8388608,32,0.0149276759475469,64,16,4,512,19402.0,bin_0
v1_130,1.1520466865808976,0.4866186573567526,1.6658124944660813,1.6193128721788526,1.6244659023359418,1.6365304229936253,7317928372224.0,67108864,128,0.0105303470045328,32,16,4,256,19402.0,bin_1
v1_131,1.0976225176197243,0.5178052965552966,1.6488808221183715,1.6085659796372056,1.6124405497685077,1.6232957838413615,14529341955072.0,67108864,64,0.0278786122798919,64,16,8,256,37002.0,bin_1
v1_132,0.9489382683377288,0.4944873962016818,1.0592904732257011,0.999454808421433,0.9979513506405056,1.0188988774292131,868006360989696.0,536870912,64,0.0001235812815139,64,64,4,512,286474.0,bin_3
v1_133,1.0520781312822278,0.4904629629629629,1.6537960029672831,1.6097593950107694,1.6108711138367653,1.624808837271606,6993884282880.0,67108864,128,0.0465529076755046,32,32,1,128,22634.0,bin_1
v1_134,0.9537893983230784,0.5553687978687979,1.1349509707215475,1.0504673421382904,1.0297671952284873,1.0717285026961083,28670712262656.0,268435456,64,0.0001321047602687,32,16,4,128,19402.0,bin_2
v1_136,1.095680862473922,0.3678560425465186,1.2755593260808382,1.2154059382155538,1.2254109559580684,1.2387920734181534,231428585472.0,2097152,16,0.0035650094505399,64,32,1,256,22634.0,bin_0
v1_138,1.3368704895935852,0.3489253180681752,1.2559966334956698,1.223228259012103,1.2238595187664032,1.2343614704247254,58738405367808.0,268435456,256,0.0010136394994333,128,16,8,256,37002.0,bin_2
v1_140,0.9508246126204472,0.6382025699168556,1.0828612410987262,1.019488850608468,1.016608530189842,1.0396528739656787,223021649123328.0,536870912,128,0.0004413565620779,64,32,4,512,73610.0,bin_2
v1_142,1.012740446824718,0.393733830983831,1.7244500778615477,1.7017269348725677,1.7037232294678688,1.7099667474006612,3622724468736.0,67108864,256,0.0003093988925684,64,16,2,128,10602.0,bin_1
v1_143,1.014276166582743,0.5213469158707253,1.0651726287906058,1.0247355811297894,1.0247283279895782,1.0382121793033243,7264886433792.0,134217728,64,0.0175066143274307,64,16,2,256,10602.0,bin_1
v1_144,0.9729237549284794,0.401919136859613,2.210210293065757,2.2074069399386644,2.205982943996787,2.207866725667069,477459234816.0,8388608,256,0.0002275807928526,64,16,2,128,10602.0,bin_0
v1_145,1.2248471013037228,0.3478601094672522,1.2333486253628507,1.198035734705627,1.196275006979704,1.2092197890160603,3707751690240.0,67108864,32,0.0005853306502103,64,16,2,512,10602.0,bin_1
v1_146,0.9865700800786366,0.452866691069072,2.234135506907478,2.235005918890238,2.234621722251177,2.2345877160162977,581364695040.0,1048576,64,0.000132746703457,128,64,1,256,86218.0,bin_0
v1_149,0.9609728400845172,0.5939087103372818,1.1162940887297736,1.0557868327014148,1.057263343129307,1.076448088186832,215441557426176.0,134217728,256,0.0009212557924911,128,64,4,128,286474.0,bin_2
v1_150,1.3494232884263726,0.2468537503061312,1.2219268420740264,1.176093111280352,1.1707326006144283,1.189584184656269,7576035042816.0,134217728,128,0.0092929853126406,128,16,2,512,10602.0,bin_1
v1_155,1.0004965246154858,0.4995759051354289,2.0152342561632395,2.0013364609330893,2.0027817338705063,2.006450816988945,995622024192.0,2097152,128,0.0172205846756696,64,32,4,512,73610.0,bin_0
v1_156,1.0849359951037676,0.5433726361821599,1.4806241899495944,1.4293641326949,1.437758614309132,1.4492489789845422,1783559651328.0,8388608,32,0.0048193582333624,64,16,8,256,37002.0,bin_0
v1_158,1.0948619559296893,0.3473423476875857,1.5234533343464136,1.4974274365231397,1.5029124896973372,1.5079310868556302,462342930432.0,16777216,32,0.0009976351866498,128,16,1,256,6202.0,bin_0
v1_160,1.0856256135869111,0.3540742167885025,1.372155906399712,1.342205365654081,1.3451738795265555,1.353178383860116,6972892372992.0,33554432,128,0.0003514572163112,32,32,2,256,39626.0,bin_1
v1_162,0.9529578332063826,0.6089912772412772,1.0808301736833528,1.0207856451161206,1.021138193551451,1.0409180041169748,111901495363584.0,1073741824,256,0.0011632966343313,64,32,1,512,22634.0,bin_2
v1_163,1.1133917138568588,0.398171686338353,1.6760619577253235,1.627645317465067,1.635591278783977,1.6464328513247892,2131332837888.0,16777216,256,0.0132976174354553,64,16,4,512,19402.0,bin_1
v1_164,0.9711424723403844,0.6358225257987162,1.9067555698566137,1.890991778112948,1.89682945329696,1.8981922670888405,509650326528.0,4194304,64,0.0010365300113335,32,16,4,512,19402.0,bin_0
v1_166,0.980941093173118,0.3440282746354175,1.9733004551380875,1.962116883136332,1.9659315822646024,1.9671163068463404,116316561408.0,4194304,128,0.0018105319468304,64,16,1,256,6202.0,bin_0
v1_167,1.040064775036199,0.3844296144772336,1.688801527954638,1.6645631790161133,1.6694530108943582,1.6742725726217031,471926482944.0,2097152,16,0.0012630826095119,128,32,2,256,39626.0,bin_0
v1_168,1.7071495122533915,0.3512898833970262,1.380937147594523,1.3685274864546957,1.3718440094962716,1.3737695478484966,946218817536.0,33554432,256,0.0196539163589477,128,16,1,256,6202.0,bin_0
v1_169,1.160520066345615,0.3471843451962499,1.6259940572781488,1.582413439638913,1.576519594527781,1.594975697148281,956351692800.0,4194304,256,0.0096464231610298,64,32,2,128,39626.0,bin_0
v1_170,1.0797642040155104,0.4852109680443013,1.6511644872371107,1.6095372335985303,1.6121640112251043,1.6242885773535818,923315884032.0,4194304,128,0.0219459030777215,32,16,8,128,37002.0,bin_0
v1_171,1.1278606592043623,0.2818995761733857,1.325014284811914,1.2745687323622406,1.281489450018853,1.293690822397669,54314486292480.0,16777216,64,0.0017007926944643,128,64,8,128,553482.0,bin_2
v1_172,0.9880634729220784,0.5160203592703593,2.118999227648601,2.114323323592544,2.1198211647570133,2.117714571999386,2313312534528.0,1048576,128,0.0006215056055225,32,64,4,512,286474.0,bin_1
v1_173,1.0669956325998071,0.3964507987603225,1.427831456239801,1.3854033071547749,1.3840554850175977,1.3990967494707245,7065120817152.0,8388608,64,0.0075084227137267,128,64,2,128,152970.0,bin_1
v1_174,1.260963763688539,0.3018101528101528,1.522009044070728,1.4924283614382148,1.4973719893023372,1.5039364649370934,410121584640.0,2097152,128,0.0141876153647899,128,32,1,256,22634.0,bin_0
v1_175,1.0802908658308583,0.5021480833980835,1.6468832137761638,1.6059044590219855,1.6090477593243122,1.6206118107074872,1738012574376960.0,536870912,32,0.0120401494204998,64,64,8,512,553482.0,bin_3
v1_177,1.1052787078682698,0.5045923058423059,1.6621209904551506,1.6231179973110557,1.6241240743547678,1.636454354040325,7144126507008.0,8388608,64,0.0352242104709148,32,32,8,256,141578.0,bin_1
v1_179,0.5321676014896877,0.8537541691113119,1.0194079760694876,0.9315906404517592,0.9192777785938232,0.95675879837169,114471966418944.0,536870912,16,0.0002232030383311,32,16,8,128,37002.0,bin_2
