config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
v1_150,1.3494232884263726,0.2468537503061312,1.2219268420740264,1.176093111280352,1.1707326006144283,1.189584184656269,7576035042816.0,134217728,128,0.0092929853126406,128,16,2,512,10602.0,bin_1
v1_156,1.0849359951037676,0.5433726361821599,1.4806241899495944,1.4293641326949,1.437758614309132,1.4492489789845422,1783559651328.0,8388608,32,0.0048193582333624,64,16,8,256,37002.0,bin_0
v1_161,1.097567796297853,0.7241687408711218,1.0816665621096035,1.029832208994776,1.031616139691323,1.047704970265234,29021987561472.0,1073741824,64,0.0002339846105314,64,16,1,256,6202.0,bin_2
v1_162,0.9529578332063826,0.6089912772412772,1.0808301736833528,1.0207856451161206,1.021138193551451,1.0409180041169748,111901495363584.0,1073741824,256,0.0011632966343313,64,32,1,512,22634.0,bin_2
v1_170,1.0797642040155104,0.4852109680443013,1.6511644872371107,1.6095372335985303,1.6121640112251043,1.6242885773535818,923315884032.0,4194304,128,0.0219459030777215,32,16,8,128,37002.0,bin_0
v1_172,0.9880634729220784,0.5160203592703593,2.118999227648601,2.114323323592544,2.1198211647570133,2.117714571999386,2313312534528.0,1048576,128,0.0006215056055225,32,64,4,512,286474.0,bin_1
v1_175,1.0802908658308583,0.5021480833980835,1.6468832137761638,1.6059044590219855,1.6090477593243122,1.6206118107074872,1738012574376960.0,536870912,32,0.0120401494204998,64,64,8,512,553482.0,bin_3
v1_180,1.1163875008849575,0.3420615116805592,1.6747843037592247,1.6431991159915924,1.650328220799565,1.6561038801834609,342665631744.0,1048576,32,0.0076569989323616,128,32,2,512,39626.0,bin_0
v1_185,0.9858720033555178,0.34646213706928,1.88660318730399,1.8727946868166327,1.877452035434544,1.8789499698517225,454543822848.0,16777216,32,0.0001948869612533,64,16,1,256,6202.0,bin_0
v1_186,1.0642268803624724,0.3688175092103662,1.608321906416677,1.5820071194320915,1.583683405071497,1.591337476973422,14780920995840.0,33554432,128,0.000674411538057,64,32,4,512,73610.0,bin_1
v1_188,0.5896560209481917,0.938151938890034,1.0017923122650243,0.940659353043884,0.9286489626392722,0.9570335426493936,438148730597376.0,536870912,16,0.0001520925434306,32,64,2,128,152970.0,bin_3
v1_205,0.9647037284846668,0.4233175884961599,1.0159873162374424,0.9679129582364112,0.9699042737483978,0.984601516074084,884872444552704.0,1073741824,128,0.001700502471067,128,32,8,512,141578.0,bin_3
v1_208,0.978377580295166,0.5664814369933416,1.0479400271433406,1.0177361415699124,1.032898125704378,1.0328580981392104,14556300226560.0,268435456,16,0.0139028560370206,128,16,2,256,10602.0,bin_1
v1_210,1.0722875133600578,0.7149334232786614,1.578838117304258,1.5477761831134558,1.601847955957055,1.5761540854582563,14941148775168.0,67108864,32,0.0046617412008345,128,16,8,512,37002.0,bin_1
v1_221,1.1051483358054874,0.3313895090799852,1.2400137050426563,1.200706189032644,1.206735547631979,1.2158184805690933,222053943622656.0,268435456,128,0.0001816735166357,64,32,8,512,141578.0,bin_2
v1_235,1.0594725287534397,0.4888578088578089,1.6489936873549595,1.6075465120375156,1.60972167737782,1.622087292256765,1725209208844800.0,1073741824,32,0.0161378420889377,128,64,4,512,286474.0,bin_3
v1_237,0.9445303091743744,0.6151927481689387,1.0371353809678112,1.0044867019169033,1.006327694747597,1.0159832592107705,219574312624128.0,268435456,32,0.0054171294905245,32,64,2,512,152970.0,bin_2
v1_238,0.7418494491115292,0.8434410712744046,1.0078114217249097,0.9511436957400292,0.9488757513463496,0.9692769562704294,28489145041920.0,268435456,16,0.001388355041854,64,16,4,128,19402.0,bin_2
v1_242,1.0231900381844783,0.5873480928242832,1.8715086246375,1.854099960066378,1.8574644280597568,1.861024337587878,901390786560.0,2097152,256,0.0021829085890203,64,32,4,128,73610.0,bin_0
v1_246,1.0280038127917537,0.3918166872809729,2.09050226630643,2.08382660523057,2.088112586177885,2.087480485904962,532574835456.0,1048576,32,0.0046649500727653,128,16,8,512,37002.0,bin_0
v1_256,1.03583992332983,0.363018215911073,1.3232395022641867,1.289882751647383,1.298951731994748,1.3040246619687723,1729814529024.0,8388608,16,0.0017758340109139,128,32,2,512,39626.0,bin_0
v1_261,0.9944555295955988,0.4034226443750253,1.7151579188648611,1.6839541252702477,1.6823010314255953,1.6938043585202347,7046246621184.0,16777216,64,0.0327182039618492,64,64,1,256,86218.0,bin_1
v1_263,1.0212393346003226,0.6348487086106133,1.656166393077001,1.6167570604011416,1.6159810833632946,1.6296348456138123,3680576040960.0,16777216,256,0.0124796731397509,32,16,8,128,37002.0,bin_1
v1_264,0.94646175509294,0.581959692423978,1.0701831697806483,1.0227740765549242,1.026049496140331,1.0396689141586346,111029253206016.0,1073741824,128,0.0009229706483893,128,32,1,512,22634.0,bin_2
v1_269,1.1071023944128755,0.6316963356308595,1.7124624573625624,1.6585587444715202,1.662384731695056,1.6778019778430462,13881458061312.0,4194304,16,0.0020607747137546,64,64,8,128,553482.0,bin_1
v1_270,0.8042304939768185,0.7763648710196328,1.001780387101462,0.9371147609781474,0.93810741789639,0.9590008553253332,113909972524032.0,1073741824,16,0.0002112607035087,64,16,4,128,19402.0,bin_2
v1_276,1.1063251156480045,0.5135131966798634,1.7031634086742995,1.660048265941441,1.658135105855763,1.673782260157168,54782635616256.0,16777216,64,0.0127646895125508,64,64,8,256,553482.0,bin_2
v1_282,1.0635012390295004,0.3514074699550889,1.3702543936669829,1.3434624066576362,1.338484337553382,1.3507337126260002,140975284224.0,1048576,128,0.0113497618585824,64,32,1,128,22634.0,bin_0
v1_283,1.0983928646871597,0.5,1.6471840299200269,1.6043880339711905,1.6091107670217752,1.6202276103043307,59715272835072.0,1073741824,16,0.02903713285923,64,16,2,512,10602.0,bin_2
v1_285,1.035516342258638,0.4170323419966277,1.2078531827428378,1.1358476034365594,1.1245855041779578,1.1560954301191184,445521778864128.0,134217728,256,0.0014908930752426,32,64,8,512,553482.0,bin_3
v1_291,0.977362408561754,0.4029616499021261,2.249403142370284,2.247747737914324,2.24586726911366,2.247672716466089,148910429184.0,2097152,16,0.0002175552363041,128,16,2,512,10602.0,bin_0
v1_333,0.9660640218006282,0.7144041619755904,2.0397002599202096,2.028807882219553,2.0356440786272287,2.0347174069223306,909314445312.0,8388608,128,0.0001056318142218,32,16,4,128,19402.0,bin_0
v1_336,1.1742118837521018,0.4944573539335444,1.2578056823695078,1.2241055076010523,1.2246353034861386,1.2355154978188996,56130604594176.0,33554432,64,0.0003835069655906,64,64,4,512,286474.0,bin_2
v1_339,0.9486036022652716,0.6333996484115533,1.0388928452375694,0.985566266812384,0.986420891713351,1.0036266679211014,7188377745408.0,134217728,32,0.0045198057778179,32,16,2,128,10602.0,bin_1
v1_351,1.421059690422762,0.480598894051275,1.6252916161902249,1.592328849248588,1.5998097658157349,1.6058100770848494,1716891924480.0,2097152,16,0.0083674928173422,64,64,2,512,152970.0,bin_0
v1_359,0.971860702104315,0.4030341915580011,1.1644553320511477,1.1180220725946128,1.1377191189676523,1.1400655078711377,6965540265984.0,67108864,256,0.0059247585013508,128,32,1,256,22634.0,bin_1
v1_366,0.974542860676632,0.5074114809352904,1.0631639184211965,0.9968650275841356,0.9902630555443466,1.0167640005165597,7294836523008.0,134217728,16,0.0040937401354312,32,16,2,256,10602.0,bin_1
v1_384,1.058932283724231,0.5044620921406635,1.6427010905463248,1.6050138473510742,1.6074395794421434,1.6183848391131808,58097197129728.0,268435456,128,0.0057532605715096,32,16,8,256,37002.0,bin_2
v1_386,1.0959171707921522,0.2976038199014389,1.222029080730863,1.175992417614907,1.1753731723874807,1.1911315569110836,3442922422272.0,33554432,16,0.0002524847513996,128,32,1,256,22634.0,bin_1
v1_388,0.9640938336293288,0.5995336299502967,1.1108136351103894,1.061162466648966,1.0634653572924435,1.0784804863505997,216068825604096.0,536870912,256,0.0001337336288997,128,64,1,128,86218.0,bin_2
v1_390,0.9868796872388204,0.5917202052797291,1.255925224540988,1.1331797894090414,1.08672925690189,1.1586114236173064,1812419788800.0,16777216,64,0.0071848132647573,32,16,4,128,19402.0,bin_0
v1_398,1.1037680316725176,0.3946467954444145,1.2164933032763656,1.1589780231006444,1.1467170706018806,1.1740627989929635,7040620382208.0,33554432,16,0.0001927259727381,32,32,2,512,39626.0,bin_1
v1_401,0.974141525856594,0.475483135030754,1.136404854914872,1.0446954080834985,1.0340795535594225,1.0717266055192642,7248893414400.0,33554432,16,0.0033698410261422,32,16,8,256,37002.0,bin_1
v1_403,1.061452784999536,0.4768017168017167,1.6441662216093391,1.6043393881991506,1.6065718857571485,1.618359165188546,114018962989056.0,1073741824,256,0.0323370732367038,64,16,4,128,19402.0,bin_2
v1_416,1.057497167750958,0.3390189995189994,1.8390796082094312,1.8259504130110145,1.8302195137366648,1.831749844985704,1335524622336.0,2097152,256,0.0024545837659388,32,64,1,512,86218.0,bin_0
v1_421,1.010942178780262,0.3189103180769846,1.1768815140530933,1.1266164779663086,1.1361298221163452,1.1465426047119156,6803946061824.0,67108864,32,0.0003819340490736,128,32,1,256,22634.0,bin_1
v1_422,1.0378748685558783,0.3677440870417061,1.699633606011048,1.675040372647345,1.680859500542283,1.6851778264002253,1740099686400.0,4194304,256,0.0055785519070923,64,32,2,512,39626.0,bin_0
v1_424,0.9719388304978572,0.4160401939330511,1.1006705535692165,1.0227385759353638,1.0150672299787402,1.0461587864944402,434095201311744.0,134217728,16,0.0001101816233131,64,64,8,512,553482.0,bin_3
v1_425,0.9566395625292402,0.4113230217754027,1.1589431413449347,1.1059478628449142,1.1235491931438446,1.1294800657778978,27372867600384.0,134217728,256,0.0009455136023461,128,32,2,128,39626.0,bin_2
v1_439,1.2008392521005786,0.4334848123657647,1.27311917609768,1.2397452020086348,1.232328245881945,1.24839754132942,2131367903232.0,4194304,256,0.0063606463372707,32,64,1,256,86218.0,bin_1
v1_454,1.1538122689665575,0.609446629208534,1.223848704888951,1.182817648164928,1.186403000727296,1.1976897845937249,57665204465664.0,268435456,64,0.0001147648654296,64,16,8,256,37002.0,bin_2
v1_457,1.0472563878080543,0.4333380746237889,1.1518274417321663,1.106419845018536,1.1144585418514907,1.124235276200731,868760754438144.0,536870912,256,0.0001174372591776,128,64,4,256,286474.0,bin_3
v1_460,0.9278380166983474,0.7295340343078438,1.054805457693874,0.9987567411735654,0.99325791047886,1.0156067031154332,14993636241408.0,268435456,64,0.0068791448138654,32,16,2,512,10602.0,bin_1
v1_461,0.9746811848387754,0.6006657870348348,1.1269414163252804,1.055443000048399,1.0538720851764083,1.0787521671833626,215488535095296.0,134217728,128,0.0017285874346271,128,64,4,256,286474.0,bin_2
v1_464,0.9891108768915382,0.3180775014227394,1.1059821085946169,1.0620537581853569,1.0856347605586052,1.0845568757795263,1757149489152.0,16777216,16,0.0065783862955868,64,32,1,256,22634.0,bin_0
v1_466,0.9847694080090136,0.3442159326564089,1.9438714894931763,1.9325104784220457,1.9349462585523725,1.937109408822532,894523023360.0,1048576,128,0.00199616397731,32,32,8,128,141578.0,bin_0
v1_471,1.058888848024822,0.5035913099246433,1.6467247288674116,1.6075514163821936,1.608951142989099,1.6210757627462349,439608741285888.0,536870912,256,0.0295836459845304,64,32,8,128,141578.0,bin_3
v1_475,0.9869139488353904,0.4614246022936499,2.225529172224924,2.2261277865618467,2.225899225100875,2.225852061295882,962071240704.0,2097152,256,0.0001672357611823,64,64,1,256,86218.0,bin_0
v1_490,0.9935260826044536,0.4956529814982196,1.227309753652662,1.182479852810502,1.1953486446291208,1.201712750364095,28325235188736.0,67108864,64,0.0004079650971107,64,32,4,512,73610.0,bin_2
v1_501,1.596763575206455,0.257000632524442,1.2808704375347588,1.2331735361367464,1.230118092149496,1.2480540219403338,884370413568.0,8388608,16,0.0169629529118537,32,32,1,256,22634.0,bin_0
v1_505,0.9512159647403584,0.630326668921907,2.154703117441386,2.152161743491888,2.155702892690897,2.154189251208057,1243496091648.0,2097152,128,0.0002747377147898,32,32,4,512,73610.0,bin_0
v1_510,1.0788105815624982,0.5099215577191768,1.6437449358636511,1.6030324334278705,1.607272212393582,1.6180165272283678,1736450799538176.0,1073741824,256,0.0173553340137004,64,64,4,256,286474.0,bin_3
v1_523,1.082850016609176,0.6881049840811745,1.0758193869914976,1.0256724143400788,1.0270689795725048,1.0428535936346937,14973154246656.0,536870912,64,0.0015043764142319,64,16,1,512,6202.0,bin_1
v1_525,1.0894812496274795,0.4592512161559781,1.6621208862634376,1.6178774377331138,1.6196583034470675,1.6332188758145396,1731560841216.0,4194304,32,0.0132068237289786,32,32,4,128,73610.0,bin_0
v1_532,0.9689243778590554,0.6082724325938611,1.984588434919715,1.9753584852442143,1.9820280643180013,1.980658328160644,495313127424.0,1048576,64,0.0010092939483001,64,32,4,256,73610.0,bin_0
v1_543,1.0531340711094972,0.5016602806364711,1.6516674817539752,1.6099074371159077,1.609412251971662,1.623662390280515,219650303471616.0,268435456,128,0.0235116574913263,64,32,8,128,141578.0,bin_2
v1_555,1.0824654192104963,0.5,1.649879862787202,1.6067999061197042,1.6083552641794086,1.621678344362105,443026047449088.0,1073741824,16,0.0126490648835897,32,32,4,128,73610.0,bin_3
v1_558,1.0735495918010336,0.3329163336663336,1.4994367264444008,1.4756697500124574,1.4792294753715396,1.484778650609466,223082473918464.0,67108864,256,0.0003263285034336,64,64,8,512,553482.0,bin_2
v1_567,0.9710618486051292,0.6488237679428156,1.1178407656116178,1.0713159032166004,1.07240931969136,1.0871886628398597,27324678955008.0,67108864,128,0.0047827796079218,128,64,1,128,86218.0,bin_2
v1_570,1.1058749502909049,0.3724317067412305,1.288572762219701,1.2514671715907753,1.255305927246809,1.2651152870190951,445300081065984.0,536870912,256,0.0001515448238933,64,32,8,512,141578.0,bin_3
v1_572,0.932716555470724,0.7080216635216635,1.0299164611569722,0.9819218725897372,0.9789751968346536,0.996937843527121,29170223996928.0,536870912,256,0.0135502843186259,32,16,2,256,10602.0,bin_2
v1_581,0.97953016972491,0.3472352651757414,1.9817658381070944,1.970791444182396,1.97459432668984,1.9757172029931096,32936835072.0,1048576,32,0.0017452877946197,64,16,1,256,6202.0,bin_0
v1_586,1.055666732421786,0.5120586450586452,1.6441434556618333,1.6042319862172008,1.606584548950195,1.6183199969430764,3463746478030848.0,1073741824,128,0.0117381336167454,64,64,8,256,553482.0,bin_3
v1_587,1.085589255528201,0.4970040515040514,1.6541150562698022,1.6088268226012588,1.612548106350005,1.625163328407022,55432939327488.0,67108864,16,0.0163343157619237,32,32,8,256,141578.0,bin_2
v1_590,1.1799410122385907,0.3466322553108267,1.5734110394259917,1.538907803595066,1.5493234684690833,1.5538807704967137,58302852096.0,2097152,16,0.0076371189206838,128,16,1,256,6202.0,bin_0
v1_592,1.006192593391036,0.6311083832393356,1.7180992958601564,1.6914853071793914,1.6959670297801497,1.7018505442732323,1803894988800.0,16777216,64,0.0002432484179735,64,16,4,128,19402.0,bin_0
v1_598,0.9950005628897864,0.3946191929763357,2.010241657262668,1.999640521593392,2.002406857907772,2.004096345587944,485963446272.0,2097152,32,0.0015403667930513,128,16,8,128,37002.0,bin_0
v1_600,1.0268021442255983,0.3965906289477718,1.972138945478946,1.9597381204366684,1.9643948711454868,1.9654239790203671,473099231232.0,2097152,64,0.0017717537702992,64,16,8,128,37002.0,bin_0
v1_607,1.0354710952546526,0.4068625699697128,1.8938308882061392,1.8773727314546704,1.882205159403384,1.8844695930213973,1845544751616.0,8388608,16,0.0003204390814062,32,16,8,512,37002.0,bin_0
v1_611,1.2844203484251453,0.5194981632124489,1.7412361049791798,1.6948945727199316,1.7091257954016328,1.715085491033581,1045856833536.0,2097152,64,0.0110252266749739,64,32,4,512,73610.0,bin_0
v1_621,0.9599110367533964,0.5139478625431005,1.0318813815174508,0.9923857850953935,0.9925323980860412,1.0055998548996286,28742318469120.0,1073741824,256,0.0036311736330389,128,16,1,128,6202.0,bin_2
v1_628,0.9989778226067632,0.3159861412837603,1.1250091073452495,1.0800879346206784,1.0959802400320768,1.1003590939993348,54407153381376.0,16777216,16,0.000981961376965,64,64,8,128,553482.0,bin_2
v1_637,0.9378293442802752,0.6511498545546165,1.1160281857228256,1.030295054893941,1.0173368342220783,1.054553358279615,14492933296128.0,134217728,32,0.0004646889283321,32,16,4,256,19402.0,bin_1
v1_643,0.9476539945615362,0.7153991586015396,1.092792886716779,1.049244578462094,1.0449207737110555,1.0623194129633096,3568602968064.0,67108864,128,0.0062906234525144,64,16,2,128,10602.0,bin_1
v1_678,1.0706854418260516,0.2807717071288499,1.3097072377277073,1.2506907894276085,1.2116783000528812,1.2573587757360656,3485528211456.0,8388608,128,0.0029115343932062,64,32,4,128,73610.0,bin_1
v1_679,0.952438470381868,0.5451989461156128,0.9916362000294612,0.948935341089964,0.9522306430153548,0.9642673947115932,441135769866240.0,536870912,64,0.0029531877953559,64,32,8,256,141578.0,bin_3
v1_694,0.6108780579080125,0.882813841801937,1.0245023929564925,0.9336486824322492,0.9221866554580628,0.9601125769489348,221771994710016.0,536870912,256,0.0014744458021596,32,32,4,128,73610.0,bin_2
v1_697,0.98903322195046,0.4611648576291434,1.0887524803329145,1.037516727577895,1.03078420041129,1.0523511361073663,15102670135296.0,536870912,128,0.0292017832398414,32,16,1,512,6202.0,bin_1
v1_698,1.0507057727673783,0.3365711735354593,1.5968370956834406,1.5706937843933702,1.57246146351099,1.5799974478626002,900135376896.0,4194304,16,0.0005275049479678,32,32,2,512,39626.0,bin_0
v1_713,1.0173011448495335,0.3453915432010669,1.1697897410631413,1.1270969384349885,1.1237379051744938,1.1402081948908744,27049886552064.0,67108864,16,0.0087267849594354,128,64,1,128,86218.0,bin_1
v1_736,0.953321583932538,0.6137249822487918,1.0258917842329538,0.9754510940983891,0.9644710458815098,0.9886046414042844,448148904536064.0,536870912,16,0.0022583247628062,32,32,8,512,141578.0,bin_3
v1_739,1.1265813849753803,0.5000068284889714,1.7374647562392056,1.695603516884148,1.703852117061615,1.712306796728323,7180068274176.0,8388608,128,0.0393939800560474,64,64,2,128,152970.0,bin_1
v1_740,0.9594935819076856,0.5359886224886224,2.183787307003513,2.1800727527588606,2.1801561024039984,2.181338720722124,1934907494400.0,2097152,256,0.0007919935160316,128,64,2,128,152970.0,bin_1
v1_743,1.0997644321218427,0.2995220894625656,1.249172807263676,1.213917893357575,1.216271290089935,1.2264539969037287,3786944716800.0,8388608,128,0.0023556251544505,64,64,1,256,86218.0,bin_1
v1_747,1.06404672456641,0.5865024706334231,1.6435220972634852,1.6033393694087863,1.6062457105144858,1.6177023923955858,220180740489216.0,536870912,128,0.0282053798437118,32,64,1,256,86218.0,bin_2
v1_749,0.953727540508344,0.6352203400655781,1.0615437877277143,1.014632147271186,1.02938134316355,1.0351857593874834,7483368582144.0,134217728,16,0.0103426678106188,32,16,2,512,10602.0,bin_1
v1_751,1.0285378209988376,0.3742150389293247,1.6357802285347134,1.6104114968329668,1.612897228449583,1.6196963179390875,913647845376.0,4194304,128,0.0007347876089625,32,32,2,128,39626.0,bin_0
v1_752,1.1480550619397372,0.4121522051581576,1.3980876056011766,1.352211772929877,1.357640399131924,1.3693132592209925,30075571241472.0,536870912,128,0.0438228994607925,128,16,2,512,10602.0,bin_2
v1_755,0.980381968239918,0.5039128578652389,2.022155966144055,2.013500191271305,2.0168933933600783,2.0175165169251463,8280792086016.0,1048576,128,0.0010446516098454,128,64,4,512,286474.0,bin_1
v1_764,0.9410838754821584,0.6941472020043449,1.1333067632949678,1.075802031904459,1.0784175265580416,1.0958421072524895,27717373968384.0,268435456,128,0.0002776943147182,64,32,1,256,22634.0,bin_2
v1_765,0.9577997736864572,0.6275844208701351,1.1455584854411427,1.0950475232675672,1.1003158297389746,1.1136406128158949,27240022130688.0,33554432,128,0.0073640397749841,64,64,2,128,152970.0,bin_1
v1_773,1.0404961180386414,0.4799385715695239,1.4777341891312972,1.452074121683836,1.449788031168282,1.459865447327805,14950025601024.0,8388608,256,0.0010717496043071,32,64,4,256,286474.0,bin_1
v1_780,0.988783371651838,0.7583208991185182,1.0411776261098566,0.9986167293973268,0.9952711714431643,1.0116885089834493,108375057309696.0,134217728,16,0.002759558847174,64,64,2,128,152970.0,bin_2
v1_788,1.057217060128066,0.4917203444703444,1.6495098553132266,1.607769045047462,1.609480107203126,1.6222530025212716,27848518336512.0,67108864,128,0.0166501831263303,32,32,4,128,73610.0,bin_2
v1_789,1.052680123968516,0.489136971934591,1.6457346405368298,1.6054561929777265,1.60797581076622,1.6197222147602588,438655194169344.0,536870912,128,0.0193182900547981,64,32,8,128,141578.0,bin_3
v1_790,1.6562111894060936,0.6078946437160723,1.4672771857585758,1.4133360227569938,1.3484726501628757,1.4096952862261485,28057100765184.0,67108864,128,0.0092973336577415,64,32,4,512,73610.0,bin_2
v1_799,1.094390883353296,0.4137727492965588,1.6836865198565647,1.647358133457601,1.6578031443059444,1.66294926587337,3558291541248.0,1048576,16,0.0056220502592623,128,64,8,512,553482.0,bin_1
v1_805,1.0050644321963005,0.3727579554484315,2.292966134380549,2.292233798652888,2.293366940692067,2.292855624575168,264432328704.0,1048576,128,0.0001599754905328,64,32,2,128,39626.0,bin_0
v1_809,0.961296356630014,0.4821812041573945,2.10423789662309,2.098778832703829,2.0989224333316088,2.1006463875528425,7503217118208.0,8388608,256,0.001048389240168,128,64,2,512,152970.0,bin_1
v1_821,1.0856090936882117,0.5046059244987817,1.6447106490377337,1.6055954582989216,1.6098463321104646,1.62005081314904,111638022104064.0,134217728,128,0.0063320309855043,64,32,8,512,141578.0,bin_2
v1_825,0.9826719254287276,0.6330191417929513,2.1989539503119886,2.1922386903315783,2.199640834704041,2.1969444917825363,149439645696.0,1048576,256,0.0002600092848297,64,16,4,128,19402.0,bin_0
v1_828,1.0706985219404992,0.4539355131200369,1.6490546576678753,1.6116118002682924,1.6133496016263962,1.624672019854188,917260105728.0,8388608,32,0.0217755045741796,32,16,4,256,19402.0,bin_0
v1_839,1.0688332073536928,0.5014912402412403,1.6431943820789456,1.6034189146012068,1.60668190009892,1.617765065593024,3499520151957504.0,1073741824,16,0.0056513175368309,32,64,8,256,553482.0,bin_3
