config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
v1_89,1.031066361587584,0.3958063567825472,1.1384789099538466,1.082135010510683,1.085838328115642,1.102150749526724,214352490811392.0,67108864,128,0.0005331585998646,128,64,8,128,553482.0,bin_2
v1_90,0.9430455121201424,0.5303166573285621,1.009878066375677,0.9734286130405962,0.9742973153479396,0.9858679982547376,29323656579072.0,1073741824,32,0.0134361190721392,32,16,1,256,6202.0,bin_2
v1_94,1.0656455084612146,0.3044565914684962,1.1287980234337738,1.067737768869847,1.072767085861415,1.0897676260550118,27590616364032.0,33554432,16,0.0003027581551577,64,32,8,256,141578.0,bin_2
v1_97,0.9220205870639632,0.7551239104810533,1.1165725378450588,1.0515144364908338,1.047493260819465,1.071860078385119,110260907495424.0,134217728,128,0.0020030175801366,64,64,2,512,152970.0,bin_2
v1_100,1.0649750190233185,0.4827791293803198,1.6464019252453,1.6065994072705507,1.607955719344318,1.6203190172867228,431157083695104.0,134217728,128,0.0169104095548391,128,64,8,128,553482.0,bin_3
v1_103,0.820419261008233,0.7718539251753538,1.0251282640965655,0.9670737872365862,0.9598978427238762,0.9840332980190092,439485748199424.0,1073741824,32,0.0002364343090448,32,64,1,128,86218.0,bin_3
v1_106,0.9921835526594492,0.3078340121078216,1.0762841382165789,1.0240158676169813,1.0223408956080675,1.0408803004805425,110335625961216.0,134217728,16,0.0008133753435686,128,32,8,512,141578.0,bin_2
v1_107,0.9542602237899694,0.584127647925267,2.073356544831768,2.0677436916157603,2.067903636023402,2.06966795749031,110755430400.0,1048576,128,0.0008711118716746,32,32,1,128,22634.0,bin_0
v1_119,0.9482985372057172,0.523148633993872,1.1547695443732664,1.0752040427178144,1.0750324255786836,1.1016686708899217,13879481094144.0,67108864,128,0.0021787385921925,64,32,2,256,39626.0,bin_1
v1_120,1.205285731141179,0.3431795312271502,1.2188268991594668,1.1746171447448432,1.1732284408062696,1.18889082823686,444618289210368.0,134217728,256,0.000447681028163,64,64,8,512,553482.0,bin_3
v1_121,0.9776581583518203,0.5743323057013533,1.059914370016486,1.0234756325371563,1.024417127482593,1.0359357100120783,27783496273920.0,268435456,32,0.0040895589627325,128,32,1,512,22634.0,bin_2
v1_127,1.161016631966839,0.5937836550574646,1.1114423302351495,1.0594855109229684,1.0637893285602331,1.0782390565727835,3578465802240.0,134217728,32,0.0006883413298055,128,16,1,128,6202.0,bin_1
v1_129,1.0850099782755265,0.3678920581182485,1.6586322219809515,1.6152356388047338,1.618063734844327,1.6306438652100042,958862674944.0,8388608,32,0.0149276759475469,64,16,4,512,19402.0,bin_0
v1_142,1.012740446824718,0.393733830983831,1.7244500778615477,1.7017269348725677,1.7037232294678688,1.7099667474006612,3622724468736.0,67108864,256,0.0003093988925684,64,16,2,128,10602.0,bin_1
v1_143,1.014276166582743,0.5213469158707253,1.0651726287906058,1.0247355811297894,1.0247283279895782,1.0382121793033243,7264886433792.0,134217728,64,0.0175066143274307,64,16,2,256,10602.0,bin_1
v1_149,0.9609728400845172,0.5939087103372818,1.1162940887297736,1.0557868327014148,1.057263343129307,1.076448088186832,215441557426176.0,134217728,256,0.0009212557924911,128,64,4,128,286474.0,bin_2
v1_168,1.7071495122533915,0.3512898833970262,1.380937147594523,1.3685274864546957,1.3718440094962716,1.3737695478484966,946218817536.0,33554432,256,0.0196539163589477,128,16,1,256,6202.0,bin_0
v1_177,1.1052787078682698,0.5045923058423059,1.6621209904551506,1.6231179973110557,1.6241240743547678,1.636454354040325,7144126507008.0,8388608,64,0.0352242104709148,32,32,8,256,141578.0,bin_1
v1_197,0.9188160669072198,0.7492239074858121,1.026027023755887,0.972567074932158,0.969440818298608,0.9893449723288844,115466189976576.0,536870912,16,0.0002193364198319,64,16,8,256,37002.0,bin_2
v1_202,0.9487118699588802,0.5769873556778319,0.996461487011402,0.9586752897594124,0.9578870134428144,0.9710079300712096,28919872118784.0,1073741824,128,0.0152359828352928,32,16,1,128,6202.0,bin_2
v1_203,0.9561498446238956,0.5917754652754653,1.0245662103698123,0.9743572508450598,0.9747362108901144,0.9912198907016622,219707476608000.0,268435456,32,0.0009165175724774,128,32,8,256,141578.0,bin_2
v1_204,1.112958323839052,0.471191407358074,1.668258341960609,1.621018515434116,1.6233831010758877,1.6375533194902043,1805030313984.0,8388608,128,0.0338475033640861,32,16,8,128,37002.0,bin_0
v1_217,1.1533837455158988,0.4726268480197051,1.6941849342547357,1.6465306095778942,1.6519539980217814,1.6642231806181371,3594356244480.0,4194304,64,0.036575511097908,32,64,2,128,152970.0,bin_1
v1_223,1.0245988364997825,0.3360562004133432,1.2522588695283048,1.1665021344088018,1.1347651262767613,1.1845087100712892,3514932019200.0,8388608,64,0.0008325361413881,32,32,4,128,73610.0,bin_1
v1_229,0.9294147697289916,0.6971047713309617,1.0116412702773232,0.944941250840202,0.9423810569569468,0.9663211926914906,444122132696064.0,1073741824,32,0.0005428462754935,64,32,4,512,73610.0,bin_3
v1_243,0.7720520639446407,0.8733921929040976,0.9901878483069596,0.9530351874418556,0.9513898673467338,0.9648709676985164,435379318800384.0,1073741824,256,0.0023340259213,64,64,1,128,86218.0,bin_3
v1_250,1.0453064130458702,0.5202700465319513,1.654473913135007,1.6099731950089335,1.6115604313090444,1.6253358464843284,54881120231424.0,67108864,128,0.0192064903676509,32,64,2,256,152970.0,bin_2
v1_251,0.9648713703053668,0.3384226690417167,2.1773728006519377,2.1766154672950506,2.1755427923053503,2.1765103534174464,4243597206528.0,4194304,64,0.0003161889035254,128,32,8,256,141578.0,bin_1
v1_255,0.939585613904506,0.6763008063365206,1.1349322577152634,1.086452141404152,1.0887298197485509,1.103371406289322,14010902833152.0,134217728,128,0.0012610431294888,64,32,1,512,22634.0,bin_1
v1_262,1.0701939251120791,0.5007936507936508,1.6434529684484005,1.6037100246176124,1.6068272041156888,1.6179967323939006,222436162990080.0,1073741824,64,0.0392796173691749,64,32,2,512,39626.0,bin_2
v1_265,1.113868814827871,0.5234987296653962,1.6592320952331647,1.613206013571471,1.6165491193532944,1.6296624093859766,866251807119360.0,268435456,128,0.0478127710521221,64,64,8,512,553482.0,bin_3
v1_267,1.3028217277176553,0.3876952165999785,1.388069411390461,1.3448495483025908,1.358997268602252,1.3639720760984346,486834137088.0,16777216,64,0.0352824740111827,64,16,1,512,6202.0,bin_0
v1_284,0.9478386203464164,0.5527024646429409,0.9981526986593964,0.9601132371462882,0.9607968614436686,0.973020932416451,219549659860992.0,536870912,32,0.0012703404063358,128,32,4,256,73610.0,bin_2
v1_288,1.068998558911031,0.512575665075665,1.6459689133334905,1.6063150241971016,1.6095561673864722,1.620613368305688,871217676453888.0,536870912,128,0.0382960066199302,64,64,4,512,286474.0,bin_3
v1_290,1.0143213647791811,0.3438116579188008,1.7416323663201183,1.7246459210291505,1.7263701669871807,1.7308828181121498,1783870169088.0,2097152,64,0.0007933931774459,32,32,8,128,141578.0,bin_0
v1_295,1.0298813283251718,0.5067229503300932,1.6573471915908158,1.62349012773484,1.623891148716211,1.634909489347289,219493738020864.0,67108864,256,0.0206843111664056,64,64,8,128,553482.0,bin_2
v1_298,1.211789821927134,0.3351974106140772,1.6983421084005386,1.6495176297612488,1.6582482932135465,1.6687026771251112,62747188224.0,1048576,16,0.0144994650036096,64,16,2,512,10602.0,bin_0
v1_299,1.0562069521845114,0.4965176582676582,1.6436230055987835,1.6078485324978828,1.6122996117919683,1.6212570499628782,13940058120192.0,67108864,32,0.039201233536005,32,32,2,256,39626.0,bin_1
v1_300,1.058692667015279,0.34504707109469,1.5758951787138358,1.5396308139897883,1.5423367507755756,1.5526209144930665,57375095808.0,1048576,16,0.0069895852357149,128,16,2,128,10602.0,bin_0
v1_301,0.5137299814545598,0.8527070737904072,1.0588683011228568,0.9436174316797404,0.923306902172044,0.9752642116582138,114502085652480.0,536870912,64,0.0005611093365587,32,16,8,128,37002.0,bin_2
v1_305,1.0717260569807276,0.4907128889628889,1.644485273398459,1.602998074144125,1.6065898882225156,1.6180244119216998,14488600817664.0,134217728,128,0.0332104563713073,64,16,4,256,19402.0,bin_1
v1_306,0.9899623833926572,0.5718461908461908,1.7358697976451367,1.718099699355662,1.720194436609745,1.7247213112035145,896333168640.0,8388608,32,0.0002518450783099,64,32,1,256,22634.0,bin_0
v1_307,1.1006202955809872,0.5023734986354033,1.1129939257225487,1.063355291262269,1.0717956204898655,1.0827149458248944,14562145529856.0,268435456,32,0.0003835969546344,128,16,2,256,10602.0,bin_1
v1_308,0.937999858356736,0.6966060777846493,1.050664764843532,0.9976230496540666,0.9947144947946072,1.0143341030974018,110311019642880.0,1073741824,256,0.0004352627729531,64,32,1,128,22634.0,bin_2
v1_309,0.9676502523640726,0.7260371132394944,1.079113658881397,1.0384093141183257,1.0404704636894166,1.0526644788963797,27824599836672.0,268435456,32,0.0011868573492392,128,32,1,512,22634.0,bin_2
v1_319,0.9114470099280164,0.6993019735995926,1.0323558223899454,0.9735861464869232,0.9693679376505316,0.9917699688424668,434264642494464.0,536870912,64,0.0003606950049288,64,64,2,256,152970.0,bin_3
v1_320,0.9534547547178726,0.6237031442983824,2.1129110013134778,2.10861443169415,2.11295647546649,2.1114939694913724,1929125830656.0,4194304,256,0.0001164925779448,32,32,4,128,73610.0,bin_0
v1_322,0.9668055053332276,0.3995323922109636,2.1245641072746366,2.119076518341899,2.1183935031294823,2.120678042915339,884987344896.0,8388608,256,0.0018848236650228,128,16,2,512,10602.0,bin_0
v1_330,0.9130495313691216,0.7426006053029862,1.0004581450775731,0.9557472867891192,0.9524807073175908,0.9695620463947612,864291720904704.0,268435456,32,0.0005931969499215,64,64,8,128,553482.0,bin_3
v1_337,0.926341664281351,0.6554372369253322,1.1023274233957636,1.048057613428682,1.0392454550601542,1.0632101639615332,14918835428352.0,268435456,16,0.013925633393228,128,16,2,512,10602.0,bin_1
v1_342,1.1062581130655846,0.3462236740331978,1.3915794502245262,1.3613411551341414,1.362722367979586,1.3718809911127512,3691918758912.0,67108864,256,0.0031165652908384,128,16,2,256,10602.0,bin_1
v1_344,0.8748121376110266,0.7821181146895433,1.0389835916175798,0.9763787381816657,0.964461067225784,0.9932744656750098,440868932296704.0,1073741824,256,0.0025330476928502,32,64,1,512,86218.0,bin_3
v1_346,0.9886835003714988,0.471595616464664,1.1419338595005684,1.0647195293568077,1.0555650927126408,1.087406160523339,3541791995904.0,16777216,16,0.0049350438639521,32,32,2,512,39626.0,bin_1
v1_352,1.0843148441978767,0.5107646242646242,1.6861307254293934,1.6350897368974984,1.6352232499048114,1.6521479040772344,13588986667008.0,8388608,32,0.0084853190928697,32,64,4,128,286474.0,bin_1
v1_353,1.0387766008155006,0.4774771480723862,1.611728648422286,1.5839993264526129,1.5851168548688293,1.5936149432479094,29865365467392.0,268435456,256,0.00076339073712,128,16,4,512,19402.0,bin_2
v1_358,1.082776441656653,0.4922880668714001,1.6444486504187807,1.6044531874358654,1.6072596739977598,1.618720503950802,444370593176064.0,536870912,32,0.0281898491084575,64,32,8,512,141578.0,bin_3
v1_360,1.1397571491349054,0.563556108794204,1.2929792620707303,1.2473903726786375,1.2395600345917046,1.2599765564470242,6803695927296.0,8388608,64,0.0088120298460125,32,64,2,128,152970.0,bin_1
v1_361,1.0778968414738783,0.3249052794648033,1.2137933896738105,1.1689107804559171,1.1719227652065456,1.184875645112091,13858185216000.0,67108864,64,0.0001268750056624,64,32,2,128,39626.0,bin_1
v1_364,0.8974627314831997,0.6759585546728405,0.975780511238554,0.9365590666420758,0.9387141740880908,0.9503512506562402,1725721731158016.0,1073741824,16,0.0001611979096196,128,64,4,256,286474.0,bin_3
v1_368,1.409816354455984,0.445272292962769,1.3371167728910225,1.31736727245152,1.3197132810018957,1.3247324421148126,117235187712.0,2097152,64,0.0125405546277761,32,16,2,128,10602.0,bin_0
v1_377,1.060644242635303,0.4902177447772686,1.6624564457451925,1.627442873083055,1.6287483349442482,1.6395492179241653,3619295434752.0,8388608,64,0.0185717791318893,128,32,4,256,73610.0,bin_1
v1_391,0.9543847862634236,0.5886363076958315,2.108218300389126,2.1041732151061296,2.1045422982424498,2.105644604579235,442143166464.0,4194304,16,0.0001221616694238,128,32,1,256,22634.0,bin_0
v1_399,1.1098002525942012,0.3672605410462553,1.303608964313753,1.2695897798985245,1.2752346540801227,1.2828111327641334,111449613656064.0,536870912,256,0.0001555270282551,64,32,2,512,39626.0,bin_2
v1_405,1.0350040809263878,0.4452811024953882,1.1352958174829837,1.0891893338412046,1.0989618375897408,1.1078156629713096,55803484581120.0,67108864,16,0.0005669284728355,128,32,8,512,141578.0,bin_2
v1_413,0.9549742039083928,0.5909613305565686,1.0590530677873176,0.9948302053380758,0.9715251508168876,1.008469474647427,439729366130688.0,268435456,256,0.0039110733196139,32,64,4,256,286474.0,bin_3
v1_423,1.0629551016119196,0.5115954878454878,1.6458360509714112,1.604797437787056,1.6071119727566838,1.619248487171717,895813583557632.0,1073741824,32,0.0052461172454059,32,32,8,512,141578.0,bin_3
v1_442,0.9801158496058796,0.2928118750737798,2.260037364438176,2.261000582948327,2.260403512045741,2.2604804864774146,1192112243712.0,1048576,64,0.0004075466713402,32,32,8,512,141578.0,bin_0
v1_449,0.5431151031946045,0.8520149762054525,1.0342842051322805,0.9151887975167484,0.9096414968371392,0.9530381664953892,119697036616704.0,1073741824,16,0.0006143761565908,32,16,4,512,19402.0,bin_2
v1_453,1.1132989054011455,0.4810092407592408,1.669684735010378,1.6223327820189295,1.623859736137092,1.6386257510554667,865786356655872.0,268435456,64,0.0050951233133673,128,64,8,512,553482.0,bin_3
v1_456,1.035800897482872,0.5466348717420146,1.1192915475403424,1.0659321756102145,1.069519029930234,1.0849142510269305,29787084317952.0,268435456,16,0.0003191809810232,128,16,4,512,19402.0,bin_2
v1_458,0.2817296823993607,0.9884099256123068,0.9573020207535592,0.8968825072515756,0.89654605765827,0.9169101952211348,874243662827520.0,536870912,16,0.0006261128582991,32,64,4,128,286474.0,bin_3
v1_459,0.9441379226247948,0.7587671407076169,1.140722347132396,1.0728100962005556,1.0680349338799715,1.0938557924043075,13612149424128.0,16777216,128,0.0015544042689725,32,64,2,128,152970.0,bin_1
v1_463,1.057385031535177,0.4942911255411255,1.6516565571073445,1.6086937012150884,1.6096451440826058,1.6233318008016795,1721116504903680.0,536870912,16,0.0093179978430271,128,64,8,128,553482.0,bin_3
v1_469,1.0167104635921245,0.339328370923609,1.7843538539018482,1.7693320093676448,1.7713348045945168,1.775006889288003,6955631763456.0,8388608,64,0.0001193603675346,32,32,8,128,141578.0,bin_1
v1_477,1.0879480173303178,0.4276193528693528,1.667189811123535,1.6278546852990985,1.633660826832056,1.64290177441823,13802912907264.0,4194304,32,0.0034019243903458,32,64,8,256,553482.0,bin_1
v1_487,1.2275255062590364,0.4153049230311134,1.2259179551911077,1.1811286890879271,1.172276850324124,1.1931078315343864,3683052195840.0,67108864,64,0.0003742206026799,32,16,2,256,10602.0,bin_1
v1_497,1.0242712374845695,0.6239591916020487,1.813027986325324,1.7930404748767614,1.7955147624015808,1.800527741201222,29094555205632.0,67108864,128,0.0002722331264521,128,32,4,512,73610.0,bin_2
v1_500,0.3656402000527076,0.9384388442245584,1.0402306786490954,0.8998056189157069,0.8891221231315285,0.9430528068987768,1748786393370624.0,536870912,16,0.0001760222221491,32,64,8,256,553482.0,bin_3
v1_512,1.0610393107556462,0.556331844742559,1.5122020506532865,1.4715834129601717,1.4585056696087122,1.4807637110740568,109985667723264.0,536870912,256,0.0226425193250179,128,32,2,256,39626.0,bin_2
v1_514,0.9823857898686734,0.3713704884181075,1.1469020874937996,1.0884078508242965,1.092845764476806,1.1093852342649673,27659415177216.0,33554432,16,0.0005074763321317,128,32,8,256,141578.0,bin_2
v1_520,0.9586868198682318,0.5790811450454307,1.986049283994361,1.9776240168139336,1.9787547457963228,1.980809348868206,875796971520.0,8388608,64,0.0002590833173599,64,32,1,256,22634.0,bin_0
v1_521,0.999878568399315,0.2596963107439298,1.164747571456246,1.111153463833034,1.1175096831284463,1.1311369061392422,866569850880.0,8388608,16,0.0005980008281767,64,32,1,128,22634.0,bin_0
v1_529,1.1405677476735303,0.4585869020749973,1.740741871180944,1.713008706457913,1.7250650255009532,1.72627186771327,4429276372992.0,1048576,256,0.0179174561053514,32,64,8,256,553482.0,bin_1
v1_539,1.0606153960323677,0.6301338934434173,1.2135400414845208,1.1268306621350348,1.1025152504444122,1.147628651354656,1834823467008.0,16777216,32,0.003924477379769,32,16,4,256,19402.0,bin_0
v1_541,1.1165922833810693,0.3410220048910524,1.7260588466888294,1.6744144354015589,1.6816045306622982,1.6940259375842288,1787978803200.0,2097152,64,0.0093263061717152,128,32,8,128,141578.0,bin_0
v1_545,1.1340327468244096,0.3574333876000543,1.4018004052340984,1.371586206369102,1.374504942446947,1.3826305180167158,15043453913088.0,268435456,256,0.0003339282702654,32,16,2,512,10602.0,bin_1
v1_549,1.1268785711476788,0.4718599478123289,1.3923004971002229,1.3572636800818143,1.3474315721541643,1.3656652497787338,27492884287488.0,33554432,128,0.0095422575250267,128,64,2,256,152970.0,bin_2
v1_550,0.9424040347870716,0.5784553273005654,1.1061684486849117,1.0006732176989317,0.9644687534309924,1.0237701399382786,110821455175680.0,268435456,64,0.0003520021273288,32,32,4,128,73610.0,bin_2
v1_560,1.155391973434499,0.359218592694783,1.5366276603890583,1.507990201935172,1.5103454068303108,1.5183210897181805,442669510656.0,1048576,16,0.000485466531245,64,64,1,128,86218.0,bin_0
v1_563,0.9376460739806132,0.7207076596243264,1.0568504666662193,1.0129876341670752,1.011037201154977,1.0269584339960904,27716040388608.0,268435456,128,0.0033863405697047,64,32,1,256,22634.0,bin_2
v1_578,1.0020454523728155,0.3481707494445589,1.962755982065573,1.954826352186501,1.9579754564911127,1.9585192635810624,7238361526272.0,16777216,64,0.0002038233942585,128,64,1,512,86218.0,bin_1
v1_582,0.9684839534767375,0.3581802276207038,2.0371892077382654,2.030066513456404,2.031810517422855,2.0330220795391747,2056829761536.0,2097152,256,0.0022101232316344,64,32,8,128,141578.0,bin_1
v1_584,1.1655670121913368,0.5203392141368332,1.1896597150771413,1.1408079070970416,1.1441177329979837,1.1581951183907222,54651623510016.0,33554432,32,0.0003190020506735,64,64,4,512,286474.0,bin_2
v1_588,1.250840994643442,0.3760233285233285,1.2228789583023172,1.185449631884694,1.185675930697471,1.198001506961494,1801850830848.0,67108864,64,0.000337191770086,64,16,1,128,6202.0,bin_0
v1_596,1.0075498822959257,0.3415666868404963,2.0563368131406605,2.04966289550066,2.0560459615662694,2.05401522340253,499712237568.0,2097152,128,0.0006983614875935,32,32,2,256,39626.0,bin_0
v1_599,0.9835678607237458,0.3494520563211039,2.129322231048718,2.127198453061282,2.128029322251677,2.1281833354538926,3639483107328.0,8388608,128,0.0002894429198931,128,64,1,512,86218.0,bin_1
v1_601,1.083419786752302,0.5,1.6494878930971026,1.6073480304330587,1.6107709938660264,1.622535639132063,862471226044416.0,1073741824,16,0.0333518385887146,128,64,2,128,152970.0,bin_3
v1_605,1.191180203525472,0.3029334091834091,1.2485372012597509,1.2156521170400083,1.221508513670415,1.228565943990058,14287155271680.0,16777216,64,0.0009828869951888,128,64,2,256,152970.0,bin_1
v1_613,1.0370412544919756,0.3188071809143237,1.1788617402489765,1.1290329950861633,1.1341613032855091,1.1473520128735497,27150087487488.0,67108864,128,0.0001597856607986,64,64,1,128,86218.0,bin_1
v1_622,0.9988813244146986,0.3604723429128191,2.11038480210118,2.1051613073796034,2.110335383564234,2.108627164348339,2058363002880.0,8388608,128,0.0004048611444886,64,32,2,512,39626.0,bin_1
v1_630,1.0609069779319416,0.3522624751791419,1.6215242050820962,1.5900812931358814,1.5975528582930565,1.603052785503678,29249077248.0,1048576,64,0.0104952873662114,64,16,1,128,6202.0,bin_0
v1_631,1.0831245407084806,0.5,1.645198512240313,1.6055497154593468,1.6083460049703715,1.6196980775566772,239222625209856.0,1073741824,32,0.0320059806108474,32,16,8,512,37002.0,bin_3
v1_632,0.98707598641254,0.6340645522907428,1.1043619225820294,1.056018364150077,1.0590094635263083,1.073129916752805,6886150828032.0,67108864,32,0.0022397695574909,128,32,1,128,22634.0,bin_1
v1_634,1.1577514558602329,0.3431574681931824,1.6216589328832924,1.5780120315030215,1.5841082828119395,1.594593082399418,29916512256.0,1048576,128,0.0208648368716239,32,16,1,128,6202.0,bin_0
v1_635,1.0130968183563562,0.4915284468617801,1.680537641281262,1.6521971262991428,1.6513784592971206,1.6613710756258415,14068048614144.0,16777216,32,0.012894295156002,128,32,8,512,141578.0,bin_1
v1_644,1.0798733418211688,0.3086590843019414,1.939252426265739,1.9351720549166205,2.216719614341855,2.030381365174738,112083480576.0,1048576,32,0.0221147369593381,32,32,1,256,22634.0,bin_0
v1_649,0.9752424261436172,0.5174782510258702,1.0038631017305306,0.9653670112602412,0.9659774284809828,0.9784025138239182,114224271974400.0,536870912,64,0.0030742576345801,128,16,8,128,37002.0,bin_2
v1_653,1.0779094419515942,0.3041441191084048,1.3313075012993068,1.3012629356235266,1.3041864642873406,1.3122523004033912,869417730048.0,8388608,64,0.0007311726221814,64,32,1,128,22634.0,bin_0
v1_656,0.9549807101258566,0.5947004318432891,2.2699358938261867,2.2706801556050777,2.2700110469013453,2.27020903211087,288540205056.0,1048576,256,0.0004515727632679,128,32,1,128,22634.0,bin_0
v1_658,0.9827971907825906,0.3616755162826591,1.1046554828062654,1.0167764923535287,1.0002925470471382,1.040574840735644,119661220210176.0,536870912,256,0.0027568298391997,32,16,8,512,37002.0,bin_2
v1_659,1.0889460527400716,0.343492689409356,1.4052471298491582,1.382606544997543,1.3805885165929794,1.3894807304798935,121727404032.0,4194304,32,0.0083309765905141,128,16,1,256,6202.0,bin_0
v1_660,0.9744146777162866,0.6072379670593957,1.9497269007842988,1.9382239459082484,1.9442830625921488,1.944077969761565,3479779651584.0,8388608,128,0.0002820673689711,128,32,4,128,73610.0,bin_1
v1_666,0.9477182142564036,0.4798348705967752,1.026324437742005,0.9867262579500676,0.9899065420031548,1.000985745898409,431147758178304.0,268435456,64,0.0008436079369857,128,64,4,256,286474.0,bin_3
v1_672,1.0281449306963455,0.5,1.6494185288902372,1.6109522003680468,1.6118335295468569,1.6240680862683805,119373032679936.0,1073741824,16,0.0493140965700149,128,16,4,512,19402.0,bin_2
v1_674,0.952756413391674,0.4270377986211319,1.021273059697705,0.9830885222181678,0.9811961315572262,0.9951859044910332,437592156567552.0,1073741824,256,0.0065967021510005,128,32,4,128,73610.0,bin_3
v1_688,1.051681164638862,0.5088636621315193,1.6465730196796358,1.6061870586127045,1.60738143324852,1.62004717051362,56115703554048.0,536870912,256,0.0377105884253978,32,32,1,256,22634.0,bin_2
v1_692,0.9212992787147898,0.6665658790063552,1.103391786266002,1.028040557168424,1.0088168648071587,1.0467497360805282,13891968786432.0,67108864,64,0.000833558209706,32,32,2,128,39626.0,bin_1
v1_699,1.2089325272425928,0.3877568159353874,1.2008222794393075,1.1569823296740651,1.160486055072397,1.17276355472859,14924602924032.0,268435456,32,0.0001869190309662,64,16,2,512,10602.0,bin_1
v1_702,0.9840972243221922,0.3938597614907138,2.1897445740178227,2.186919182538986,2.187331700697541,2.18799848575145,603477811200.0,2097152,128,0.0015804365975782,32,16,8,512,37002.0,bin_0
