config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
v1_241,1.01374482584105,0.392547475892714,1.892420718446374,1.880581851117313,1.8864278057590127,1.886476791774233,3555932700672.0,1048576,128,0.0002400280063739,32,64,8,128,553482.0,bin_1
v1_245,0.965134300308194,0.7157291993720564,2.0056916510220617,1.994031134061516,2.0004175398498774,2.000046774977818,1873406714880.0,16777216,128,0.0004681243153754,128,16,4,256,19402.0,bin_0
v1_249,0.9703650239073646,0.4011731112802541,2.179405536269769,2.175692336633801,2.1745148301124573,2.176537567672009,56206448640.0,1048576,16,0.000105310944491,32,16,2,128,10602.0,bin_0
v1_254,0.9510069084291212,0.6210114070233117,1.0105528666535974,0.9731032166164368,0.969942840281874,0.9845329745173028,29081840885760.0,268435456,128,0.0098370146006345,32,16,4,256,19402.0,bin_2
v1_258,1.0040232088118002,0.369845226202369,2.274764867965132,2.273591313511133,2.275142068043351,2.274499416506538,3654662138880.0,16777216,256,0.000220750371227,128,32,2,512,39626.0,bin_1
v1_260,1.0428426004713798,0.2682329218400647,2.1053348549176008,2.096393698826432,2.099241476505995,2.100323343416676,580260200448.0,1048576,128,0.0184066500514745,64,32,4,256,73610.0,bin_0
v1_266,1.1160334920239412,0.3084856514737467,1.341708935564384,1.3125153770670297,1.3075816654600203,1.3206019926971446,3461562482688.0,4194304,64,0.0003608097322285,32,64,2,128,152970.0,bin_1
v1_272,1.1648654569583825,0.3426964644702739,1.80221182841342,1.747043148148805,1.7564697917550802,1.7685749227724348,27155150708736.0,67108864,128,0.0498451218008995,128,64,1,256,86218.0,bin_1
v1_275,0.9889699240398118,0.2936892794154699,2.3043162818066776,2.3057701271027327,2.305018328130245,2.305034912346552,1066514878464.0,1048576,256,0.0002888128510676,32,32,8,128,141578.0,bin_0
v1_280,0.9612166162456252,0.5994537349775445,1.057798640795227,1.0156393707729876,1.0204248544760048,1.0312876220147398,1726051932174336.0,1073741824,256,0.0001659729459788,128,64,4,256,286474.0,bin_3
v1_287,1.0875451062564885,0.3481896978682692,1.5216457635397092,1.4956555180251598,1.501175755634904,1.5061590123999242,3811987943424.0,134217728,128,0.0011012190952897,128,16,1,512,6202.0,bin_1
v1_293,0.9932120315926032,0.511295288045288,1.6942428309703246,1.659148346632719,1.6577690644189715,1.6703867473406715,1800388386816.0,2097152,32,0.0289587881416082,64,32,8,128,141578.0,bin_0
v1_294,0.987248902712564,0.6498701267867935,1.1686228201142512,1.1121106622740626,1.099350112024695,1.1266945314710028,3428139810816.0,8388608,16,0.0030801151879131,64,64,1,256,86218.0,bin_1
v1_297,1.026906614859484,0.4010778886016981,1.9009200856089592,1.885656926780939,1.889344627968967,1.8919738801196213,7596725776128.0,33554432,32,0.0002338581107323,64,16,8,512,37002.0,bin_1
v1_302,1.1419144865581845,0.407824536794775,1.3474746102001518,1.3058990924619138,1.31017281441018,1.321182172357415,7148095432704.0,67108864,32,0.0079922936856746,64,16,4,128,19402.0,bin_1
v1_304,0.9847808660628834,0.3465975695380456,1.916821951046586,1.9038893524557352,1.90812723338604,1.9096128456294537,61367150592.0,2097152,16,0.0008072442142292,32,16,1,512,6202.0,bin_0
v1_315,0.9498350091894068,0.2846171244980768,0.9880342484102584,0.9516458655707538,0.947299825027585,0.9623266463361992,876014378557440.0,1073741824,16,0.0054854792542755,32,64,2,128,152970.0,bin_3
v1_316,1.0230064738755684,0.3421441006083863,1.671319539891556,1.649999056942761,1.6552938027307391,1.6588707998550187,13766267609088.0,67108864,256,0.0001401913468725,64,32,2,128,39626.0,bin_1
v1_317,0.948035721185284,0.6868180487942391,1.1383027561969357,1.038718561641872,1.0194406765513122,1.0654873314633733,29094208284672.0,536870912,32,0.0001229704212164,32,16,2,256,10602.0,bin_2
v1_318,1.0942757415367077,0.507992389885247,1.6718771310988814,1.6250602565705776,1.628767678514123,1.6419016887278606,27382691758080.0,33554432,16,0.0121327703818678,128,32,8,128,141578.0,bin_2
v1_327,1.0639324953594025,0.5094023000808715,1.6551471049897373,1.6098781628534198,1.6129182316362858,1.6259811664931476,55248760922112.0,16777216,128,0.0043798475526273,32,64,8,128,553482.0,bin_2
v1_328,0.9990653647670152,0.5181961253032682,2.024995784042403,2.017256436869502,2.0243164831772447,2.0221895680297166,1678094966784.0,1048576,32,0.0001204609216074,64,64,4,128,286474.0,bin_0
v1_329,1.0549493272002568,0.4817107244607244,1.6477639800868928,1.607241451740265,1.608284412883222,1.62109661490346,221378017849344.0,268435456,64,0.0047453832812607,32,32,8,128,141578.0,bin_2
v1_335,0.941077566621475,0.7258142959333435,1.0567695492791245,1.0134591883979738,1.0190077433362603,1.0297454936711194,54901150814208.0,536870912,64,0.0003043044998776,128,32,1,128,22634.0,bin_2
v1_340,1.0630653096661618,0.4902412402412402,1.6472672575619072,1.6062839273363352,1.607746995985508,1.6204327269612502,1720040980942848.0,1073741824,64,0.0079245967790484,128,64,4,128,286474.0,bin_3
v1_343,0.9685838263447182,0.5720366036080321,1.026940998286591,0.9902280792593956,0.9904568511992692,1.002541976248419,7168117874688.0,268435456,32,0.0043984870426356,64,16,1,128,6202.0,bin_1
v1_348,1.0155292765512896,0.5286551297027487,1.66634220816195,1.6447308575734496,1.6459450516849756,1.6523393724734583,115258519283712.0,67108864,256,0.0002120742137776,128,64,4,256,286474.0,bin_2
v1_357,0.9735180157994012,0.3494205767777196,2.169384676264599,2.1648160126060247,2.16676495410502,2.166988547658548,62210334720.0,2097152,256,0.0002001800166908,32,16,1,128,6202.0,bin_0
v1_363,1.248550381211283,0.5097260640593974,1.8209797134622927,1.7616846607998011,1.7714396808296442,1.784701351697246,1721636649984.0,2097152,16,0.0309059470891952,128,32,8,128,141578.0,bin_0
v1_372,1.166849619525877,0.4292346507108411,1.4130487235670444,1.3523774640634656,1.3265518904663622,1.3639926926989574,1771859189760.0,4194304,32,0.0150072891265153,32,64,1,256,86218.0,bin_0
v1_373,1.105276496054007,0.500692702359369,1.6725134795997292,1.6262549138627946,1.6282442612573504,1.6423375515732914,13633461559296.0,8388608,64,0.0174542441964149,32,64,4,128,286474.0,bin_1
v1_375,0.9214694636979632,0.7640609007394722,1.055715810478432,1.014455164782703,1.0157205876894295,1.0286305209835216,217538143715328.0,536870912,64,0.000100561461295,64,64,1,128,86218.0,bin_2
v1_378,0.9359973409089736,0.6245167843620224,1.0525959855440306,0.9947058164980264,0.9852420412935315,1.0108479477785297,30030631197696.0,536870912,16,0.0004701364960055,32,16,2,512,10602.0,bin_2
v1_381,0.9643516989446936,0.332331985034366,2.187108689453453,2.186478490009904,2.1853072308003902,2.186298136754582,3476226699264.0,2097152,256,0.0006691826856695,128,32,8,128,141578.0,bin_1
v1_385,0.9919843859966372,0.4417153895487228,1.1011736345244572,1.0501817069016397,1.0561555251479149,1.069170288858004,3463382028288.0,33554432,16,0.0013617459917441,64,32,1,128,22634.0,bin_1
v1_387,0.9642982945155364,0.7050127187627186,1.980300888651982,1.968042239546776,1.973287671804428,1.9738769333343955,506079833088.0,4194304,32,0.0005718320026062,64,16,4,512,19402.0,bin_0
v1_396,1.0729018355524222,0.3196247989224179,1.3176146654877812,1.2736880537122488,1.2616553655825555,1.2843193615941952,438187284480.0,1048576,16,0.0008921584812924,32,32,4,128,73610.0,bin_0
v1_402,1.1725523647323952,0.675006675423342,1.06155035415577,1.017967602238059,1.0212590503506362,1.0335923355814884,29150972012544.0,1073741824,16,0.0002311836287844,128,16,1,256,6202.0,bin_2
v1_409,0.9887718152656668,0.5185206927111689,1.128308792169264,1.0826636580750346,1.1002001091837883,1.103724186476029,7499233714176.0,67108864,32,0.0029388561379164,64,16,4,512,19402.0,bin_1
v1_412,1.0604376575516838,0.5,1.6477131850551814,1.6059190081432462,1.6073667332530022,1.6203329754838098,438356113330176.0,536870912,16,0.012162659317255,64,32,8,128,141578.0,bin_3
v1_414,0.9776488052850668,0.6358625285649094,1.1368998993493733,1.0343716265633702,1.0207637562416494,1.064011760718131,29118815950848.0,134217728,16,0.0001731397787807,32,16,8,256,37002.0,bin_2
v1_415,1.0130183541609483,0.3966782450353878,2.2999697038903832,2.301884727552533,2.301302030682564,2.3010521540418267,935139482112.0,1048576,256,0.0138799110427498,128,16,8,256,37002.0,bin_0
v1_417,1.009597129801315,0.431309635690588,1.1189642362151062,1.0554625722579658,1.0605175313539803,1.0783147799423507,28919274301440.0,134217728,64,0.0007026081439107,64,16,8,256,37002.0,bin_2
v1_418,0.9675300647974608,0.5849914450628736,1.0771067013265565,1.0361267300322652,1.03160784766078,1.0482804263398673,108860524904448.0,268435456,256,0.0059738527052104,64,64,1,128,86218.0,bin_2
v1_419,1.2571796219126794,0.3692853561782133,1.23106362260296,1.1943627772852778,1.1906576221808791,1.2053613406897057,13709607595008.0,16777216,16,0.0005918554379604,128,64,2,512,152970.0,bin_1
v1_427,1.0828399901243115,0.3339419374716993,1.652132690884173,1.6129264226183295,1.61511464510113,1.6267245862012107,108623163439104.0,33554432,128,0.0023729507811367,128,64,8,256,553482.0,bin_2
v1_430,0.9315597919859918,0.6525530316244602,1.0946840736505692,1.0173508985899389,0.9999192534014584,1.0373180752139888,14635372584960.0,268435456,64,0.0011115799425169,32,16,2,256,10602.0,bin_1
v1_431,0.9287888885339236,0.7093392982678698,1.0591554010825348,1.0047342055477202,0.9964409261010588,1.0201101775771046,29875377282048.0,536870912,16,0.0113379592075943,64,16,2,512,10602.0,bin_2
v1_432,1.1221340226815062,0.3730096371882085,1.1335917711548973,1.0813964428380132,1.0862369472160935,1.100408387069668,898480846848.0,16777216,16,0.0118021657690405,128,16,2,128,10602.0,bin_0
v1_434,0.9427898327998956,0.6130823915942963,1.1298641121102264,0.9950964809395372,0.9566706251353024,1.027210406061689,1747397298868224.0,536870912,256,0.0001000722040771,32,64,8,128,553482.0,bin_3
v1_437,1.0044131291734315,0.3730046840284935,2.322775552049279,2.3228177186101675,2.3232719600200653,2.322955076893171,862449125376.0,2097152,128,0.0001179215250886,128,32,2,512,39626.0,bin_0
v1_450,0.9580264837677558,0.60915988332655,1.3540258278371766,1.3001995477825403,1.3029513363726437,1.3190589039974536,13868272880640.0,33554432,64,0.0084039401262998,128,32,4,256,73610.0,bin_1
v1_462,1.0024520365557468,0.5343651819961343,1.203308258744073,1.1606435952708123,1.1653208984062076,1.176424250807031,6849748119552.0,33554432,32,0.0122558372095227,128,32,2,128,39626.0,bin_1
v1_467,1.0823527986510335,0.5949147298909204,1.1129040872401674,1.0791696459054947,1.081448440439999,1.0911740578618871,435193877544960.0,536870912,128,0.0085529061034321,64,64,2,512,152970.0,bin_3
v1_480,0.4864851717109776,0.9466132513870608,0.979124896839494,0.9252502773888408,0.915577835170552,0.9399843364662956,439230141702144.0,536870912,32,0.0013436356093734,32,64,2,256,152970.0,bin_3
v1_484,0.9755726898465028,0.5110485277509087,1.1394723363628143,1.0871382202021778,1.090430117212236,1.1056802245924091,55018979426304.0,67108864,32,0.0001059283022186,64,32,8,128,141578.0,bin_2
v1_486,0.4951190150511916,0.900933144456954,1.0431099650231772,0.924500070977956,0.9117623039055616,0.9597907799688984,232294491623424.0,1073741824,32,0.0002528999757487,32,16,8,256,37002.0,bin_3
v1_489,1.0680175118548012,0.5,1.6487477084156126,1.613775028847158,1.618895372375846,1.6271393698795389,59460166685184.0,536870912,16,0.030695118010044,64,16,4,512,19402.0,bin_2
v1_491,0.9612000104283388,0.6442490212609261,1.0801299759623362,1.0300504537299275,1.028817026410252,1.0463324853675051,110186390495232.0,268435456,32,0.0001659713598201,32,64,1,512,86218.0,bin_2
v1_502,0.629475648756561,0.9314109461966604,0.997082741720078,0.9373008178081365,0.9344016080722212,0.9562617225334784,222120323383296.0,1073741824,64,0.0007993265171535,32,32,2,128,39626.0,bin_2
v1_508,1.0586368556234744,0.4615769473031378,1.6965812100097537,1.661250432021916,1.6668395586311815,1.6748904002209504,805699964928.0,1048576,128,0.0460448749363422,128,32,2,512,39626.0,bin_0
v1_515,1.17216162158757,0.3531955535646012,1.3330488393548876,1.306168311741203,1.3093154169619083,1.3161775226859995,953223300096.0,33554432,16,0.0002307578397449,32,16,1,512,6202.0,bin_0
v1_516,1.0444368677436118,0.5104706404706405,1.6428881851024926,1.6057635471224785,1.6090301536023617,1.6192272952757776,1724550367368192.0,536870912,32,0.0249281711876392,128,64,8,256,553482.0,bin_3
v1_522,0.9783189582812014,0.4029183598588361,2.258941287640482,2.2575580403208733,2.2556771896779537,2.2573921725464365,257597263872.0,4194304,256,0.0002161551383323,64,16,2,128,10602.0,bin_0
v1_524,0.9706150605991448,0.6230542094589714,1.0822279853455257,1.0316786714829504,1.0308478074148295,1.048251488081102,1838580455424.0,67108864,16,0.0021528850775212,32,16,1,256,6202.0,bin_0
v1_531,1.0009066439994727,0.395017302803017,2.04623825638555,2.0374010913074017,2.0402593882754445,2.041299578656132,7688798714880.0,33554432,256,0.0004915044410154,64,16,8,256,37002.0,bin_1
v1_533,0.9370005654924768,0.5612665738141929,1.0889299264235888,1.034867801703513,1.0294418460689485,1.05107985806535,14368983982080.0,536870912,256,0.0380910485982894,64,16,1,128,6202.0,bin_1
v1_546,0.9914052180097692,0.58790778753874,1.4822689956054091,1.4289492219686508,1.441807733848691,1.4510086504742503,246318778368.0,8388608,16,0.0476379506289958,128,16,1,512,6202.0,bin_0
v1_547,1.0398381856551209,0.4938639200305866,1.6482892842032015,1.6132369516417384,1.615916771814227,1.625814335886389,27698106734592.0,67108864,64,0.0279904343187809,128,32,4,256,73610.0,bin_2
v1_548,1.0929808612105507,0.3912405817286769,1.7280841552419588,1.701815851032734,1.7131074024364352,1.7143358029037092,3852966543360.0,1048576,64,0.002321946201846,64,64,8,256,553482.0,bin_1
v1_552,1.091114943738097,0.4718225231558565,1.650873024133034,1.609250790439546,1.6137535981833937,1.6246258042519912,436935381946368.0,134217728,128,0.0115107521414756,128,64,8,512,553482.0,bin_3
v1_553,0.9606364929278244,0.6104725904606857,1.0611359476970392,1.0134725337848067,1.01597766764462,1.0301953830421553,27774335969280.0,134217728,32,0.0020213879179209,64,32,2,512,39626.0,bin_2
v1_554,1.1532499805861027,0.591280319768415,1.3683140340726825,1.3410074077546597,1.3443869706243277,1.35123613748389,1812600526848.0,16777216,32,0.0007396048749797,64,16,4,256,19402.0,bin_0
v1_557,0.9730403707008928,0.6128756455185027,2.00584155973047,1.9961847495287657,1.9966599075123668,1.999562072257201,997807927296.0,4194304,256,0.0353748723864555,128,16,4,512,19402.0,bin_0
v1_566,1.0851445209144874,0.4551678105844772,1.6475007554981858,1.6085623623803258,1.6144895916804671,1.623517569852993,27945337820160.0,134217728,32,0.014085411094129,128,32,2,512,39626.0,bin_2
v1_568,1.0308682856750038,0.6054708171017694,1.672794993268326,1.6478677866980431,1.6485733548179269,1.6564120449280988,1728502837248.0,4194304,16,0.0001348525838693,64,32,4,128,73610.0,bin_0
v1_569,1.0798931694518057,0.3889416326618707,1.723161907750182,1.686435878276825,1.6867391634732485,1.6987789831667517,14784884951040.0,4194304,128,0.0046585611999034,128,64,8,128,553482.0,bin_1
v1_571,1.1083831939048665,0.3731543883805788,1.6910299992887303,1.8998294109478595,2.0898225158452988,1.893560642027296,254696005632.0,1048576,32,0.0150668956339359,32,32,2,256,39626.0,bin_0
v1_585,0.572727377295729,0.8786695953957858,0.9938968892820412,0.918004634557292,0.9142692417372018,0.9420569218588448,874256914771968.0,268435456,16,0.0002236762957181,32,64,8,128,553482.0,bin_3
v1_595,0.9769226050310084,0.5529578314102124,1.2630762258922914,1.1817977647297084,1.1563609233126044,1.2004116379782015,6871919026176.0,16777216,64,0.0087271761149168,32,64,1,512,86218.0,bin_1
v1_597,0.9659251158993462,0.6693248880748882,1.129156031740422,1.0805397457443178,1.0821522632613778,1.097282680248706,7089898254336.0,67108864,32,0.0026527119334787,128,32,1,512,22634.0,bin_1
v1_602,1.0613493450333802,0.3180738776214967,1.6057318763341757,1.5669240774586797,1.56628842279315,1.5796481255286683,3643155744768.0,8388608,128,0.0045431680046021,128,32,4,256,73610.0,bin_1
v1_603,1.006829612574936,0.3469046407736884,1.9234901093877848,1.91260904725641,1.920279009267688,1.918792721970628,448985284608.0,2097152,32,0.0002481776173226,64,32,2,128,39626.0,bin_0
v1_608,0.9671452156000157,0.6515359450954689,1.1326804811687907,1.0800181976519525,1.0919804139994085,1.1015596976067172,107989161406464.0,33554432,32,0.0011684991186484,128,64,8,128,553482.0,bin_2
v1_609,0.8809489444081505,0.7669583551369265,0.9931852092631744,0.9450918701477348,0.9459941061213611,0.9614237285107567,861234739937280.0,1073741824,32,0.0002935582888312,128,64,2,128,152970.0,bin_3
v1_614,1.0309619865353454,0.3452535251344775,1.6082025587093085,1.5844003604725003,1.588651642203331,1.5937515204617132,3563528196096.0,16777216,64,0.0003435982216615,128,32,2,128,39626.0,bin_1
v1_615,0.9740117004222836,0.3488717398122159,2.064367365790531,2.05639979429543,2.058914854191244,2.059894004759068,65705687040.0,2097152,128,0.0040302132256329,64,16,1,512,6202.0,bin_0
v1_617,1.0918769390226764,0.3807146623218051,1.8007443302776664,1.778172300197184,1.7879687836393714,1.7889618047047406,1320115531776.0,4194304,256,0.0217370986938476,32,16,8,512,37002.0,bin_0
v1_626,0.9805168236729962,0.495354060842156,2.135509249055758,2.1321109561249614,2.138986635953188,2.135535613711302,8408503904256.0,2097152,256,0.0005538576515391,128,64,4,256,286474.0,bin_1
