config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
1565,1.0036502131320215,0.3687531207769303,2.251289233099669,2.249510681256652,2.251443587243557,2.250747833866626,525877727232.0,2097152,64,0.0001507112028775,32,32,2,512,39626.0,bin_0
1071,0.9321549345314484,0.7061484247674724,1.0615841965081927,1.0036625554785132,0.996290434151888,1.0205123953795312,54308734992384.0,67108864,16,0.0012800290714949,64,64,2,256,152970.0,bin_4
332,1.197423216811646,0.5425906051620336,2.7861335054039955,2.7821034397929907,2.761085666716099,2.776440870637695,543242108928.0,2097152,128,0.0420370772480964,32,32,2,256,39626.0,bin_0
1221,0.9650812787859046,0.5614501812120859,1.103896351356525,1.046501860488206,1.045948250219226,1.0654488206879855,111159082512384.0,268435456,64,0.0002580016443971,64,32,4,512,73610.0,bin_5
1107,0.9621607313981652,0.6353679248441153,1.1252026580368693,1.044934967532754,1.028735631145537,1.06629108557172,1811371665408.0,67108864,32,0.0078475400805473,32,16,1,128,6202.0,bin_1
890,1.0607411576146724,0.4648363997113997,1.64714836247731,1.6076315753161907,1.6103014256805182,1.6216937878246729,55531032646656.0,134217728,32,0.0084174955263733,64,32,4,512,73610.0,bin_5
964,1.0820933201088117,0.4869071206571205,1.6479391338070857,1.6056099208071828,1.608528538607061,1.6206925310737763,14497053038592.0,134217728,64,0.0318278074264526,64,16,4,256,19402.0,bin_3
161,1.097567796297853,0.7241687408711218,1.0816665621096035,1.029832208994776,1.031616139691323,1.047704970265234,29021987561472.0,1073741824,64,0.0002339846105314,64,16,1,256,6202.0,bin_4
142,1.012740446824718,0.393733830983831,1.7244500778615477,1.7017269348725677,1.7037232294678688,1.7099667474006612,3622724468736.0,67108864,256,0.0003093988925684,64,16,2,128,10602.0,bin_2
1236,1.3707486120119636,0.3484181515133895,1.2391553493216634,1.207245557103306,1.2073967098258436,1.217932538750271,7689952373760.0,134217728,256,0.0030588631052523,64,16,2,512,10602.0,bin_3
1669,1.0493995295309368,0.4960773930654882,1.6549773474689573,1.614033074118197,1.6201417222619057,1.62971738128302,109171504619520.0,2097152,16,0.0095366304740309,32,256,8,128,8701962.0,bin_5
245,0.965134300308194,0.7157291993720564,2.0056916510220617,1.994031134061516,2.0004175398498774,2.000046774977818,1873406714880.0,16777216,128,0.0004681243153754,128,16,4,256,19402.0,bin_2
1065,0.9475869778364276,0.5528060991037181,1.076149387678015,1.0196837442927065,1.0178456120193005,1.0378929146633409,54910646464512.0,134217728,16,0.0001024724188027,64,32,4,128,73610.0,bin_4
970,0.984015299769096,0.3948972786472786,1.857901523821056,1.841690988279879,1.8434937549754973,1.847695422358811,1895128962048.0,33554432,256,0.0018210344715043,64,16,2,512,10602.0,bin_2
720,1.045211877761522,0.5055677316510649,1.6530486503615975,1.618054036051035,1.621592752635479,1.6308984796827035,6925212936192.0,8388608,16,0.0228436235338449,64,32,8,128,141578.0,bin_2
1685,1.0934923972325372,0.5483473896033421,1.6539513864554465,1.6120760049670937,1.6131163695827129,1.6263812536684177,499919214796800.0,2097152,128,0.0003801090060733,32,256,32,128,33984522.0,bin_6
1233,1.0598561936977535,0.4889189514189514,1.6445423611439764,1.6054113069549203,1.607364248484373,1.6191059721944232,876612946249728.0,1073741824,128,0.0303108897060155,64,32,8,128,141578.0,bin_6
300,1.058692667015279,0.34504707109469,1.5758951787138358,1.5396308139897883,1.5423367507755756,1.5526209144930665,57375095808.0,1048576,16,0.0069895852357149,128,16,2,128,10602.0,bin_0
359,0.971860702104315,0.4030341915580011,1.1644553320511477,1.1180220725946128,1.1377191189676523,1.1400655078711377,6965540265984.0,67108864,256,0.0059247585013508,128,32,1,256,22634.0,bin_3
1063,1.0711522176803712,0.4027139302496444,1.734330209204927,1.7069380749017,1.7154832342639563,1.7189171727901946,968490165504.0,4194304,16,0.0022809673100709,64,16,8,512,37002.0,bin_1
804,1.0558720182097658,0.5,1.652228725142777,1.6175829004496336,1.6210728008300066,1.6302948088074725,59790112856064.0,536870912,32,0.0498329065740108,128,16,4,512,19402.0,bin_5
382,1.0286450308871655,0.3605035823964395,1.1506180520664202,1.0983998160809278,1.0970601798035204,1.1153593493169562,215740569768960.0,67108864,64,0.0003798084508161,128,64,8,256,553482.0,bin_5
351,1.421059690422762,0.480598894051275,1.6252916161902249,1.592328849248588,1.5998097658157349,1.6058100770848494,1716891924480.0,2097152,16,0.0083674928173422,64,64,2,512,152970.0,bin_1
960,0.9560407229058052,0.6034601839958983,1.1126155973179266,1.0625517568551004,1.0645852903835475,1.0799175481855248,6919462170624.0,67108864,64,0.0021511325612664,128,32,1,128,22634.0,bin_2
893,0.9930356618527576,0.2943644437573008,2.311814060434699,2.3133152332156897,2.312750045210123,2.312626446286837,1811702633472.0,2097152,128,0.0002705611113924,64,32,8,256,141578.0,bin_1
81,0.982047570728608,0.4996950188259711,1.1725572865398135,1.122513649519533,1.1301347403787076,1.1417352254793514,27889862320128.0,33554432,64,0.0012770004104822,128,64,2,256,152970.0,bin_4
1083,0.926356674854286,0.7092350083778655,1.0790117250944604,1.023956437129527,1.0251729497686028,1.0427137039975305,109198168866816.0,268435456,256,0.0018138155573979,64,64,1,256,86218.0,bin_5
602,1.0613493450333802,0.3180738776214967,1.6057318763341757,1.5669240774586797,1.56628842279315,1.5796481255286683,3643155744768.0,8388608,128,0.0045431680046021,128,32,4,256,73610.0,bin_2
1266,1.1230654602770518,0.3474350451136165,1.4839478614740074,1.4540993804112077,1.459612631238997,1.4658866243747373,1982797602816.0,67108864,256,0.0028505446389317,64,16,1,512,6202.0,bin_2
727,1.2050390728454428,0.4308772693356026,1.7653311114991084,1.7056892258115113,1.707591657526791,1.7262039982791368,3318373625856.0,4194304,16,0.0166979599744081,64,64,2,256,152970.0,bin_2
1126,1.16382635106843,0.5258947897340756,1.6688085517380389,1.623786014970392,1.629096363671124,1.6405636434598516,3484297617408.0,4194304,16,0.0051531307399272,32,32,8,256,141578.0,bin_2
635,1.0130968183563562,0.4915284468617801,1.680537641281262,1.6521971262991428,1.6513784592971206,1.6613710756258415,14068048614144.0,16777216,32,0.012894295156002,128,32,8,512,141578.0,bin_3
1334,1.0066833354468754,0.3375523250999442,1.723407803568989,1.702906516380608,1.7072962438687682,1.7112035212727883,887718801408.0,4194304,16,0.0014811931177973,128,32,2,512,39626.0,bin_1
944,0.961110252817606,0.5757454864359626,1.888935157097876,1.8771209390833967,1.8780786246061325,1.8813782402624688,907089008640.0,8388608,32,0.0004122351238038,64,32,1,512,22634.0,bin_1
500,0.3656402000527076,0.9384388442245584,1.0402306786490954,0.8998056189157069,0.8891221231315285,0.9430528068987768,1748786393370624.0,536870912,16,0.0001760222221491,32,64,8,256,553482.0,bin_6
6,1.04103938557549,0.3127439562201466,1.622122444212437,1.5788717772811651,1.5817253114655614,1.594239844319721,552347418624.0,1048576,64,0.0066761365160346,64,32,4,128,73610.0,bin_0
1019,0.9551709142439496,0.5961872999134905,2.291305855382234,2.292634407058358,2.2919540032744408,2.2919647552383444,217275543552.0,1048576,64,0.0001155869103968,128,32,1,256,22634.0,bin_0
1448,1.1119849001365056,0.3463268182434849,1.545226657181047,1.5116197057068348,1.5186250992119312,1.525157154033271,33669040128.0,1048576,32,0.005630356259644,32,16,1,256,6202.0,bin_0
745,1.067147965633658,0.2954513427489618,1.189164274561335,1.1420668428763747,1.141292637679726,1.1575079183724786,438544669722624.0,134217728,256,0.0011010421440005,128,64,8,256,553482.0,bin_6
778,1.0284113447003247,0.3885684778184778,1.7205071926582605,1.6953491028398275,1.6989332865923643,1.7049298606968175,1024128787968.0,16777216,128,0.0055693369358778,128,16,2,512,10602.0,bin_1
1660,1.0717874042243454,0.4645833474285855,1.6460183517774567,1.6056412030011415,1.60908676777035,1.6202487741829827,874196331171840.0,134217728,16,0.0012263284297659,32,64,16,256,1087498.0,bin_6
1514,1.0219347905721532,0.3390935752959562,1.968397798016668,1.958856239914894,1.9672891441732645,1.964847727368276,926989808640.0,4194304,16,0.0004422120691742,128,32,2,512,39626.0,bin_1
1036,1.1595973296620532,0.3166532162722639,1.2195172684150748,1.180709748994559,1.184080961626023,1.194769326345219,27147980734464.0,67108864,128,0.0002281529741594,64,64,1,256,86218.0,bin_4
132,0.9489382683377288,0.4944873962016818,1.0592904732257011,0.999454808421433,0.9979513506405056,1.0188988774292131,868006360989696.0,536870912,64,0.0001235812815139,64,64,4,512,286474.0,bin_6
511,0.9683479470039056,0.623161995852472,1.0893038788199192,1.0389920230954883,1.0292492993175983,1.0525150670776686,3621315870720.0,134217728,64,0.0171481985598802,32,16,1,128,6202.0,bin_2
41,0.9827137989440056,0.6047367879034545,1.8853815228212625,1.8702609855681656,1.8743642820045352,1.876668930131321,1811677040640.0,4194304,16,0.0001193553616758,32,32,4,512,73610.0,bin_1
1210,1.0409553675625995,0.3581134460777317,1.581808562623337,1.5546278255060315,1.557228752411902,1.56455504684709,3455926370304.0,16777216,256,0.0009140948532149,64,32,2,128,39626.0,bin_2
514,0.9823857898686734,0.3713704884181075,1.1469020874937996,1.0884078508242965,1.092845764476806,1.1093852342649673,27659415177216.0,33554432,16,0.0005074763321317,128,32,8,256,141578.0,bin_4
1292,1.0070061650723852,0.5027083502916836,1.6626226108055562,1.6266641477122905,1.6280479775741696,1.6391115786973387,216948590174208.0,67108864,32,0.0430737026035785,64,64,8,256,553482.0,bin_5
1027,0.967181995843811,0.3982169730622111,2.0118114482611418,2.002458117902279,2.0032493211328983,2.005839629098773,7608925833216.0,134217728,256,0.0004420973709784,128,16,2,512,10602.0,bin_3
851,1.004011048991906,0.6389246089007994,1.0646526760974666,1.0193095547147095,1.0208120942115784,1.0349247750079182,432300095766528.0,536870912,32,0.0001334564003627,128,64,2,512,152970.0,bin_6
19,1.0370680052943742,0.6131073120001691,1.1594313177047295,1.1121742660179734,1.1157644903287292,1.129123358017144,6936981602304.0,16777216,16,0.0005952829960733,64,64,1,512,86218.0,bin_2
1089,0.9752462487509316,0.3616198536912822,1.777079977095127,1.7562314243987205,1.7520842095836997,1.761798537025849,526032783360.0,2097152,256,0.0089742699638009,64,32,1,512,22634.0,bin_0
1418,0.9541901426806362,0.5919340500769072,2.206662314943969,2.2053795270621777,2.205464538186789,2.205835460064312,125961879552.0,1048576,128,0.0011120183626189,128,32,1,128,22634.0,bin_0
1651,1.006604904259593,0.351893067910925,1.930903150932864,1.90733602643013,1.905945590697229,1.914728256020074,247201476096.0,2097152,128,0.0083110947161912,32,4,32,256,10890.0,bin_0
1181,1.0774769951764989,0.3091993216219407,1.6436566256452352,1.6050966009497645,1.607717664912343,1.6188236305024477,7567358304768.0,33554432,128,0.0071873730048537,32,16,8,512,37002.0,bin_3
1347,0.9789691287456264,0.3938661175684985,2.136346382088959,2.131393948569894,2.132497724145651,2.1334126849348345,8346254138496.0,33554432,128,0.0005269440589472,128,16,8,512,37002.0,bin_3
1718,1.255320258836285,0.3529123345790012,1.2733387601329014,1.237831697333604,1.2327152150683105,1.2479618908449386,5047036357632.0,134217728,256,0.0011248582741245,32,4,16,128,5578.0,bin_2
859,0.9611681394844424,0.407664224223748,1.0237629331677454,0.9775156718678772,0.9788640700280666,0.9933808916878965,436311964157952.0,536870912,16,0.0001050136852427,128,32,8,128,141578.0,bin_6
918,0.939340436106434,0.7220285221832841,1.069177335506538,1.0280834096483886,1.028527536895126,1.0419294273500177,216348974100480.0,536870912,128,0.0005189705407246,128,64,1,256,86218.0,bin_5
160,1.0856256135869111,0.3540742167885025,1.372155906399712,1.342205365654081,1.3451738795265555,1.353178383860116,6972892372992.0,33554432,128,0.0003514572163112,32,32,2,256,39626.0,bin_3
1291,1.079754559203859,0.3723690584107251,1.6618462909245864,1.6195374680683017,1.6197092328220606,1.6336976639383165,15141569347584.0,16777216,256,0.0083650788292288,128,32,8,128,141578.0,bin_4
12,0.9204069897188116,0.7759100749338845,1.08182422642858,1.00489345472306,0.991576524451375,1.0260980685343384,110561208532992.0,536870912,64,0.0002514912921469,64,32,2,256,39626.0,bin_5
306,0.9899623833926572,0.5718461908461908,1.7358697976451367,1.718099699355662,1.720194436609745,1.7247213112035145,896333168640.0,8388608,32,0.0002518450783099,64,32,1,256,22634.0,bin_1
605,1.191180203525472,0.3029334091834091,1.2485372012597509,1.2156521170400083,1.221508513670415,1.228565943990058,14287155271680.0,16777216,64,0.0009828869951888,128,64,2,256,152970.0,bin_3
1218,1.0568697127000186,0.4688078812721669,1.6900253691710532,1.6500895833596587,1.6585565833374858,1.6662238452893992,1944347999232.0,16777216,256,0.0062583945691585,128,16,4,256,19402.0,bin_2
892,1.0791611507373593,0.5041613694947028,1.64915448857937,1.6061748648062348,1.6098870253190398,1.6217387929015483,444255918501120.0,134217728,128,0.011185048148036,128,64,8,512,553482.0,bin_6
703,1.0845464937809937,0.372741559146321,1.1109695967461448,1.0623932108283043,1.0768141075968742,1.0833923050571077,28605198071808.0,134217728,128,0.0020462279208004,128,16,8,128,37002.0,bin_4
36,1.1595545167383865,0.3402472615567853,1.187392562365858,1.1397053729742763,1.144202399533242,1.1571001116244588,119427656893440.0,536870912,256,0.0006235205219127,64,16,8,512,37002.0,bin_5
1201,1.143721247408627,0.5126449568949569,1.6807915387907997,1.62995213130489,1.6309803454205394,1.6472413385054097,54111691198464.0,33554432,64,0.0491976477205753,64,64,4,128,286474.0,bin_4
620,0.9443960325243218,0.4767220024243834,1.021573599507974,0.9732166174799204,0.9723713230341672,0.9890538466740204,113111260286976.0,1073741824,128,0.0154388174414634,32,32,1,512,22634.0,bin_5
876,0.9826423766462808,0.3952377776544443,1.865676187211648,1.8497902797535064,1.8515664767473936,1.8556776479041828,1012418090496.0,16777216,64,0.0015425806632265,128,16,2,512,10602.0,bin_1
448,1.273364313104913,0.4194720700375462,1.3718580667627975,1.3511842270381749,1.3796410784125328,1.3675611240711685,439535339212800.0,536870912,16,0.0053925425745546,32,64,2,512,152970.0,bin_6
954,1.2783400377275649,0.4584101414458557,1.3677046319353394,1.317558060400188,1.3351002838462591,1.3401209920605954,231399871488.0,4194304,16,0.0263053532689809,32,16,2,256,10602.0,bin_0
552,1.091114943738097,0.4718225231558565,1.650873024133034,1.609250790439546,1.6137535981833937,1.6246258042519912,436935381946368.0,134217728,128,0.0115107521414756,128,64,8,512,553482.0,bin_6
949,1.081698667943268,0.4597862001314383,1.6477639810182154,1.6060979822650552,1.6089582312852144,1.6209400648561616,215499745615872.0,536870912,16,0.0338487140834331,128,64,1,128,86218.0,bin_5
1033,0.9318464854555618,0.7509234345901011,1.0190240000811173,0.9590401877649128,0.9563661557622254,0.9781434478694184,438973000943616.0,268435456,64,0.0014835165347903,32,64,4,512,286474.0,bin_6
865,0.934204322789241,0.5819927087903278,1.0349205774837174,0.9674776569008828,0.9624839881435036,0.9882940741760344,866513134559232.0,1073741824,128,0.0001443150831619,64,64,2,128,152970.0,bin_6
1548,0.7267224106897703,0.8382513672394625,0.9924703979268088,0.9549619588069618,0.9544943165965378,0.9673088911101028,110827350626304.0,1073741824,32,0.0024671019054949,64,32,1,256,22634.0,bin_5
70,0.9518386791752294,0.6163588127040508,2.0997466223780066,2.0954007375985384,2.1000123377889395,2.098386565921828,479288930304.0,1048576,32,0.0001563710393384,32,32,4,256,73610.0,bin_0
1419,1.1187893557045625,0.3482581911034292,1.425797013216652,1.3978622718714178,1.4002629313617945,1.4079740721499547,458098888704.0,16777216,256,0.0033191805705428,64,16,1,128,6202.0,bin_0
1326,1.0608881161074917,0.4953025123025122,1.67069443652872,1.6321149757131934,1.630733484402299,1.644514298881404,7484932638720.0,33554432,32,0.0193158667534589,128,16,8,512,37002.0,bin_3
426,0.9824589092523132,0.4924236429355477,1.7741369646973908,1.7582039730623364,1.7591213090345263,1.763820748931418,1698902667264.0,16777216,64,0.0004277690895833,128,32,1,256,22634.0,bin_1
1054,0.6474260153426592,0.916575408718266,1.014133135027805,0.9412161139771342,0.9322135522961617,0.9625209337670336,222863828287488.0,1073741824,64,0.001889215549454,32,32,2,256,39626.0,bin_6
9,1.0243623041648109,0.5403615040162659,1.580112459603697,1.5562991425395012,1.5619674269109964,1.566126343018065,13983124740096.0,33554432,16,0.0001514735922683,128,32,4,512,73610.0,bin_3
760,1.0950284637912568,0.4906401810270858,1.6772957863286138,1.6286059962585568,1.6265076184645295,1.6441364670172334,1733607469056.0,2097152,32,0.0165575426071882,32,32,8,128,141578.0,bin_1
94,1.0656455084612146,0.3044565914684962,1.1287980234337738,1.067737768869847,1.072767085861415,1.0897676260550118,27590616364032.0,33554432,16,0.0003027581551577,64,32,8,256,141578.0,bin_4
230,1.2117875413127712,0.3487745376316805,1.3515182629344054,1.307686355896294,1.285261851735413,1.3148221568553708,29219162112.0,1048576,32,0.0234291870146989,32,16,1,128,6202.0,bin_0
1104,0.5683508709407681,0.8968382486120582,0.985403347583997,0.9292219635099171,0.9262920184992254,0.9469724431977132,224678988791808.0,1073741824,16,0.0014952580677345,32,32,2,512,39626.0,bin_6
106,0.9921835526594492,0.3078340121078216,1.0762841382165789,1.0240158676169813,1.0223408956080675,1.0408803004805425,110335625961216.0,134217728,16,0.0008133753435686,128,32,8,512,141578.0,bin_5
2,1.193365586454567,0.6812511884059503,1.0732032924352095,1.0282049775123596,1.034769946243614,1.0453927387303945,14552757651456.0,536870912,32,0.0007286315667442,128,16,1,256,6202.0,bin_3
803,2.294330642166933,0.6124506355637308,3.374920725938864,3.2220989344641566,3.258384548127651,3.285134736176891,13503762210816.0,16777216,256,0.0428885109722614,64,64,2,128,152970.0,bin_3
493,1.0261571231201323,0.4003885461980699,1.1739345039532054,1.1289507523179054,1.1347796362824738,1.1458882975178617,54227771154432.0,134217728,64,0.0106512140482664,128,64,1,256,86218.0,bin_4
1290,0.9856019583492612,0.4165354574878383,1.931234903400764,1.9187276251614087,1.9234213577583432,1.924461295440172,15507924839424.0,16777216,256,0.0043422668240964,128,32,8,512,141578.0,bin_4
1075,1.0853946994355763,0.4987428818976438,1.651739977300167,1.6086855940520763,1.6113874344155192,1.623937668589254,7441006834176.0,33554432,64,0.0169241875410079,128,16,8,256,37002.0,bin_3
670,1.078109424945523,0.4914233790900457,1.649938698275946,1.605894929729402,1.6078978041186929,1.6212438107080136,222098064838656.0,1073741824,32,0.0137702543288469,32,32,2,128,39626.0,bin_6
1475,0.9729809963709464,0.3513121248240295,2.046565169468522,2.0425448827445507,2.046185472048819,2.045098508087297,4754376978432.0,1048576,256,0.0001087431301129,32,64,8,128,553482.0,bin_2
603,1.006829612574936,0.3469046407736884,1.9234901093877848,1.91260904725641,1.920279009267688,1.918792721970628,448985284608.0,2097152,32,0.0002481776173226,64,32,2,128,39626.0,bin_0
1468,0.9523421185714646,0.6220989482299006,1.1332812524342444,1.085637922398746,1.093062340747565,1.1039938385268515,111283304945664.0,1073741824,256,0.0004684706509578,128,32,1,512,22634.0,bin_5
487,1.2275255062590364,0.4153049230311134,1.2259179551911077,1.1811286890879271,1.172276850324124,1.1931078315343864,3683052195840.0,67108864,64,0.0003742206026799,32,16,2,256,10602.0,bin_2
940,0.9825907508214085,0.3903630461249509,1.1212451274623163,1.0539644295349715,1.052564105950296,1.075924554315861,6950332858368.0,16777216,32,0.0016118523199111,64,32,4,128,73610.0,bin_2
338,1.0220868888810164,0.3002942930085787,1.386573781259358,1.361027381848544,1.408209997229278,1.38527038677906,3498147161088.0,4194304,32,0.0016627261647954,128,32,8,128,141578.0,bin_2
235,1.0594725287534397,0.4888578088578089,1.6489936873549595,1.6075465120375156,1.60972167737782,1.622087292256765,1725209208844800.0,1073741824,32,0.0161378420889377,128,64,4,512,286474.0,bin_6
1021,0.964645974009468,0.3986219754672135,2.055639189435169,2.047755578532815,2.047147389501333,2.050180719156439,148374306816.0,1048576,128,0.006084784399718,128,16,2,256,10602.0,bin_0
291,0.977362408561754,0.4029616499021261,2.249403142370284,2.247747737914324,2.24586726911366,2.247672716466089,148910429184.0,2097152,16,0.0002175552363041,128,16,2,512,10602.0,bin_0
828,1.0706985219404992,0.4539355131200369,1.6490546576678753,1.6116118002682924,1.6133496016263962,1.624672019854188,917260105728.0,8388608,32,0.0217755045741796,32,16,4,256,19402.0,bin_1
1168,0.920740736663452,0.6526528383433146,1.0008868608201738,0.9629514557309448,0.9619222041219472,0.975253506891022,217593678446592.0,536870912,64,0.0032574753277003,64,64,1,256,86218.0,bin_5
60,1.1177583678640286,0.3460958930839883,1.3551986959646456,1.3261605892330408,1.327341734431684,1.33623367320979,980160571392.0,16777216,128,0.0046614254824817,32,16,2,512,10602.0,bin_1
354,0.9852535366632236,0.3931221701578844,2.2637126641348004,2.2632821537554264,2.264027206227184,2.263674008039137,265196418048.0,1048576,64,0.0005802706582471,128,16,8,128,37002.0,bin_0
1529,0.958877300022452,0.3994361938766701,1.1155046406638576,1.0595285412855446,1.0630914624780416,1.0793748814758146,869788839936.0,8388608,32,0.0045442166738212,32,32,1,128,22634.0,bin_1
990,1.0238095325433525,0.5231362526362525,1.6609673358034345,1.6186515605077147,1.6172357555478811,1.63228488395301,27412057681920.0,8388608,16,0.007325165439397,32,64,8,128,553482.0,bin_4
572,0.932716555470724,0.7080216635216635,1.0299164611569722,0.9819218725897372,0.9789751968346536,0.996937843527121,29170223996928.0,536870912,256,0.0135502843186259,32,16,2,256,10602.0,bin_4
1322,0.9361609469827226,0.600603786425215,1.0605392545112409,1.0142973782494664,1.015722829848528,1.0301864875364115,440071695759360.0,1073741824,128,0.0001894854212878,128,32,4,256,73610.0,bin_6
658,0.9827971907825906,0.3616755162826591,1.1046554828062654,1.0167764923535287,1.0002925470471382,1.040574840735644,119661220210176.0,536870912,256,0.0027568298391997,32,16,8,512,37002.0,bin_5
1397,1.278477451170262,0.4309548392524582,1.239535575179616,1.209023610688746,1.2066547577269375,1.2184046478650998,3623527471104.0,4194304,32,0.0030726778786629,128,64,2,256,152970.0,bin_2
366,0.974542860676632,0.5074114809352904,1.0631639184211965,0.9968650275841356,0.9902630555443466,1.0167640005165597,7294836523008.0,134217728,16,0.0040937401354312,32,16,2,256,10602.0,bin_3
192,0.9623061163912262,0.3725649015887111,1.0552957895233703,0.9764592009596528,0.9582994934171438,0.9966848279667224,447805233122304.0,536870912,128,0.000869138573762,32,32,8,512,141578.0,bin_6
209,0.71436675066242,0.8492600411052793,0.9991150392961572,0.9622751369606704,0.9637101078405976,0.9750334280324752,109527510263808.0,1073741824,16,0.0009584113722667,128,32,1,128,22634.0,bin_5
1498,1.1609588780698286,0.3469004747457128,1.6892158788396046,1.6454006456770005,1.657616950571537,1.6640778250293806,8103565696512.0,8388608,128,0.0067185531370341,64,32,8,512,141578.0,bin_3
203,0.9561498446238956,0.5917754652754653,1.0245662103698123,0.9743572508450598,0.9747362108901144,0.9912198907016622,219707476608000.0,268435456,32,0.0009165175724774,128,32,8,256,141578.0,bin_5
1000,1.0237354939049257,0.3615086047109856,1.1616897941275963,1.102948701940477,1.1037078043445945,1.122782100137556,55030137034752.0,67108864,128,0.0003738547966349,64,32,8,128,141578.0,bin_4
277,1.4683637112575862,0.3857456044836997,1.853582093026489,1.7984261116944251,1.8199802907183769,1.8239961651464305,522628366848.0,2097152,32,0.0194649044424295,64,16,8,512,37002.0,bin_0
542,1.013669152716051,0.3477580787818883,1.7301525343209505,1.7097811410203576,1.7150138290598989,1.7183158348004024,2013002698752.0,67108864,256,0.001184843131341,64,16,1,512,6202.0,bin_2
1242,0.9749599054784926,0.6333702708226517,1.073885621437512,1.0307328384369612,1.0308984676375983,1.0451723091706906,54352863338496.0,134217728,16,0.0003029248036909,64,64,1,256,86218.0,bin_4
1025,0.9829413320127768,0.7241107076345171,1.1161567415983882,1.054782945662737,1.0586890592239795,1.076542915495035,15012376780800.0,134217728,64,0.0056586517021059,64,16,4,512,19402.0,bin_4
401,0.974141525856594,0.475483135030754,1.136404854914872,1.0446954080834985,1.0340795535594225,1.0717266055192642,7248893414400.0,33554432,16,0.0033698410261422,32,16,8,256,37002.0,bin_3
