config_id,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,total_samples_planned,failed
252,2048.0,0.9781464338302612,0.9928597211837769,2.918884547398193e-07,1.627964957151562e-05,32,32,0.0455772131681442,2.548290467530024e-06,11632156.0,0
257,2048.0,0.9176608920097352,0.9794469475746156,4.2690892598784564e-08,0.0051633580587804,64,192,0.1873278468847274,1.1281988463451853e-06,8955568.0,0
263,4096.0,0.9427134394645692,0.9894150495529176,3.0791881044933695e-08,5.866397259524092e-05,256,32,0.6325898170471191,0.0283402074128389,24367780.0,0
265,2048.0,0.9771142601966858,0.9730241894721984,1.5008597031851423e-08,0.0131898503750562,256,256,0.6871440410614014,0.0005204355693422,13544193.0,0
271,512.0,0.961199939250946,0.9712154865264891,1.4643986467888226e-08,0.0001654110383242,256,192,0.0177611410617828,0.018131885677576,1300032.0,0
275,512.0,0.9754274487495422,0.9588937163352966,7.66810188679301e-08,0.0054004294797778,32,512,0.1138577610254287,0.0601048581302166,3275758.0,0
278,4096.0,0.9333156943321228,0.9525127410888672,2.7841130290084948e-08,0.0050199283286929,32,448,0.5579022169113159,0.0001173809359897,30244356.0,0
279,4096.0,0.9631031155586244,0.952771782875061,2.933104781277507e-07,0.0001264319580513,64,384,0.5003498792648315,0.0237991418689489,54294050.0,0
280,4096.0,0.9337963461875916,0.9789913892745972,7.071071763675718e-07,0.0004567824944388,64,32,0.339976966381073,0.0338205955922603,25225840.0,0
284,2048.0,0.9611902236938475,0.9533795714378356,5.335053998578587e-08,0.0290333405137062,192,128,0.3252973556518554,4.190464096609503e-06,14386692.0,0
287,4096.0,0.9495146870613098,0.9977056384086608,4.445878332148823e-08,0.0195671673864126,64,64,0.0192410945892334,3.2423657103208825e-05,53947359.0,0
292,4096.0,0.9426130056381226,0.9929392337799072,2.44888781253394e-07,7.85359661676921e-05,384,384,0.4770710468292236,0.027215214446187,26950490.0,0
307,2048.0,0.9001577496528625,0.951255977153778,3.6476681231079056e-08,1.6461906852782704e-05,256,448,0.0846203863620758,0.0011424551485106,12324936.0,0
310,4096.0,0.9337217211723328,0.963232696056366,1.7534313556666348e-08,4.698581324191764e-05,32,64,0.384400725364685,0.0202237628400325,32137926.0,0
324,4096.0,0.9483732581138612,0.9516939520835876,1.7775577987322325e-07,0.0385595187544822,64,384,0.4693269729614258,0.0030096110422164,33321024.0,1
338,2048.0,0.9162747263908386,0.9598148465156556,5.5510074759013184e-08,0.0001074298124876,192,32,0.6643526554107666,0.001954476814717,9536028.0,0
343,512.0,0.9554584622383118,0.9679242968559264,1.3803484577579184e-08,0.0026787761598825,128,384,0.4161657392978668,0.0007756394334137,2867018.0,0
359,512.0,0.9582927823066713,0.9988665580749512,3.0923011706818215e-08,0.0013476973399519,64,320,0.3831425905227661,0.0005518228281289,1852514.0,0
363,4096.0,0.91392183303833,0.998878002166748,1.6259670942986304e-08,0.0019266515737399,448,448,0.3120563626289367,1.0785068980112555e-06,17219559.0,0
364,2048.0,0.9060160517692566,0.9795980453491212,5.794353228338878e-07,0.0033375700004398,320,256,0.4780052900314331,0.0025942192878574,7652030.0,0
367,512.0,0.9461460113525392,0.9941361546516418,2.548055704210128e-07,0.0002212064282502,64,32,0.2945489287376404,0.0888368487358093,1507788.0,0
369,512.0,0.9694203734397888,0.9827966690063475,8.408043186136638e-07,0.0081572486087679,32,320,0.4510221481323242,2.1892888071306515e-06,2000136.0,0
372,512.0,0.9194933772087096,0.9632911086082458,8.980925372270576e-07,0.0014878967776894,64,64,0.0308323949575424,2.5209004888893105e-05,1663022.0,0
373,512.0,0.938350260257721,0.98630553483963,2.622599311052909e-07,7.350956730078906e-05,448,32,0.5487969517707825,0.0179364755749702,3256498.0,0
378,2048.0,0.948101818561554,0.9656211137771606,7.766882390569663e-07,0.0071590617299079,64,384,0.0336869359016418,0.0221208333969116,5863020.0,0
384,4096.0,0.9739291071891784,0.9855107665061952,3.79104562853172e-07,0.0298713725060224,320,384,0.483743280172348,5.842751852469519e-05,34439460.0,1
387,4096.0,0.9152861833572388,0.9961727857589722,1.4700320072336126e-08,0.0004672884533647,128,384,0.2483699172735214,0.0077571566216647,58535140.0,0
393,2048.0,0.909537434577942,0.992526113986969,1.050779445677108e-07,1.030350449582329e-05,512,256,0.410563051700592,0.0177664719521999,4507016.0,0
404,4096.0,0.9639984369277954,0.9773821234703064,2.40524311578838e-08,1.3042624232184608e-05,384,32,0.6195917129516602,0.0215513557195663,15585774.0,0
408,2048.0,0.9658188819885254,0.9627504348754884,3.1704246339359094e-08,0.0045413640327751,128,384,0.3103311061859131,5.507460446096957e-05,9647446.0,0
410,4096.0,0.9555612802505492,0.9669061303138732,4.937773496749287e-07,0.0063091432675719,64,64,0.4189720451831817,0.0118770254775881,54406250.0,0
412,4096.0,0.9335230588912964,0.9842315316200256,4.980128096576664e-07,0.018106484785676,448,32,0.3839510679244995,0.0277736708521842,28607260.0,1
414,4096.0,0.9669434428215028,0.9557457566261292,1.1390161702706791e-08,0.0056337155401706,512,320,0.5879036784172058,0.0061978530138731,21641676.0,0
418,4096.0,0.9310920238494872,0.9828841090202332,1.2971328899880064e-08,8.394471660722047e-05,32,128,0.1461740434169769,6.118790770415217e-05,32336634.0,0
420,4096.0,0.9383673667907716,0.979982852935791,5.603624799732643e-07,0.0008646861533634,32,128,0.1371565461158752,0.0001739351719152,45480200.0,0
421,512.0,0.9516628384590148,0.9750052094459534,3.263868393332814e-07,9.728994336910546e-05,384,64,0.305239588022232,0.000125475693494,1379122.0,0
425,4096.0,0.9159548282623292,0.956420361995697,2.979344060349831e-08,0.0008334973827004,128,192,0.0490878224372863,0.0016388621879741,58437560.0,0
433,4096.0,0.911643922328949,0.9693557620048524,1.1699864899128445e-07,4.58463364338968e-05,32,64,0.2198249548673629,4.106351843802258e-05,31326060.0,0
434,4096.0,0.92899888753891,0.976571798324585,2.365900257927933e-07,0.0056374375708401,128,128,0.2408714443445205,0.0565694160759449,58072180.0,0
442,2048.0,0.9733332395553588,0.965856909751892,7.90979299836181e-08,0.0254799555987119,32,448,0.5556060671806335,0.0471953861415386,6355250.0,1
446,2048.0,0.9793189764022828,0.974977731704712,2.2624794482339894e-08,0.0077432096004486,32,64,0.2175138294696808,3.68750152119901e-05,10306400.0,0
453,4096.0,0.950047492980957,0.9918407797813416,4.1002216732977104e-08,0.0409118384122848,128,32,0.0581438094377517,0.0473089888691902,30498198.0,0
460,2048.0,0.9540275931358336,0.9654256105422974,2.5075567577914626e-07,0.0012284166878089,512,32,0.6861097812652588,0.0011176047846674,3926230.0,0
485,4096.0,0.9240161180496216,0.9682574272155762,1.0442574804869764e-08,0.0150672337040305,512,128,0.3377887010574341,0.0010217444505542,22640192.0,1
487,512.0,0.9041284322738647,0.985432744026184,2.822423823545251e-07,0.0007316999835893,320,128,0.6573156714439392,0.0272234175354242,1540832.0,0
488,2048.0,0.9158315658569336,0.95931214094162,1.4164474038125265e-08,3.941259637940675e-05,256,512,0.1954546719789505,3.281217868789099e-05,9477388.0,0
498,2048.0,0.9750930666923524,0.962183713912964,7.343262495851377e-07,0.0021360008977353,32,128,0.4688144326210022,0.0493567213416099,10960446.0,0
510,2048.0,0.9358118176460266,0.9681920409202576,6.55906262636563e-08,0.000183598647709,256,32,0.4071023464202881,2.858208608813584e-05,3499352.0,0
513,4096.0,0.9731708765029908,0.9957258105278016,7.36606523332739e-07,1.38609939313028e-05,320,128,0.0362309664487838,0.0001953339087776,21181108.0,0
525,2048.0,0.905386209487915,0.9906688928604126,1.3428520517777542e-08,0.0006119383033365,384,384,0.3500354886054992,6.449806824093685e-05,7386064.0,0
533,2048.0,0.9319378733634948,0.9960970282554626,5.306053481035633e-07,0.0011665188940241,320,32,0.3852332234382629,0.0004898972110822,5140898.0,0
545,4096.0,0.901585817337036,0.9830939769744872,1.4474731635516493e-08,5.076193338027224e-05,32,320,0.0701895654201507,0.0003511855029501,35685300.0,0
554,4096.0,0.9795471429824828,0.9567229151725768,6.019094911380307e-08,0.0146630713716149,64,384,0.1258209943771362,9.01519088074565e-05,17880528.0,1
562,4096.0,0.9773359298706056,0.9803539514541626,1.1960716861381115e-08,0.0274553336203098,256,32,0.7027463316917419,0.0022129642311483,24612405.0,1
579,4096.0,0.9432649612426758,0.963375687599182,1.1328159388312997e-07,0.011891396716237,64,32,0.2249947339296341,0.0006373978103511,38267992.0,0
584,4096.0,0.9364747405052184,0.9689006805419922,2.9347653196509785e-08,0.0043918583542108,128,384,0.5067312121391296,0.0004524044634308,42951152.0,0
588,4096.0,0.9541635513305664,0.9595516324043274,3.2889573731154094e-08,0.0001680615532677,448,32,0.5495682954788208,1.0169935194426216e-05,38776703.0,0
600,2048.0,0.929335117340088,0.9897221326828004,3.178279257554095e-07,1.753730066411663e-05,512,32,0.3775257468223572,1.0101441148435695e-05,13970943.0,0
610,2048.0,0.9234536290168762,0.9819709658622742,1.3642649321354838e-07,0.0026708506047725,32,64,0.1332570612430572,0.0002517377433832,4814644.0,0
616,2048.0,0.9495767951011658,0.951095461845398,5.135576230941297e-08,0.0294507797807455,448,384,0.0773478001356124,0.0199964046478271,4195482.0,1
618,2048.0,0.9231488704681396,0.9979633092880248,5.2606331735205465e-08,0.0002864472626242,128,128,0.6128820776939392,0.0003767833986785,9369876.0,0
620,4096.0,0.957418978214264,0.9620441794395448,2.5395079816803445e-08,0.0056803333573043,128,384,0.1814451813697815,0.1944769471883773,57306540.0,0
625,4096.0,0.9813016057014464,0.9555866122245787,2.6159449362239684e-07,0.0002937302342616,64,512,0.0908668935298919,0.0076981848105788,15910224.0,0
636,2048.0,0.9135581254959106,0.97311270236969,6.083420203140122e-07,0.0051455781795084,64,320,0.5004854202270508,1.7298983948421665e-05,10766198.0,0
637,2048.0,0.9135741591453552,0.9885998368263244,2.0080474882888666e-07,0.0305119641125202,128,448,0.71156907081604,0.0001518865756224,10534834.0,1
638,4096.0,0.9177784323692322,0.9893468022346495,6.129528173914879e-08,5.157385749043897e-05,384,128,0.5694607496261597,1.1545348570507483e-06,18510784.0,0
642,4096.0,0.9252483248710632,0.9771443605422974,7.800367711752187e-07,0.0047387601807713,448,320,0.1346963346004486,1.981545938178897e-05,42253152.0,0
645,4096.0,0.9553901553153992,0.9562911987304688,9.129612976721546e-07,0.0035083519760519,128,32,0.2158230543136596,6.365855369949713e-05,29394825.0,0
650,2048.0,0.9663858413696288,0.9683375954627992,2.1762700086469522e-08,0.0009821265703067,448,32,0.1497975289821624,0.049710065126419,11953276.0,0
653,2048.0,0.928910791873932,0.9597864747047424,1.7257541173876237e-07,0.0010133514879271,512,128,0.5548056960105896,0.0001542144600534,11423104.0,0
660,2048.0,0.9847290515899658,0.9581198692321776,3.5231107631261693e-07,6.348703755065799e-05,64,192,0.1781255453824997,0.0020842305384576,5218060.0,0
672,2048.0,0.9280298948287964,0.991129457950592,1.2030729301670816e-08,0.0001139674714067,320,384,0.1998597979545593,2.0238885554135777e-06,11342522.0,0
673,2048.0,0.950681746006012,0.9973411560058594,1.08414091926079e-07,0.0002110774512402,256,448,0.2252963036298751,0.0011982284486293,10341296.0,0
675,512.0,0.9619473218917848,0.9632145166397096,6.580405624845298e-07,0.0002173602988477,32,512,0.5283353328704834,0.0396969690918922,3018110.0,0
681,4096.0,0.9484906196594238,0.9841225743293762,5.2841947706383534e-08,0.0015400135889649,384,32,0.2497380226850509,5.3838528401684016e-05,30947358.0,0
693,2048.0,0.9782605171203612,0.9519617557525636,1.00547595138778e-07,0.0072487923316657,192,32,0.6344058513641357,1.4577224646927787e-05,4552312.0,0
695,512.0,0.9322061538696288,0.9708470106124878,2.6816973530685573e-08,0.0248090084642171,32,128,0.5028139352798462,4.776841706188861e-06,1657078.0,1
700,4096.0,0.9084659218788148,0.9766542315483092,1.576820096715892e-07,0.0005973818479105,512,64,0.4829854965209961,1.4401034604816232e-05,53724204.0,0
702,4096.0,0.9040809869766236,0.9589679837226868,6.79089282584755e-08,0.0099093606695532,320,32,0.5856932401657104,8.063027780735865e-05,18088500.0,0
705,2048.0,0.9890995025634766,0.9819403886795044,9.211191240865446e-07,7.884996011853218e-05,64,512,0.5406507253646851,0.0019073406001552,12568272.0,0
707,2048.0,0.963424026966095,0.9563716650009156,1.2457119780151515e-08,0.0001560352538945,448,32,0.6161974668502808,0.0004278058186173,3665568.0,0
712,2048.0,0.9258572459220886,0.992051362991333,1.5755746929357883e-08,4.115482806810178e-05,448,192,0.6223254203796387,0.0001205115913762,11707312.0,0
730,4096.0,0.984088897705078,0.9556021094322203,2.625855302085256e-07,0.0018088025972247,128,384,0.0586971491575241,0.067154012620449,35037330.0,0
735,512.0,0.9592615962028505,0.991848349571228,2.4763075145983752e-08,0.0261030942201614,128,512,0.1621277332305908,0.0032085697166621,2141656.0,1
749,4096.0,0.9396947622299194,0.9607135653495787,1.240113078893046e-07,0.0007199133979156,64,64,0.4707542359828949,0.0089489938691258,54843110.0,0
755,2048.0,0.913621723651886,0.9873483777046204,2.180745184432453e-08,4.802061812370084e-05,64,384,0.3292054533958435,1.649262776481919e-05,14514744.0,0
756,4096.0,0.9343958497047424,0.9512946009635924,5.344069791135553e-07,0.0175274964421987,64,128,0.2545636296272278,1.6545449398108758e-05,15564588.0,0
766,2048.0,0.9740434885025024,0.995771050453186,1.4161367190013152e-08,0.0128183588385581,192,320,0.6975204944610596,2.965417479572352e-06,5026544.0,0
775,2048.0,0.962212085723877,0.9932266473770142,1.2311755170912876e-08,0.0238194521516561,32,512,0.076142281293869,0.0812526419758796,6309180.0,0
785,2048.0,0.9482441544532776,0.9899049401283264,1.0197307886983252e-08,7.52172782085836e-05,128,384,0.0925250798463821,0.0858825296163559,9402528.0,0
788,4096.0,0.9178927540779114,0.9894633293151855,1.720646451985886e-07,1.5723124306532554e-05,320,256,0.3976460099220276,0.0021288830321282,37835924.0,0
796,4096.0,0.970549464225769,0.9731929302215576,8.37042009038669e-08,0.0010280851274728,384,192,0.4538588225841522,1.8815100702340715e-05,34073322.0,0
798,2048.0,0.9206139445304872,0.9961204528808594,2.052955636600018e-07,0.0453689657151699,384,64,0.0394379943609237,0.0249320585280656,11339370.0,0
803,2048.0,0.9648087620735168,0.9875529408454896,1.1585269987790525e-07,0.0001058128982549,64,64,0.2756497859954834,0.0020745620131492,3915114.0,0
805,4096.0,0.962011992931366,0.9612217545509338,7.115813787095249e-07,1.1347611689416226e-05,64,512,0.0358800441026687,1.5670102584408596e-05,26342620.0,0
810,4096.0,0.954338788986206,0.9621790647506714,1.0080663770395405e-07,0.0251575279980897,32,64,0.2353689819574356,1.9554190657800063e-06,44566320.0,0
813,4096.0,0.9001606106758118,0.9887205362319946,4.031375056001708e-08,0.0246003959327936,192,192,0.3847295045852661,9.549461537972093e-06,16930407.0,0
815,2048.0,0.9188169240951538,0.9811155200004578,9.74690806287981e-07,0.0299744177609682,192,32,0.4613707661628723,0.000166167752468,11273664.0,1
816,512.0,0.9802072644233704,0.9965373277664183,1.9337658585527613e-08,0.0021238813642412,448,384,0.1648499965667724,0.052200935781002,1553558.0,0
817,4096.0,0.92986661195755,0.979430615901947,1.5957228427510017e-08,0.00091148680076,384,384,0.604487955570221,0.0213064309209585,53608761.0,0
822,4096.0,0.9065322875976562,0.9685207605361938,9.018483524414478e-07,0.0001059207206708,32,192,0.2784332036972046,0.0002642696199472,24167435.0,0
826,2048.0,0.903805375099182,0.974668025970459,4.7353665877381e-08,0.0010804733028635,384,384,0.6085948348045349,0.0019681355915963,4568826.0,0
833,512.0,0.9171444773674012,0.9785397052764891,3.572717943711724e-08,2.9937975341454148e-05,256,256,0.0231311917304992,0.0001104260954889,1670142.0,0
834,4096.0,0.9326967597007751,0.9956642985343932,1.5007307396786018e-08,3.0040018828003667e-05,320,32,0.5077941417694092,0.0215886104851961,50102181.0,0
843,2048.0,0.9789599776268004,0.9784963130950928,4.8446494815834746e-08,0.0004094562027603,512,32,0.0027768462896347,1.0956565347441938e-05,3897120.0,0
849,2048.0,0.9532133340835572,0.9737783074378968,8.566897236050863e-07,2.5323097361251712e-05,64,64,0.0092319846153259,0.0001697836705716,13551402.0,0
850,512.0,0.978471338748932,0.9691247344017028,8.175724275361065e-08,0.0042905998416244,448,32,0.2805434465408325,3.332423602842028e-06,1523568.0,0
852,4096.0,0.920281171798706,0.9863195419311525,3.238448442743902e-08,0.0003470699011813,32,32,0.3158733248710632,3.4444747143425047e-06,17050383.0,0
854,4096.0,0.9866247177124025,0.9838254451751708,1.5348843973583826e-08,0.0052194166928529,32,32,0.0366493016481399,0.0079351924359798,47003256.0,0
855,4096.0,0.9696884155273438,0.9888116717338562,1.2842204455409958e-07,0.0176657494157552,64,384,0.3933758735656738,0.0004010580305475,21424960.0,1
864,4096.0,0.9338601231575012,0.9617069959640504,7.385183380392846e-07,0.0066357278265058,128,384,0.329445481300354,0.0254602916538715,51220800.0,0
870,4096.0,0.9583988189697266,0.9611250162124634,1.0152191975976168e-07,4.851846460951492e-05,512,256,0.3449926972389221,3.790246773860417e-05,40409222.0,0
881,512.0,0.954407036304474,0.9509003162384032,2.954540789801285e-08,0.0007034358568489,384,32,0.4033979177474975,9.289746230933815e-06,2664016.0,0
882,512.0,0.9334491491317748,0.9966832995414734,6.152860976271768e-08,0.0013433947460725,32,192,0.7467470765113831,0.0025893128477036,2813136.0,0
888,4096.0,0.9592329263687134,0.9531940817832948,4.73717136628693e-07,0.0001255312381545,320,256,0.078046828508377,0.0106534752994775,46866000.0,0
892,4096.0,0.965106964111328,0.9684517979621888,1.2530827042667171e-08,0.0004972710739821,384,384,0.3973467946052551,0.0030136003624647,39942049.0,0
902,512.0,0.9034699201583862,0.9757331013679504,6.021210765538854e-07,3.713974729180336e-05,320,32,0.2127751260995865,3.309566409370745e-06,2053006.0,0
909,512.0,0.9488944411277772,0.950988233089447,2.840808406290307e-07,0.031265664845705,192,32,0.0316940993070602,0.0004373480333015,981010.0,0
914,2048.0,0.93035089969635,0.9852902889251708,6.498270010979469e-08,0.0005131518119014,320,128,0.1037446707487106,1.094768686016323e-05,9424254.0,0
916,4096.0,0.9491263031959534,0.9818517565727234,3.6055155305803055e-08,0.0001115685809054,448,384,0.5497170686721802,1.5635141608072445e-05,34335216.0,0
