config_id,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,total_samples_planned,failed
42,512.0,0.9450837969779968,0.9553576111793518,1.4784959034841453e-08,6.369067705236375e-05,448,320,0.1455414444208145,0.0020441780798137,2455920.0,0
43,512.0,0.9498195052146912,0.9704613089561462,7.524489546995028e-07,0.0001914776366902,512,32,0.0706484466791153,0.0002660333702806,3153862.0,0
44,4096.0,0.98338520526886,0.992238461971283,2.3806105531321012e-08,0.0001531064481241,64,32,0.147726908326149,4.931863077217713e-05,28954825.0,0
46,2048.0,0.9291868805885316,0.9798333048820496,1.5603017544663093e-08,9.343870624434204e-05,32,320,0.719680905342102,3.636832843767479e-05,12833283.0,0
47,2048.0,0.9472320079803468,0.9805814623832704,8.805118909549492e-07,0.0252361763268709,64,32,0.522852897644043,0.0019000141182914,11074388.0,0
50,512.0,0.9149473309516908,0.9911600947380066,3.384012359219924e-07,0.0059731602668762,448,32,0.2044743597507476,0.0144466701894998,1035652.0,0
51,4096.0,0.9609073996543884,0.9715087413787842,1.6221733289967233e-07,0.0062587228603661,32,32,0.2271479219198227,0.0049872579984366,27170820.0,0
52,4096.0,0.9238885045051576,0.9715593457221984,1.3088183870024752e-08,0.0402599722146987,32,32,0.1384290754795074,0.1735631078481674,31204992.0,0
53,4096.0,0.9185702800750732,0.9546360373497008,1.104010749486406e-07,0.0023872177116572,512,128,0.2042276859283447,1.0652112223397123e-06,34141080.0,0
54,4096.0,0.9241006374359132,0.9658178687095642,1.279917825058874e-07,0.0013227912131696,32,32,0.2213676273822784,1.2439889360393863e-05,18165220.0,0
55,4096.0,0.979528546333313,0.9786330461502076,1.5134644115732956e-07,0.0002522279683034,64,384,0.0983084142208099,0.0037813186645507,46254360.0,0
57,512.0,0.9635680913925172,0.9633705615997314,1.1505597541372481e-07,2.4913624656619504e-05,64,192,0.1209390610456466,1.5747029465273954e-05,2283160.0,0
58,4096.0,0.976504921913147,0.9985494017601012,2.309459432581207e-07,0.0015128360828384,384,256,0.7471108436584473,7.329920481424779e-05,51213915.0,0
59,2048.0,0.9343504905700684,0.9568358659744264,1.3089431760704429e-08,0.0122647229582071,192,384,0.4153341650962829,3.884367288264912e-06,6140612.0,0
61,2048.0,0.904952108860016,0.959224820137024,8.140961682556735e-08,5.404368130257353e-05,320,384,0.0813572108745575,0.002077437704429,8136574.0,0
62,4096.0,0.9891427755355836,0.9659518599510192,5.913913128097192e-07,0.0042927586473524,32,32,0.6423392295837402,0.0001599077659193,25003120.0,0
64,4096.0,0.9283177256584167,0.9757853150367736,3.606060658967181e-07,0.0008562878938391,128,384,0.0725845992565155,0.0229301881045103,52675002.0,0
65,4096.0,0.9058539271354676,0.998344659805298,2.503165319467371e-07,0.0001443723449483,256,256,0.1924635171890258,0.0002965884341392,22850220.0,0
66,512.0,0.9454421997070312,0.9952958226203918,5.483807399286889e-07,1.5375913790194318e-05,192,320,0.3674934506416321,0.000432988803368,2294626.0,0
67,2048.0,0.9720876216888428,0.95713609457016,5.042966790824721e-07,2.5612363970139995e-05,64,128,0.6709086894989014,0.0002730602282099,3490294.0,0
68,512.0,0.964408278465271,0.9856752157211304,2.3006158755833894e-07,0.0012715888442471,256,320,0.7490286827087402,0.0009434059029445,1402730.0,0
70,4096.0,0.965415060520172,0.9855694770812988,9.290728542055149e-08,0.0142133189365267,512,256,0.6915398240089417,1.2681820408033673e-05,37710134.0,1
72,2048.0,0.9417716264724731,0.9751042127609252,6.207283576031841e-08,0.0077654724009335,320,384,0.5132209658622742,0.1876967102289199,9042574.0,0
73,4096.0,0.9077215790748596,0.9517253637313844,7.896663589690436e-08,7.392843690467998e-05,256,448,0.5678932666778564,0.0020404190290719,15080799.0,0
75,4096.0,0.9396474361419678,0.9601978659629822,3.068478235945804e-07,0.0002856024657376,32,512,0.0093833953142166,1.2364817848720122e-05,57834440.0,0
76,2048.0,0.9506915211677552,0.9505658745765686,1.480090787708832e-07,5.235356366029009e-05,192,512,0.1362183988094329,0.0025255400687456,13115364.0,0
77,4096.0,0.9627875089645386,0.9738390445709229,1.2129650883707654e-07,0.0077033843845129,192,128,0.2237770557403564,0.0001526191044831,35576028.0,0
78,512.0,0.9426164031028748,0.9653398990631104,2.5398373182383693e-08,0.00013389493688,32,448,0.1094714105129242,1.1769344610002008e-06,2482440.0,0
81,2048.0,0.9380766153335572,0.95155668258667,4.303187495224847e-08,9.152435814030468e-05,384,32,0.4732999801635742,0.000347258610418,4930942.0,0
82,4096.0,0.9285104274749756,0.9745481610298156,1.164378673479405e-07,0.0006545259966515,32,192,0.3293767869472503,0.019555851817131,50487759.0,0
83,4096.0,0.9341083765029908,0.97105473279953,5.044222461947356e-07,7.856008596718311e-05,512,320,0.0770637989044189,0.0063029462471604,29920750.0,0
84,2048.0,0.9138432145118712,0.9926550984382628,6.93343849889061e-07,0.0038972860202193,192,128,0.2087847143411636,0.0001302567688981,9119234.0,0
85,2048.0,0.967467963695526,0.952117919921875,2.246981409825821e-07,0.0010613884078338,128,384,0.465435266494751,0.0030737037304788,5157832.0,0
86,2048.0,0.9086018800735474,0.9581594467163086,3.722939254657831e-07,0.0144293485209345,320,64,0.1489633619785308,2.403568214504048e-05,5778404.0,0
89,2048.0,0.9778311252593994,0.9539820551872252,5.566840286519437e-07,0.0485812313854694,448,32,0.6834771633148193,1.870275264082011e-05,4737146.0,1
90,4096.0,0.90214341878891,0.955414652824402,2.268318155529414e-07,6.052541721146554e-05,320,512,0.3140628933906555,0.00327910319902,41184857.0,0
91,2048.0,0.9876755475997924,0.9542956948280334,6.90148226567544e-07,0.0005159048596397,512,320,0.652244508266449,0.0167040042579174,3531374.0,0
92,2048.0,0.9186347126960754,0.9680664539337158,4.341730175383418e-08,0.0041263476014137,384,384,0.3303582668304443,0.1427559107542038,5519746.0,0
93,4096.0,0.9039781093597412,0.9663201570510864,2.8784629790834515e-08,0.0013663907302543,192,32,0.619088351726532,0.0014071145560592,28116520.0,0
94,512.0,0.9157462120056152,0.9725245833396912,3.4060306575156574e-08,0.0171997565776109,32,384,0.3868565559387207,1.2497566785896197e-06,2461586.0,0
96,2048.0,0.988896906375885,0.9945908188819884,7.929203604817303e-08,3.442414163146168e-05,384,192,0.0529001355171203,2.212103208876215e-05,4624118.0,0
97,512.0,0.9290127158164978,0.9767693877220154,1.1047284864673657e-08,0.0001237920660059,32,128,0.5802243947982788,0.0003688794095069,2170706.0,0
98,4096.0,0.9866976141929626,0.9555234909057616,6.019522515998688e-07,0.0001721707812976,384,64,0.3260579109191894,0.000184828764759,33625710.0,0
100,4096.0,0.9790054559707642,0.9720938801765442,7.551166731900594e-07,0.0002427559520583,512,64,0.5945950746536255,0.0001596864894963,52327359.0,0
101,2048.0,0.9805684089660645,0.9511405825614928,1.807362650652067e-07,0.000418620678829,512,32,0.0139345228672027,0.1874879300594329,8526598.0,0
102,2048.0,0.9272701144218444,0.9901829957962036,6.619890200454392e-07,0.000429847947089,128,192,0.2063391208648681,0.0028291842900216,5368212.0,0
104,4096.0,0.928107976913452,0.9956152439117432,8.172968932740332e-07,0.0004121376259718,32,64,0.5757010579109192,0.0033152196556329,22740840.0,0
105,2048.0,0.9588374495506288,0.9788614511489868,3.7521044049526615e-08,7.791275857016444e-05,192,512,0.4998446702957153,2.9873988296458265e-06,6423380.0,0
106,2048.0,0.9507461786270142,0.9579137563705444,1.0242648507130523e-08,5.3066709369886667e-05,128,384,0.0119384676218032,7.385634671663865e-05,11899230.0,0
108,2048.0,0.9257383942604064,0.9743443131446838,5.412254040493281e-07,1.49495072037098e-05,64,256,0.457783967256546,0.0086345421150326,14464980.0,0
110,2048.0,0.9070789217948914,0.956441044807434,1.2012958627849455e-08,0.0341770239174366,32,64,0.6890164613723755,9.828565089264885e-05,6461894.0,0
111,4096.0,0.9874424934387208,0.9769561290740968,1.032485297258745e-08,1.2158396202721631e-05,128,128,0.3997856378555298,5.625372068607248e-06,52504254.0,0
112,2048.0,0.9611555337905884,0.9658613204956056,3.284602030362294e-07,0.0248868986964225,64,384,0.3393579125404358,9.183045767713338e-05,12260772.0,1
113,4096.0,0.9417418241500854,0.9791802167892456,4.654841347928597e-07,0.0029968656599521,192,384,0.6972081065177917,4.576826904667541e-05,18937216.0,0
115,4096.0,0.9691846966743468,0.962849259376526,7.2363448566648e-08,0.0005864503909833,448,128,0.0145732909440994,0.0001053136584232,14955480.0,0
116,2048.0,0.949834406375885,0.9553133249282836,6.212397920535295e-07,0.0001072933300747,192,64,0.5135079622268677,0.0012684379471465,4802754.0,0
118,4096.0,0.9613685607910156,0.9614749550819396,1.0669069183677491e-08,0.0007288153865374,32,192,0.123606652021408,0.0040235193446278,29152640.0,0
120,512.0,0.9435707330703736,0.9594913721084596,1.0190837684831425e-07,0.0007413961575366,512,256,0.6647658944129944,4.43865756096784e-05,3325792.0,0
121,4096.0,0.9461930394172668,0.9648245573043824,1.1426548951476437e-07,0.0039070956408977,32,128,0.3902381062507629,0.0002141933800885,20375520.0,0
122,2048.0,0.922574520111084,0.967422902584076,5.45532202522736e-07,0.0484285801649093,256,192,0.6465301513671875,0.1320226043462753,3659394.0,0
123,512.0,0.9707135558128356,0.9823510646820068,1.4634018441483933e-08,1.0673054930521175e-05,32,64,0.5817351341247559,0.0006175261805765,2964368.0,0
124,4096.0,0.9873340129852296,0.9958956241607666,1.4268870529576816e-08,0.0022289811167865,448,320,0.5534465312957764,0.007987474091351,20007564.0,0
125,4096.0,0.9179940819740297,0.980738878250122,1.1127581522885066e-08,0.0035723180044442,320,320,0.4879285991191864,0.1440795958042144,41461098.0,0
126,4096.0,0.98218035697937,0.960821807384491,1.0723403676138341e-07,0.0002831532619893,64,32,0.6239274740219116,4.012791123386705e-06,17943714.0,0
127,4096.0,0.9820191264152528,0.9856053590774536,2.1428336083317845e-07,0.0128975668922066,512,320,0.5959287881851196,0.0055437474511563,15061698.0,0
128,2048.0,0.9453561305999756,0.9790818691253662,2.743443019426195e-07,0.0021965575870126,32,512,0.7101128101348877,3.730465095941327e-06,12424767.0,0
129,512.0,0.9731281399726868,0.9620108604431152,3.6349792509327024e-08,0.0006279831286519,128,512,0.5057006478309631,4.740255917567993e-06,2732686.0,0
130,2048.0,0.917255401611328,0.9666924476623536,2.4432178946653952e-08,0.0008893025806173,128,32,0.1871989220380783,0.0364790186285972,7801626.0,0
131,512.0,0.9253131747245787,0.9986433386802672,1.9672319240271466e-07,0.008752760477364,32,64,0.5096957087516785,0.0001765566848916,2670942.0,0
132,4096.0,0.94740092754364,0.9665064215660096,8.483700071337807e-07,0.0066280686296522,64,448,0.2127200961112976,3.3901319511642214e-06,25744935.0,0
133,512.0,0.9166461825370787,0.9817200303077698,2.833756980180624e-07,0.0080829495564103,192,256,0.5035451650619507,0.0581019930541515,882576.0,0
136,4096.0,0.9812213778495787,0.97284734249115,1.2552882289185165e-08,2.830475386872422e-05,32,256,0.3475310504436493,0.0865926891565322,34495926.0,0
137,4096.0,0.9271263480186462,0.9604644775390624,5.901681561226724e-07,0.0035601865965873,512,32,0.0459572821855545,1.173154123534914e-05,40019959.0,0
138,4096.0,0.9721904397010804,0.982708752155304,2.0453798654784805e-08,1.0244862096442375e-05,320,32,0.6205405592918396,0.0861430540680885,32220036.0,0
141,2048.0,0.9045932292938232,0.995667040348053,1.3977947688204042e-08,0.0026485258713364,192,64,0.6155256032943726,0.0402108170092105,7453138.0,0
142,2048.0,0.9717857241630554,0.9878318309783936,3.317448999951012e-07,2.0980374756618403e-05,320,384,0.060647964477539,0.0102383727207779,5784060.0,0
143,2048.0,0.9245320558547974,0.950820803642273,3.849980245718143e-08,0.002838573185727,64,192,0.2960929274559021,0.0014814636670053,8264024.0,0
144,4096.0,0.9692846536636353,0.9789735078811646,1.7371798222143298e-08,0.0018331129103899,256,128,0.2836760878562927,0.0005568516207858,37011121.0,0
145,2048.0,0.9118427038192748,0.9726783037185668,6.221471693379499e-08,0.0010241941781714,384,32,0.6052420735359192,2.615169250930193e-05,14184324.0,0
146,2048.0,0.9196649193763732,0.993325412273407,5.906574642722262e-07,6.754197966074571e-05,32,384,0.3443919718265533,0.0025068493559956,3562768.0,0
147,2048.0,0.956176221370697,0.9815132021903992,4.402716911044991e-07,1.818203963921405e-05,192,32,0.6237143278121948,0.0172132868319749,5599956.0,0
148,2048.0,0.9010732173919678,0.9835001230239868,4.110038389626425e-07,0.0001323857577517,64,32,0.5476717948913574,0.003364005126059,8593876.0,0
150,2048.0,0.9162340760231018,0.9663853645324708,2.9247641464280605e-07,1.009953393804608e-05,32,512,0.2634046375751495,9.229085844708608e-05,6997490.0,0
151,512.0,0.985748052597046,0.9972275495529176,3.687191849621741e-07,0.0007555208285339,32,192,0.0489103496074676,0.000577485829126,718272.0,0
152,512.0,0.9581255316734314,0.983069121837616,2.810787407270255e-07,0.0037098650354892,192,192,0.4795122146606445,6.965409556869417e-05,2119858.0,0
153,4096.0,0.9664273262023926,0.9699953198432922,5.212951350586081e-07,0.0386961884796619,128,448,0.163700670003891,0.0160459391772747,24130660.0,1
154,2048.0,0.9654660820961,0.9635900855064392,1.30091883931982e-08,0.0180723275989294,256,256,0.2663283944129944,2.660051904967986e-06,13764243.0,1
156,4096.0,0.975958287715912,0.9632131457328796,6.542095576378415e-08,3.894053588737734e-05,32,32,0.2872796058654785,0.146099179983139,53516538.0,0
158,4096.0,0.940846621990204,0.9806869626045228,7.520966960328224e-07,0.010553571395576,448,32,0.5755792856216431,8.56212318467442e-06,18713988.0,0
160,512.0,0.9321174025535583,0.9807300567626952,8.022857969081088e-07,0.0134608335793018,32,448,0.7147794961929321,4.647469540941529e-05,2305370.0,1
164,512.0,0.9804025888442992,0.9735864996910096,2.3185503295053426e-08,3.570468470570631e-05,320,128,0.2332867383956909,0.0046668122522532,2901074.0,0
166,2048.0,0.9840237498283386,0.9763102531433104,2.9158561787312465e-08,0.0050208787433803,256,64,0.6621832847595215,7.667933459742926e-06,4792696.0,0
167,512.0,0.9692521691322328,0.9589242339134216,1.6144619863212032e-08,0.0001207136883749,32,32,0.5743787288665771,0.0010097604244947,1053790.0,0
168,2048.0,0.9118936061859132,0.998184859752655,1.12910294447488e-08,0.0396906062960624,256,128,0.7033908367156982,0.0186746567487716,14548791.0,1
169,4096.0,0.9360971450805664,0.9688762426376344,1.2949328720424091e-08,1.5165071999945212e-05,64,64,0.7049053907394409,0.0016244321595877,36559348.0,0
170,4096.0,0.9558684825897216,0.9722592234611512,2.0313640547442453e-08,0.0002761196228675,128,32,0.6467263698577881,0.0103823710232973,21462900.0,0
171,512.0,0.9251163005828856,0.9641326069831848,7.913324395758536e-08,1.928792335093021e-05,320,320,0.5699145197868347,9.090408639167435e-06,1972600.0,0
172,4096.0,0.912316918373108,0.9602814316749572,3.025810428880505e-07,0.0011041957186535,32,448,0.1134518533945083,0.0013997940113767,58357700.0,0
173,4096.0,0.9477982521057128,0.9907059669494628,2.362576907444236e-07,0.0083712358027696,320,320,0.6974097490310669,1.1834038105007494e-06,14593941.0,0
175,4096.0,0.9661117792129515,0.9565173387527466,1.517321521760096e-07,0.0019311252981424,32,128,0.5662241578102112,9.22582985367626e-05,25244325.0,0
176,4096.0,0.9034120440483092,0.9745261669158936,8.936464155340218e-07,0.0003530613321345,384,192,0.3226196765899658,0.0024115147534757,17000124.0,0
177,4096.0,0.9457584619522096,0.9821727275848388,1.0664842875485193e-07,0.0002530198835302,128,384,0.6340246796607971,0.0016118845669552,50669820.0,0
178,4096.0,0.9385830760002136,0.9928143620491028,2.6693783183873165e-08,0.002568787895143,128,320,0.5382500290870667,3.7651145248673856e-05,42564888.0,0
179,512.0,0.9663881063461304,0.9730678796768188,1.0772686209747917e-07,1.965979208762292e-05,32,512,0.5298783779144287,0.0030439724214375,924802.0,0
183,4096.0,0.9341144561767578,0.9859607815742492,2.349758609909713e-08,0.0012989392271265,320,256,0.0336492508649826,0.0014858031645417,20979516.0,0
184,512.0,0.9105007648468018,0.9851144552230836,2.0132199907152423e-08,0.0070421751588582,320,64,0.1739222556352615,3.332915002829395e-05,3116386.0,0
185,4096.0,0.9043506979942322,0.965174674987793,3.163966866281953e-08,0.0279748495668172,384,512,0.5466600656509399,0.0029250727966427,45247760.0,1
186,4096.0,0.966629445552826,0.9833620190620422,8.65497838731244e-07,0.00099860469345,320,448,0.0312250256538391,5.929392864345573e-05,31775082.0,0
188,2048.0,0.9680725336074828,0.9815455675125122,5.091858383821091e-07,0.0002773230080492,192,320,0.458749383687973,0.0285633280873298,9135830.0,0
189,4096.0,0.9809783697128296,0.9927764534950256,3.517906748129463e-07,0.0018942201277241,64,32,0.5561575889587402,4.699031251220731e-06,15024372.0,0
190,4096.0,0.9507922530174256,0.9824168682098388,2.2745395256151826e-07,0.0007487803231924,448,64,0.2613246738910675,5.447874627861893e-06,15767859.0,0
194,2048.0,0.9097780585289,0.9833700656890868,8.35625542094931e-08,0.0045599644072353,384,320,0.5458036661148071,0.0338164642453193,10566176.0,0
195,4096.0,0.9369683265686036,0.9918204545974731,6.384431827655136e-08,8.776715549174696e-05,320,512,0.6558666229248047,0.1240755692124366,56550950.0,0
198,4096.0,0.9547717571258544,0.9769254326820374,5.942135317127395e-07,0.0416234545409679,32,256,0.2058180570602417,0.0717901885509491,17549022.0,0
199,2048.0,0.96566903591156,0.9906343817710876,4.206800952033518e-08,2.461381518514827e-05,32,192,0.1839428544044494,0.013661315664649,8092030.0,0
200,4096.0,0.9409927129745485,0.9669044017791748,4.1374512704805966e-08,0.0016334719257429,256,384,0.4818466901779175,0.0018262955127283,55031540.0,0
201,2048.0,0.976851224899292,0.9879213571548462,1.1314226000536113e-08,2.740221680141985e-05,64,384,0.7091578245162964,1.6664129134369432e-06,7080530.0,0
203,4096.0,0.922269642353058,0.9852475523948668,5.376695071390714e-07,0.0068346746265888,64,64,0.1248291134834289,5.7418481446802616e-05,31311120.0,0
205,4096.0,0.9696682095527648,0.9808438420295716,8.616896138846641e-07,2.327251058886759e-05,64,512,0.0841020941734314,0.008509979583323,48774168.0,0
206,2048.0,0.9501408338546752,0.950760304927826,2.2838838731331642e-07,1.3916664101998322e-05,192,384,0.2768811583518982,0.078382171690464,12825588.0,0
207,4096.0,0.9437652230262756,0.9654286503791808,8.033970999576925e-08,0.0026077353395521,448,32,0.0247085988521575,0.0005683985655196,23658288.0,0
208,4096.0,0.931431770324707,0.956779956817627,1.4663187997143725e-08,3.071883475058712e-05,128,64,0.7298903465270996,0.0002631625393405,24661980.0,0
209,2048.0,0.96700257062912,0.9833934903144836,4.506786766000914e-08,5.545497333514504e-05,192,32,0.7338661551475525,0.0064475936815142,6877632.0,0
210,4096.0,0.9022524952888488,0.987395405769348,6.112354355991556e-08,0.0090483482927083,32,64,0.0590661317110061,8.486738806823269e-06,42204480.0,0
211,4096.0,0.920322835445404,0.9709872603416444,1.4725162600370822e-07,0.0209295284003019,256,32,0.6651418209075928,0.0147177595645189,21962784.0,0
212,2048.0,0.9540911912918092,0.9859567880630492,3.573433460246633e-08,0.0020174803212285,448,192,0.1186974495649337,0.0957648530602455,7955768.0,0
213,512.0,0.9607852697372437,0.9761783480644226,5.556285600505362e-07,7.211038609966636e-05,192,192,0.4857113063335418,1.2617431366379606e-06,1711866.0,0
214,2048.0,0.9736651182174684,0.9596421122550964,5.64831523774956e-08,0.0001586194703122,320,128,0.5493720769882202,0.0318656675517559,6271420.0,0
215,4096.0,0.9883081912994384,0.972693681716919,3.681120404053218e-07,0.0001617112575331,192,32,0.1142248660326004,9.072148532141e-05,33306276.0,0
217,4096.0,0.9703654646873474,0.9960888028144836,5.0940368367946576e-08,0.000459088361822,384,384,0.6554298400878906,1.0297924745827912e-05,49803651.0,0
219,4096.0,0.9128282070159912,0.986711323261261,2.782134345125087e-07,0.0004366462235338,192,64,0.1765640527009964,1.3502348110705498e-06,42592224.0,0
220,2048.0,0.970290184020996,0.9935837984085084,7.966605721776432e-07,2.26763695536647e-05,128,384,0.6769677400588989,1.8443679437041285e-06,5744126.0,0
221,4096.0,0.9572773575782776,0.9665747880935668,1.567859158058127e-07,2.555588071118109e-05,384,32,0.5313988924026489,0.0344786010682582,49818843.0,0
222,512.0,0.9655841588974,0.9699827432632446,1.4097611256147502e-07,0.0010449803667142,32,192,0.2353547215461731,1.947476221175748e-06,2937460.0,0
223,2048.0,0.9158430695533752,0.9765172600746156,6.841371487098513e-07,0.0019908759277313,512,64,0.6121302247047424,0.0254630353301763,5641786.0,0
224,2048.0,0.9136910438537598,0.9619911313056946,2.597878108190344e-07,4.4811091356677935e-05,64,384,0.3487257063388824,0.0840083509683609,10983164.0,0
226,4096.0,0.9643983840942384,0.9509897828102112,5.0602981360725614e-08,0.0024670206476002,384,384,0.211519718170166,1.751477066136431e-05,23565068.0,0
228,4096.0,0.976701557636261,0.9887880086898804,8.260071808763314e-07,0.005339503288269,384,448,0.5746856927871704,2.792073928503669e-06,49923972.0,0
229,2048.0,0.9115915298461914,0.9572937488555908,2.5893322685988096e-07,0.0001820280012907,192,128,0.5912845134735107,7.77051318436861e-05,10623060.0,0
230,4096.0,0.9440009593963624,0.9511173367500304,3.2097428714905625e-08,0.000227764918236,128,384,0.2167736738920211,0.0041136466898024,21006932.0,0
231,4096.0,0.9415791034698486,0.975906491279602,5.470018322739634e-07,4.132898538955487e-05,64,128,0.0420754551887512,0.0003693712060339,37152115.0,0
232,2048.0,0.9396902322769164,0.9751251339912416,2.573464641386636e-08,1.2242028788023164e-05,384,32,0.4942046105861664,8.917985724110622e-06,7260150.0,0
233,2048.0,0.9480687975883484,0.9515196084976196,7.438347893184982e-08,0.0003044301702175,256,256,0.2248678207397461,2.34399567489163e-06,3615644.0,0
234,4096.0,0.9401741027832032,0.9597310423851012,1.564596274761243e-08,0.0078343832865357,320,32,0.0762107670307159,1.875445036603196e-06,56174460.0,0
235,2048.0,0.9070456624031068,0.9645783305168152,3.0861496469469785e-08,0.0094433035701513,128,512,0.1613529771566391,4.361540777608752e-05,11240308.0,1
236,4096.0,0.9049550890922546,0.9643632173538208,7.550111291720897e-08,0.0085937418043613,64,320,0.0868713408708572,1.2509533007687423e-05,20170788.0,0
238,2048.0,0.9240825176239014,0.988044261932373,6.306970590230776e-08,0.000248074211413,384,128,0.1455480605363845,0.0616499111056327,4029324.0,0
239,4096.0,0.9693732857704164,0.9855382442474364,1.574304775431301e-07,0.0021851079072803,32,256,0.1228216141462326,0.1095082089304924,38925761.0,0
240,4096.0,0.9446658492088318,0.9760336875915528,6.024114185265719e-08,0.001995962113142,448,448,0.3325165808200836,7.182973058661446e-05,26854995.0,0
241,2048.0,0.9270145297050476,0.958041250705719,1.5884289439327404e-08,2.8535105229821056e-05,320,256,0.3142189979553222,2.012143340834882e-06,13687467.0,0
243,2048.0,0.9238179922103882,0.9922501444816588,1.2809802285573826e-07,1.1962389180553146e-05,512,32,0.4473425149917602,6.242517429200234e-06,8974664.0,0
244,2048.0,0.9469451308250428,0.9748523235321044,4.246648472872039e-07,0.0021437720861285,64,32,0.1786233633756637,0.0001985417184187,5224694.0,0
